Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	26	0.0	48.573	10.654	8.452	0.013	34.036	11.994	8.475
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	27	0.065	48.913	10.649	8.61	0.0	33.722	12.11	8.524
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	28	0.052	49.856	10.542	8.638	0.0	34.586	12.198	8.596
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	29	0.026	50.576	10.736	8.818	0.0	36.079	11.69	8.421
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	30	0.039	50.995	10.59	8.718	0.0	35.621	12.001	8.701
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	31	0.052	50.262	10.722	8.779	0.013	36.289	11.637	8.422
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	32	0.013	51.166	10.44	8.7	0.0	35.699	12.018	8.694
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	33	0.079	51.519	10.584	8.856	0.013	36.943	11.978	8.675
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	34	0.013	52.331	10.496	8.815	0.0	37.415	12.001	8.839
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	35	0.026	53.182	10.475	8.722	0.013	37.86	11.902	8.776
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	36	0.026	52.122	10.526	8.844	0.0	38.174	11.844	8.735
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	37	0.0	52.947	10.592	8.926	0.013	37.546	12.085	8.913
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	38	0.013	53.235	10.436	8.828	0.0	38.174	11.953	8.871
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	39	0.013	53.837	10.822	9.092	0.0	38.567	11.63	8.639
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	40	0.013	52.933	10.504	8.902	0.0	38.895	11.896	8.872
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	41	0.079	53.601	10.638	9.042	0.013	38.476	11.858	8.809
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	42	0.105	53.064	10.561	8.956	0.013	38.07	11.886	8.764
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	43	0.026	53.51	10.731	9.142	0.0	39.602	11.714	8.798
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	44	0.039	54.204	10.463	8.993	0.0	39.144	11.811	8.833
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	45	0.0	53.457	10.727	9.128	0.0	39.261	11.619	8.751
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	46	0.105	54.806	10.659	9.247	0.0	39.864	11.953	9.07
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	47	0.039	55.5	10.534	9.097	0.013	39.811	11.778	8.932
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	48	0.013	54.715	10.789	9.243	0.0	39.602	11.908	8.967
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	49	0.026	54.754	10.622	9.182	0.0	39.248	12.176	9.12
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	50	0.013	55.147	10.647	9.165	0.013	39.811	11.789	8.89
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	51	0.013	55.605	10.43	9.055	0.013	40.951	11.846	8.92
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	52	0.013	54.61	10.644	9.169	0.0	39.903	11.878	9.028
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	53	0.0	55.395	10.884	9.374	0.0	40.492	11.984	9.138
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	54	0.079	56.705	10.696	9.523	0.0	40.859	11.855	9.014
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	55	0.0	56.653	10.802	9.371	0.0	40.938	11.884	9.026
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	56	0.013	56.234	10.511	9.136	0.0	40.073	11.948	9.035
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	57	0.0	56.116	10.546	9.267	0.013	40.453	12.075	9.115
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	58	0.065	56.522	10.501	9.156	0.0	41.317	11.808	8.992
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	59	0.013	55.618	10.461	9.123	0.0	41.304	11.846	9.049
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	60	0.026	57.059	10.62	9.323	0.0	41.2	11.801	9.082
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	61	0.026	56.155	10.729	9.392	0.0	42.064	11.707	8.948
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	62	0.052	56.548	10.677	9.333	0.0	41.579	12.015	9.215
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	63	0.0	56.613	10.553	9.21	0.0	41.671	11.849	8.998
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	64	0.013	57.019	10.418	9.161	0.0	41.16	11.931	9.075
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	65	0.026	56.692	10.734	9.423	0.0	42.129	11.678	8.995
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	66	0.0	57.609	10.482	9.28	0.0	41.095	11.9	9.193
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	67	0.013	56.771	10.483	9.178	0.013	41.92	11.768	9.038
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	68	0.17	56.378	10.879	9.456	0.0	41.632	11.92	9.192
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	69	0.065	56.941	10.56	9.317	0.0	41.619	11.672	9.002
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	70	0.0	57.19	10.66	9.387	0.0	42.208	11.617	8.977
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	71	0.0	57.517	10.656	9.348	0.0	42.038	11.869	9.128
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	72	0.0	57.923	10.703	9.471	0.0	42.614	11.825	9.205
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	73	0.118	57.386	10.518	9.216	0.0	42.378	11.857	9.117
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	74	0.0	57.465	10.582	9.376	0.0	42.522	11.763	9.038
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	75	0.0	58.525	10.479	9.301	0.0	43.321	11.907	9.137
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	76	0.026	57.687	10.744	9.519	0.0	43.334	11.826	9.187
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	77	0.013	57.674	10.552	9.391	0.0	42.588	11.987	9.32
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	78	0.013	58.028	10.496	9.305	0.0	42.706	11.861	9.167
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	79	0.0	57.059	10.534	9.298	0.026	42.981	11.74	9.159
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	80	0.013	58.421	10.578	9.453	0.0	43.373	11.974	9.254
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	81	0.0	57.766	10.714	9.503	0.0	41.776	11.797	9.143
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	82	0.039	58.473	10.584	9.366	0.0	42.902	11.86	9.175
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	83	0.0	58.381	10.608	9.401	0.0	43.36	11.892	9.19
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	84	0.0	57.949	10.606	9.357	0.0	42.627	11.825	9.109
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	85	0.026	58.381	10.565	9.393	0.0	43.177	11.925	9.241
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	86	0.0	57.504	10.882	9.672	0.0	43.387	11.993	9.291
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	87	0.0	57.792	10.523	9.241	0.0	42.169	12.093	9.249
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	88	0.0	57.74	10.701	9.501	0.0	42.823	11.892	9.206
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	89	0.065	57.216	10.702	9.403	0.0	42.614	11.912	9.179
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	90	0.013	58.172	10.613	9.387	0.0	43.138	11.805	9.179
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	91	0.0	58.002	10.758	9.466	0.0	42.431	11.793	9.148
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	92	0.026	58.434	10.614	9.456	0.0	43.046	12.013	9.273
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	93	0.131	58.002	10.654	9.379	0.0	43.426	11.744	9.081
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	94	0.0	58.198	10.645	9.526	0.0	43.452	11.919	9.25
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	95	0.065	58.172	10.738	9.576	0.0	43.046	11.745	9.097
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	96	0.0	57.661	10.653	9.458	0.0	43.504	11.873	9.169
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	97	0.013	58.028	10.756	9.517	0.0	43.95	11.939	9.252
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	98	0.0	60.464	10.659	9.728	0.0	45.6	11.92	9.486
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	99	0.0	60.293	10.705	9.792	0.0	46.163	11.969	9.522
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	100	0.013	60.464	10.741	9.822	0.0	46.412	12.067	9.592
