ids,epoch_19,epoch_39,epoch_79,epoch_99
148,0,0,2,11
149,0,2,43,123
150,123,1,44,73
151,3,27,3,28
152,4,3,31,40
153,4,0,2,1
154,60,245,263,123
155,5,7,2,16
156,2,0,4,83
157,0,0,10,2
158,3,9,12,9
159,0,2,3,7
160,0,0,0,2
161,1,0,0,0
162,0,0,0,3
163,0,0,5,0
164,0,0,1,0
165,0,11,0,15
166,1,0,36,5
167,0,1,0,0
168,0,0,0,0
169,5,8,6,1
170,0,16,6,10
171,4,2,4,3
172,2,11,1,5
173,330,3,79,207
174,7,5,3,0
175,0,0,0,0
176,0,0,15,0
177,0,0,0,3
178,0,0,0,0
179,0,0,1,19
180,0,0,0,0
181,0,0,1,0
182,0,0,0,0
183,32,156,240,102
184,20,41,5,3
185,1,9,75,49
186,2,1,9,17
187,0,0,197,58
188,0,0,107,87
189,0,28,0,0
190,15,58,105,9
191,4,0,1,14
192,113,38,58,52
193,1,4,4,12
194,44,19,95,165
195,0,0,0,0
196,18,190,106,97
197,15,0,0,0
198,61,139,72,27
199,2,0,1,4
200,0,0,23,14
201,0,0,0,0
202,1,0,0,0
203,0,0,0,0
204,39,14,39,52
205,0,0,0,0
206,0,0,0,0
207,0,0,0,1
208,1,4,41,67
209,0,2,2,0
210,0,57,0,0
211,1,2,43,30
212,15,0,140,87
213,0,2,1,2
214,0,0,5,5
215,4,3,20,60
216,0,4,0,0
217,0,0,0,0
218,0,0,0,0
219,1,1,33,41
220,16,148,0,1
221,1,96,0,2
222,0,0,5,23
223,0,8,9,17
224,0,1,0,1
225,26,7,219,291
226,4,0,0,6
227,1,0,112,172
228,8,10,35,22
229,0,7,0,7
230,0,3,0,0
231,1,4,2,1
232,11,0,7,1
233,22,1,3,14
234,1,1,5,4
235,0,0,0,0
236,0,0,0,0
237,0,9,6,66
238,56,150,11,38
239,11,0,74,104
240,29,43,31,71
241,17,51,2,1
242,0,40,0,1
243,11,11,30,78
244,4,1,1,0
245,0,1,0,0
246,1,7,0,1
247,50,0,42,39
248,0,0,3,2
249,10,3,1,22
250,0,1,2,0
251,0,8,65,57
252,154,0,0,0
253,22,23,231,112
254,2,8,12,67
255,12,8,0,5
256,0,112,94,28
257,3,3,45,32
258,0,0,0,1
259,4,1,2,0
260,0,0,1,63
261,1,3,0,0
262,0,0,105,116
263,2,39,1,0
264,0,14,24,53
265,12,0,33,14
266,9,0,1,10
267,5,2,23,22
268,0,1,0,0
269,1,0,0,0
270,3,38,0,0
271,0,0,0,0
272,0,2,1,2
273,0,8,7,16
274,0,0,0,0
275,3,0,3,1
276,5,34,46,50
277,3,94,88,135
278,20,21,0,64
279,0,0,0,0
280,10,104,5,102
281,0,0,0,0
282,3,2,1,4
283,0,0,1,1
284,0,6,0,0
285,3,23,1,3
286,3,0,1,0
287,3,14,0,0
288,1,42,0,0
289,0,10,1,2
290,37,6,12,31
291,10,0,15,11
292,8,6,9,0
293,39,274,231,175
294,12,19,107,71
295,2,29,36,1
296,37,14,93,85
297,17,3,0,3
298,6,51,2,6
299,7,1,9,10
300,1,7,2,11
301,3,19,175,177
302,0,0,0,0
303,6,9,52,91
304,3,14,0,0
305,250,13,83,18
306,0,0,0,0
307,0,0,0,0
308,0,4,11,2
309,1,1,0,4
310,0,0,0,1
311,0,36,0,0
312,0,1,5,3
313,0,119,0,0
314,2,0,0,0
315,0,0,1,0
316,0,0,0,0
317,0,0,2,0
318,0,26,0,0
319,0,1,2,0
320,1,4,0,23
321,0,0,0,6
322,0,0,0,0
323,0,0,0,0
324,0,0,0,0
325,0,0,0,1
326,0,0,0,0
327,0,7,6,1
328,1,38,7,2
329,0,1,6,7
330,0,0,0,1
331,0,0,54,0
332,0,0,0,0
333,79,2,41,1
334,1,107,12,53
335,28,48,3,25
336,7,5,22,16
337,0,23,6,4
338,2,14,45,134
339,0,49,14,9
340,0,1,0,0
341,4,60,3,9
342,4,1,1,1
343,53,53,1,0
344,33,94,0,0
345,2,7,6,35
346,1,53,0,1
347,9,15,3,8
348,0,0,0,0
349,49,5,9,3
350,13,2,0,0
351,0,1,2,3
352,0,7,4,70
353,2,0,3,1
354,0,1,0,0
355,21,0,5,1
356,1,20,5,3
357,3,2,3,4
358,0,7,15,1
359,4,48,32,20
360,3,5,1,2
361,0,0,0,0
362,97,0,227,295
363,1,0,10,53
364,0,3,0,3
365,0,0,0,0
366,0,0,1,3
367,0,1,0,2
368,0,0,0,0
369,0,55,14,1
370,7,40,11,39
371,18,4,13,15
372,4,0,6,6
373,0,0,9,39
374,9,0,96,84
375,0,0,0,0
376,0,0,0,0
377,0,0,0,5
378,0,0,0,2
379,0,25,29,13
380,0,0,0,0
381,21,9,3,24
382,0,4,1,0
383,0,6,7,3
384,8,31,41,79
385,10,15,43,7
386,1,35,248,235
387,0,1,0,1
388,0,0,0,0
389,10,15,0,2
390,0,0,0,0
391,45,228,57,145
392,1,3,106,87
393,0,0,1,10
394,0,0,2,3
395,0,0,3,2
396,0,0,1,1
397,0,54,8,20
398,0,0,2,4
399,1,0,6,3
400,0,0,4,1
401,0,23,8,9
402,0,18,29,70
403,1,0,1,0
404,37,0,127,2
405,11,66,1,0
406,4,5,0,4
407,16,5,13,7
408,2,12,7,2
409,22,49,1,1
410,31,6,108,22
411,2,84,5,181
412,1,15,0,0
413,0,0,0,0
414,0,0,0,0
415,0,0,0,0
416,0,0,1,0
417,0,0,0,0
418,0,0,0,0
419,1,17,0,0
420,11,8,4,1
421,0,0,0,46
422,0,0,0,11
423,0,0,18,2
424,0,0,1,3
425,0,0,2,2
426,9,0,146,247
427,20,2,13,42
428,0,0,7,0
429,6,0,3,1
430,7,44,0,20
431,1,2,16,1
432,1,1,4,2
433,0,0,0,0
434,43,0,0,0
435,0,0,0,0
436,0,27,0,0
437,0,1,0,0
438,1,0,0,1
439,5,3,33,25
440,4,0,0,0
441,34,55,140,33
442,0,9,23,31
443,0,0,1,0
444,57,9,63,65
445,1,1,22,67
446,54,0,19,4
447,0,0,0,0
448,34,2,37,16
449,3,1,6,9
450,0,0,1,9
451,1,3,1,11
452,1,0,0,0
453,5,101,8,40
454,64,93,220,119
455,104,21,13,8
456,69,34,49,89
457,3,22,2,19
458,1,27,101,168
459,4,3,5,35
460,5,6,1,0
461,29,21,7,22
462,0,0,0,1
463,9,0,0,1
464,1,0,0,32
465,0,2,21,54
466,0,3,12,3
467,0,0,7,19
468,0,16,0,0
469,10,1,100,54
470,8,1,13,2
471,0,0,0,0
472,7,1,25,78
473,0,25,46,58
474,28,46,21,27
475,158,261,45,46
476,1,11,4,0
477,10,6,29,6
478,25,2,33,11
479,6,7,39,37
480,3,23,176,140
481,18,0,167,113
482,0,0,97,70
483,0,5,8,0
484,0,1,22,6
485,2,89,7,11
486,0,1,0,0
487,0,8,7,6
488,0,3,1,30
489,4,2,1,1
490,0,2,8,37
491,43,5,16,3
492,0,0,11,3
493,0,7,6,62
494,5,26,12,12
495,16,37,7,2
496,2,36,86,235
497,19,2,45,68
498,0,0,0,0
499,12,11,15,29
500,21,17,0,7
501,0,0,0,0
502,0,0,0,0
503,9,20,1,31
504,0,4,1,2
505,23,14,11,9
506,0,0,15,1
507,0,0,0,0
508,0,0,0,0
509,1,0,25,66
510,0,0,0,0
511,0,6,14,42
512,1,1,0,1
513,0,0,0,0
514,5,3,0,0
515,269,19,32,31
516,0,0,0,0
517,1,0,0,0
518,0,0,0,2
519,2,30,11,10
520,14,18,258,247
521,0,0,3,0
522,2,0,0,0
523,1,0,0,0
524,1,0,30,94
525,0,0,2,3
526,0,0,1,0
527,0,0,30,59
528,1,8,0,0
529,15,224,5,274
530,0,1,0,14
531,0,0,0,0
532,1,0,1,0
533,0,0,0,1
534,0,0,0,0
535,0,0,0,0
536,1,1,2,2
537,12,104,117,118
538,4,41,45,82
539,0,0,0,0
540,37,19,13,18
541,0,0,13,48
542,3,5,2,4
543,0,0,0,0
544,0,0,0,0
545,0,0,0,0
546,177,123,142,45
547,0,0,1,1
548,0,1,0,0
549,0,0,4,11
550,0,0,0,0
551,1,0,22,23
552,131,184,36,117
553,3,0,12,11
554,0,0,2,8
555,0,50,6,7
556,13,0,1,1
557,1,0,0,1
558,0,7,4,1
559,0,7,41,4
560,12,8,139,120
561,0,1,1,0
562,0,0,0,0
563,0,6,0,0
564,16,10,98,28
565,0,0,0,0
566,0,3,20,37
567,11,40,0,0
568,54,43,60,26
569,0,2,3,5
570,0,0,0,0
571,0,0,0,0
572,0,0,0,0
573,78,256,4,2
574,7,61,104,242
575,0,0,0,0
576,0,0,0,0
577,1,0,2,5
578,0,0,0,0
579,0,0,0,0
580,0,0,3,1
581,0,36,1,0
582,2,2,3,1
583,20,38,18,27
584,3,5,24,32
585,0,7,1,2
586,0,3,6,1
587,0,1,0,5
588,0,1,0,2
589,0,1,0,0
590,10,15,0,12
591,0,1,2,0
592,0,0,4,17
593,2,1,67,42
594,47,26,71,185
595,0,1,4,13
596,28,49,184,160
597,3,2,25,30
598,3,12,31,19
599,5,2,3,43
600,0,0,81,31
601,0,1,46,61
602,185,100,309,292
603,158,72,82,160
604,189,31,49,220
605,112,25,138,253
606,1,25,136,205
607,16,101,64,31
608,96,44,239,34
609,47,2,6,15
610,0,0,4,2
611,0,33,1,0
612,3,9,5,24
613,242,8,1,4
614,1,5,1,26
615,0,1,0,23
616,50,52,12,61
617,82,63,30,9
618,28,0,0,0
619,7,16,25,22
620,36,9,111,143
621,19,89,96,89
622,0,12,17,8
623,3,0,2,12
624,31,21,40,136
625,1,1,15,5
626,0,0,0,0
627,0,2,1,16
628,0,2,0,0
629,0,0,0,0
630,0,0,0,0
631,4,2,7,5
632,24,6,5,8
633,22,326,225,221
634,151,69,55,161
635,8,14,23,12
636,47,54,4,27
637,0,2,1,0
638,0,1,1,8
639,0,0,0,0
640,0,5,3,7
641,0,0,0,0
642,40,27,126,27
643,15,36,49,7
644,0,0,3,2
645,221,57,229,116
646,2,260,9,11
647,88,5,0,0
648,22,14,9,21
649,82,19,12,7
650,3,14,41,91
651,7,14,0,0
652,0,0,0,1
653,0,0,1,9
654,294,244,186,125
655,0,0,1,1
656,0,0,0,0
657,24,35,14,26
658,2,1,12,17
659,0,0,11,97
660,0,0,0,0
661,0,0,0,38
662,0,2,3,48
663,131,193,39,9
664,0,0,0,3
665,0,2,154,161
666,1,37,0,0
667,1,1,19,17
668,12,6,2,9
669,21,17,10,7
670,208,56,170,177
671,132,232,155,211
672,1,5,50,18
673,31,43,41,27
674,2,2,2,21
675,10,6,65,2
676,1,16,232,301
677,0,2,2,1
678,1,6,23,5
679,31,1,2,0
680,1,1,3,73
681,0,0,0,0
682,0,0,0,0
683,16,255,83,28
684,29,23,25,7
685,168,107,1,1
686,12,4,5,8
687,54,4,0,1
688,8,304,194,116
689,8,0,1,10
690,7,50,23,24
691,28,62,57,31
692,40,24,2,13
693,0,3,45,51
694,12,12,0,1
695,1,1,128,60
696,1,7,4,1
697,42,77,72,65
698,16,9,11,8
699,73,0,1,1
700,0,0,0,0
701,0,0,1,2
702,1,5,155,59
703,136,108,85,47
704,0,3,5,9
705,298,385,400,376
706,135,7,77,70
707,0,0,149,54
708,8,3,1,0
709,64,27,13,4
710,0,27,1,0
711,35,94,35,113
712,9,0,5,29
713,6,151,3,21
714,17,19,0,3
715,0,0,0,2
716,287,60,126,78
717,0,0,0,0
718,2,0,0,0
719,2,39,0,2
720,1,0,23,42
721,216,17,59,65
722,0,0,0,0
723,15,133,118,74
724,1,51,1,0
725,301,64,35,70
726,1,0,0,0
727,0,0,2,3
728,2,0,3,0
729,0,2,17,15
730,0,0,1,1
731,245,9,209,123
732,22,0,16,31
733,50,26,116,116
734,4,9,42,138
735,0,0,1,0
736,6,6,2,2
737,11,2,1,9
738,0,20,6,16
739,3,16,17,58
740,322,69,305,177
741,0,1,1,22
742,3,17,30,20
743,53,38,177,202
744,0,1,1,1
745,41,52,74,141
746,60,0,7,1
747,7,0,1,0
748,181,318,366,370
749,0,29,1,0
750,164,9,13,56
751,39,63,11,108
752,5,82,70,28
753,4,219,197,86
754,2,5,57,11
755,3,0,4,5
756,2,1,6,6
757,0,1,0,0
758,21,12,193,221
759,2,121,4,5
760,0,7,2,5
761,0,0,0,20
762,97,53,170,61
763,0,56,1,7
764,1,12,25,193
765,0,11,1,2
766,0,8,60,67
767,4,35,46,5
768,210,56,139,10
769,0,1,2,0
770,5,14,31,58
771,0,2,0,0
772,15,3,25,28
773,24,193,102,45
774,0,1,0,0
775,0,0,0,0
776,112,198,115,176
777,111,6,46,44
778,14,53,76,136
779,401,11,309,379
780,12,0,112,150
781,12,15,3,1
782,0,0,10,3
783,2,1,0,1
784,24,51,157,165
785,0,4,58,28
786,0,5,147,98
787,19,39,88,4
788,114,248,166,299
789,116,26,135,92
790,132,170,116,68
791,10,0,82,68
792,0,1,14,4
793,1,0,133,38
794,1,13,0,0
795,0,0,2,2
796,0,9,1,2
797,8,8,0,0
798,2,0,2,6
799,96,88,153,184
800,2,0,0,18
801,15,27,2,0
802,0,6,1,19
803,231,29,205,165
804,3,0,0,0
805,2,21,12,2
806,144,14,10,11
807,4,0,1,1
808,0,1,0,0
809,111,264,135,192
810,2,0,0,2
811,0,1,13,79
812,55,6,14,41
813,1,11,1,0
814,18,3,0,5
815,0,4,0,1
816,14,7,2,24
817,0,0,0,0
818,0,0,8,10
819,6,0,65,15
820,0,0,0,2
821,265,196,6,122
822,305,102,246,105
823,0,6,30,2
824,21,7,4,15
825,128,102,2,7
826,0,2,0,0
827,0,10,9,2
828,0,2,0,3
829,1,0,1,1
830,83,37,7,8
831,54,233,69,18
832,0,0,6,76
833,38,44,39,26
834,33,3,137,120
835,5,0,3,9
836,3,0,0,0
837,0,0,0,0
838,55,122,210,129
839,2,1,0,5
840,0,0,7,67
841,2,5,0,24
842,0,3,1,1
843,1,9,2,13
844,0,0,0,0
845,0,19,4,58
846,10,27,127,57
847,7,9,4,8
848,0,2,38,82
849,3,0,0,0
850,7,11,38,93
851,8,265,224,253
852,0,2,13,0
853,96,0,0,2
854,159,8,0,8
855,23,67,18,28
856,0,0,0,0
857,12,2,164,41
858,65,23,98,17
859,185,143,134,107
860,4,27,200,121
861,46,14,216,73
862,0,0,15,11
863,232,149,149,351
864,22,12,7,21
865,173,92,172,64
866,0,0,0,0
867,1,10,2,1
868,0,0,3,12
869,1,63,7,49
870,0,0,0,0
871,36,19,37,47
872,0,0,0,0
873,9,4,7,0
874,174,158,159,70
875,0,26,1,0
876,34,110,86,49
877,10,41,36,74
878,0,3,0,0
879,1,0,0,0
880,4,147,136,92
881,0,0,0,0
882,14,54,12,39
883,372,303,310,176
884,0,0,1,2
885,226,98,118,162
886,0,0,0,5
887,0,7,0,2
888,0,0,2,3
889,0,8,38,59
890,133,81,5,2
891,0,0,11,4
892,1,0,7,2
893,0,0,0,5
894,92,112,28,118
895,112,54,64,40
896,9,3,51,2
897,2,5,11,8
898,33,211,2,0
899,208,46,175,165
900,144,7,1,2
901,0,0,185,28
902,53,8,78,140
903,59,72,27,15
904,93,17,256,255
905,143,160,85,105
906,0,0,2,3
907,56,126,50,53
908,0,0,2,3
909,5,131,374,364
910,2,1,7,9
911,0,0,1,0
912,7,76,29,17
913,100,148,136,313
914,0,1,1,0
915,0,0,4,1
916,7,17,1,5
917,1,0,0,0
918,3,10,0,0
919,51,203,126,102
920,0,4,15,0
921,0,2,0,1
922,91,376,102,72
923,13,5,3,1
924,0,0,0,0
925,2,0,13,1
926,145,54,36,36
927,30,86,54,88
928,84,176,219,274
929,1,44,14,8
930,0,0,0,0
931,3,0,6,19
932,153,303,301,292
933,13,9,2,15
934,1,1,2,6
935,6,18,5,56
936,78,19,1,0
937,11,62,9,5
938,25,22,135,247
939,30,98,57,153
940,172,22,68,105
941,92,66,162,298
942,1,0,0,0
943,4,14,0,12
944,0,0,7,3
945,189,2,244,257
946,41,34,32,2
947,93,159,14,52
948,61,148,183,250
949,3,10,4,4
950,0,0,1,1
951,0,0,4,1
952,3,0,11,3
953,0,0,0,0
954,4,8,2,20
955,252,99,147,49
956,46,122,135,118
957,3,153,46,95
958,4,27,17,25
959,95,2,38,22
960,36,34,156,342
961,0,45,3,5
962,138,90,121,216
963,0,1,4,0
964,0,7,3,5
965,0,21,40,212
966,5,15,71,33
967,2,2,1,0
968,0,56,14,1
969,2,33,59,90
970,0,2,4,0
971,14,9,171,106
972,7,4,144,44
973,24,0,22,51
974,0,0,1,4
975,0,0,0,0
976,199,27,94,76
977,0,98,95,39
978,0,27,3,9
979,0,1,12,90
980,0,0,1,1
981,88,82,34,109
982,151,161,129,43
983,0,0,0,0
984,20,54,21,24
985,11,22,111,237
986,15,3,10,11
987,21,28,33,27
988,0,5,3,3
989,0,0,18,92
990,5,3,0,7
991,36,134,25,25
992,3,8,1,2
993,0,0,8,2
994,14,20,23,69
995,6,288,6,23
996,12,153,71,100
997,7,0,3,6
998,381,382,323,353
999,4,56,5,38
1000,35,11,44,3
1001,17,0,63,30
1002,0,0,0,12
1003,0,0,0,0
1004,38,6,25,11
1005,0,1,5,4
1006,2,35,3,7
1007,3,20,100,67
1008,4,1,4,6
1009,295,160,17,40
1010,0,0,0,0
1011,7,15,17,76
1012,0,1,2,1
1013,7,6,0,0
1014,0,0,0,0
1015,0,0,0,1
1016,5,3,40,15
1017,6,2,0,0
1018,12,9,104,224
1019,90,165,43,42
1020,11,2,1,0
1021,4,0,24,13
1022,28,0,5,9
1023,66,92,145,118
1024,0,3,1,1
1025,10,50,15,26
1026,0,0,0,0
1027,199,87,177,223
1028,54,0,44,83
1029,0,0,0,0
1030,21,9,14,6
1031,0,0,11,15
1032,131,31,154,254
1033,11,13,45,96
1034,3,31,110,34
1035,167,3,85,62
1036,30,21,57,275
1037,46,85,298,295
1038,0,0,0,0
1039,0,0,98,32
1040,1,9,0,0
1041,1,0,0,1
1042,59,247,70,58
1043,31,39,173,141
1044,0,0,2,1
1045,0,0,0,1
1046,7,2,26,16
1047,170,85,175,172
1048,0,26,32,9
1049,4,37,24,25
1050,0,6,6,38
1051,317,155,22,11
1052,0,0,2,19
1053,2,1,0,0
1054,251,322,66,80
1055,125,11,10,15
1056,126,3,16,157
1057,0,1,2,4
1058,0,9,1,1
1059,126,138,100,43
1060,1,1,6,5
1061,20,0,8,13
1062,77,21,183,80
1063,188,67,5,4
1064,124,59,101,53
1065,8,2,23,33
1066,3,49,0,5
1067,132,171,368,316
1068,0,1,10,0
1069,191,216,47,42
1070,0,0,0,0
1071,3,0,0,1
1072,0,3,0,0
1073,13,2,0,0
1074,0,0,1,0
1075,19,26,1,1
1076,170,52,139,58
1077,7,3,3,1
1078,7,1,0,0
1079,131,116,188,168
1080,9,4,5,42
1081,0,0,4,63
1082,0,0,0,0
1083,2,0,0,0
1084,2,0,89,146
1085,6,6,0,4
1086,12,2,4,0
1087,21,7,22,1
1088,5,83,50,3
1089,6,9,41,35
1090,1,0,67,20
1091,5,8,23,18
1092,2,4,0,7
1093,0,8,2,4
1094,0,5,0,0
1095,0,0,0,0
1096,3,38,8,15
1097,1,23,0,4
1098,1,23,24,19
1099,24,108,77,153
1100,10,13,4,4
1101,44,58,26,34
1102,2,11,2,49
1103,0,0,0,0
1104,0,12,12,35
1105,4,2,0,0
1106,14,3,6,3
1107,237,88,126,214
1108,0,4,0,4
1109,24,59,321,318
1110,1,4,26,69
1111,147,164,175,179
1112,60,48,110,85
1113,1,39,4,2
1114,40,38,26,59
1115,99,67,14,11
1116,2,46,135,25
1117,8,11,40,12
1118,11,0,36,115
1119,95,213,37,11
1120,29,5,1,1
1121,20,141,68,73
1122,16,17,18,24
1123,5,29,28,22
1124,1,0,9,1
1125,0,14,12,37
1126,20,9,41,37
1127,2,1,2,19
1128,0,47,2,3
1129,4,0,16,13
1130,1,0,1,0
1131,38,140,36,17
1132,1,0,2,0
1133,1,44,9,49
1134,5,0,9,13
1135,0,0,133,77
1136,2,66,4,10
1137,11,13,12,5
1138,0,1,0,0
1139,26,27,1,33
1140,0,0,25,4
1141,0,0,0,0
1142,5,1,3,5
1143,259,0,91,302
1144,35,38,80,48
1145,0,0,1,1
1146,2,4,0,0
1147,0,1,0,5
1148,80,50,145,101
1149,0,0,0,0
1150,0,0,52,67
1151,47,113,101,126
1152,49,79,44,41
1153,0,0,0,1
1154,0,0,0,0
1155,9,0,9,13
1156,1,5,32,80
1157,0,0,0,0
1158,29,86,4,102
1159,17,31,78,85
1160,1,26,65,43
1161,9,8,5,7
1162,5,11,119,39
1163,11,17,190,196
1164,118,124,16,41
1165,43,12,15,19
1166,121,0,7,30
1167,7,6,1,0
1168,26,217,0,4
1169,8,53,2,0
1170,1,3,0,2
1171,0,0,0,0
1172,12,1,0,0
1173,97,130,323,293
1174,0,13,3,10
1175,32,24,3,10
1176,389,140,71,110
1177,0,7,0,3
1178,0,0,0,0
1179,0,0,9,9
1180,0,0,0,1
1181,0,0,23,8
1182,30,193,30,47
1183,19,68,137,102
1184,0,5,31,30
1185,0,0,0,0
1186,7,7,3,42
1187,8,6,45,9
1188,33,6,91,34
1189,14,167,249,276
1190,8,0,0,0
1191,5,71,40,26
1192,2,1,0,31
1193,49,118,62,90
1194,1,1,0,6
1195,27,10,5,11
1196,0,0,28,45
1197,176,100,9,26
1198,96,63,55,12
1199,2,13,1,1
1200,134,98,78,228
1201,19,56,2,2
1202,2,2,8,14
1203,0,1,0,0
1204,0,0,0,1
1205,7,6,0,14
1206,59,10,3,1
1207,48,4,166,116
1208,51,82,73,47
1209,0,0,0,1
1210,0,0,1,0
1211,226,5,191,102
1212,14,87,22,7
1213,45,289,226,198
1214,0,1,60,62
1215,24,22,5,3
1216,190,9,79,88
1217,2,0,81,52
1218,22,53,79,33
1219,0,0,1,1
1220,0,0,1,1
1221,0,0,1,0
1222,13,4,35,84
1223,7,6,10,1
1224,19,22,15,24
1225,129,68,14,12
1226,1,0,22,2
1227,38,185,58,30
1228,0,0,0,0
1229,5,0,34,3
1230,1,35,29,113
1231,1,8,34,9
1232,4,1,12,66
1233,124,139,112,62
1234,2,11,6,48
1235,0,0,0,0
1236,0,20,5,3
1237,180,213,14,2
1238,18,231,187,212
1239,100,17,38,25
1240,6,1,166,238
1241,0,0,0,0
1242,4,10,4,16
1243,47,8,74,49
1244,237,31,55,114
1245,8,3,20,23
1246,14,125,41,37
1247,6,186,1,7
1248,79,10,57,52
1249,21,150,67,94
1250,69,10,100,206
1251,0,1,84,59
1252,0,0,0,0
1253,0,1,0,0
1254,28,2,101,81
1255,211,17,226,185
1256,0,0,15,8
1257,0,0,0,4
1258,0,2,8,15
1259,0,0,4,0
1260,236,94,168,161
1261,9,2,0,0
1262,0,1,10,12
1263,2,1,4,10
1264,30,20,29,91
1265,205,42,24,24
1266,45,11,75,11
1267,9,2,6,5
1268,13,35,144,343
1269,2,1,4,5
1270,0,1,3,10
1271,128,102,375,362
1272,0,8,44,36
1273,8,44,29,94
1274,0,0,1,0
1275,0,0,17,10
1276,50,29,0,71
1277,169,1,57,14
1278,0,0,0,0
1279,0,0,0,1
1280,9,38,72,133
1281,1,29,7,14
1282,0,0,0,0
1283,3,236,91,217
1284,0,6,8,8
1285,102,275,191,228
1286,2,103,8,5
1287,88,42,6,1
1288,0,0,0,0
1289,0,0,23,0
1290,4,4,248,140
1291,7,83,117,121
1292,67,28,31,212
1293,3,0,10,9
1294,82,309,24,111
1295,0,3,0,6
1296,1,1,4,3
1297,14,128,49,70
1298,0,1,16,0
1299,2,1,34,17
1300,88,64,37,114
1301,28,22,3,3
1302,0,15,0,0
1303,2,7,0,3
1304,0,0,0,0
1305,19,3,0,8
1306,1,0,14,15
1307,8,1,29,19
1308,397,175,363,369
1309,0,0,8,81
1310,0,0,5,2
1311,26,45,2,1
1312,71,35,69,39
1313,1,2,5,0
1314,0,57,36,24
1315,27,3,6,26
1316,1,0,4,4
1317,1,6,1,0
1318,1,0,1,2
1319,2,29,69,48
1320,6,1,1,33
1321,33,111,295,215
1322,0,0,0,3
1323,84,177,78,47
1324,4,26,0,2
1325,9,1,52,20
1326,6,14,0,0
1327,0,0,0,0
1328,20,9,115,174
1329,0,0,0,1
1330,0,0,0,0
1331,0,0,1,3
1332,41,129,238,153
1333,11,3,37,16
1334,27,70,46,33
1335,0,0,0,0
1336,0,6,0,0
1337,56,25,3,6
1338,32,4,179,94
1339,43,6,96,203
1340,6,49,188,227
1341,0,11,5,2
1342,19,14,8,7
1343,245,198,235,122
1344,13,71,44,19
1345,99,27,58,69
1346,5,11,2,2
1347,21,332,231,159
1348,51,0,0,0
1349,76,151,38,39
1350,19,11,3,25
1351,59,8,94,126
1352,7,11,25,13
1353,201,120,33,5
1354,240,64,136,109
1355,4,3,22,14
1356,8,3,57,49
1357,48,57,54,11
