ids,epoch_19,epoch_39,epoch_79,epoch_99
197,5173,3930,7078,7831
198,5205,876,7244,6174
199,1332,5646,1065,9197
200,1807,871,6085,2100
201,2890,362,7227,9631
202,802,3096,8738,3914
203,7905,871,4524,569
204,8939,6510,3344,757
205,6442,4229,2653,9466
206,2000,9391,6971,9255
207,6479,2712,9082,9835
208,6479,6583,5869,3413
209,6479,8901,8139,5224
210,612,5593,4484,5318
211,7325,4033,8705,5786
212,7960,2742,6016,7832
213,1527,1421,9646,3769
214,6857,114,3162,544
215,4998,9769,1619,4237
216,5981,358,4451,1696
217,1865,8412,8547,2136
218,6857,2165,6424,7031
219,1991,682,9269,2781
220,6064,7520,7244,7688
221,3715,3911,3684,3325
222,3071,981,5153,5434
223,9187,8874,2940,1985
224,9145,4918,7046,5679
225,917,8670,7244,2515
226,5327,891,3762,1696
227,9283,8274,2468,7051
228,3177,783,2492,2515
229,107,9989,1403,9544
230,342,1941,1002,2810
231,4298,3215,8961,9307
232,3106,8469,2829,1216
233,3137,9024,829,5436
234,2366,2503,8195,112
235,4130,7428,8708,3208
236,965,9176,2982,7370
237,3109,5220,7038,400
238,8599,2845,3390,3434
239,8896,3663,7427,7794
240,674,980,7573,6886
241,6739,1956,4430,6767
242,4298,1739,2975,5285
243,4877,4315,2980,5874
244,4512,3166,1380,2100
245,3177,544,485,1696
246,8724,4432,5700,7742
247,5831,933,237,7978
248,7913,8071,7030,6234
249,8500,2920,3125,1380
250,4685,262,5989,4537
251,2634,3145,4896,8387
252,6857,8744,7936,1082
253,4298,9215,8789,3653
254,2110,6884,3930,9093
255,5940,3369,8640,1635
256,4298,8797,2524,5063
257,1783,1967,9262,4200
258,8824,3911,9423,6898
259,5128,4462,1073,1022
260,2110,7914,2561,1937
261,7381,9370,3785,8298
262,8152,6237,9266,8677
263,8724,6732,99,5399
264,4433,2524,208,8523
265,1807,5378,6611,1696
266,2947,4384,1730,9499
267,1458,1651,370,7102
268,6178,3995,5173,7375
269,856,5098,7890,7375
270,5604,3692,3485,2656
271,9943,4649,9105,7313
272,3426,1996,4758,3866
273,8724,377,5744,6734
274,6479,9079,5744,4614
275,4601,9890,6907,8548
276,674,735,1073,64
277,518,2696,5025,8387
278,3109,6118,5164,4378
279,9922,2909,8965,951
280,2015,3670,2492,5450
281,135,700,3102,6076
282,6367,294,897,4502
283,4409,1739,5930,135
284,5628,5689,1637,4109
285,7590,9206,701,4768
286,4564,6237,1648,9946
287,4409,7968,6989,3780
288,6990,3748,7363,9197
289,8133,564,1730,4301
290,315,3205,3825,7770
291,8547,960,9773,7972
292,5650,4184,1554,2154
293,5859,5809,1714,752
294,455,7986,6934,1544
295,7437,1670,9336,5319
296,9726,7598,3199,9845
297,7956,6358,4317,533
298,4415,8040,6500,9233
299,9396,1921,8066,5051
300,4761,425,9294,1696
301,6543,2204,6085,1081
302,7612,6929,8463,4011
303,6857,3958,5285,7979
304,9271,1759,6131,432
305,5327,5221,3481,6954
306,3106,3748,3470,9226
307,3106,3549,1436,6748
308,5041,7002,2825,4250
309,9443,4692,4049,5857
310,4433,6189,5278,3081
311,2278,2483,2802,7058
312,4595,6854,3006,9552
313,1784,3957,3665,5951
314,5173,7944,3463,6078
315,734,5336,863,6985
316,1295,7521,8279,201
317,315,6583,9397,4624
318,286,3505,1670,7831
319,7786,7497,8279,5037
320,4298,4321,3825,3923
321,315,753,8914,5596
322,6990,3369,5357,1210
323,1369,7546,6640,9233
324,5224,9120,772,2007
325,5557,9539,697,8350
326,6646,3811,3603,9427
327,6857,8603,6188,2486
328,1027,5877,2492,8387
329,819,5724,9266,3434
330,8491,271,3502,7036
331,5947,534,8632,1195
332,6857,3249,2373,735
333,1369,1910,2561,3782
334,4877,9784,9320,6162
335,5604,8374,3972,8945
336,1959,2272,8279,4917
337,6064,8049,4051,7714
338,8765,1640,655,6303
339,1865,2400,8242,1263
340,8641,2971,5904,1709
341,5068,9513,1730,6439
342,9032,496,279,4362
343,612,4704,8810,1707
344,3174,2069,8463,5063
345,2620,2011,9535,7466
346,8198,3096,3823,9618
347,4260,9370,5595,1696
348,9053,9370,2493,5477
349,5900,3639,7475,9673
350,9580,6030,9395,4625
351,351,5608,1479,2754
352,6050,8958,201,3005
353,3106,1032,2759,1159
354,5495,2072,3400,4710
355,5964,4483,4332,2485
356,4412,2208,3255,9990
357,4996,4491,30,3811
358,5666,3633,3634,400
359,8724,5593,9400,3819
360,4576,4190,8863,4088
361,8150,1426,4887,9795
362,9271,1718,9243,2262
363,6857,7800,2288,4866
364,9015,7333,9865,4128
365,8252,643,5551,4601
366,6857,3045,4786,5601
367,2014,1435,7283,5008
368,6857,6128,4665,5976
369,427,3040,2852,9895
370,1780,2481,6111,5564
371,5408,4481,2944,3635
372,6296,6237,6070,6748
373,6857,8672,9269,2100
374,8285,9128,5676,8694
375,2871,5952,8226,757
376,4283,1331,411,201
377,3256,1394,8132,2636
378,521,1210,432,1937
379,1807,6068,5359,3824
380,5249,4707,4802,5112
381,5795,8995,4326,2124
382,3567,9256,6953,3765
383,5233,9539,3759,5664
384,954,5216,3191,1628
385,7587,2582,3688,5892
386,7612,5930,3217,3836
387,9540,2272,7356,9848
388,4860,6591,4262,5109
389,2871,4762,7244,9911
390,9325,7913,2836,7056
391,744,9114,657,6974
392,6857,3505,4130,1493
393,4512,1497,9307,9170
394,4512,1023,5738,4011
395,4512,4704,4059,1585
396,8477,4728,6240,7313
397,6631,9218,9689,6312
398,8070,8106,3545,1178
399,6202,1977,9082,7688
400,802,1696,9183,8098
401,6178,8802,3387,1222
402,9487,3640,6909,7643
403,9901,9921,1464,5206
404,9453,8130,5490,3072
405,4433,9485,8279,634
406,2616,8793,8279,4592
407,5298,4472,9966,3356
408,1865,1501,8864,8809
409,2154,4918,8789,3824
410,6064,2041,1473,82
411,2664,8802,1442,7142
412,5920,9077,6165,9684
413,1048,7955,8538,3135
414,2767,8558,9536,5914
415,9742,6973,3419,1475
416,578,9256,2074,3497
417,4436,7123,1730,3783
418,7878,3178,8632,3836
419,5906,8274,161,5786
420,2372,6307,8604,4438
421,6201,1735,6833,3783
422,4877,1435,2324,3413
423,1595,5905,5850,4378
424,2947,7805,3940,4949
425,1865,1910,4880,4749
426,2088,2378,9082,9289
427,2896,6931,8093,7893
428,4022,7818,5650,9401
429,6361,8067,2644,2782
430,5178,5378,9909,3930
431,2165,3228,9320,860
432,17,9647,6711,2388
433,4445,6953,5107,7837
434,2761,7368,3211,7119
435,9967,9350,6577,7544
436,9692,3992,3365,4416
437,9954,2355,5173,3073
438,3174,7719,2028,6428
439,6857,2051,3242,4308
440,891,9256,9745,7186
441,1865,1395,2561,8505
442,851,4624,3301,3912
443,5831,4499,1939,6709
444,1865,6349,9314,7100
445,1865,4704,3284,2124
446,6857,1096,1584,2100
447,3513,1057,8061,1216
448,2279,2853,6462,7544
449,7612,3150,7740,9026
450,315,6953,5625,2100
451,2636,114,9595,6697
452,9653,5653,4670,8099
453,5264,5928,8470,56
454,3106,7968,5575,6974
455,9915,9459,2008,2901
456,6296,3748,1761,8387
457,1813,4551,6734,462
458,1865,3911,5478,5356
459,2319,5665,3031,4445
460,2273,6365,8739,44
461,1578,5021,8493,9693
462,1221,9194,332,3434
463,2947,8398,9491,2666
464,1027,8914,3742,2953
465,1332,700,5078,604
466,1672,1958,5090,4549
467,2200,1032,3138,167
468,8860,9589,5989,4378
469,1756,3120,4598,2782
470,4323,3249,2390,3444
471,933,1067,6466,4005
472,2480,1096,4675,6767
473,4656,6216,863,4325
474,4445,950,5459,4741
475,342,5546,9625,2636
476,5911,5232,7651,9307
477,5041,4437,4780,4862
478,7130,5546,5462,1597
479,5041,6796,9274,4258
480,9486,1860,9626,7643
481,6178,9454,9517,1555
482,6857,6423,6638,1082
483,3177,3075,7244,1259
484,4283,1739,5595,2863
485,4821,8868,9246,8732
486,2015,1422,5722,86
487,7130,3830,1403,6525
488,2079,3315,4366,9552
489,3243,3031,2645,2586
490,4436,7598,9854,1216
491,1409,5699,7933,5786
492,9778,2272,9266,8859
493,5666,9459,2025,5679
494,8746,729,2574,9782
495,158,3835,6802,1189
496,491,224,8934,7089
497,3109,6421,3131,9743
498,1766,7598,9266,8580
499,6857,1971,3430,7371
500,5911,8528,3825,5738
501,2480,1067,5866,8076
502,1295,8902,8804,1861
503,1991,3040,128,4539
504,3106,2971,8244,6151
505,3540,4525,1106,8697
506,1783,4288,862,1430
507,521,7048,5623,1656
508,269,9213,3568,757
509,7533,7944,3545,404
510,3933,7864,9372,3325
511,9915,1739,3859,1553
512,4222,1395,1064,757
513,9950,2515,9557,8996
514,7539,8001,6211,8146
515,1865,1551,2956,8767
516,6064,6365,8279,4539
517,6857,660,7244,5679
518,4877,2980,2276,5966
519,7140,1941,5268,3344
520,8724,8888,2993,4438
521,8249,425,81,3413
522,7136,1763,1852,219
523,6990,3636,7462,4470
524,9901,888,2015,1974
525,1756,3525,7445,4252
526,1865,3755,9233,8348
527,1756,5259,4027,3184
528,1770,1364,5041,9597
529,4947,9229,9743,7746
530,5214,6286,5850,6028
531,8897,3989,8066,757
532,960,2465,9320,8543
533,6465,1369,4780,2100
534,3540,3719,180,5447
535,315,141,6985,7817
536,2923,2233,5902,7667
537,6857,2069,8463,5679
538,2462,6635,8404,1488
539,6738,4321,8463,6985
540,2480,6216,1730,3935
541,3212,3911,5868,9268
542,8889,8179,863,257
543,3077,3127,3467,8920
544,8232,6726,5041,2124
545,2616,231,7412,82
546,1865,2012,9294,9696
547,1295,9418,2028,5976
548,8198,1096,2028,3472
549,8724,341,3600,5608
550,9486,2467,7081,3014
551,8724,2022,7154,3923
552,6752,4551,5041,3078
553,8720,3748,6566,7301
554,6381,5952,5997,1907
555,2015,4290,2242,5679
556,2957,2272,8124,5009
557,6990,1408,3859,7561
558,7612,425,8124,487
559,6107,4321,9269,5993
560,3991,3380,4601,1601
561,1221,5345,9646,9233
562,6967,3957,9305,7014
563,4102,1802,4750,9850
564,2067,3748,863,5631
565,1865,7551,6946,3866
566,1865,643,1252,5978
567,4322,205,2792,7100
568,4569,9250,7974,64
569,3974,7547,3987,6940
570,4473,7944,5033,3218
571,7646,4161,9082,6565
572,9170,8815,5027,6565
573,720,9370,8279,1287
574,1498,570,6817,9554
575,315,1754,8046,7553
576,6328,1395,1670,7058
577,4779,1395,6232,5661
578,5041,8868,9542,2960
579,3106,9606,2319,5523
580,8472,1160,4802,6174
581,9425,3911,5141,4388
582,3071,6953,9312,1922
583,1865,5952,2235,2435
584,2227,8643,6252,6076
585,1766,7820,5629,5318
586,9242,1471,161,5679
587,6857,9973,655,5008
588,393,6796,2492,9868
589,3933,616,8228,9688
590,315,6118,1473,2000
591,6990,9454,2235,9729
592,7045,5975,7539,8457
593,5831,9769,5757,9197
594,2034,3541,1680,3923
595,2947,6221,6032,4965
596,4741,6349,2841,4275
597,7758,3881,9480,8416
598,5029,7430,5184,2392
599,8720,6453,8738,9274
600,7952,5303,2960,1544
601,3456,6072,3859,3663
602,9922,4351,3714,9285
603,8724,7136,9443,8350
604,4685,4447,7600,9369
605,1756,2571,3188,9509
606,6361,4134,6517,9351
607,1221,8410,3006,9597
608,6245,5865,6912,9302
609,2629,6992,5153,595
610,7119,6740,4529,6522
611,6296,5390,8826,5679
612,6296,7521,6208,201
613,1332,9260,1344,1883
614,6857,2483,1730,6985
615,6296,1996,6070,7770
616,1651,5979,5762,6546
617,1048,1233,183,6877
618,3106,1897,2278,1420
619,917,2620,3825,7831
620,6990,2045,9506,2044
621,2947,8915,2925,4614
622,7089,2695,9723,1237
623,1874,1897,922,5536
624,7184,5318,3987,6276
625,5797,8726,2008,9712
626,6857,6932,8463,8958
627,5049,7129,5198,9659
628,2871,1941,5720,1189
629,6687,5277,9991,6940
630,7475,8999,7266,8956
631,5148,679,3979,8867
632,626,909,3021,3184
633,5826,3873,3165,5268
634,212,284,9869,2401
635,9901,2920,2624,64
636,9901,6324,7053,1696
637,2205,5430,8622,3545
638,960,4161,5021,3274
639,7566,1670,1519,7045
640,7152,910,161,3395
641,928,2971,7417,3673
642,888,8277,9851,7643
643,1027,1680,1330,1707
644,1865,7551,4391,2666
645,1815,1422,2943,1189
646,9245,8868,6070,7770
647,397,1064,7168,2458
648,1865,4691,1481,6985
649,6738,7410,7006,964
650,7710,1175,2711,7805
651,315,1039,2465,5551
652,3174,7800,3151,1628
653,6738,1386,4069,8387
654,7612,9497,9645,6625
655,1227,9989,2957,7100
656,5926,2971,7244,9660
657,8351,8098,7368,8783
658,1361,3590,5637,1420
659,9227,783,5753,9117
660,7612,584,2492,4186
661,9281,1789,3550,1189
662,7612,292,1324,571
663,1783,8914,4598,3340
664,7624,5489,6950,6035
665,1865,2448,3411,6546
666,8641,3748,8451,4022
667,2341,3835,7421,3161
668,8724,6827,6803,1216
669,8682,4704,3885,9636
670,2747,770,1697,9722
671,1295,3511,7421,1548
672,6395,5393,9521,3550
673,1865,7211,1665,2576
674,5148,224,9481,5631
675,6064,8802,6566,3935
676,6862,6512,3390,2191
677,8325,4969,1274,2339
678,1865,8482,7356,404
679,5743,5928,2990,5534
680,4939,4581,4869,4207
681,3182,9182,6712,1318
682,3242,2296,6211,5097
683,2015,3867,3403,9302
684,6857,7576,1295,758
685,1783,3399,9481,8864
686,4149,6151,2321,9257
687,687,3824,571,3529
688,1332,9218,6833,7100
689,10,4384,4463,758
690,4283,3465,2037,8562
691,4482,6842,4690,7561
692,8724,4469,5992,8568
693,6646,6471,866,8387
694,4248,4704,8463,6328
695,8085,189,4277,5273
696,2366,2591,4782,4277
697,7709,4433,3335,7217
698,1166,4148,8943,2662
699,6638,6220,23,6767
700,988,6796,8738,1158
701,6479,6557,5367,9780
702,1123,5762,2711,2100
703,4877,1710,8725,2639
704,8724,9337,9639,8454
705,5795,4677,321,2118
706,1865,8523,1733,1400
707,612,8865,3712,1696
708,8653,4192,4635,4999
709,1361,737,7876,969
710,3637,643,6686,4237
711,315,1448,5548,2128
712,557,8410,2826,1228
713,7533,7666,4590,1696
714,5223,4446,3672,4449
715,626,4551,4204,5008
716,3767,9503,1723,7343
717,916,733,4943,201
718,6064,1800,863,8099
719,6857,5646,2476,3078
720,7533,3692,9729,7643
721,1865,3102,6646,9233
722,8724,7598,3858,1313
723,5666,2318,8130,4431
724,315,4490,5173,4308
725,9686,3713,4307,8110
726,7612,6842,4430,543
727,5173,4804,9805,4308
728,911,425,7419,400
729,612,284,3961,5450
730,9026,6138,7174,1544
731,1332,7805,7244,7770
732,8724,3567,4877,1644
733,8553,7944,6446,6474
734,5666,9783,3174,1696
735,8939,777,1850,9196
736,9904,4121,929,2107
737,7318,5975,4780,5978
738,1418,5056,2329,8354
739,8724,7497,9208,4449
740,433,9209,7496,757
741,4553,3911,4214,3184
742,1865,568,190,5621
743,9495,5213,7933,5425
744,268,869,1284,2631
745,8724,5228,9535,6743
746,9031,6472,7424,3802
747,5306,5809,7685,1934
748,612,3722,9885,7714
749,7612,5266,3961,5822
750,1865,4707,2636,6782
751,4761,1759,2402,486
752,9110,2962,6369,6946
753,1865,2971,6037,2449
754,9970,9253,4827,11
755,8755,6915,857,7544
756,6479,2243,7649,6492
757,5926,6699,1073,3145
758,4283,3330,3365,8535
759,2685,6915,8727,9233
760,5041,5657,6626,6184
761,6202,4321,4853,2434
762,8015,6174,4517,1420
763,4765,7076,4943,2855
764,1696,8171,2184,7617
765,8228,9615,2126,7559
766,1048,783,2324,1965
767,7612,1375,8334,9026
768,433,7270,9854,4275
769,6990,5093,190,977
770,4433,1124,4366,7659
771,7045,6841,7824,8796
772,8641,3040,967,7953
773,9607,5422,8590,6310
774,916,6998,1730,5008
775,1332,6884,5538,3287
776,1865,7397,6744,7121
777,9239,521,1730,1287
778,1214,9334,4177,3045
779,9192,5221,7088,7567
780,1332,8038,7912,5715
781,4685,9301,2189,8250
782,1865,8042,4690,821
783,2947,2467,5538,4590
784,5233,4606,378,5694
785,5175,905,5616,9053
786,1580,3338,7244,8958
787,6101,7477,4398,4625
788,2462,947,3746,1676
789,6361,428,3859,4666
790,9922,6343,5641,4548
791,1669,2043,863,8261
792,8326,6608,4696,9857
793,4065,9656,7934,7294
794,1696,9137,8244,860
795,1434,6688,4191,3459
796,3071,4542,4207,8098
797,6296,5216,5321,3287
798,397,417,4780,9564
799,97,6765,7266,4936
800,1865,2712,4798,9388
801,3071,705,8804,9850
802,7612,1288,8992,1544
803,9395,1739,1946,1639
804,7533,2031,81,6076
805,6990,6057,2367,2780
806,3715,9816,6299,9289
807,7158,8977,709,5087
808,5309,5695,9739,5361
809,2747,1839,9863,5117
810,1282,7761,9595,5112
811,9023,4582,9739,1226
812,1369,3651,5623,5568
813,8509,3748,92,5532
814,7475,7119,5162,3218
815,4685,9925,9032,3263
816,2947,5378,6181,4993
817,2527,3166,5538,6985
818,2015,4418,2270,6402
819,1865,1369,5286,977
820,4833,7003,861,8169
821,7330,508,1385,9523
822,1758,6566,1024,2691
823,7262,1435,2636,3782
824,9660,9614,6735,9817
825,59,3970,1549,8167
826,1332,7269,2547,4614
827,2278,682,6361,5535
828,2167,5695,4315,3072
829,4971,1054,9854,4508
830,1865,52,6293,2124
831,4877,8940,3180,1559
832,5647,1386,3112,700
833,4327,9645,9266,1519
834,7130,974,3390,1437
835,1332,4519,2571,9622
836,4779,7805,6612,1287
837,4877,9750,5816,5144
838,455,3728,3112,5838
839,6687,8390,4452,9630
840,1813,9497,6833,4624
841,1865,3102,3219,7882
842,1637,153,2637,2124
843,5041,6953,378,1544
844,2947,1941,5153,2017
845,9031,1501,8751,7831
846,1865,204,7687,6076
847,7624,5275,1623,9317
848,1361,1144,508,9233
849,9419,9754,2929,8362
850,4761,4692,6017,8397
851,777,6301,9129,2276
852,3777,8657,1686,4959
853,1708,137,2561,4678
854,4801,8938,349,3813
855,6245,131,4582,9605
856,3256,3092,5738,3675
857,612,8521,2583,7746
858,1783,9589,2188,6325
859,5489,776,1002,757
860,8460,6490,7223,3923
861,9788,693,3230,7336
862,6361,4420,3352,1189
863,6353,1406,5913,9197
864,1669,2444,3825,9093
865,2871,3944,5940,9233
866,5079,7476,3016,367
867,7533,7398,977,3317
868,7112,3678,3961,7871
869,3390,4537,4027,6309
870,6948,5345,7421,8956
871,1865,7284,1183,64
872,5173,2051,4295,4434
873,5657,4341,4714,6565
874,6857,6929,8934,9113
875,431,981,3677,9393
876,1865,2325,8789,977
877,612,6682,7327,698
878,5041,8544,5151,9093
879,5859,5646,5249,7953
880,6857,2618,2711,757
881,6397,5590,9645,7100
882,1332,5644,1453,4025
883,1865,528,6297,9798
884,1756,41,7111,7811
885,7956,260,9377,2124
886,7875,4373,6863,2963
887,8657,7800,4766,1696
888,7472,4983,5951,7058
889,315,4571,8804,741
890,9915,3567,7059,8367
891,340,2979,8595,2576
892,4564,5216,4671,1039
893,8509,3911,6204,3653
894,9004,5422,1519,2811
895,3177,4978,9626,240
896,1361,8230,508,5009
897,6178,9485,3006,7831
898,5039,1483,5905,1381
899,2419,6998,7244,4678
900,5775,1436,9538,5168
901,9360,7047,655,7051
902,8682,4704,8037,8420
903,3412,8728,8819,4275
904,9026,9194,4596,6310
905,2494,2163,6292,4866
906,647,1678,1784,3085
907,1815,4540,2292,8846
908,8682,3868,1344,4539
909,2934,9883,5532,7213
910,2387,6591,2840,5498
911,6682,6599,5589,8583
912,2620,9418,4382,6491
913,9483,7179,2339,7832
914,3174,5404,1064,6457
915,8616,3781,1236,7174
916,9406,8616,1274,757
917,3853,3775,6960,4378
918,1783,5195,180,623
919,5443,1397,432,4664
920,1307,6024,4878,757
921,1865,8351,5182,7647
922,8177,6498,2345,5155
923,1332,5390,1287,7100
924,5148,7136,7208,4196
925,4801,7805,3242,4171
926,2817,2458,6971,360
927,6465,1956,6962,9113
928,351,9504,7244,2777
929,6857,5386,8819,7725
930,2747,9429,4285,1045
931,6361,9112,3476,1381
932,862,52,2008,9113
933,3251,3205,2841,2154
934,9443,5298,2492,6451
935,7612,3220,9376,4231
936,4257,9256,9356,1079
937,3853,2618,9243,4447
938,6524,1873,2825,1937
939,1783,3462,1046,6832
940,3184,1619,4460,373
941,5581,8780,4366,9472
942,8541,8071,8374,1907
943,9396,8670,1761,2601
944,1783,8672,9443,1420
945,9967,1054,7024,7632
946,6769,6537,672,1456
947,5657,417,4027,3866
948,4801,7720,2901,6963
949,5205,1559,9266,3222
950,6479,3979,4670,9409
951,4409,3256,4510,8298
952,7764,5362,6037,2782
953,8682,3824,4714,4923
954,4283,3399,3154,8240
955,9005,6979,6141,5425
956,2896,9370,8648,2483
957,4452,6751,4445,6313
958,4947,1882,6903,1675
959,8724,6907,9600,5189
960,5781,1422,1946,5947
961,1865,2737,8804,8538
962,1609,9264,5876,759
963,3109,2906,9595,821
964,960,5975,863,3434
965,1783,704,5173,7632
966,8641,5484,5031,62
967,6479,4061,4425,9117
968,7687,8410,4027,8846
969,3976,8114,9898,2662
970,3691,1670,222,1109
971,4172,6644,2007,757
972,3977,2853,9305,4597
973,7885,3926,2761,7179
974,9841,3102,3520,8830
975,6857,6907,8279,8662
976,5387,910,5791,359
977,4779,2467,2492,4079
978,4436,6498,2137,757
979,9680,246,4214,4378
980,6688,5641,718,9503
981,2942,8815,1382,4542
982,1427,922,4341,3943
983,4106,8173,3858,968
984,4622,1395,2871,4624
985,7130,4378,7542,3783
986,9874,8231,2711,2106
987,7539,2021,7877,2458
988,1207,3271,2957,2201
989,1783,1448,7607,9766
990,1191,9370,272,171
991,9938,643,4366,8077
992,5041,2543,4442,5171
993,9915,1501,7428,8563
994,1865,6128,6070,1934
995,4138,6797,7244,7642
996,8724,4704,4586,7832
997,5173,3750,5321,5097
998,4298,4551,9610,3635
999,8765,3370,6122,8853
1000,1758,6068,1597,573
1001,2373,7623,5184,9433
1002,8724,5646,5390,8370
1003,1865,1501,6297,757
1004,7155,9360,7244,4231
1005,3106,7914,1609,1160
1006,6738,4161,863,849
1007,5668,4864,5321,4959
1008,5402,9285,9595,5975
1009,3191,2696,1204,7242
1010,6349,1483,1730,6979
1011,4399,2388,9403,2381
1012,2861,4969,8279,5933
1013,5999,9343,487,4075
1014,3106,0,9932,5189
1015,6857,2251,5893,4757
1016,8177,5888,2492,4741
1017,7057,1839,5128,4133
1018,6857,5749,1466,89
1019,1651,3167,4999,9712
1020,8617,7497,2189,9220
1021,4801,9092,7237,1039
1022,1865,4704,3152,1222
