ids,epoch_19,epoch_39,epoch_79,epoch_99
147,0,0,0,1
148,0,0,4,17
149,0,2,57,218
150,189,1,53,97
151,3,34,3,31
152,7,3,66,59
153,7,0,2,1
154,105,948,865,227
155,7,7,2,16
156,2,0,4,118
157,0,0,11,2
158,3,10,12,9
159,0,2,3,7
160,0,0,0,2
161,1,0,0,0
162,0,0,0,3
163,0,0,5,0
164,0,0,1,0
165,0,12,0,15
166,1,0,47,5
167,0,1,0,0
168,0,0,0,0
169,5,8,7,1
170,0,26,6,12
171,5,2,4,3
172,9,24,1,5
173,1170,3,92,362
174,11,5,3,0
175,0,0,0,0
176,0,0,16,0
177,0,0,0,3
178,0,0,0,0
179,0,0,1,22
180,0,0,0,0
181,0,0,1,0
182,0,0,0,0
183,47,313,567,135
184,25,78,5,3
185,1,11,122,65
186,4,1,11,26
187,0,0,487,107
188,0,0,188,160
189,0,29,0,0
190,15,82,170,10
191,4,0,1,19
192,238,49,83,91
193,1,4,4,14
194,58,22,151,329
195,0,0,0,0
196,23,608,221,244
197,22,0,0,0
198,91,328,98,35
199,3,0,1,4
200,0,0,31,18
201,0,0,0,0
202,1,0,0,0
203,0,0,0,0
204,71,28,56,69
205,0,0,0,0
206,0,0,0,0
207,0,0,0,1
208,1,4,46,82
209,0,2,2,0
210,0,97,0,0
211,1,2,50,33
212,16,0,280,149
213,0,6,1,2
214,0,0,5,5
215,4,4,38,140
216,0,4,0,0
217,0,0,0,0
218,0,0,0,0
219,1,1,38,53
220,18,306,0,1
221,1,175,0,2
222,0,0,5,28
223,0,10,13,18
224,0,1,0,1
225,31,8,565,1195
226,4,0,0,6
227,1,0,172,307
228,11,14,40,28
229,0,7,0,10
230,0,3,0,0
231,1,5,2,1
232,18,0,10,1
233,30,1,3,16
234,1,1,5,4
235,0,0,0,0
236,0,0,0,0
237,0,14,7,109
238,128,334,12,45
239,13,0,113,206
240,49,69,45,115
241,19,66,2,1
242,0,50,0,1
243,15,14,43,121
244,5,1,1,0
245,0,1,0,0
246,1,7,0,1
247,77,0,68,51
248,0,0,3,2
249,11,3,1,24
250,0,1,3,0
251,0,8,76,64
252,536,0,0,0
253,33,28,538,159
254,3,10,12,97
255,14,15,0,5
256,0,176,141,35
257,3,5,49,33
258,0,0,0,1
259,5,1,3,0
260,0,0,1,83
261,1,3,0,0
262,0,0,168,172
263,2,64,1,0
264,0,15,28,66
265,17,0,50,17
266,10,0,1,10
267,5,2,28,23
268,0,1,0,0
269,1,0,0,0
270,3,46,0,0
271,0,0,0,0
272,0,2,2,2
273,0,8,7,20
274,0,0,0,0
275,3,0,3,1
276,5,69,77,70
277,3,171,173,266
278,28,26,0,77
279,0,0,0,0
280,10,172,6,166
281,0,0,0,0
282,3,3,1,4
283,0,0,1,1
284,0,7,0,0
285,3,36,1,3
286,3,0,1,0
287,3,25,0,0
288,1,81,0,0
289,0,12,1,2
290,58,7,13,36
291,10,0,15,12
292,8,7,9,0
293,50,1239,673,361
294,16,26,170,97
295,2,31,50,1
296,54,17,160,146
297,20,3,0,3
298,7,71,2,8
299,8,1,10,10
300,1,7,2,17
301,3,26,406,329
302,0,0,0,0
303,6,14,88,168
304,5,14,0,0
305,691,24,124,23
306,0,0,0,0
307,0,0,0,0
308,0,4,12,2
309,1,1,0,4
310,0,0,0,1
311,0,55,0,0
312,0,1,5,4
313,0,227,0,0
314,2,0,0,0
315,0,0,1,0
316,0,0,0,0
317,0,0,2,0
318,0,34,0,0
319,0,1,2,0
320,1,7,0,30
321,0,0,0,6
322,0,0,0,0
323,0,0,0,0
324,0,0,0,0
325,0,0,0,1
326,0,0,0,0
327,0,7,6,1
328,1,48,7,2
329,0,1,7,7
330,0,0,0,1
331,0,0,82,0
332,0,0,0,0
333,122,2,53,1
334,1,219,16,99
335,39,72,6,29
336,7,6,32,22
337,0,24,6,4
338,2,14,50,184
339,0,73,17,11
340,0,1,0,0
341,5,87,3,12
342,4,2,1,1
343,78,97,1,0
344,40,193,0,0
345,2,7,7,48
346,1,75,0,1
347,11,16,3,9
348,0,0,0,0
349,71,6,11,3
350,15,2,0,0
351,0,1,2,3
352,0,7,4,81
353,2,0,3,1
354,0,1,0,0
355,29,0,5,1
356,1,31,5,3
357,3,2,3,5
358,0,7,16,1
359,5,65,44,22
360,3,5,1,3
361,0,0,0,0
362,134,0,562,892
363,1,0,10,73
364,0,3,0,4
365,0,0,0,0
366,0,0,1,3
367,0,1,0,2
368,0,0,0,0
369,0,75,15,1
370,8,73,17,50
371,19,4,16,17
372,4,0,7,9
373,0,0,9,56
374,9,0,165,131
375,0,0,0,0
376,0,0,0,0
377,0,0,0,5
378,0,0,0,2
379,0,41,39,15
380,0,0,0,0
381,21,12,3,25
382,0,6,1,0
383,0,7,7,4
384,12,36,55,139
385,10,16,51,7
386,1,56,878,729
387,0,1,0,1
388,0,0,0,0
389,10,18,0,2
390,0,0,0,0
391,64,505,70,203
392,1,5,163,123
393,0,0,1,16
394,0,0,2,3
395,0,0,3,2
396,0,0,1,1
397,0,102,8,24
398,0,0,2,4
399,1,0,6,3
400,0,0,5,1
401,0,29,9,9
402,0,21,30,81
403,1,0,1,0
404,41,0,178,2
405,13,105,1,0
406,4,5,0,4
407,33,6,17,12
408,2,12,7,2
409,27,68,1,1
410,38,7,196,24
411,2,124,5,323
412,2,15,0,0
413,0,0,0,0
414,0,0,0,0
415,0,0,0,0
416,0,0,1,0
417,0,0,0,0
418,0,0,0,0
419,1,27,0,0
420,11,8,4,1
421,0,0,0,52
422,0,0,0,15
423,0,0,22,2
424,0,0,1,3
425,0,0,2,2
426,11,0,338,786
427,22,2,21,56
428,0,0,8,0
429,29,0,3,1
430,7,58,0,22
431,1,2,17,1
432,1,1,4,2
433,0,0,0,0
434,60,0,0,0
435,0,0,0,0
436,0,27,0,0
437,0,1,0,0
438,1,0,0,1
439,7,3,48,33
440,4,0,0,0
441,52,88,357,43
442,0,13,34,56
443,0,0,1,0
444,87,9,105,86
445,1,1,24,83
446,70,0,20,4
447,0,0,0,0
448,39,2,44,16
449,3,1,6,10
450,0,0,1,13
451,1,3,1,13
452,1,0,0,0
453,6,187,10,50
454,87,145,414,176
455,171,26,16,8
456,125,55,69,127
457,3,23,2,21
458,1,31,122,285
459,4,3,5,50
460,6,6,1,0
461,43,28,7,23
462,0,0,0,1
463,9,0,0,1
464,1,0,0,39
465,0,2,23,60
466,0,3,13,3
467,0,0,7,19
468,0,23,0,0
469,11,1,131,66
470,11,1,18,2
471,0,0,0,0
472,8,1,39,102
473,0,31,79,90
474,42,74,27,39
475,524,1069,51,60
476,1,13,4,0
477,12,6,30,10
478,29,2,39,11
479,6,7,47,45
480,3,28,400,277
481,20,0,394,196
482,0,0,164,102
483,0,5,8,0
484,0,1,23,6
485,2,148,7,13
486,0,1,0,0
487,0,10,7,6
488,0,3,1,30
489,6,3,6,5
490,0,2,8,42
491,85,5,20,3
492,0,0,12,3
493,0,7,7,106
494,5,28,16,13
495,28,54,11,4
496,2,41,115,485
497,19,2,59,94
498,0,0,0,0
499,13,12,20,41
500,26,20,0,7
501,0,0,0,0
502,0,0,0,0
503,9,20,1,46
504,0,6,1,2
505,30,17,12,9
506,0,0,19,1
507,0,0,0,0
508,0,0,0,0
509,1,0,34,104
510,0,0,0,0
511,0,7,16,51
512,1,1,0,2
513,0,0,0,0
514,6,4,0,0
515,910,20,48,39
516,0,0,0,0
517,1,0,0,0
518,0,0,0,2
519,2,33,12,11
520,15,20,563,587
521,0,0,3,0
522,2,0,0,0
523,1,0,0,0
524,1,0,38,128
525,0,0,2,3
526,0,0,1,0
527,0,0,39,79
528,1,8,0,0
529,19,727,11,905
530,0,2,0,14
531,0,0,0,0
532,1,0,1,0
533,0,0,0,1
534,0,0,0,0
535,0,0,0,0
536,1,1,2,3
537,13,176,202,205
538,4,59,71,164
539,0,0,0,0
540,62,24,20,25
541,0,0,15,67
542,3,5,3,5
543,0,0,0,0
544,0,0,0,0
545,0,0,0,0
546,387,197,259,54
547,0,0,1,1
548,0,1,0,0
549,0,0,4,13
550,0,0,0,0
551,1,0,29,30
552,305,566,38,196
553,3,0,14,12
554,0,0,2,10
555,0,77,8,8
556,15,0,1,1
557,1,0,0,1
558,0,10,4,1
559,0,7,54,4
560,19,9,324,291
561,0,1,1,0
562,0,0,0,0
563,0,6,0,0
564,22,15,171,47
565,0,0,0,0
566,0,3,41,62
567,12,68,0,0
568,62,50,88,35
569,0,2,3,6
570,0,0,0,0
571,0,0,0,0
572,0,0,0,0
573,101,709,4,2
574,10,90,203,900
575,0,0,0,0
576,0,0,0,0
577,1,0,2,8
578,0,0,0,0
579,0,0,0,0
580,0,0,4,1
581,0,53,1,0
582,2,2,3,1
583,23,44,20,32
584,3,6,38,40
585,0,9,1,4
586,0,3,7,1
587,0,1,0,5
588,0,1,0,2
589,0,1,0,0
590,14,17,0,14
591,0,1,2,0
592,0,0,4,17
593,2,1,97,57
594,72,43,114,368
595,0,1,7,21
596,42,80,401,311
597,4,2,33,39
598,3,18,55,21
599,5,2,3,57
600,0,0,102,33
601,0,1,67,83
602,339,134,1057,704
603,343,100,110,253
604,359,34,58,456
605,225,42,263,828
606,1,28,250,438
607,23,201,115,46
608,127,53,515,39
609,66,2,8,18
610,0,0,4,2
611,0,48,1,0
612,4,9,5,30
613,581,8,1,4
614,1,5,1,30
615,0,1,0,25
616,74,64,13,77
617,100,94,36,10
618,41,0,0,0
619,8,36,48,36
620,44,9,174,237
621,24,142,135,104
622,0,15,18,8
623,3,0,2,14
624,33,21,45,215
625,1,1,16,5
626,0,0,0,0
627,0,2,1,18
628,0,2,0,0
629,0,0,0,0
630,0,0,0,0
631,5,3,8,6
632,31,9,7,10
633,25,1258,474,449
634,256,97,63,240
635,8,16,32,19
636,67,79,4,28
637,0,2,1,0
638,0,1,1,8
639,0,0,0,0
640,0,5,3,7
641,0,0,0,0
642,48,33,221,28
643,23,66,73,8
644,0,0,3,2
645,662,80,523,194
646,2,1128,20,22
647,193,5,0,0
648,30,16,10,23
649,126,19,12,7
650,4,20,52,127
651,7,17,0,0
652,0,0,0,1
653,0,0,1,9
654,1280,771,331,169
655,0,0,1,1
656,0,0,0,0
657,25,37,16,32
658,2,1,13,20
659,0,0,12,174
660,0,0,0,0
661,0,0,0,46
662,0,2,3,58
663,245,402,48,10
664,0,0,0,3
665,0,2,336,294
666,1,49,0,0
667,1,1,21,21
668,17,6,2,9
669,25,23,12,8
670,466,73,273,302
671,320,831,333,580
672,1,7,81,24
673,35,51,62,37
674,2,2,2,29
675,12,6,76,2
676,1,18,779,1244
677,0,2,2,1
678,1,9,34,5
679,37,1,2,0
680,1,1,3,91
681,0,0,0,0
682,0,0,0,0
683,22,596,118,31
684,36,31,34,7
685,290,157,1,1
686,13,5,5,8
687,112,4,0,1
688,8,1114,429,183
689,10,0,1,11
690,8,61,24,25
691,36,94,72,34
692,41,25,2,17
693,0,3,58,63
694,15,15,0,1
695,1,1,182,72
696,1,9,4,1
697,71,114,112,82
698,19,9,12,8
699,118,0,1,1
700,0,0,0,0
701,0,0,1,2
702,1,6,268,72
703,192,150,166,58
704,0,9,6,12
705,1021,3265,4487,1986
706,241,8,95,81
707,0,0,257,67
708,10,3,1,0
709,80,35,15,4
710,0,32,1,0
711,49,122,45,173
712,10,0,5,48
713,7,248,3,25
714,20,23,0,3
715,0,0,0,2
716,718,72,251,146
717,0,0,0,0
718,2,0,0,0
719,2,52,0,2
720,1,0,24,51
721,598,22,84,91
722,0,0,0,0
723,16,230,213,96
724,1,67,1,0
725,746,86,38,83
726,1,0,0,0
727,0,0,2,3
728,2,0,3,0
729,0,3,23,16
730,0,0,1,1
731,1058,10,720,309
732,30,0,17,33
733,68,29,212,222
734,4,13,58,245
735,0,0,1,0
736,7,7,2,2
737,11,2,1,13
738,0,24,8,19
739,3,19,37,133
740,970,115,879,346
741,0,1,1,26
742,3,19,40,26
743,65,62,427,526
744,0,1,1,1
745,54,72,105,235
746,73,0,7,1
747,8,0,1,0
748,407,1899,2490,2477
749,0,35,1,0
750,291,10,13,69
751,58,84,11,195
752,5,120,83,34
753,4,578,453,134
754,3,5,81,13
755,3,0,5,5
756,2,1,6,9
757,0,1,0,0
758,28,14,346,428
759,2,291,5,6
760,0,8,2,5
761,0,0,0,23
762,170,70,279,82
763,0,111,1,11
764,1,14,33,353
765,0,15,1,2
766,0,10,113,122
767,4,45,55,6
768,414,89,254,12
769,0,1,2,0
770,8,18,47,80
771,0,2,0,0
772,16,3,30,33
773,25,375,128,54
774,0,1,0,0
775,0,0,0,0
776,180,377,164,308
777,215,6,54,49
778,19,72,123,221
779,5274,11,842,2401
780,15,0,200,266
781,20,18,3,1
782,0,0,10,4
783,4,1,0,1
784,29,60,268,263
785,0,4,78,32
786,0,8,267,131
787,20,52,135,4
788,163,549,261,866
789,169,29,218,138
790,236,322,205,106
791,14,0,120,100
792,0,1,18,4
793,1,0,218,49
794,1,17,0,0
795,0,0,2,2
796,0,12,1,2
797,8,8,0,0
798,2,0,3,8
799,245,141,425,551
800,2,0,0,19
801,19,30,2,0
802,0,6,1,21
803,564,36,395,272
804,3,0,0,0
805,2,29,15,3
806,296,15,11,13
807,4,0,1,2
808,0,1,0,0
809,244,1065,243,379
810,2,0,0,2
811,0,1,15,107
812,94,7,20,62
813,1,12,2,0
814,21,3,0,5
815,0,4,0,1
816,20,8,2,29
817,0,0,0,0
818,0,0,11,10
819,6,0,75,18
820,0,0,0,2
821,671,462,6,165
822,1179,167,824,159
823,0,7,38,3
824,22,9,4,18
825,193,141,2,7
826,0,2,0,0
827,0,12,9,2
828,0,2,0,3
829,1,0,1,1
830,125,65,7,8
831,69,482,86,20
832,0,0,6,101
833,72,73,67,49
834,39,3,354,284
835,5,0,3,10
836,3,0,0,0
837,0,0,0,0
838,73,182,471,201
839,3,1,0,5
840,0,0,7,89
841,2,9,0,24
842,0,3,1,1
843,1,11,2,13
844,0,0,0,0
845,0,24,5,83
846,12,40,225,84
847,7,11,4,8
848,0,3,43,116
849,3,0,0,0
850,7,12,49,151
851,8,637,459,560
852,0,3,18,0
853,168,0,0,2
854,271,8,0,9
855,32,106,18,28
856,0,0,0,0
857,14,2,380,47
858,101,29,150,20
859,317,278,190,150
860,6,35,453,186
861,56,15,621,109
862,0,0,15,12
863,602,278,228,1576
864,28,15,7,26
865,504,127,313,84
866,0,0,0,0
867,1,11,2,1
868,0,0,3,13
869,1,90,7,56
870,0,0,0,0
871,98,38,91,114
872,0,0,0,0
873,11,6,7,0
874,439,324,390,103
875,0,39,1,0
876,40,191,133,67
877,11,60,48,118
878,0,3,0,0
879,1,0,0,0
880,5,307,221,128
881,0,0,0,0
882,17,86,15,56
883,1645,923,919,279
884,0,0,1,2
885,523,137,174,284
886,0,0,0,5
887,0,8,0,2
888,0,0,2,3
889,0,11,52,75
890,378,109,5,2
891,0,0,11,4
892,1,0,7,2
893,0,0,0,5
894,129,183,33,178
895,372,89,106,62
896,12,3,66,2
897,2,5,15,8
898,50,615,2,0
899,496,51,329,269
900,274,11,1,2
901,0,0,439,35
902,92,10,150,345
903,98,168,31,18
904,110,24,701,620
905,511,411,155,220
906,0,0,2,3
907,79,247,66,66
908,0,0,3,5
909,5,316,1954,1538
910,2,1,7,9
911,0,0,1,0
912,9,113,39,20
913,140,321,287,960
914,0,2,1,0
915,0,0,4,1
916,7,19,1,5
917,1,0,0,0
918,4,13,0,0
919,59,361,181,144
920,0,5,17,0
921,0,2,0,1
922,125,3167,161,96
923,14,6,3,1
924,0,0,0,0
925,2,0,15,2
926,245,65,44,39
927,53,154,72,130
928,125,348,415,717
929,1,69,14,8
930,0,0,0,0
931,3,0,6,22
932,285,944,1067,991
933,17,9,2,17
934,1,1,2,6
935,7,23,5,65
936,97,24,1,0
937,16,123,10,6
938,27,29,223,586
939,46,148,85,260
940,371,28,105,244
941,138,93,355,1003
942,1,0,0,0
943,4,15,0,12
944,0,0,8,3
945,481,2,826,810
946,47,39,37,2
947,185,534,18,71
948,76,267,361,635
949,3,10,4,4
950,0,0,1,1
951,0,0,4,1
952,3,0,13,3
953,0,0,0,0
954,5,12,2,27
955,564,136,239,63
956,55,245,293,232
957,3,269,51,112
958,4,35,30,38
959,147,2,53,23
960,46,47,222,1149
961,0,61,3,5
962,320,137,204,506
963,0,1,4,0
964,0,9,3,6
965,0,22,54,525
966,6,21,97,43
967,3,2,1,0
968,0,77,18,1
969,2,42,73,121
970,0,2,4,0
971,15,9,423,202
972,7,4,250,61
973,29,0,27,81
974,0,0,1,4
975,0,0,0,0
976,406,31,144,102
977,0,171,134,53
978,0,40,3,10
979,0,1,13,120
980,0,0,1,1
981,201,166,45,191
982,412,364,304,73
983,0,0,0,0
984,22,67,29,32
985,13,24,166,551
986,27,3,12,14
987,36,33,47,40
988,0,5,4,5
989,0,0,21,137
990,7,3,0,12
991,68,383,48,46
992,3,10,1,2
993,0,0,10,3
994,20,23,26,105
995,6,1128,6,29
996,14,274,97,132
997,7,0,3,6
998,3203,3637,1463,2194
999,5,79,6,45
1000,43,11,67,3
1001,18,0,87,34
1002,0,0,0,17
1003,0,0,0,0
1004,50,7,26,11
1005,0,2,5,4
1006,2,47,4,8
1007,3,30,163,94
1008,11,1,5,13
1009,704,275,24,45
1010,0,0,0,0
1011,8,15,18,111
1012,0,1,2,1
1013,17,7,0,0
1014,0,0,0,0
1015,0,0,0,1
1016,5,3,51,17
1017,9,2,0,0
1018,16,9,208,598
1019,154,284,48,48
1020,16,3,1,0
1021,5,0,28,17
1022,32,0,5,9
1023,151,154,341,239
1024,0,3,1,1
1025,10,70,24,36
1026,0,0,0,0
1027,380,124,292,440
1028,64,0,52,117
1029,0,0,0,0
1030,25,9,14,6
1031,0,0,16,18
1032,248,43,271,797
1033,11,16,64,141
1034,3,34,206,39
1035,343,3,132,92
1036,40,31,88,1013
1037,60,122,969,918
1038,0,0,0,0
1039,0,0,135,37
1040,1,9,0,0
1041,1,0,0,1
1042,81,625,110,89
1043,42,46,340,242
1044,0,0,2,1
1045,0,0,0,1
1046,7,2,32,18
1047,297,119,342,289
1048,0,33,40,9
1049,4,55,30,33
1050,0,6,6,45
1051,1503,347,25,14
1052,0,0,2,19
1053,2,1,0,0
1054,808,1619,94,119
1055,344,14,16,17
1056,180,3,20,275
1057,0,1,3,4
1058,0,9,1,1
1059,185,200,135,47
1060,1,1,6,7
1061,27,0,8,16
1062,110,22,359,102
1063,408,112,5,5
1064,366,81,144,70
1065,8,2,23,38
1066,3,75,0,5
1067,197,369,1778,783
1068,0,1,14,0
1069,481,498,58,45
1070,0,0,0,0
1071,3,0,0,1
1072,0,3,0,0
1073,25,2,0,0
1074,0,0,1,0
1075,22,32,1,1
1076,537,81,328,84
1077,7,3,3,1
1078,7,1,0,0
1079,213,178,392,362
1080,11,5,5,52
1081,0,0,4,85
1082,0,0,0,0
1083,2,0,0,0
1084,2,0,142,305
1085,6,6,0,4
1086,12,2,4,0
1087,26,7,27,1
1088,7,124,64,3
1089,7,9,57,49
1090,1,0,89,22
1091,5,10,26,25
1092,2,4,0,7
1093,0,9,3,4
1094,0,5,0,0
1095,0,0,0,0
1096,3,50,8,17
1097,1,28,0,5
1098,1,29,31,22
1099,31,212,121,283
1100,10,15,5,4
1101,66,69,39,41
1102,2,12,3,65
1103,0,0,0,0
1104,0,13,16,39
1105,4,2,0,0
1106,30,3,6,3
1107,733,163,197,484
1108,0,4,0,4
1109,30,90,1094,1258
1110,1,5,29,97
1111,272,269,297,328
1112,112,63,237,118
1113,3,55,4,2
1114,61,53,39,85
1115,155,84,16,12
1116,2,54,232,27
1117,13,18,52,13
1118,11,0,59,191
1119,206,863,52,12
1120,43,5,3,1
1121,23,244,87,87
1122,20,20,28,35
1123,5,36,32,25
1124,1,0,13,1
1125,0,15,12,53
1126,36,10,53,53
1127,2,1,2,20
1128,0,70,2,3
1129,6,0,22,19
1130,1,0,1,0
1131,44,292,44,21
1132,1,0,3,0
1133,1,55,9,63
1134,7,0,11,15
1135,0,0,180,93
1136,2,93,4,11
1137,17,20,15,5
1138,0,1,0,0
1139,37,33,1,43
1140,0,0,31,4
1141,0,0,0,0
1142,5,1,3,5
1143,699,0,121,768
1144,47,46,120,60
1145,0,0,1,1
1146,2,5,0,0
1147,0,1,0,5
1148,119,70,214,128
1149,0,0,0,0
1150,0,0,83,129
1151,57,177,134,172
1152,54,101,57,52
1153,0,0,0,1
1154,0,0,0,0
1155,10,0,10,15
1156,1,6,42,176
1157,0,0,0,0
1158,34,124,4,136
1159,20,40,133,124
1160,1,28,90,50
1161,13,15,7,8
1162,5,11,171,43
1163,11,21,520,529
1164,189,183,17,49
1165,58,14,15,19
1166,188,0,10,41
1167,9,6,1,0
1168,35,418,0,4
1169,9,83,2,0
1170,2,5,0,2
1171,0,0,0,0
1172,14,1,0,0
1173,220,385,1680,1095
1174,0,17,3,13
1175,35,26,3,16
1176,4076,284,113,180
1177,0,7,0,4
1178,0,0,0,0
1179,0,0,13,15
1180,0,0,0,1
1181,0,0,29,8
1182,53,472,40,73
1183,21,99,259,173
1184,0,5,46,44
1185,0,0,0,0
1186,7,9,3,46
1187,12,6,56,10
1188,46,6,131,39
1189,14,328,563,780
1190,9,0,0,0
1191,6,101,47,28
1192,2,1,0,45
1193,129,214,174,232
1194,1,1,0,6
1195,34,15,6,13
1196,0,0,34,48
1197,297,155,9,32
1198,152,84,68,12
1199,2,17,1,1
1200,211,140,113,467
1201,30,100,2,2
1202,2,2,8,15
1203,0,1,0,0
1204,0,0,0,1
1205,7,6,0,17
1206,76,10,3,1
1207,61,4,292,169
1208,84,154,97,59
1209,0,0,0,1
1210,0,0,1,0
1211,480,5,314,146
1212,18,176,26,7
1213,66,756,684,478
1214,0,1,83,82
1215,31,36,5,4
1216,357,9,98,122
1217,2,0,104,63
1218,32,99,138,46
1219,0,0,1,1
1220,0,0,1,1
1221,0,0,1,0
1222,16,4,55,158
1223,7,7,12,1
1224,22,23,15,25
1225,216,92,14,12
1226,2,0,28,2
1227,75,593,119,40
1228,0,0,0,0
1229,5,0,42,3
1230,1,48,42,246
1231,1,10,64,16
1232,4,1,14,81
1233,297,410,268,88
1234,2,13,6,57
1235,0,0,0,0
1236,0,22,6,3
1237,338,570,18,2
1238,28,713,352,473
1239,219,24,53,30
1240,8,1,302,543
1241,0,0,0,0
1242,4,11,4,16
1243,75,8,130,92
1244,639,45,64,160
1245,11,3,31,31
1246,14,228,43,39
1247,6,440,1,7
1248,127,12,91,84
1249,32,348,94,130
1250,95,11,165,450
1251,0,1,132,70
1252,0,0,0,0
1253,0,1,0,0
1254,50,2,247,163
1255,617,25,593,338
1256,0,0,23,8
1257,0,0,0,5
1258,0,2,11,18
1259,0,0,7,0
1260,661,156,406,328
1261,10,2,0,0
1262,0,1,11,18
1263,2,1,4,11
1264,69,22,31,122
1265,686,59,27,29
1266,55,12,100,11
1267,9,2,8,5
1268,13,47,213,1504
1269,3,1,11,10
1270,0,1,3,10
1271,277,177,2222,2067
1272,0,8,61,45
1273,10,64,40,175
1274,0,0,1,0
1275,0,0,20,13
1276,70,34,0,112
1277,313,1,70,24
1278,0,0,0,0
1279,0,0,0,1
1280,9,57,101,266
1281,1,37,7,14
1282,0,0,0,0
1283,3,490,129,483
1284,0,6,8,8
1285,147,932,431,587
1286,2,164,9,5
1287,139,55,6,1
1288,0,0,0,0
1289,0,0,24,0
1290,4,4,561,216
1291,7,124,193,223
1292,82,31,36,472
1293,3,0,10,9
1294,141,943,27,173
1295,0,7,0,6
1296,1,1,4,3
1297,19,238,68,112
1298,0,1,21,0
1299,2,1,42,21
1300,133,101,59,227
1301,33,29,3,3
1302,0,24,0,0
1303,4,7,0,3
1304,0,0,0,0
1305,22,3,0,8
1306,1,0,16,16
1307,8,1,37,21
1308,3614,327,1472,1542
1309,0,0,8,119
1310,0,0,6,2
1311,55,94,2,1
1312,136,41,126,57
1313,1,2,5,0
1314,0,69,41,26
1315,38,3,7,31
1316,1,0,4,4
1317,1,6,1,0
1318,1,0,1,2
1319,2,39,114,67
1320,6,1,1,39
1321,39,179,996,525
1322,0,0,0,3
1323,118,285,104,60
1324,4,33,0,2
1325,10,1,61,23
1326,6,18,0,0
1327,0,0,0,0
1328,26,10,199,390
1329,0,0,0,1
1330,0,0,0,0
1331,0,0,1,3
1332,52,264,528,257
1333,15,3,45,18
1334,27,92,55,38
1335,0,0,0,0
1336,0,6,0,0
1337,86,29,3,6
1338,54,4,302,125
1339,60,6,202,485
1340,6,76,450,652
1341,0,15,5,2
1342,21,16,8,8
1343,532,356,446,164
1344,13,94,47,21
1345,141,33,69,88
1346,5,14,2,2
1347,32,1416,510,280
1348,99,0,0,0
1349,103,296,43,44
1350,27,15,4,26
1351,71,8,155,208
1352,10,13,25,13
