ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
137,422,251,21,116,277,59,59,59,59,59,59
138,17,370,614,116,261,162,59,59,59,59,59
139,554,306,402,223,54,99,59,59,59,59,59
140,11,45,45,59,59,162,59,59,59,59,59
141,698,454,506,416,286,350,59,59,59,59,59
142,469,79,287,99,99,59,59,59,59,59,59
143,529,53,53,144,59,59,59,59,59,59,59
144,365,117,371,162,59,99,59,59,59,59,59
145,653,90,13,359,59,99,59,59,59,59,59
146,523,413,272,59,59,59,59,59,59,59,59
147,77,25,25,300,59,99,59,59,59,59,59
148,256,25,148,144,59,99,59,59,59,59,59
149,618,25,25,59,59,99,59,59,59,59,59
150,434,678,238,261,59,59,59,59,59,59,59
151,633,227,176,59,59,59,59,59,59,59,59
152,404,227,227,378,144,59,59,59,59,59,59
153,357,279,415,99,162,99,59,59,59,59,59
154,534,279,300,300,59,59,59,59,59,59,59
155,629,529,139,238,59,59,59,59,59,59,59
156,652,381,370,99,59,59,59,59,59,59,59
157,39,381,381,99,59,59,59,59,59,59,59
158,192,822,99,59,59,59,59,59,59,59,59
159,294,293,148,99,99,59,59,59,59,59,59
160,573,592,199,272,99,99,59,59,59,59,59
161,35,348,306,300,144,99,59,59,59,59,59
162,875,429,150,300,59,59,59,59,59,59,59
163,109,386,179,59,59,99,59,59,59,59,59
164,488,339,386,59,59,59,59,59,59,59,59
165,178,214,430,99,59,59,59,59,59,59,59
166,58,192,430,59,430,59,59,59,59,59,59
167,83,32,394,144,430,59,59,59,59,59,59
168,563,606,179,166,59,59,59,59,59,59,59
169,428,19,21,59,59,59,59,59,59,59,59
170,579,374,166,144,59,59,59,59,59,59,59
171,602,250,162,99,99,99,59,59,59,59,59
172,172,189,422,99,430,99,59,59,59,59,59
173,634,358,309,158,59,99,59,59,59,59,59
174,452,780,313,59,99,99,59,59,59,59,59
175,19,229,19,166,54,162,59,59,59,59,59
176,57,151,244,151,57,229,59,59,59,59,59
177,529,529,101,271,144,59,59,59,59,59,59
178,101,101,101,179,59,59,59,59,59,59,59
179,101,101,101,300,59,59,59,59,59,59,59
180,85,315,315,277,59,59,59,59,59,59,59
181,113,315,59,59,59,99,59,59,59,59,59
182,200,770,315,315,99,272,59,59,59,59,59
183,132,51,163,59,59,162,59,59,59,59,59
184,17,557,143,59,59,59,59,59,59,59,59
185,325,325,735,59,59,59,59,59,59,59,59
186,421,856,371,306,272,162,59,59,59,59,59
187,324,326,234,234,162,59,59,59,59,59,59
188,424,797,131,144,59,59,59,59,59,59,59
189,703,368,313,148,59,59,59,59,59,59,59
190,18,368,166,59,59,59,59,59,59,59,59
191,418,368,313,99,99,99,59,59,59,59,59
192,140,435,216,50,59,59,59,59,59,59,59
193,256,256,374,174,174,417,59,59,59,59,59
194,280,487,833,5,59,272,59,59,59,59,59
195,695,598,35,59,99,59,59,59,59,59,59
196,35,41,58,179,59,99,59,59,59,59,59
197,727,744,215,37,35,122,59,59,59,59,59
198,563,202,157,59,99,59,59,59,59,59,59
199,194,336,306,59,59,59,59,59,59,59,59
200,401,401,401,258,7,59,59,59,59,59,59
201,351,71,25,99,59,59,59,59,59,59,59
202,282,235,188,59,59,99,59,59,59,59,59
203,298,529,238,238,59,99,59,59,59,59,59
204,365,83,144,59,59,59,59,59,59,59,59
205,495,596,284,234,234,317,59,59,59,59,59
206,22,839,317,59,59,59,59,59,59,59,59
207,834,92,162,49,99,59,59,59,59,59,59
208,278,382,285,99,59,59,59,59,59,59,59
209,627,26,162,59,59,59,59,59,59,59,59
210,564,580,159,300,59,59,59,59,59,59,59
211,150,425,159,284,162,59,59,59,59,59,59
212,323,302,294,325,324,99,59,59,59,59,59
213,859,260,260,99,162,59,59,59,59,59,59
214,806,260,260,78,59,162,59,59,59,59,59
215,628,163,260,53,272,59,59,59,59,59,59
216,224,550,114,99,59,59,59,59,59,59,59
217,682,188,268,162,59,59,59,59,59,59,59
218,48,553,57,78,54,99,59,59,59,59,59
219,72,80,415,300,59,59,59,59,59,59,59
220,105,79,60,324,59,99,59,59,59,59,59
221,545,79,279,238,99,59,59,59,59,59,59
222,842,67,251,377,59,162,59,59,59,59,59
223,324,421,67,370,59,59,59,59,59,59,59
224,595,67,67,59,162,59,59,59,59,59,59
225,326,642,179,59,59,59,59,59,59,59,59
226,415,415,415,117,99,99,59,59,59,59,59
227,536,322,102,59,59,99,59,59,59,59,59
228,220,220,220,324,54,162,59,59,59,59,59
229,709,220,157,415,59,59,59,59,59,59,59
230,45,405,31,13,59,59,59,59,59,59,59
231,83,861,66,216,212,212,59,59,59,59,59
232,150,216,99,59,59,162,59,59,59,59,59
233,645,216,50,7,59,59,59,59,59,59,59
234,752,345,277,59,59,59,59,59,59,59,59
235,252,345,345,430,59,59,59,59,59,59,59
236,511,404,59,313,59,99,59,59,59,59,59
237,501,176,148,59,59,99,59,59,59,59,59
238,110,110,68,415,284,99,59,59,59,59,59
239,14,176,227,72,59,59,59,59,59,59,59
240,489,798,98,99,59,59,59,59,59,59,59
241,3,58,98,430,59,59,59,59,59,59,59
242,178,245,53,98,144,59,59,59,59,59,59
243,819,257,48,272,99,99,59,59,59,59,59
244,173,521,48,48,99,59,59,59,59,59,59
245,830,14,48,59,59,59,59,59,59,59,59
246,670,232,232,99,99,59,59,59,59,59,59
247,8,202,271,162,59,59,59,59,59,59,59
248,145,130,232,430,59,59,59,59,59,59,59
249,322,372,302,99,162,59,59,59,59,59,59
250,548,164,13,13,59,59,59,59,59,59,59
251,48,85,381,59,430,99,59,59,59,59,59
252,613,114,59,148,59,59,59,59,59,59,59
253,305,699,139,54,59,59,59,59,59,59,59
254,36,114,188,99,59,59,59,59,59,59,59
255,198,835,188,271,144,59,59,59,59,59,59
256,743,613,415,59,99,144,59,59,59,59,59
257,77,874,370,59,59,59,59,59,59,59,59
258,567,8,255,59,59,59,59,59,59,59,59
259,670,121,313,59,59,99,59,59,59,59,59
260,437,437,295,21,300,300,59,59,59,59,59
261,409,34,359,179,59,59,59,59,59,59,59
262,252,623,37,37,144,59,59,59,59,59,59
263,37,169,268,59,59,59,59,59,59,59,59
264,399,98,271,59,59,59,59,59,59,59,59
265,313,298,243,72,59,59,59,59,59,59,59
266,651,128,128,54,54,59,59,59,59,59,59
267,595,302,198,74,59,54,59,59,59,59,59
268,744,812,198,218,166,59,59,59,59,59,59
269,395,783,430,415,59,59,59,59,59,59,59
270,216,591,439,399,399,212,59,59,59,59,59
271,429,579,399,44,144,59,59,59,59,59,59
272,128,399,148,144,59,272,59,59,59,59,59
273,650,181,139,59,59,59,59,59,59,59,59
274,741,181,415,430,59,99,59,59,59,59,59
275,273,181,181,59,59,59,59,59,59,59,59
276,124,131,49,144,99,59,59,59,59,59,59
277,134,176,134,72,144,300,59,59,59,59,59
278,144,244,218,99,59,59,59,59,59,59,59
279,785,413,413,413,96,212,59,59,59,59,59
280,495,495,495,495,495,495,59,59,59,59,59
281,233,233,233,233,233,233,59,59,59,59,59
282,381,795,39,261,99,99,59,59,59,59,59
283,423,67,2,39,54,162,59,59,59,59,59
284,586,278,39,78,162,59,59,59,59,59,59
285,167,351,430,162,59,59,59,59,59,59,59
286,121,351,430,59,99,59,59,59,59,59,59
287,670,482,226,223,99,59,59,59,59,59,59
288,548,548,416,282,282,282,59,59,59,59,59
289,203,203,76,420,54,59,59,59,59,59,59
290,575,272,282,59,59,59,59,59,59,59,59
291,456,95,306,306,59,59,59,59,59,59,59
292,272,614,320,370,95,11,59,59,59,59,59
293,818,313,272,59,59,59,59,59,59,59,59
294,806,249,416,249,249,249,59,59,59,59,59
295,8,561,114,99,99,59,59,59,59,59,59
296,874,249,290,179,59,59,59,59,59,59,59
297,551,243,272,99,59,59,59,59,59,59,59
298,512,871,564,411,144,59,59,59,59,59,59
299,435,243,128,258,59,59,59,59,59,59,59
300,339,24,166,144,99,59,59,59,59,59,59
301,598,24,99,99,59,59,59,59,59,59,59
302,496,327,24,99,99,59,59,59,59,59,59
303,837,392,144,59,99,59,59,59,59,59,59
304,180,181,150,4,99,59,59,59,59,59,59
305,656,572,187,148,59,59,59,59,59,59,59
306,577,312,209,162,99,59,59,59,59,59,59
307,292,124,374,59,59,99,59,59,59,59,59
308,451,131,811,144,59,99,59,59,59,59,59
309,296,67,260,431,99,99,59,59,59,59,59
310,469,692,264,289,162,59,59,59,59,59,59
311,366,71,315,59,99,59,59,59,59,59,59
312,281,495,84,166,99,59,59,59,59,59,59
313,566,139,176,59,59,144,59,59,59,59,59
314,457,636,84,78,99,59,59,59,59,59,59
315,42,156,251,300,99,59,59,59,59,59,59
316,307,472,62,72,99,59,59,59,59,59,59
317,211,338,338,59,300,59,59,59,59,59,59
318,74,159,371,272,272,99,59,59,59,59,59
319,318,325,415,300,99,59,59,59,59,59,59
320,17,49,325,166,59,59,59,59,59,59,59
321,344,228,25,59,59,59,59,59,59,59,59
322,731,228,228,217,300,99,59,59,59,59,59
323,228,556,200,31,99,59,59,59,59,59,59
324,581,472,498,660,216,216,59,59,59,59,59
325,225,253,368,59,59,99,59,59,59,59,59
326,402,199,295,399,218,59,59,59,59,59,59
327,63,15,219,59,144,59,59,59,59,59,59
328,353,349,219,156,59,162,59,59,59,59,59
329,344,219,166,59,59,59,59,59,59,59,59
330,63,613,362,59,59,59,59,59,59,59,59
331,69,144,139,430,59,59,59,59,59,59,59
332,428,145,362,150,99,59,59,59,59,59,59
333,344,77,181,313,430,144,59,59,59,59,59
334,479,122,223,99,59,59,59,59,59,59,59
335,554,238,430,370,59,59,59,59,59,59,59
336,267,94,401,853,587,401,59,59,59,59,59
337,258,267,850,453,31,54,59,59,59,59,59
338,19,408,231,19,300,99,59,59,59,59,59
339,338,592,7,49,59,59,59,59,59,59,59
340,380,380,242,272,99,99,59,59,59,59,59
341,12,717,411,148,59,54,59,59,59,59,59
342,370,731,83,54,54,59,59,59,59,59,59
343,793,430,238,59,59,59,59,59,59,59,59
344,542,130,371,59,59,59,59,59,59,59,59
345,203,108,99,144,59,59,59,59,59,59,59
346,151,121,157,59,59,59,59,59,59,59,59
347,553,739,313,313,59,59,59,59,59,59,59
348,317,656,144,238,59,59,59,59,59,59,59
349,309,413,421,113,72,99,59,59,59,59,59
350,658,113,74,72,59,59,59,59,59,59,59
351,32,43,272,59,59,99,59,59,59,59,59
352,593,808,334,59,59,59,59,59,59,59,59
353,198,172,102,430,99,59,59,59,59,59,59
354,82,545,407,57,54,430,59,59,59,59,59
355,672,273,57,144,59,59,59,59,59,59,59
356,214,417,417,430,272,99,59,59,59,59,59
357,120,42,415,59,59,59,59,59,59,59,59
358,306,42,289,59,59,59,59,59,59,59,59
359,55,706,620,208,326,54,59,59,59,59,59
360,500,500,138,144,144,59,59,59,59,59,59
361,211,389,148,59,99,59,59,59,59,59,59
362,92,181,138,359,59,99,59,59,59,59,59
363,796,423,238,59,59,59,59,59,59,59,59
364,591,423,166,59,162,99,59,59,59,59,59
365,678,423,335,59,59,59,59,59,59,59,59
366,667,321,321,213,67,212,59,59,59,59,59
367,328,344,139,99,59,59,59,59,59,59,59
368,422,213,115,430,59,59,59,59,59,59,59
369,79,75,82,324,59,99,59,59,59,59,59
370,793,793,74,243,300,59,59,59,59,59,59
371,814,175,830,420,99,162,59,59,59,59,59
372,606,85,72,415,99,162,59,59,59,59,59
373,469,322,238,162,162,59,59,59,59,59,59
374,395,198,238,99,59,59,59,59,59,59,59
375,331,27,249,587,142,142,59,59,59,59,59
376,423,788,366,162,59,59,59,59,59,59,59
377,605,439,368,59,99,59,59,59,59,59,59
378,808,62,220,99,59,99,59,59,59,59,59
379,801,394,166,166,59,59,59,59,59,59,59
380,283,156,378,99,99,59,59,59,59,59,59
381,121,321,114,166,59,59,59,59,59,59,59
382,236,321,321,72,300,59,59,59,59,59,59
383,608,321,166,99,59,99,59,59,59,59,59
384,463,156,51,59,59,59,59,59,59,59,59
385,127,309,334,59,162,59,59,59,59,59,59
386,636,381,156,272,59,59,59,59,59,59,59
387,247,245,418,78,59,59,59,59,59,59,59
388,210,436,245,238,59,272,59,59,59,59,59
389,35,351,245,300,272,99,59,59,59,59,59
390,361,436,436,59,59,162,59,59,59,59,59
391,717,155,436,59,59,99,59,59,59,59,59
392,652,295,139,59,59,59,59,59,59,59,59
393,198,474,162,430,59,59,59,59,59,59,59
394,237,49,285,59,59,59,59,59,59,59,59
395,104,810,148,144,59,59,59,59,59,59,59
396,801,106,238,99,59,59,59,59,59,59,59
397,770,261,106,343,261,306,59,59,59,59,59
398,173,822,430,114,144,99,59,59,59,59,59
399,306,342,45,324,54,99,59,59,59,59,59
400,402,203,218,59,59,59,59,59,59,59,59
401,108,203,370,59,59,59,59,59,59,59,59
402,212,319,370,99,162,59,59,59,59,59,59
403,735,390,99,59,99,59,59,59,59,59,59
404,706,596,319,319,144,212,59,59,59,59,59
405,125,154,72,59,99,99,59,59,59,59,59
406,5,327,154,99,144,99,59,59,59,59,59
407,280,621,386,300,162,99,59,59,59,59,59
408,639,797,297,148,99,99,59,59,59,59,59
409,645,60,131,59,59,59,59,59,59,59,59
410,49,162,59,59,99,59,59,59,59,59,59
411,187,161,347,238,99,99,59,59,59,59,59
412,34,360,166,99,99,59,59,59,59,59,59
413,86,382,218,430,99,99,59,59,59,59,59
414,336,871,256,176,162,59,59,59,59,59,59
415,110,295,37,272,59,162,59,59,59,59,59
416,591,256,427,98,99,59,59,59,59,59,59
417,472,591,258,99,59,59,59,59,59,59,59
418,844,561,25,59,59,59,59,59,59,59,59
419,638,421,85,59,59,59,59,59,59,59,59
420,712,265,148,59,59,59,59,59,59,59,59
421,836,262,262,262,21,49,59,59,59,59,59
422,405,262,271,399,59,59,59,59,59,59,59
423,690,308,265,59,59,59,59,59,59,59,59
424,49,248,251,99,59,99,59,59,59,59,59
425,686,112,238,59,166,59,59,59,59,59,59
426,416,371,255,99,99,99,59,59,59,59,59
427,179,255,4,99,99,59,59,59,59,59,59
428,873,255,300,59,99,59,59,59,59,59,59
429,19,19,229,324,59,59,59,59,59,59,59
430,338,814,19,306,59,59,59,59,59,59,59
431,347,410,277,59,59,99,59,59,59,59,59
432,842,362,145,300,59,59,59,59,59,59,59
433,673,36,139,272,59,59,59,59,59,59,59
434,145,145,321,377,59,144,59,59,59,59,59
435,735,17,139,179,59,59,59,59,59,59,59
436,418,596,148,59,59,59,59,59,59,59,59
437,345,249,202,300,166,59,59,59,59,59,59
438,155,98,289,59,59,59,59,59,59,59,59
439,34,225,59,99,59,99,59,59,59,59,59
440,647,295,272,59,99,59,59,59,59,59,59
441,860,170,99,99,59,99,59,59,59,59,59
442,815,170,227,59,59,59,59,59,59,59,59
443,348,434,378,144,59,59,59,59,59,59,59
444,260,143,226,166,162,99,59,59,59,59,59
445,794,226,351,59,59,59,59,59,59,59,59
446,139,88,370,59,59,99,59,59,59,59,59
447,233,178,72,59,59,59,59,59,59,59,59
448,539,251,49,144,59,59,59,59,59,59,59
449,194,841,7,59,59,99,59,59,59,59,59
450,785,734,321,99,144,430,59,59,59,59,59
451,268,344,59,144,59,59,59,59,59,59,59
452,455,200,344,217,217,324,59,59,59,59,59
453,823,595,213,59,59,59,59,59,59,59,59
454,387,387,313,59,59,59,59,59,59,59,59
455,501,387,277,59,59,59,59,59,59,59,59
456,871,416,11,11,99,377,59,59,59,59,59
457,45,731,306,282,13,179,59,59,59,59,59
458,692,11,157,59,59,59,59,59,59,59,59
459,407,520,171,54,54,54,59,59,59,59,59
460,225,48,10,306,59,99,59,59,59,59,59
461,294,323,297,282,162,300,59,59,59,59,59
462,477,315,179,300,162,99,59,59,59,59,59
463,515,328,238,59,59,59,59,59,59,59,59
464,130,435,359,378,59,72,59,59,59,59,59
465,262,165,313,99,59,59,59,59,59,59,59
466,26,383,218,59,59,59,59,59,59,59,59
467,53,191,385,272,99,99,59,59,59,59,59
468,702,212,184,238,430,272,59,59,59,59,59
469,335,327,11,59,59,59,59,59,59,59,59
470,721,89,327,238,99,99,59,59,59,59,59
471,363,232,252,272,59,59,59,59,59,59,59
472,326,435,202,188,72,162,59,59,59,59,59
473,778,202,4,59,59,59,59,59,59,59,59
474,730,832,83,59,59,99,59,59,59,59,59
475,512,81,277,430,59,59,59,59,59,59,59
476,67,320,348,395,99,59,59,59,59,59,59
477,463,32,306,72,59,59,59,59,59,59,59
478,812,162,42,59,99,59,59,59,59,59,59
479,211,252,252,98,72,59,59,59,59,59,59
480,558,297,391,59,59,99,59,59,59,59,59
481,437,165,113,59,59,59,59,59,59,59,59
482,335,138,179,72,59,59,59,59,59,59,59
483,385,130,406,238,99,59,59,59,59,59,59
484,537,406,99,144,99,99,59,59,59,59,59
485,589,310,119,4,59,59,59,59,59,59,59
486,487,704,254,238,99,99,59,59,59,59,59
487,480,398,166,162,99,144,59,59,59,59,59
488,546,416,150,59,59,59,59,59,59,59,59
489,73,297,366,59,300,59,59,59,59,59,59
490,645,602,338,59,59,99,59,59,59,59,59
491,506,268,142,295,59,59,59,59,59,59,59
492,320,531,115,21,300,59,59,59,59,59,59
493,714,371,162,59,59,59,59,59,59,59,59
494,402,222,166,300,144,59,59,59,59,59,59
495,7,211,102,218,59,59,59,59,59,59,59
496,359,168,168,218,59,272,59,59,59,59,59
497,759,79,31,415,324,59,59,59,59,59,59
498,377,115,166,300,99,59,59,59,59,59,59
499,416,222,148,59,59,59,59,59,59,59,59
500,552,321,179,59,59,59,59,59,59,59,59
501,709,365,232,148,148,59,59,59,59,59,59
502,591,837,25,99,59,59,59,59,59,59,59
503,622,307,95,59,99,59,59,59,59,59,59
504,853,490,77,59,59,59,59,59,59,59,59
505,367,367,251,144,99,59,59,59,59,59,59
506,691,269,377,144,59,59,59,59,59,59,59
507,518,287,139,59,99,99,59,59,59,59,59
508,874,282,287,59,59,59,59,59,59,59,59
509,280,17,114,162,59,59,59,59,59,59,59
510,765,322,4,59,162,59,59,59,59,59,59
511,614,554,185,59,162,59,59,59,59,59,59
512,10,220,405,99,59,99,59,59,59,59,59
513,127,202,435,198,54,162,59,59,59,59,59
514,719,109,387,300,300,99,59,59,59,59,59
515,519,288,345,49,59,59,59,59,59,59,59
516,840,181,424,59,54,59,59,59,59,59,59
517,296,168,245,300,59,59,59,59,59,59,59
518,649,29,29,5,166,272,59,59,59,59,59
519,394,508,272,59,99,59,59,59,59,59,59
520,341,341,128,323,323,54,59,59,59,59,59
521,446,323,323,99,59,59,59,59,59,59,59
522,136,411,430,59,59,59,59,59,59,59,59
523,816,212,411,78,430,272,59,59,59,59,59
524,76,344,392,430,306,59,59,59,59,59,59
525,203,164,228,430,59,99,59,59,59,59,59
526,489,164,164,249,249,164,59,59,59,59,59
527,484,701,164,300,72,59,59,59,59,59,59
528,16,347,259,192,59,99,59,59,59,59,59
529,105,363,415,162,59,59,59,59,59,59,59
530,600,265,359,59,99,59,59,59,59,59,59
531,306,244,234,257,78,257,59,59,59,59,59
532,479,590,257,59,59,99,59,59,59,59,59
533,762,37,268,99,99,99,59,59,59,59,59
534,87,403,381,59,59,99,59,59,59,59,59
535,403,403,403,285,59,59,59,59,59,59,59
536,347,244,49,59,59,59,59,59,59,59,59
537,506,136,289,59,99,99,59,59,59,59,59
538,815,337,239,59,99,59,59,59,59,59,59
539,130,665,43,162,306,59,59,59,59,59,59
540,291,119,218,59,59,59,59,59,59,59,59
541,94,395,201,59,59,99,59,59,59,59,59
542,814,522,371,59,300,59,59,59,59,59,59
543,496,261,13,261,59,59,59,59,59,59,59
544,41,265,74,59,59,59,59,59,59,59,59
545,350,229,289,162,59,59,59,59,59,59,59
546,522,354,245,99,166,59,59,59,59,59,59
547,852,354,354,300,59,99,59,59,59,59,59
548,73,726,430,59,99,162,59,59,59,59,59
549,387,45,59,59,59,162,59,59,59,59,59
550,512,237,133,98,98,59,59,59,59,59,59
551,53,241,261,144,99,59,59,59,59,59,59
552,83,505,359,54,54,59,59,59,59,59,59
553,234,636,333,162,59,99,59,59,59,59,59
554,83,90,13,377,99,59,59,59,59,59,59
555,608,90,393,150,59,99,59,59,59,59,59
556,668,678,425,357,99,59,59,59,59,59,59
557,707,165,251,59,162,59,59,59,59,59,59
558,548,206,114,220,313,59,59,59,59,59,59
559,385,325,315,59,59,99,59,59,59,59,59
560,523,799,166,59,59,59,59,59,59,59,59
561,125,137,433,326,258,217,59,59,59,59,59
562,57,135,179,218,144,59,59,59,59,59,59
563,228,519,166,162,59,59,59,59,59,59,59
564,325,541,272,99,99,54,59,59,59,59,59
565,753,582,211,162,162,59,59,59,59,59,59
566,338,127,211,59,99,59,59,59,59,59,59
567,32,347,219,59,59,59,59,59,59,59,59
568,126,384,285,313,59,59,59,59,59,59,59
569,404,395,277,313,300,59,59,59,59,59,59
570,136,296,345,179,59,59,59,59,59,59,59
571,607,87,99,300,59,59,59,59,59,59,59
572,68,603,296,139,54,78,59,59,59,59,59
573,300,331,392,277,72,162,59,59,59,59,59
574,77,77,368,162,238,59,59,59,59,59,59
575,530,762,392,392,308,99,59,59,59,59,59
576,187,139,40,59,59,59,59,59,59,59,59
