ids,epoch_10,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
79,174,41,5,6,5,3,4
80,73,47,16,2,47,20,18
81,0,1,3,1,1,1,0
82,83,6,62,5,4,1,1
83,5,2,7,0,2,2,4
84,57,61,1,6,1,3,2
85,78,39,1,0,2,2,3
86,916,444,6,0,4,1,1
87,198,55,8,14,10,17,15
88,0,1,5,3,5,4,3
89,5,11,6,3,14,7,10
90,9,13,4,1,10,4,5
91,0,0,0,2,20,13,18
92,0,5,2,0,11,7,8
93,187,108,83,178,57,51,48
94,81,91,89,8,4,2,3
95,12,42,17,0,0,0,0
96,6,5,1,0,0,0,0
97,145,294,178,512,689,465,486
98,2,0,0,0,0,0,0
99,9,0,0,0,0,0,0
100,2,1,0,0,0,0,0
101,0,9,0,0,1,0,0
102,37,221,25,87,150,155,154
103,37,66,105,45,55,52,25
104,3,27,0,1,1,0,0
105,8,7,14,39,2,4,4
106,3,18,31,10,14,20,25
107,0,33,11,14,7,2,3
108,100,23,4,8,2,10,6
109,11,4,0,0,2,1,1
110,236,2,7,13,16,20,20
111,1,9,7,3,0,0,0
112,5,0,0,0,0,0,0
113,2,1,1,0,0,0,0
114,4,0,0,2,3,3,3
115,11,2,0,0,0,0,0
116,186,10,19,0,0,1,1
117,508,589,508,666,402,366,371
118,1599,571,535,1263,731,777,829
119,778,708,910,894,468,417,426
120,14,521,418,781,631,510,497
121,16,15,6,3,2,1,0
122,33,2,0,0,4,3,6
123,95,109,67,19,14,24,20
124,9,60,5,17,36,35,22
125,24,12,0,2,5,7,7
126,65,2,1,23,29,26,30
127,2,0,0,0,3,1,1
128,0,0,0,0,0,0,0
129,0,3,1,3,2,2,2
130,11,0,2,0,1,1,1
131,60,26,4,15,35,27,19
132,1307,598,1202,1254,1109,1404,1445
133,1006,820,207,321,600,668,681
134,75,50,15,16,35,17,17
135,188,1,1,8,10,5,4
136,104,39,69,69,64,87,73
137,90,4,155,124,88,122,159
138,1,0,0,0,0,0,0
139,1,1,0,0,0,0,0
140,12,28,1,0,0,0,0
141,482,71,31,12,1,2,1
142,143,135,48,188,282,297,291
143,139,16,72,103,63,45,51
144,44,0,0,1,3,3,3
145,161,133,1,24,19,14,12
146,75,17,0,2,0,0,0
147,5,22,94,42,42,65,54
148,84,22,77,124,206,179,195
149,1261,1435,841,148,72,103,119
150,66,709,225,224,241,313,312
151,72,53,231,222,157,155,175
152,90,133,283,245,268,342,325
153,25,0,3,12,30,25,20
154,1,0,0,1,4,7,12
155,7,0,0,2,2,1,0
156,24,1,13,15,14,17,14
157,23,4,1,0,1,1,1
158,4,2,2,0,1,1,0
159,1,1,0,4,1,1,0
160,0,4,0,1,1,0,0
161,6,13,33,19,18,21,21
162,6,14,0,0,2,1,1
163,250,5,38,251,520,589,544
164,207,106,3,7,3,3,4
165,0,0,0,0,0,0,0
166,0,0,0,0,0,0,0
167,16,106,86,28,35,73,84
168,28,17,8,32,18,13,13
169,46,29,32,15,47,18,18
170,143,57,17,13,3,3,2
171,1762,1755,1396,1922,1797,1595,1611
172,8,20,0,0,0,0,0
173,13,0,0,0,0,0,0
174,7,1,92,24,9,15,22
175,397,118,146,116,43,96,80
176,27,107,290,89,205,303,336
177,0,0,0,0,0,0,0
178,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0
180,2,0,2,3,1,0,1
181,5,0,8,18,12,12,15
182,8,7,9,1,7,16,12
183,592,207,182,138,162,196,210
184,14,10,0,26,15,13,12
185,38,0,2,4,0,1,2
186,7,0,0,0,0,0,0
187,48,20,5,0,0,0,0
188,42,2,0,0,0,0,0
189,2,0,0,0,0,0,0
190,5,0,1,3,2,1,2
191,0,10,0,0,0,0,0
192,1,3,1,1,1,0,0
193,2,10,2,4,3,4,4
194,5,22,22,2,14,7,7
195,8,1,0,0,7,1,1
196,9,5,1,4,15,5,12
197,6,0,2,3,6,4,4
198,9,35,5,6,7,17,15
199,7,0,0,0,1,1,1
200,519,113,358,358,480,591,592
201,4,0,1,0,1,0,0
202,3,2,0,0,0,0,0
203,0,0,0,0,0,0,0
204,6,1,11,10,16,10,9
205,23,1,7,2,4,4,3
206,2,0,0,0,0,1,1
207,1,4,7,4,1,1,2
208,512,177,6,51,23,25,18
209,5,0,0,9,1,3,2
210,5,43,2,0,0,1,0
211,10,3,0,6,5,3,3
212,29,19,1,0,6,5,5
213,53,2,22,69,25,51,52
214,6,0,2,0,1,3,3
215,31,3,0,0,0,1,1
216,73,94,31,5,1,0,0
217,19,612,10,6,29,32,37
218,6,5,7,112,62,62,65
219,0,34,1,0,0,0,0
220,0,1,1,1,1,1,0
221,5,0,3,3,6,13,12
222,2,9,2,1,0,0,1
223,0,0,4,4,26,18,15
224,143,95,126,62,31,34,33
225,5,2,0,2,2,2,10
226,1,2,2,0,2,3,3
227,10,3,2,2,9,14,9
228,0,0,0,0,0,0,0
229,0,0,0,0,0,0,0
230,1,0,0,0,0,1,0
231,3,0,1,0,0,0,0
232,25,0,18,23,29,18,19
233,3,13,3,0,0,0,0
234,33,15,1,1,1,3,4
235,31,1,3,5,1,3,4
236,34,20,1,2,2,2,2
237,1,3,1,1,1,1,1
238,4,0,0,0,0,0,0
239,44,0,0,0,0,0,0
240,8,0,0,1,0,0,0
241,3,0,1,0,0,0,0
242,56,2,5,0,0,1,1
243,9,1,14,1,0,0,0
244,370,7,17,40,22,13,16
245,14,0,0,1,16,15,10
246,43,47,29,253,258,281,254
247,2,1,0,1,1,0,0
248,2,5,2,0,0,0,0
249,86,2,3,0,1,0,0
250,257,0,114,337,125,209,187
251,142,2,16,3,5,1,0
252,1919,3041,4456,3895,4015,3309,3348
253,60,15,11,0,5,6,4
254,11,12,4,6,6,7,7
255,1,11,19,9,9,2,1
256,484,133,41,141,80,66,53
257,86,17,56,583,292,404,429
258,4,2,7,3,2,3,3
259,1882,131,68,62,180,103,129
260,262,17,70,24,110,28,38
261,4,3,7,11,1,3,3
262,5,1,34,17,20,11,14
263,0,0,0,0,0,0,0
264,0,0,0,0,0,0,0
265,0,0,0,0,0,0,0
266,0,1,0,0,0,0,0
267,81,3,6,31,25,10,8
268,3,1,3,8,13,9,9
269,6,11,7,38,8,12,11
270,2,1,3,13,13,8,8
271,13,0,0,6,3,9,7
272,1494,204,82,16,25,18,16
273,7,0,29,8,16,12,9
274,5,498,14,9,5,5,5
275,96,98,76,124,12,13,19
276,17,0,0,0,1,0,0
277,8,1,0,3,2,1,1
278,2,1015,1116,1764,1642,1726,1639
279,140,1,245,71,164,165,150
280,28,1,227,113,108,100,85
281,31,352,298,274,173,180,160
282,130,51,15,25,22,21,12
283,9,0,39,0,0,1,1
284,265,114,6,2,0,1,1
285,8,0,2,1,7,9,11
286,17,0,0,0,3,2,2
287,0,9,0,1,9,8,8
288,627,145,409,715,1610,1183,1433
289,3,1,0,0,1,0,0
290,188,0,0,0,0,0,0
291,11,7,0,0,1,2,1
292,261,168,150,63,32,32,38
293,12,8,3,2,3,3,2
294,134,32,23,19,55,42,41
295,82,33,18,4,12,9,9
296,0,165,28,21,32,40,32
297,59,7,28,11,4,4,6
298,375,132,20,7,12,14,9
299,60,7,13,8,24,7,9
300,60,13,30,19,31,99,79
301,69,30,19,20,12,9,10
302,19,5,6,9,1,3,2
303,7,22,0,0,0,1,1
304,179,12,63,5,21,8,11
305,17,0,12,1,4,4,3
306,0,0,0,0,0,0,0
307,0,0,0,0,2,1,1
308,0,0,0,0,0,0,0
309,35,1,14,26,16,37,38
310,29,6,1,6,8,12,14
311,26,0,0,0,0,2,3
312,28,4,1,6,7,7,8
313,6,4,5,0,1,1,1
314,97,22,25,22,27,11,14
315,0,0,0,1,1,1,1
316,0,1,0,1,0,0,0
317,4,2,8,0,0,0,0
318,1,0,0,0,4,4,3
319,8,0,3,6,0,0,0
320,5,1,19,3,4,2,2
321,34,11,74,96,57,68,75
322,0,0,0,0,0,0,0
323,1,1,0,0,1,1,0
324,33,93,9,2,3,3,5
325,5,37,4,0,0,1,1
326,10,20,9,1,0,1,0
327,23,10,31,46,5,20,18
328,1750,220,2,4,120,231,137
329,242,125,105,63,8,23,20
330,34,5,23,9,4,4,5
331,23,17,0,0,0,2,1
332,8,2,2,0,0,0,0
333,9,0,2,1,0,0,0
334,5,3,0,0,0,0,0
335,2,2,7,8,0,1,1
336,2,1,0,7,1,1,2
337,5,4,0,1,1,1,1
338,2,35,35,65,5,0,0
339,93,779,640,584,418,319,340
340,76,59,47,41,31,86,49
341,277,72,91,42,27,70,43
342,12,129,4,0,0,0,0
343,42,5,2,5,0,1,2
344,1,0,0,0,0,0,0
345,92,52,12,30,27,17,16
346,0,4,0,3,0,2,2
347,8,2,1,2,4,2,2
348,203,19,41,23,11,12,6
349,136,5,1,47,18,22,23
350,298,11,3,6,134,172,171
351,0,37,1,0,8,7,11
352,21,32,29,5,16,10,6
353,47,2,7,0,0,0,0
354,474,14,4,48,39,34,23
355,416,1717,1240,571,1332,1336,1685
356,12,6,0,2,6,1,1
357,37,23,0,1,8,22,16
358,2,160,16,1,20,12,13
359,151,34,73,223,68,76,69
360,92,33,0,1,2,0,1
361,20,2,4,0,0,0,0
362,14,1,0,1,1,2,2
363,124,7,21,5,1,3,1
364,161,91,83,2,6,6,8
365,19,5,2,2,2,1,2
366,3002,3368,2894,2887,2373,2039,2078
367,93,302,12,1,1,1,2
368,407,76,43,169,285,257,258
369,149,570,236,292,263,273,256
370,99,201,54,25,116,72,96
371,72,255,53,35,54,34,47
372,4,0,1,1,0,0,0
373,0,0,0,0,0,0,0
374,2,0,0,0,0,0,0
375,6,10,2,1,0,2,2
376,200,93,4,3,2,5,3
377,945,1461,2259,1864,1423,1548,1520
378,1937,2387,475,613,957,735,728
379,19,76,54,238,92,62,52
380,5,9,2,0,8,7,8
381,32,5,16,36,66,76,69
382,3,3,0,1,0,0,0
383,0,2,6,1,0,1,0
384,11,5,7,0,2,3,6
385,91,34,44,59,30,21,17
386,15,2,0,0,0,0,1
387,13,0,18,28,74,98,95
388,88,9,14,9,0,0,0
389,27,7,0,5,4,2,2
390,21,5,0,0,0,0,0
391,40,23,75,25,20,12,13
392,1,2,0,0,0,0,0
393,142,826,41,148,175,245,239
394,47,0,0,0,0,0,0
395,1,1,0,3,0,0,0
396,6,0,1,3,4,2,2
397,2,9,3,8,6,1,1
398,0,0,5,3,3,1,2
399,37,4,6,1,4,1,2
400,238,35,16,4,7,6,5
401,323,43,38,71,119,122,128
402,913,56,1,0,0,1,0
403,17,1,1,1,1,1,1
404,0,1,0,1,1,0,1
405,9,36,3,3,2,3,3
406,2,9,2,0,0,0,0
407,30,0,2,6,4,8,6
408,3,12,11,1,0,1,1
409,4,0,0,0,1,2,2
410,12,7,0,1,0,1,2
411,13,9,1,10,28,20,26
412,16,0,2,10,8,10,9
413,3,23,10,6,3,4,5
414,90,4,11,11,3,2,3
415,433,223,235,371,150,137,127
416,29,7,36,8,0,0,0
417,4,2,1,3,8,4,9
418,6,3,2,1,1,1,1
419,5,0,0,1,1,4,5
420,2,3,1,0,0,0,0
421,1,0,0,0,0,0,0
422,62,18,2,4,6,2,1
423,556,138,38,141,225,166,189
424,492,100,29,175,118,135,129
425,370,89,110,77,44,44,46
426,0,13,5,0,1,1,1
427,21,0,37,0,1,0,0
428,10,1,0,0,0,0,0
429,0,0,0,0,0,0,0
430,1536,205,86,12,3,9,12
431,26,2,11,1,5,5,5
432,176,6,40,32,6,3,3
433,113,2,3,12,10,15,13
434,1,0,0,0,0,0,0
435,0,0,0,0,0,0,0
436,46,5,0,0,0,0,0
437,3,1,0,0,0,0,0
438,0,0,0,3,0,0,0
439,37,87,3,29,69,56,52
440,0,0,0,1,1,3,2
441,0,0,0,0,0,1,1
442,4,3,2,0,2,0,0
443,3,0,0,4,2,1,3
444,35,1,0,0,0,0,0
445,12,8,29,12,47,21,21
446,166,3,0,5,6,5,5
447,23,7,0,0,3,16,15
448,1,0,0,0,0,0,0
449,39,0,36,1,4,2,2
450,5,8,2,14,18,23,21
451,18,27,15,4,6,4,3
452,7,2,1,1,0,0,0
453,8,0,1,0,1,0,0
454,3,0,0,0,0,1,1
455,6,0,1,2,0,0,0
456,1001,117,62,151,126,81,65
457,137,70,298,67,12,13,9
458,218,99,36,13,27,80,94
459,542,253,100,139,9,10,8
460,1,18,8,0,0,2,2
461,9,3,3,0,5,1,0
462,8,13,9,1,22,19,17
463,1,29,15,0,1,0,0
464,11,0,3,11,5,4,6
465,10,3,3,0,0,0,0
466,6,0,3,2,0,0,0
467,63,105,209,646,325,935,831
468,3,0,0,0,0,0,0
469,7,2,0,0,0,0,0
470,286,20,6,5,3,5,4
471,69,62,7,2,0,0,0
472,29,6,11,0,2,14,17
473,18,58,59,1,0,0,0
474,102,21,6,6,18,26,21
475,198,36,92,2,5,7,2
476,56,1,29,2,0,0,0
477,24,2,0,1,0,1,1
478,11,7,8,5,4,2,4
479,24,20,0,1,1,1,0
480,70,1197,798,806,1274,494,524
481,47,79,92,539,507,496,532
482,6,3,10,6,15,26,22
483,0,0,0,0,0,0,0
484,0,4,1,10,1,1,1
485,0,0,0,0,0,0,0
486,0,0,0,0,0,0,0
487,3,0,0,0,0,0,0
488,9,24,126,173,82,49,50
489,22,101,1,0,7,9,8
490,0,1,0,0,0,0,0
491,0,1,0,0,0,0,0
492,117,294,22,0,2,0,0
493,622,27,40,529,172,280,261
494,137,28,36,0,1,0,0
495,3,6,6,2,8,8,9
496,110,127,129,135,87,128,127
497,67,3,2,1,4,14,12
498,1,0,0,0,0,0,0
499,0,0,0,0,0,0,0
500,49,39,6,62,51,54,56
501,8,80,24,0,5,1,1
502,0,1,9,1,1,1,1
503,1,1,0,0,0,0,0
504,5,6,6,1,1,2,2
505,14,0,0,0,0,0,0
506,1,13,0,9,2,0,0
507,3,24,3,0,0,0,0
508,0,0,1,0,0,0,0
509,11,4,1,4,0,0,0
510,2,17,18,9,16,27,22
511,33,27,34,21,15,18,15
512,0,0,0,5,7,4,6
513,12,2,115,37,22,23,24
514,20,1,4,0,2,2,2
515,57,2,1,1,3,3,3
516,0,0,0,0,0,0,0
517,5,0,0,0,0,0,0
518,0,0,0,0,10,18,18
519,432,286,52,10,29,40,46
520,11,10,68,5,8,4,5
521,0,0,0,12,14,9,12
522,28,99,105,90,73,55,53
523,25,2,2,0,2,2,1
524,0,0,1,9,11,9,9
525,7,126,16,17,24,14,17
526,688,332,45,431,362,265,252
527,31,13,1,4,9,12,11
528,35,29,1,0,8,0,0
529,6,5,7,1,0,0,0
530,1,15,13,4,2,4,4
531,19,0,3,2,0,0,1
532,349,28,5,29,13,21,21
533,431,53,231,28,12,23,23
534,271,82,1,30,25,24,22
535,61,0,0,0,0,0,0
536,46,2,24,50,21,24,23
537,515,42,66,91,34,25,22
538,121,38,73,56,58,31,21
539,236,221,98,52,131,91,73
540,223,153,71,113,67,100,85
541,102,42,122,254,166,71,74
542,106,0,38,9,110,119,123
543,3,1,18,39,46,46,52
544,9,0,0,0,0,0,0
545,66,0,0,0,0,0,0
546,1,15,15,7,2,2,2
547,8,182,0,3,48,37,44
548,46,113,8,47,41,52,53
549,544,11,0,1,3,3,3
550,22,0,4,0,1,1,1
551,25,0,2,1,2,1,1
552,12,2,0,1,1,2,3
553,45,10,8,38,23,20,20
554,2,209,54,66,15,22,19
555,46,1,0,0,1,1,1
556,2,48,7,37,59,51,55
557,117,0,0,15,7,10,14
558,524,14,0,3,9,16,12
559,9,3,5,1,0,0,0
560,413,9,2,6,2,4,5
561,91,3,133,124,101,69,77
562,351,39,19,22,21,18,20
563,1,143,377,122,162,154,144
564,5,3,3,2,1,0,0
565,2,1,0,7,0,1,1
566,0,0,0,0,0,0,0
567,0,1,0,0,1,0,1
568,235,306,20,97,19,23,17
569,158,14,10,27,9,10,10
570,78,134,32,3,4,5,5
571,17,0,5,1,0,1,1
572,171,743,16,260,153,71,82
573,7,72,0,4,5,3,4
574,7,6,21,18,14,25,27
575,25,10,0,2,0,1,1
576,0,0,0,0,0,0,0
577,0,0,0,0,0,0,0
578,57,5,61,20,35,33,31
579,185,9,19,101,108,115,119
580,1054,92,36,0,0,2,2
581,13,0,7,0,0,0,0
582,29,26,9,17,12,14,11
583,103,47,168,253,241,239,227
584,24,0,12,0,0,0,0
585,1170,484,26,14,0,0,0
586,8,1,3,2,2,0,1
587,0,3,1,2,2,3,3
588,143,200,223,60,148,147,151
589,140,30,9,67,96,50,51
590,105,2,110,288,236,177,197
591,2,1,3,2,6,1,1
592,6,1,1,5,8,10,9
593,229,86,0,3,1,2,2
594,14,0,4,0,3,6,5
595,36,14,32,5,8,20,17
596,4,0,0,1,0,1,0
597,2,0,0,0,0,0,0
598,3,0,0,3,3,6,8
599,1395,98,55,77,227,151,224
600,2,0,1,0,0,0,0
601,4,1,0,1,0,0,0
602,2,1,4,0,0,0,0
603,89,274,100,230,85,71,46
604,0,0,0,0,0,0,0
605,0,0,0,1,0,1,1
606,8,0,2,0,1,0,1
607,1,0,0,0,0,0,0
608,0,0,0,0,0,0,0
609,32,14,25,19,7,16,13
610,6,9,4,1,0,0,0
611,4,0,0,0,0,0,0
612,26,2,0,0,0,0,0
613,0,0,3,2,2,0,0
614,21,8,0,34,53,79,73
615,93,173,152,202,121,128,110
616,127,40,50,38,9,7,5
617,124,28,5,11,4,4,5
618,0,6,2,43,38,28,29
619,4,0,2,1,2,1,5
620,1,22,27,18,11,13,16
621,47,1,0,0,0,0,0
622,1,12,12,0,0,1,0
623,38,1,0,3,3,0,1
624,2,3,0,0,0,0,0
625,389,367,70,112,91,83,69
626,415,359,92,114,181,213,194
627,25,1,0,3,2,2,3
628,0,0,0,4,2,5,3
629,8,0,0,1,0,0,0
630,1375,141,34,23,3,0,2
631,1254,1768,1101,601,800,673,741
632,1274,189,60,62,3,1,1
633,4,5,3,2,0,0,0
634,1,2,0,0,0,0,0
635,0,0,1,1,1,1,1
636,14,1,3,0,0,0,0
637,1,1,3,22,14,20,19
638,60,14,0,0,6,7,3
639,23,17,1,3,1,1,2
640,4,0,0,7,9,5,4
641,9,0,2,6,5,5,5
642,133,3,25,42,11,5,8
643,15,0,0,9,0,2,0
644,89,250,73,276,145,176,196
645,20,24,90,1,3,0,0
646,125,13,0,0,0,0,0
647,11,4,0,0,0,0,0
648,1,25,3,8,13,12,16
649,37,3,4,3,1,1,0
650,2,0,0,0,0,0,0
651,6,0,0,12,7,6,7
652,0,0,1,1,0,4,7
653,5,0,1,0,0,0,1
654,12,150,51,9,46,35,33
655,15,105,88,31,73,55,62
656,1831,1134,409,996,805,874,853
657,2,0,0,1,8,5,5
658,4,22,2,3,2,4,4
659,17,7,0,0,2,3,5
660,3,0,0,0,0,0,0
661,0,0,0,0,0,0,0
662,2,0,0,1,0,0,0
663,72,348,860,455,1158,862,954
664,9,10,1,1,4,1,1
665,29,79,67,206,269,316,324
666,390,30,134,2,4,7,16
667,1609,1568,107,34,109,126,125
668,7,118,104,14,52,75,78
669,16,37,1,3,2,4,4
670,42,56,19,6,5,5,3
671,28,0,5,2,2,4,3
672,35,102,18,0,4,5,5
673,27,3,7,13,5,4,4
674,72,25,28,9,25,33,28
675,3,4,1,0,0,0,0
676,110,3,3,4,6,8,6
677,10,1,5,2,11,13,14
678,8,25,8,11,10,22,26
679,6,35,44,10,49,32,25
680,157,12,20,22,28,28,28
681,38,5,2,11,4,1,1
682,3,0,3,4,0,1,1
683,7,16,10,5,1,3,4
684,28,57,3,7,15,7,6
685,5,19,1,0,2,5,3
686,325,58,5,0,0,2,1
687,329,104,0,5,14,23,24
688,22,24,55,14,80,55,51
689,358,559,302,171,128,169,132
690,0,0,1,0,0,1,1
691,1,0,0,0,4,1,1
692,8,1,0,0,0,0,0
693,69,0,2,6,4,2,2
694,92,340,143,2,101,147,127
695,8,7,18,2,9,7,5
696,143,4,1,1,0,0,0
697,44,17,6,12,56,36,39
698,105,16,5,5,8,6,6
699,3,5,0,3,1,2,2
700,6,5,34,7,10,5,11
701,9,4,0,2,4,1,3
702,0,1,17,0,5,3,3
703,1,0,2,3,0,1,0
704,25,7,0,0,1,1,1
705,55,1,0,0,1,1,1
706,28,13,0,0,0,0,0
707,31,22,0,0,0,0,0
708,0,1,0,0,0,0,0
709,0,0,0,0,0,0,0
710,30,2,0,0,0,0,0
711,20,16,2,0,0,0,0
712,294,39,152,204,231,243,197
713,82,129,5,21,10,6,8
714,114,12,0,0,4,8,5
715,0,0,0,0,0,0,0
716,0,4,0,0,0,0,0
717,116,2,22,45,57,57,57
718,27,0,10,0,5,3,4
719,10,1,3,1,3,2,3
720,19,1,1,1,0,0,0
721,2,0,0,0,0,0,0
722,1,2,0,0,0,0,0
723,11,36,44,36,110,131,119
724,39,24,181,24,43,41,38
725,13,10,6,37,37,36,35
726,1047,179,645,348,1014,1713,1885
727,1,0,0,0,0,0,0
728,3,0,0,0,0,0,0
729,3,29,6,10,1,2,2
730,5,4,0,2,1,0,1
731,24,127,60,35,54,68,74
732,10,4,12,1,1,1,1
733,41,6,58,24,26,17,17
734,75,11,43,53,49,33,36
735,118,2,57,6,25,7,7
736,122,145,46,132,8,19,9
737,12,9,32,28,52,108,99
738,48,86,1,56,136,131,140
739,203,16,5,21,35,23,19
740,18,0,3,0,1,2,2
741,3,0,0,0,0,0,0
742,38,52,9,5,23,15,14
743,16,0,1,10,21,19,22
744,0,0,0,2,3,1,1
745,20,6,0,5,0,4,3
746,9,32,7,8,5,8,8
747,150,14,13,21,23,57,47
748,50,36,13,25,25,30,18
749,1104,101,77,224,99,26,28
750,120,482,60,6,9,11,9
751,362,210,19,7,20,13,11
752,33,24,1,4,10,11,7
753,99,6,31,11,25,51,54
754,78,30,10,2,6,7,5
755,3,5,0,4,2,1,2
756,10,21,4,13,17,5,8
757,4,29,10,5,2,5,7
758,68,30,6,12,46,37,27
759,6,2,21,30,20,14,24
760,28,4,32,47,29,21,25
761,2,5,2,13,21,17,21
762,22,1,0,2,1,0,0
763,25,117,0,0,0,0,0
764,513,216,15,3,2,2,2
765,1,0,43,25,11,14,15
766,0,0,0,0,0,0,0
767,0,0,0,0,1,1,1
768,2,9,3,23,34,45,44
769,9,3,236,9,22,14,18
770,597,26,4,5,8,22,22
771,16,5,54,17,4,7,2
772,39,50,12,24,35,42,35
773,22,4,26,5,5,17,23
774,8,1,0,0,0,0,0
775,253,213,96,16,36,39,42
776,0,1,0,0,0,0,0
777,4,0,2,3,1,1,3
778,132,183,8,118,24,19,26
779,19,14,25,49,48,40,43
780,510,7,25,58,82,70,81
781,835,10,95,200,272,273,248
782,180,15,10,1,1,0,1
783,10,7,16,2,3,1,3
784,2,0,0,0,0,0,0
785,14,17,1,3,0,0,0
786,159,4,2,25,5,1,3
787,18,3,1,16,9,3,6
788,342,98,16,33,11,3,3
789,94,8,3,7,16,20,15
790,13,26,194,16,33,39,34
791,75,4,0,1,0,0,0
792,17,1,1,1,0,0,0
793,1,2,5,2,0,0,0
794,54,84,10,9,7,13,14
795,159,58,62,5,4,4,5
796,0,0,0,1,1,0,0
797,1,15,24,19,12,9,9
798,51,2,0,0,1,1,1
799,0,0,1,0,0,0,0
800,0,0,0,0,0,0,0
801,100,30,7,7,4,2,3
802,2,16,4,18,19,16,16
803,56,7,6,6,8,7,7
804,1,0,0,0,0,0,0
805,1,0,0,0,1,0,0
806,2,0,0,0,0,0,0
807,2125,1764,1000,432,461,323,401
808,294,204,1,78,65,72,103
809,175,93,2,83,81,74,104
810,15,31,2,10,3,0,0
811,28,3,0,2,1,0,1
812,7,0,4,0,0,1,0
813,13,25,5,0,2,2,2
814,12,36,13,0,1,0,0
815,115,67,35,60,22,26,26
816,0,0,0,0,1,1,1
817,1,2,0,0,0,0,0
818,8,3,0,1,1,1,0
819,390,318,115,105,220,260,276
820,250,36,10,31,39,56,56
821,18,1,4,7,0,0,0
822,5,3,18,40,39,29,23
823,2,13,50,11,7,3,3
824,4,2,1,4,5,6,7
825,32,9,2,0,3,2,4
826,23,18,7,5,6,3,2
827,0,0,36,0,0,1,1
828,112,3,7,27,63,60,53
829,316,357,234,103,273,287,281
830,1,0,0,0,1,1,1
831,44,17,33,28,50,45,45
832,7,0,7,0,0,0,0
833,112,17,45,42,81,61,64
834,15,3,1,0,0,0,0
835,357,45,190,286,111,138,140
836,37,0,1,0,1,0,1
837,0,0,1,0,0,0,0
838,75,1,3,0,0,0,0
839,5,4,0,0,0,0,0
840,27,21,33,10,44,24,25
841,3,6,0,12,10,13,19
842,371,105,0,1,1,1,1
843,14,1,1,3,2,0,0
844,3,3,5,11,2,8,4
845,84,11,0,0,0,0,0
846,76,171,112,4,74,95,74
847,16,6,5,2,4,3,4
848,18,0,0,0,0,0,0
849,6,1,11,9,5,8,8
850,7,0,0,4,1,1,1
851,6,0,0,0,0,0,0
852,292,72,39,5,14,18,14
853,19,1,20,9,29,26,26
854,373,84,218,101,54,71,91
855,14,24,16,1,0,0,0
856,105,1,0,1,3,5,11
857,39,387,458,77,126,154,146
858,0,10,2,0,0,0,0
859,47,12,9,3,1,3,4
860,0,3,0,1,0,0,0
861,20,6,2,0,0,0,0
862,4,0,0,0,0,0,0
