ids,epoch_10,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
69,2742,155,1949,848,3208,1949,1949
70,2652,2410,2705,1227,2141,2705,2705
71,968,1209,1949,848,587,848,848
72,2471,6751,6540,1950,3320,1950,1950
73,3396,2410,1950,104,2829,104,104
74,3396,2396,1950,2396,2396,2396,2396
75,2111,1561,3420,2995,1561,2995,2995
76,819,518,927,927,2969,2969,2969
77,3199,39,3139,833,3442,3442,3442
78,2611,1820,1118,1603,1603,2011,1408
79,2581,2252,1408,1503,1063,3024,1063
80,1171,3072,2562,2686,2011,2011,2011
81,229,3013,581,1479,1784,1784,1784
82,1540,2464,3043,1346,1346,1346,1346
83,229,1884,3043,710,3181,3181,3181
84,2172,574,3155,3155,2038,2038,2038
85,2399,3444,3155,3155,2038,2038,2038
86,1807,1699,3155,3155,2134,2134,2134
87,3309,1997,2518,190,3371,3371,3371
88,2945,599,620,2807,2807,2807,2807
89,229,3013,2551,2551,2551,2551,2551
90,1767,384,2127,2796,1369,1369,1369
91,1104,1588,360,360,360,360,360
92,2768,2845,837,837,1588,225,225
93,648,2464,2837,1160,1010,3056,3056
94,3309,1997,2562,907,642,642,642
95,570,525,152,2698,1331,1331,2698
96,2471,6751,5732,1012,1012,1012,1012
97,2742,2747,2747,1749,6837,6837,6837
98,2471,6540,3191,1012,1012,3343,3343
99,3419,3233,3048,2275,3233,2148,3233
100,1414,1422,3048,3419,3233,3233,3233
101,872,1422,3233,3419,3419,3419,3419
102,19,558,3334,3334,2196,1236,1236
103,2420,2658,265,3143,1789,1789,1789
104,19,466,3080,3326,3418,3418,3418
105,2611,2982,2441,1549,1280,1280,1280
106,697,2925,2869,2321,340,340,340
107,2471,2471,1277,3343,3343,3343,3343
108,3157,1507,696,1965,613,1507,1507
109,817,1561,257,1749,1507,1507,1507
110,2597,2366,3155,2366,2437,1676,1676
111,3141,2590,3358,3358,3358,3358,3358
112,739,3141,3141,3141,3141,3141,3141
113,3141,2590,3141,3141,3141,3141,3141
114,1830,1213,1213,1213,1505,1505,1505
115,1250,1505,1500,1500,1213,1500,1500
116,1838,256,131,1213,131,131,131
117,1724,2835,1724,3317,1768,1768,1768
118,3155,2731,2381,2837,1253,1253,1253
119,2381,2925,1604,663,644,657,657
120,2596,1369,3508,2982,2982,483,483
121,2596,1404,360,1535,1535,1535,1535
122,2336,2067,2310,2856,6,6,6
123,566,1000,1901,833,3442,2412,2412
124,2597,74,2450,2450,2736,2736,2736
125,3073,583,583,2190,3376,3376,3376
126,2377,680,3477,398,39,2732,2732
127,100,773,252,3406,3406,3406,3406
128,3423,680,56,539,539,539,539
129,2261,751,3243,3243,3243,3243,3243
130,2261,2386,3340,1653,3340,3340,3340
131,1477,2638,499,499,1063,363,363
132,19,1399,927,1116,19,2621,2621
133,2018,3183,2823,907,570,570,570
134,1252,1369,1487,1588,2127,1588,1588
135,2652,3183,3032,1916,1225,1225,1225
136,2687,691,3488,3488,375,2672,2672
137,2501,1735,1308,2698,2698,1724,2698
138,2109,1422,107,485,485,485,485
139,1953,2942,485,2942,3140,3140,3140
140,229,3169,1918,516,1918,516,516
141,338,2259,2427,1227,3165,3165,3165
142,642,1340,30,3109,414,414,414
143,1724,3404,1724,534,534,937,937
144,692,1268,2261,1535,1575,1575,1575
145,3155,620,1766,3250,1903,1747,1747
146,754,822,560,2574,2574,2574,2574
147,2611,1820,1408,2686,2686,2686,2686
148,2687,2680,2562,132,1902,132,132
149,6237,3884,1785,5127,4218,5563,5563
150,3286,3188,1464,1346,1464,1464,1464
151,1540,3269,3269,1208,2429,1208,2721
152,3286,3169,1716,1716,516,516,516
153,2945,599,1423,1305,1305,2369,2369
154,1724,1717,238,2671,2716,2716,2716
155,2945,1496,1496,1496,1496,2760,1496
156,977,1340,30,814,1862,1862,2352
157,3090,747,1399,1694,2267,2267,2267
158,2932,3404,1198,1198,1198,1198,1198
159,163,1496,2544,547,2551,2551,2551
160,163,3216,3174,2544,1053,2544,2544
161,3216,1687,2019,3033,3286,3033,3033
162,2381,25,552,3124,1275,2583,2583
163,968,443,21,2141,2141,2141,2141
164,2581,919,557,1939,798,798,798
165,3309,2865,2708,2231,1831,1831,1831
166,911,2231,596,596,596,185,185
167,246,1723,723,1395,723,723,723
168,2381,1709,2837,2837,2456,2456,504
169,2469,937,2258,13,2821,2821,2821
170,1929,3136,2837,814,644,937,937
171,2611,2386,1073,1073,1073,1073,1073
172,19,1699,1593,2401,3348,3348,3348
173,3413,1783,167,598,3348,598,598
174,3423,1301,3062,1301,342,342,342
175,246,2680,3420,1022,1686,1326,1686
176,1807,1807,1428,467,1428,3423,3423
177,5901,475,475,475,475,475,475
178,3286,2824,2738,879,1060,3132,3132
179,3286,2824,1006,879,1060,3132,3132
180,1767,1422,3048,3516,3233,3233,3498
181,1767,2029,2137,106,337,1442,1442
182,1414,3233,2678,1805,1371,1805,1805
183,2471,2410,3191,3491,1012,1012,130
184,1540,1540,2929,295,295,3228,3228
185,1540,2033,1948,3082,402,402,402
186,2932,805,2058,1767,805,805,2058
187,3517,3404,2799,2799,1010,3190,3190
188,2015,2015,2058,2058,805,805,805
189,1414,3300,787,787,787,787,787
190,1414,3300,906,256,256,256,256
191,3497,906,1500,3289,278,278,278
192,2172,3143,1661,3052,26,3052,3052
193,2172,1783,2409,74,74,1660,1660
194,2172,723,3413,177,3143,3143,3143
195,2811,427,1858,2401,1657,2423,776
196,2811,1783,1858,898,2298,2142,2142
197,2811,427,1858,898,1287,427,427
198,2469,466,2381,2549,1196,1196,1196
199,2469,2775,2775,3418,2618,3418,3418
200,1460,642,642,13,254,254,254
201,3141,305,579,305,931,931,931
202,1540,305,931,931,2754,2754,2754
203,3269,2855,2754,1529,1552,1552,1552
204,1624,3327,1624,3521,1017,1017,1017
205,3286,3327,3117,654,3372,3372,3372
206,1707,24,3372,1500,1500,1500,1500
207,1775,1496,1496,1496,1496,1496,1496
208,1724,1497,163,163,163,163,163
209,1775,1006,2633,3287,448,448,448
210,697,3288,1381,415,2103,2103,2103
211,399,103,522,1068,1758,1758,1758
212,2611,1032,453,1145,1758,1758,1758
213,980,1006,868,1496,620,1516,547
214,2611,2716,499,499,499,499,499
215,373,1157,499,238,1270,1270,363
216,3090,937,154,649,1062,1413,1413
217,754,1075,2275,2311,3367,2311,2311
218,3090,1340,30,2163,2163,2163,2163
219,100,2211,539,539,539,539,539
220,100,773,56,539,539,539,539
221,100,833,3152,2190,578,3016,578
222,3315,824,824,1705,1705,1705,1705
223,1705,1705,961,1563,2804,824,824
224,2172,1287,775,610,775,775,775
225,1707,2590,1910,2590,1910,3358,3358
226,1707,2590,3358,2590,2590,2590,2590
227,1707,2590,379,45,379,379,379
228,2560,2448,912,912,912,912,912
229,1705,1095,3441,3231,1524,3231,3231
230,2560,2603,4280,3231,1524,2185,2185
231,2560,3089,424,3231,424,424,424
232,1414,3300,2025,2667,2667,2667,2667
233,3413,1247,424,424,424,424,424
234,5199,2396,597,2713,1624,1624,1624
235,557,3491,130,3491,130,130,130
236,2471,2396,1624,1624,1624,1624,1624
237,1414,3300,3368,1482,3522,1482,1482
238,642,579,550,3495,3495,3495,3495
239,1414,550,550,3495,550,1813,550
240,2611,2169,1882,3250,531,531,531
241,2596,599,3340,3250,531,531,531
242,373,599,144,3250,3250,3250,3250
243,3158,2862,37,2862,2862,2862,2862
244,1414,45,926,2584,5623,172,172
245,1414,2862,3007,6376,37,1578,2279
246,1807,5908,2562,6584,1801,370,370
247,749,1579,2816,2375,2375,2375,2375
248,3423,1579,2816,2375,2375,2375,2375
249,2336,688,2951,1161,2951,2951,2951
250,3157,2014,2087,1490,1079,2370,1737
251,3419,688,110,1099,385,2945,385
252,3157,1841,2340,1756,2340,2340,2340
253,2015,3404,3318,3215,1142,1142,1142
254,3419,688,1198,1142,1647,1647,1647
255,3155,327,1646,1787,3044,3044,3044
256,19,1709,560,393,526,393,393
257,1744,2680,1656,1498,1807,533,533
258,675,3216,417,1141,1141,1141,1141
259,3141,1011,2823,2671,2823,2823,2823
260,697,2301,2301,1775,1174,1174,1174
261,2945,547,2544,2164,2164,2164,2164
262,2163,2845,1464,1103,2259,2937,2937
263,3158,637,535,2945,2945,2945,2945
264,948,948,1168,217,217,948,948
265,948,948,948,948,948,948,948
266,948,948,1168,2500,1420,1420,1420
267,697,620,662,2638,662,662,662
268,648,1268,2737,3292,3292,3292,3292
269,3423,833,1780,1629,1629,2966,2966
270,1652,442,2502,1252,1211,1211,778
271,1652,1006,2502,778,1302,1302,3394
272,758,2572,1926,3350,1385,1385,1225
273,485,3404,1647,1268,327,327,327
274,1953,229,107,2421,2421,2421,2421
275,3384,1182,3318,2362,1220,1220,1220
276,1865,1699,3392,3392,1676,1676,1676
277,2172,3493,3392,3143,74,74,74
278,566,2013,909,833,3451,3451,3451
279,2471,3169,1976,3181,516,2997,2997
280,3286,2003,1716,1716,3473,3473,3473
281,3286,3183,710,710,417,1479,1479
282,2768,790,678,2945,2336,2945,2336
283,535,1229,1006,3364,483,483,483
284,697,1709,2863,2945,1130,1130,814
285,2597,2441,1646,1179,1646,1646,1646
286,2412,2731,1646,1179,2549,2288,2288
287,2468,2441,1646,2549,2549,1049,1049
288,968,4146,1089,1513,1200,1200,3924
289,2830,747,754,2954,2434,2434,2434
290,2469,1935,532,1722,1722,1722,1722
291,3423,2680,1686,3386,1000,1000,1000
292,2315,3906,2792,1875,2592,194,194
293,3423,64,3062,1556,3163,700,700
294,3396,2356,1277,1277,3343,1916,3343
295,1950,1346,1014,474,474,474,474
296,423,2572,1950,1594,1594,1594,1594
297,2611,2680,1199,2266,3394,2394,3394
298,1715,1781,2216,2636,1820,1820,1820
299,1252,64,2307,3142,3457,157,157
300,2381,1622,307,1737,307,307,307
301,2377,3444,252,745,2969,2969,2969
302,819,1584,2914,2523,2914,1377,1377
303,3423,833,3126,459,1887,1214,459
304,1512,1610,3178,1807,673,673,673
305,3423,2324,2118,389,286,2037,2037
306,399,64,399,399,1108,3192,3192
307,373,64,399,64,585,585,2428
308,399,64,585,1108,1108,1577,3192
309,697,1820,3139,2118,1326,1999,1999
310,3157,2034,3420,833,1738,2190,2190
311,3423,2430,1962,1579,1222,1222,1222
312,2464,3404,637,3122,3233,3419,3419
313,3013,2016,637,2945,2177,2177,2177
314,3384,1346,710,470,470,470,470
315,2315,4797,1843,2479,1776,1776,1776
316,399,1267,3126,1129,1129,1129,1129
317,2468,613,2939,1527,1527,1527,1527
318,948,2262,44,548,1350,1350,1350
319,948,2213,2774,2666,2774,2774,2774
320,2262,418,44,2774,1242,1242,1242
321,4761,2221,2990,2912,613,2912,2912
322,1522,613,2152,3077,422,422,422
323,2592,613,2152,681,1522,1522,1522
324,5199,4051,4051,4051,4051,4051,4051
325,3396,2410,4228,316,316,2723,2723
326,3396,3042,1731,316,1731,3396,1731
327,1775,1217,483,2796,2796,2796,2796
328,3157,2055,3307,2819,1199,1199,1199
329,3609,1302,340,1068,2982,2982,2982
330,1540,1612,496,355,355,355,355
331,1950,2410,1464,1464,1346,1346,1346
332,758,1612,1976,1976,1136,1136,1136
333,1455,967,232,1753,3347,3347,3347
334,739,739,2361,3131,1332,3131,3154
335,1455,854,232,1753,659,3154,1232
336,3345,2397,3345,3345,3345,3345,3345
337,5141,3300,3068,2612,2612,2612,2612
338,1590,854,2871,1232,1838,3331,2397
339,2945,1217,1118,1032,483,483,483
340,1477,384,371,2856,2856,3172,3172
341,2022,2310,2782,1404,1404,1404,1404
342,1512,3024,1199,1000,2075,2075,2075
343,749,1730,1473,1556,1730,1730,1730
344,2596,442,2043,1730,2044,2571,2571
345,948,2664,44,1529,1350,1350,1350
346,1707,2590,3358,2590,3358,3358,3358
347,739,2590,3358,2063,67,67,67
348,3309,2501,2562,2385,429,3106,3106
349,3413,598,1788,2231,930,930,930
350,3891,2385,4333,4753,6587,6587,6667
351,977,1888,3463,1888,1405,1405,3027
352,2581,2943,2820,2546,2820,598,2820
353,2830,3136,2916,2886,405,2886,2886
354,2581,854,3463,1651,1822,1443,1443
355,376,2501,2916,2293,2886,2916,2916
356,480,3347,3026,660,660,660,660
357,535,1217,2910,1436,1174,1174,1174
358,3609,1369,837,3350,109,536,536
359,642,1598,968,1795,656,1795,1795
360,697,1997,910,1896,1896,2422,2422
361,2611,620,2422,2422,2422,2422,2422
362,2611,1032,1386,1054,1381,1381,1381
363,2412,1610,539,133,3055,3055,3055
364,4203,5264,5231,205,205,205,205
365,681,833,3420,2641,2620,2620,2620
366,2471,5718,1277,1277,1277,1277,1277
367,163,2016,581,3013,581,581,91
368,3384,3188,1464,1103,2937,2937,2937
369,758,2410,2929,476,3289,3289,3289
370,642,3512,275,112,76,3408,3408
371,1540,2847,112,1874,380,380,380
372,3413,1705,424,3231,3231,3231,3231
373,2560,123,424,123,123,123,123
374,2560,1705,2804,123,123,123,123
375,876,3906,2944,2944,2687,2687,2687
376,2912,1386,2944,2944,2944,2944,2944
377,3423,833,3152,1527,2108,2108,2108
378,2880,3183,1724,3317,3317,3317,2427
379,3309,1145,2307,1336,925,1336,1336
380,2945,2845,535,2553,109,2553,2553
381,229,2942,1918,3311,3311,2942,3311
382,1540,1612,582,3311,582,582,582
383,1540,1509,2496,3311,3311,1948,1948
384,2912,629,2944,2944,105,3462,3462
385,1512,2680,1599,1415,1599,1599,1599
386,2611,2308,522,1068,639,639,639
387,1707,2410,501,2007,501,501,501
388,3030,3364,2629,2629,2629,1011,1011
389,3032,1145,1941,2007,36,36,36
390,1477,430,2169,2803,3340,2037,1791
391,749,64,108,3250,3278,3278,1369
392,2596,360,6872,2803,2037,1073,1073
393,2581,1149,54,265,1789,1789,1789
394,3458,1783,2398,888,1734,1734,1734
395,2172,1783,888,2836,1499,1499,1499
396,2109,3233,2678,633,2323,2323,2323
397,850,184,3150,3150,525,3150,3150
398,1794,2536,1643,1643,1643,1560,2667
399,1807,2680,3062,3062,3062,3062,3062
400,1252,64,108,3350,778,778,778
401,697,2982,959,3350,292,292,292
402,246,2658,2285,2285,2285,2285,2285
403,1317,235,1591,1477,1477,1896,1896
404,911,1591,1591,2285,1381,2229,2229
405,849,919,1571,1571,300,2557,2557
406,557,1612,1540,609,3523,3408,3523
407,1540,2681,1939,1939,1939,1939,1939
408,2527,1058,642,254,954,954,254
409,3198,604,671,254,2924,2924,2924
410,2420,642,54,657,657,657,657
411,2597,2211,3087,2401,2401,2401,2401
412,3423,673,100,3393,898,3199,3199
413,5497,11,100,852,100,100,100
414,1414,1210,471,385,2495,1442,1442
415,480,642,990,1008,1008,743,743
416,3517,3072,2562,1442,1442,1442,1442
417,399,1157,2840,3006,1000,2840,2840
418,3423,2885,720,1073,2135,2135,2135
419,1477,430,1653,1073,389,389,389
420,2902,798,2902,2892,2155,2892,2892
421,1531,2681,2818,2681,2681,2681,2681
422,2381,997,2837,2837,2599,2155,2155
423,1477,1369,1889,2918,3282,3282,3282
424,697,3194,3172,3172,3172,3172,3172
425,2611,2430,533,3172,3172,277,277
426,1317,214,927,1554,558,558,558
427,2611,2962,1646,2549,2549,3090,3090
428,754,409,2932,1090,1090,1090,1090
429,246,974,560,519,336,519,519
430,3309,118,2106,1364,2202,1364,1364
431,246,3072,560,2653,930,930,930
432,1477,235,2745,2202,1906,118,118
433,754,1896,1075,558,530,530,530
434,637,1259,3318,1259,1259,1259,1259
435,2611,963,2156,1117,1117,3321,3321
436,2315,934,946,1843,1843,2479,2479
437,3073,4797,1843,1117,3321,3321,3321
438,2588,1749,2609,3231,1201,1201,1201
439,1507,1907,2879,2879,1907,1907,1907
440,2908,2858,2990,2189,1201,1201,1201
441,5497,1762,1710,3383,1710,1710,1710
442,5497,6146,1710,2111,1710,1710,1710
443,5497,1762,1710,3383,3383,3383,3383
444,109,2845,1006,2544,2544,2544,2544
445,2945,494,494,879,3293,3293,3293
446,423,2003,3473,260,417,3473,3473
447,2811,1783,909,1114,956,956,956
448,2399,1196,1642,3022,1756,1756,2072
449,2597,3515,88,1114,88,88,88
450,1540,3237,284,2305,654,654,654
451,1540,1540,3197,3491,3197,281,281
452,1531,82,2093,2652,1745,1745,1745
453,1148,6146,1923,2858,2858,2858,2858
454,2687,180,3462,3462,3462,3462,3462
455,5781,2938,529,4750,168,194,168
456,3157,642,1929,1929,30,30,30
457,447,494,2863,458,243,243,243
458,648,2352,3036,119,3036,3036,3036
459,1414,854,2871,1008,2605,2605,2605
460,1067,645,3496,488,3496,3496,3496
461,1455,694,694,1232,480,1232,1232
462,1540,1509,2033,3491,2471,2471,2471
463,849,1939,2705,2356,1624,1107,1107
464,1540,305,1981,2895,3275,1017,1017
465,1892,1935,2022,1554,2513,1554,1554
466,2377,1935,1554,558,2041,558,558
467,3309,1029,3440,3250,1842,2807,1842
468,1058,2402,275,3124,300,300,300
469,2581,2402,1939,3124,300,300,300
470,19,1990,275,275,1756,1756,1756
471,3155,1781,252,1504,1490,1490,1490
472,1744,1907,1381,1560,2182,1795,2323
473,2611,6,1298,1504,1504,1504,1504
474,3345,2448,2603,2603,2185,2185,2185
475,3157,2802,968,1812,671,671,3401
476,2560,3265,352,84,3401,1478,3401
477,2811,3080,2928,693,693,693,693
478,3413,2469,3080,3418,3326,3326,3326
479,2172,1783,1036,2618,419,2618,2618
480,1414,3364,2307,2307,2307,2307,2307
481,2652,2660,3488,3003,3032,1123,1123
482,2652,1805,3512,2323,2309,2309,2309
483,1540,997,275,1378,1378,2163,2163
484,1540,859,740,3248,2464,2464,2464
485,1540,859,1340,1340,1340,1340,1340
486,5485,5205,4640,4640,64,4163,64
487,373,5205,3192,2586,103,103,2586
488,3676,4117,5455,5919,4620,5455,5455
489,3345,854,543,2605,2035,2035,2605
490,3345,2213,543,543,3075,3075,3075
491,3345,2213,543,543,543,3075,2213
492,2015,2234,2234,212,163,163,163
493,1735,1182,2823,675,392,2801,2801
494,2945,1496,163,163,163,163,163
495,3413,2213,1782,451,2024,2024,2024
496,2469,1933,2060,3026,2581,938,938
497,3413,1783,3113,3398,3079,3398,3398
498,373,3364,2307,2982,3508,3508,3508
499,373,3453,980,2354,2093,2093,2093
500,2611,620,3397,2945,2336,2336,2336
501,2172,3493,2347,888,888,888,888
502,2172,1783,2409,310,310,310,310
503,2172,1705,2409,2409,2409,2409,2409
504,648,1160,1118,917,504,504,1229
505,2945,1082,1761,2638,2638,2638,2638
506,697,1820,1761,2907,2638,1761,1761
507,3413,1783,77,77,77,77,77
508,3413,1783,1782,167,2298,1858,1858
509,2560,2231,1312,2559,2114,2559,2559
510,2581,220,2837,2456,472,472,2456
511,1511,1340,30,814,2055,814,814
512,2581,220,2837,3090,1990,1990,1990
513,3458,3266,1352,1788,322,322,322
514,19,518,927,3334,3334,3334,3334
515,3458,642,54,378,378,378,1454
516,2262,45,3363,3363,2735,2735,2735
517,2262,2215,2871,2735,2735,2735,2735
518,5141,379,379,379,379,1445,1445
519,642,216,2705,2141,2141,2141,2141
520,3315,1797,850,902,1613,1856,1856
521,1540,305,305,827,827,827,827
522,2652,2356,3117,3372,654,654,654
523,2471,2410,3039,3491,281,130,130
524,2471,6540,5732,5732,5732,5732,5732
525,642,414,2301,1227,1768,1768,1768
526,3158,3307,3440,2574,1903,132,132
527,3150,3183,471,2411,2870,2411,2411
528,2560,2024,2511,2511,2507,2024,2024
529,2811,1216,3348,1395,2024,2024,2024
530,3413,1382,518,2511,908,908,908
531,19,1759,1036,2820,518,518,518
532,1414,1935,1036,2832,2507,2832,2832
533,2665,2372,671,2372,3297,3297,2372
534,2652,1735,2125,1057,2411,2411,2411
535,1252,1633,2562,2413,1003,1003,1003
536,2870,3307,2562,4017,955,3114,3114
537,3157,1711,2441,378,2731,2441,2731
538,2597,1622,2258,2736,3016,578,3016
539,2811,407,909,909,2627,2627,2627
540,1512,2014,3178,1504,774,774,774
541,3419,3136,2301,1227,1205,1634,1634
542,2202,2501,2321,3386,2686,2920,2920
543,2811,2783,921,2707,1657,2707,2707
544,2811,908,908,921,921,921,921
545,246,908,908,2511,921,921,921
546,648,2314,1163,372,466,466,466
547,2377,1399,927,1518,3444,3444,3444
548,3463,409,1075,1261,2827,648,648
549,2945,1911,1496,1496,1496,1496,1496
550,1385,599,1305,1305,599,599,599
551,1652,2169,868,2169,779,779,2369
552,2908,2388,1039,3519,1039,1039,1039
553,12,12,1039,1271,628,12,12
554,5266,3305,3077,318,318,318,318
555,1385,1385,1385,994,1947,1947,1947
556,637,688,3318,2164,1837,1972,1972
557,447,2059,710,14,3032,710,3032
558,3396,1346,1014,474,1014,1479,1014
559,675,2003,1926,1947,3216,3216,3216
560,2880,1346,2738,1778,2572,2572,2572
561,1540,3169,1716,3234,516,516,516
562,1540,2942,2942,380,380,380,380
563,1707,2066,1869,758,1869,1869,1869
564,2811,1247,1247,2559,1061,1061,1061
565,2560,2650,84,2559,84,2559,84
566,2560,1247,1247,1585,1585,1585,1585
567,2950,2716,238,238,238,238,238
568,697,1006,2910,3397,703,2910,703
569,1317,2310,238,1535,2959,2959,2959
570,2513,2783,2783,2523,1966,1966,1966
571,376,1127,1036,2511,3468,2974,3468
572,1250,656,2385,2385,2495,2495,2495
573,2823,1596,1926,1947,1141,3216,1141
574,460,3136,710,710,710,710,710
575,2823,3183,1926,3216,3216,3216,3216
576,2336,360,2058,5163,1944,3440,3440
577,2336,2768,2058,5163,1766,1766,1766
578,2596,144,2803,1556,1473,2037,1473
579,2399,1933,2441,2134,1028,1028,1028
580,1512,564,2456,275,1756,30,1756
581,2420,798,2902,798,798,798,798
582,3309,242,3421,1110,1110,1110,1110
583,2811,1762,2853,11,539,1374,539
584,246,3072,910,1459,1459,1459,1459
585,697,2502,3126,1022,1602,1602,1602
586,100,2108,3152,833,2108,2108,2108
587,3423,2118,2230,2118,113,113,1739
588,1642,1636,3139,1701,1701,1701,1701
589,566,1699,252,2378,1715,133,133
590,246,1781,1199,3386,2075,2412,2412
591,101,747,3080,3418,3418,3418,3418
592,19,747,3463,747,747,747,747
593,2469,1644,2072,810,2340,1946,810
594,1455,2590,1335,2178,2215,2215,2215
595,2981,645,1335,2262,1173,1173,1173
596,1455,2262,1455,2598,2598,481,481
597,2611,2386,3211,533,533,533,533
598,3423,2840,11,2509,1602,1602,1602
599,2952,2014,2457,923,1975,1975,923
600,2471,963,1277,2159,2159,2159,2159
601,2471,963,1277,149,149,149,149
602,2471,963,1277,2824,2824,149,149
603,758,1612,1716,1251,1835,1251,1626
604,1594,1687,2019,784,1014,149,149
605,1594,1687,149,3050,2333,2333,2333
606,2880,1182,2018,2018,2018,2018,2018
607,2880,1182,2018,2018,1182,1182,1182
608,2880,1245,2018,2018,2018,2018,2018
609,648,1075,2058,2058,2058,2058,2058
610,2611,1709,2456,2456,2456,2922,2456
611,648,2638,1160,1761,1761,1761,1761
612,3199,1147,1780,1147,1147,1147,1147
613,2811,141,1629,1629,1629,1629,1629
614,2399,2377,3334,3334,3334,3334,3334
615,2469,3018,2534,1224,708,708,708
616,2381,394,275,3356,3356,3356,3356
617,2560,3233,2795,2121,3315,552,552
618,697,341,2321,2443,1490,1490,1490
619,566,2463,2441,395,2087,1622,1622
620,2597,1636,2441,395,2441,2441,2441
621,3458,3080,2928,1751,2288,2288,2288
622,2469,3080,2928,3059,1196,1196,1196
623,2381,2431,2928,2624,2928,2928,2928
624,1094,2783,2562,2686,2686,781,781
625,3891,3447,2686,5651,2686,1902,1902
626,697,2502,2518,2276,2313,2313,2313
627,1058,609,767,3390,600,600,600
628,642,609,767,767,3127,3127,3127
629,2527,609,901,300,300,300,300
630,1540,2681,740,859,1,1,1
631,2471,2356,3269,2143,1624,2033,2033
632,229,1496,547,2551,2551,1,1
633,1460,722,2906,451,77,77,77
634,3413,1247,1272,1272,4957,1471,1471
635,3413,1247,1272,77,77,77,77
636,2399,3493,138,2836,138,138,138
637,3413,1783,2507,1833,351,351,351
638,3458,1329,2507,2469,351,351,351
639,3289,3169,3169,516,516,2942,516
640,525,3169,1308,2713,3396,3396,3396
641,2880,790,1308,785,5383,1345,1345
642,2912,1735,691,959,2686,2686,2686
643,301,2747,788,2747,848,848,848
644,1933,3266,657,13,657,657,657
645,2261,2058,2058,2058,2058,2058,2058
646,2811,1892,974,974,974,974,974
647,1477,1286,1286,2047,2047,1286,1286
648,2811,2423,3392,3392,3392,3392,3392
649,2468,3143,3392,3392,3143,3143,3383
650,3413,1783,2597,3392,3143,3143,3143
651,2611,442,373,1433,703,703,703
652,1652,2553,360,2553,2553,2553,2553
653,2910,2067,360,2606,3397,2553,2553
654,1267,3288,522,522,1820,522,522
655,2611,3288,522,1506,717,717,717
656,2412,2680,257,257,3383,3383,257
657,3458,3018,2469,3418,2618,3418,3418
658,3458,3018,3332,3332,2543,2543,2543
659,3458,3225,1307,1307,2543,1307,1307
