Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	69	0.0	66.252	8.022	7.723	0.0	51.676	9.051	7.409
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	70	0.0	65.82	8.044	7.697	0.0	51.087	9.079	7.353
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	71	0.0	64.589	8.135	7.693	0.0	48.887	9.21	7.435
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	72	0.0	64.589	8.161	7.706	0.0	49.345	9.137	7.467
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	73	0.0	64.785	8.134	7.678	0.0	49.83	9.14	7.421
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	74	0.0	64.811	8.123	7.677	0.0	49.358	9.189	7.421
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	75	0.0	64.144	8.179	7.692	0.0	49.227	9.259	7.469
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	76	0.0	64.995	8.21	7.733	0.0	49.437	9.249	7.476
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	77	0.0	63.816	8.233	7.717	0.0	49.149	9.259	7.406
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	78	0.0	63.449	8.268	7.706	0.0	48.717	9.297	7.408
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	79	0.0	64.314	8.303	7.799	0.0	49.005	9.31	7.455
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	80	0.0	64.144	8.231	7.754	0.0	48.677	9.244	7.412
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	81	0.0	64.144	8.28	7.789	0.0	48.677	9.326	7.459
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	82	0.0	63.607	8.298	7.777	0.0	48.952	9.325	7.442
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	83	0.0	63.489	8.268	7.745	0.0	47.996	9.29	7.421
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	84	0.0	62.965	8.333	7.746	0.0	48.311	9.345	7.424
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	85	0.0	62.886	8.336	7.793	0.0	48.062	9.373	7.448
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	86	0.0	62.729	8.362	7.8	0.0	48.206	9.371	7.47
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	87	0.0	63.594	8.375	7.814	0.0	48.337	9.363	7.462
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	88	0.0	62.952	8.38	7.807	0.0	47.472	9.377	7.44
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	89	0.0	63.096	8.388	7.827	0.0	47.734	9.381	7.478
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	90	0.0	63.148	8.384	7.815	0.0	47.983	9.38	7.472
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	91	0.0	62.035	8.4	7.816	0.0	47.053	9.379	7.449
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	92	0.0	63.057	8.414	7.823	0.0	48.232	9.381	7.456
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	93	0.0	62.349	8.419	7.822	0.0	47.761	9.424	7.457
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	94	0.0	62.48	8.436	7.808	0.0	47.892	9.415	7.458
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	95	0.0	61.891	8.445	7.824	0.0	47.63	9.416	7.466
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	96	0.0	61.957	8.44	7.846	0.0	47.865	9.413	7.47
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	97	0.0	62.336	8.442	7.85	0.0	47.721	9.432	7.497
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	98	0.0	62.192	8.463	7.847	0.0	47.852	9.463	7.497
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	99	0.0	62.101	8.46	7.86	0.0	47.472	9.434	7.48
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	100	0.0	62.284	8.475	7.872	0.0	47.224	9.424	7.476
