Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	45	0.0	0.432	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	46	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	47	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	48	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	49	0.0	0.131	0.0	0.0	0.0	0.157	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	50	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	51	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	52	0.0	0.262	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	53	0.0	0.21	nan	0.0	0.0	0.013	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	54	0.0	0.105	nan	0.0	0.0	0.039	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	55	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	56	0.0	0.393	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	57	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	58	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	59	0.0	0.34	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	60	0.0	0.314	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	61	0.0	0.393	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	62	0.0	0.301	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	63	0.0	0.327	0.0	0.0	0.0	0.013	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	64	0.0	0.314	0.0	0.0	0.0	0.026	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	65	0.0	0.183	0.0	0.0	0.0	0.079	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	66	0.0	0.288	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	67	0.0	0.406	0.011	0.0	0.0	0.013	0.006	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	68	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	69	0.0	0.288	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	70	0.0	0.432	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	71	0.0	0.367	0.014	0.0	0.0	0.0	0.014	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	72	0.0	0.288	0.0	0.0	0.0	0.026	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	73	0.0	0.301	nan	0.0	0.0	0.052	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	74	0.0	0.183	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	75	0.0	0.314	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	76	0.0	0.301	0.008	0.0	0.0	0.052	0.006	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	77	0.0	0.367	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	78	0.0	0.236	nan	0.0	0.0	0.039	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	79	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	80	0.0	0.079	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	81	0.0	0.079	0.0	0.0	0.0	0.157	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	82	0.0	0.131	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	83	0.0	0.144	0.0	0.0	0.0	0.052	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	84	0.0	0.026	0.0	0.0	0.0	0.275	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	85	0.0	0.301	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	86	0.0	0.092	0.01	0.0	0.0	0.196	0.012	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	87	0.0	0.052	0.0	0.0	0.0	0.21	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	88	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	89	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	90	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	91	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	92	0.0	0.223	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	93	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	94	0.0	0.262	0.0	0.0	0.0	0.144	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	95	0.0	0.013	0.0	0.0	0.0	0.354	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	96	0.0	0.249	nan	0.0	0.0	0.013	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	97	0.0	0.34	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	98	0.0	0.249	0.0	0.0	0.0	0.092	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	99	0.0	0.262	0.0	0.0	0.0	0.013	0.0	0.0
