Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	61	0.0	9.822	21.723	7.613	0.0	10.162	21.519	7.302
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	62	0.0	9.953	21.669	7.604	0.0	10.11	21.569	7.333
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	63	0.0	10.136	21.756	7.648	0.0	10.071	21.59	7.337
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	64	0.0	10.071	21.828	7.687	0.0	10.005	21.612	7.348
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	65	0.0	10.018	21.839	7.708	0.0	10.175	21.696	7.382
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	66	0.0	10.097	21.863	7.709	0.0	10.32	21.63	7.367
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	67	0.0	10.136	21.889	7.729	0.0	9.992	21.702	7.411
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	68	0.0	9.979	21.976	7.78	0.0	10.293	21.714	7.407
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	69	0.0	9.992	21.899	7.758	0.0	10.202	21.769	7.466
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	70	0.0	10.11	21.966	7.792	0.0	10.372	21.766	7.451
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	71	0.0	10.058	21.968	7.807	0.0	10.346	21.844	7.478
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	72	0.0	10.162	21.957	7.807	0.0	10.28	21.806	7.493
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	73	0.0	10.215	21.993	7.826	0.0	10.424	21.906	7.521
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	74	0.0	10.175	21.974	7.826	0.0	10.385	21.918	7.537
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	75	0.0	10.175	22.041	7.863	0.0	10.372	21.901	7.533
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	76	0.0	10.162	22.051	7.873	0.0	10.346	21.931	7.554
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	77	0.0	10.162	22.057	7.87	0.0	10.267	21.947	7.564
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	78	0.0	10.097	22.156	7.895	0.0	10.293	21.927	7.547
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	79	0.0	10.215	22.05	7.888	0.0	10.398	21.962	7.582
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	80	0.0	10.071	22.06	7.894	0.0	10.32	21.994	7.592
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	81	0.0	10.306	22.042	7.889	0.0	10.45	21.968	7.591
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	82	0.0	10.254	22.05	7.903	0.0	10.359	21.966	7.589
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	83	0.0	10.346	22.105	7.917	0.0	10.293	22.043	7.613
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	84	0.0	10.254	22.165	7.951	0.0	10.333	21.964	7.591
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	85	0.0	10.306	22.145	7.936	0.0	10.306	22.008	7.599
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	86	0.0	10.424	22.097	7.938	0.0	10.411	22.044	7.621
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	87	0.0	10.228	22.148	7.943	0.0	10.359	22.022	7.622
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	88	0.0	10.529	22.181	7.973	0.0	10.529	22.017	7.621
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	89	0.0	10.32	22.12	7.938	0.0	10.346	22.072	7.636
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	90	0.0	10.215	22.178	7.976	0.0	10.215	22.085	7.649
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	91	0.0	10.372	22.147	7.956	0.0	10.437	21.957	7.595
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	92	0.0	10.306	22.163	7.944	0.0	10.359	21.93	7.583
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	93	0.0	10.437	22.082	7.93	0.0	10.411	22.114	7.655
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	94	0.0	10.293	22.177	7.976	0.0	10.411	22.056	7.644
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	95	0.0	10.464	22.205	7.98	0.0	10.49	22.023	7.617
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	96	0.0	10.464	22.187	7.983	0.0	10.437	22.071	7.634
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	97	0.0	10.503	22.211	7.982	0.0	10.372	22.024	7.611
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	98	0.0	10.267	22.107	7.929	0.0	10.359	22.086	7.648
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	99	0.0	10.346	22.179	7.983	0.0	10.267	22.103	7.656
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_MagFace_SGD.yaml	222	100	0.0	10.359	22.212	7.986	0.0	10.385	22.045	7.627
