ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
192,0,3,24,7,18,24
193,1,0,0,2,0,1
194,2,9,1,21,24,30
195,1,0,3,4,4,2
196,0,0,2,1,0,0
197,0,0,0,0,0,0
198,2,0,0,0,0,0
199,0,0,0,0,0,0
200,59,62,86,227,350,308
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,2,0,0,0,0
206,1,0,0,0,0,0
207,0,0,0,0,0,0
208,7,9,26,3,5,3
209,0,0,0,0,0,0
210,0,1,1,0,0,0
211,0,0,0,0,0,0
212,0,0,0,1,2,2
213,4,18,5,21,19,26
214,0,8,4,12,4,4
215,0,0,0,0,0,0
216,4,6,1,13,7,8
217,0,6,0,0,1,1
218,0,0,9,5,8,8
219,0,0,0,0,0,0
220,0,0,0,0,0,0
221,0,1,1,1,1,1
222,0,0,0,0,0,0
223,0,0,0,0,0,0
224,13,5,3,28,24,20
225,0,0,1,0,1,0
226,0,2,0,0,0,0
227,10,0,1,1,1,2
228,0,0,0,0,0,0
229,0,0,0,0,0,0
230,0,0,0,0,0,0
231,0,0,0,0,0,0
232,0,0,5,13,9,11
233,0,0,0,0,1,0
234,0,0,0,0,0,0
235,0,0,1,4,3,3
236,0,0,0,0,0,0
237,0,0,0,0,0,0
238,0,0,0,0,0,0
239,0,0,0,0,0,0
240,0,0,0,0,0,0
241,0,0,0,0,0,0
242,0,0,0,0,1,1
243,0,0,0,0,0,0
244,6,0,1,0,1,0
245,0,0,0,1,1,1
246,0,0,0,0,0,0
247,0,0,0,0,0,0
248,0,0,0,0,0,0
249,11,2,0,0,2,2
250,13,31,37,15,23,37
251,2,0,0,0,0,0
252,276,48,338,55,68,64
253,0,0,0,0,0,0
254,0,0,0,1,2,2
255,33,33,20,29,40,35
256,62,10,123,84,189,282
257,2,50,339,269,169,185
258,0,0,0,0,0,0
259,0,0,0,1,0,0
260,0,16,1,3,14,12
261,0,0,0,0,0,0
262,1,0,0,0,0,0
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,0,0,0
266,0,0,0,0,0,0
267,0,0,0,0,0,0
268,0,0,0,0,0,0
269,25,10,4,83,62,68
270,0,0,0,10,6,6
271,0,2,0,0,0,0
272,1,2,2,1,1,2
273,0,6,1,3,6,5
274,0,13,7,2,1,2
275,0,5,0,1,3,4
276,0,0,0,0,0,0
277,1,1,0,0,0,0
278,28,130,174,94,112,121
279,0,4,49,16,20,12
280,3,7,181,27,57,26
281,69,95,196,268,203,180
282,39,5,40,32,30,28
283,0,3,1,1,1,1
284,0,0,0,0,0,0
285,0,0,0,2,1,1
286,0,0,0,0,0,0
287,0,0,0,0,0,0
288,6267,2832,4885,3968,4725,3868
289,0,0,0,0,0,0
290,0,0,0,0,0,0
291,0,0,0,0,0,1
292,0,0,0,1,0,0
293,0,0,0,0,0,0
294,0,2,0,0,0,0
295,0,0,0,0,0,0
296,26,11,1,20,18,23
297,6,2,0,0,0,0
298,0,0,0,0,0,0
299,4,16,33,21,30,26
300,6,0,2,2,2,0
301,1,0,0,0,0,0
302,0,0,0,0,0,0
303,0,0,0,0,0,0
304,1,1,0,0,0,0
305,0,0,0,0,0,0
306,0,0,0,0,0,0
307,0,0,0,0,0,0
308,0,0,0,0,0,0
309,0,0,0,0,0,0
310,3,0,0,0,0,0
311,0,0,0,0,0,0
312,0,0,0,0,0,2
313,0,0,0,0,0,0
314,0,0,0,0,0,0
315,0,0,0,0,0,0
316,0,0,0,0,0,0
317,0,0,0,0,0,0
318,0,0,0,0,0,0
319,0,0,0,0,0,0
320,2,2,5,3,3,2
321,1,0,2,2,1,3
322,0,0,0,0,0,0
323,0,0,0,0,0,0
324,3,1,2,0,0,0
325,3,2,0,1,2,1
326,31,24,16,37,43,54
327,0,0,1,1,1,0
328,53,71,31,44,39,40
329,76,28,20,33,37,43
330,19,3,2,1,0,0
331,0,0,0,0,0,0
332,0,1,4,2,0,0
333,0,0,0,0,0,0
334,0,0,0,0,0,0
335,2,1,3,0,0,0
336,0,0,0,0,0,0
337,7,2,0,0,0,0
338,6,4,3,3,3,2
339,61,156,81,238,247,255
340,5,81,43,15,12,12
341,0,45,15,1,3,1
342,0,0,0,0,0,0
343,0,1,0,0,0,0
344,0,0,0,0,0,0
345,6,1,1,2,2,1
346,0,0,0,0,0,0
347,0,0,0,0,0,0
348,7,11,37,3,5,5
349,2,4,1,1,1,1
350,6,0,0,2,0,0
351,0,0,0,0,0,0
352,0,0,0,0,0,0
353,0,0,0,0,0,0
354,7,8,2,2,6,6
355,1432,420,184,184,165,170
356,0,0,5,3,3,3
357,0,4,25,6,8,6
358,10,10,37,41,14,14
359,119,75,71,131,171,163
360,0,0,0,0,0,0
361,0,0,0,0,0,0
362,1,0,0,1,0,0
363,0,0,0,0,0,1
364,0,0,0,0,0,0
365,0,0,2,0,0,0
366,662,758,601,601,645,651
367,1,0,0,0,0,0
368,18,15,3,0,2,3
369,115,91,97,31,37,41
370,0,3,2,0,0,0
371,1,5,4,1,1,0
372,1,0,0,1,0,0
373,0,0,0,0,0,0
374,0,0,0,0,0,0
375,0,0,1,0,0,0
376,18,7,5,4,1,0
377,264,775,904,3934,4638,4627
378,59,5,22,15,12,12
379,46,3,12,7,7,7
380,0,1,2,0,0,0
381,10,6,58,0,2,5
382,1,0,0,0,0,0
383,0,0,1,0,0,0
384,0,6,1,10,3,8
385,3,3,0,0,0,0
386,0,0,2,2,3,4
387,0,0,0,0,0,0
388,0,0,0,1,2,1
389,0,0,0,1,1,1
390,0,0,0,0,0,0
391,0,0,0,0,0,0
392,0,0,0,0,0,0
393,0,0,8,16,16,19
394,1,0,0,0,0,0
395,0,0,0,0,0,0
396,0,0,0,0,0,0
397,0,0,0,0,0,0
398,0,0,0,0,0,0
399,0,5,2,2,3,1
400,0,0,1,1,1,2
401,1,0,10,3,2,2
402,0,0,0,0,0,0
403,10,2,0,0,0,0
404,0,0,0,0,0,0
405,0,0,0,0,0,0
406,0,0,0,0,0,0
407,0,0,0,0,0,0
408,0,1,0,0,0,0
409,0,0,0,0,0,0
410,0,0,0,0,0,0
411,1,3,6,1,2,2
412,0,0,0,0,0,0
413,0,0,1,0,0,0
414,0,0,0,0,0,0
415,17,0,0,0,0,0
416,2,0,0,3,3,5
417,0,0,0,0,0,0
418,0,0,0,0,0,0
419,0,0,0,0,0,0
420,0,0,0,0,0,0
421,0,0,0,0,0,0
422,0,0,0,0,0,0
423,63,92,159,66,39,40
424,10,5,26,37,43,46
425,17,4,12,31,48,33
426,0,0,0,0,0,0
427,0,0,0,0,0,0
428,0,0,0,0,0,0
429,0,0,0,0,0,0
430,0,0,0,0,0,0
431,2,0,0,0,1,1
432,37,49,112,167,208,192
433,0,0,0,27,17,20
434,0,0,0,0,0,0
435,0,0,0,0,0,0
436,0,0,0,0,0,0
437,0,0,0,0,0,0
438,0,0,0,0,0,0
439,5,2,2,1,1,1
440,1,0,0,3,1,3
441,0,0,0,0,0,0
442,0,0,0,0,0,0
443,0,0,0,0,0,0
444,0,0,0,1,0,0
445,1,2,1,1,2,2
446,0,7,19,9,10,11
447,0,0,0,1,1,1
448,0,0,0,0,0,0
449,0,0,0,10,12,13
450,0,0,12,21,26,28
451,1,1,1,0,0,0
452,0,0,1,0,0,0
453,0,0,0,0,0,0
454,0,0,0,0,0,0
455,0,0,0,0,0,0
456,185,511,379,259,239,240
457,0,21,83,248,202,235
458,37,45,97,120,159,120
459,31,7,1,2,5,5
460,0,0,0,13,6,2
461,0,0,0,0,0,0
462,0,0,0,0,0,0
463,0,0,0,0,0,0
464,0,1,9,11,10,9
465,0,0,2,0,1,1
466,0,0,0,0,0,0
467,164,707,1031,886,848,741
468,0,0,0,0,0,0
469,0,0,0,0,0,0
470,0,0,0,0,0,0
471,7,3,4,9,23,25
472,4,1,14,35,21,16
473,18,13,1,42,53,40
474,0,0,0,0,0,0
475,0,0,0,0,0,0
476,0,0,0,0,0,0
477,0,0,1,1,0,0
478,0,1,0,0,0,0
479,0,0,0,1,1,1
480,263,545,197,269,277,252
481,1,99,7,87,113,109
482,0,0,0,0,0,0
483,0,0,0,0,0,0
484,0,1,7,1,3,3
485,0,0,0,0,0,0
486,0,0,1,0,0,0
487,0,0,0,0,0,0
488,0,0,27,4,9,33
489,0,0,0,0,1,0
490,0,0,0,0,0,0
491,0,0,0,0,0,0
492,0,0,6,3,3,3
493,60,275,57,134,111,110
494,1,0,7,12,7,7
495,0,0,0,0,0,0
496,0,0,0,0,0,0
497,0,0,0,0,0,0
498,0,0,0,0,0,0
499,0,0,0,0,0,0
500,0,0,1,0,0,0
501,0,0,0,0,0,0
502,0,0,0,0,0,0
503,0,0,0,0,0,0
504,0,0,4,5,14,13
505,0,0,0,0,0,0
506,0,0,0,0,0,0
507,18,1,0,1,1,1
508,0,1,0,0,0,0
509,0,0,0,0,0,0
510,0,0,0,0,0,0
511,0,0,1,1,2,2
512,0,4,7,11,8,8
513,0,0,3,0,1,0
514,0,0,7,19,23,14
515,1,0,1,0,0,0
516,0,0,0,0,0,0
517,0,1,0,0,0,0
518,1,1,0,1,1,1
519,256,470,561,797,1111,901
520,0,0,0,1,0,0
521,0,0,0,1,1,1
522,56,105,92,66,49,53
523,0,0,0,0,0,0
524,1,0,0,0,0,0
525,0,2,0,0,0,0
526,0,0,0,4,1,2
527,0,0,0,0,0,0
528,0,0,0,0,0,0
529,0,0,0,0,1,0
530,0,0,0,0,0,0
531,0,0,0,0,0,0
532,0,12,0,1,1,1
533,1,2,14,13,8,10
534,13,2,18,7,3,5
535,0,0,0,0,0,0
536,0,0,0,0,0,0
537,0,19,11,33,69,36
538,0,15,0,6,11,17
539,18,9,16,29,27,29
540,0,0,0,0,0,0
541,0,0,0,2,0,0
542,0,0,0,0,0,0
543,0,0,0,0,0,0
544,0,0,0,0,0,0
545,0,0,0,0,0,0
546,0,0,0,0,0,0
547,62,22,15,1,2,2
548,0,0,0,0,0,0
549,0,0,2,3,3,2
550,0,0,0,0,0,0
551,0,0,0,0,0,0
552,0,0,0,0,0,0
553,9,13,10,10,9,9
554,1,2,3,1,1,1
555,0,0,0,0,0,0
556,0,0,0,0,0,0
557,0,0,0,0,0,0
558,8,16,29,36,48,42
559,0,0,0,0,0,0
560,0,0,0,0,0,0
561,1,0,2,0,0,0
562,1,0,1,0,0,0
563,0,0,1,0,1,1
564,0,0,0,0,0,0
565,0,0,0,0,0,0
566,0,0,0,0,0,0
567,1,0,0,0,0,0
568,0,0,0,0,0,0
569,0,0,0,0,0,0
570,0,0,3,1,4,2
571,1,0,0,0,0,0
572,254,242,174,624,432,601
573,0,0,0,0,0,0
574,0,0,0,0,0,0
575,0,0,0,0,0,0
576,0,0,0,0,0,0
577,0,0,0,0,0,0
578,0,0,0,0,0,0
579,3,1,0,0,0,0
580,1,3,1,29,17,21
581,0,0,0,0,0,0
582,8,1,11,4,1,1
583,0,0,0,1,1,1
584,0,0,0,0,0,0
585,80,48,59,214,140,128
586,0,0,0,0,0,0
587,0,0,0,0,0,0
588,0,0,0,0,0,0
589,0,2,1,0,0,0
590,0,0,0,1,0,0
591,0,10,7,17,11,8
592,10,1,0,0,0,0
593,0,1,1,1,1,2
594,3,1,0,0,0,0
595,22,38,11,91,75,72
596,0,0,0,0,0,0
597,0,0,0,0,0,0
598,0,0,0,0,0,0
599,84,10,0,20,13,10
600,0,0,0,0,0,0
601,0,0,0,0,0,0
602,0,0,0,0,0,0
603,0,8,4,3,2,2
604,0,0,0,0,0,0
605,0,0,0,0,0,0
606,0,0,0,0,0,0
607,0,0,0,0,0,0
608,0,0,0,0,0,0
609,13,0,50,12,16,19
610,0,0,2,1,0,0
611,0,0,0,0,0,0
612,0,0,0,0,0,0
613,0,2,2,4,2,1
614,1,0,0,0,1,1
615,0,2,2,5,15,15
616,0,0,0,0,0,0
617,0,0,0,0,0,0
618,1,4,1,1,1,1
619,0,1,0,0,0,0
620,0,0,0,0,0,0
621,0,0,0,0,0,0
622,0,0,0,0,0,0
623,0,0,0,0,0,0
624,0,0,0,0,0,0
625,135,19,137,77,86,63
626,104,191,201,328,250,242
627,0,0,0,0,0,0
628,0,0,3,0,1,0
629,0,1,1,3,3,3
630,0,13,16,54,38,28
631,293,432,290,186,157,153
632,0,14,11,46,24,19
633,0,1,1,1,1,1
634,0,0,0,0,0,0
635,0,0,0,0,0,0
636,0,0,0,0,0,0
637,0,0,0,0,0,0
638,0,0,0,0,0,0
639,1,0,0,0,0,0
640,0,1,3,13,23,24
641,0,0,0,0,0,0
642,1,10,2,9,33,26
643,15,2,12,14,13,14
644,7,13,24,51,64,58
645,0,1,6,3,6,3
646,0,0,0,0,0,0
647,0,1,0,0,0,0
648,0,1,6,4,9,9
649,0,0,0,0,0,0
650,0,0,0,0,0,0
651,0,0,0,0,0,0
652,0,0,0,0,0,0
653,0,0,0,0,0,0
654,161,188,1479,6708,5443,6036
655,402,563,6118,2671,3433,3008
656,111,193,1541,1705,2014,1897
657,0,0,0,0,0,0
658,0,0,0,0,0,0
659,0,0,0,0,0,1
660,0,0,0,0,0,0
661,0,0,0,0,0,0
662,0,0,0,0,0,0
663,156,130,362,546,549,628
664,1,0,2,0,2,0
665,53,60,22,22,25,31
666,0,0,1,43,49,47
667,2,48,13,29,22,21
668,31,22,22,80,29,49
669,1,1,0,2,2,2
670,17,5,10,8,8,8
671,1,1,0,0,0,0
672,0,2,7,5,20,12
673,1,16,9,1,2,1
674,7,6,3,0,1,1
675,0,0,0,0,0,0
676,1,1,1,1,1,1
677,0,0,0,14,12,7
678,0,0,0,0,0,0
679,2,1,16,30,3,14
680,0,0,0,0,0,0
681,1,1,0,0,0,0
682,1,2,0,0,0,0
683,0,0,1,0,0,0
684,0,0,0,1,0,0
685,0,0,0,0,0,0
686,0,2,8,4,5,5
687,17,110,47,160,172,167
688,5,13,34,20,31,28
689,156,248,987,714,486,486
690,0,0,0,0,0,0
691,0,0,0,0,0,0
692,0,0,0,0,0,0
693,0,0,0,0,0,0
694,2,0,1,0,0,1
695,0,0,0,0,0,0
696,0,0,0,0,0,0
697,0,0,0,0,0,0
698,0,0,0,0,0,0
699,0,6,12,21,22,12
700,1,0,0,0,0,0
701,0,0,17,30,25,23
702,0,0,0,0,0,0
703,0,0,0,0,0,0
704,0,0,0,0,0,1
705,0,0,0,0,0,0
706,0,0,0,0,0,0
707,0,0,0,0,0,0
708,0,0,0,0,0,0
709,0,0,0,0,0,0
710,0,0,0,0,0,0
711,0,0,0,1,1,1
712,0,0,1,1,1,0
713,0,0,2,3,3,2
714,0,1,2,0,0,0
715,0,0,0,0,0,0
716,0,0,0,0,0,0
717,30,104,39,21,42,50
718,0,4,5,3,1,2
719,0,0,0,0,0,0
720,0,0,0,0,0,0
721,0,0,0,0,0,0
722,0,0,0,0,0,0
723,215,51,348,453,467,598
724,2,3,1,1,1,1
725,1,1,1,0,0,0
726,157,253,50,64,36,99
727,0,0,0,0,0,0
728,0,0,0,0,0,0
729,0,4,33,19,12,17
730,0,0,0,0,0,0
731,0,0,13,11,6,2
732,0,2,0,0,0,0
733,0,7,12,12,13,13
734,24,41,5,21,17,22
735,39,16,0,0,0,0
736,0,0,0,0,1,1
737,0,3,0,8,10,9
738,60,16,52,2,4,2
739,0,0,0,1,0,0
740,0,0,0,0,0,0
741,0,0,0,0,0,0
742,0,0,0,0,0,0
743,0,0,0,0,0,0
744,0,0,0,0,0,0
745,0,0,0,0,0,0
746,1,1,2,3,3,3
747,0,0,0,0,0,0
748,0,0,2,0,0,0
749,0,4,21,56,64,62
750,0,1,10,19,15,27
751,8,4,8,11,11,13
752,0,4,5,4,5,5
753,0,0,1,2,4,7
754,0,0,0,0,0,0
755,0,0,0,0,0,0
756,16,7,2,2,3,3
757,0,0,0,1,1,1
758,0,0,0,0,0,0
759,0,0,0,0,0,0
760,0,0,0,1,0,0
761,0,0,0,0,0,0
762,0,0,0,0,0,0
763,0,0,0,0,0,0
764,1,0,1,1,0,0
765,1,0,0,0,0,0
766,0,0,0,0,0,0
767,0,1,0,0,0,0
768,0,0,0,0,0,0
769,0,0,0,0,0,0
770,0,0,0,0,0,0
771,1,10,54,34,26,26
772,0,0,2,0,0,0
773,0,1,4,2,4,3
774,0,0,0,0,0,0
775,13,2,7,2,1,4
776,0,0,0,0,0,0
777,0,3,0,2,0,0
778,12,17,5,1,2,1
779,69,82,44,34,27,35
780,30,3,4,6,5,6
781,34,13,3,7,8,7
782,7,2,1,1,1,0
783,0,0,0,0,0,0
784,0,0,0,0,0,0
785,0,0,0,0,0,0
786,1,2,3,3,0,0
787,31,16,6,20,23,20
788,12,2,3,3,3,3
789,1,2,9,3,6,9
790,0,3,0,0,0,0
791,0,2,3,1,2,2
792,0,0,0,0,0,0
793,0,0,0,0,0,0
794,13,0,2,12,6,2
795,0,1,4,11,8,7
796,0,0,0,0,0,0
797,23,8,30,18,15,12
798,0,0,0,1,0,0
799,0,0,1,2,0,0
800,0,0,0,0,0,0
801,0,0,0,1,1,1
802,0,0,0,1,1,0
803,0,0,0,0,0,0
804,0,0,0,0,0,0
805,0,0,0,0,0,0
806,0,0,0,0,0,0
807,4,6,27,17,10,15
808,0,7,4,4,4,4
809,0,2,1,1,0,0
810,0,0,1,1,0,0
811,0,1,0,0,0,0
812,0,0,1,0,5,1
813,0,0,1,0,1,0
814,0,0,0,0,0,0
815,11,5,173,159,142,161
816,0,0,0,0,0,0
817,0,0,0,0,0,0
818,0,0,0,0,1,1
819,63,361,21,90,41,54
820,4,2,0,1,0,2
821,0,0,0,0,0,0
822,0,2,0,0,0,0
823,0,1,0,0,0,0
824,0,0,0,0,0,0
825,1,2,4,4,4,2
826,0,0,1,0,0,0
827,0,1,6,6,2,3
828,1,1,0,0,1,1
829,1052,14,0,0,0,0
830,0,0,0,0,0,0
831,16,17,51,10,10,8
832,0,0,0,0,0,0
833,1,8,3,2,3,3
834,2,2,0,2,2,1
835,23,3,49,67,108,100
836,1,2,0,1,1,1
837,0,0,0,0,0,0
838,0,0,0,0,0,0
839,0,0,0,0,0,0
840,0,0,0,2,3,2
841,0,0,0,0,0,0
842,9,1,0,2,7,8
843,0,0,0,0,0,0
844,0,0,0,0,0,0
845,0,0,0,2,2,2
846,0,7,3,0,0,28
847,0,1,0,0,0,0
848,0,0,0,0,0,0
849,0,0,0,0,0,0
850,2,1,1,0,1,1
851,0,0,1,0,0,0
852,0,0,0,0,0,0
853,0,0,0,0,0,0
854,0,0,1,0,0,0
855,0,1,1,0,2,2
856,0,0,0,3,1,4
857,0,0,0,0,0,0
858,0,0,0,0,0,0
859,0,3,3,3,6,6
860,0,0,0,0,0,0
861,0,0,0,0,0,0
862,0,0,0,0,0,0
863,5,0,0,0,0,0
864,15,1,1,0,0,0
865,3,0,1,0,0,0
866,5,1,11,19,20,20
867,0,0,0,1,2,3
868,77,120,102,128,140,152
869,3,1,9,7,8,9
870,0,0,0,0,0,0
871,0,0,0,0,0,0
872,0,0,0,0,0,0
873,0,0,0,1,0,0
874,1,1,0,2,2,2
875,7,5,1,19,12,9
876,6,89,29,88,131,148
877,28,29,73,168,242,214
878,0,6,17,12,10,9
879,0,0,0,2,2,2
880,0,0,6,7,4,4
881,0,0,0,6,2,2
882,0,0,0,0,0,0
883,0,0,0,0,0,0
884,0,0,0,0,0,0
885,22,0,0,2,1,1
886,99,50,336,285,218,241
887,15,0,0,0,0,1
888,1,0,0,0,0,0
889,1,0,1,0,0,0
890,2,1,3,3,2,2
891,0,0,3,4,4,5
892,0,0,0,0,0,0
893,0,0,0,0,0,0
894,0,0,0,0,0,0
895,0,0,0,0,0,0
896,0,0,0,0,0,0
897,3,6,5,13,13,13
898,0,0,0,0,0,0
899,0,0,0,0,0,0
900,0,0,0,1,0,1
901,0,0,0,1,0,0
902,0,0,0,0,0,0
903,1,16,1,4,2,3
904,0,3,4,3,3,4
905,0,0,0,2,1,1
906,0,0,0,0,0,0
907,0,0,0,0,0,0
908,0,0,0,0,0,0
909,6,12,7,9,10,8
910,0,16,0,1,0,1
911,17,10,12,28,29,30
912,0,0,0,0,0,0
913,0,0,3,0,0,0
914,0,0,0,0,0,0
915,1,7,2,10,4,3
916,0,2,1,0,0,2
917,0,0,0,0,0,0
918,0,0,1,1,0,1
919,0,0,0,0,0,0
920,0,3,1,2,2,2
921,0,0,0,0,0,0
922,0,0,0,0,0,0
923,0,0,0,0,0,0
924,8,11,11,8,4,4
925,0,2,1,2,1,1
926,0,0,0,0,0,0
927,1,0,0,1,1,1
928,506,788,982,673,831,711
929,0,0,0,0,0,0
930,1,0,0,0,0,0
931,1,0,0,0,0,0
932,10,8,4,1,0,0
933,0,0,0,0,0,0
934,0,0,0,0,0,0
935,11,14,14,27,24,28
936,2,8,1,3,3,3
937,3,2,19,9,6,5
938,0,0,0,4,3,2
939,0,0,0,0,0,0
940,144,72,32,21,53,55
941,0,0,0,0,0,0
942,5,0,1,2,3,4
943,0,0,2,3,1,1
944,25,14,9,34,29,34
945,0,1,0,0,0,0
946,0,0,0,0,0,0
947,0,0,0,0,0,0
948,0,8,6,0,3,2
949,11,22,22,16,15,16
950,0,59,6,35,73,76
951,0,4,0,2,2,1
952,3,1,0,0,0,1
953,0,0,1,2,2,2
954,0,0,0,0,0,0
955,1,0,0,0,0,0
956,0,0,0,0,0,0
957,2,0,0,0,0,0
958,0,0,0,0,0,0
959,0,0,0,0,1,0
960,36,233,63,124,96,100
961,0,0,0,0,0,0
962,179,60,110,40,25,13
963,0,0,0,1,1,1
964,0,0,0,0,0,0
965,0,0,0,0,0,0
966,1,0,7,1,1,1
967,1,2,0,1,1,2
968,93,33,122,107,259,251
969,0,23,3,4,3,1
970,3,3,1,4,2,2
971,2,0,0,0,0,0
972,0,0,1,0,0,0
973,0,0,2,2,1,1
974,0,0,0,0,0,0
975,0,0,1,1,1,1
976,0,0,0,0,0,0
977,0,1,0,0,1,1
978,1,12,27,33,35,34
979,0,0,0,0,0,0
980,0,0,0,0,0,0
981,3,1,1,0,0,0
982,2,0,0,0,0,0
983,0,0,0,0,0,0
984,0,0,0,0,0,0
985,0,0,0,0,0,0
986,6,0,10,1,0,0
987,0,0,0,1,2,1
988,0,0,0,1,2,1
989,0,0,0,1,1,0
990,0,4,10,0,1,0
