Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	33	0.0	79.832	7.377	8.454	0.0	70.495	8.313	8.495
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	34	0.0	80.003	7.492	8.572	0.0	70.39	8.234	8.4
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	35	0.0	80.291	7.459	8.593	0.0	71.49	8.32	8.524
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	36	0.0	79.872	7.478	8.557	0.0	70.953	8.325	8.465
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	37	0.0	79.911	7.428	8.548	0.0	70.718	8.222	8.381
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	38	0.0	79.544	7.514	8.576	0.0	70.469	8.219	8.439
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	39	0.0	79.793	7.392	8.495	0.0	69.722	8.276	8.434
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	40	0.0	79.191	7.448	8.498	0.0	69.356	8.299	8.444
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	41	0.0	79.584	7.639	8.712	0.0	69.893	8.317	8.527
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	42	0.0	79.911	7.415	8.465	0.0	69.827	8.374	8.564
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	43	0.0	79.479	7.554	8.583	0.0	70.561	8.303	8.524
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	44	0.0	79.256	7.437	8.51	0.0	68.963	8.393	8.506
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	45	0.0	78.667	7.538	8.552	0.0	69.775	8.332	8.533
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	46	0.0	79.295	7.508	8.599	0.0	69.146	8.44	8.601
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	47	0.0	78.968	7.531	8.546	0.0	69.133	8.392	8.486
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	48	0.0	78.968	7.577	8.562	0.0	69.408	8.409	8.489
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	49	0.0	78.13	7.501	8.482	0.0	69.421	8.408	8.494
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	50	0.0	77.881	7.495	8.395	0.0	68.046	8.337	8.347
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	51	0.0	78.104	7.564	8.448	0.0	68.832	8.436	8.518
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	52	0.0	77.226	7.545	8.425	0.0	67.588	8.461	8.47
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	53	0.0	78.222	7.587	8.53	0.0	67.509	8.424	8.423
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	54	0.0	77.514	7.618	8.504	0.0	68.072	8.456	8.485
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	55	0.0	76.807	7.644	8.54	0.0	67.313	8.435	8.424
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	56	0.0	77.161	7.655	8.515	0.0	66.959	8.486	8.451
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	57	0.0	76.545	7.6	8.433	0.0	66.344	8.465	8.361
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	58	0.0	76.572	7.707	8.494	0.0	65.911	8.517	8.437
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	59	0.0	76.283	7.663	8.528	0.0	65.427	8.556	8.369
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	60	0.0	76.545	7.725	8.502	0.0	65.715	8.588	8.46
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	61	0.0	76.48	7.735	8.486	0.0	65.61	8.603	8.398
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	62	0.0	76.375	7.682	8.508	0.0	65.859	8.543	8.389
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	63	0.0	76.152	7.729	8.457	0.0	65.807	8.603	8.469
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	64	0.0	75.668	7.759	8.52	0.0	64.903	8.592	8.394
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	65	0.0	75.786	7.743	8.472	0.0	64.772	8.657	8.401
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	66	0.0	75.786	7.755	8.485	0.0	64.615	8.607	8.318
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	67	0.0	75.537	7.754	8.458	0.0	63.79	8.636	8.316
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	68	0.0	75.733	7.754	8.445	0.0	63.777	8.63	8.271
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	69	0.0	75.026	7.792	8.481	0.0	63.829	8.655	8.302
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	70	0.0	74.66	7.847	8.535	0.0	64.052	8.685	8.338
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	71	0.0	74.817	7.894	8.526	0.0	63.685	8.698	8.358
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	72	0.0	75.0	7.849	8.517	0.0	62.677	8.709	8.303
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	73	0.0	74.45	7.83	8.454	0.0	63.685	8.731	8.342
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	74	0.0	74.895	7.799	8.442	0.0	62.664	8.666	8.236
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	75	0.0	74.817	7.776	8.447	0.0	63.188	8.663	8.272
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	76	0.0	74.214	7.808	8.438	0.0	62.31	8.707	8.255
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	77	0.0	74.804	7.801	8.424	0.0	62.48	8.691	8.252
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	78	0.0	74.332	7.794	8.41	0.0	62.022	8.725	8.263
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	79	0.0	74.214	7.878	8.462	0.0	62.978	8.714	8.28
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	80	0.0	74.384	7.842	8.443	0.0	62.153	8.744	8.294
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	81	0.0	74.804	7.853	8.462	0.0	62.153	8.737	8.263
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	82	0.0	74.07	7.891	8.459	0.0	61.485	8.754	8.226
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	83	0.0	74.437	7.86	8.447	0.0	61.511	8.78	8.291
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	84	0.0	74.083	7.885	8.459	0.0	61.158	8.776	8.284
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	85	0.0	73.913	7.898	8.455	0.0	61.145	8.772	8.271
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	86	0.0	74.123	7.898	8.467	0.0	61.131	8.794	8.293
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	87	0.0	73.9	7.893	8.451	0.0	61.393	8.787	8.28
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	88	0.0	73.952	7.898	8.459	0.0	61.145	8.792	8.275
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	89	0.0	73.494	7.893	8.446	0.0	61.459	8.782	8.249
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	90	0.0	73.821	7.913	8.462	0.0	60.516	8.773	8.239
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	91	0.0	73.69	7.912	8.471	0.0	60.647	8.817	8.269
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	92	0.0	73.769	7.895	8.442	0.0	60.529	8.802	8.26
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	93	0.0	73.913	7.913	8.461	0.0	60.883	8.798	8.258
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	94	0.0	73.834	7.931	8.474	0.0	60.87	8.824	8.263
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	95	0.0	73.52	7.917	8.471	0.0	60.752	8.802	8.254
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	96	0.0	73.638	7.927	8.478	0.0	60.712	8.821	8.261
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	97	0.0	73.808	7.916	8.46	0.0	60.686	8.81	8.251
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	98	0.0	73.821	7.911	8.47	0.0	61.158	8.807	8.257
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	99	0.0	73.834	7.918	8.468	0.0	60.87	8.79	8.247
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	100	0.0	73.638	7.931	8.483	0.0	60.66	8.823	8.268
