ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
156,252,19,4,40,7,8
157,2,0,0,0,0,0
158,357,91,206,6,0,0
159,74,48,4,2,0,0
160,14,2,166,22,25,22
161,27,12,5,0,0,0
162,536,293,367,990,2709,2761
163,12,24,0,2,0,0
164,360,139,27,2,0,0
165,453,367,38,0,8,6
166,0,0,0,0,0,0
167,13,175,45,84,23,17
168,8,162,50,19,4,2
169,2,0,0,0,0,0
170,131,0,0,0,0,0
171,698,1187,460,814,466,404
172,12,2,3,52,57,42
173,252,50,242,53,16,22
174,632,266,44,1,13,3
175,104,182,228,50,22,26
176,777,249,273,34,80,64
177,6,12,182,28,95,111
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,17,5,0,0,0,0
181,1,0,0,0,0,0
182,4774,6548,2178,1041,91,209
183,10,43,69,25,31,24
184,110,443,107,18,28,77
185,6,0,0,0,0,0
186,79,20,5,27,333,128
187,2505,2009,1433,205,744,669
188,17,88,112,75,91,123
189,0,0,0,0,0,0
190,3,0,0,0,0,0
191,289,48,71,32,161,76
192,61,455,284,34,42,20
193,477,703,214,521,58,233
194,630,85,75,121,133,177
195,276,23,1,32,65,30
196,4,4,10,0,0,0
197,458,162,2,40,8,20
198,117,3,58,15,18,14
199,0,0,0,0,0,0
200,459,362,101,7,20,14
201,342,147,94,112,192,189
202,60,26,20,13,46,64
203,25,37,29,38,15,29
204,39,67,82,5,3,2
205,1,0,0,0,0,0
206,74,12,5,1,1,1
207,90,70,36,90,259,268
208,247,143,497,289,447,304
209,4,0,0,0,0,0
210,12,4,6,1,0,1
211,0,0,0,0,0,0
212,362,91,1304,676,487,359
213,511,5,14,1,2,5
214,1394,40,441,35,47,118
215,0,0,0,0,0,0
216,258,20,29,246,762,636
217,342,17,144,449,129,258
218,65,20,15,27,12,13
219,24,24,16,9,2,2
220,0,0,0,0,0,0
221,82,20,1,6,5,6
222,186,97,46,15,45,39
223,33,94,272,368,240,288
224,216,165,197,97,198,182
225,6,4,5,0,0,1
226,2085,121,339,84,330,713
227,50,518,158,747,395,578
228,0,0,0,0,0,0
229,15,2,40,5,13,10
230,125,214,88,33,15,21
231,0,0,0,0,0,0
232,14,8,5,12,2,1
233,6,0,0,0,0,0
234,163,149,1,1,2,2
235,611,119,45,29,4,79
236,127,450,16,116,21,4
237,173,23,5,1,0,0
238,134,663,468,33,84,94
239,49,29,10,5,0,1
240,27,1,0,0,0,0
241,6,13,0,0,0,0
242,11,17,9,0,0,0
243,448,262,83,101,201,107
244,13,11,7,12,3,10
245,29,2,0,0,0,0
246,121,11,21,163,49,80
247,9,6,1,0,0,0
248,29,0,1,0,1,1
249,579,896,117,341,70,114
250,79,17,6,11,36,16
251,883,3131,457,1083,623,604
252,2320,777,591,591,2791,230
253,69,29,48,70,31,58
254,224,1691,1429,157,485,544
255,341,416,732,401,917,753
256,443,70,158,13,9,15
257,1,46,1,0,8,3
258,29,84,130,6,12,13
259,519,915,671,588,2247,1702
260,5,2,0,0,0,0
261,401,1022,98,127,9,4
262,1857,1800,1143,437,57,80
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,0,0,0
266,0,0,0,0,0,0
267,620,382,597,752,774,542
268,35,6,20,19,51,43
269,68,1,54,2,19,35
270,5,6,13,1,2,1
271,399,26,78,0,2,2
272,309,957,692,341,233,461
273,67,159,17,11,79,80
274,69,42,0,0,0,2
275,153,31,0,2,2,1
276,0,0,0,0,0,0
277,737,262,183,44,100,27
278,151,161,169,40,100,79
279,0,0,0,0,0,0
280,0,0,0,0,0,0
281,3,1,0,1,0,0
282,35,139,245,177,277,235
283,5,42,46,70,62,48
284,62,36,41,28,16,18
285,0,0,0,0,0,0
286,1,0,0,0,0,0
287,0,2,0,0,0,0
288,27,55,48,75,43,36
289,12,15,13,4,2,3
290,287,110,51,258,73,63
291,19,0,1,0,0,0
292,667,385,336,136,369,251
293,2,0,0,0,0,0
294,102,1119,713,267,209,218
295,24,75,18,329,20,5
296,2925,288,1392,1529,639,951
297,303,162,201,256,329,570
298,125,55,50,48,54,85
299,2114,3320,4728,5907,2629,2076
300,10,98,16,1,1,1
301,38,71,34,27,41,17
302,133,511,111,136,175,307
303,0,27,5,0,0,0
304,34,5,8,16,9,12
305,38,97,15,11,16,6
306,0,0,0,0,0,0
307,2,3,0,0,0,0
308,0,0,0,0,0,0
309,30,19,11,1,4,6
310,1,1,0,0,0,0
311,20,27,61,7,13,19
312,346,254,483,279,73,142
313,299,65,8,12,9,9
314,33,39,0,0,0,0
315,0,0,0,0,0,0
316,0,0,11,0,0,0
317,244,169,419,278,1172,509
318,3,1,0,0,1,1
319,0,5,10,5,0,0
320,36,107,65,49,75,52
321,36,5,1,0,1,0
322,1,0,0,0,0,0
323,0,0,0,0,0,0
324,1557,1612,4193,1876,5281,7412
325,910,331,869,1000,2957,1745
326,4073,3128,5004,3031,2311,2161
327,927,242,730,116,186,267
328,220,837,366,890,494,191
329,2,214,77,556,280,174
330,24,222,54,106,21,10
331,1,1,0,0,0,0
332,1,2,0,0,0,0
333,0,1,0,0,0,0
334,0,0,0,0,0,0
335,91,55,128,273,244,330
336,33,26,65,30,56,103
337,8,64,38,7,1,4
338,53,6,3,7,15,10
339,7752,2996,1499,7347,1756,5593
340,5160,1240,764,2206,1369,2008
341,1925,683,343,120,425,197
342,19,5,0,0,0,0
343,308,167,32,63,40,59
344,2,0,1,1,3,2
345,56,160,2,65,111,182
346,2,3,50,5,1,3
347,30,144,17,18,10,20
348,24,6,0,6,2,2
349,79,143,24,114,10,22
350,19,0,12,18,38,21
351,10,5,2,0,0,0
352,34,14,44,9,49,28
353,5,1,8,19,12,22
354,85,407,864,541,302,273
355,68,26,80,77,37,57
356,45,10,36,21,15,10
357,623,259,193,37,24,36
358,230,65,4,11,4,6
359,81,144,126,71,85,48
360,10,14,0,0,0,0
361,78,2,2,1,0,0
362,35,0,0,0,0,0
363,8,0,0,0,0,0
364,2678,4717,2466,1015,1069,709
365,19,0,0,0,0,0
366,23,180,1497,11,9,4
367,47,0,0,0,1,1
368,42,43,37,60,2079,1086
369,5178,8378,1435,2142,1029,1071
370,31,22,2,5,2,3
371,72,79,35,15,7,8
372,41,2,0,2,0,0
373,18,9,0,28,10,1
374,109,8,29,55,30,35
375,0,2,19,4,2,3
376,47,37,12,7,20,16
377,9640,7490,9736,10217,5105,8434
378,380,35,66,436,295,137
379,35,166,142,165,70,92
380,0,0,0,0,0,0
381,96,51,84,349,652,479
382,276,43,3,0,2,2
383,0,0,0,0,0,0
384,320,158,63,3,23,12
385,2279,718,659,228,301,148
386,132,148,112,226,131,69
387,930,208,114,128,732,428
388,918,712,380,383,182,261
389,63,14,6,44,92,86
390,239,17,0,0,0,0
391,6,43,0,0,0,0
392,39,4,0,0,0,0
393,0,1,0,0,0,0
394,10,2,0,0,0,0
395,599,289,112,738,1344,944
396,1,0,0,0,0,0
397,26,6,2,37,61,61
398,1,1,0,0,0,0
399,11,112,154,3,40,121
400,86,34,4,13,21,46
401,359,80,9,2,23,8
402,5656,3120,1607,1522,287,97
403,41,10,8,7,32,36
404,15,4,2,5,0,0
405,20,59,106,97,85,57
406,26,155,109,81,97,55
407,6,10,4,12,14,32
408,938,721,123,125,50,25
409,22,8,25,0,0,0
410,18,60,9,4,0,0
411,8,2,1,2,2,2
412,136,10,79,1,0,0
413,2,1,0,1,0,0
414,116,16,81,10,23,24
415,8,78,71,25,77,139
416,76,128,54,63,86,77
417,20,0,1,0,0,0
418,0,0,0,0,0,0
419,43,2,0,4,0,1
420,0,0,1,0,0,0
421,0,0,0,0,0,0
422,8,8,21,2,0,0
423,757,339,459,762,569,1272
424,803,455,846,446,336,444
425,5201,742,878,1533,176,305
426,26,13,15,1,1,0
427,1,7,0,1,0,0
428,0,0,0,0,0,0
429,0,0,0,0,0,0
430,282,150,40,18,49,19
431,259,407,96,84,5,11
432,28,82,49,29,31,29
433,77,249,159,21,98,32
434,0,0,0,0,0,0
435,0,84,11,1,0,0
436,31,176,144,21,27,19
437,89,0,0,8,4,12
438,45,10,17,1,2,0
439,510,934,334,5,22,6
440,111,17,11,3,0,4
441,99,4,6,1,8,1
442,0,0,0,0,0,0
443,9,3,0,0,0,0
444,262,45,26,270,15,96
445,22,15,33,11,0,0
446,325,0,9,4,3,3
447,24,1,2,0,0,0
448,10,1,0,0,0,0
449,36,0,1,1,1,2
450,616,281,105,100,54,92
451,26,0,0,1,0,0
452,76,206,118,69,124,134
453,0,0,0,0,0,0
454,2,0,0,0,2,2
455,0,1,0,0,1,0
456,1180,1408,339,471,1188,763
457,0,553,68,76,279,403
458,123,206,620,651,195,310
459,0,1,0,0,0,1
460,0,0,0,0,0,0
461,12,7,0,0,0,0
462,4,0,0,0,0,0
463,2,1,1,0,29,3
464,579,22,9,10,2,11
465,11,108,31,96,48,70
466,74,110,4,2,2,1
467,718,453,256,1067,736,1210
468,10,14,49,0,2,3
469,18,4,0,0,0,1
470,42,34,2,8,119,65
471,45,2,18,4,10,41
472,597,481,335,168,46,24
473,89,18,16,3,0,0
474,35,14,66,20,9,3
475,54,356,507,403,338,399
476,12,0,3,0,0,0
477,209,499,131,58,10,13
478,82,48,62,0,0,0
479,0,1,0,0,0,0
480,2148,501,2061,1336,378,452
481,3,23,56,13,18,7
482,45,194,101,276,33,45
483,1,0,0,0,0,0
484,48,8,1,8,0,1
485,3,18,0,1,0,1
486,0,6,1,2,0,1
487,3,0,0,0,0,0
488,6,164,1,11,1,3
489,54,0,0,0,0,0
490,54,0,0,0,0,0
491,4,0,0,0,0,0
492,11,650,577,0,2,2
493,5013,2914,2831,12440,12599,12581
494,8,516,141,3,4,2
495,713,2516,648,1875,2159,2136
496,518,570,171,40,11,13
497,983,1458,1040,117,23,200
498,57,5,34,3,2,4
499,0,0,0,0,0,0
500,1,0,0,14,4,3
501,28,43,12,14,53,50
502,4,0,0,0,0,0
503,5,1,2,1,7,2
504,30,4,30,2,22,27
505,0,0,0,0,0,0
506,0,0,9,1,0,2
507,81,58,20,10,83,18
508,13,20,4,1,1,0
509,21,32,24,86,66,85
510,1,20,6,2,0,0
511,0,1,0,0,0,0
512,1,7,16,11,13,5
513,39,35,5,2,0,0
514,55,331,7,8,19,33
515,12,0,0,0,0,0
516,939,287,202,17,282,161
517,791,153,158,95,96,66
518,2367,565,2038,431,683,645
519,726,804,110,473,780,514
520,1,0,2,0,0,0
521,127,20,6,6,0,0
522,164,603,225,54,115,37
523,36,3,27,26,39,18
524,115,2,20,2,6,2
525,183,49,179,132,1417,1389
526,231,132,343,174,142,167
527,7,83,7,1,2,0
528,42,3,16,13,0,7
529,5,1,1,0,0,0
530,27,8,2,2,3,2
531,489,547,259,88,203,121
532,242,175,469,557,361,662
533,250,55,214,168,121,246
534,538,658,235,2033,943,964
535,0,0,0,0,0,0
536,321,488,309,770,158,408
537,185,104,982,1011,1003,612
538,96,23,210,264,66,84
539,313,675,66,13,40,34
540,8,22,6,1,1,1
541,363,16,54,21,23,18
542,316,136,176,106,462,210
543,620,1417,759,398,1654,2168
544,8,6,3,0,0,0
545,67,64,9,40,1,4
546,33,22,0,0,1,3
547,266,1325,829,1809,772,539
548,452,2338,1072,2509,1636,2482
549,575,396,590,497,464,560
550,447,444,140,16,8,9
551,909,1160,323,198,201,52
552,0,0,0,0,0,0
553,943,822,130,168,100,78
554,252,87,364,54,45,40
555,13,159,8,254,2,4
556,34,5,7,9,0,3
557,90,17,4,0,1,0
558,22,17,5,9,10,11
559,44,11,0,1,0,0
560,12,0,6,0,0,0
561,208,542,502,625,321,177
562,31,83,50,4,0,0
563,972,142,104,277,76,60
564,41,32,1,0,0,0
565,18,24,288,135,156,181
566,7,5,0,0,0,0
567,41,4,35,95,48,93
568,1263,485,542,1021,1627,439
569,97,3,36,110,200,171
570,8,353,263,36,32,27
571,14,3,0,0,0,0
572,266,251,143,113,74,80
573,16,2,0,0,0,0
574,276,1,7,0,1,0
575,4,3,0,0,0,0
576,0,0,0,0,0,0
577,9,0,3,8,0,0
578,17,18,1,3,0,2
579,75,18,119,27,73,37
580,4406,846,119,68,171,63
581,2021,1230,270,89,129,85
582,628,284,625,686,569,742
583,332,251,135,285,116,153
584,46,32,454,539,703,295
585,538,798,993,318,85,143
586,14,58,1,2,0,0
587,85,66,0,0,0,1
588,0,0,0,0,0,0
589,333,719,214,18,63,52
590,5,0,1,0,0,0
591,9,14,61,0,3,0
592,545,165,301,238,120,73
593,156,182,251,5,95,39
594,24,76,61,21,9,25
595,824,93,1,11,17,20
596,182,24,8,1,0,0
597,0,0,0,0,0,0
598,122,87,33,51,20,31
599,55,9,6,5,2,2
600,0,0,0,0,0,0
601,18,0,0,0,0,0
602,83,238,1,1,0,0
603,537,41,95,476,996,250
604,19,40,8,0,2,1
605,113,102,6,5,1,0
606,45,5,47,30,1,1
607,148,3,7,5,2,2
608,15,5,61,19,9,6
609,18,87,6,9,0,0
610,29,321,412,114,274,301
611,2,0,0,0,0,0
612,16,0,0,0,0,0
613,0,0,0,0,0,0
614,2,3,6,14,11,17
615,1349,140,70,975,1420,402
616,0,2,2,0,0,0
617,487,47,20,10,24,9
618,21,13,2,0,4,4
619,1,104,13,0,0,0
620,189,1,1,1,1,3
621,3,11,0,10,0,0
622,79,5,55,3,2,6
623,136,418,163,356,177,152
624,0,0,0,0,0,0
625,5451,3541,908,1996,1171,999
626,250,246,107,5,15,34
627,0,1,0,0,0,0
628,0,1,0,0,0,0
629,1,0,0,0,0,0
630,1751,1502,3061,324,481,52
631,642,928,1969,2911,5742,4532
632,1851,1450,2347,470,122,230
633,49,3,30,10,23,36
634,41,119,237,123,81,73
635,45,1,1,0,6,0
636,1851,1047,426,159,33,100
637,334,120,69,125,57,79
638,31,0,0,3,0,2
639,5,8,2,0,0,0
640,0,2,0,0,0,0
641,23,0,1,4,1,0
642,359,1011,545,256,55,84
643,15,8,41,69,28,23
644,360,188,140,47,84,38
645,66,1268,635,850,752,930
646,195,177,108,46,90,248
647,45,5,59,8,16,9
648,1086,158,283,131,158,77
649,28,15,16,17,41,44
650,46,59,6,2,0,0
651,10,47,32,3,4,3
652,65,5,1,0,0,0
653,12,0,0,0,0,0
654,44,538,1844,3691,1160,1706
655,168,116,261,3002,2790,2140
656,8769,11918,9172,9717,13217,12940
657,22,7,11,1,2,1
658,29,0,0,0,0,0
659,9,2,0,0,0,0
660,27,62,31,11,2,3
661,0,0,0,0,0,0
662,0,0,0,0,0,0
663,3,0,15,0,0,0
664,27,183,0,0,0,0
665,15,17,73,1,0,0
666,106,143,44,9,11,11
667,530,84,19,139,16,8
668,484,250,121,353,11,33
669,272,548,228,298,123,262
670,1315,528,253,91,103,45
671,14,9,8,3,9,4
672,223,137,1217,69,201,218
673,49,173,839,45,125,58
674,1,4,65,32,37,49
675,0,0,0,0,0,0
676,8,1,7,11,9,8
677,3,1,2,0,1,1
678,26,66,79,77,366,182
679,78,901,235,464,419,102
680,759,102,162,22,30,88
681,53,83,18,3,14,14
682,7,5,2,0,2,2
683,56,19,98,186,358,198
684,23,33,58,5,5,11
685,49,4,13,0,0,0
686,23,9,77,31,25,59
687,1310,621,345,291,335,274
688,386,320,183,47,96,80
689,401,83,70,202,228,192
690,194,15,55,35,42,29
691,46,135,68,95,70,28
692,6,3,9,1,1,2
693,66,2,61,0,12,28
694,105,1,1,0,0,0
695,11,4,0,2,4,6
696,8,5,15,0,2,2
697,101,138,13,52,124,56
698,175,2,0,0,0,0
699,4,6,2,0,1,1
700,18,3,0,0,0,0
701,444,350,657,40,56,30
702,7,5,3,1,0,1
703,0,0,0,0,0,0
704,180,295,22,40,23,17
705,0,0,0,0,0,0
706,0,0,0,0,0,0
707,229,635,585,166,264,286
708,43,8,0,0,0,1
709,7,0,0,0,0,0
710,130,37,3,240,105,186
711,99,360,276,79,85,48
712,196,78,17,175,1101,614
713,552,90,1,6,9,13
714,6,0,13,6,3,7
715,0,0,0,0,0,0
716,248,112,64,11,18,12
717,123,28,2,15,26,77
718,69,7,168,91,146,114
719,1,2,0,0,0,0
720,39,24,3,47,314,214
721,477,345,232,369,92,302
722,624,225,997,1113,2996,372
723,40,83,19,2,1,11
724,25,70,137,41,53,37
725,54,1,6,2,1,0
726,45,88,27,11,19,12
727,473,2,12,13,3,8
728,40,6,0,8,5,4
729,159,36,37,6,15,9
730,7,10,2,0,10,1
731,156,103,467,374,1150,424
732,9,299,59,46,44,45
733,70,660,188,768,247,484
734,1497,1497,1459,1402,1180,1248
735,593,153,434,548,303,330
736,22,22,6,1,0,0
737,38,40,111,0,0,0
738,0,6,7,81,84,124
739,3,0,0,0,0,0
740,1,0,0,0,0,0
741,0,0,0,0,0,0
742,0,0,0,0,0,0
743,96,27,0,1,0,0
744,0,0,0,0,0,0
745,412,51,1,16,5,10
746,23,5,1,0,0,0
747,2106,399,178,86,71,87
748,2103,1946,378,111,283,318
749,716,269,58,50,50,39
750,59,862,1192,2737,2241,2278
751,26,86,74,177,288,267
752,228,271,112,71,3,34
753,347,36,2,0,9,12
754,1,7,0,0,0,0
755,1,2,1,0,4,3
756,147,138,36,15,0,0
757,106,24,15,12,9,8
758,212,167,46,199,95,72
759,391,538,282,176,46,288
760,3008,15,96,229,14,55
761,6,56,52,2,1,1
762,5,0,3,3,1,1
763,32,8,20,2,3,1
764,14,142,72,46,45,94
765,60,35,31,484,1927,1561
766,0,0,0,0,0,0
767,0,0,0,0,0,0
768,3,7,1,0,0,0
769,0,4,0,0,0,0
770,181,28,117,36,104,102
771,9,7,2,2,4,2
772,36,97,228,21,8,9
773,25,5,8,7,11,2
774,0,0,0,0,0,0
775,1387,288,672,975,1026,1028
776,0,0,0,0,0,0
777,1,244,20,9,3,9
778,108,279,709,50,302,77
779,81,227,366,5,41,26
780,11,11,127,14,28,70
781,1058,1043,304,80,67,43
782,63,99,78,26,50,25
783,115,0,1,0,0,0
784,31,0,0,0,0,0
785,379,602,296,149,2447,2712
786,111,16,26,9,21,24
787,896,268,86,108,42,67
788,264,263,873,477,1825,1167
789,1065,1030,314,16,311,164
790,0,0,0,2,0,2
791,215,496,114,4,0,0
792,141,10,105,10,4,2
793,47,76,41,42,24,34
794,228,294,22,7,5,18
795,1085,1345,654,1163,1279,921
796,24,29,3,13,7,17
797,3,0,69,39,35,35
798,2,27,2,0,0,1
799,92,202,49,9,58,41
800,0,0,0,0,0,0
801,0,0,0,0,6,8
802,8,722,266,354,137,161
803,147,53,44,26,5,2
804,68,7,1,16,8,52
805,37,16,54,0,0,0
806,286,14,9,22,17,7
807,3562,1210,4496,665,3292,3106
808,2427,1874,2241,283,1218,948
809,3421,1693,2573,3586,3268,3511
810,9,1,0,0,0,0
811,12,164,5,1,2,1
812,33,0,2,2,3,2
813,366,396,205,13,23,6
814,140,220,32,44,79,42
815,43,14,18,114,105,103
816,0,0,0,0,0,0
817,59,6,0,0,0,0
818,277,329,70,150,144,93
819,290,148,216,117,9,15
820,95,26,5,16,44,22
821,393,9,2,8,8,25
822,3,13,3,23,10,9
823,5,3,1,21,26,60
824,2,6,0,0,0,0
825,101,2,45,43,81,62
826,39,42,73,50,159,65
827,0,0,0,0,0,0
828,268,686,44,137,203,86
829,1545,1251,5554,4716,3917,4717
830,0,0,0,0,0,0
831,278,5,1,0,3,1
832,0,0,1,1,2,3
833,0,2,3,39,1,0
834,4114,3088,41,108,45,98
835,9275,3972,1648,4134,702,2353
836,815,284,220,695,425,579
837,145,29,28,35,9,9
838,113,72,4,5,0,0
839,508,15,0,3,0,0
840,353,149,118,95,85,58
841,0,0,0,1,0,0
842,113,159,33,69,353,120
843,7,11,1,3,2,6
844,1,12,4,3,0,1
845,442,185,21,61,1168,1436
846,192,78,142,2,18,9
847,56,447,35,16,8,11
848,0,0,0,0,0,0
849,1,16,0,0,0,0
850,991,663,50,3,3,2
851,514,0,4,2,2,0
852,470,42,492,26,18,11
853,24,17,17,28,149,136
854,78,56,30,59,197,126
855,5,6,1,1,2,4
856,0,2,18,2,26,58
857,40,35,89,4,21,17
858,9,9,31,141,9,10
859,21,8,7,42,33,39
860,104,2,10,6,59,28
861,861,756,131,134,409,509
862,0,0,0,0,0,0
863,709,336,1151,571,262,523
864,73,58,11,42,9,5
865,103,70,43,50,3,51
866,539,127,395,156,405,386
867,0,0,0,0,0,0
868,2807,789,1714,1238,1275,1489
869,0,0,0,0,0,0
870,97,76,45,27,7,4
871,0,0,0,0,0,0
872,0,0,0,0,0,0
873,167,0,0,0,0,0
874,0,2,1,1,2,1
875,195,201,55,97,72,79
876,2454,1746,3167,1621,1131,1400
877,201,289,770,112,382,225
878,242,246,342,155,428,159
879,0,0,0,0,0,0
880,1840,850,564,2337,1529,831
881,0,0,0,0,0,0
882,518,14,116,14,22,15
883,43,8,5,2,1,1
884,26,100,24,1,1,5
885,4666,9985,5580,2509,2437,1806
886,3794,7707,1097,3092,1778,1730
887,4389,3986,1843,1307,515,823
888,706,4,157,19,54,57
889,104,88,10,11,8,13
890,470,2,296,0,8,7
891,306,310,437,1450,956,992
892,1,0,0,1,2,0
893,0,3,0,1,0,0
894,13,7,6,6,4,0
895,202,269,49,90,88,105
896,1,10,9,0,3,0
897,99,13,47,19,134,74
898,239,11,0,1,0,0
899,35,39,6,38,0,11
900,37,70,12,11,9,6
901,387,35,2,675,677,161
902,2,0,0,0,0,0
903,41,111,163,66,114,115
904,101,53,10,51,15,61
905,11,4,16,34,2,11
906,0,0,0,0,0,0
907,79,69,90,161,16,14
908,8,45,0,0,0,0
909,170,83,39,48,56,22
910,43,172,2,18,22,63
911,506,319,239,61,86,20
912,64,117,1,10,13,10
913,362,161,89,63,139,186
914,48,43,2,6,20,14
915,78,13,21,16,2,18
916,53,15,8,14,9,14
917,453,16,59,8,28,11
918,335,49,298,244,119,92
919,296,26,37,38,7,30
920,258,31,2,159,76,63
921,225,206,734,212,577,464
922,93,34,168,67,57,26
923,14,13,42,4,2,7
924,4,339,186,188,324,365
925,2247,324,476,612,339,493
926,11,0,0,0,0,2
927,35,77,8,6,14,10
928,2901,1368,3042,4657,2391,2592
929,855,104,56,14,14,29
930,86,97,34,17,3,0
931,536,217,278,31,711,379
932,702,1373,1838,164,1893,1101
933,62,15,33,9,1,1
934,6293,927,222,165,66,33
935,9,5,36,54,5,21
936,4783,4137,4295,1933,3266,3577
937,2603,1043,173,206,571,670
938,1331,645,75,68,49,58
939,1,6,3,1,3,2
940,629,36,257,1520,256,342
941,46,1,2,0,0,0
942,105,1,0,0,0,0
943,0,0,0,0,0,1
944,911,211,119,110,160,179
945,477,417,341,447,167,243
946,942,103,25,66,36,3
947,9,42,0,0,0,1
948,218,793,95,409,377,278
949,71,98,718,493,1114,548
950,74,211,148,494,1343,1387
951,2,9,48,9,1,12
952,0,0,0,0,0,0
953,11,1,1,1,0,0
954,48,12,40,1,1,1
955,2,0,2,0,0,0
956,34,69,27,44,41,34
957,0,0,0,0,0,0
958,546,119,40,36,17,27
959,0,0,3,0,0,0
960,49,300,424,277,304,353
961,8,3,101,6,26,11
962,1952,666,1056,225,488,387
963,665,15,41,0,3,1
964,40,64,93,488,172,129
965,2,0,0,0,0,0
966,128,56,57,78,107,81
