ids,epoch_67,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
209,536,1220,1549,3287,1549,536,536
210,2767,2687,1054,3218,1276,2687,3389
211,2631,2856,568,2412,2034,751,751
212,3015,2687,3159,61,691,3453,61
213,3162,3454,896,1106,3263,2959,2959
214,680,2435,1124,680,3263,680,3477
215,2716,2338,1433,1473,3012,1496,1496
216,2953,3048,822,1860,299,1610,1610
217,393,3366,1258,2107,2627,1595,2466
218,394,2952,394,1984,1984,1948,1948
219,252,3406,202,2969,1333,2969,2969
220,252,3406,1080,252,1333,909,909
221,909,578,2614,1622,2281,909,909
222,1705,473,1705,123,1705,3338,128
223,1705,1883,1883,123,2852,961,1474
224,97,2588,5201,5201,590,5201,5201
225,645,3410,2590,379,379,3489,2913
226,645,1009,2590,645,1009,1009,75
227,2913,1740,2590,1800,34,3489,2913
228,3098,290,952,1524,2603,2146,2448
229,473,473,2961,123,473,473,473
230,473,473,2265,3231,2603,473,473
231,473,473,424,123,2961,824,2961
232,3098,1700,2773,1524,131,2146,3098
233,1705,473,2265,123,2961,824,824
234,1451,1821,3255,3275,3269,3275,3275
235,2129,60,2163,2129,152,2576,2576
236,1451,1821,575,2496,3269,2872,2872
237,256,3522,3485,147,3315,589,589
238,550,1086,3485,2359,550,589,589
239,256,3522,3485,147,550,589,366
240,1615,1652,1542,3100,3423,717,1615
241,3282,1652,1542,410,2967,429,1615
242,2518,1174,1542,3100,3235,1542,1542
243,2024,1414,1578,492,3014,1025,1025
244,2844,2086,356,2279,2774,2584,2584
245,3347,2086,1578,1679,1411,543,2213
246,3049,3184,2562,916,2709,1412,916
247,3201,3184,1129,916,2709,1412,1974
248,2375,3184,2032,916,1367,1570,1570
249,3115,152,339,152,152,1441,1441
250,2894,2952,1940,1013,2301,2427,2427
251,676,410,1982,3182,535,3357,3357
252,2933,2928,2456,1722,574,2180,2180
253,80,3136,1220,292,504,2309,2864
254,2737,3136,1161,1118,504,2198,2198
255,2731,2731,3246,3246,940,940,2441
256,526,2210,2034,526,3263,526,3044
257,1377,1199,2690,2412,1377,1377,1377
258,2870,3454,2738,1169,2455,2019,2019
259,183,2175,3030,2552,3032,2127,2127
260,3162,3454,453,2268,93,292,292
261,2059,2544,1837,1837,3029,2059,3293
262,2059,2694,453,1837,152,2059,3293
263,2907,2694,374,6,710,1508,3278
264,1847,32,2262,2097,2497,948,948
265,1847,32,854,948,1332,948,948
266,3154,32,854,1168,1332,1332,1332
267,2522,2638,662,294,2962,874,1922
268,2386,2386,3002,1076,3292,874,2386
269,833,1264,398,294,1333,2386,2386
270,1238,1652,896,2711,342,1252,1252
271,2518,1652,1559,1302,224,1864,1864
272,183,3454,1559,72,3030,1362,2127
273,2301,1010,466,1860,3056,1119,2301
274,1010,3190,2916,2752,644,3190,3190
275,2174,3132,837,1277,3132,2333,2824
276,2714,3395,2038,477,3328,2625,2714
277,74,74,3175,810,810,74,2340
278,2904,2611,2904,3152,1666,3016,154
279,1220,1821,2391,1169,1821,1821,1821
280,2465,1821,2710,3320,1821,1821,2710
281,1174,2762,2710,3100,152,1441,3177
282,1432,2768,3194,384,1115,1560,2261
283,873,715,3466,2551,1729,1230,2551
284,2767,1469,1795,2261,1110,1595,1595
285,1879,2928,1646,3353,1646,3353,3353
286,2456,2928,1646,3271,2281,3353,1752
287,2353,2122,19,2377,1309,1935,1935
288,2767,3057,1523,1749,3328,97,3143
289,892,3190,2954,1309,1309,1617,2954
290,1709,2928,2954,2377,1935,2826,2826
291,1602,1377,915,487,745,1602,11
292,2591,1923,2070,4761,4517,5273,5273
293,94,1377,2596,487,487,22,22
294,142,2465,3473,1344,1832,1344,3473
295,2937,710,3473,1344,710,3473,3473
296,1912,3320,3030,1344,1912,3030,2007
297,2910,3182,2910,3192,1887,1252,1252
298,1686,2307,2910,61,1887,2910,2910
299,2518,3182,1559,3182,1079,442,442
300,1686,2722,2467,72,2925,2925,2925
301,3431,2383,554,3444,2907,340,340
302,3431,2135,554,933,933,1512,1512
303,665,1214,1124,3271,467,612,612
304,665,2928,2211,2412,674,974,776
305,665,2885,3271,3271,533,533,533
306,2375,3184,2044,2561,2044,2241,2241
307,2428,3184,1577,2428,778,1577,2563
308,778,3184,1577,916,778,778,778
309,56,3250,3130,2135,94,1937,2135
310,3214,3087,2614,1901,1527,1527,1527
311,94,1377,464,94,94,2502,94
312,873,873,1230,873,873,873,873
313,873,873,95,873,95,95,95
314,873,873,95,3100,95,3043,3100
315,2933,1843,2614,354,1267,1304,1304
316,2690,78,2690,2690,3172,2690,569
317,2946,2108,2614,3152,2592,2211,2885
318,488,3331,1242,457,1411,3075,3075
319,2090,3331,2663,457,1411,2035,1411
320,2090,3331,1008,1008,1411,2035,2035
321,3383,1393,3175,1393,2893,1923,601
322,601,1507,601,3425,3456,3425,2948
323,2355,3126,1519,976,976,2355,2355
324,1451,3320,1328,1344,1832,3117,3117
325,2829,2396,1328,2643,597,2829,2829
326,1451,3327,187,1344,1832,187,187
327,313,2711,483,483,126,483,126
328,2301,1628,415,1604,2301,2370,2370
329,183,3182,1559,72,2301,1302,1302
330,1017,839,2489,3082,2396,839,839
331,1017,476,2489,2270,2864,2270,2489
332,1017,1948,2489,1368,468,2270,3491
333,3154,3331,156,1168,1332,3168,3168
334,3154,3331,1455,1168,1332,1928,1332
335,1637,1547,156,1168,884,156,1637
336,3154,3331,854,816,2397,2397,2397
337,3068,1547,3501,2131,161,1343,1343
338,3310,1547,3501,3000,1547,1547,2084
339,2502,1867,896,1433,2266,2982,2982
340,2819,1220,415,3182,2926,2819,2819
341,874,1220,1549,2368,2633,874,874
342,2369,3250,2910,3024,1887,2910,2313
343,3192,2338,2044,2561,2044,2044,2044
344,2571,3250,2044,2561,2571,2571,2571
345,309,32,2590,645,309,75,75
346,3358,32,2590,645,2063,3358,75
347,3358,480,2590,645,3358,3358,75
348,3940,2601,2714,2107,1938,2293,2293
349,743,2150,957,405,2511,743,2511
350,665,2165,665,2886,1195,519,665
351,892,1021,3326,1165,2391,20,20
352,3359,3202,743,2107,921,3149,3149
353,665,2584,957,492,2584,1165,1165
354,1620,3331,3347,2372,2372,2372,2372
355,3431,2584,957,1298,530,1865,1865
356,3347,3331,480,3331,1590,3347,3347
357,3163,1174,471,1906,2268,1906,1906
358,1174,1628,1559,3394,1079,1079,3394
359,2686,923,1795,1684,691,1684,2339
360,2767,2595,2285,873,873,910,910
361,1431,2103,1431,873,2103,1896,1896
362,1217,2103,1599,873,2103,2103,522
363,569,2517,3398,1124,2517,39,3152
364,1544,1923,2114,477,1341,1341,3304
365,3304,257,257,477,2111,2401,3304
366,2327,149,331,1687,3275,3042,3042
367,1229,1136,2762,2270,2504,1229,1229
368,510,152,152,152,152,152,152
369,216,476,591,476,3257,2720,216
370,281,3247,112,1426,3523,3523,3127
371,76,3522,298,2721,298,1714,1714
372,473,473,2265,3231,473,3231,473
373,473,473,2265,123,473,3231,3231
374,473,473,2265,3231,473,3231,3231
375,601,2687,464,2893,43,613,601
376,601,2687,1054,1386,980,2095,2944
377,1377,578,2614,56,3263,833,833
378,1123,3454,1559,1169,1079,1053,1559
379,1559,2308,1559,2428,1079,1079,224
380,2925,2856,2467,3318,2266,1252,1252
381,891,3251,1894,2270,152,582,358
382,2997,2356,112,3311,710,3311,3311
383,1208,715,112,1538,380,3311,3311
384,94,1965,464,487,464,1923,1923
385,1904,3110,3261,2193,2103,3110,1907
386,2193,3110,568,2193,980,2193,2193
387,1337,314,3289,3364,2617,314,314
388,3508,3453,1588,1815,3030,3508,3508
389,3508,2103,3030,3030,3030,2323,2323
390,363,2338,213,2011,2011,2169,2169
391,1766,3250,1717,2745,530,3440,3440
392,190,2338,2169,749,1367,1999,2169
393,2916,1681,3398,2690,1166,2523,1723
394,2618,3493,1734,2618,3493,888,888
395,2618,3493,1734,1841,1927,1841,1841
396,937,604,352,2924,299,2924,2924
397,2050,480,3501,3093,1337,1337,1337
398,1282,2739,3159,2433,1337,2835,283
399,2428,700,2070,1730,933,605,605
400,4786,2307,2070,3350,362,362,362
401,3006,2338,2070,2561,1730,3397,837
402,2189,2285,2285,1061,2189,2189,2189
403,1845,2856,1431,1896,1466,1466,1466
404,2189,2285,568,1896,85,2189,2189
405,2896,798,2557,2270,2818,2557,2557
406,2993,1540,82,643,3127,1540,1540
407,255,798,2557,1939,2818,3127,3127
408,937,2924,1795,2924,299,2924,2924
409,937,2924,2658,2924,299,2924,954
410,937,299,1795,2924,299,2924,954
411,2695,2412,3398,1395,1858,1858,2172
412,427,1279,1858,1395,1858,2423,2423
413,2378,1279,673,1602,1593,2378,2378
414,694,2595,1054,3318,1411,1273,2084
415,2844,1628,2391,1628,1968,694,471
416,3072,1079,1559,2782,1079,2518,2518
417,1686,1652,896,94,2897,2457,2897
418,680,2611,2522,720,2522,3139,3139
419,680,2611,896,1602,2897,1602,1602
420,2896,338,2681,1486,2837,2681,2681
421,2681,338,2681,2892,2431,1,1
422,2896,2837,2681,1486,1,3070,3070
423,700,2307,1559,3218,3012,799,1336
424,2910,3250,1054,6,2925,2759,1302
425,5554,2237,1477,2848,1175,1094,2848
426,1156,1156,3002,1075,1647,1156,1156
427,2962,1888,327,1646,2962,1340,1780
428,1751,1888,2054,2054,1751,2932,2932
429,3431,3366,2574,1298,2546,2574,2574
430,3431,2745,1958,1298,2546,2574,2574
431,518,2546,1833,2745,2745,2574,2574
432,553,1427,1503,2310,535,2310,2310
433,2653,2311,530,2310,530,1382,1382
434,80,795,3038,2164,1317,3038,349
435,934,1776,2614,976,976,946,946
436,934,1843,113,916,1367,946,1974
437,2933,1843,421,916,50,1304,1304
438,97,2189,2189,2040,2040,1978,1978
439,97,3057,2499,664,1807,3062,3062
440,97,1965,1965,1171,2609,1561,1171
441,673,578,3261,1710,2689,1710,2689
442,673,3178,3381,1710,2689,1710,2689
443,673,3178,3381,1710,2689,1710,2689
444,3437,2458,820,2268,3019,820,3019
445,1220,1220,1220,1241,152,3019,3019
446,3015,3188,2489,736,3188,511,516
447,3022,3313,90,1393,1788,3070,3070
448,2731,48,90,2340,1933,2340,2340
449,1623,1393,90,271,1166,1329,1329
450,2305,60,1555,3409,3257,2305,3491
451,2305,60,1555,2305,3257,3491,3491
452,1942,412,412,2270,3257,549,549
453,190,1810,1471,194,1376,194,1376
454,2858,1810,1785,180,1785,180,1785
455,2591,1810,529,1785,883,194,194
456,510,2556,414,3136,2947,152,152
457,3433,152,3159,453,608,608,608
458,3433,2319,470,130,3036,2433,608
459,1030,3250,1054,61,1724,362,2125
460,3358,926,3501,2097,2097,379,379
461,1242,480,3501,2192,2397,2035,1242
462,3188,715,2163,2895,2305,2895,2895
463,2896,1571,2557,2557,2818,2557,2557
464,1017,2356,1612,1344,1832,516,2432
465,2474,2474,2805,2805,1197,2293,2293
466,1416,3002,3002,2805,3164,1892,1892
467,439,2694,3002,294,1440,2462,2462
468,255,1347,2557,377,1571,255,255
469,1770,1347,2557,377,1357,255,255
470,938,1347,2583,754,255,2746,255
471,2619,2856,3442,2193,1469,2982,1902
472,2953,780,1636,1604,2953,2953,2380
473,1016,3250,1054,3072,2925,1787,2611
474,256,3369,3369,84,2603,3369,84
475,84,2534,2905,84,2603,84,84
476,2905,2534,143,84,2603,84,84
477,938,2928,2550,938,3328,2550,1681
478,469,2928,1196,1102,2072,2955,2955
479,938,2928,3398,1759,938,322,938
480,778,3182,471,292,2268,778,1568
481,3317,3454,2892,562,2028,640,3008
482,146,690,690,1881,1613,902,902
483,1942,798,2557,2270,2864,3419,295
484,2962,2983,2557,2270,3056,1998,672
485,1340,2983,220,2270,2947,1340,1340
486,183,2307,1559,94,980,1951,1951
487,2472,2307,1559,399,980,2307,2307
488,94,1951,1559,2241,1652,2241,2241
489,1651,1679,2605,2097,2097,2097,2097
490,2097,1679,2247,2097,2810,2097,2097
491,2097,1679,2247,2097,1443,2097,2097
492,14,2951,1220,562,675,1141,110
493,471,1082,1082,1169,3032,3032,3032
494,14,1717,2391,562,3032,1141,675
495,1620,2695,2594,1525,1525,1525,1525
496,1620,65,1645,1395,3328,2862,2862
497,1620,2208,3398,3398,3328,2650,3398
498,2532,3254,3159,136,3095,136,136
499,2093,1334,2390,2206,2093,2093,2093
500,442,2856,126,1433,2101,2101,2216
501,2618,2172,2906,2695,419,419,419
502,52,2172,2906,77,2906,1858,1858
503,41,2172,2265,2263,769,2408,2408
504,3292,503,503,294,2554,1160,1160
505,250,503,503,1761,871,503,503
506,2737,2338,3287,1241,2907,3242,2907
507,52,2000,2906,77,2906,1858,1858
508,3133,3493,2114,200,769,1233,1233
509,3072,1312,3518,84,1858,1858,1858
510,1010,3190,95,3056,3056,1010,1010
511,1119,2595,3404,3061,642,1795,1795
512,1770,1925,2818,1779,2431,2402,672
513,2916,2564,221,2210,299,2924,2924
514,2453,701,3002,701,1759,3002,3164
515,2538,3157,701,258,1759,54,54
516,2913,2735,2178,379,379,379,379
517,1797,556,556,379,2397,1194,1194
518,3154,1740,2178,2913,2397,2397,2397
519,3317,902,690,2141,362,1057,2698
520,1847,480,1132,2097,3363,1194,1194
521,733,1869,575,2942,1303,2942,2942
522,316,2356,89,929,2485,855,855
523,643,1624,2952,643,1555,798,798
524,1136,2396,82,643,1912,3191,1012
525,2870,385,1905,918,2870,2125,2125
526,2740,1717,2740,2740,560,560,560
527,570,385,1684,1768,3032,2870,2870
528,2353,2695,3333,990,2906,2000,2906
529,2353,2695,2906,990,2906,2000,1858
530,3459,2226,3333,2707,2906,2000,451
531,19,1759,19,2298,333,19,19
532,167,1036,2469,2298,1769,2401,2401
533,2974,3418,3026,1153,921,2974,1287
534,570,385,1795,3494,171,1768,1768
535,3296,3309,1432,1851,2379,3296,3296
536,2686,3208,1432,918,2379,362,2125
537,665,3125,2614,354,551,2930,2930
538,2853,1888,3442,3263,3263,3442,3442
539,3431,48,1833,1554,1166,1833,1833
540,3072,3395,1959,873,1079,1079,1079
541,2731,1347,3175,3356,95,1005,2441
542,778,2922,1568,307,1079,778,1568
543,2707,2226,3333,2707,2707,2707,286
544,2707,2226,3333,2707,2707,2226,2226
545,3429,286,2741,2707,2707,2707,2707
546,2731,2731,2621,2291,2963,472,472
547,3520,983,1848,2690,1518,2690,2690
548,743,2582,466,2107,2293,2582,2582
549,3162,3454,2467,1106,2028,1305,2470
550,195,3454,2467,2791,195,1436,1436
551,3162,173,2467,868,195,741,173
552,2289,1883,1883,1039,590,2006,1039
553,97,1039,70,1039,590,12,12
554,97,345,1883,1039,590,1471,1471
555,2239,1220,1950,994,374,994,994
556,2694,2694,2710,581,152,1440,1440
557,2951,2694,704,3150,3150,3150,3150
558,2937,3320,2710,1344,710,2009,710
559,1011,710,3466,1225,3216,1362,1362
560,1346,3188,2489,1346,3219,3219,501
561,2937,710,3169,2942,1832,2937,2937
562,150,710,3388,150,710,150,150
563,1337,1869,575,2942,1832,1337,1337
564,2398,2534,2608,2245,938,2730,2608
565,832,84,987,2245,1247,84,84
566,2398,2534,2608,2245,1233,1233,1233
567,2716,2338,1270,238,238,1270,238
568,2737,1220,3194,292,2444,2444,2444
569,2737,1427,1848,728,1099,1427,1427
570,2041,1298,3417,1554,3222,3002,3002
571,167,3202,2469,200,3079,1380,2469
572,570,923,2385,3000,4517,1792,2846
573,1596,3454,837,2552,3132,3132,2824
574,2333,3454,149,736,855,1687,2824
575,736,3132,3030,736,855,1687,2824
576,3440,1717,1717,3438,3438,3438,779
577,363,1717,2202,3438,3438,779,779
578,2306,108,1877,2542,3438,2542,2542
579,1879,504,13,2270,1149,1028,1028
580,1486,1340,2583,1486,152,1136,2049
581,3086,798,2583,1437,275,1253,275
582,1377,2679,745,2412,1807,2819,1807
583,2620,2135,1104,2412,2897,1512,2212
584,1016,1298,2848,1298,2546,2546,2546
585,2690,78,2690,2690,1518,3077,2592
586,1377,395,2690,2412,976,976,976
587,934,3126,1124,2412,43,1999,166
588,2073,3395,1523,450,1079,1199,553
589,2073,578,553,2886,1887,1199,1199
590,553,578,3024,61,1887,2313,2313
591,1879,3418,3418,3326,3418,3326,3326
592,2453,3418,701,2805,1751,3326,2381
593,2731,3418,2731,3326,241,1946,1908
594,2002,480,1455,1455,2215,2215,2215
595,2157,32,2262,32,1332,1098,1098
596,2002,3331,1455,1455,2215,1455,1607
597,1374,1377,2216,2430,2897,1466,3172
598,2904,1377,2904,2430,2897,2869,2779
599,183,3309,3466,1655,1290,5994,1951
600,434,3105,2738,2332,3219,2332,1950
601,2333,3320,149,1277,2333,2333,2333
602,3188,3188,2489,2332,3188,2332,3188
603,2465,839,1346,516,1440,516,516
604,149,715,149,3181,2119,149,149
605,149,715,149,3181,715,149,2119
606,2870,1717,2015,110,675,581,581
607,2870,2694,3032,581,581,2234,3151
608,653,2951,2184,653,2248,1245,3151
609,430,795,3038,292,728,875,875
610,3162,1888,1518,2291,504,2301,1518
611,2456,1761,2922,292,504,499,499
612,1752,2966,1780,1646,566,1049,1049
613,1646,2928,1049,1646,1646,1646,1646
614,2041,3406,202,1752,2041,2966,252
615,3018,3493,552,1841,3070,552,552
616,3086,1218,1435,1841,1880,2675,552
617,1070,549,1435,431,1880,552,552
618,2731,780,90,2805,504,1280,1280
619,737,3395,90,1518,1930,1930,1930
620,2061,3395,3175,455,504,455,1930
621,3059,1759,3002,2288,1759,2288,2288
622,3059,1049,3002,2054,595,1236,1236
623,9,1888,1780,2288,1309,1309,1309
624,2737,3322,1432,1278,1724,1983,1983
625,2518,3125,2070,1684,786,2411,3371
626,1902,2161,1902,132,691,1212,1212
627,2896,633,228,1942,977,977,76
628,274,3522,112,643,758,112,274
629,2587,3522,2557,796,255,255,1939
630,834,715,1894,2270,3056,1516,859
631,1017,1624,2504,1426,1510,3275,2504
632,1486,715,3135,2660,3056,3384,3384
633,722,722,2906,77,2906,451,451
634,1558,2000,1558,77,1858,77,77
635,1558,1708,1558,77,2906,77,2734
636,2041,2836,1833,1554,3164,3164,3164
637,2041,2041,1833,1554,3164,3164,3164
638,2041,2041,2507,200,3164,2966,2966
639,2841,2356,298,516,1685,3311,1716
640,687,3396,2184,516,3042,2184,2184
641,2896,516,298,3399,380,2587,1552
642,97,3057,2070,2622,362,2686,2686
643,848,2747,2831,1583,362,848,848
644,2953,385,1795,1684,691,2953,2953
645,2740,560,374,728,728,2058,795
646,2767,3366,822,1126,1166,1110,1110
647,1374,3366,1715,1126,1099,1110,1110
648,186,2134,186,186,1504,1504,2210
649,74,2134,1140,186,186,186,186
650,74,2642,1140,186,1933,1660,956
651,109,3250,2553,2553,933,2553,2553
652,109,3250,2553,2553,2553,2553,2043
653,109,3250,2553,3287,2553,109,109
654,442,2308,1803,2193,3172,2193,2193
655,3094,3250,2910,3094,2268,3094,3094
656,3492,3395,2321,2014,2897,3486,1598
657,2453,3418,932,1654,2627,285,1499
658,2474,48,1329,2805,2627,2474,2474
