ids,epoch_67,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
91,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0
93,1,3,6,4,9,6,5
94,4,5,2,20,1,2,2
95,0,0,1,1,0,0,0
96,0,0,0,0,0,0,0
97,4,21,11,39,54,132,104
98,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0
102,0,0,0,0,0,0,0
103,3,19,7,17,24,3,2
104,1,0,0,0,0,0,0
105,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0
107,0,2,0,0,0,0,0
108,13,0,5,12,23,4,5
109,2,3,0,0,35,0,0
110,0,5,0,0,1,1,1
111,0,0,0,0,0,0,0
112,0,1,0,1,1,1,1
113,2,1,0,0,0,1,2
114,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0
116,0,0,0,0,0,0,0
117,322,253,312,218,598,269,256
118,3,0,6,1,1,0,1
119,2,2,2,0,1,0,0
120,10,43,21,2,3,10,7
121,1,1,0,3,1,1,1
122,1,0,0,1,0,0,0
123,10,29,12,9,15,19,14
124,4,3,0,5,43,24,25
125,0,0,0,0,0,0,0
126,0,3,1,2,0,0,0
127,0,0,0,0,0,1,0
128,0,0,0,0,0,0,0
129,0,0,0,0,0,1,1
130,0,0,0,0,0,0,0
131,1,3,4,3,3,3,3
132,156,64,88,98,143,147,253
133,11,20,6,23,24,16,6
134,0,1,0,1,0,1,2
135,0,8,1,2,1,12,10
136,9,6,6,0,0,8,8
137,7,1,0,0,77,30,26
138,0,0,0,0,0,0,0
139,0,0,0,0,0,1,1
140,0,0,0,0,0,0,0
141,0,1,0,2,1,17,15
142,12,1,0,1,13,0,0
143,6,0,0,1,7,12,23
144,0,0,0,0,0,0,0
145,1,0,0,0,0,0,0
146,0,0,0,0,0,0,0
147,34,7,12,19,7,44,56
148,0,0,0,0,0,0,0
149,32,300,68,30,78,517,503
150,69,165,100,124,208,103,151
151,7,0,0,9,5,12,15
152,59,10,55,44,84,86,118
153,10,2,2,0,3,6,8
154,0,0,0,0,0,0,0
155,0,0,0,0,0,0,1
156,1,3,1,6,0,0,0
157,0,0,0,0,0,1,1
158,0,0,0,0,0,0,0
159,0,0,0,0,0,2,2
160,0,0,0,0,0,0,0
161,4,1,3,3,1,6,7
162,0,0,0,6,0,2,2
163,120,31,23,40,53,23,15
164,1,0,1,0,0,0,0
165,0,0,0,0,0,0,0
166,0,0,0,0,0,0,0
167,1,1,0,1,2,0,0
168,8,3,2,1,0,0,2
169,5,0,1,1,4,1,0
170,0,0,1,0,0,0,0
171,43,24,37,47,40,9,10
172,0,0,0,0,1,1,1
173,0,0,0,0,0,0,0
174,0,0,1,0,0,0,0
175,32,75,51,29,3,158,203
176,41,1,17,17,16,18,36
177,0,0,0,0,0,0,0
178,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0
181,0,1,1,0,0,0,0
182,0,2,0,0,0,1,1
183,371,20,53,155,107,453,398
184,1,0,1,4,1,0,0
185,0,0,0,0,0,0,0
186,0,0,0,0,0,0,0
187,0,0,0,0,0,5,5
188,3,6,0,0,0,1,2
189,0,0,0,0,0,0,0
190,0,0,0,0,0,0,0
191,0,0,0,0,0,0,0
192,0,0,0,0,14,0,0
193,0,0,0,1,2,0,0
194,2,0,3,1,6,0,0
195,0,0,0,0,0,0,0
196,0,1,0,1,0,0,0
197,2,1,0,0,0,0,0
198,0,0,0,0,1,0,0
199,0,0,0,0,0,0,0
200,3,27,9,1,103,64,23
201,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0
203,0,0,0,0,0,0,0
204,0,0,0,0,0,0,0
205,0,0,0,0,0,0,0
206,0,0,0,0,0,0,0
207,0,0,0,0,0,0,0
208,3,3,10,2,0,21,25
209,0,0,0,0,0,0,0
210,2,0,0,0,0,3,6
211,0,0,0,0,0,0,0
212,3,0,0,6,5,0,0
213,1,1,7,1,3,0,0
214,0,0,1,3,0,0,0
215,0,0,0,0,0,0,1
216,14,0,0,0,14,10,6
217,12,0,0,0,25,0,2
218,0,2,0,0,1,0,0
219,0,0,0,0,0,0,0
220,0,0,0,0,0,0,0
221,0,0,0,1,0,0,0
222,0,0,0,0,0,0,0
223,0,0,1,0,0,0,0
224,41,7,9,8,5,30,17
225,0,0,0,0,0,0,0
226,3,0,1,1,1,2,2
227,0,0,1,0,0,0,0
228,0,0,0,0,0,0,0
229,0,0,0,0,0,0,0
230,0,0,0,0,0,0,0
231,0,0,0,0,0,0,0
232,1,0,0,0,1,2,2
233,0,0,0,0,0,1,0
234,1,0,0,1,0,0,0
235,0,0,0,1,0,0,1
236,0,0,0,0,0,0,0
237,0,0,0,0,0,0,0
238,0,1,0,0,0,0,0
239,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0
241,0,0,0,0,0,0,0
242,0,0,0,0,0,0,0
243,1,0,0,1,1,2,1
244,0,1,0,0,0,1,1
245,0,1,1,0,3,0,0
246,0,0,0,0,0,0,1
247,0,0,0,0,0,0,0
248,0,0,0,0,0,0,0
249,4,0,11,0,2,1,1
250,0,2,2,20,8,1,0
251,0,0,0,0,3,3,11
252,62,37,78,124,44,65,59
253,0,0,0,0,0,0,0
254,0,0,0,0,0,1,0
255,6,0,0,6,0,7,8
256,0,5,5,0,4,9,9
257,13,45,23,25,26,5,7
258,0,0,0,0,0,0,0
259,5,1,1,0,5,6,6
260,3,0,0,1,3,0,0
261,0,0,0,0,3,0,0
262,1,0,2,0,1,0,0
263,0,0,0,0,0,0,0
264,0,0,0,0,0,0,0
265,0,0,0,0,0,0,0
266,0,0,0,0,0,0,0
267,0,0,0,0,0,0,0
268,0,0,0,0,0,0,0
269,2,1,2,0,0,0,0
270,0,0,0,0,0,0,0
271,0,0,0,0,0,1,2
272,2,4,1,5,6,9,7
273,2,0,0,0,0,1,0
274,5,2,4,0,5,2,3
275,35,1,1,20,27,9,5
276,0,0,0,0,1,0,0
277,5,0,0,1,1,1,0
278,81,51,55,38,27,45,38
279,0,0,0,0,0,0,0
280,9,22,38,5,11,2,2
281,1,3,0,4,0,8,1
282,8,53,9,8,6,8,4
283,0,0,0,0,0,0,0
284,0,8,14,0,0,0,0
285,0,0,0,0,1,0,0
286,0,0,0,0,0,0,0
287,2,0,0,3,2,0,0
288,159,204,252,411,217,354,434
289,0,0,0,0,0,0,0
290,0,0,0,0,0,2,2
291,0,0,0,0,0,0,3
292,13,11,2,81,67,41,42
293,0,0,0,0,0,0,0
294,0,0,0,0,0,0,0
295,0,0,0,0,0,0,0
296,0,5,0,0,1,3,4
297,0,1,0,2,2,0,0
298,0,0,0,0,0,0,0
299,6,8,3,0,1,2,2
300,1,0,0,0,6,3,2
301,1,0,0,1,3,0,0
302,1,0,1,0,0,2,0
303,0,0,0,0,0,0,0
304,0,0,0,0,0,0,0
305,0,0,0,0,0,0,0
306,0,0,0,0,0,0,0
307,0,0,0,0,0,0,0
308,0,0,0,0,0,0,0
309,0,0,0,1,0,0,0
310,0,1,0,0,0,0,0
311,0,0,0,0,0,0,1
312,1,0,0,0,0,0,0
313,0,0,0,0,0,0,0
314,0,0,0,0,0,0,0
315,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0
317,0,1,0,0,3,1,2
318,0,0,0,0,0,0,0
319,0,0,0,0,0,0,0
320,3,5,1,0,0,1,1
321,1,4,1,3,0,3,4
322,0,0,0,0,0,0,0
323,0,0,0,0,0,0,0
324,0,10,3,2,1,2,3
325,10,16,8,9,7,18,24
326,2,11,1,3,3,3,3
327,0,0,0,0,1,0,0
328,38,13,12,62,34,27,22
329,65,74,25,41,26,30,25
330,12,44,30,25,14,27,24
331,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0
333,0,0,0,0,1,0,0
334,1,0,1,0,1,1,0
335,2,1,1,2,1,0,0
336,0,0,1,0,0,0,0
337,0,0,1,0,7,5,5
338,1,1,6,1,3,0,1
339,34,54,23,37,8,11,10
340,15,10,4,19,5,3,2
341,16,7,0,16,44,25,23
342,0,0,0,0,0,0,0
343,0,0,0,0,0,0,0
344,0,0,0,0,0,0,0
345,0,4,0,2,0,3,1
346,0,0,0,0,0,0,0
347,0,0,0,0,0,0,0
348,1,5,0,4,22,1,1
349,0,0,0,0,0,1,1
350,0,0,0,2,0,0,1
351,0,0,0,0,0,0,0
352,1,3,2,2,7,11,14
353,0,0,0,0,0,0,0
354,2,3,0,4,4,23,44
355,144,77,80,96,89,70,86
356,0,0,0,0,0,1,0
357,2,1,2,2,9,9,12
358,13,17,36,3,33,45,35
359,13,38,8,8,4,29,32
360,0,1,0,1,0,3,4
361,0,0,0,0,0,0,0
362,0,0,0,0,0,0,0
363,0,0,0,1,0,2,0
364,0,0,0,1,0,0,0
365,0,0,0,0,0,0,0
366,866,128,101,783,158,417,550
367,0,0,0,0,0,0,0
368,10,8,4,12,19,25,41
369,4,12,53,14,72,73,80
370,8,4,0,38,12,67,63
371,7,0,3,19,14,45,39
372,0,0,0,0,0,0,0
373,0,0,0,0,0,0,0
374,0,1,0,0,0,0,0
375,0,0,0,2,0,3,3
376,2,0,1,8,0,14,13
377,152,197,166,103,174,167,166
378,31,1,3,16,3,5,4
379,0,27,1,4,1,1,0
380,1,0,0,1,0,0,0
381,17,45,22,28,13,34,23
382,0,0,0,0,0,0,0
383,0,0,0,0,0,0,0
384,4,0,3,0,0,2,0
385,0,1,2,0,6,0,1
386,1,0,0,2,1,2,2
387,0,0,1,0,0,0,0
388,0,0,0,0,0,0,0
389,0,0,0,0,1,18,25
390,0,0,0,0,0,0,0
391,0,0,0,0,0,3,4
392,0,1,0,0,9,1,1
393,1,2,0,0,1,0,0
394,0,0,0,0,0,0,0
395,0,0,0,0,0,0,0
396,0,0,0,0,2,0,0
397,0,0,0,0,0,0,0
398,0,0,0,0,0,0,0
399,13,0,1,2,4,0,3
400,4,0,0,0,0,0,0
401,17,4,8,13,35,18,17
402,0,0,0,0,0,0,0
403,0,1,0,0,8,12,11
404,0,0,0,0,0,0,0
405,0,0,0,0,0,0,0
406,0,0,1,0,1,0,0
407,0,0,0,0,0,0,0
408,0,0,0,0,0,0,0
409,0,0,0,0,0,0,0
410,0,1,0,0,0,0,0
411,0,0,3,0,0,2,1
412,0,0,0,0,0,0,0
413,1,0,2,3,7,7,8
414,0,0,0,3,3,3,4
415,0,4,0,0,0,0,7
416,0,0,0,0,0,11,3
417,0,0,0,0,0,0,0
418,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0
423,16,21,6,7,39,45,34
424,69,9,13,27,36,117,78
425,16,9,3,2,98,29,24
426,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0
428,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0
431,0,0,0,0,0,4,1
432,4,0,5,2,7,6,11
433,15,0,3,1,8,5,5
434,0,0,0,0,0,0,0
435,0,0,0,0,0,0,0
436,0,0,0,0,0,0,0
437,0,0,0,0,0,0,0
438,0,0,0,0,0,0,0
439,7,5,5,1,11,15,15
440,0,0,0,0,0,0,0
441,0,0,0,0,0,0,0
442,0,0,0,0,0,0,0
443,0,0,0,0,0,0,0
444,0,0,0,0,0,0,0
445,0,0,0,0,0,0,0
446,0,7,5,9,59,5,3
447,1,0,0,0,0,4,4
448,0,0,0,0,0,0,0
449,1,0,0,3,4,2,3
450,0,3,0,0,0,0,0
451,0,0,0,0,0,0,0
452,0,0,0,0,0,0,0
453,0,0,0,0,0,0,0
454,0,0,0,0,0,0,0
455,0,0,0,0,0,0,0
456,224,84,159,130,113,92,84
457,1,0,1,1,1,7,12
458,11,3,10,9,3,3,5
459,20,49,4,0,38,6,7
460,6,0,0,0,0,0,0
461,0,1,0,1,0,0,0
462,0,0,0,0,2,0,0
463,0,0,1,1,3,3,2
464,0,0,0,11,19,0,0
465,0,0,0,0,0,0,0
466,1,7,0,1,0,0,0
467,45,73,47,142,103,290,155
468,0,0,0,0,0,1,1
469,0,0,0,0,0,0,0
470,0,0,0,0,0,1,0
471,5,7,1,0,23,22,19
472,0,3,0,40,0,1,2
473,4,6,10,4,5,40,34
474,0,2,0,0,0,0,0
475,0,0,0,0,0,0,0
476,0,0,0,0,0,0,0
477,0,0,0,0,0,0,0
478,2,0,0,4,2,2,1
479,0,0,0,0,0,0,0
480,94,11,54,76,45,52,58
481,1,2,0,0,1,6,7
482,0,0,0,0,0,0,0
483,0,0,0,0,0,0,0
484,0,1,0,0,0,0,0
485,0,0,0,0,0,0,0
486,0,0,0,0,0,0,0
487,0,0,1,0,0,0,0
488,4,1,0,0,3,1,2
489,0,0,1,0,0,0,0
490,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0
493,1,4,10,5,0,0,0
494,0,0,0,0,0,0,0
495,0,0,0,0,0,0,0
496,0,1,0,0,0,0,0
497,0,0,0,0,0,0,0
498,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0
500,3,0,0,1,0,1,0
501,1,0,1,1,2,3,3
502,0,0,0,0,0,0,0
503,0,0,0,0,0,0,0
504,8,0,0,2,0,1,2
505,0,0,0,0,0,0,0
506,4,0,0,2,5,0,0
507,0,0,0,0,0,0,0
508,0,0,0,0,0,0,0
509,0,0,0,0,0,0,0
510,3,0,0,1,0,1,1
511,0,0,0,1,0,0,0
512,2,2,2,1,0,0,0
513,0,0,0,0,0,0,0
514,0,0,0,0,1,0,0
515,0,0,0,0,1,0,0
516,0,0,0,0,0,0,0
517,0,0,0,0,0,1,0
518,0,0,0,0,1,1,1
519,132,267,263,353,342,134,133
520,0,0,4,0,23,0,0
521,3,0,3,2,0,2,2
522,27,13,29,7,15,21,19
523,0,2,0,0,0,1,1
524,0,0,0,0,0,0,0
525,2,0,4,3,0,6,4
526,10,2,4,38,114,31,36
527,0,0,0,0,0,0,0
528,0,0,0,0,0,0,0
529,0,0,0,0,0,0,0
530,0,0,0,0,0,0,0
531,0,0,0,0,0,0,0
532,2,1,4,1,0,0,0
533,13,0,28,13,8,7,6
534,22,10,7,10,19,17,17
535,0,0,0,0,0,0,0
536,9,4,0,8,15,11,6
537,4,2,0,10,36,16,10
538,3,0,0,3,19,6,5
539,12,2,11,1,34,46,36
540,0,0,0,0,0,0,0
541,2,9,2,0,0,0,0
542,0,0,0,1,0,0,0
543,0,0,0,0,0,0,0
544,0,0,0,0,0,0,0
545,0,0,0,0,0,0,0
546,0,0,0,0,0,0,1
547,9,2,1,6,2,0,0
548,14,0,2,4,28,39,43
549,3,0,0,1,1,0,2
550,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0
552,1,0,0,1,0,1,1
553,3,0,9,0,3,2,2
554,0,4,2,0,0,0,1
555,0,0,1,0,0,0,0
556,0,1,1,0,3,1,2
557,0,0,0,1,1,0,0
558,11,9,5,16,17,16,15
559,0,0,0,0,0,0,0
560,1,1,0,0,0,0,0
561,11,0,6,9,7,3,2
562,14,0,0,9,1,17,20
563,2,4,3,10,4,10,11
564,0,0,0,0,0,0,0
565,0,0,0,0,0,0,0
566,0,0,0,0,0,0,0
567,0,0,0,0,0,0,1
568,0,0,0,0,0,2,1
569,0,0,0,0,0,0,0
570,5,3,3,0,22,0,0
571,3,0,1,3,2,9,9
572,129,64,57,97,49,87,139
573,0,0,0,0,0,0,0
574,0,0,0,0,0,0,0
575,0,0,0,0,0,0,0
576,0,0,0,0,0,0,0
577,0,0,0,0,0,0,0
578,2,0,0,0,0,0,0
579,1,0,1,0,1,5,2
580,1,9,0,1,0,1,1
581,0,0,0,0,0,1,1
582,19,6,29,18,2,16,3
583,1,0,6,8,3,1,1
584,0,0,0,0,0,0,0
585,6,14,1,6,6,21,23
586,0,0,0,0,0,0,0
587,0,0,0,0,0,1,1
588,0,0,0,0,1,3,1
589,1,2,0,1,2,2,2
590,0,1,2,1,3,1,1
591,1,1,2,1,1,2,2
592,1,1,0,1,1,1,1
593,0,0,0,0,0,2,3
594,0,0,0,0,0,0,0
595,1,4,1,1,0,0,0
596,0,1,0,0,0,0,0
597,0,0,0,0,0,0,0
598,0,0,0,0,0,0,0
599,1,0,3,7,3,41,25
600,0,0,0,0,0,0,0
601,1,0,1,2,0,1,0
602,0,0,0,0,0,0,0
603,7,4,6,3,13,9,9
604,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0
609,1,2,2,0,6,5,5
610,4,18,10,5,9,27,33
611,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0
614,6,0,2,1,0,5,7
615,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0
617,0,0,0,0,1,0,0
618,2,0,0,12,0,2,2
619,0,0,0,0,0,1,1
620,2,0,0,0,0,0,0
621,0,0,0,0,0,0,0
622,0,0,0,0,0,0,0
623,1,0,0,0,0,0,0
624,0,0,0,0,0,0,0
625,19,23,11,8,5,28,24
626,14,2,2,3,17,17,21
627,8,0,0,0,2,0,0
628,6,0,0,2,1,1,0
629,0,0,0,0,3,0,0
630,21,0,3,0,2,3,3
631,16,66,53,35,38,31,39
632,16,0,2,3,3,16,18
633,1,0,2,0,1,1,0
634,0,0,0,0,0,0,0
635,1,1,0,0,2,2,2
636,0,0,0,1,1,0,2
637,0,0,0,0,0,1,2
638,0,0,1,0,0,0,0
639,0,0,0,0,0,0,1
640,1,0,0,0,0,0,0
641,0,0,0,0,0,13,7
642,1,3,4,4,0,0,4
643,2,2,0,1,1,1,1
644,4,16,3,11,2,15,17
645,3,0,0,0,1,0,0
646,0,0,0,0,0,0,0
647,0,0,0,0,0,0,0
648,0,0,0,0,0,0,0
649,0,0,0,0,0,0,0
650,0,0,0,0,0,0,0
651,0,0,0,0,0,0,0
652,0,0,0,0,0,0,0
653,0,0,0,0,0,0,0
654,61,31,118,173,65,705,764
655,812,164,204,433,598,835,810
656,57,20,109,132,78,636,667
657,0,0,1,0,0,0,0
658,12,0,0,2,18,9,10
659,0,1,0,0,0,0,0
660,0,0,0,0,0,0,0
661,0,0,0,0,0,0,0
662,0,0,0,0,0,0,0
663,30,28,56,9,66,50,37
664,0,0,0,0,0,0,0
665,42,12,26,17,37,78,82
666,7,0,1,1,3,79,54
667,8,17,17,8,22,6,5
668,13,3,13,3,23,5,7
669,2,1,2,0,0,0,0
670,1,0,1,3,0,0,0
671,0,0,0,0,0,0,0
672,6,0,1,5,14,13,11
673,0,1,0,2,0,0,0
674,2,2,2,4,3,0,0
675,0,0,0,0,1,0,1
676,0,0,0,0,0,0,0
677,1,0,0,1,0,0,0
678,1,0,1,2,0,1,1
679,9,4,3,1,0,0,0
680,0,2,0,0,1,2,2
681,0,1,2,2,14,3,2
682,2,0,0,1,1,0,0
683,0,0,0,0,0,0,0
684,0,0,0,0,0,0,0
685,0,0,0,0,0,0,0
686,2,0,1,0,0,2,2
687,1,66,13,12,26,31,26
688,3,0,4,4,16,24,17
689,193,57,15,106,16,47,41
690,0,0,0,0,1,0,0
691,0,0,0,0,0,0,0
692,1,0,0,0,0,0,0
693,0,0,0,0,0,0,0
694,0,0,0,0,0,0,0
695,3,0,0,1,1,0,0
696,3,0,1,0,0,1,1
697,0,0,0,3,0,1,0
698,1,0,0,0,0,0,0
699,1,0,0,0,0,0,0
700,0,0,0,0,2,1,1
701,3,1,1,2,2,2,2
702,0,0,0,0,0,0,0
703,0,0,0,0,0,0,0
704,0,0,0,0,0,0,0
705,0,0,0,0,0,0,0
706,0,0,0,0,1,5,5
707,0,0,0,0,0,0,0
708,0,0,0,0,0,0,0
709,0,0,0,0,0,0,0
710,0,0,0,0,0,0,0
711,0,0,0,0,2,0,0
712,1,0,0,0,0,1,1
713,0,1,2,0,1,2,2
714,0,0,0,0,0,0,0
715,0,0,0,0,0,0,0
716,0,0,0,0,0,3,5
717,5,5,2,3,15,3,3
718,0,0,0,0,1,0,0
719,3,0,0,0,0,0,0
720,0,0,0,0,0,0,0
721,0,0,0,0,0,0,0
722,0,0,0,0,0,0,0
723,24,14,21,155,37,40,66
724,0,0,0,0,0,1,1
725,10,1,0,0,1,3,2
726,89,8,7,11,84,56,101
727,0,0,0,0,0,0,0
728,0,0,0,0,0,0,0
729,7,0,6,1,0,0,0
730,0,0,0,0,1,2,0
731,3,1,1,19,5,7,10
732,0,0,0,0,0,0,0
733,0,7,6,0,1,0,1
734,2,2,6,1,0,1,1
735,0,0,0,19,31,43,156
736,0,21,0,0,0,0,0
737,0,0,0,0,1,1,0
738,0,0,1,0,0,3,4
739,26,0,0,0,1,0,0
740,0,0,0,0,0,0,0
741,0,0,0,0,0,0,0
742,0,0,0,0,0,0,0
743,0,0,0,0,0,0,0
744,0,0,0,0,0,0,0
745,0,1,0,0,0,0,0
746,1,0,0,1,0,0,0
747,0,0,0,0,0,0,0
748,0,1,1,0,0,1,0
749,3,0,2,0,1,0,0
750,0,2,2,1,2,0,0
751,7,4,0,4,6,1,2
752,0,0,0,0,1,1,1
753,0,0,0,0,0,0,0
754,0,0,0,0,0,0,0
755,0,0,0,0,0,0,0
756,1,1,0,3,0,5,2
757,0,0,0,1,1,101,88
758,0,0,0,0,0,1,2
759,0,0,0,0,0,0,0
760,0,1,0,0,0,0,2
761,0,0,1,2,0,0,0
762,0,0,0,0,0,0,0
763,0,1,1,0,0,0,0
764,0,16,2,9,0,0,0
765,1,0,1,3,0,0,0
766,0,0,0,0,0,0,0
767,0,0,0,0,0,0,0
768,1,0,0,0,0,1,1
769,0,0,0,0,0,0,0
770,0,0,0,4,0,0,0
771,12,2,5,30,14,5,7
772,0,0,3,0,0,3,4
773,0,0,1,0,0,0,0
774,0,0,0,0,0,0,0
775,0,19,1,2,0,2,2
776,0,0,0,0,0,0,0
777,0,0,0,0,0,1,1
778,20,59,31,2,8,1,1
779,5,4,5,15,17,18,18
780,0,2,0,0,1,0,1
781,90,17,11,22,146,93,106
782,0,11,0,4,2,3,5
783,0,0,0,1,0,0,0
784,0,0,0,0,0,0,0
785,1,1,1,0,2,0,0
786,1,0,0,3,0,0,1
787,1,10,1,5,9,12,11
788,1,3,0,3,0,0,3
789,1,1,3,1,0,0,1
790,0,0,0,0,13,2,3
791,6,0,1,0,0,0,0
792,0,0,0,0,0,0,0
793,0,0,0,0,0,0,1
794,3,0,0,1,5,15,6
795,40,0,5,9,5,7,9
796,0,0,0,0,0,0,0
797,9,12,2,15,1,14,16
798,0,0,0,1,0,1,0
799,0,0,0,0,0,0,0
800,0,0,0,0,1,0,0
801,0,0,8,0,1,0,0
802,1,0,0,0,0,1,0
803,0,0,0,0,3,0,0
804,2,0,0,0,0,0,0
805,0,0,0,0,1,0,0
806,1,0,0,0,0,0,0
807,52,12,22,22,96,17,31
808,2,0,2,1,1,0,1
809,0,0,0,0,0,0,0
810,1,1,0,0,0,0,0
811,0,0,2,0,0,0,0
812,0,0,0,1,0,0,0
813,0,0,0,0,0,0,0
814,0,1,0,0,0,0,0
815,1,0,21,0,7,0,1
816,0,0,0,0,0,0,0
817,0,0,0,0,0,0,0
818,0,0,0,0,0,0,0
819,47,22,16,12,29,8,12
820,0,4,1,0,0,0,0
821,0,0,0,0,1,0,0
822,1,0,1,1,0,1,1
823,1,0,0,0,0,0,0
824,0,0,0,0,0,0,0
825,0,2,0,0,0,0,0
826,1,0,0,0,0,0,0
827,0,0,0,0,1,1,1
828,11,0,1,12,12,2,2
829,87,149,75,37,7,48,33
830,0,0,0,0,0,0,0
831,0,0,1,0,0,0,0
832,0,0,0,0,0,0,0
833,6,0,0,8,1,1,1
834,7,6,1,1,3,6,7
835,16,9,2,11,10,5,5
836,1,12,1,2,1,1,3
837,0,0,0,0,0,0,0
838,0,1,0,0,0,0,0
839,0,0,0,0,0,0,0
840,1,1,0,1,1,0,0
841,0,0,0,0,0,0,0
842,2,6,5,0,0,0,0
843,0,0,0,0,0,0,0
844,0,0,0,0,0,1,1
845,1,0,2,3,3,7,10
846,8,0,0,0,1,3,2
847,0,0,0,0,0,0,0
848,0,0,0,0,0,0,0
849,1,1,1,1,1,0,1
850,0,0,0,0,0,0,0
851,0,0,0,0,0,0,0
852,0,0,0,0,2,0,0
853,0,0,0,1,4,1,1
854,5,0,7,8,22,56,44
855,0,3,0,2,1,0,1
856,0,3,4,0,0,0,0
857,0,2,1,4,3,16,17
858,0,0,0,0,0,0,0
859,0,6,0,1,0,0,0
860,0,0,0,0,0,0,0
861,0,0,0,0,0,0,0
862,0,0,0,0,0,0,0
863,0,3,0,0,1,0,0
864,0,4,0,0,0,0,0
865,0,1,0,0,0,0,0
866,0,2,0,0,0,1,0
867,0,0,0,0,10,1,0
868,4,0,0,0,14,3,4
