ids,epoch_67,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
91,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0
93,2,3,8,4,23,15,15
94,5,11,2,58,1,2,2
95,0,0,1,1,0,0,0
96,0,0,0,0,0,0,0
97,11,59,29,124,119,403,307
98,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0
102,0,0,0,0,0,0,0
103,5,35,10,40,43,3,2
104,1,0,0,0,0,0,0
105,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0
107,0,2,0,0,0,0,0
108,38,0,18,37,49,4,9
109,2,3,0,0,82,0,0
110,0,9,0,0,1,1,1
111,0,0,0,0,0,0,0
112,0,1,0,5,1,1,2
113,2,1,0,0,0,1,2
114,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0
116,0,0,0,0,0,0,0
117,1838,1436,2067,1180,3167,1110,1000
118,5,0,6,5,1,0,1
119,2,2,2,0,1,0,0
120,13,122,42,4,5,26,21
121,1,1,0,5,4,1,1
122,1,0,0,1,0,0,0
123,21,91,36,13,41,42,21
124,6,4,0,9,137,54,53
125,0,0,0,0,0,0,0
126,0,16,1,2,0,0,0
127,0,0,0,0,0,1,0
128,0,0,0,0,0,0,0
129,0,0,0,0,0,5,6
130,0,0,0,0,0,0,0
131,1,4,4,6,3,8,8
132,1223,406,674,659,891,884,1228
133,11,49,6,46,48,28,7
134,0,1,0,2,0,2,4
135,0,11,1,2,1,15,14
136,15,8,11,0,0,12,11
137,12,1,0,0,208,51,38
138,0,0,0,0,0,0,0
139,0,0,0,0,0,1,1
140,0,0,0,0,0,0,0
141,0,1,0,2,2,21,16
142,22,2,0,1,27,0,0
143,19,0,0,1,19,22,46
144,0,0,0,0,0,0,0
145,1,0,0,0,0,0,0
146,0,0,0,0,0,0,0
147,127,12,44,84,12,175,235
148,0,0,0,0,0,0,0
149,75,1968,286,70,310,2217,2220
150,298,1207,528,731,1125,406,614
151,12,0,0,18,6,21,34
152,220,16,179,143,361,304,449
153,19,2,7,0,3,7,14
154,0,0,0,0,0,0,0
155,0,0,0,0,0,0,1
156,2,3,1,8,0,0,0
157,0,0,0,0,0,1,1
158,0,0,0,0,0,0,0
159,0,0,0,0,0,6,2
160,0,0,0,0,0,0,0
161,13,2,4,16,14,21,23
162,0,0,0,10,0,4,2
163,334,82,57,141,91,70,42
164,2,0,2,0,0,0,0
165,0,0,0,0,0,0,0
166,0,0,0,0,0,0,0
167,3,1,0,1,2,0,0
168,24,3,3,2,0,0,2
169,6,0,1,2,4,1,0
170,0,0,1,0,0,0,0
171,202,72,200,215,175,31,41
172,0,0,0,0,1,1,1
173,0,0,0,0,0,0,0
174,0,0,1,0,0,0,0
175,116,238,217,83,4,776,932
176,208,2,49,47,43,30,94
177,0,0,0,0,0,0,0
178,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0
181,0,3,3,0,0,0,0
182,0,2,0,0,0,1,1
183,1922,89,238,739,426,1603,1280
184,3,0,1,4,1,0,0
185,0,0,0,0,0,0,0
186,0,0,0,0,0,0,0
187,0,0,0,0,0,5,5
188,9,6,0,0,0,3,7
189,0,0,0,0,0,0,0
190,0,0,0,0,0,0,0
191,0,0,0,0,0,0,0
192,0,0,0,0,31,0,0
193,0,0,0,1,2,0,0
194,2,0,5,3,21,0,0
195,0,0,0,0,0,0,0
196,0,1,0,1,0,0,0
197,10,2,0,0,0,0,0
198,0,0,0,0,1,0,0
199,0,0,0,0,0,0,0
200,4,53,19,1,425,200,47
201,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0
203,0,0,0,0,0,0,0
204,0,0,0,0,0,0,0
205,0,0,0,0,0,0,0
206,0,0,0,0,0,0,0
207,0,0,0,0,0,0,0
208,6,3,14,2,0,52,53
209,0,0,0,0,0,0,0
210,2,0,0,0,0,5,9
211,0,0,0,0,0,0,0
212,6,0,0,12,8,0,0
213,4,2,9,1,3,0,0
214,0,0,1,4,0,0,0
215,0,0,0,0,0,0,1
216,14,0,0,0,19,10,7
217,24,0,0,0,87,0,2
218,0,2,0,0,2,0,0
219,0,0,0,0,0,0,0
220,0,0,0,0,0,0,0
221,0,0,0,1,0,0,0
222,0,0,0,0,0,0,0
223,0,0,1,0,0,0,0
224,184,15,61,41,41,98,59
225,0,0,0,0,0,0,0
226,19,0,3,8,4,15,15
227,0,0,1,0,0,0,0
228,0,0,0,0,0,0,0
229,0,0,0,0,0,0,0
230,0,0,0,0,0,0,0
231,0,0,0,0,0,0,0
232,1,0,0,0,1,3,3
233,0,0,0,0,0,1,0
234,1,0,0,1,0,0,0
235,0,0,0,1,0,0,1
236,0,0,0,0,0,0,0
237,0,0,0,0,0,0,0
238,0,2,0,0,0,0,0
239,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0
241,0,0,0,0,0,0,0
242,0,0,0,0,0,0,0
243,1,0,0,1,1,5,1
244,0,9,0,0,0,1,1
245,0,1,1,0,6,0,0
246,0,0,0,0,0,0,1
247,0,0,0,0,0,0,0
248,0,0,0,0,0,0,0
249,5,0,20,0,2,2,2
250,0,2,4,35,10,1,0
251,0,0,0,0,3,3,13
252,294,143,458,652,172,300,252
253,0,0,0,0,0,0,0
254,0,0,0,0,0,1,0
255,8,0,0,8,0,16,19
256,0,8,7,0,4,14,15
257,30,124,65,74,69,5,12
258,0,0,0,0,0,0,0
259,9,2,2,0,9,11,11
260,3,0,0,3,4,0,0
261,0,0,0,0,4,0,0
262,1,0,3,0,1,0,0
263,0,0,0,0,0,0,0
264,0,0,0,0,0,0,0
265,0,0,0,0,0,0,0
266,0,0,0,0,0,0,0
267,0,0,0,0,0,0,0
268,0,0,0,0,0,0,0
269,2,1,5,0,0,0,0
270,0,0,0,0,0,0,0
271,0,0,0,0,0,1,2
272,2,4,1,5,8,9,10
273,2,0,0,0,0,1,0
274,9,3,4,0,7,3,4
275,171,1,1,93,136,31,26
276,0,0,0,0,1,0,0
277,16,0,0,2,1,1,0
278,477,265,288,162,112,184,142
279,0,0,0,0,0,0,0
280,12,67,144,16,28,4,4
281,1,4,0,6,0,10,1
282,15,168,22,18,8,16,5
283,0,0,0,0,0,0,0
284,0,10,23,0,0,0,0
285,0,0,0,0,1,0,0
286,0,0,0,0,0,0,0
287,2,0,0,13,3,0,0
288,730,785,1800,2553,885,1496,1883
289,0,0,0,0,0,0,0
290,0,0,0,0,0,2,2
291,0,0,0,0,0,0,3
292,37,17,5,227,236,83,84
293,0,0,0,0,0,0,0
294,0,0,0,0,0,0,0
295,0,0,0,0,0,0,0
296,0,10,0,0,1,5,6
297,0,1,0,2,2,0,0
298,0,0,0,0,0,0,0
299,7,11,6,0,1,3,3
300,1,0,0,0,7,4,3
301,1,0,0,1,7,0,0
302,1,0,1,0,0,2,0
303,0,0,0,0,0,0,0
304,0,0,0,0,0,0,0
305,0,0,0,0,0,0,0
306,0,0,0,0,0,0,0
307,0,0,0,0,0,0,0
308,0,0,0,0,0,0,0
309,0,0,0,2,0,0,0
310,0,1,0,0,0,0,0
311,0,0,0,0,0,0,1
312,1,0,0,0,0,0,0
313,0,0,0,0,0,0,0
314,0,0,0,0,0,0,0
315,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0
317,0,1,0,0,3,1,2
318,0,0,0,0,0,0,0
319,0,0,0,0,0,0,0
320,6,19,1,0,0,3,2
321,1,6,1,4,0,6,5
322,0,0,0,0,0,0,0
323,0,0,0,0,0,0,0
324,0,14,6,2,1,2,5
325,25,41,17,21,19,39,54
326,2,26,2,3,6,6,8
327,0,0,0,0,1,0,0
328,80,26,19,169,64,48,34
329,180,245,55,110,52,74,53
330,31,215,160,99,54,99,84
331,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0
333,0,0,0,0,1,0,0
334,1,0,1,0,1,1,0
335,4,1,2,4,1,0,0
336,0,0,1,0,0,0,0
337,0,0,1,0,21,11,10
338,1,1,12,1,3,0,2
339,100,178,87,129,22,23,19
340,28,15,5,44,7,6,3
341,57,14,0,34,166,82,73
342,0,0,0,0,0,0,0
343,0,0,0,0,0,0,0
344,0,0,0,0,0,0,0
345,0,7,0,3,0,4,1
346,0,0,0,0,0,0,0
347,0,0,0,0,0,0,0
348,1,8,0,6,46,1,1
349,0,0,0,0,0,1,1
350,0,0,0,2,0,0,1
351,0,0,0,0,0,0,0
352,1,3,3,2,10,12,18
353,0,0,0,0,0,0,0
354,9,6,0,16,18,107,214
355,727,334,364,422,268,214,296
356,0,0,0,0,0,1,0
357,3,1,3,2,10,12,16
358,23,24,99,7,65,132,95
359,21,120,12,10,4,60,67
360,0,1,0,1,0,11,12
361,0,0,0,0,0,0,0
362,0,0,0,0,0,0,0
363,0,0,0,1,0,2,0
364,0,0,0,1,0,0,0
365,0,0,0,0,0,0,0
366,12793,782,565,6697,807,1475,2222
367,0,0,0,0,0,0,0
368,11,21,13,22,47,46,84
369,16,33,199,42,304,253,239
370,19,5,0,163,29,239,239
371,13,0,8,60,50,136,105
372,0,0,0,0,0,0,0
373,0,0,0,0,0,0,0
374,0,1,0,0,0,0,0
375,0,0,0,6,0,4,4
376,2,0,2,13,0,26,23
377,1057,1735,1224,666,935,727,656
378,82,1,3,59,7,7,4
379,0,76,1,5,1,1,0
380,1,0,0,1,0,0,0
381,35,138,42,67,18,67,41
382,0,0,0,0,0,0,0
383,0,0,0,0,0,0,0
384,5,0,6,0,0,2,0
385,0,3,2,0,18,0,1
386,1,0,0,2,2,2,2
387,0,0,4,0,0,0,0
388,0,0,0,0,0,0,0
389,0,0,0,0,4,39,52
390,0,0,0,0,0,0,0
391,0,0,0,0,0,3,6
392,0,2,0,0,20,1,1
393,1,5,0,0,1,0,0
394,0,0,0,0,0,0,0
395,0,0,0,0,0,0,0
396,0,0,0,0,5,0,0
397,0,0,0,0,0,0,0
398,0,0,0,0,0,0,0
399,15,0,1,2,4,0,3
400,4,0,0,0,0,0,0
401,56,4,9,37,108,62,51
402,0,0,0,0,0,0,0
403,0,9,0,0,11,22,15
404,0,0,0,0,0,0,0
405,0,0,0,0,0,0,0
406,0,0,1,0,3,0,0
407,0,0,0,0,0,0,0
408,0,0,0,0,0,0,0
409,0,0,0,0,0,0,0
410,0,1,0,0,0,0,0
411,0,0,5,0,0,2,1
412,0,0,0,0,0,0,0
413,1,0,7,5,15,22,29
414,0,0,0,3,3,19,37
415,0,5,0,0,0,0,7
416,0,0,0,0,0,15,3
417,0,0,0,0,0,0,0
418,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0
423,26,61,12,7,114,124,89
424,214,13,25,74,93,443,230
425,36,19,5,3,359,75,62
426,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0
428,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0
431,0,0,0,0,0,5,1
432,5,0,6,3,11,8,15
433,25,0,3,1,12,7,7
434,0,0,0,0,0,0,0
435,0,0,0,0,0,0,0
436,0,0,0,0,0,0,0
437,0,0,0,0,0,0,0
438,0,0,0,0,0,0,0
439,13,17,9,2,30,40,45
440,0,0,0,0,0,0,0
441,0,0,0,0,0,0,0
442,0,0,0,0,0,0,0
443,0,0,0,0,0,0,0
444,0,0,0,0,0,0,0
445,0,0,0,0,0,0,0
446,0,15,10,20,217,16,8
447,1,0,0,0,0,15,12
448,0,0,0,0,0,0,0
449,3,0,0,8,17,13,21
450,0,3,0,0,0,0,0
451,0,0,0,0,0,0,0
452,0,0,0,0,0,0,0
453,0,0,0,0,0,0,0
454,0,0,0,0,0,0,0
455,0,0,0,0,0,0,0
456,1047,285,703,537,441,274,238
457,1,0,1,1,2,11,20
458,20,4,20,21,5,5,7
459,49,112,4,0,68,10,7
460,50,0,0,0,0,0,0
461,0,1,0,2,0,0,0
462,0,0,0,0,2,0,0
463,0,0,1,6,8,7,9
464,0,0,0,25,58,0,0
465,0,0,0,0,0,0,0
466,1,10,0,2,0,0,0
467,124,311,201,848,428,1345,561
468,0,0,0,0,0,2,2
469,0,0,0,0,0,0,0
470,0,0,0,0,0,1,0
471,13,8,1,0,44,62,49
472,0,3,0,92,0,3,3
473,18,8,13,7,5,90,47
474,0,3,0,0,0,0,0
475,0,0,0,0,0,0,0
476,0,0,0,0,0,0,0
477,0,0,0,0,0,0,0
478,2,0,0,11,2,2,1
479,0,0,0,0,0,0,0
480,371,27,178,313,143,161,177
481,1,2,0,0,3,12,18
482,0,0,0,0,0,0,0
483,0,0,0,0,0,0,0
484,0,1,0,0,0,0,0
485,0,0,0,0,0,0,0
486,0,0,0,0,0,0,0
487,0,0,1,0,0,0,0
488,5,3,0,0,4,6,10
489,0,0,1,0,0,0,0
490,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0
493,1,5,24,8,0,0,0
494,0,0,0,0,0,0,0
495,0,0,0,0,0,0,0
496,0,2,0,0,0,0,0
497,0,0,0,0,0,0,0
498,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0
500,7,0,0,3,0,1,0
501,7,0,1,2,8,13,14
502,0,0,0,0,0,0,0
503,0,0,0,0,0,0,0
504,11,0,0,4,0,4,5
505,0,0,0,0,0,0,0
506,5,0,0,5,5,0,0
507,0,0,0,0,0,0,0
508,0,0,0,0,0,0,0
509,0,0,0,0,0,0,0
510,4,0,0,1,0,1,1
511,0,0,0,1,0,0,0
512,9,2,6,1,0,0,0
513,0,0,0,0,0,0,0
514,0,0,0,0,1,0,0
515,0,0,0,0,5,0,0
516,0,0,0,0,0,0,0
517,0,0,0,0,0,1,0
518,0,0,0,0,1,1,1
519,336,1591,1568,1538,1187,419,332
520,0,0,9,0,137,0,0
521,4,0,3,5,0,8,15
522,82,37,117,15,52,53,48
523,0,2,0,0,0,1,1
524,0,0,0,0,0,0,0
525,2,0,4,3,0,6,4
526,14,4,5,143,475,69,89
527,0,0,0,0,0,0,0
528,0,0,0,0,0,0,0
529,0,0,0,0,0,0,0
530,0,0,0,0,0,0,0
531,0,0,0,0,0,0,0
532,2,1,4,1,0,0,0
533,34,0,91,29,14,17,17
534,45,14,10,16,34,29,26
535,0,0,0,0,0,0,0
536,14,5,0,12,29,16,10
537,5,2,0,33,84,26,13
538,7,0,0,6,69,12,8
539,17,2,36,1,86,158,105
540,0,0,0,0,0,0,0
541,2,17,2,0,0,0,0
542,0,0,0,1,0,0,0
543,0,0,0,0,0,0,0
544,0,0,0,0,0,0,0
545,0,0,0,0,0,0,0
546,0,0,0,0,0,0,1
547,26,2,1,13,3,0,0
548,34,0,2,9,110,163,165
549,6,0,0,1,2,0,5
550,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0
552,1,0,0,1,0,1,1
553,9,0,21,0,13,10,8
554,0,4,9,0,0,0,1
555,0,0,1,0,0,0,0
556,0,2,1,0,4,1,2
557,0,0,0,1,1,0,0
558,21,18,9,40,32,37,33
559,0,0,0,0,0,0,0
560,1,1,0,0,0,0,0
561,13,0,13,13,8,4,2
562,55,0,0,17,1,42,45
563,4,10,4,25,4,25,29
564,0,0,0,0,0,0,0
565,0,0,0,0,0,0,0
566,0,0,0,0,0,0,0
567,0,0,0,0,0,0,1
568,0,0,0,0,0,2,1
569,0,0,0,0,0,0,0
570,8,5,7,0,50,0,0
571,7,0,1,7,3,29,28
572,342,205,135,321,109,230,338
573,0,0,0,0,0,0,0
574,0,0,0,0,0,0,0
575,0,0,0,0,0,0,0
576,0,0,0,0,0,0,0
577,0,0,0,0,0,0,0
578,2,0,0,0,0,0,0
579,1,0,1,0,5,8,5
580,2,11,0,2,0,1,1
581,0,0,0,0,0,1,2
582,55,8,60,49,10,41,11
583,1,0,16,13,4,1,1
584,0,0,0,0,0,0,0
585,11,27,2,10,19,49,49
586,0,0,0,0,0,0,0
587,0,0,0,0,0,9,10
588,0,0,0,0,1,3,1
589,1,2,0,1,2,2,2
590,0,1,2,2,6,3,4
591,1,2,5,2,1,2,2
592,3,1,0,1,1,1,1
593,0,0,0,0,0,2,4
594,0,0,0,0,0,0,0
595,1,5,5,4,0,0,0
596,0,1,0,0,0,0,0
597,0,0,0,0,0,0,0
598,0,0,0,0,0,0,0
599,1,0,3,9,3,86,46
600,0,0,0,0,0,0,0
601,1,0,1,2,0,1,0
602,0,0,0,0,0,0,0
603,22,10,15,9,44,29,24
604,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0
609,1,5,2,0,15,13,17
610,17,32,20,19,27,57,86
611,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0
614,9,0,2,2,0,12,17
615,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0
617,0,0,0,0,1,0,0
618,2,0,0,53,0,2,2
619,0,0,0,0,0,2,1
620,2,0,0,0,0,0,0
621,0,0,0,0,0,0,0
622,0,0,0,0,0,0,0
623,2,0,0,0,0,0,0
624,0,0,0,0,0,0,0
625,39,43,12,10,8,48,39
626,39,3,2,7,46,33,45
627,11,0,0,0,2,0,0
628,10,0,0,3,1,1,0
629,0,0,0,0,4,0,0
630,36,0,3,0,2,7,6
631,46,331,259,126,173,79,120
632,57,0,2,4,5,30,30
633,1,0,5,0,1,1,0
634,0,0,0,0,0,0,0
635,1,2,0,0,2,2,2
636,0,0,0,1,1,0,2
637,0,0,0,0,0,1,2
638,0,0,1,0,0,0,0
639,0,0,0,0,0,0,1
640,1,0,0,0,0,0,0
641,0,0,0,0,0,31,14
642,1,3,4,8,0,0,7
643,4,4,0,1,1,1,1
644,6,25,3,11,2,21,24
645,5,0,0,0,1,0,0
646,0,0,0,0,0,0,0
647,0,0,0,0,0,0,0
648,0,0,0,0,0,0,0
649,0,0,0,0,0,0,0
650,0,0,0,0,0,0,0
651,0,0,0,0,0,0,0
652,0,0,0,0,0,0,0
653,0,0,0,0,0,0,0
654,262,88,640,1019,237,4250,5986
655,7305,852,1233,2680,3241,8764,6622
656,203,37,493,618,255,3073,3584
657,0,0,1,0,0,0,0
658,25,0,0,4,51,10,12
659,0,1,0,0,0,0,0
660,0,0,0,0,0,0,0
661,0,0,0,0,0,0,0
662,0,0,0,0,0,0,0
663,82,62,244,19,211,150,97
664,0,0,0,0,0,0,0
665,87,19,58,27,97,229,258
666,7,0,2,1,3,283,177
667,28,44,58,17,52,15,7
668,34,4,54,17,68,10,16
669,2,1,2,0,0,0,0
670,1,0,1,4,0,0,0
671,0,0,0,0,0,0,0
672,14,0,3,11,33,42,35
673,0,1,0,2,0,0,0
674,2,3,2,11,11,0,0
675,0,0,0,0,2,0,1
676,0,0,0,0,0,0,0
677,1,0,0,1,0,0,0
678,1,0,1,2,0,1,1
679,14,4,3,1,0,0,0
680,0,2,0,0,2,4,4
681,0,1,2,2,37,6,2
682,2,0,0,1,1,0,0
683,0,0,0,0,0,0,0
684,0,0,0,0,0,0,0
685,0,0,0,0,0,0,0
686,2,0,1,0,0,2,2
687,1,275,40,33,84,90,87
688,5,0,6,5,55,91,74
689,658,157,21,513,19,112,90
690,0,0,0,0,1,0,0
691,0,0,0,0,0,0,0
692,1,0,0,0,0,0,0
693,0,0,0,0,0,0,0
694,0,0,0,0,0,0,0
695,3,0,0,2,1,0,0
696,3,0,1,0,0,1,1
697,0,0,0,4,0,1,0
698,1,0,0,0,0,0,0
699,2,0,0,0,0,0,0
700,0,0,0,0,2,1,1
701,8,1,2,5,6,3,3
702,0,0,0,0,0,0,0
703,0,0,0,0,0,0,0
704,0,0,0,0,0,0,0
705,0,0,0,0,0,0,0
706,0,0,0,0,1,7,9
707,0,0,0,0,0,0,0
708,0,0,0,0,0,0,0
709,0,0,0,0,0,0,0
710,0,0,0,0,0,0,0
711,0,0,0,0,2,0,0
712,2,0,0,0,0,3,4
713,0,2,2,0,1,3,3
714,0,0,0,0,0,0,0
715,0,0,0,0,0,0,0
716,0,0,0,0,0,7,11
717,14,5,2,8,21,4,4
718,0,0,0,0,1,0,0
719,4,0,0,0,0,0,0
720,0,0,0,0,0,0,0
721,0,0,0,0,0,0,0
722,0,0,0,0,0,0,0
723,38,25,51,831,149,81,132
724,0,0,0,0,0,1,1
725,21,1,0,0,2,3,2
726,360,10,16,26,381,135,318
727,0,0,0,0,0,0,0
728,0,0,0,0,0,0,0
729,30,0,14,4,0,0,0
730,0,0,0,0,3,4,0
731,10,3,11,50,7,15,23
732,0,0,0,0,0,0,0
733,0,29,29,0,1,0,1
734,2,3,11,1,0,1,1
735,0,0,0,26,44,66,393
736,0,37,0,0,0,0,0
737,0,0,0,0,1,1,0
738,0,0,1,0,0,3,6
739,56,0,0,0,1,0,0
740,0,0,0,0,0,0,0
741,0,0,0,0,0,0,0
742,0,0,0,0,0,0,0
743,0,0,0,0,0,0,0
744,0,0,0,0,0,0,0
745,0,1,0,0,0,0,0
746,1,0,0,1,0,0,0
747,0,0,0,0,0,0,0
748,0,1,1,0,0,1,0
749,8,0,3,0,1,0,0
750,0,3,6,1,2,0,0
751,19,5,0,6,10,1,3
752,0,0,0,0,2,1,1
753,0,0,0,0,0,0,0
754,0,0,0,0,0,0,0
755,0,0,0,0,0,0,0
756,1,3,0,3,0,6,3
757,0,0,0,1,1,396,309
758,0,0,0,0,0,1,2
759,0,0,0,0,0,0,0
760,0,2,0,0,0,0,2
761,0,0,1,2,0,0,0
762,0,0,0,0,0,0,0
763,0,2,1,0,0,0,0
764,0,20,2,14,0,0,0
765,1,0,1,10,0,0,0
766,0,0,0,0,0,0,0
767,0,0,0,0,0,0,0
768,1,0,0,0,0,1,1
769,0,0,0,0,0,0,0
770,0,0,0,5,0,0,0
771,27,3,12,168,50,12,15
772,0,0,4,0,0,3,4
773,0,0,1,0,0,0,0
774,0,0,0,0,0,0,0
775,0,38,1,5,0,12,10
776,0,0,0,0,0,0,0
777,0,0,0,0,0,1,1
778,38,165,84,2,14,1,1
779,6,5,8,25,54,27,25
780,0,2,0,0,1,0,1
781,494,55,48,66,678,301,261
782,0,11,0,5,2,3,7
783,0,0,0,1,0,0,0
784,0,0,0,0,0,0,0
785,1,1,1,0,3,0,0
786,4,0,0,6,0,0,1
787,1,22,3,11,22,24,21
788,2,6,0,4,0,0,4
789,1,1,6,2,0,0,1
790,0,0,0,0,25,2,3
791,9,0,2,0,0,0,0
792,0,0,0,0,0,0,0
793,0,0,0,0,0,0,1
794,3,0,0,1,6,24,7
795,119,0,8,29,9,26,18
796,0,0,0,0,0,0,0
797,14,16,2,22,1,20,28
798,0,0,0,1,0,1,0
799,0,0,0,0,0,0,0
800,0,0,0,0,1,0,0
801,0,0,10,0,1,0,0
802,1,0,0,0,0,1,0
803,0,0,0,0,11,0,0
804,14,0,0,0,0,0,0
805,0,0,0,0,1,0,0
806,1,0,0,0,0,0,0
807,134,15,53,87,329,62,118
808,2,0,2,1,1,0,1
809,0,0,0,0,0,0,0
810,1,1,0,0,0,0,0
811,0,0,2,0,0,0,0
812,0,0,0,1,0,0,0
813,0,0,0,0,0,0,0
814,0,1,0,0,0,0,0
815,1,0,92,0,15,0,1
816,0,0,0,0,0,0,0
817,0,0,0,0,0,0,0
818,0,0,0,0,0,0,0
819,212,60,60,31,87,26,47
820,0,17,1,0,0,0,0
821,0,0,0,0,1,0,0
822,1,0,1,1,0,1,1
823,1,0,0,0,0,0,0
824,0,0,0,0,0,0,0
825,0,2,0,0,0,0,0
826,1,0,0,0,0,0,0
827,0,0,0,0,1,1,1
828,32,0,1,42,31,6,5
829,350,763,338,141,11,113,56
830,0,0,0,0,0,0,0
831,0,0,3,0,0,0,0
832,0,0,0,0,0,0,0
833,8,0,0,13,1,2,1
834,18,18,2,1,10,13,24
835,47,17,4,21,16,10,9
836,2,24,1,6,1,1,6
837,0,0,0,0,0,0,0
838,0,1,0,0,0,0,0
839,0,0,0,0,0,0,0
840,1,1,0,1,1,0,0
841,0,0,0,0,0,0,0
842,3,9,29,0,0,0,0
843,0,0,0,0,0,0,0
844,0,0,0,0,0,1,1
845,1,0,4,7,4,16,27
846,26,0,0,0,1,10,9
847,0,0,0,0,0,0,0
848,0,0,0,0,0,0,0
849,2,1,1,3,3,0,1
850,0,0,0,0,0,0,0
851,0,0,0,0,0,0,0
852,0,0,0,0,2,0,0
853,0,0,0,1,12,2,2
854,11,0,8,12,43,156,109
855,0,10,0,5,2,0,1
856,0,3,12,0,0,0,0
857,0,2,1,8,4,48,64
858,0,0,0,0,0,0,0
859,0,12,0,1,0,0,0
860,0,0,0,0,0,0,0
861,0,0,0,0,0,0,0
862,0,0,0,0,0,0,0
863,0,6,0,0,1,0,0
864,0,9,0,0,0,0,0
865,0,1,0,0,0,0,0
