Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	27	0.0	59.455	10.39	9.451	0.0	41.461	12.099	9.343
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	28	0.0	59.717	10.689	9.813	0.0	43.871	12.23	9.759
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	29	0.0	61.485	10.539	9.847	0.0	46.097	12.34	9.965
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	30	0.013	62.284	10.619	9.972	0.0	46.32	12.364	10.054
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	31	0.0	63.528	10.572	10.081	0.0	48.245	12.27	10.212
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	32	0.0	64.261	10.631	10.286	0.0	49.45	12.407	10.352
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	33	0.0	65.047	10.773	10.36	0.0	50.21	12.483	10.514
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	34	0.013	66.304	10.813	10.579	0.0	51.558	12.225	10.505
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	35	0.013	66.475	10.794	10.727	0.0	51.899	12.464	10.734
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	36	0.013	67.81	10.849	10.792	0.0	54.597	12.396	10.828
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	37	0.0	68.649	10.728	10.86	0.0	54.885	12.431	10.953
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	38	0.026	68.858	10.793	10.92	0.0	55.932	12.222	10.877
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	39	0.013	70.128	10.772	11.054	0.0	57.137	12.383	11.09
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	40	0.0	70.665	10.854	11.153	0.0	57.085	12.374	11.291
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	41	0.013	71.909	10.934	11.396	0.0	59.272	12.362	11.358
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	42	0.013	71.228	10.944	11.334	0.0	59.612	12.49	11.543
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	43	0.026	71.909	10.82	11.32	0.0	59.9	12.39	11.473
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	44	0.013	73.206	10.84	11.475	0.0	61.236	12.326	11.51
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	45	0.013	72.721	10.94	11.589	0.0	61.839	12.396	11.603
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	46	0.0	71.726	10.962	11.413	0.0	60.555	12.451	11.53
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	47	0.013	73.795	10.84	11.601	0.0	62.14	12.36	11.685
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	48	0.013	74.28	10.938	11.652	0.0	62.913	12.342	11.677
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	49	0.0	74.79	10.892	11.631	0.0	62.782	12.286	11.757
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	50	0.0	74.411	11.013	11.808	0.0	63.109	12.328	11.742
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	51	0.0	74.869	10.95	11.805	0.0	63.541	12.39	11.885
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	52	0.013	74.961	11.045	11.994	0.0	63.489	12.529	12.094
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	53	0.0	65.781	11.833	11.381	0.0	55.932	13.255	11.594
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	54	0.0	19.709	1.328	0.635	0.0	15.715	1.637	0.74
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	55	0.0	64.877	11.679	11.224	0.0	54.898	12.916	11.414
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	56	0.013	69.028	11.45	11.537	0.0	59.495	12.745	11.713
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	57	0.0	65.309	12.074	11.332	0.0	55.985	13.18	11.6
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	58	0.0	71.517	11.321	11.602	0.0	61.171	12.607	11.792
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	59	0.0	73.127	11.157	11.741	0.0	62.533	12.634	12.016
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	60	0.0	74.568	11.203	11.985	0.0	63.397	12.548	12.117
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	61	0.013	75.223	11.004	11.893	0.0	63.371	12.379	11.973
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	62	0.013	75.393	11.093	12.079	0.0	64.13	12.544	12.196
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	63	0.0	75.537	11.12	12.126	0.0	64.392	12.429	12.137
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	64	0.0	76.218	11.132	12.231	0.0	64.825	12.446	12.196
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	65	0.013	75.917	11.211	12.326	0.0	64.497	12.518	12.275
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	66	0.0	76.31	11.102	12.259	0.0	64.785	12.6	12.239
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	67	0.0	76.585	11.2	12.362	0.0	64.667	12.61	12.363
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	68	0.026	76.977	11.122	12.318	0.0	65.375	12.645	12.363
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	69	0.013	75.668	11.218	12.354	0.0	65.021	12.636	12.349
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	70	0.0	76.035	11.195	12.323	0.0	65.217	12.688	12.327
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	71	0.013	75.419	11.241	12.317	0.0	64.72	12.691	12.279
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	72	0.013	75.629	11.29	12.35	0.0	64.405	12.622	12.289
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	73	0.0	75.354	11.249	12.355	0.0	63.947	12.748	12.328
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	74	0.026	75.34	11.344	12.464	0.0	64.811	12.683	12.351
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	75	0.0	75.864	11.284	12.392	0.0	63.842	12.713	12.262
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	76	0.013	75.0	11.354	12.379	0.0	63.869	12.779	12.253
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	77	0.013	75.825	11.357	12.448	0.0	64.419	12.788	12.289
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	78	0.013	75.183	11.418	12.455	0.0	63.62	12.793	12.285
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	79	0.013	74.542	11.446	12.497	0.0	63.724	12.846	12.313
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	80	0.0	74.738	11.444	12.459	0.0	63.188	12.851	12.266
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	81	0.026	74.699	11.408	12.416	0.0	63.58	12.822	12.225
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	82	0.013	74.083	11.523	12.492	0.0	62.729	12.858	12.255
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	83	0.013	74.096	11.477	12.456	0.0	62.834	12.92	12.287
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	84	0.0	74.044	11.499	12.463	0.0	62.755	12.894	12.209
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	85	0.026	74.28	11.517	12.473	0.0	62.768	12.885	12.237
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	86	0.026	74.162	11.541	12.478	0.0	63.057	12.941	12.258
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	87	0.013	73.821	11.565	12.482	0.0	62.69	12.923	12.21
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	88	0.013	73.782	11.547	12.46	0.0	62.677	12.94	12.231
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	89	0.013	73.468	11.576	12.452	0.0	62.533	12.951	12.219
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	90	0.013	73.481	11.568	12.445	0.0	62.52	12.961	12.229
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	91	0.0	73.389	11.565	12.473	0.0	62.559	12.993	12.225
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	92	0.0	73.743	11.559	12.464	0.0	62.087	12.991	12.227
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	93	0.013	73.428	11.594	12.493	0.0	62.284	12.98	12.207
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	94	0.013	73.402	11.58	12.474	0.0	62.454	12.996	12.229
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	95	0.013	73.271	11.592	12.478	0.0	62.336	12.986	12.226
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	96	0.026	73.428	11.597	12.472	0.0	62.402	12.984	12.223
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	97	0.013	73.402	11.583	12.485	0.0	62.192	12.989	12.22
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	98	0.013	73.376	11.592	12.468	0.0	62.376	12.994	12.22
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	99	0.026	73.35	11.593	12.475	0.0	62.415	12.999	12.221
jx_nest_base	configs_multi/jx_nest_base/config_jx_nest_base_MagFace_AdamW.yaml	222	100	0.013	73.455	11.595	12.474	0.0	62.179	13.007	12.214
