Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	39	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	40	0.0	10.83	nan	0.005	0.0	0.616	nan	0.006
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	41	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	42	0.0	0.393	nan	0.0	0.0	0.0	nan	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	43	0.0	0.393	nan	0.0	0.0	0.0	nan	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	44	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	45	0.0	0.393	nan	0.0	0.0	0.0	nan	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	46	0.0	0.393	0.0	0.0	0.0	0.0	0.001	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	47	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	48	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	49	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	50	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	51	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	52	0.0	7.74	0.735	0.043	0.0	5.173	0.67	0.037
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	53	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	54	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	55	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	56	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	57	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	58	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	59	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	60	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	61	0.0	4.505	0.753	0.071	0.0	3.208	0.77	0.07
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	62	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	63	0.0	0.393	nan	0.0	0.0	0.0	nan	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	64	0.0	19.657	0.873	0.032	0.0	9.39	0.897	0.029
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	65	0.0	1.886	6.94	0.49	0.0	1.598	6.105	0.398
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	66	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	67	0.0	0.55	nan	0.0	0.0	0.0	nan	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	68	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	69	0.0	0.982	16.061	0.447	0.0	1.087	18.79	0.52
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	70	0.393	0.393	nan	nan	0.0	0.0	nan	nan
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	71	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	72	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	73	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	74	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	75	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	76	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	77	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	78	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	79	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	80	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	81	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	82	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	83	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	84	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	85	0.0	0.393	nan	nan	0.0	0.0	nan	nan
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	86	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	87	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	88	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	89	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	90	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	91	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	92	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	93	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	94	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	95	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	96	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	97	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	98	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	99	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
xception65	configs/xception65/config_xception65_CosFace_Adam.yaml	222	100	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
