ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
65,450,15,93,0,4,1,0,0,0,0,0,0,0,0
66,461,316,119,72,70,0,1,0,1,1,0,0,0,1
67,447,185,394,62,185,12,11,6,11,36,12,14,3,4
68,673,193,63,18,1,16,17,3,0,0,0,0,0,0
69,60,65,19,53,10,11,16,5,0,3,0,0,0,0
70,407,212,80,7,5,3,9,13,6,8,6,10,4,2
71,11,391,14,77,23,0,0,0,0,0,0,0,0,0
72,810,405,780,655,456,230,212,232,66,201,99,76,101,211
73,800,462,491,169,78,40,14,1,43,11,24,41,34,166
74,713,752,567,240,36,20,1,1,46,10,28,34,52,48
75,61,787,775,431,524,81,145,285,20,80,20,54,6,9
76,210,486,78,114,91,66,0,7,8,3,4,1,5,0
77,98,62,255,22,20,1,0,1,1,0,1,0,0,0
78,767,351,11,0,17,17,4,12,14,12,7,9,2,1
79,564,375,98,3,2,12,11,1,2,3,3,2,1,4
80,719,343,359,128,18,10,0,2,6,0,0,0,0,0
81,249,757,609,402,457,319,79,137,44,123,149,32,89,33
82,60,116,37,0,0,0,0,0,0,0,0,0,0,0
83,177,8,25,0,0,0,0,0,0,0,0,0,0,0
84,72,663,432,424,22,0,0,1,0,0,0,0,0,0
85,237,18,15,0,0,0,0,0,0,0,0,0,0,0
86,82,15,9,12,2,2,4,2,0,0,5,1,3,1
87,7,682,27,3,4,0,0,0,0,0,0,0,0,0
88,238,39,129,33,38,11,5,28,21,33,3,10,1,1
89,355,485,532,269,90,115,17,11,16,5,0,0,1,0
90,349,112,263,253,211,94,77,26,16,6,18,16,17,12
91,145,145,171,50,10,16,0,0,0,2,0,8,3,3
92,733,407,62,121,11,38,38,21,32,14,26,18,17,19
93,136,56,1,0,0,0,0,0,0,0,0,0,0,0
94,372,127,61,28,48,5,1,1,0,5,3,4,2,2
95,298,396,0,27,0,1,0,0,0,0,0,0,0,0
96,20,65,5,3,0,0,0,0,1,0,1,0,1,0
97,34,532,48,3,18,6,5,4,0,0,0,0,0,0
98,688,225,48,61,5,2,2,1,0,0,0,1,0,1
99,761,78,316,141,326,131,8,6,9,2,9,2,0,0
100,779,790,663,375,320,518,282,377,240,46,166,60,208,204
101,255,97,105,70,13,26,0,5,1,5,0,5,0,2
102,219,406,65,76,300,178,227,209,227,184,131,205,102,88
103,484,300,221,232,155,40,14,23,11,2,0,4,1,2
104,501,514,62,61,166,171,86,134,21,19,18,72,29,41
105,255,228,39,113,40,91,41,30,75,19,58,4,10,12
106,250,91,15,82,92,0,5,1,0,1,0,1,0,0
107,318,230,65,8,19,0,1,0,0,0,0,1,0,0
108,418,736,22,16,53,53,108,39,91,74,23,20,4,17
109,351,663,655,675,480,79,712,240,85,36,54,37,61,34
110,811,701,43,2,59,29,102,9,6,0,0,0,0,0
111,540,658,219,25,15,56,17,31,10,1,1,3,0,2
112,776,136,162,184,39,30,45,42,13,33,16,15,12,8
113,498,623,307,382,66,31,9,82,5,13,3,20,9,1
114,137,420,379,17,17,7,1,0,1,2,0,0,0,0
115,256,284,8,131,31,14,13,35,39,46,50,61,21,80
116,198,168,8,157,5,1,0,13,4,0,0,0,0,0
117,343,572,222,167,205,314,224,158,246,257,198,292,288,141
118,582,44,39,88,92,2,22,0,0,0,0,2,0,0
119,757,152,8,92,51,82,89,3,9,23,1,1,0,0
120,238,312,572,327,468,35,3,43,11,31,12,54,13,45
121,461,113,8,44,0,2,0,0,0,0,0,0,0,0
122,16,589,28,153,150,79,3,2,3,6,6,20,3,1
123,794,689,57,42,10,4,0,1,0,1,0,0,0,0
124,665,407,562,261,70,51,254,303,313,305,213,323,490,264
125,469,590,655,225,15,28,50,11,11,7,2,1,1,1
126,429,273,244,216,234,78,99,176,55,50,122,47,92,110
127,411,426,16,0,0,0,0,0,0,0,0,0,0,0
128,664,169,18,4,2,1,0,0,0,0,0,0,0,0
129,77,200,4,30,0,0,0,0,0,0,0,0,0,0
130,101,539,159,10,12,10,21,0,0,0,0,0,0,0
131,391,164,257,100,11,0,1,1,1,0,0,0,0,0
132,73,62,377,9,27,11,18,22,5,3,13,10,13,10
133,256,48,16,12,20,15,6,3,1,2,1,2,0,0
134,136,0,33,1,9,42,29,113,2,11,4,6,2,1
135,512,477,344,484,45,16,17,5,2,7,6,1,1,1
136,299,695,509,226,348,314,226,453,243,150,338,387,276,288
137,734,446,221,30,30,9,0,2,0,1,2,4,2,3
138,443,276,382,50,28,41,39,13,20,17,18,7,4,0
139,307,801,695,267,137,153,31,38,25,33,13,1,0,1
140,375,301,246,57,19,18,15,5,13,11,61,19,6,0
141,127,7,151,47,25,0,3,0,1,0,1,0,0,0
142,133,304,15,38,7,1,1,0,0,2,0,0,0,0
143,692,5,9,66,37,0,0,0,0,0,1,1,1,1
144,48,44,24,18,7,3,3,2,1,5,1,0,2,3
145,667,50,72,19,2,5,3,3,1,3,0,3,2,4
146,43,421,671,20,7,1,8,1,5,4,3,3,2,3
147,112,13,7,10,9,1,1,0,0,0,0,0,0,0
148,239,116,321,72,41,7,3,0,0,1,0,0,0,0
149,491,108,15,44,0,22,7,0,0,0,0,0,0,0
150,428,64,80,23,45,15,5,1,3,5,1,0,0,1
151,561,180,189,10,66,36,0,1,0,4,0,0,0,0
152,350,158,83,155,33,6,11,1,0,0,0,0,0,0
153,104,1,23,6,0,0,0,0,0,0,0,0,0,0
154,74,82,16,4,16,0,0,0,0,0,0,0,0,0
155,179,39,9,12,2,0,0,0,0,0,0,0,0,0
156,686,744,771,446,546,236,626,512,118,44,16,13,13,13
157,230,428,2,22,3,0,0,0,0,0,0,0,0,0
158,612,558,1,21,9,2,1,0,0,0,0,0,0,0
159,755,525,145,10,12,0,0,0,0,0,0,0,0,0
160,476,490,626,206,14,45,23,88,1,3,0,0,0,0
161,480,378,343,324,573,143,26,10,0,0,1,1,0,0
162,350,82,214,30,59,10,1,3,0,0,0,0,0,0
163,661,438,609,14,30,301,245,35,93,38,13,26,6,7
164,602,192,65,263,54,270,61,33,32,11,12,4,13,18
165,7,323,26,32,18,0,0,4,2,1,2,3,2,3
166,531,216,0,0,0,0,0,0,0,0,0,0,0,0
167,528,64,31,26,322,1,0,0,0,0,0,0,0,0
168,83,20,0,94,19,0,0,1,2,0,0,0,0,0
169,490,174,345,45,0,0,0,0,0,0,0,0,0,0
170,47,271,182,124,12,0,1,2,3,2,1,1,4,1
171,632,416,213,140,15,65,1,6,8,9,9,7,6,6
172,244,118,5,0,0,0,1,3,5,0,1,0,0,0
173,607,437,72,16,0,18,4,0,0,0,0,0,0,0
174,683,272,54,66,54,8,14,3,0,0,0,0,0,0
175,595,729,48,33,69,3,1,3,2,0,2,0,0,0
176,731,24,302,100,62,52,34,29,46,28,9,18,12,16
177,140,272,145,112,26,10,0,0,3,0,0,0,0,0
178,328,165,44,21,0,4,0,0,0,0,0,0,0,0
179,168,209,20,72,40,35,27,39,14,4,0,0,0,1
180,151,733,212,78,88,103,10,1,0,0,0,0,1,1
181,790,434,137,117,72,17,137,41,76,17,12,20,16,17
182,387,310,53,39,41,0,0,0,1,0,0,0,0,0
183,134,42,11,9,19,18,27,15,9,5,3,3,4,0
184,215,12,12,0,4,1,1,0,0,0,0,0,0,0
185,535,16,7,20,15,1,1,0,0,0,0,0,0,0
186,493,734,173,26,94,6,3,4,4,1,1,0,1,2
187,115,397,609,212,286,6,2,12,3,2,2,2,2,0
188,705,733,369,455,38,2,2,2,4,1,0,1,1,2
189,170,73,25,5,54,1,16,0,0,0,0,0,0,0
190,57,261,137,36,22,24,59,13,5,31,5,3,6,2
191,26,125,6,6,1,0,0,0,0,0,0,0,0,0
192,730,347,583,730,653,650,785,761,755,668,573,736,644,673
193,676,470,137,213,4,14,0,1,35,0,0,0,0,0
194,795,655,115,18,7,77,44,4,4,0,2,3,1,2
195,35,5,124,3,32,24,8,3,0,0,0,2,0,0
196,91,190,33,17,1,1,0,0,0,0,0,0,0,0
197,744,257,259,62,0,30,4,1,11,13,11,6,3,3
198,261,132,403,3,25,30,94,7,2,5,1,0,1,1
199,206,459,169,61,28,59,16,2,6,3,3,3,0,0
200,1,0,1,0,0,0,0,0,0,0,0,0,0,0
201,125,403,20,57,7,0,0,0,0,0,0,0,0,0
202,6,277,232,38,1,0,0,0,0,0,0,0,0,0
203,621,645,304,214,128,21,8,17,14,7,2,8,11,1
204,362,320,33,0,1,0,0,0,0,0,0,0,0,0
205,11,279,16,34,4,0,0,0,0,0,0,0,0,0
206,413,174,8,1,5,0,3,0,0,0,0,0,0,0
207,668,0,1,45,0,0,0,0,0,0,0,0,0,0
208,652,309,269,9,2,0,0,0,0,0,0,0,0,0
209,590,126,41,54,0,2,1,0,0,0,0,0,0,0
210,548,199,24,18,22,28,1,1,0,0,0,0,0,0
211,40,150,41,35,88,2,12,2,1,2,3,2,3,0
212,316,154,91,85,105,18,22,2,0,0,1,1,0,0
213,502,451,145,23,19,0,0,9,1,0,0,0,0,0
214,111,682,105,31,117,1,2,1,0,2,0,1,0,1
215,31,281,78,5,37,1,0,0,0,0,0,0,0,0
216,21,550,193,107,167,12,7,18,5,1,6,2,1,0
217,558,163,120,147,62,32,47,46,73,19,8,8,5,29
218,124,424,61,24,69,15,85,156,60,68,74,69,55,33
219,295,158,46,140,3,0,0,0,0,0,0,0,0,0
220,262,281,246,28,27,55,32,13,3,3,0,2,0,0
221,171,6,403,15,21,0,0,1,0,0,0,0,0,0
222,313,149,97,43,17,14,3,1,4,1,1,0,2,1
223,258,331,119,14,37,51,30,40,53,34,4,15,6,14
224,241,366,44,89,1,3,5,4,0,0,0,1,0,0
225,697,45,0,16,0,0,0,0,1,0,0,0,0,0
226,59,21,17,10,12,7,0,1,3,0,0,0,0,0
227,252,91,9,11,40,18,11,1,12,1,3,0,0,2
228,705,48,548,165,101,161,135,82,70,21,11,1,2,2
229,246,103,40,149,0,34,10,1,6,2,0,2,1,0
230,571,104,51,10,0,5,1,1,0,2,0,0,0,0
231,207,15,2,0,1,0,0,0,0,0,0,0,0,0
232,12,8,1,16,2,1,1,1,0,0,0,0,0,0
233,193,102,221,135,482,4,0,3,56,27,9,4,7,1
234,399,73,47,12,1,1,0,3,0,0,0,0,0,0
235,325,482,205,30,0,1,8,0,0,0,0,0,0,0
236,472,58,301,8,0,1,0,0,1,0,0,0,0,0
237,691,666,116,4,9,2,0,0,0,0,0,0,0,0
238,21,115,16,6,0,1,0,0,0,0,0,0,0,0
239,22,349,56,12,0,0,0,0,0,0,0,0,0,0
240,245,348,57,136,52,37,14,3,17,7,5,1,1,0
241,94,58,207,1,231,34,170,25,207,71,48,18,35,46
242,540,46,318,0,203,67,238,76,47,53,3,14,4,4
243,264,64,72,46,0,0,1,0,2,0,0,0,0,0
244,269,99,91,3,20,4,2,0,0,0,1,0,0,0
245,265,15,68,52,11,2,4,0,0,0,0,0,0,0
246,533,138,48,36,24,13,0,0,0,0,0,0,0,0
247,703,272,183,121,76,83,34,112,61,29,8,6,8,7
248,647,382,236,156,220,168,43,75,8,11,3,3,5,1
249,12,78,271,98,89,21,98,86,44,45,71,88,76,51
250,234,1,3,6,1,0,2,2,0,0,0,0,0,0
251,238,53,4,2,0,0,0,0,0,0,0,0,0,0
252,73,419,211,6,7,10,1,0,0,0,1,0,0,0
253,326,150,33,9,22,140,6,101,29,25,9,44,6,26
254,56,26,2,0,0,0,0,0,0,0,0,0,0,0
255,772,40,5,1,0,0,1,0,0,0,0,0,0,0
256,613,74,48,30,2,0,0,0,0,0,0,0,0,0
257,562,109,33,40,77,19,6,7,0,0,0,1,0,0
258,104,433,20,45,10,65,29,33,41,8,27,19,21,23
259,117,196,27,1,0,0,0,0,0,0,0,0,0,0
260,236,115,0,1,1,3,4,3,0,0,0,0,0,0
261,447,152,55,27,5,0,0,0,0,0,0,0,0,0
262,755,580,55,6,3,0,0,0,0,1,0,0,0,0
263,649,469,108,264,264,54,14,8,10,2,0,0,1,0
264,495,67,8,3,9,15,2,0,0,0,0,0,0,0
265,369,210,48,13,1,5,1,6,7,1,0,1,1,0
266,111,242,83,10,62,2,0,0,0,0,0,0,0,0
267,477,670,689,386,85,54,18,30,61,34,10,39,18,19
268,344,122,22,7,42,11,1,10,4,2,2,2,0,0
269,513,150,204,47,107,21,6,0,2,1,0,1,0,0
270,31,173,23,3,1,0,0,0,0,0,0,0,0,0
271,84,564,395,16,58,7,3,7,6,2,2,2,3,4
272,450,465,73,3,0,1,5,5,0,1,1,0,1,0
273,350,218,51,16,2,1,1,0,0,0,0,0,0,0
274,663,542,55,19,10,3,2,1,0,0,2,0,0,0
275,554,59,12,42,0,1,0,0,0,0,0,0,0,0
276,709,308,46,63,58,28,53,0,22,0,7,0,2,4
277,775,595,151,12,53,5,17,6,4,1,2,2,5,1
278,3,71,453,93,74,24,82,27,33,30,24,20,41,26
279,810,681,164,109,44,104,24,16,9,13,2,23,2,4
280,610,674,202,80,128,18,17,18,15,57,40,29,12,19
281,718,710,25,39,29,77,39,30,85,56,54,33,51,72
282,446,420,419,128,33,127,63,6,67,171,12,192,82,115
283,248,27,29,15,16,3,2,21,3,3,3,11,3,2
284,174,50,103,53,1,2,0,4,0,1,0,0,0,0
285,704,150,275,29,20,14,15,17,9,4,5,2,2,3
286,499,220,160,151,81,46,6,0,0,0,0,0,0,0
287,402,405,52,42,83,29,35,1,1,3,0,0,0,0
288,436,86,266,5,2,0,0,1,0,1,0,1,0,0
289,508,494,62,28,16,8,2,0,0,2,2,0,0,0
290,91,99,19,5,78,36,14,6,0,2,0,1,1,0
291,264,107,0,15,26,6,0,0,0,0,0,0,0,0
292,131,149,0,8,10,1,0,0,0,0,0,0,0,0
293,514,451,275,94,16,41,7,4,5,7,6,3,1,2
294,374,278,40,37,18,5,11,4,1,0,1,2,2,2
295,457,99,5,35,8,4,0,6,5,12,13,16,10,15
296,554,137,396,278,190,250,75,101,77,20,12,8,2,12
297,543,4,2,11,1,0,0,0,0,0,0,0,0,0
298,779,549,102,32,4,7,0,0,0,0,0,0,0,0
299,593,81,14,2,0,0,0,0,0,0,0,0,0,0
300,158,195,70,60,6,4,1,0,1,0,0,0,0,0
301,545,446,74,15,30,13,17,8,1,1,0,0,0,1
302,48,8,19,24,46,14,6,9,1,0,0,0,0,0
303,391,33,318,16,28,260,44,49,7,3,3,0,0,1
304,208,333,178,77,57,32,5,0,13,1,5,1,0,0
305,392,61,60,3,1,17,3,1,1,1,1,0,1,0
306,664,777,485,653,136,15,81,145,45,135,68,175,56,92
307,653,101,40,151,92,33,95,52,25,21,24,11,12,4
308,560,643,31,238,171,64,107,60,43,54,2,15,7,10
309,38,284,147,34,1,8,0,1,0,0,0,0,0,0
310,251,137,23,72,101,4,22,20,20,10,52,71,75,4
311,17,184,17,73,93,69,8,18,5,4,2,5,1,2
312,241,708,596,137,175,116,33,7,0,1,0,4,0,0
313,19,17,29,8,31,2,0,0,0,0,0,0,0,0
314,182,377,1,1,0,0,0,1,0,0,0,0,0,0
315,233,676,308,133,12,11,2,8,1,8,1,3,1,0
316,484,379,213,97,5,11,2,4,2,19,1,1,1,1
317,63,2,147,68,0,0,0,0,0,0,0,0,0,0
318,319,91,16,18,22,12,1,0,0,0,1,1,1,0
319,133,357,16,15,19,11,2,0,0,1,2,3,1,2
320,166,563,71,40,97,55,26,111,42,20,78,38,22,81
321,70,287,610,444,18,5,2,0,0,2,3,4,13,2
322,151,150,54,39,7,1,0,0,0,0,0,0,0,0
323,439,338,14,180,182,84,6,3,2,16,3,4,6,1
324,255,130,54,16,1,0,0,0,0,2,0,0,0,0
325,88,10,13,3,5,0,1,1,0,0,1,0,1,1
326,126,52,64,31,0,9,4,1,0,1,0,0,0,0
327,632,69,140,41,2,5,4,7,1,2,21,19,7,2
328,152,45,87,151,63,2,5,9,0,2,0,0,0,0
329,238,95,27,5,1,0,0,0,0,0,0,0,0,0
330,613,348,36,52,5,0,0,0,1,0,1,0,0,0
331,369,15,110,8,32,11,1,6,5,7,2,1,4,3
332,43,12,34,78,13,3,0,0,6,3,1,1,0,0
333,549,149,205,60,178,104,29,1,22,18,1,0,1,1
334,456,386,31,8,17,2,2,2,2,1,0,0,0,1
335,635,629,622,78,38,102,41,27,21,44,21,14,20,15
336,263,311,23,0,0,0,0,0,0,0,0,0,0,0
337,673,240,318,67,47,19,0,1,1,0,0,0,0,0
338,6,47,20,23,15,40,3,0,1,0,0,0,0,0
339,427,311,243,35,21,60,13,13,0,1,0,0,1,0
340,790,384,203,195,18,148,53,11,1,0,1,0,0,0
341,711,33,20,9,3,6,3,0,0,0,0,0,0,0
342,0,577,5,0,2,0,0,0,0,0,0,0,0,0
343,35,72,16,5,0,0,0,0,0,0,0,0,0,0
344,6,229,319,83,73,1,5,14,1,1,3,0,0,0
345,4,135,6,38,15,1,0,0,0,0,0,0,0,0
346,336,150,24,79,24,12,0,2,0,0,0,0,0,0
347,791,147,85,58,2,0,0,0,0,0,0,0,0,0
348,432,49,6,54,102,109,29,57,22,15,41,16,19,3
349,694,516,74,92,92,33,24,20,8,3,3,2,1,1
350,738,719,90,635,26,28,134,47,13,5,11,10,4,2
351,176,58,87,22,8,16,1,0,0,0,0,0,0,0
352,212,91,66,102,105,76,13,89,20,15,2,0,0,0
353,345,135,124,110,30,34,71,22,34,4,2,2,0,0
354,0,0,3,0,0,0,0,0,0,0,0,0,0,0
355,396,140,109,51,36,40,9,72,17,2,5,4,5,0
356,501,361,523,530,412,248,312,384,96,90,2,26,3,3
357,731,64,58,242,69,79,2,17,10,5,4,1,0,0
358,546,356,362,411,48,53,24,11,12,3,5,3,9,8
359,13,23,30,6,9,6,0,3,0,0,0,0,0,0
360,343,150,7,10,8,3,0,0,0,0,0,0,0,0
361,435,64,782,752,588,605,479,442,96,144,314,54,224,66
362,243,56,46,23,1,0,0,4,4,1,3,2,0,1
363,519,654,253,47,265,0,1,4,0,1,0,0,0,0
364,683,216,283,36,138,5,10,6,0,0,0,1,1,0
365,713,459,357,1,20,15,4,0,2,0,3,0,7,2
366,690,297,779,275,46,3,2,0,1,1,0,0,0,0
367,711,271,217,198,70,197,84,119,45,19,18,10,30,6
368,613,225,511,380,143,77,57,2,9,3,2,2,2,0
369,39,0,20,0,0,1,0,0,0,0,0,0,0,0
370,99,10,43,34,0,1,0,0,0,0,0,0,0,0
371,303,557,140,1,14,0,1,0,0,0,0,0,0,0
372,378,384,189,357,78,165,8,20,21,11,42,15,18,23
373,11,7,4,0,0,0,0,0,0,0,0,0,0,0
374,483,189,57,44,87,51,6,36,12,8,2,0,1,0
375,420,411,17,135,94,92,30,55,20,50,50,39,44,87
376,508,570,607,192,185,238,187,61,86,68,47,21,64,6
377,577,104,624,409,500,205,195,77,46,89,58,10,24,19
378,424,487,7,52,11,13,0,2,0,2,0,1,0,0
379,33,384,245,158,14,13,26,2,13,14,2,9,0,0
380,666,12,0,0,0,0,0,0,0,0,0,0,0,0
381,176,1,72,64,26,30,0,4,1,0,1,0,1,2
382,36,34,36,52,6,21,2,0,0,0,0,0,0,0
383,322,533,557,804,332,801,182,138,66,133,48,3,33,5
384,576,448,0,125,20,14,21,35,28,12,2,11,0,5
385,704,5,27,104,36,4,16,5,0,1,1,1,1,0
386,659,9,13,98,46,32,28,2,0,1,0,2,0,0
387,463,411,357,335,369,32,133,229,35,111,62,73,3,4
388,100,204,0,64,14,0,0,3,4,0,0,0,0,0
389,676,273,4,86,7,67,19,5,1,0,0,1,1,2
390,330,88,70,2,79,3,2,1,1,1,2,2,1,1
391,1,97,267,0,1,0,2,0,0,0,0,0,0,0
392,439,233,415,117,187,17,26,8,8,3,1,9,4,2
393,157,480,416,66,34,22,25,75,236,95,46,103,61,88
394,133,43,156,73,21,25,1,0,1,3,3,5,2,2
395,380,41,65,37,41,20,0,2,0,0,0,0,1,1
396,27,243,18,8,1,2,1,1,8,1,0,3,0,0
397,418,91,46,18,41,33,6,9,19,70,39,9,28,8
398,101,722,6,5,2,1,4,2,3,1,4,2,4,1
399,258,68,38,0,2,0,0,0,0,0,0,0,0,0
400,244,107,16,0,0,0,0,0,0,0,0,0,0,0
401,195,80,37,0,6,0,0,1,0,0,0,0,0,0
402,151,105,4,0,1,0,2,0,0,0,0,0,0,0
403,614,266,151,8,0,0,0,0,0,0,0,0,0,0
404,52,38,5,7,1,9,0,0,0,0,0,0,0,0
405,414,161,467,70,173,22,7,83,8,9,14,8,6,6
406,187,82,148,1,26,20,0,3,1,0,1,0,0,0
407,459,61,51,94,8,12,2,7,8,0,0,2,0,0
408,644,294,240,370,74,45,100,95,165,46,114,102,68,76
409,737,136,55,62,2,2,3,4,0,0,0,1,1,1
410,436,744,250,133,141,68,106,140,120,50,111,102,129,115
411,423,19,54,2,2,2,6,4,2,1,0,0,0,0
412,211,224,0,6,14,2,1,0,0,0,0,0,0,0
413,490,67,24,3,8,0,1,0,0,0,0,0,0,0
414,126,34,9,3,0,1,0,0,0,0,0,0,0,0
415,121,55,13,7,0,0,0,0,0,0,0,0,0,0
416,115,97,17,207,19,6,38,1,0,0,0,0,0,0
417,407,35,102,56,15,3,3,0,0,0,0,0,0,0
418,104,50,194,3,10,8,3,9,1,0,0,0,0,0
419,660,555,226,153,34,2,9,1,2,0,0,0,0,0
420,143,13,2,0,0,0,0,0,0,0,0,0,0,0
421,538,603,725,343,114,2,2,14,5,31,5,10,7,3
422,13,119,59,61,446,109,97,84,193,125,17,3,1,23
423,698,49,3,15,0,0,0,0,0,0,0,0,0,0
424,192,156,18,2,12,0,0,1,0,0,0,0,0,0
425,303,72,2,13,12,2,6,0,2,0,0,1,0,0
426,13,158,82,58,5,14,0,0,0,0,0,0,0,0
427,199,261,45,234,457,62,243,287,334,263,228,99,93,93
428,314,231,0,3,0,0,0,0,0,0,0,0,0,0
429,45,364,31,29,0,0,0,0,0,0,0,0,0,0
430,147,36,85,1,1,0,2,0,0,0,0,0,0,0
431,20,54,26,14,1,3,0,0,0,0,0,0,0,0
432,391,342,602,86,313,121,51,100,50,173,160,150,146,59
433,172,468,146,90,33,3,1,14,5,5,3,3,2,5
434,138,254,109,86,27,16,3,5,3,1,1,0,1,2
435,334,170,401,264,31,70,64,4,16,1,0,0,0,0
436,476,470,185,10,13,47,40,50,25,38,16,10,11,9
437,27,306,173,313,245,312,111,18,1,4,7,8,35,45
438,755,266,433,190,15,41,0,0,0,0,0,1,0,0
439,706,29,218,148,3,30,24,16,3,6,8,9,3,2
440,151,24,14,192,55,32,2,0,1,0,0,1,0,0
441,417,0,0,0,0,0,0,0,0,0,0,0,0,0
442,10,59,2,13,0,0,1,0,0,0,0,0,0,0
443,696,178,56,13,0,2,0,0,0,0,0,0,0,0
444,518,547,134,177,175,82,60,63,23,23,4,13,11,4
445,787,163,59,17,4,2,0,0,0,0,0,0,0,0
446,666,177,44,17,4,6,15,8,21,11,3,4,13,4
447,116,290,422,341,321,65,27,24,21,111,9,7,4,6
448,789,323,178,488,296,104,84,6,166,73,32,20,58,59
449,792,259,644,51,107,50,19,40,142,78,10,33,18,18
450,573,115,39,2,6,0,0,0,0,0,0,0,0,0
451,156,395,106,25,81,35,17,23,2,0,0,0,0,0
452,97,795,609,529,263,146,87,29,17,13,21,6,11,4
453,424,141,95,101,155,0,1,4,0,0,0,0,0,0
454,585,193,91,71,22,0,1,1,0,0,0,0,0,0
455,434,494,323,145,92,57,0,3,2,0,1,0,1,0
456,711,86,16,2,67,16,22,8,0,3,0,0,3,0
457,508,144,76,26,88,28,8,15,1,2,1,1,1,3
458,75,30,167,23,9,0,1,1,0,0,0,0,0,0
459,389,161,134,131,59,12,7,0,1,0,0,1,0,0
