ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
33,6662,1608,2202,2134,119,1379,3246,2470,3204,217,2470,2631,3246,3246
34,6510,1876,1443,796,3516,967,3367,2372,1116,217,3048,420,2474,2474
35,5571,1876,1443,3643,1008,1590,1859,480,2665,2665,2665,3075,1491,1025
36,726,1608,535,119,2928,2458,3232,2016,2163,2458,3030,2163,2016,2103
37,726,2638,2310,119,119,3270,119,119,2606,119,119,119,119,119
38,6662,2638,974,399,2928,1579,2553,2553,2586,1793,3030,2553,2553,2586
39,6510,4261,1408,2501,2752,2114,2752,711,155,155,367,3391,835,3391
40,6662,1608,4848,1006,2266,448,3676,499,1157,499,5797,1157,1217,499
41,6662,4261,3464,2689,1901,2515,1054,2344,2344,2679,1027,2509,2509,1762
42,5571,1608,2202,2134,2350,1379,472,967,1620,2373,323,2373,3145,1620
43,6510,4261,1408,2358,469,976,3089,567,1645,957,957,957,2575,957
44,5571,1876,1443,2134,2753,603,979,1002,1620,2684,1112,1002,1002,1112
45,6510,4261,1443,2501,307,2024,2910,224,224,1280,224,224,224,224
46,6510,1876,217,1959,3154,603,119,119,1298,320,1298,3016,3016,3016
47,6510,1876,217,2134,307,2060,2308,6,2611,1533,2611,3099,3099,3099
48,6510,1608,6191,2286,1385,2823,1162,3505,1371,1136,1162,1136,1998,1162
49,726,217,1626,4205,234,2728,1821,2009,1594,2228,2867,597,216,2009
50,6662,1876,2202,1775,76,448,1103,2464,1103,1136,1136,1136,3188,3188
51,6510,1876,3389,36,130,1280,3453,329,329,329,1643,6192,2313,3288
52,6662,217,1443,2501,282,3111,3111,671,415,2182,761,941,3303,741
53,5571,1608,986,1006,3434,5627,2910,1238,1238,1238,1238,1238,1238,1238
54,5571,4261,2202,796,2928,938,110,1918,719,904,401,401,401,401
55,6662,4261,1443,2134,1704,920,920,401,1505,3495,1798,719,1725,1472
56,6662,1876,1443,2358,1090,10,2464,470,2568,2568,494,470,2643,1480
57,6662,1876,4560,13,1693,1965,2598,2598,2141,400,1952,1952,5651,5651
58,6510,1876,1443,36,3451,2024,1533,3058,2597,1933,1933,1933,101,1990
59,6510,4261,3389,36,1257,3024,1,2431,1,1,1925,1779,1925,1
60,6510,1608,2066,4205,1655,2872,1912,1234,897,281,935,2617,2617,935
61,6662,1608,2581,2501,307,997,2319,224,690,690,690,690,224,690
62,5571,1608,2720,3216,1731,3188,438,1950,1014,2214,2681,2681,1014,1540
63,6510,4261,974,745,2928,680,2013,2078,2013,2618,2013,2013,539,539
64,6510,4261,1408,1380,469,473,1118,1927,86,708,2695,1752,1233,2287
65,6662,4261,974,2172,1710,1526,2458,539,539,539,2414,539,3298,3298
66,6510,4261,974,6469,2893,1389,2338,2216,250,324,2389,1944,437,2982
67,6662,4261,1443,1460,1036,1527,2216,2344,2216,2216,1781,1110,2216,1031
68,6510,4261,974,2501,2893,2912,2338,136,136,136,1386,1815,437,2982
69,6510,4261,1069,1458,3527,1965,1693,711,3407,155,1789,1789,1841,2705
70,3498,217,4515,2221,2110,171,171,619,136,708,708,708,708,708
71,6510,1876,1069,155,3391,2747,1693,1693,13,13,1905,1318,2705,1905
72,5571,1608,1626,4205,1079,2471,1012,1012,2273,1012,1012,3094,280,3324
73,6510,217,1626,4205,234,2872,1912,316,1926,2471,3327,2864,3327,1251
74,726,1608,1626,4205,1731,653,438,438,476,281,1510,2220,3327,2360
75,726,4261,3045,2358,2265,988,2530,2344,86,1930,1977,1977,1977,86
76,6510,1876,217,1006,698,2323,393,1442,1442,2715,1442,1442,1442,1498
77,6662,4261,3464,745,2110,1222,531,531,1199,819,1199,1341,819,819
78,6510,4261,1443,2358,1197,3379,329,458,458,329,458,293,615,2135
79,6510,1876,1443,2501,3156,156,690,951,690,263,2565,2999,2634,2999
80,44,1876,217,796,2406,4146,5460,4688,2925,2373,3929,2182,2925,2182
81,726,1608,3408,119,119,146,1082,1082,146,2868,1683,1476,1784,146
82,6662,1876,217,796,67,3148,885,2937,2835,1259,1259,581,919,2612
83,6510,4261,1182,2134,1082,3148,586,1009,3498,2868,361,379,1846,1846
84,6662,4261,3045,1380,3398,1459,2306,2689,2732,74,74,74,2441,2355
85,5571,4261,1443,2358,2110,2089,1081,1376,1938,3321,421,3301,2549,2893
86,726,4261,1443,3345,2625,2689,949,663,1803,1078,2556,1787,910,2014
87,5571,4261,3045,290,2265,2990,1081,528,1785,3281,108,2792,2792,3509
88,6510,217,5210,1006,2163,218,778,5453,3447,1568,778,778,778,778
89,6662,4261,1443,2358,997,997,1384,2451,2451,314,3030,2999,2999,2999
90,5571,4261,1443,399,2950,2994,3308,2606,2606,453,2671,2606,525,297
91,726,4261,1443,2358,3233,218,225,531,292,109,3151,807,2571,2571
92,6662,3972,2310,2358,2928,373,225,2016,2606,2606,3308,2606,2386,2606
93,726,4261,1443,1959,2928,146,2458,1464,1464,1464,2056,1397,1082,2985
94,6510,1876,1069,2953,2658,156,1906,2650,1383,156,1381,2185,335,2185
95,726,3972,3464,2358,2928,218,1917,1345,1464,525,525,933,525,1472
96,6662,1608,2720,4205,643,2003,1594,1594,1594,2617,715,3187,2617,4563
97,6510,4261,974,2501,2752,3077,2792,2875,1320,1609,3125,2625,2556,1212
98,5571,1876,1626,3216,986,1516,3187,3187,3187,3187,3187,3187,3187,4563
99,6662,4261,3508,3419,2928,212,1029,2928,1252,2928,1775,112,2628,1029
100,5571,4261,974,3419,2928,3205,875,2807,667,3495,1538,253,2628,2275
101,5571,4261,3508,3419,1405,920,2310,239,2628,1894,686,686,2628,2310
102,6510,4261,3464,2358,2928,3199,3199,567,1338,1493,1829,1829,1829,596
103,5571,4261,3045,3519,775,257,221,3392,257,2244,774,774,774,774
104,6662,217,1443,2134,2765,2511,706,567,2156,2516,3332,2516,1829,2516
105,6510,1608,974,787,3024,946,2910,3288,522,605,3024,3024,1315,522
106,726,1608,2310,2501,2383,946,933,1211,2043,914,3024,539,341,583
107,6510,4677,1626,4205,1779,2872,1912,3094,3094,2617,3094,3094,3094,3094
108,6510,1876,4094,2952,2752,2875,1527,2875,2869,1527,1527,1527,1527,2034
109,6510,4261,4094,2952,2406,2912,2953,6459,2112,2953,2672,1994,2034,2034
110,5571,4261,3464,2358,473,1502,84,537,3429,1566,3423,1566,2285,2285
111,726,1608,2954,3358,1655,75,75,3496,1505,3496,3496,3496,1786,1425
112,6510,217,3389,2524,698,2293,2293,107,1786,3358,32,1168,3104,2421
113,6510,1876,217,796,67,1425,331,808,3141,3118,3141,3141,37,694
114,6662,1608,3508,1006,3495,1531,1136,685,3450,2927,3021,3450,3450,3450
115,5571,217,1408,1006,3495,3188,2927,256,256,256,256,449,256,256
116,6662,1608,2202,1006,1604,697,275,256,295,256,256,449,256,3089
117,6662,1876,217,796,3208,156,2652,2831,2652,2831,738,2831,2831,2831
118,6662,1876,765,796,2932,1788,1906,625,697,1401,625,625,2069,625
119,5571,1876,1443,644,3154,156,2352,258,1862,979,530,2684,863,1002
120,5571,1608,1408,1006,2907,585,2307,2395,641,631,631,3364,1903,1260
121,5571,4261,2310,15,3195,1199,1219,359,389,1404,1219,1404,531,3172
122,6662,4261,974,3471,2737,779,225,650,292,3438,3308,1944,3308,1260
123,6662,1608,4848,36,2910,946,2922,3394,3222,3395,4582,2342,1862,1629
124,6662,4261,1408,2687,1228,90,1054,2299,1594,3022,1502,1594,1342,1594
125,6662,4261,974,1460,2893,2930,2609,1978,464,1978,1502,1502,2152,1923
126,5571,4261,1443,3406,1147,1147,359,2745,389,908,579,908,908,908
127,5571,4261,1443,787,3406,1147,2523,2836,539,3059,3028,3145,898,3145
128,6510,4261,336,15,469,2189,2523,2775,2775,1493,898,2775,898,2775
129,6662,4261,974,15,2928,2946,1305,1305,2946,2300,2946,2946,2946,1448
130,726,4261,974,745,1526,2825,2446,911,1656,266,2727,2231,2231,15
131,5571,4261,974,2586,2928,1124,3099,756,266,266,344,706,3438,886
132,726,4261,1443,2358,2047,1147,2820,174,3211,174,174,3038,2965,2047
133,6510,1876,5992,3575,698,2003,2119,2487,2119,2721,3317,1816,1494,3317
134,5571,4261,4560,2696,1346,448,675,536,2115,618,1423,675,1423,3440
135,6662,1608,4635,4205,2698,743,2248,630,2698,777,743,480,2705,1802
136,5571,1876,217,36,1332,10,2465,1189,1745,1745,1745,1745,2705,5287
137,6662,4261,765,796,2698,1101,2705,630,2698,777,2705,193,2705,1856
138,6662,1608,2202,3216,1259,212,1778,1150,2029,1869,1150,209,2029,3463
139,6662,1876,217,2524,1350,967,3463,571,3465,3463,2184,2537,3463,3463
140,726,1876,2954,3404,234,1778,1947,2009,2184,1948,571,2184,2184,571
141,6510,1608,6191,3712,4205,1745,3255,5334,228,1571,1571,1571,1571,1571
142,6662,1876,2202,796,698,3150,3150,796,872,1541,796,1191,686,1712
143,6662,1608,6191,1006,1006,3364,220,1006,3036,2376,2376,3167,220,3036
144,6510,4261,1443,644,1668,644,1054,2216,389,359,389,1715,1715,1715
145,5571,4261,1443,2924,2936,1135,2216,2216,2216,2970,1944,1944,2216,2299
146,726,4261,1443,3309,1722,2843,2843,604,2739,604,2739,2739,2216,3400
147,726,4261,974,36,2893,1278,171,171,2644,171,213,2974,171,3400
148,6510,4261,3045,36,2084,5789,774,2084,1955,1955,674,1955,2421,2421
149,6662,1608,4560,4537,4537,3608,4859,1089,5676,1089,4053,1089,6985,6985
150,6662,1608,6191,1006,112,448,1950,2991,2824,1337,653,1337,2812,3019
151,2709,1608,2066,1655,234,3269,1611,2721,2066,1707,2066,2066,1208,2066
152,6662,1608,1626,4205,234,2003,1992,1992,1992,1208,1992,1208,1208,2119
153,6662,1608,6191,1006,2928,1764,1805,2704,2993,1284,2544,2544,3043,1436
154,726,4261,3508,1006,2928,1399,875,875,875,875,875,875,875,875
155,6510,4261,974,2134,2928,152,2337,3132,1882,1440,3469,1136,535,3172
156,6662,217,2202,1006,997,3321,119,2494,2993,1,1775,1862,1862,1862
157,6662,4261,974,3442,2928,1399,235,2056,1160,997,2621,1647,1317,1317
158,726,4261,974,2358,2928,920,3043,1075,2628,1714,1052,2529,2628,2109
159,726,4261,974,3419,1704,2336,1863,2198,3194,153,2198,153,2198,2198
160,726,1608,3508,1006,2056,1294,1294,1918,3008,3293,2987,2945,1918,2435
161,360,3972,6191,1006,2016,1294,1294,1294,1294,653,653,1294,653,2435
162,6662,1608,2954,3643,2752,600,1320,3374,2920,274,683,2920,1688,2920
163,6510,1876,3408,796,986,1425,2883,2170,3512,683,683,546,609,609
164,726,1608,986,4205,3462,3136,3257,2892,2431,2431,2599,3390,1275,3390
165,6662,1608,1443,2501,213,3222,2352,493,837,1986,2427,2324,3509,779
166,5571,4261,3045,3209,1710,3420,3420,4297,2509,1525,2580,2580,2580,3209
167,5571,4261,3045,3406,2110,285,1513,2736,2648,2648,2648,2648,2628,2648
168,726,4261,974,2501,941,2894,2175,1628,941,941,2677,941,3461,1511
169,726,1876,1443,644,2397,156,2863,656,663,3128,2122,2397,1890,237
170,726,217,974,2501,282,4146,2928,1298,2894,65,2894,65,2894,2894
171,6662,1876,1443,399,1525,697,2910,1709,363,363,363,363,363,568
172,6510,4261,3045,2673,2366,1024,3292,154,389,3292,1049,3292,1629,2507
173,6510,2742,1069,1460,574,1135,1434,833,86,3125,3125,3125,133,133
174,6510,4261,974,3442,1736,6684,949,1595,3891,795,949,3309,4555,2714
175,6510,1876,1069,158,2406,6010,328,1077,2334,1077,2334,2334,131,131
176,6510,4261,3389,399,1036,1028,2837,2269,467,5440,451,451,451,3005
177,6662,1608,4848,4205,4120,6130,5835,5709,6751,5718,5104,5709,4187,4187
178,726,4261,1182,2134,2928,599,423,2880,688,1496,1496,2856,2782,1860
179,726,4261,1182,2134,2928,599,423,2880,2782,1496,1496,2856,2782,1860
180,726,4261,3508,2134,409,2148,2267,672,2267,570,1795,2880,1714,2880
181,6662,4261,3508,2286,1259,2768,2077,2077,2601,1587,132,253,1482,1712
182,6510,1876,1443,644,3516,3148,1813,3363,997,3296,724,129,2074,129
183,6662,1608,1626,1611,643,2003,1912,643,475,1530,1530,1530,1530,1530
184,5571,1608,1626,1611,654,496,654,654,753,2872,654,1277,3039,827
185,6510,217,3408,1337,234,3,1912,2009,3491,2872,3,1731,1217,2660
186,6510,1876,1443,796,3122,2261,2989,1276,30,30,2638,30,1309,1309
187,6662,4261,1443,2501,941,2001,3093,3401,470,400,1564,1934,741,741
188,5571,1608,4848,1775,1284,920,2681,1422,1058,2058,1052,2058,1052,2058
189,726,4261,1147,2358,2928,997,952,2146,2146,2568,2927,952,952,3280
190,5571,4261,1443,2358,3367,3495,2927,2146,1505,632,2927,632,632,1472
191,6510,4261,3508,119,2928,2177,314,1918,2109,1492,1881,2109,1881,2109
192,6510,4261,3045,2689,1710,3420,2355,4271,1865,619,723,1171,1840,3209
193,6510,4261,1443,399,469,946,2355,419,2355,957,2438,957,2398,3111
194,6662,4261,3045,1458,1036,1311,2603,1483,3492,3121,723,1732,77,1585
195,6510,4261,974,745,1526,3484,2118,2811,2811,2811,3484,2811,2811,2233
196,6662,4261,974,707,1710,5554,819,2811,1395,2811,606,3484,2811,1829
197,6510,4261,3464,2358,3459,2764,3484,1782,576,1493,1782,3484,3484,2382
198,726,4261,1069,998,574,2556,2317,711,3456,13,3456,2183,2183,870
199,726,4261,1443,2673,3451,90,3207,3207,307,2208,230,2450,1342,1629
200,6510,1876,1443,3125,1242,1242,1242,1351,2141,54,356,1242,2141,2141
201,6510,1608,5786,717,1346,496,3396,2228,1529,2228,516,2228,1198,1529
202,6662,1608,2066,3358,1707,1425,338,1425,1425,1425,1425,1425,255,1425
203,6662,1608,2066,3358,1707,75,3396,1425,1425,1425,1425,1425,2485,1425
204,6662,1608,1626,4205,3127,24,897,1611,1624,24,1624,3197,1611,1611
205,6662,3574,734,4205,1251,2432,1017,654,3,654,800,1731,800,800
206,6662,1608,1626,1611,1731,1687,3127,3127,855,3127,3134,2051,2051,2429
207,726,1608,765,2134,2511,1907,994,1385,1385,520,2472,483,2472,3487
208,6510,1608,2066,4205,1939,1745,1571,1571,1571,1571,1571,1571,1571,1571
209,6510,4261,974,787,2163,847,2553,2553,2553,2553,2553,2553,2553,5863
210,6662,4261,1443,2501,2893,3152,2216,3288,2386,2386,2338,180,2386,2386
211,6662,4261,2310,1006,3024,3379,1715,2434,180,363,2226,2226,2226,100
212,6662,4261,1443,2358,469,3379,2338,2338,292,1815,2338,2843,2338,2386
213,6510,4261,974,1079,2276,6474,2629,6743,2629,2629,4835,2629,4343,2403
214,6662,4261,3464,399,469,2509,225,5810,494,3071,494,3038,1709,2882
215,6662,4261,2310,2358,1896,751,1433,2671,2803,1588,1730,398,1730,3172
216,6662,1608,2954,2833,547,644,2562,1217,1124,1124,1124,1124,1124,1599
217,6662,1608,2954,796,2826,2666,1940,1466,3326,1391,3326,3326,2937,3326
218,6510,1876,3389,548,1414,156,1282,985,663,2599,663,2953,1495,1495
219,3498,4261,1443,1380,3406,1114,1342,852,1114,1342,1342,1342,1342,100
220,726,4261,3045,1380,2216,4757,2422,4078,389,2679,909,1780,3059,100
221,6662,4261,3045,1380,2110,619,2620,6432,3214,619,1159,226,3256,1159
222,5571,2742,1069,1166,221,1242,2924,801,362,54,2420,2420,2420,2420
223,726,4261,1443,1166,1693,1483,4280,3407,4280,3121,2559,3121,3084,961
224,5571,1876,1069,1857,2538,2742,2515,1034,3061,97,817,97,817,817
225,6662,1876,217,2524,1332,1425,2590,2663,2663,2590,2590,1067,2663,1332
226,6510,1608,2954,2953,67,75,885,2981,3496,3496,75,3496,3496,1461
227,6510,217,765,2952,1740,156,375,5384,947,1455,1455,1455,634,1986
228,726,4261,1443,1380,1036,473,84,473,2736,2804,912,912,1239,3458
229,6662,4261,3045,1380,2265,473,2905,2603,2804,473,2603,473,2961,2804
230,6662,4261,3045,2358,2000,2172,84,1311,84,1004,84,84,1239,1272
231,6662,1608,2310,2358,444,2462,84,242,1736,2166,2695,2166,123,2285
232,5571,4261,974,3442,1405,974,2628,2628,2628,3998,4555,2628,2628,4555
233,6662,4261,974,15,205,84,84,2560,1395,2560,2560,2560,824,824
234,6662,3574,734,4205,1251,2003,1017,643,2555,1741,331,142,1017,2220
235,6662,1608,3408,4205,3230,3039,3257,130,2652,1569,440,440,440,440
236,726,1876,1626,3216,234,734,2143,2143,1321,2410,3117,142,3409,2220
237,726,1608,2310,745,1366,2166,1303,256,2146,2927,713,589,3333,118
238,6510,1608,2202,2501,2928,550,1,2121,295,798,1253,1253,1253,1253
239,6662,217,3045,2358,469,3025,131,632,131,2224,131,2448,787,787
240,726,1608,6191,3216,2016,2704,2704,2704,2704,2704,423,2704,2460,505
241,5571,4261,3508,3419,1423,212,2003,571,2768,2768,571,2768,2768,163
242,5571,1608,986,3216,1385,163,163,571,735,471,735,260,163,2696
243,6662,1876,1443,796,2178,603,258,2846,376,376,376,376,2012,376
244,5571,1876,5210,2120,2483,2865,2865,2865,2865,2188,2865,706,2865,2865
245,6510,4261,3045,2501,1909,1975,337,2421,3509,2084,3509,1617,1287,1617
246,6662,4261,974,6069,6515,4622,5205,4305,5365,6192,6796,529,529,1579
247,5571,4261,974,745,6515,4531,2118,2118,2118,4531,2530,3064,2530,1579
248,5571,3142,974,2118,1710,2118,1513,1513,1513,3005,2530,3017,1526,1526
249,5571,3972,535,1652,2928,212,2016,2016,2435,1717,2018,1099,2018,190
250,6662,1876,1443,13,2747,2747,70,70,318,70,2282,1749,2282,2282
251,5571,4261,2310,2134,2928,599,2016,1082,1717,1717,1717,1717,1717,926
252,6662,1608,3045,2501,1215,2912,954,1039,2394,878,2006,2595,2595,2595
253,6662,1608,6191,1006,540,163,735,735,163,1357,1778,2528,3419,748
254,6510,1608,2202,2358,2737,2783,1717,2807,1338,3289,2796,144,2310,144
255,5571,4261,3045,1460,1909,2189,774,1027,3353,3392,1504,3406,1490,774
256,6662,1608,217,2358,1668,1668,726,129,129,65,1629,2582,3246,3156
257,726,4261,1408,36,2424,6995,6995,6995,1257,1257,6995,4845,2,4845
258,5571,1608,986,1775,1337,448,2544,2332,3491,3427,3491,3341,3341,2552
259,726,1608,3408,418,1337,2099,1337,1398,941,454,618,454,454,454
260,6662,1608,4848,36,3462,1855,2583,2483,736,2583,2007,291,2007,1855
261,726,4261,974,1006,2928,2907,1588,453,1862,2692,494,2979,494,1709
262,6510,4261,2310,2358,2957,3321,803,494,803,2692,1345,933,494,1345
263,6510,4261,1443,2358,3472,2026,225,2692,2692,2692,2554,2871,224,2692
264,6510,217,2954,418,2284,2664,361,2506,2715,2497,2497,2497,3403,1753
265,5571,1876,217,2524,67,739,948,739,1763,3496,1173,1763,2996,2167
266,5571,1876,217,2524,67,967,726,10,726,1420,2890,3223,217,2052
267,6510,1876,1069,1380,1693,2875,340,103,641,1609,426,3287,3071,3287
268,6510,4261,1443,3309,1382,1124,1433,453,439,2692,238,439,963,1433
269,6662,4261,1196,1460,1036,4757,583,6432,419,2061,2564,455,2564,2480
270,6662,217,974,3024,2910,946,2307,1862,1862,1862,1625,1862,1862,50
271,5571,1608,4848,1006,3462,2956,1805,1082,183,1559,4302,2268,782,1652
272,6510,1608,2581,2960,1079,836,1106,1398,1436,6635,6635,1436,925,3447
273,6662,217,6191,1006,1476,1276,3132,2951,363,1006,3384,3244,1006,568
274,6662,1608,3408,2833,1082,1010,3244,2835,1310,1090,1010,3013,3244,2951
275,6510,1876,5786,3216,234,496,3521,3521,2309,1090,1090,1371,2309,855
276,6662,1608,974,1380,2620,888,1400,2366,2620,1400,1400,1400,1400,1400
277,5571,3972,3045,787,2904,2111,1865,3175,3175,2340,3087,2156,2398,1899
278,6510,4261,3464,399,2935,2969,578,6146,533,1329,1028,3413,810,2786
279,6662,1608,2066,4205,493,6453,3662,2867,947,2228,2867,3319,3181,4508
280,6662,1608,4848,4205,493,6453,6635,2019,7036,2019,2019,3088,947,3088
281,6662,217,5730,4205,493,1745,3358,2540,4476,75,2867,3358,2729,1436
282,6510,4261,2202,3216,1731,212,2214,91,2056,3289,1482,540,1442,2098
283,6662,1876,217,796,2932,603,2059,1293,2352,1060,910,1103,3235,272
284,6510,4261,336,2358,937,1633,937,937,937,3272,937,937,937,980
285,726,4261,3045,1458,2752,1389,1022,3359,136,3130,1978,3130,2609,2450
286,5571,4261,3045,1460,2893,2556,257,257,1875,324,2930,2087,2939,2939
287,6510,4261,3045,1458,3923,221,257,5213,257,257,2597,2644,2597,2216
288,6662,1876,217,2953,1740,4146,2113,1077,10,2373,2373,2334,6280,3102
289,726,1876,2954,796,3239,3206,2894,173,1514,2665,2810,1934,2810,1617
290,6662,1876,1443,2358,3406,543,252,1438,1438,1153,376,3347,773,1438
291,726,4261,3045,2122,473,2515,2446,473,2122,1973,1561,651,2939,1585
292,5571,1876,7050,1458,4473,4577,1458,3832,1367,12,3832,3832,3376,5201
293,726,4261,974,2277,2265,6936,549,987,2433,2687,2193,1672,981,1871
294,6510,1608,217,796,440,997,1912,1916,483,2465,1916,1314,1916,440
295,6662,2638,1626,1611,234,3183,2682,142,111,1707,142,3167,142,142
296,726,1876,1626,3216,3230,448,3491,2991,3491,2410,3491,3491,3491,1594
297,726,217,1443,2358,2237,1579,2910,2606,292,2135,297,1063,1427,297
298,726,4261,1443,2358,202,5938,2571,2338,292,442,2542,2542,2542,2306
299,6662,1876,217,644,1740,697,5587,4317,4317,454,4317,4317,1903,5398
300,726,1876,765,2501,307,2024,1533,2809,1157,1533,2779,2779,2,1157
301,726,4261,3045,1380,3155,1124,2753,359,2620,2741,1554,165,3444,2765
302,5571,3142,2310,745,1526,933,1433,359,2969,1919,2509,1919,1715,100
303,6662,4261,3045,1380,1710,3484,2530,3484,612,3459,3459,3459,3459,1214
304,5571,4261,974,2358,469,3304,1970,2275,202,795,795,795,2628,2628
305,6510,4261,974,2501,2265,2217,2530,598,1412,3182,1412,3459,1333,1412
306,5571,1608,6191,1006,1760,946,2307,3254,3447,1568,3447,2907,1285,585
307,6662,4261,2720,1006,1337,3633,6083,2120,641,3508,6083,1369,2428,585
308,5571,1608,6191,1006,1760,585,399,585,585,585,585,585,585,585
309,6510,4261,1443,2673,1693,2875,1211,5563,1211,1211,1211,1265,1211,583
310,6510,1876,1196,3125,833,2556,1434,2412,2412,215,1434,215,2939,3073
311,5571,1876,1443,2673,1036,90,2422,1762,605,329,4750,703,5563,5563
312,6662,3574,2720,3216,1251,2942,2942,2942,1245,229,3136,2391,735,1836
313,6662,2638,1626,3216,1251,2003,1992,2801,163,2009,1245,597,597,2350
314,726,1608,2720,3216,1385,163,3396,2540,2540,91,3384,3384,879,91
315,6662,1876,2954,3712,1655,1655,1655,1655,1267,2048,4797,1735,2048,2048
316,4792,1608,6191,1129,2315,601,6375,601,1570,980,681,3192,681,43
317,726,1876,1443,1166,3605,5789,1211,3702,945,1971,94,49,49,94
318,5571,1608,217,2524,409,743,2293,1084,37,1763,37,2524,3221,3221
319,5571,1608,217,2524,570,743,361,37,1411,1763,37,2524,930,930
320,5571,1876,2954,2524,409,2664,2524,660,660,2996,2262,660,2236,660
321,6510,1608,2954,2952,2752,3201,325,325,2315,3374,2315,325,3374,325
322,6510,4261,3045,2501,775,3201,3201,1039,3201,324,2006,1772,3527,2609
323,5571,4261,3045,1166,2265,4577,2152,1039,103,1978,2152,2609,3376,2152
324,6662,1608,2720,3216,1731,1687,3069,1687,1624,3127,1624,1234,2171,2171
325,726,1876,2954,3358,150,1033,1009,1071,5729,899,5729,1033,1716,929
326,6662,1608,1626,3216,698,2003,1687,2720,3375,839,3375,1948,380,1948
327,6510,4261,3408,3216,112,1385,3384,448,1141,3372,3434,483,2314,505
328,6510,4261,1443,13,2084,303,6440,4099,5573,303,761,1533,741,741
329,726,1876,217,36,1079,603,2424,241,3490,2060,61,3490,2007,2007
330,6662,1608,684,3216,1731,2368,3232,597,2876,839,3521,2587,2587,2587
331,6662,217,6191,3216,1731,2003,1687,2009,3341,3187,684,3187,1947,1947
332,6662,4261,684,3216,1731,2003,1687,1687,1947,2962,1976,2929,1947,597
333,6510,1876,1443,796,555,156,10,967,1242,1822,178,1242,1242,2635
334,5571,1608,1626,1006,986,22,2528,418,67,156,418,418,1392,67
335,5571,217,3389,6469,2952,2598,311,2192,947,2373,6743,1934,2598,1232
336,6510,1876,1443,998,574,156,3093,659,2373,161,2373,2373,2373,2373
337,6510,1876,217,796,1132,156,1813,2361,1813,1813,1813,3290,4813,744
338,6510,1876,1069,796,1067,156,2207,659,4414,3766,4414,1637,2020,491
339,5571,1608,6191,1006,503,2368,2259,3032,778,4532,448,2851,2851,2851
340,6510,1608,6191,1006,2323,152,3132,429,2584,3449,344,3449,3460,2511
341,726,4261,2202,2358,42,22,99,188,1403,3244,3244,2907,3204,3204
342,6510,1876,1443,399,1693,6414,2863,1196,2023,2848,2044,370,6477,5563
