ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
82,69,160,48,0,0,0,0,0,0,0,0,0,0,0
83,215,8,29,0,0,0,0,0,0,0,0,0,0,0
84,79,2737,1593,3191,27,0,0,1,0,0,0,0,0,0
85,337,19,15,0,0,0,0,0,0,0,0,0,0,0
86,103,15,10,13,2,2,4,2,0,0,5,1,3,1
87,9,2957,41,3,5,0,0,0,0,0,0,0,0,0
88,320,50,183,46,52,12,5,34,27,43,3,11,2,1
89,526,2097,3752,1145,215,464,40,17,19,6,0,0,1,0
90,597,131,639,691,778,245,163,53,24,13,41,30,32,25
91,168,192,287,85,12,26,0,0,0,2,0,12,3,3
92,2786,750,106,206,15,69,75,42,106,24,72,34,35,36
93,171,67,1,0,0,0,0,0,0,0,0,0,0,0
94,564,149,106,34,78,5,1,1,0,5,3,4,2,2
95,397,904,0,32,0,1,0,0,0,0,0,0,0,0
96,21,84,5,3,0,0,0,0,1,0,1,0,1,0
97,35,1305,51,3,23,7,6,5,0,0,0,0,0,0
98,2175,369,54,86,6,2,2,1,0,0,0,1,0,1
99,4219,86,969,341,1878,286,8,7,12,2,14,3,0,0
100,4476,8531,5692,1041,681,1761,629,823,425,58,287,76,344,356
101,350,125,168,92,15,31,0,5,1,5,0,5,0,2
102,304,1613,75,121,780,395,556,579,566,479,287,521,230,188
103,943,430,459,976,468,68,21,43,23,2,0,4,1,2
104,950,1285,72,80,267,373,122,219,28,23,23,124,46,61
105,352,678,61,432,93,301,136,73,219,41,175,7,17,20
106,328,108,15,114,229,0,11,3,0,1,0,1,0,0
107,498,304,77,8,21,0,1,0,0,0,0,1,0,0
108,783,3563,23,18,118,107,334,115,318,290,78,61,5,49
109,586,4746,5167,5742,3289,126,6234,571,142,51,114,61,135,57
110,14529,3168,50,2,93,35,166,12,7,0,0,0,0,0
111,1125,4397,329,28,17,122,32,61,24,1,1,5,0,2
112,4587,165,216,314,56,37,79,70,20,63,27,25,29,12
113,967,1814,502,839,98,43,13,129,8,14,3,24,10,1
114,151,926,922,19,21,8,1,0,1,3,0,0,0,0
115,403,449,10,350,52,39,31,119,106,127,120,162,53,227
116,279,204,8,366,6,1,0,16,4,0,0,0,0,0
117,482,1744,513,596,802,1969,1034,506,1104,1007,673,1037,943,270
118,1327,51,54,154,228,2,38,0,0,0,0,2,0,0
119,4118,192,10,121,112,147,182,3,10,32,1,1,0,0
120,303,474,1744,625,1386,38,4,47,14,32,15,80,16,55
121,791,126,8,72,0,2,0,0,0,0,0,0,0,0
122,17,1681,30,355,301,139,3,4,3,8,8,23,3,1
123,5905,3733,64,51,13,4,0,1,0,1,0,0,0,0
124,2047,737,1683,654,95,72,1015,1155,1381,1039,631,1311,2160,906
125,1037,2917,3166,478,15,34,71,12,13,8,2,1,1,1
126,822,670,746,996,1171,268,307,691,208,161,492,155,360,391
127,674,916,17,0,0,0,0,0,0,0,0,0,0,0
128,2323,216,19,4,2,2,0,0,0,0,0,0,0,0
129,94,432,4,40,0,0,0,0,0,0,0,0,0,0
130,139,1203,265,11,14,14,48,0,0,0,0,0,0,0
131,614,202,471,167,15,0,2,2,1,0,0,0,0,0
132,78,69,856,9,57,15,31,58,7,4,24,17,23,24
133,363,51,17,22,32,16,6,3,1,2,1,3,0,0
134,165,0,44,1,10,47,36,164,2,12,4,7,2,1
135,976,975,625,1578,58,20,20,5,2,9,7,1,1,1
136,390,3394,1361,751,1841,1720,935,3019,1293,465,1549,1619,750,1002
137,2933,915,345,35,32,11,0,2,0,1,2,6,2,3
138,773,453,910,84,45,111,95,20,34,41,39,7,5,0
139,418,11896,3705,1127,356,417,47,61,40,62,15,1,0,2
140,576,520,597,102,31,26,31,11,34,36,164,53,18,0
141,170,7,243,62,34,0,3,0,1,0,1,0,0,0
142,176,434,16,44,9,1,1,0,0,2,0,0,0,0
143,2193,5,10,116,54,0,0,0,0,0,1,1,1,1
144,55,53,32,18,12,3,3,3,1,10,2,0,3,7
145,1825,57,95,24,2,6,6,5,1,7,0,4,2,8
146,46,728,3741,24,10,1,15,1,6,7,4,3,2,5
147,148,14,9,10,13,1,1,0,0,0,0,0,0,0
148,304,137,628,106,51,9,5,0,0,2,0,0,0,0
149,906,132,18,73,0,29,11,0,0,0,0,0,0,0
150,734,78,96,27,77,29,7,1,5,7,1,0,0,1
151,1538,223,296,12,134,67,0,1,0,4,0,0,0,0
152,512,189,118,347,48,6,14,1,0,0,0,0,0,0
153,121,1,26,6,0,0,0,0,0,0,0,0,0,0
154,85,89,16,4,20,0,0,0,0,0,0,0,0,0
155,282,43,9,12,4,0,0,0,0,0,0,0,0,0
156,2564,7093,7484,1395,2024,553,3060,1795,220,79,24,18,19,21
157,300,855,2,26,3,0,0,0,0,0,0,0,0,0
158,1774,1350,1,24,11,2,1,0,0,0,0,0,0,0
159,4599,1656,210,12,12,0,0,0,0,0,0,0,0,0
160,876,1045,3562,388,17,66,27,174,1,4,0,0,0,0
161,868,769,589,1930,4452,377,42,16,0,0,1,1,0,0
162,531,101,437,37,151,14,1,3,0,0,0,0,0,0
163,2199,1003,2134,15,36,837,639,37,157,55,13,42,6,10
164,1437,404,83,941,85,1147,214,71,74,16,18,4,27,41
165,8,483,34,47,22,0,0,6,2,1,3,5,4,5
166,1058,275,0,0,0,0,0,0,0,0,0,0,0,0
167,1084,73,34,29,787,1,0,0,0,0,0,0,0,0
168,95,20,0,157,22,0,0,1,2,0,0,0,0,0
169,862,220,667,60,0,0,0,0,0,0,0,0,0,0
170,55,375,301,183,17,0,2,2,3,2,1,1,6,1
171,1674,795,378,223,16,82,1,7,9,12,11,8,6,6
172,317,175,6,0,0,0,1,3,5,0,1,0,0,0
173,1496,823,82,21,0,28,6,0,0,0,0,0,0,0
174,1930,408,92,124,116,9,17,3,0,0,0,0,0,0
175,1412,4099,67,49,128,3,1,4,2,0,2,0,0,0
176,2810,25,751,238,163,135,72,67,102,42,13,29,16,31
177,171,515,217,185,28,14,0,0,3,0,0,0,0,0
178,471,225,53,34,0,5,0,0,0,0,0,0,0,0
179,185,285,20,142,85,82,48,79,20,5,0,0,0,1
180,178,5212,580,145,272,281,15,1,0,0,0,0,1,1
181,5487,785,241,213,123,18,369,90,205,33,20,47,33,28
182,642,649,71,68,62,0,0,0,1,0,0,0,0,0
183,158,52,12,9,26,21,35,22,13,6,4,3,4,0
184,296,12,13,0,4,1,1,0,0,0,0,0,0,0
185,1060,16,9,27,19,1,1,0,0,0,0,0,0,0
186,876,4263,517,30,257,13,10,10,10,1,1,0,1,2
187,127,789,2867,436,686,6,2,14,3,2,2,2,2,0
188,2328,7186,1275,1739,44,2,2,3,4,1,0,1,2,3
189,208,83,30,5,79,1,19,0,0,0,0,0,0,0
190,62,345,198,40,30,29,115,14,6,40,6,3,6,2
191,26,143,6,7,1,0,0,0,0,0,0,0,0,0
192,3454,685,2294,6024,3405,3272,8051,5218,5403,2993,2357,5007,3002,3479
193,2442,1172,193,420,5,16,0,2,71,0,0,0,0,0
194,6200,2655,170,22,11,181,82,4,7,0,2,4,1,2
195,36,5,183,3,39,35,9,3,0,0,0,2,0,0
196,98,240,34,19,1,1,0,0,0,0,0,0,0,0
197,3142,353,460,77,0,39,4,1,12,14,12,6,3,3
198,379,151,982,4,30,35,201,8,2,5,1,0,1,1
199,315,884,305,72,30,84,25,2,7,3,3,4,0,0
200,1,0,1,0,0,0,0,0,0,0,0,0,0,0
201,192,720,20,79,7,0,0,0,0,0,0,0,0,0
202,6,387,390,55,1,0,0,0,0,0,0,0,0,0
203,1571,4111,842,410,223,33,8,20,19,7,2,8,11,1
204,522,562,67,0,1,0,0,0,0,0,0,0,0,0
205,11,424,18,63,4,0,0,0,0,0,0,0,0,0
206,631,217,13,1,6,0,4,0,0,0,0,0,0,0
207,2359,0,1,62,0,0,0,0,0,0,0,0,0,0
208,2137,521,676,15,2,0,0,0,0,0,0,0,0,0
209,1338,158,54,87,0,2,1,0,0,0,0,0,0,0
210,1454,348,26,21,22,38,1,1,0,0,0,0,0,0
211,45,193,54,56,130,2,18,5,3,8,4,6,7,0
212,435,181,116,127,143,18,26,2,0,0,1,1,0,0
213,1147,1219,215,26,29,0,0,12,1,0,0,0,0,0
214,129,2622,130,34,196,1,2,1,0,2,0,1,0,1
215,35,553,103,5,76,1,0,0,0,0,0,0,0,0
216,21,2616,394,163,750,23,9,36,6,1,13,2,1,0
217,1353,231,261,499,112,52,87,94,165,27,9,10,6,48
218,151,824,77,27,115,18,127,358,101,104,120,112,89,47
219,412,225,55,286,3,0,0,0,0,0,0,0,0,0
220,388,436,514,31,34,101,48,17,3,3,0,2,0,0
221,221,6,1068,18,27,0,0,1,0,0,0,0,0,0
222,447,177,139,72,28,18,3,1,4,1,1,0,2,1
223,411,531,163,15,83,96,48,88,121,54,9,26,9,17
224,316,625,55,190,1,4,12,6,0,0,0,1,0,0
225,2386,52,0,17,0,0,0,0,1,0,0,0,0,0
226,67,24,19,11,13,11,0,1,3,0,0,0,0,0
227,333,123,9,12,78,30,15,1,13,1,3,0,0,3
228,2342,52,1674,259,129,351,265,135,142,27,13,1,2,2
229,461,140,60,351,0,52,12,1,9,4,0,2,1,0
230,1439,123,56,12,0,5,1,1,0,2,0,0,0,0
231,263,15,2,0,1,0,0,0,0,0,0,0,0,0
232,12,8,1,19,3,1,1,1,0,0,0,0,0,0
233,258,108,313,202,1412,4,0,3,90,36,11,5,8,1
234,663,91,55,15,1,1,0,4,0,0,0,0,0,0
235,487,957,371,35,0,1,8,0,0,0,0,0,0,0
236,959,63,722,9,0,1,0,0,2,0,0,0,0,0
237,2808,2803,198,4,9,2,0,0,0,0,0,0,0,0
238,22,192,17,6,0,1,0,0,0,0,0,0,0,0
239,24,669,68,13,0,0,0,0,0,0,0,0,0,0
240,307,595,68,208,80,50,17,5,29,9,5,1,1,0
241,101,66,344,1,440,51,441,31,521,193,102,41,77,105
242,1349,50,503,0,413,99,788,114,62,89,4,16,4,6
243,358,70,134,102,0,0,1,0,2,0,0,0,0,0
244,364,124,160,4,32,4,2,0,0,0,1,0,0,0
245,353,16,116,95,17,2,5,0,0,0,0,0,0,0
246,1056,189,64,47,29,18,0,0,0,0,0,0,0,0
247,2518,404,456,390,233,276,67,364,179,88,9,10,10,9
248,2137,667,391,305,465,446,61,120,8,13,3,3,7,1
249,12,79,627,250,211,28,226,234,76,71,136,169,135,80
250,315,1,3,6,1,0,2,2,0,0,0,0,0,0
251,333,58,4,2,0,0,0,0,0,0,0,0,0,0
252,79,808,376,7,8,16,1,0,0,0,1,0,0,0
253,435,192,43,9,27,250,7,168,38,35,9,65,8,36
254,61,26,2,0,0,0,0,0,0,0,0,0,0,0
255,5376,57,5,2,0,0,1,0,0,0,0,0,0,0
256,1494,91,96,57,2,0,0,0,0,0,0,0,0,0
257,1113,130,39,52,178,37,11,11,0,0,0,1,0,0
258,115,898,20,90,14,132,48,57,77,11,46,32,36,52
259,137,331,39,1,0,0,0,0,0,0,0,0,0,0
260,307,139,0,1,1,4,5,4,0,0,0,0,0,0
261,873,243,67,34,5,0,0,0,0,0,0,0,0,0
262,3727,1556,74,9,5,0,0,0,0,1,0,0,0,0
263,1808,1162,154,595,666,81,19,8,13,2,0,0,2,0
264,1059,77,8,3,16,22,2,0,0,0,0,0,0,0
265,595,323,57,14,1,7,1,9,12,5,0,4,1,0
266,127,383,101,11,102,2,0,0,0,0,0,0,0,0
267,847,2536,3575,1092,108,72,19,40,82,38,12,46,22,22
268,537,162,28,13,62,13,2,17,6,2,3,2,0,0
269,991,187,588,63,227,32,7,0,2,1,0,1,0,0
270,32,255,25,3,1,0,0,0,0,0,0,0,0,0
271,87,1348,894,16,95,9,4,9,7,2,2,2,3,4
272,875,951,85,3,0,1,5,6,0,1,1,0,1,0
273,496,268,54,17,2,1,1,0,0,0,0,0,0,0
274,1818,1498,73,21,13,3,2,1,0,0,2,0,0,0
275,1051,62,14,46,0,1,0,0,0,0,0,0,0,0
276,2671,498,55,131,105,51,131,0,36,0,8,0,3,6
277,4252,1563,286,17,96,5,23,6,5,1,2,2,5,1
278,3,78,1802,143,117,32,157,35,48,55,42,32,70,45
279,10138,3290,375,289,82,308,35,21,14,19,3,37,3,5
280,1469,2850,572,191,406,31,21,25,18,130,59,40,13,23
281,2578,2786,26,46,43,148,55,49,231,103,98,45,85,139
282,889,840,872,180,39,196,96,15,124,449,43,519,200,310
283,327,27,35,16,16,3,2,25,3,3,3,12,3,2
284,229,52,149,65,1,2,0,4,0,1,0,0,0,0
285,2376,176,464,37,28,21,15,22,9,4,5,2,2,3
286,1195,334,296,326,183,72,7,0,0,0,0,0,0,0
287,707,782,56,52,118,38,41,2,1,4,0,0,0,0
288,771,94,450,5,2,0,0,1,0,1,0,1,0,0
289,920,1722,72,38,25,9,2,0,0,2,2,0,0,0
290,102,119,21,5,162,49,15,8,0,2,0,1,1,0
291,399,138,0,16,38,7,0,0,0,0,0,0,0,0
292,169,190,0,8,11,1,0,0,0,0,0,0,0,0
293,1000,868,601,209,17,71,8,4,6,13,8,3,1,3
294,643,569,52,49,23,5,12,6,1,0,1,2,2,2
295,785,112,6,42,9,4,0,7,10,24,43,38,26,51
296,1192,173,1491,1053,600,752,157,209,150,25,17,9,4,21
297,1236,4,2,16,1,0,0,0,0,0,0,0,0,0
298,4290,1571,137,43,4,10,0,0,0,0,0,0,0,0
299,1486,106,15,2,0,0,0,0,0,0,0,0,0,0
300,191,262,95,107,6,4,1,0,1,0,0,0,0,0
301,1056,909,120,17,37,17,22,10,1,1,0,0,0,1
302,55,8,20,25,66,24,11,12,1,0,0,0,0,0
303,662,35,817,19,34,685,59,80,9,3,3,0,0,1
304,252,688,402,187,139,78,11,0,30,1,11,1,0,0
305,639,74,96,3,1,22,3,1,1,1,1,0,1,0
306,2003,6455,2016,4514,230,17,140,301,85,267,125,473,98,189
307,1816,129,53,456,230,57,267,111,40,35,50,12,18,6
308,1659,2487,38,975,472,126,274,109,82,94,3,25,9,14
309,41,409,200,43,1,9,0,1,0,0,0,0,0,0
310,323,183,23,89,147,6,26,26,29,12,77,129,115,5
311,17,309,20,150,209,169,11,24,6,5,2,6,1,2
312,339,6136,2398,198,315,179,54,14,0,1,0,4,0,0
313,20,17,31,8,35,2,0,0,0,0,0,0,0,0
314,224,853,1,1,0,0,0,1,0,0,0,0,0,0
315,296,2682,861,318,25,13,2,12,1,18,1,5,2,0
316,1213,650,477,232,5,14,2,4,3,45,1,1,1,1
317,64,2,203,96,0,0,0,0,0,0,0,0,0,0
318,482,118,18,21,36,17,1,0,0,0,1,2,1,0
319,159,623,20,27,26,13,2,0,0,1,2,3,1,3
320,201,1614,88,45,133,70,33,201,64,26,132,57,31,136
321,78,425,2544,1768,18,5,2,0,0,2,4,4,14,4
322,174,203,63,50,7,1,0,0,0,0,0,0,0,0
323,801,523,16,296,299,133,6,3,2,18,3,5,8,1
324,310,240,72,22,1,0,0,0,0,2,0,0,0,0
325,97,14,13,3,5,0,1,1,0,0,1,0,1,1
326,143,60,83,41,0,12,4,1,0,1,0,0,0,0
327,1581,73,325,53,2,8,6,13,4,5,44,38,16,6
328,173,50,155,452,134,2,7,12,0,3,0,0,0,0
329,333,115,29,7,1,0,0,0,0,0,0,0,0,0
330,1595,574,48,78,6,0,0,0,1,0,1,0,0,0
331,595,16,211,14,77,16,1,7,6,10,4,1,6,4
332,46,12,55,170,27,4,0,0,6,4,2,1,0,0
333,1139,204,360,66,339,177,37,1,32,22,1,0,1,1
334,837,622,35,8,21,2,4,2,2,1,0,0,0,1
335,2106,2156,2450,113,70,317,81,41,34,83,33,23,37,19
336,344,464,25,0,0,0,0,0,0,0,0,0,0,0
337,1887,323,1052,89,69,25,0,1,1,0,0,0,0,0
338,6,57,20,24,15,69,3,0,1,0,0,0,0,0
339,674,456,748,45,25,87,16,18,0,1,0,0,1,0
340,6822,670,312,400,21,272,78,12,1,0,1,0,0,0
341,3031,35,23,10,3,10,3,0,0,0,0,0,0,0
342,0,1391,5,0,2,0,0,0,0,0,0,0,0,0
343,36,82,19,5,0,0,0,0,0,0,0,0,0,0
344,7,584,1219,109,108,1,8,24,1,2,7,0,0,0
345,4,226,6,67,20,1,0,0,0,0,0,0,0,0
346,477,195,31,264,36,20,0,2,0,0,0,0,0,0
347,5325,211,145,105,2,0,0,0,0,0,0,0,0,0
348,760,52,6,81,197,256,52,108,59,23,81,24,26,3
349,2199,1125,95,162,197,52,34,28,8,6,4,2,1,1
350,2895,3127,111,2811,28,31,191,55,13,5,11,10,4,2
351,194,69,105,31,10,31,3,0,0,0,0,0,0,0
352,328,112,99,183,170,120,14,173,31,28,2,0,0,0
353,527,184,171,171,43,53,188,38,61,6,5,6,0,0
354,0,0,3,0,0,0,0,0,0,0,0,0,0,0
355,736,202,149,88,49,68,11,156,42,4,5,7,7,0
356,1147,1036,3511,4278,1763,791,976,1509,179,155,2,28,3,4
357,2780,71,67,586,92,144,2,28,17,5,4,1,0,0
358,1147,798,1882,2615,74,105,58,12,14,4,7,3,9,11
359,13,25,34,6,11,7,0,3,0,0,0,0,0,0
360,491,251,7,12,9,5,0,0,0,0,0,0,0,0
361,730,71,8887,7364,2652,4729,2550,1514,141,262,783,79,487,104
362,317,76,61,27,1,0,0,4,5,1,4,2,0,1
363,1026,2107,392,55,492,0,1,4,0,1,0,0,0,0
364,2047,261,732,45,250,5,12,6,0,0,0,1,1,0
365,2395,1475,844,1,21,22,4,0,2,0,3,0,13,2
366,2707,488,7435,597,55,4,2,0,1,1,0,0,0,0
367,2654,421,529,405,96,439,156,233,81,28,38,13,52,6
368,1506,520,3733,2583,360,185,144,2,14,6,2,3,2,0
369,42,0,24,0,0,1,0,0,0,0,0,0,0,0
370,137,10,51,38,0,1,0,0,0,0,0,0,0,0
371,397,1650,251,1,18,0,1,0,0,0,0,0,0,0
372,575,683,368,2164,120,382,10,29,30,12,71,15,21,31
373,12,7,4,0,0,0,0,0,0,0,0,0,0,0
374,1076,358,65,58,149,86,6,81,20,13,2,0,1,0
375,664,823,20,240,155,201,52,110,40,114,117,97,101,208
376,938,1774,3563,589,549,760,535,141,209,114,107,35,140,9
377,1292,129,3688,1428,3950,392,397,108,57,130,79,13,32,24
378,715,1084,7,58,13,14,0,2,0,2,0,1,0,0
379,38,659,443,322,16,14,31,2,23,20,2,10,0,0
380,2348,12,0,0,0,0,0,0,0,0,0,0,0,0
381,202,1,130,132,37,39,0,4,1,0,1,0,1,2
382,42,37,48,116,7,36,2,0,0,0,0,0,0,0
383,447,1635,3251,9959,1086,9873,550,341,129,396,73,3,41,6
384,1308,1087,0,365,29,19,40,88,60,32,4,18,0,6
385,2346,5,28,161,55,5,24,5,0,1,1,1,1,0
386,1811,9,13,136,73,38,40,2,0,1,0,2,0,0
387,945,1401,941,737,2132,43,234,553,49,180,105,125,4,5
388,113,413,0,94,20,0,0,3,5,0,0,0,0,0
389,2465,518,4,154,13,181,38,7,1,0,0,1,1,4
390,456,93,108,3,206,4,2,1,1,1,4,4,2,1
391,1,110,580,0,1,0,2,0,0,0,0,0,0,0
392,753,304,2145,385,793,20,43,9,11,3,1,10,5,3
393,195,1522,1186,74,35,22,32,107,488,146,62,159,78,133
394,165,53,227,104,25,29,1,0,1,3,3,6,2,3
395,576,43,73,45,50,28,0,2,0,0,0,0,1,1
396,29,438,26,12,1,2,1,1,8,1,0,3,0,0
397,671,104,54,21,52,45,6,9,27,110,62,9,34,9
398,108,3922,7,6,2,1,4,2,3,1,4,2,4,1
399,351,85,40,0,2,0,0,0,0,0,0,0,0,0
400,329,135,16,0,0,0,0,0,0,0,0,0,0,0
401,230,117,45,0,6,0,0,1,0,0,0,0,0,0
402,174,172,4,0,1,0,2,0,0,0,0,0,0,0
403,1561,409,245,9,0,0,0,0,0,0,0,0,0,0
404,61,42,8,7,1,10,0,0,0,0,0,0,0,0
405,744,191,1329,88,272,24,9,152,10,12,17,10,7,6
406,242,112,253,1,40,22,0,3,1,0,1,0,0,0
407,807,79,70,206,9,15,2,9,14,0,0,3,0,0
408,1631,431,454,1081,251,63,276,209,457,96,280,210,118,176
409,2806,220,106,157,3,2,4,5,0,0,0,1,1,1
410,800,4490,645,339,406,123,281,464,384,119,326,279,364,359
411,727,19,78,2,5,3,9,8,2,1,0,0,0,0
412,251,372,0,6,23,2,1,0,0,0,0,0,0,0
413,905,93,25,4,10,0,1,0,0,0,0,0,0,0
414,153,39,9,4,0,1,0,0,0,0,0,0,0,0
415,155,63,17,7,0,0,0,0,0,0,0,0,0,0
416,172,116,17,568,21,7,60,1,0,0,0,0,0,0
417,664,36,174,88,17,4,4,0,0,0,0,0,0,0
418,148,60,364,3,11,10,3,10,1,0,0,0,0,0
419,2270,3165,495,527,54,2,11,1,2,0,0,0,0,0
420,172,13,2,0,0,0,0,0,0,0,0,0,0,0
421,1075,1740,6149,806,177,2,2,21,5,53,6,11,8,3
422,13,164,73,94,1212,255,163,141,406,225,22,3,1,30
423,2265,55,3,20,0,0,0,0,0,0,0,0,0,0
424,239,283,23,2,17,0,0,1,0,0,0,0,0,0
425,447,89,2,14,14,2,10,0,2,0,0,1,0,0
426,14,261,162,140,15,21,0,0,0,0,0,0,0,0
427,250,379,51,437,1515,90,540,705,850,751,432,212,130,178
428,444,312,0,3,0,0,0,0,0,0,0,0,0,0
429,51,636,32,39,0,0,0,0,0,0,0,0,0,0
430,171,41,102,1,1,0,3,0,0,0,0,0,0,0
431,21,63,28,15,1,4,0,0,0,0,0,0,0,0
432,558,541,2827,142,893,217,65,178,76,411,413,359,319,94
433,203,898,262,163,40,4,1,18,5,8,4,4,4,5
434,169,423,191,226,47,28,3,7,5,1,1,0,1,2
435,500,233,1677,902,38,117,124,7,20,1,0,0,0,0
436,857,983,242,15,17,85,63,75,33,47,20,10,13,10
437,28,475,252,1166,472,956,177,27,1,4,7,8,45,67
438,3203,374,1191,317,20,50,0,0,0,0,0,1,0,0
439,2567,29,446,304,4,42,32,22,3,7,13,11,3,2
440,181,24,14,318,65,44,2,0,2,0,0,1,0,0
441,829,0,0,0,0,0,0,0,0,0,0,0,0,0
442,11,63,2,14,0,0,1,0,0,0,0,0,0,0
443,2708,233,71,26,0,3,0,0,0,0,0,0,0,0
444,978,2667,344,407,428,162,92,106,39,34,5,17,14,5
445,6486,288,108,20,4,2,0,0,0,0,0,0,0,0
446,1926,355,71,24,5,10,28,11,40,17,3,6,22,4
447,131,527,1240,711,1001,100,44,46,47,289,12,8,4,6
