ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
120,1062,795,3299,759,990,180,18,43,38,42,12,59,29,18
121,278,139,13,62,553,55,5,3,15,3,2,10,1,2
122,2,352,337,62,83,10,7,0,0,0,6,0,0,0
123,501,6827,3118,4955,398,1850,1220,2677,357,669,423,277,323,268
124,300,400,2,130,2,13,1,2,0,0,0,0,0,0
125,1406,1509,2003,151,0,2,3,5,1,0,0,0,0,0
126,621,64,61,23,76,181,12,69,43,2,17,15,12,7
127,70,598,6,17,2,31,2,3,0,0,0,0,0,0
128,193,428,887,35,1,4,1,5,0,0,0,0,0,0
129,1442,140,46,11,4,47,37,15,6,2,0,0,0,0
130,436,119,0,29,426,89,6,10,2,4,0,0,0,0
131,8,41,81,145,70,2,2,1,0,0,0,0,0,0
132,6198,4992,2907,2215,123,117,333,32,208,558,570,198,438,499
133,77,341,253,24,192,257,27,20,176,475,242,24,67,62
134,345,3409,1179,49,158,28,6,8,0,6,3,9,8,10
135,895,735,34,1,0,2,0,2,1,0,0,0,2,0
136,2248,985,846,115,170,602,88,22,131,59,254,160,171,164
137,2,1232,114,131,2,11,0,1,0,0,0,2,1,0
138,29,15,11,0,6,0,0,0,0,0,0,0,0,0
139,453,51,162,19,33,0,1,1,1,0,0,0,0,0
140,586,205,94,1,0,0,19,0,0,0,0,0,0,0
141,861,1710,7,272,373,48,128,134,132,28,9,6,7,4
142,7298,4906,1144,2224,2754,539,581,129,239,57,106,61,81,41
143,3342,2345,120,671,1950,1083,550,147,27,20,5,10,6,2
144,2078,12,19,13,4,0,0,0,0,0,0,0,0,0
145,954,57,15,20,238,57,39,26,7,0,1,0,0,0
146,333,49,9,0,1,0,0,0,0,0,0,0,0,0
147,2226,1198,277,175,11,3,0,2,0,0,0,0,0,0
148,426,105,99,18,38,127,22,1,11,0,1,1,11,0
149,230,191,2366,1645,3586,3205,2491,1667,1864,1527,667,569,466,473
150,927,2857,876,2282,1574,1506,1698,1982,3976,1041,5597,1941,6043,5122
151,1540,1200,661,240,59,63,26,44,45,66,14,26,17,24
152,1752,3078,1272,567,444,188,171,266,27,22,36,21,74,30
153,2042,243,618,829,191,48,18,49,7,1,1,1,0,0
154,2,25,4,16,0,0,0,0,0,0,0,0,0,0
155,463,23,20,45,54,44,19,14,1,0,1,2,1,1
156,289,1151,459,158,28,31,1,2,0,0,0,1,0,0
157,128,4,133,346,39,0,0,0,0,0,0,0,0,0
158,111,359,50,13,11,18,12,0,0,0,0,0,0,0
159,237,8,923,156,48,26,5,1,0,0,0,0,0,0
160,303,63,4,9,0,3,1,2,0,0,0,0,0,0
161,378,51,12,90,3,1,1,2,2,0,0,0,0,0
162,2576,1335,498,119,974,430,100,0,2,0,0,0,0,0
163,163,3288,99,357,148,0,6,0,4,13,3,17,7,10
164,4224,2119,620,373,13,26,4,0,0,0,0,0,0,0
165,298,3846,5839,2540,382,453,141,188,14,6,57,7,11,1
166,13,13,24,27,0,0,0,0,0,0,0,0,0,0
167,79,0,97,209,8,37,81,138,88,82,42,36,60,49
168,765,1123,1272,258,40,73,137,216,143,156,53,8,6,26
169,33,326,3,12,93,5,0,0,0,0,0,0,0,0
170,969,771,1416,218,16,2,0,0,0,0,0,0,0,0
171,1802,1248,1176,840,469,4524,523,626,655,307,219,34,212,86
172,121,160,49,47,350,2,0,0,2,0,1,0,5,0
173,482,75,161,337,140,137,64,15,4,2,0,1,1,0
174,483,2,20,4,2,25,6,13,0,0,0,0,0,0
175,473,1654,2171,907,428,7,64,363,7,184,75,33,10,39
176,2433,203,120,5,86,129,79,115,167,102,322,150,171,48
177,38,526,191,27,108,10,0,8,3,0,1,0,0,0
178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,3202,32,49,238,5,1,7,2,2,0,2,2,0,0
181,304,30,153,97,5,6,73,14,0,1,0,0,0,0
182,659,915,1365,362,163,353,41,136,136,41,12,10,0,4
183,292,2574,7,3,62,16,141,32,126,55,31,6,32,119
184,427,472,12,10,47,1,7,10,1,0,0,0,0,0
185,58,1216,222,10,23,61,0,7,0,0,0,0,0,0
186,1032,2342,160,125,11,10,0,2,0,0,0,0,0,0
187,924,1741,279,1268,879,89,374,117,120,151,24,26,13,35
188,105,622,1040,334,336,130,150,104,48,7,68,37,64,7
189,1472,94,6,22,0,0,0,0,0,0,0,0,0,0
190,613,115,3,47,4,0,0,0,0,0,0,0,0,0
191,91,5,3593,330,43,28,2,2,0,0,0,0,0,0
192,913,941,151,32,169,78,7,4,6,2,1,6,0,2
193,120,31,662,189,64,14,1,0,0,0,0,0,0,0
194,178,226,124,39,278,73,103,245,49,92,95,43,134,71
195,1353,160,326,16,6,12,1,0,5,3,1,1,1,0
196,255,437,141,21,9,0,4,3,0,0,3,5,0,1
197,56,311,383,123,64,6,10,4,76,103,64,38,11,1
198,339,119,953,56,22,0,0,4,0,4,4,11,1,0
199,306,84,1179,38,0,0,0,0,0,0,0,0,0,0
200,78,183,262,958,307,132,236,416,292,492,394,539,283,350
201,48,1716,668,7,20,1,0,0,0,0,0,0,0,0
202,66,38,22,0,0,0,1,0,0,0,0,0,0,0
203,1524,25,5,24,0,3,0,0,0,0,0,0,0,0
204,0,120,30,26,4,9,4,13,1,0,1,1,0,1
205,2,445,0,3,1,1,0,0,0,0,0,0,0,0
206,0,680,85,32,61,63,4,11,2,3,3,3,6,1
207,502,490,106,445,21,114,23,14,6,4,1,0,1,1
208,519,1558,1447,1091,1665,1098,1061,443,723,1236,556,447,207,165
209,278,49,131,152,4,2,0,0,0,0,0,0,0,0
210,41,1905,131,291,100,7,1,0,0,0,0,0,0,0
211,62,410,7,2,67,0,0,0,0,0,0,0,0,0
212,1873,158,47,46,51,1,0,0,0,0,0,0,0,0
213,887,39,1030,1581,1189,1439,29,115,112,107,499,23,38,14
214,933,2325,93,24,269,42,13,5,10,7,9,11,5,1
215,358,5,0,59,7,0,0,0,0,0,0,0,0,0
216,3220,239,316,23,72,508,334,353,141,289,94,44,16,31
217,922,221,46,62,221,6,27,93,81,22,11,1,0,0
218,201,281,491,18,278,75,41,31,22,120,10,9,3,4
219,6,763,63,23,8,0,0,0,0,0,0,1,0,0
220,774,95,8,22,2,0,0,0,0,0,0,0,0,0
221,3,2,25,4,1,0,0,0,0,1,0,0,0,1
222,98,9,58,13,13,10,4,0,4,6,1,7,1,1
223,1051,264,301,8,50,17,0,1,5,4,5,0,3,17
224,307,754,53,1718,1346,37,56,5,19,5,10,28,26,10
225,614,109,1,9,3,16,3,3,0,0,0,0,1,1
226,1939,833,2297,1,36,5,4,0,7,2,8,5,1,33
227,1064,994,885,917,173,33,24,2,2,5,9,7,41,27
228,1,4,0,0,0,0,0,0,0,0,0,0,0,0
229,1754,200,821,153,3,0,0,1,1,1,1,1,1,1
230,919,193,20,4,25,10,7,7,0,2,1,3,5,0
231,509,2836,328,334,99,0,0,0,0,0,0,0,0,0
232,498,421,269,144,45,1,0,0,0,0,0,0,0,0
233,573,6,205,5,0,0,0,0,0,0,0,0,0,0
234,942,588,779,643,129,144,43,23,17,24,30,0,12,0
235,329,585,146,38,115,30,15,23,8,1,6,5,6,6
236,1061,2483,7,24,73,5,11,7,8,4,0,1,3,1
237,4174,479,107,12,3,0,0,1,0,0,0,0,0,0
238,115,2981,29,16,192,272,112,3,3,0,0,0,0,0
239,324,98,362,157,0,0,0,0,0,0,0,0,0,0
240,361,398,106,5,2,0,0,0,0,0,0,0,0,0
241,708,272,78,10,12,1,1,0,0,0,0,0,0,0
242,69,344,11,1,19,0,0,0,0,0,0,0,0,0
243,373,28,294,241,709,52,0,14,54,49,10,27,10,0
244,2381,248,218,8,102,26,43,12,15,7,31,4,10,6
245,271,307,120,108,58,11,3,4,8,2,2,0,0,0
246,591,14,1571,945,61,17,1,0,0,4,0,0,0,0
247,692,21,72,232,1,0,0,0,0,2,0,0,0,0
248,124,17,104,99,40,0,0,0,0,0,0,0,0,0
249,1273,1582,19,47,619,78,3,0,2,0,18,7,3,3
250,1006,56,16,66,4760,1391,1238,617,689,479,114,277,164,186
251,137,100,40,86,278,54,1,0,0,0,3,2,3,1
252,2868,549,2956,1094,960,887,1979,2736,1615,1403,404,344,143,111
253,2264,2511,3786,1589,2900,333,179,29,11,0,2,0,0,0
254,1429,272,414,2018,37,37,251,103,107,96,94,5,45,4
255,940,2908,1329,531,500,372,1425,628,1154,709,596,291,248,307
256,123,503,1000,393,802,239,83,74,61,114,81,43,9,23
257,607,524,548,261,513,475,374,271,31,129,80,50,80,71
258,842,16,130,130,13,18,2,6,4,1,0,0,0,0
259,303,259,70,183,73,66,22,103,24,111,6,4,0,0
260,1722,198,673,296,58,1,7,6,5,0,0,0,0,0
261,2202,1533,254,220,76,29,26,3,3,2,0,0,0,0
262,57,1094,255,170,25,22,9,1,0,1,7,1,7,4
263,1,0,0,0,0,0,0,0,0,0,0,0,0,0
264,0,1,0,0,0,0,0,0,0,0,0,0,0,0
265,190,90,2,2,0,1,0,0,1,0,0,0,0,0
266,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,879,3059,1144,36,164,75,112,9,57,65,5,5,0,1
268,1016,263,113,395,71,4,2,0,0,0,0,0,0,0
269,478,250,1378,271,201,588,35,167,40,119,37,1,0,1
270,62,5026,2328,1937,454,352,39,12,1,0,0,0,0,0
271,525,614,470,181,5,4,0,1,0,0,0,0,0,0
272,1862,980,561,423,285,38,30,55,37,21,1,31,6,2
273,803,116,240,18,30,24,60,0,0,0,0,0,0,0
274,337,106,76,522,0,2,4,0,0,0,0,0,0,1
275,826,152,69,111,426,770,206,130,25,16,28,11,56,15
276,12,0,0,0,0,0,0,0,0,0,0,0,0,0
277,146,2483,413,315,82,81,64,15,55,2,4,0,1,3
278,633,318,195,121,149,14,19,11,1,13,10,2,5,1
279,544,28,9,74,0,0,0,2,0,0,0,0,0,0
280,1,25,16,12,0,0,0,10,0,0,0,0,0,0
281,1,868,83,6,0,6,37,7,1,2,0,0,0,2
282,2546,523,599,692,1288,104,203,517,296,56,29,76,12,2
283,1073,2,157,29,258,9,18,1,46,2,0,3,0,0
284,34,620,190,82,20,23,11,0,9,14,47,25,16,12
285,77,48,370,6,0,3,0,0,0,0,0,0,0,0
286,143,1962,27,18,7,3,0,0,0,0,0,0,0,0
287,1362,6,12,0,31,0,0,0,0,0,0,0,0,0
288,127,395,13,44,45,15,29,18,6,41,68,56,23,0
289,626,25,12,2,1,0,0,0,0,0,0,0,0,0
290,2036,456,21,9,3,0,0,0,0,0,0,0,0,0
291,723,89,8,48,43,2,2,1,1,0,0,0,1,0
292,4044,0,165,138,125,136,265,662,20,2,12,2,2,9
293,123,170,360,50,71,0,0,0,0,0,0,0,0,0
294,45,971,2495,571,600,311,2,1,0,0,0,0,0,0
295,507,134,4,13,35,0,1,0,0,0,0,0,0,0
296,5304,2742,246,290,599,10,24,28,79,15,18,34,17,58
297,218,563,85,65,288,60,2,23,57,2,2,63,61,9
298,1300,4037,171,44,1102,23,3,41,29,14,2,5,18,7
299,899,2225,1023,547,549,443,3081,420,243,75,144,70,73,522
300,5281,934,1137,86,499,102,169,235,26,54,52,14,29,20
301,365,796,286,46,18,15,31,0,2,2,7,1,5,11
302,448,259,37,15,84,17,34,11,20,8,16,7,7,7
303,275,6,1,35,42,0,2,0,0,4,1,0,0,0
304,72,52,1029,78,172,220,25,76,84,161,79,73,67,13
305,1012,132,13,30,101,48,1,12,1,0,0,0,0,0
306,420,50,35,1,0,0,0,0,0,0,0,0,0,0
307,686,1049,76,26,45,1,2,0,0,0,0,0,0,0
308,23,50,17,5,0,0,0,0,0,0,0,0,0,0
309,394,63,96,209,4,1,2,0,0,0,0,0,0,0
310,144,118,44,4,0,0,0,0,0,0,0,0,0,0
311,43,1506,5,162,54,16,34,0,2,5,2,0,0,0
312,956,944,279,15,144,244,4,31,6,3,1,9,0,0
313,596,592,91,46,7,0,0,0,0,0,0,0,0,0
314,720,1537,79,11,126,10,21,16,3,1,0,0,0,0
315,127,19,0,1,0,0,0,0,0,0,0,0,0,0
316,271,33,390,9,21,0,0,0,0,0,0,0,0,0
317,2465,1861,469,546,261,9,0,0,0,8,2,6,0,0
318,15,83,25,4,0,0,0,0,0,1,0,0,0,0
319,94,46,22,1,0,0,0,0,0,1,0,0,0,0
320,20,57,4,4,0,0,0,1,2,4,4,10,4,6
321,42,487,894,3,13,43,11,0,2,0,0,0,0,0
322,4,344,709,15,171,4,10,14,1,0,0,0,0,0
323,157,82,0,0,7,0,0,0,0,0,0,0,0,0
324,4611,2861,1047,3233,455,288,304,316,311,379,393,379,325,92
325,9033,8187,3507,504,715,1081,692,507,214,72,48,120,157,64
326,6978,2062,1190,646,349,240,138,221,427,79,301,479,290,28
327,1145,27,1001,6291,3649,1488,413,177,387,1188,1456,384,153,177
328,1649,5811,6554,335,1781,761,1429,670,363,518,230,149,132,67
329,441,1980,5136,2103,201,1463,2607,309,1413,248,166,67,64,38
330,138,6,44,1,2,3,11,49,24,5,35,23,14,44
331,93,261,12,6,1,0,0,0,0,0,0,0,0,0
332,93,1647,0,6,0,0,0,0,0,0,0,0,0,0
333,210,336,262,0,6,9,29,1,0,2,0,0,0,0
334,466,201,161,33,1,2,0,0,0,0,0,0,0,0
335,483,2413,182,55,50,13,21,9,24,6,12,27,13,12
336,203,128,25,20,26,10,0,1,0,1,1,1,1,1
337,42,20,53,141,7,0,8,0,3,6,3,1,0,2
338,600,16,1,28,3,66,23,13,7,2,0,0,0,0
339,10987,3345,665,544,49,1167,202,18,161,1,29,11,70,145
340,4299,2968,140,315,24,1415,263,10,423,8,21,15,5,17
341,677,11569,3991,3708,2228,1220,1829,220,978,231,96,18,24,22
342,36,801,1150,43,1,0,0,0,0,0,0,0,0,0
343,858,3,343,88,6,6,53,20,73,46,36,27,32,56
344,1634,166,4,19,5,0,0,0,0,0,0,0,0,0
345,476,284,70,118,59,3,0,2,6,15,0,1,0,0
346,5089,235,37,81,59,0,0,1,1,0,1,0,0,0
347,150,339,55,8,1,3,20,22,4,6,6,1,0,0
348,398,153,439,66,24,0,2,0,0,0,1,0,0,0
349,760,1154,1855,903,305,470,147,355,106,546,499,193,439,55
350,89,97,247,85,0,0,0,0,0,0,0,0,0,0
351,170,934,54,23,4,0,0,0,0,1,0,0,0,0
352,890,513,230,200,22,409,19,24,22,5,37,7,8,3
353,67,3,104,127,12,7,3,0,0,0,0,0,0,0
354,124,493,64,214,233,378,375,111,21,10,43,4,71,27
355,333,1856,2049,517,1811,70,181,518,126,111,99,604,327,153
356,775,72,220,0,144,18,31,6,3,0,0,0,0,0
357,554,156,211,333,303,95,51,16,70,7,25,8,23,27
358,1180,283,94,18,12,46,213,10,3,6,59,8,33,14
359,1491,360,16,299,192,63,149,125,109,70,130,142,24,39
360,305,137,52,658,172,298,53,76,29,4,3,8,0,4
361,34,434,29,1,33,6,0,0,0,0,0,0,0,0
362,1068,283,50,29,30,7,0,0,0,0,0,0,0,0
363,299,11,8,10,2,0,0,0,0,0,0,0,0,0
364,1078,7012,2681,194,363,215,7,9,16,3,4,7,29,16
365,555,700,7,12,0,0,0,0,0,0,0,0,0,0
366,6,825,2566,3697,2435,750,402,135,37,813,344,163,574,86
367,2133,344,1141,40,5,11,2,3,9,5,0,0,0,0
368,5770,927,188,67,124,167,200,83,65,244,95,459,110,142
369,4100,3614,4329,3021,860,737,1270,703,241,306,183,118,29,32
370,468,265,126,611,1632,299,1007,201,396,396,353,242,304,364
371,573,493,5780,4102,509,1424,349,109,291,350,240,291,277,128
372,1500,138,55,56,0,0,0,0,0,0,0,0,0,0
373,1021,265,12,212,3,0,0,0,0,0,0,0,0,0
374,1385,424,15,208,2,1,8,0,0,2,2,1,0,0
375,9,12,1662,0,84,1,1,0,2,1,1,0,0,0
376,190,16,7399,2009,913,3,3,0,0,0,0,0,0,0
377,14251,4400,3035,4804,4586,7621,5495,5509,9402,6602,4439,7215,6864,5287
378,1093,605,2217,184,125,129,94,96,117,1527,112,1311,206,49
379,785,313,35,755,17,72,261,198,169,13,9,28,5,7
380,60,120,71,54,25,0,2,0,0,0,0,0,0,0
381,2097,1677,1457,1018,17,17,1,6,1,46,29,3,11,45
382,2177,5,135,6,34,3,1,0,0,0,0,0,0,0
383,44,389,68,2,0,2,0,0,0,0,0,0,0,0
384,92,89,185,663,73,81,26,3,1,3,0,0,0,0
385,169,748,465,56,84,48,64,332,142,106,219,91,132,211
386,575,153,46,60,71,10,1,4,1,0,0,1,1,1
387,1696,302,3,90,490,10,406,48,10,3,28,0,6,1
388,529,136,65,134,254,82,110,24,0,19,1,0,5,1
389,3491,306,818,792,50,5,0,0,0,0,0,0,0,0
390,1358,763,124,127,65,0,0,1,0,0,0,0,0,0
391,216,318,31,8,9,16,0,1,0,0,0,0,0,0
392,1577,446,131,165,3,4,1,0,0,0,0,0,0,0
393,1090,859,275,329,0,0,0,0,0,0,0,0,0,0
394,104,29,95,953,1007,62,4,0,0,0,0,0,0,0
395,4359,381,72,40,8,6,0,0,3,14,1,1,0,2
396,1511,108,417,34,12,0,0,0,0,0,0,0,0,0
397,128,2459,334,394,94,21,3,6,1,1,0,0,0,0
398,23,24,26,24,60,1,0,0,0,0,0,0,0,0
399,42,118,463,460,153,9,20,92,26,43,14,96,39,8
400,8,75,56,627,2,0,2,0,0,0,0,0,0,0
401,9,283,851,105,1,0,1,0,0,0,0,0,0,0
402,610,2152,2423,1814,1738,585,1005,827,252,188,193,133,180,102
403,875,1746,2153,555,1082,216,311,80,4,1,0,0,0,0
404,2502,336,9,24,18,4,0,0,0,0,0,0,0,0
405,370,1,102,43,4,1,8,3,8,11,16,18,12,14
406,251,75,31,12,5,0,0,0,3,2,0,1,0,1
407,703,645,13,31,39,23,1,3,1,4,0,1,0,0
408,478,943,107,4,118,45,21,53,7,49,8,3,2,10
409,50,528,181,9,0,0,0,0,0,0,0,0,0,0
410,3950,39,43,0,1,0,0,0,0,0,0,0,0,0
411,279,1088,37,2,57,0,0,0,2,0,1,0,0,0
412,55,352,551,247,53,6,0,3,0,0,0,0,0,0
413,94,153,5,1,1,0,0,0,0,0,0,0,0,0
414,6,349,3134,744,387,7,205,53,52,43,11,58,12,10
415,487,394,37,116,185,13,179,80,82,51,19,44,29,71
416,2423,1364,283,21,32,56,5,1,0,0,0,0,1,0
417,24,31,18,0,0,7,15,11,0,0,0,0,0,0
418,3011,304,23,271,33,4,3,0,0,0,0,0,0,0
419,888,176,310,53,51,15,0,1,1,0,0,0,0,0
420,986,27,130,4,20,0,1,0,0,0,2,0,0,0
421,780,5,44,85,4,0,0,0,0,0,0,0,0,0
422,866,293,709,37,42,8,19,11,3,2,0,5,0,1
423,5979,1105,2445,9086,6550,3782,3922,1603,57,542,407,47,676,124
424,9653,1200,9088,1937,236,539,805,22,42,136,531,33,240,155
425,3945,5007,2014,871,356,428,237,9,68,145,311,39,97,162
426,184,868,54,21,3,33,7,1,0,0,0,0,0,0
427,809,520,605,254,21,130,5,28,1,0,0,0,0,0
428,46,27,0,3,0,0,0,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430,1575,296,1184,33,68,32,23,50,3,14,2,3,8,4
431,1694,576,605,35,8,8,8,1,0,0,0,0,0,0
432,1510,346,577,79,272,163,29,25,34,20,16,30,2,2
433,188,44,35,127,54,322,47,7,24,13,107,15,12,17
434,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435,713,770,20,0,23,0,3,0,0,0,0,0,0,0
436,1337,291,49,45,122,52,8,0,7,4,1,5,3,0
437,344,235,43,20,0,4,0,0,0,1,1,1,1,1
438,242,85,222,49,16,13,3,14,1,0,0,0,0,1
439,503,869,252,162,32,26,29,18,153,37,12,15,3,11
440,489,164,496,10,3,18,4,4,6,4,2,2,4,1
441,202,0,3,148,0,0,0,0,0,0,0,0,0,0
442,2310,14,7,4,2,0,0,0,0,0,0,0,0,0
443,408,151,40,13,0,0,0,0,0,0,0,0,0,0
