ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
188,1198,2136,2602,516,516,516
189,2146,98,1213,1213,3998,3998
190,2146,3998,3998,3998,3998,3998
191,1553,736,3098,369,787,787
192,2597,2409,2409,2409,2409,2409
193,156,3325,1100,565,1840,1840
194,2408,3401,2498,3128,1233,1233
195,830,1962,1163,2621,2621,1974
196,6476,1214,83,83,1727,83
197,3202,3393,3393,3393,3393,3393
198,1196,265,551,909,551,551
199,606,3451,1629,1629,1629,1629
200,2747,2742,2742,2742,2742,2742
201,5950,3033,1529,76,76,76
202,1425,1969,557,1969,1969,1969
203,95,557,1571,2587,2587,2587
204,3197,3197,3134,4361,3197,3197
205,2337,1017,1017,4361,5850,5850
206,929,2349,2349,2349,2349,2349
207,2077,2159,2122,4733,471,471
208,1939,2575,2665,527,527,527
209,1739,2237,2987,3350,3142,3142
210,6476,3055,3471,2216,905,905
211,3234,1511,852,2216,852,852
212,256,1872,1872,1872,1872,1872
213,554,1124,2428,2428,2428,2428
214,6476,3477,563,139,139,139
215,2987,599,599,2386,599,599
216,3454,2574,2817,2817,1130,1130
217,1196,3326,2818,2614,2614,2614
218,644,1375,2450,2450,2450,2450
219,1909,833,1901,1901,3352,3352
220,1661,833,1434,3352,3352,3352
221,583,52,583,773,773,773
222,613,1768,2408,346,346,346
223,345,1946,2778,79,1693,79
224,3636,1454,1454,1454,1454,1454
225,1071,416,379,75,379,379
226,2590,75,75,75,75,75
227,2598,3292,765,3489,3489,3489
228,2172,2448,912,2804,2804,2804
229,1872,1088,3025,2603,2603,2603
230,6476,2804,1311,3338,1311,2852
231,6476,414,818,4361,818,818
232,1198,1176,1176,1975,1176,1176
233,3774,1077,3351,1798,1798,1705
234,897,2801,2682,4361,2801,2801
235,829,634,2863,634,634,634
236,822,3117,3269,3269,3269,3269
237,3089,484,1303,2316,484,484
238,2103,575,1954,2721,575,939
239,1812,3315,2170,25,25,25
240,1948,2785,1230,260,260,260
241,91,1305,1255,1010,3248,3248
242,2337,5919,1615,4361,1983,1983
243,1992,33,2826,2826,222,1849
244,1198,462,1206,1206,2519,2519
245,628,1679,2378,3007,2602,2602
246,3299,6012,6012,5032,5450,5032
247,6476,1415,2530,1579,1579,1579
248,2265,1579,1579,1579,1579,1579
249,1831,5966,758,758,758,758
250,2747,2339,3848,2040,2040,2040
251,3243,410,822,2314,1029,1029
252,2820,695,6179,2006,2006,2006
253,6476,596,2310,4361,5850,5850
254,3188,3307,2212,1409,499,499
255,1909,194,3376,1661,1938,1938
256,736,3122,704,3048,3048,3048
257,1239,1257,1257,1257,1257,1257
258,2569,675,675,675,675,675
259,3698,3275,850,3363,3363,5507
260,3555,1072,362,2790,2790,2790
261,2910,64,2796,2796,3293,3293
262,554,1345,2276,2276,1506,1506
263,1516,1477,2311,1695,1718,1718
264,1928,418,1928,418,2715,2715
265,709,223,435,232,435,435
266,309,1520,1740,418,1520,1520
267,3451,703,311,874,614,874
268,554,707,39,222,222,222
269,4179,2042,3415,386,386,386
270,6476,1862,1512,1512,1512,1512
271,2987,1000,1000,1000,1000,1000
272,3275,2654,1626,1626,1053,1053
273,6476,827,799,828,293,293
274,3409,2271,80,80,80,80
275,3188,1277,3188,1277,3188,2674
276,202,1400,646,1466,1466,646
277,3133,1710,1710,824,824,824
278,2110,1642,3207,3055,810,3207
279,6476,1208,597,1716,1208,1208
280,6476,3132,2171,501,501,3320
281,6476,1540,3360,1288,3360,3360
282,654,2880,2880,3289,2737,2737
283,3001,1403,778,243,493,3149
284,5103,3272,2216,2216,3388,3388
285,6153,1962,2896,257,2896,3353
286,2592,620,620,2840,2840,2840
287,5576,1962,3839,3113,3839,2585
288,954,2556,5350,1610,2556,2556
289,1811,3008,1811,2209,321,321
290,3133,3477,680,2122,2288,2288
291,2172,2204,97,1744,1978,1978
292,5756,2401,6504,696,4163,6504
293,2172,2539,2539,2539,2539,2539
294,3953,4051,1033,2552,2552,2552
295,6476,540,331,4361,1687,5043
296,2987,476,476,3473,476,476
297,1516,1512,307,307,307,307
298,2424,3490,3737,2122,3737,3490
299,4497,4881,1740,4881,5460,5460
300,2790,578,578,578,578,578
301,1196,1130,1629,1130,1629,1629
302,2910,3379,1374,3155,3106,1377
303,583,1315,421,2108,3737,3737
304,463,2923,6222,2132,2132,2132
305,209,3024,169,2434,1265,1265
306,2910,2910,2910,3245,2910,2910
307,1217,2164,2586,4361,3018,4255
308,3670,2044,6633,6633,6633,6633
309,954,362,1931,1931,1931,1931
310,2408,2369,1931,1931,1931,1931
311,3073,307,1781,1781,1781,1781
312,1720,2942,3065,4361,1874,1874
313,272,2850,3,1591,2177,2177
314,1245,3234,1029,3234,3234,3234
315,4797,2048,2048,1735,1735,1735
316,1602,43,43,43,43,43
317,1852,2313,2313,2313,375,375
318,1757,3221,3221,1757,2770,2770
319,739,1753,32,361,32,3239
320,3193,2262,2262,44,315,315
321,5819,4824,1797,2755,3266,3266
322,613,1527,2636,1789,908,1789
323,4441,1287,4624,4624,4624,4624
324,6476,1017,1690,4361,5850,5850
325,2482,1718,281,1718,825,825
326,4509,733,3200,1083,1083,1083
327,1928,3378,91,91,91,91
328,5346,741,1740,2370,2370,2370
329,2705,2252,2465,837,492,492
330,3044,2396,1816,845,845,845
331,1835,5519,1771,4361,1950,1950
332,6476,1835,1835,4361,5850,5850
333,709,3345,3345,2243,3345,3345
334,2087,948,589,589,589,589
335,3463,3495,290,1732,1732,1732
336,592,816,2185,2185,2185,2185
337,709,176,1986,1813,3363,3363
338,161,3766,1740,2612,2889,67
339,1720,2545,799,799,3051,3051
340,1542,1487,1126,1487,249,249
341,1147,3002,238,1092,1092,371
342,1648,1457,507,3005,1457,1457
343,1164,2910,2921,327,327,327
344,2987,3008,2542,3008,3008,3008
345,1425,2590,2590,2590,2590,2590
346,798,465,1445,1168,1168,1168
347,709,1065,1767,1767,694,694
348,3193,706,706,706,1856,1856
349,628,160,3791,5819,5819,2703
350,6907,1356,2161,2161,447,447
351,309,181,2665,2665,2665,2665
352,2050,3044,2587,3309,2587,2587
353,3409,2236,2236,1124,2959,2649
354,3698,863,2755,1322,2769,2769
355,1516,475,798,548,798,548
356,2747,2125,446,1025,2747,3056
357,360,132,2916,2868,132,132
358,3698,1508,4443,1559,1559,1559
359,549,3753,1740,3753,3753,3753
360,569,2957,2957,2957,2957,2957
361,3454,608,1029,1029,1029,1029
362,1217,608,2232,2232,1217,2999
363,1528,1528,3211,2428,2428,2428
364,6476,1490,1490,5472,1490,1490
365,725,1408,2786,3398,1463,1463
366,6476,1687,2552,4361,1687,1687
367,2987,1717,1717,650,1717,1717
368,3454,608,608,608,608,608
369,1481,3375,1294,3375,1266,1266
370,301,61,1740,1797,6222,6222
371,2657,1684,1740,931,124,124
372,3409,2568,3233,3233,92,92
373,310,632,1110,3441,473,473
374,2795,2185,2185,2185,6176,2185
375,954,3851,3478,2175,2175,2175
376,1453,601,2944,2944,4265,4265
377,583,3147,3147,2732,1201,1201
378,360,1325,3286,380,2018,2018
379,2859,3508,3508,3508,3508,3508
380,360,1404,2101,652,652,652
381,5019,859,1241,1241,1107,2403
382,3894,511,3260,104,1816,1816
383,1552,3276,3276,2487,2487,2487
384,2592,1054,1054,1054,1054,1054
385,145,233,1295,1813,1645,1645
386,2412,2307,1755,1755,823,823
387,449,1337,1337,4361,5850,5850
388,6476,2164,1594,4361,1145,1145
389,5545,218,3609,3609,4436,4436
390,349,1935,1935,1935,997,1664
391,1535,174,174,174,174,174
392,3243,2169,2169,2169,2169,2169
393,4824,2084,3097,3097,3097,3097
394,56,2915,2793,2915,976,976
395,2111,1705,186,3392,3392,3392
396,1872,3215,3215,3215,644,644
397,1668,1054,1054,1054,1054,1054
398,251,2425,2425,2694,2694,2694
399,6874,6010,603,603,603,603
400,5338,1348,4148,1348,1348,1348
401,6476,3309,2155,2155,2155,2155
402,3212,2189,824,824,824,1361
403,2106,1941,568,568,568,568
404,6476,3831,2285,4361,2285,2285
405,655,2550,300,300,2496,300
406,1371,3365,1673,1673,1673,1673
407,1473,1939,2896,255,255,255
408,954,299,299,299,2748,2748
409,2924,2924,2924,2924,2924,2924
410,2748,2924,2924,2924,2924,2924
411,2434,1762,2885,2885,1265,1265
412,2807,2885,2523,2523,2732,2732
413,100,583,2885,2885,2885,2885
414,3605,2339,2339,2187,2187,2187
415,954,1628,446,1511,1511,1511
416,2873,2731,1971,2550,2550,2550
417,1709,1000,3490,3490,2467,2467
418,3464,2153,2153,662,2283,2283
419,2621,378,1436,1657,1657,1657
420,4733,1704,3019,3019,3019,3019
421,3197,2892,2892,2892,6415,2892
422,2837,2837,2837,2837,2837,2837
423,948,3439,1959,1959,1959,1959
424,2614,1506,2237,2237,2237,2237
425,569,371,1904,2237,1807,1807
426,2903,1584,1584,908,1629,1629
427,1196,3464,3464,3464,3464,3464
428,202,3031,3464,2903,3464,3464
429,1189,1750,450,1205,1205,1205
430,2621,2478,3432,1142,2580,2580
431,2987,887,887,887,887,887
432,6476,118,45,2562,3371,3371
433,1196,580,580,277,3195,3195
434,728,911,1579,1579,1579,1579
435,3464,2156,892,892,892,2928
436,5619,4882,2816,934,2315,2315
437,6230,1129,1751,25,3492,1129
438,2378,2189,2616,2189,2189,2189
439,1540,426,1212,2034,1212,1871
440,3073,824,824,824,824,824
441,3133,1710,1710,1710,1710,1710
442,1661,1710,1710,1710,1710,1710
443,745,1710,1710,1710,1710,1710
444,2103,2910,2910,1775,1775,1775
445,2266,220,549,220,220,220
446,163,163,163,2058,2058,2058
447,6091,6544,6544,1660,6544,6544
448,830,1829,2072,2441,2509,2509
449,3601,3420,1930,1930,1930,1930
450,3491,60,183,2999,60,60
451,1328,1702,1482,1337,35,35
452,592,3452,1758,3441,2318,2318
453,2281,1558,1558,3484,1558,1558
454,5570,180,6164,6164,529,529
455,1931,3992,3992,529,3992,3992
456,2938,36,339,2781,2912,2912
457,6476,1264,1941,1290,2059,2059
458,3454,2158,703,703,224,224
459,1833,1490,1740,2384,1295,1295
460,2747,311,1740,2097,2097,2097
461,2192,2084,1740,2050,2084,2084
462,1430,1277,2309,3082,2309,2309
463,3454,107,107,107,1206,1206
464,2485,1277,1277,1277,1277,1277
465,2621,2511,2582,2582,2582,2511
466,2802,2198,1892,1892,1892,1892
467,338,1725,1725,515,1057,1057
468,569,30,1816,3090,2933,2933
469,2933,1058,2136,1052,2136,2136
470,2252,847,1816,754,754,754
471,82,2299,398,398,398,398
472,954,3401,1691,283,1590,1194
473,569,2043,2155,238,238,238
474,6164,290,1095,2185,2185,2185
475,40,637,637,858,858,858
476,174,1118,1118,2905,1118,2172
477,2615,2928,2928,2928,2928,2928
478,4797,455,455,455,455,455
479,569,3028,100,2836,3155,3155
480,385,1506,1740,1506,1506,1506
481,2103,3247,1461,2274,197,197
482,3006,6515,6448,316,316,316
483,112,727,91,119,1685,1685
484,2987,339,1976,1538,1976,1538
485,5545,3491,36,2177,3450,3450
486,163,1306,2115,1306,1306,1306
487,4563,1306,108,1652,108,108
488,2704,1252,6421,5966,5850,5850
489,1641,361,2224,2224,361,361
490,310,907,2224,2970,2224,2224
491,2970,2224,2224,2224,2224,2224
492,2103,3013,2016,4361,3150,3150
493,2987,2824,2937,1516,1821,1821
494,4509,448,3377,4361,448,448
495,1782,2000,1566,1566,1566,1566
496,830,1646,2736,2736,1646,1646
497,56,1289,1289,544,544,3261
498,2716,3287,3287,3287,3287,3287
499,2266,2254,2994,3289,5850,5850
500,2077,1695,2613,3038,3038,2613
501,3133,1841,419,419,419,419
502,2172,407,3313,3313,3313,407
503,4484,769,2000,2000,6204,6204
504,2910,2043,3292,3211,3211,3211
505,2987,1404,503,3287,1653,1653
506,103,2216,2216,2216,2216,2216
507,2771,670,1858,1880,1880,1585
508,1782,1287,23,23,1474,1474
509,3334,1985,610,1435,610,610
510,2820,1215,1984,1372,2323,2323
511,3073,1361,1608,1608,1608,1608
512,4913,1408,1514,1408,1511,1511
513,2747,604,1034,1034,2924,671
514,1780,1380,623,623,1380,623
515,3157,2399,2480,3061,1660,1660
516,2569,2131,2131,2131,2131,2131
517,865,1581,145,145,145,145
518,348,1641,1478,379,353,353
519,1909,2938,2938,973,973,973
520,400,1119,1740,2381,1684,1684
521,468,3522,3522,3522,3522,3522
522,1632,825,2295,3578,2351,2351
523,1328,104,5660,3144,1530,2278
524,897,1741,792,4361,643,643
525,2972,1845,207,3012,207,207
526,349,3217,907,3217,828,828
527,2385,211,1983,1983,1983,1983
528,4567,2211,1380,2843,2211,2211
529,2965,2965,2326,3503,2326,2326
530,100,2383,807,539,539,539
531,2134,3031,2134,2732,2134,2134
532,817,2418,2418,2418,3062,3062
533,161,1823,1726,1061,671,671
534,1425,3272,5212,5212,5212,5212
535,2657,3503,2870,5993,5993,5993
536,3082,3651,1634,5843,5843,5843
537,613,3028,2313,1654,1654,1654
538,1218,3297,1840,888,3297,3297
539,1196,3070,191,1790,191,3070
540,1552,1498,404,1401,1401,1401
541,2228,287,1253,1253,1253,1253
542,1948,95,1162,2601,504,504
543,2873,6539,1657,1657,2279,2279
544,558,1935,1164,1578,1164,3340
545,1196,3202,1578,1024,2279,2279
546,5737,2134,2613,2531,3190,3190
547,1196,307,1466,1535,1535,1535
548,1337,1768,3215,3215,3215,3215
549,1724,2470,2470,3341,3274,3274
550,1496,365,1951,1951,3953,3953
551,2987,2314,2026,908,2435,2435
552,628,1039,2388,1483,2388,2388
553,6534,4262,4262,4262,4262,4262
554,613,5119,5048,587,587,587
555,2909,996,996,4361,3473,3473
556,2337,1259,1259,4361,2092,2092
557,4795,937,937,677,1944,1944
558,1720,3410,3241,4361,6300,6300
559,5019,822,315,315,315,315
560,1398,60,494,494,494,494
561,3698,3378,1740,1982,1142,1142
562,3454,546,1740,546,546,546
563,6476,2396,3408,1328,1328,1328
564,3468,3393,1395,3421,1395,1395
565,2064,2580,2899,494,3025,3025
566,3338,1018,2528,2528,401,401
567,2987,837,2311,2716,2716,2311
568,3121,873,774,774,837,837
569,2962,1407,2740,2638,2153,2153
570,1196,726,3012,1520,1520,1520
571,273,921,1160,1085,1085,1085
572,6874,1814,6010,6909,5964,5964
573,163,2058,2286,2058,2058,2058
574,3188,146,1612,82,1612,1612
575,855,733,1612,2058,2058,2058
576,1831,3037,3218,2234,2234,2234
577,1831,3150,3150,3115,2968,2968
578,830,445,2310,1301,445,445
579,1899,3354,3354,3354,3354,3354
580,6476,1730,1730,1610,1610,1610
581,3299,3374,3374,524,524,524
582,2670,99,99,290,99,99
583,6476,2648,1920,2842,2842,1801
584,2103,887,2547,2132,3178,2547
585,569,116,2158,2158,2158,2158
586,74,3914,6323,1756,6323,6323
587,1962,1602,2441,3261,3261,3261
588,6414,1298,5640,5640,956,956
589,830,830,830,830,830,830
590,1461,1466,1134,1466,1466,1466
591,2972,3326,3326,3326,3326,3326
592,686,1668,3209,3325,3326,3326
593,2972,567,567,3329,3329,3329
594,274,440,440,2735,2178,2178
595,3698,1552,2872,1541,1541,2872
596,3698,1740,1814,1814,1740,1740
597,2313,1223,2819,2596,2596,2596
598,1780,1962,1962,1962,1962,1962
599,6476,1982,1740,3068,1982,1982
600,6431,2159,314,1835,1835,1835
601,1611,1626,1106,1687,3524,3524
602,3275,1234,2092,2092,2092,2092
603,777,5270,660,4021,236,236
604,897,3908,2003,4361,5850,5850
605,3083,1294,1294,4361,1294,1294
606,6431,2495,2162,2495,2162,2162
607,2692,3244,3244,4361,3465,3465
608,6476,812,812,4361,812,812
609,2333,1689,2314,2314,2314,2314
610,5019,3464,1253,1253,1253,1253
611,7040,1073,737,1526,4550,4550
612,1780,1049,2843,2843,2843,2843
613,3616,2414,1919,1676,2717,2717
614,2408,1644,1535,1535,52,52
615,2172,2689,1024,1024,1024,1024
616,3325,552,1024,1024,552,2955
617,3369,2265,2021,2021,3369,3369
618,324,504,504,504,504,504
619,100,113,737,737,2549,2636
620,6332,3420,3420,3420,3420,3420
621,161,843,843,2464,2453,2453
622,2061,3256,1147,1147,469,469
623,709,3214,1740,657,1641,1641
624,1358,2231,2231,2231,2231,2231
625,549,2767,5806,5806,5806,5806
626,5429,5417,375,1386,1148,1386
627,182,265,2889,1028,215,215
628,310,866,2889,633,633,633
629,2110,2889,2889,633,265,265
630,1849,1497,393,2933,2932,2932
631,2590,1208,1740,1319,1319,1319
632,2403,1346,42,1346,1410,1410
633,3212,346,2858,346,1381,2858
634,6476,1710,1710,1395,1395,1395
635,1088,1093,988,2804,2804,2804
636,6476,2618,3352,3352,1419,1419
637,1661,2152,2152,2152,619,2041
638,320,2857,2827,2857,2857,2857
639,2493,2239,1198,1346,3465,3465
640,3698,3020,2020,2020,2020,2020
641,3435,3396,557,1716,2309,2309
642,6143,4434,1608,1608,1608,1608
643,6476,2141,1740,2141,2141,2141
644,1890,6272,6691,6696,2280,2953
645,1136,95,1587,1587,132,132
646,1501,515,271,271,2819,271
647,1286,1094,1440,1440,1440,1440
648,2774,1488,1062,1062,1138,1138
649,3325,135,74,841,841,841
650,4408,2347,2347,555,555,555
651,1648,2553,2553,2553,2553,2553
652,4718,2067,539,1433,2553,2553
653,1535,2067,678,2067,2067,2067
654,830,5089,2308,2308,293,293
655,2745,933,933,933,933,933
656,5166,1514,4046,2948,2948,2948
657,2753,2627,2627,2627,2627,2627
658,1196,3046,2793,2612,2793,2793
659,3353,2924,2836,2836,552,552
660,6476,897,3295,4361,2785,2785
661,2268,1331,1665,1665,1665,1665
662,4733,764,475,475,331,331
663,2050,600,1904,600,206,206
664,4535,828,6924,3289,5850,5850
665,2050,1598,1740,5750,2193,2193
666,3352,2383,1535,1535,1535,1535
667,6476,822,6,4361,6,6
668,6476,450,371,2803,5850,5850
669,948,75,75,1071,1071,1071
670,3131,645,645,645,645,645
671,948,1009,1009,1009,1009,1009
672,2987,879,1835,4361,3780,3780
673,669,2164,2216,2216,2216,2216
674,3043,1972,2386,1972,1972,1972
675,6353,771,2069,2069,681,681
676,3929,2894,1812,1812,36,36
677,36,2042,1466,36,36,36
678,385,4084,5147,2450,2450,2450
679,2910,3287,3287,3287,3287,3287
680,2795,2339,2123,2390,2123,2123
681,2403,2284,3956,621,3956,3956
682,161,543,1838,860,1350,1350
683,4733,3466,1310,2271,2271,2271
684,2148,2148,2148,2148,3404,3404
685,3221,2310,1301,2310,2310,1301
686,5146,1100,1811,1811,1811,1811
687,3865,6639,2962,3472,467,467
688,2106,4872,2013,3050,359,359
689,6907,848,848,848,848,848
690,2597,1927,1890,1890,1890,1890
691,592,2280,2280,542,1443,1443
692,1809,1861,1861,4084,1861,1861
693,1196,5878,5878,2741,5878,5878
694,2947,3178,3178,3178,3178,3178
695,2412,1452,1452,888,1452,1452
696,583,2281,2281,2281,1796,1796
697,5310,1518,39,1518,1518,1518
698,3459,1546,1546,1546,1546,1546
699,897,516,1886,4361,1818,1818
700,2555,3234,3234,1886,3234,3234
701,2402,2487,3320,1716,1716,1716
702,3428,2923,875,2923,5089,5089
703,2513,2923,4369,6189,2923,2923
704,3188,2923,3124,3124,3124,3124
705,6544,2974,4564,4564,2862,1978
706,6413,2231,808,808,808,808
707,1661,84,5823,5823,5823,5823
708,2987,1361,1361,1361,1361,1361
709,911,3301,2631,1091,2631,2631
710,2802,16,1413,2545,125,125
711,1236,426,1923,1923,4408,4408
712,697,21,21,2212,2212,2212
713,1413,2283,1080,910,910,910
714,1196,3431,1112,1112,2837,2837
715,2793,2793,2793,2793,2399,2399
716,2900,3097,3097,3097,3097,3097
717,3321,1503,2910,2910,2910,2910
718,251,1132,2474,1132,1132,1132
719,2597,3062,464,464,3062,3062
720,6476,2242,550,4361,676,676
721,1239,1798,2242,2242,2242,2242
722,2987,1798,3372,3372,3372,3372
723,1431,1126,3486,1431,1100,1100
724,1899,2578,1416,2969,2034,252
725,2621,532,1642,2121,2826,1642
726,3094,2158,2158,4361,2158,2158
727,769,1699,133,2528,133,133
728,6380,4842,123,3338,3338,3338
729,1531,547,685,685,685,685
730,385,3287,3287,3287,1314,1314
731,1328,547,188,3402,3132,3132
732,2378,2462,745,745,745,745
733,3298,745,2212,87,87,87
734,592,1124,1040,1477,1578,1578
735,301,70,1740,311,70,70
736,3006,912,2891,1374,1374,1374
737,2748,382,981,382,382,382
738,6874,2551,193,923,1210,1210
739,161,1845,1740,822,822,822
740,3454,344,4115,1874,1874,1874
741,1516,1177,991,991,2352,2352
742,4535,275,2960,3289,431,431
743,3188,401,401,401,401,401
744,202,3438,2386,2386,1423,1423
745,2379,2383,2026,2043,2383,2383
746,2379,2231,439,2807,2807,2807
747,1720,855,839,4361,516,516
748,1370,516,1046,942,516,516
749,1198,2667,2628,2655,2655,2655
750,156,1061,3645,1061,1061,1061
751,822,579,3200,3368,3408,3408
752,1948,2962,395,395,395,395
753,2866,1648,252,294,294,294
754,569,389,569,569,2306,569
755,569,2614,2614,2614,2614,2614
