ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41
14,1746,4045,6833,2974,2456,2087,5623,4676,3345,3109,5205,1560,3777,542,6829,6959,5241,4216,3669,1668,3326,4611,3363,130,3410,2863,2123,3345,1431,6010,1848,1814,1095,2832,3501,1966,3122,2735,937,3318,119,2863
15,1746,392,3649,2974,1072,6693,5623,4676,4926,6163,1852,3792,3777,1132,1147,5735,5241,4216,3071,1668,3933,4611,5171,6833,6552,4010,2836,5304,4039,1030,6885,2307,385,6054,576,5803,5049,6905,5267,5235,3364,5890
16,1746,392,3649,3246,1072,2529,5623,1337,83,2358,384,735,1219,4054,1918,1549,1404,1286,7038,2111,157,4611,2946,2807,1286,109,123,4119,2108,5968,1855,5468,2628,212,6724,3443,2851,212,818,144,1207,1613
17,1746,392,3649,3246,1072,2529,5623,1337,83,6163,384,735,6056,4717,1918,1549,5692,1286,6025,6163,3859,4611,2946,2807,5514,4010,6147,6428,2798,759,277,5468,2628,6025,6724,6262,2851,5468,5140,212,1207,1613
18,1746,4045,3649,3246,2456,5782,3626,6601,6954,3369,5205,6237,3777,1715,1201,3560,1404,399,88,2111,5845,2695,2889,2912,3563,4229,5828,2216,2108,4135,2608,3152,100,5582,1054,2427,389,4450,398,3318,3364,2739
19,1746,6431,3649,2305,1072,5782,1722,2291,2428,4611,384,5919,4926,1948,3881,5800,2907,3592,3330,743,157,4611,2946,2807,6552,4010,580,1496,2932,580,1948,3082,2628,2628,5040,6262,5724,2628,6566,2286,5459,3653
20,1746,4045,6833,2974,2456,6680,4350,4676,6503,6163,3701,4455,3955,4721,6938,3943,5241,5078,3669,5933,3933,4611,5171,6833,4408,6845,5036,6862,3708,6928,4727,6833,6492,3586,6068,4837,6379,6833,5357,5235,6897,5357
21,1746,4045,6833,2974,1072,542,5623,4676,6503,576,4459,3792,3955,4721,6938,3943,5241,5078,3659,6163,3933,2695,5171,6833,5001,6000,5623,3345,21,3750,4727,6307,6492,3586,4811,6833,6417,6599,5623,6833,5069,3819
22,1746,4045,6833,2974,4305,6680,4350,1514,590,1242,1069,320,2605,3412,3154,1462,659,2913,273,3097,2167,636,311,3391,2913,2373,67,3345,5141,561,2215,2053,3206,1173,3647,1740,659,2598,161,1797,869,2605
23,1746,529,6833,2974,1072,2529,4350,3597,2428,65,2057,2524,1098,4721,3154,2131,6946,2057,1514,743,383,4611,3020,216,3410,479,2663,393,1430,3400,1848,1814,3148,1173,714,3141,65,2735,2590,998,1540,418
24,1746,392,3649,3246,1072,2529,974,4676,83,1626,2239,1361,3777,1970,663,1629,1495,2057,129,3145,1259,4611,3496,130,2213,721,493,2966,4309,3400,1848,1814,1273,472,2793,1966,3122,2582,2793,2863,3348,418
25,1746,392,3649,2305,1072,2014,3177,1337,3235,1626,3881,1361,1724,3408,3326,5800,1079,743,3330,2752,3326,4611,3020,1281,2582,338,2663,393,1430,6635,150,1814,1814,472,2557,1966,3122,2582,3516,3318,1620,1186
26,1746,4045,6833,3246,1072,2014,3177,3597,3345,6303,2057,2524,3777,3408,3154,5800,1079,2057,3071,1668,1683,4611,3020,2213,3410,2722,1250,1977,2869,5346,1678,1814,542,1173,1763,1015,4451,660,2063,2863,1971,418
27,1746,529,6833,2974,1072,2529,5623,2516,83,6163,3701,5919,3777,4721,6938,3943,5241,4216,4455,6163,3933,2695,5171,5362,5514,3990,5036,6428,3708,4147,4727,4667,6492,3866,6878,6509,5049,5671,5832,5235,6897,6087
28,1746,4045,3649,3246,1072,2087,3824,6964,3345,5507,1994,1375,1015,6440,1946,690,3706,385,1351,156,5446,34,3363,1386,2913,2722,1025,1067,5141,5346,2627,2053,1095,1762,379,810,659,156,379,1605,1971,5091
29,1746,392,3649,2305,4915,1745,3177,1436,2721,5507,3881,4371,4754,1948,6781,5800,5794,6674,3521,6866,2720,4611,6086,6467,6453,2892,4754,4986,1234,6353,1531,6383,3013,6388,1496,5737,3013,4073,5094,3318,5592,2429
30,1746,4045,3649,2305,1072,2529,6118,6485,2428,4611,3881,735,338,1948,1259,2080,733,1882,3071,743,1259,4611,2946,2807,6552,4010,710,3345,1430,5968,2162,580,6136,2058,7040,2903,1136,409,3221,3318,2731,997
31,1746,392,3649,3246,1072,2529,6118,1337,3235,1388,3881,735,2169,1948,3881,2080,3473,3592,3330,2159,157,4611,2946,4412,6552,4010,2946,4119,2932,5968,1206,2555,6188,6452,5973,6262,76,4999,2929,144,2163,3653
32,1746,392,3649,2305,4915,5782,3177,6485,2721,4611,4341,735,2847,1948,1259,5800,2907,510,4338,743,157,4611,475,4412,2163,4962,2704,1496,163,5968,1531,5345,2880,6452,6724,2619,710,1925,779,3318,3013,85
33,1746,392,3649,2305,1072,1745,3177,1436,2721,1388,384,735,338,3408,1259,5800,3473,6674,7038,3039,157,4611,754,1812,2163,1996,2164,1496,1234,5968,1206,5345,2880,6452,6724,6262,710,1925,5094,144,2163,3653
34,1746,4045,6833,2974,2456,2087,5623,4676,3345,3864,3701,1375,1905,542,3154,1529,5793,2913,3659,3345,3933,34,1850,931,1601,2373,645,1763,5141,1637,2215,2053,3206,1173,1763,869,659,2735,2871,1605,3903,1031
35,1746,6431,3649,3246,2456,2529,6300,1022,2211,3369,5205,6237,124,4271,340,1565,1315,4687,3391,3097,2167,408,488,3391,337,324,1025,2216,221,5346,3093,2053,3206,70,888,2313,3401,426,2559,5346,1971,4961
36,1746,392,3649,2305,1072,5782,6118,6485,6608,4611,6896,4371,6602,1157,1259,5800,1602,5258,4338,6866,1259,4611,2078,3150,6112,5574,2704,4119,2108,637,6365,5345,6136,814,6724,3443,3172,3132,779,3318,3364,515
37,1746,6431,6833,2974,2456,2529,6118,2956,83,6195,5205,6237,3777,4929,1780,1549,1404,533,4367,743,5845,4611,1220,157,1286,109,123,6862,3708,569,2608,907,3421,2422,3256,852,1122,99,252,3318,3364,389
38,1746,6431,6833,3246,1072,542,4350,3597,3345,3369,1495,6237,3656,4721,450,1549,1315,399,4338,2111,6289,4611,1535,118,6854,109,4305,1474,2108,1233,2608,5227,2399,2944,2544,3406,1666,114,5540,2172,1270,5554
39,1746,4045,6833,2974,4305,2087,5582,103,529,2990,696,194,1522,6842,4761,2990,1315,2990,2335,696,5291,5385,3121,3391,3906,1524,5553,2216,21,3906,2608,3848,2792,6064,5393,2427,5521,257,1901,4577,3066,4961
40,3620,392,3649,2305,4915,5782,3794,4651,4041,4611,4341,4371,1624,1948,3257,5800,5493,6674,3529,6866,4120,4611,6086,6699,5881,5599,5567,3611,3127,5782,1206,5345,5778,6388,4754,3902,5152,2824,5094,4881,5592,5568
41,1746,6431,6833,2974,2456,6680,4537,2172,4811,3369,5205,6237,4057,3730,1201,619,1315,1148,3353,5963,4147,2695,2530,2089,4597,4010,5828,1474,2108,569,3054,2338,3660,5582,7019,2893,5521,2216,4129,2172,2804,180
42,1746,6431,3649,2305,4915,5782,3177,5524,4041,5507,6155,4371,4943,3759,6781,5709,6327,6674,3521,6866,4120,4611,5572,4070,1012,2892,3174,393,274,6353,1531,6297,798,5870,2360,4925,4358,2582,3221,3318,3221,418
43,1746,4045,6833,2974,4305,2014,974,4676,3345,3109,1852,6237,3777,4390,1780,6465,1404,399,382,2111,265,2695,2889,82,1461,383,578,3345,5141,372,3417,307,6136,2857,2793,1966,3363,340,237,1153,2317,2773
44,1746,4045,6833,3246,1072,2014,3177,3131,3345,5507,1404,1674,3777,5415,1147,2131,3400,2057,3659,1668,2996,4611,3020,82,3410,721,3131,3345,5141,3400,1848,1814,1293,120,3501,1966,65,2582,2590,2863,1520,548
45,1746,4045,3649,3246,1072,2529,6118,1337,2428,1626,4248,2524,1015,6440,1147,5800,655,743,3669,2705,5446,551,3363,1442,3410,479,3363,3345,5141,6635,1848,1814,1293,1142,470,1966,3122,2582,2590,1605,440,4012
46,1746,4045,6833,2974,4305,542,4350,1436,2157,5507,2605,1375,1015,542,3154,2131,1332,2057,3659,1691,2167,34,3020,1375,2913,2373,1025,3345,5141,561,2215,1814,3206,1173,714,1966,659,2582,2590,739,1850,548
47,1746,4045,3649,3246,1072,2014,246,1436,2557,5507,3881,1674,1724,542,1147,5800,655,743,1966,1691,3326,4611,3399,130,1608,383,2663,2058,2932,6635,850,1814,1095,130,2557,1966,3122,2582,2574,3318,119,1186
48,1746,6431,3649,3246,1072,2529,1722,1337,2428,1626,384,735,2847,4054,3881,5800,485,4165,3330,6163,4934,4611,1182,130,6552,710,5036,4119,1430,6635,850,1369,2451,1997,2054,5978,6231,5448,360,805,2163,3372
49,1746,392,3649,3246,1072,2087,3824,2702,2428,1626,1994,3110,567,6440,2575,5800,1441,2410,5014,156,1630,551,3496,3389,2213,383,5036,393,1430,2259,1123,5468,2119,3586,3334,3900,5267,3399,818,2550,0,1864
50,1746,392,3649,3246,1072,2529,1722,1337,3235,1388,384,1361,5059,4929,3881,5800,1682,4165,3330,2705,3933,4611,1182,216,3384,710,5036,393,1430,6635,1206,710,2451,1997,2720,3307,710,3307,778,144,0,753
51,1746,4045,6833,2974,2456,2529,1722,1337,2428,6303,5521,1560,3777,5415,3154,2131,6204,1847,3659,3097,359,551,3020,67,1601,2373,1025,3345,5141,561,956,1814,542,2857,3363,1966,659,2582,2536,3318,2612,2863
52,1746,6431,6833,2974,4305,6680,4350,2408,2427,2670,943,194,2480,3730,590,2469,1315,399,3071,290,5291,2695,3121,3391,3906,345,49,1474,2869,290,290,3848,345,1563,971,459,3401,2752,290,4577,781,1483
53,3620,392,3649,2305,4915,5782,1337,4651,6608,4611,5928,4371,338,3759,1267,5800,5794,6674,5852,6866,1325,4611,3918,82,5881,5574,2704,4454,2241,402,5051,5345,6324,3918,733,3590,4358,4073,779,3318,4436,1385
54,1746,4045,3649,2974,1072,2014,974,4676,83,6163,1404,1674,3484,4054,450,1549,1404,1882,4338,2111,1259,4611,1123,82,2213,4010,5036,2403,1466,580,1896,2428,6136,986,7040,3900,3122,997,2793,2863,1820,997
55,1746,4045,3649,3246,1072,2529,5623,2956,83,6195,2239,1674,3777,3891,4388,2148,1404,2057,2335,3199,5845,4611,3020,130,910,383,2836,3345,5141,1030,1645,2474,1293,2660,1001,1966,3122,2735,2536,1605,2731,2773
56,1746,529,6833,3048,1072,2529,1722,1337,2428,1626,2057,1560,3777,3408,6938,937,3706,385,3330,1668,3933,4611,3020,130,2582,1401,2663,2054,1431,3326,3141,1814,1814,492,3501,1966,3122,2582,3516,3318,2731,1186
57,1746,4045,6833,2974,1072,408,4350,3597,590,2294,3068,320,985,2844,3154,771,1315,848,49,3097,2747,408,2747,3391,2913,324,1025,2966,5141,5346,1343,2053,2084,70,2084,3347,2577,2598,6909,2381,70,640
58,1746,4045,6833,2974,2456,2087,5582,4676,3345,3864,7020,1986,3777,4271,3154,2131,5793,2913,3659,1668,5308,408,3363,2507,2322,2373,1025,3345,5141,561,956,1814,3206,2857,2871,1966,659,340,1001,3318,385,2863
59,1746,4045,6833,2974,2456,2529,5623,2516,83,6195,2239,1674,3777,4929,1918,6465,1404,1722,3669,2111,5845,2695,5171,2807,6552,109,3825,3345,2108,1236,2608,2657,2474,3166,4811,852,1124,1076,2536,3318,3364,2542
60,3620,4045,3649,2305,4915,5782,3794,4651,2721,5507,4341,4371,1724,3408,3257,5800,2872,6674,129,6866,4341,4611,3399,82,1939,2892,3174,393,1430,3497,1531,3408,798,5870,3039,5959,4566,1992,1187,4041,891,2066
61,1746,392,6833,2974,1072,5782,3177,6485,1912,4611,3881,849,338,1948,1946,5800,2518,1174,5014,6866,5057,4611,3399,82,1608,338,3174,393,2929,6635,3230,3408,798,184,3039,5333,710,2582,130,3318,3207,472
62,1746,392,3649,2305,1072,5782,6118,1337,2428,1388,3881,2728,3327,1157,3526,5800,733,5258,4338,2823,157,4611,5084,2807,1286,4962,2704,6428,2108,5968,1855,5468,2880,212,6724,6262,212,4450,818,717,5592,1613
63,1746,6431,3649,3246,1072,2529,6118,2516,83,2358,384,5919,3777,4929,4388,99,2907,1722,3330,1668,6095,4611,2946,4926,6552,4010,5805,2054,2932,4598,2162,648,2628,6452,5973,3977,6231,1076,3367,3318,2163,1186
64,1746,4045,6833,2974,4305,2087,5623,4676,1622,3369,5205,6237,3777,4271,1201,2469,1315,399,1528,2383,6418,2695,2965,2089,3563,1513,5828,3842,3708,52,450,3073,3660,5582,2089,2409,2366,4450,769,2089,3364,494
65,1746,392,3649,3246,1072,5782,1722,4406,83,6195,5885,735,532,1715,450,1549,1404,1549,4338,6866,157,4611,637,1303,6112,5574,123,5134,163,637,1855,5928,2628,1303,3213,1602,3541,3541,5540,601,824,5568
66,1746,6431,6833,2974,2456,6680,4350,4676,529,5070,696,6237,1522,6842,590,3560,5385,2990,5828,290,3305,2695,4568,1081,5261,1524,5828,3560,1931,6555,290,3073,2389,5261,3822,5643,5521,3768,5401,4577,3066,180
67,1746,4045,6833,2974,4305,6680,4084,2408,4811,2294,696,6237,1522,3663,1866,1565,1315,4687,88,2752,5291,408,88,6103,5630,1054,1025,2216,3708,5346,3401,1768,2123,2832,1054,1110,3401,2216,237,2221,4684,604
68,1746,6431,6833,2974,2456,2087,5582,1022,529,3369,5205,6237,3656,3730,4057,3768,1315,399,5828,290,6418,2695,5385,3073,5261,1524,128,3560,6418,52,2608,1785,2389,5261,1054,6179,408,6982,167,2591,3066,180
69,2742,4045,6833,2974,4305,408,4350,103,2427,221,194,194,2908,2844,4761,2990,4824,2990,1351,2141,5291,636,2747,3391,3906,1524,1025,2216,1430,1351,161,2053,155,642,881,4359,2577,2752,1190,29,6103,3848
70,1746,529,6833,2974,4305,2087,5582,103,529,3369,5205,194,2908,2752,509,2990,4824,345,5261,290,194,2695,4297,1081,2006,1524,128,128,1698,6555,3519,628,345,12,1474,12,1039,2752,2479,6164,775,1483
71,2742,392,6833,2974,1072,6680,5623,3597,2427,2294,1069,320,1792,542,3347,1565,1315,4687,3659,696,5291,34,2974,3391,1601,311,1025,3345,5141,561,2215,2053,1691,311,881,2292,254,1838,161,2894,2262,318
72,3620,6431,3649,2305,1072,5782,3794,4694,6608,6195,3881,6984,1015,4929,2575,5800,6946,385,488,743,6149,4611,3496,82,3410,383,493,3345,2869,5346,850,488,798,1173,1400,241,65,2582,130,1442,1971,418
73,3620,6431,6833,3777,1072,2014,3177,1436,2557,1626,384,849,1608,1970,316,5800,733,743,3330,2705,3933,4611,754,130,910,479,2663,2058,1430,3400,1682,3465,1189,2902,3501,1966,3122,2437,5994,3318,0,3262
74,1746,392,3649,3246,1072,1745,3177,1337,2428,1626,1821,849,3285,1948,3257,5800,3700,3592,3330,743,698,4611,3020,216,1182,338,710,4119,2929,3326,150,630,1189,1187,2557,2932,2490,5448,1738,1210,2932,3653
75,1746,6431,6833,2974,2456,6680,4350,3597,619,3369,5205,909,2394,6903,509,1565,1315,399,1528,2752,194,408,2889,3391,337,4761,578,1977,2869,5346,3401,1762,2123,2832,2084,1966,3401,2216,237,2000,6692,2204
76,1746,4045,6833,2974,2456,2087,5623,2516,3345,340,5205,1986,1015,4271,3154,1462,1228,2913,3659,156,3412,408,488,2556,2913,324,1025,1763,5141,5346,1343,2053,3206,2857,379,1966,659,156,379,4881,2960,1031
77,1746,392,3649,3246,1072,1745,1722,4676,83,6195,384,735,3777,4929,1259,5800,2907,2163,7038,743,6095,4611,2078,3689,2163,4962,2704,3611,2241,637,1542,5345,2462,212,6724,3443,384,1337,5140,3318,3364,2562
78,1746,4045,6833,2974,2970,408,4537,6964,320,1293,3068,1375,1015,6743,3154,1529,659,2913,3659,3097,6743,34,488,2556,1601,2373,67,1763,5141,1637,2215,2053,3206,1173,1763,869,659,2605,3766,1797,869,2605
79,1746,4045,6833,2974,2456,2087,5623,4676,2428,2665,2057,1375,1015,4721,3154,1719,1425,2913,3659,1668,644,551,3020,1850,3410,2373,1250,3345,5141,1637,850,1814,3206,1173,1763,3141,659,2735,2590,1605,5069,4012
80,1746,392,3649,3246,1072,542,246,3597,3345,3369,1994,1375,1015,542,1946,1847,1332,2057,1514,1691,3412,34,3020,2524,3410,2373,3131,3521,1430,2665,2215,2810,3206,1173,1514,2157,254,67,4146,1797,869,1691
81,1746,392,3649,2305,1072,5782,3794,2555,2721,5507,4341,2524,1724,3408,2937,5800,2872,6674,129,6866,2248,4611,3399,130,1608,2892,3174,3521,4309,3400,5333,825,798,472,3039,1966,2582,2582,3221,3318,206,1186
82,1746,6431,3649,2305,4305,5782,6118,1337,2428,3257,2057,1375,1015,3408,3154,65,1332,2057,3345,2752,901,4611,3496,130,2582,721,2663,3345,1430,3400,3046,907,1095,2832,714,1966,3122,2582,3221,3318,3221,1186
83,1746,6431,6833,2974,1072,2529,6118,1337,83,6195,3701,1674,3777,2882,663,937,2054,385,3669,1668,3933,4611,923,216,910,479,2663,2054,2932,3400,2162,907,1095,2832,470,1966,3122,3318,3516,3318,119,1186
84,1746,4045,6833,2974,2456,2529,5623,4676,83,6195,5205,6237,3777,4721,612,3943,1404,5078,3659,2111,3322,2695,6545,1525,5001,6845,5828,3345,5141,3867,4347,6335,5260,2298,4811,4968,3293,6000,2536,1734,1136,1613
85,1746,4045,6833,2974,2456,2087,5623,4188,1622,3369,5205,6237,3777,4271,4057,619,1315,5828,49,5963,265,408,3363,3354,337,29,1025,2216,221,5346,3401,2053,1066,1762,2505,3406,1212,2848,2479,2317,2317,4961
86,1746,4045,6833,2974,1072,542,246,3131,3345,6303,5521,2524,1015,2882,3154,1719,3706,2057,382,156,1630,34,3496,2996,3410,2373,3131,3345,5141,5346,2346,1814,3206,2857,3363,1966,65,2582,2590,998,548,548
87,1746,6431,6833,2974,4305,408,4350,103,2427,2990,194,194,3656,1460,509,2990,1315,2990,5828,290,194,2695,180,1081,5261,1524,5828,1081,1698,6555,3519,3848,2389,5261,3650,2427,408,2752,167,2591,3519,1376
88,1746,4045,3649,2305,1072,5782,3794,2555,2721,1626,3881,735,1624,3408,828,5800,4754,6674,3330,336,157,4611,754,281,6552,4010,710,6862,2932,580,1948,907,3244,6452,718,1966,710,4999,360,144,5592,2799
89,1746,4045,3649,3246,1072,2014,246,4676,6503,6195,384,1674,3777,4721,4388,1549,2907,5805,3330,2823,157,4611,2946,82,1608,4010,2164,3345,2148,3400,1948,307,2369,822,787,1966,3122,4073,937,3318,119,1186
90,1746,4045,6833,2974,2456,2087,5623,4676,3345,2358,5205,6237,3777,4721,4408,3943,5241,4216,2335,5149,6021,4611,6545,2807,4683,383,578,3345,2869,5346,3389,2653,3300,5495,2594,2903,2848,1076,2536,1605,3364,2109
91,1746,6431,6833,2974,1072,6693,5623,4676,3345,6163,4459,5919,3777,4721,6938,6465,5241,5805,4338,6163,3933,2695,5171,3389,6000,6281,5036,4119,4092,22,4727,2307,385,5805,6334,2903,6578,4073,5267,5235,6897,6087
92,1746,392,3649,3246,1072,2529,1722,2291,83,6195,1404,735,2727,4054,1918,1549,1404,1549,4338,2111,157,4611,2946,1303,1286,109,123,6428,2798,569,1855,1887,3421,212,6290,3443,6826,783,818,487,1207,1613
93,1746,4045,6833,2974,2456,2529,5623,4676,83,6195,5211,1674,3777,2882,663,1629,2907,385,3669,743,6116,4611,2059,130,910,1401,2836,3345,1431,3400,1848,1369,1273,822,1001,1966,3122,1076,1941,3318,2163,1186
94,1746,4045,6833,2974,4305,2087,5582,103,1153,2294,696,320,124,3663,2589,1462,5291,636,3659,3097,2167,636,311,2556,1601,2373,67,1763,5141,1637,2215,2053,3206,1173,1763,869,659,156,3766,1797,869,1895
95,1746,6431,3649,3777,1072,5782,3794,4694,5745,6195,5885,735,3017,4054,450,1549,3007,399,4367,6866,1259,4611,3120,2807,1286,5574,2704,2058,580,637,1542,5345,6136,249,2398,1579,6896,3132,3221,64,5592,5363
96,3620,392,3649,2305,4915,5782,3177,4651,2721,5507,6896,4371,1624,1948,3257,5800,5493,6674,3521,6866,2801,4611,6628,6467,4379,5599,4754,3894,1234,3894,1531,6383,1821,6388,4754,5737,2429,6388,5094,6674,4925,3653
97,1746,4045,6833,2974,2970,408,5582,103,2427,221,194,194,2908,2752,590,2990,5291,2990,1351,2752,5291,2695,3121,3391,3906,1524,128,2216,2869,6555,5081,3848,2792,6064,2084,2427,1212,257,1460,4577,4684,1376
98,1746,392,3649,3246,1072,2529,6300,1337,2428,1626,3881,1361,567,2882,3881,5800,2723,4165,3491,743,4934,4611,1182,1182,6552,710,710,1496,2929,5968,1206,3082,2119,6452,3039,3590,710,3404,5267,5235,1687,753
99,1746,6431,3649,3246,1072,2529,1722,1337,83,6163,384,735,2727,4929,1918,2080,2907,1286,4338,2111,6095,4611,2946,2807,5514,4785,6147,6428,2798,759,1855,1887,3421,212,6724,6262,2851,6636,5140,212,1207,3649
100,1746,4045,6833,3246,1072,2529,1722,4406,83,6195,1404,1674,3484,4717,1918,2695,1404,123,3071,743,157,4611,3203,1303,6112,109,4305,3345,3708,5224,1855,2428,6136,3464,1309,2903,3487,1076,2456,666,2796,5479
101,1746,392,3649,3246,1072,2529,526,1337,83,2358,3881,735,567,4721,3526,5800,733,2333,3468,6163,6863,4611,1220,2807,6713,4962,2704,6933,3983,2259,716,5468,7017,212,6724,6262,76,6809,818,212,6897,3653
102,1746,4045,6833,2974,1072,2529,1722,4676,4926,6163,3701,4455,3777,4721,4388,2639,5241,385,273,1668,3933,4611,5171,6833,4683,6335,5623,3345,2108,6928,4727,6833,1095,5871,4811,6833,5069,6833,5623,6833,3364,6068
103,1746,529,6833,2974,2456,2087,4350,103,529,2990,696,194,1522,1460,4761,2990,5291,2990,6736,2752,5291,408,1458,2221,3906,4761,128,1978,3708,3906,5081,3848,2792,5902,3650,5643,5521,696,5401,4577,3066,3848
104,1746,6431,3649,2305,1072,5782,1337,1337,2428,4611,384,5919,3777,1970,1259,1629,2907,907,3330,6866,157,4611,3399,130,2582,2932,2663,1496,2929,3400,3046,907,1293,2832,3048,1966,3122,2582,3516,3318,1259,1186
105,1746,392,3649,3246,2456,2529,526,2516,2428,6195,5928,6237,3777,1157,509,1214,1267,399,4367,743,5845,2695,1899,2912,6854,109,4305,2118,2869,1233,2608,2428,2399,2832,3213,3406,84,4450,292,1269,6365,3288
106,1746,392,3649,2305,4305,5782,3626,5524,6608,2910,4425,735,6962,3759,450,1549,6327,6674,1081,6866,1377,4611,1535,118,6854,2398,123,1474,1535,52,2608,5227,3493,2832,5507,5563,933,4450,1377,601,1270,5928
107,3620,392,3649,2305,4915,5782,3794,5524,4041,5507,6155,5899,4943,3759,6781,5709,6327,6674,3521,6866,5278,4611,6086,6467,6453,2892,4754,393,274,6353,1531,6353,3973,5870,2360,3902,6896,1992,3590,5847,2248,3653
108,1746,4045,6833,2974,2456,2087,5582,3597,619,3369,5205,6237,3656,6903,1149,3768,2198,5261,1351,3543,6289,5385,88,3073,5208,4761,5553,3842,21,4568,4757,1949,2792,6064,3822,6322,4107,5543,4132,6611,5461,4961
109,1746,529,6833,2974,2456,2087,5623,1022,619,3369,5205,6237,3656,6842,1149,2990,1315,2990,5828,3125,5308,5385,2889,3391,3906,4761,1025,128,2869,3152,4757,3896,6759,6064,2084,6909,1212,2889,1212,1212,775,4961
110,1746,6431,776,2974,1072,2529,5623,1337,83,6163,3545,735,3777,4929,1259,5800,3400,3592,4338,1668,252,4611,2946,3389,5514,4010,5036,6428,1404,5968,2162,907,1780,3586,6862,1966,84,4073,5267,5235,6897,6912
