ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41
15,1448,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2836,937,2882,2882,2882,2074,2074,2074,2836,2836,2836,238,2422,4568,5208,6833,5805,6163,4975,5320,99,2189
16,2725,6383,3969,2606,4201,731,5383,1443,6418,1561,6418,4481,1780,6418,852,2836,2836,2836,2836,2836,3002,1147,2947,2947,5456,3334,3334,238,2422,238,238,852,533,487,1148,5386,5386,1785,2858,2858,2858,2858
17,32,6383,3969,2606,1369,6418,5383,1443,1443,1561,6418,6418,6418,6418,6418,6418,6418,6418,494,4888,4888,5320,5320,5548,2947,2307,5320,4888,580,2628,212,6660,6660,6660,4419,4419,4419,6660,6183,3305,41,342
18,73,6128,3969,2606,1369,1369,1369,1369,1369,1837,2118,2118,6418,6418,5828,2216,2216,2836,2836,2836,2836,2836,49,49,49,49,49,2836,2836,2836,1329,1376,1376,2792,3906,1039,2792,1376,2858,5386,1785,1785
19,1448,3155,3969,2606,1369,1369,1369,1369,1369,30,6418,6418,6418,6418,6418,2836,2836,2836,2836,937,937,3516,937,937,937,937,1966,2836,2836,2836,3516,238,6163,6660,6660,4975,3404,2184,5964,1032,2422,5819
20,2499,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2882,5548,5548,5548,5548,5548,2074,5495,5495,5495,5495,2836,6204,1561,4077,6204,1069,1069,1744,1744,1069,1069,1747,1747
21,2499,1077,3969,2606,4201,6418,6418,1443,6418,6418,6418,6418,4481,4481,6418,6418,7008,7008,4975,5548,2932,6013,2148,6013,2148,5548,2932,2932,2932,2836,4077,6204,1403,1949,1744,1744,1069,1069,1069,1069,6842,2742
22,1077,1077,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,5828,2216,2216,2836,2836,2836,2836,1762,1762,1762,1762,1762,2752,1762,1590,1590,1590,1590,2084,1590,1590,1590,1590,1590,2084,1590,1590,1590,2084
23,1077,1077,2606,2606,4201,6418,6418,6418,6418,6418,1762,6418,6418,6418,494,2836,2836,2836,2836,937,937,937,3326,3326,3326,3326,1966,937,2836,2836,2836,2836,2836,2836,2836,1966,2836,3326,3326,3326,3326,3326
24,3155,6128,3969,2606,4201,731,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,6441,2836,2836,2836,2836,1966,49,49,49,49,1762,1966,2836,2836,2836,2836,1966,2836,1966,1966,1966,1966,1966,1966,3156,3156
25,1448,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,937,3516,2836,937,937,3326,3326,3326,3326,3326,472,472,472,472,472,1678,3400,1678,1678,1678,1966,1966,1966
26,1077,6128,3969,2606,4201,936,6418,6418,6418,6418,1561,2135,2836,2836,2836,2836,2836,2836,2836,2836,937,937,937,937,937,937,937,2932,2932,2836,1966,2836,1966,1966,1966,1966,1966,1590,3156,3156,1966,3156
27,3155,6128,3969,2606,4201,6418,5383,1443,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6747,6747,5456,2074,2074,2074,5495,5495,5495,6140,4888,4484,3305,4568,4077,4077,4077,4077,4077,4008,342,4233
28,1077,1077,3969,2606,4201,6418,6418,6418,1762,1762,1762,1561,3442,2836,2836,2836,493,493,216,2550,2550,493,493,1608,1608,1608,937,1147,238,1147,4837,4077,4077,4568,4568,4568,4568,4568,4568,4568,2742,2792
29,5622,3845,3969,2606,1369,5383,6418,1369,1443,1369,1369,1369,1369,163,1687,1687,1594,1821,1594,1821,1821,1821,1821,1821,1821,1821,1821,1821,1821,1821,1821,3521,3521,3521,3521,3521,3521,3521,3521,3521,3521,3894
30,1448,3155,3969,2606,1369,1369,1369,1369,1369,1369,1369,3364,2135,2135,163,1147,4975,212,212,4975,212,580,3404,3404,3334,848,2836,49,2836,2836,1329,1785,2089,1148,3045,3045,3045,4975,22,2189,1225,1225
31,1448,3155,3969,2606,1369,5465,5383,1443,6418,6418,7008,7008,822,2135,2836,2836,1147,3516,710,710,710,710,710,710,3326,2932,3516,3516,3516,3516,3516,3516,3516,4598,6660,6660,6163,6163,1615,2169,1594,1966
32,32,6383,3969,2606,1369,1369,1369,1369,1369,1369,4975,1775,2011,2135,1147,2836,1147,3516,3516,3516,3516,2836,2836,2836,2836,2836,2836,2836,3516,3400,338,338,338,1709,1709,1329,1329,1329,988,988,988,988
33,32,6383,3969,2606,4201,6418,6418,1369,1369,1443,1369,2836,2836,2836,2836,2836,2836,2836,2836,1147,1130,1130,1130,1608,1608,3334,2352,1147,1147,252,1147,212,212,2310,911,1459,3132,1147,2310,3132,3132,3735
34,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,4481,6418,6418,6140,2836,2836,2836,2932,2932,3326,3326,3326,3326,1966,1966,644,1590,1590,1242,1242,1242,1242,1242,1242,1242,1242,1242,1242,1242,1067
35,2525,1077,3969,2606,4201,6418,1369,1369,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,1762,1966,1762,1966,1762,1762,1762,1590,1590,1590,1590,2084,2084,2084,2084,2084,2084,2084,2084,2084,2084,2084
36,32,4853,3969,2606,1369,1369,1369,1369,1369,1369,1761,163,163,2135,212,1147,1147,212,212,212,212,212,212,1147,1147,1147,1346,1346,163,163,6188,6188,2310,2310,2310,2310,3172,3172,3172,5928,2310,5928
37,2725,3155,3969,2606,4201,6418,1369,1369,1369,6418,6418,6418,6418,852,6418,6418,6441,2836,2836,2836,2836,2836,2836,2074,2074,2836,2836,2836,2836,2836,1329,2752,1966,2422,2422,2422,2422,2422,2422,2422,2422,2422
38,3357,6383,3969,2606,4201,6418,6418,6418,6418,6418,1527,5828,5828,6418,5828,5828,769,769,494,852,5456,49,49,49,1039,1039,1039,1039,1039,1039,1039,1039,1039,2858,2858,1039,2858,2858,2858,1474,1474,1474
39,2499,1077,2606,2606,4201,6418,6418,6418,6418,6418,1527,6418,6418,5828,5828,2216,2216,2216,2216,49,1762,2752,49,49,49,49,49,2836,2836,2752,2084,2084,2084,2084,3906,3906,3906,3906,2858,2141,2858,2858
40,2770,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,163,163,1687,1687,1594,1821,1821,1821,1821,1821,1821,1821,1821,1821,3408,3408,3408,338,338,3521,3521,3521,6353,3521,3521,3894,3894,3894,3894,6351
41,3357,6128,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,5828,6418,2216,2216,2216,2216,49,49,49,49,49,49,49,49,49,3573,2752,1039,1039,2858,2792,3906,2990,3906,2990,2858,2858,2858,2858
42,2725,4853,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,163,163,163,163,163,163,4962,4098,4098,4098,4098,4754,4754,4754,4754,4754,1821,338,338,338,5730,5153,6288,6288,4098,4098,3894,3894,3894,3894
43,2499,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,494,6418,2836,2836,2836,2836,2836,2074,2074,2836,2836,1966,2836,2836,2836,1329,2752,2752,1561,1561,1747,1768,2084,1590,1768,1966
44,2499,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,6418,6418,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,1966,1966,1590,3156,1590,1590,1590,2084
45,2499,6128,3969,2606,4201,6418,6418,6418,1762,1762,1561,1561,1130,2135,2836,2836,510,510,510,3222,1608,1608,1608,1608,1608,937,937,937,937,2932,1147,1147,2932,6862,6833,6833,6833,6833,6615,1003,1242,634
46,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,2836,6418,6418,2836,2836,2836,1147,4975,3002,3516,3002,1966,1966,1966,937,937,3516,937,937,937,2836,2836,2836,2836,2836,1668,1668,1590,1590,1590
47,2499,6128,3969,2606,4201,6418,5383,3044,1443,6418,6418,6418,6418,494,6418,2836,2836,2836,2836,937,937,937,937,3326,3326,3326,2057,3326,3131,1838,3131,3131,3363,1590,1966,2932,2932,3326,3326,3516,3516,3516
48,3155,6128,3969,2606,4201,6418,6418,6418,1762,1762,1561,3442,822,4975,2836,4975,710,710,212,1687,1594,1821,216,3404,3404,3404,3404,3516,710,212,212,580,4598,2932,6862,3977,6833,6833,5526,5526,2932,1948
49,1448,6128,2606,2606,4201,6418,6418,1443,1443,1443,1561,1561,3442,2836,2836,2836,493,493,3051,710,710,710,216,1994,3404,3404,3404,4975,580,212,6660,6660,4419,6660,6660,6567,4568,4568,696,3906,2084,6555
50,3357,6128,3969,2606,4201,6418,6418,6418,6418,1762,6418,3442,822,4975,2836,4975,3002,710,710,710,710,1594,710,3326,3326,3404,2932,3516,3516,1948,3516,4598,4598,4598,4598,6163,4598,4598,2054,2054,3516,1182
51,2499,1077,3969,2606,1369,5383,1369,1369,1369,6418,6418,6418,6418,6418,6418,6418,2216,2836,2836,2836,2836,2836,2836,1762,1762,2074,2836,1762,1966,2752,2752,2752,2084,2084,2084,2084,2084,2084,1590,1590,1590,1590
52,7036,6128,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,5828,2216,2836,2836,2836,2836,2836,2836,2836,2752,2752,2752,2752,2752,1762,2752,2752,2084,2752,2084,1039,2084,2084,128,2084,2084,2084,954,2084
53,517,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,163,1766,163,3735,1687,1594,510,510,1821,1821,1821,1821,338,338,3516,3516,3516,2352,2352,36,2399,1709,1709,1709,1709,1329,1329,1329,1709,1709
54,1448,3155,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,494,2836,2836,2836,2836,2836,49,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,937,937,2836,1966,1966,2084,2084,2084
55,2499,6128,3969,2606,4201,5465,1369,1369,6418,6418,6418,2118,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2836,1966,1966,2836,49,2836,1762,2836,2836,2752,3156,3156,3156,2752,1747,1747,3156,2422,128,1785
56,2499,6128,3969,2606,1369,1369,1369,1369,4975,6418,6418,2118,1333,6418,6418,2836,2836,2836,2836,2836,2836,2836,2836,1966,1966,2836,2836,2836,2836,2836,1966,2836,1966,1590,1966,1966,1966,1966,1966,3156,1768,1966
57,1077,1077,2606,2606,4201,6418,6418,6418,6418,6418,1527,6418,1329,2216,2216,2216,1762,1762,1762,49,49,49,49,49,49,49,49,2074,2752,696,4568,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,2141
58,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2836,2074,1762,2074,1966,2752,2836,2836,1590,2752,2752,2752,2752,6909,6909,6909,1590,1590,1590,1668,1590
59,3155,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,1780,2836,6418,2836,6418,6418,2836,2836,2836,2836,2836,937,937,2074,2836,2836,2836,937,937,2836,88,4568,1054,1069,5208,1561,1054,1747,128,1747,128
60,73,3155,3969,2606,1369,1369,1369,1369,1369,1369,1369,1369,510,510,510,510,710,1821,1821,1821,1821,3408,3408,3408,3408,3408,3408,3408,3408,472,3408,1939,472,3408,1939,3408,1655,1655,1655,1655,1655,1655
61,3357,6383,3969,2606,4201,731,1369,1369,1369,6418,6418,2118,3459,1329,1622,2836,2836,2836,2836,2836,2836,2836,1966,1966,1514,1514,1514,3131,3131,3131,3131,3131,3131,3131,3131,3131,1678,472,472,3408,3408,1821
62,2725,3155,3969,2606,1369,1369,1369,1369,1443,1443,1837,822,822,1147,4975,212,1687,1687,1687,1687,1687,3491,216,3404,710,710,580,212,212,212,212,212,212,212,212,6660,212,5435,5435,41,2636,2636
63,73,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,2836,6418,6418,2216,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,937,937,937,5548,4888,4888,1747,2189,2422,1966
64,73,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2074,2074,2074,49,2836,1762,1762,2836,2836,1966,1329,1768,2084,2084,2084,1768,3573,1054,5386,1785,1785
65,517,4853,3969,2606,4201,731,1369,1369,1369,6418,6418,6418,6418,6418,6418,5828,6418,852,4481,4481,852,2089,6418,852,852,852,3348,3383,252,1404,933,2118,1377,5928,5928,487,5928,5928,5928,5928,5928,5928
66,73,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,5828,5828,5828,2216,6441,2836,1747,1747,2074,49,49,49,1762,49,2836,2836,2752,2752,2084,2084,2084,2084,2084,2084,2858,2858,2858,2858,2858
67,1077,1077,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,5828,2836,2836,2836,2836,2836,1966,1966,2074,1762,1762,1762,2836,2836,2836,2752,2084,2084,2084,2084,2084,2084,2084,2084,2084,2084,2084
68,3357,6128,3969,2606,1369,6418,5383,1369,6418,6418,6418,6418,6418,6418,5828,2216,2216,2836,2836,2836,2836,2836,49,1966,49,49,49,1762,2836,2836,1762,2752,2084,2084,2084,1039,2084,2084,2858,2858,2858,2858
69,1077,1077,2606,2606,4201,6418,6418,6418,6418,1527,1527,6418,821,5828,2216,2216,1039,1039,1039,1039,1039,1039,1039,1039,1039,1039,1039,2084,2084,1590,2084,2084,2084,2084,2084,2084,2084,2141,2141,2141,2141,2141
70,73,6128,3969,2606,1369,6418,6418,6418,6418,6418,6418,6418,6418,5828,2216,2216,2216,2216,49,49,49,49,49,49,1762,1762,1762,1762,1762,2084,2084,2084,2084,2084,1039,1039,1039,1039,1039,2858,2858,2858
71,1077,1077,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,2216,6418,5828,2216,2216,2216,1762,1762,1762,1762,1762,1762,2752,2752,2752,1762,1590,1590,1590,1590,1590,1067,2084,2084,1067,2084,2084,2084,2084,2084
72,2525,6128,3969,2606,1369,1369,1369,1369,1369,1837,1837,2938,2118,1333,6418,2836,2836,2836,2836,2836,2836,937,493,493,493,998,1514,3131,3131,3131,3131,1232,1232,1067,1067,1067,1232,1232,3358,1067,1067,1227
73,3155,6128,3969,2606,4201,6418,6418,1369,1369,1443,1561,1561,1130,2135,2836,2836,510,163,212,710,710,3516,710,3404,3516,1608,2836,937,3516,3516,1147,1147,5320,2932,937,2958,2958,2932,2836,1590,1590,1590
74,73,6128,3969,2606,4201,5465,1369,1443,1443,1561,1561,3442,3459,2836,510,510,710,710,710,710,710,710,710,3326,3326,3326,3326,3516,3516,3516,937,937,3516,2932,2932,2932,2932,2932,2932,3326,481,481
75,1448,6128,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,5828,5828,5828,6441,6441,2836,2836,2836,1762,49,49,1762,1762,1762,1762,2836,2836,2752,2084,2084,2084,2084,2084,2084,2084,2084,2084,2084,2221
76,1077,1077,3969,2606,4201,6418,6418,6418,6418,1762,6418,1561,1780,6418,6418,6418,494,2836,2074,2836,2836,2836,2836,2836,2836,1966,1966,3131,1590,1590,1590,2084,1590,1590,1590,1590,1590,1590,1590,1590,1590,1590
77,5622,3845,3969,2606,4201,731,5383,1443,1443,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2836,2836,2836,1147,1147,252,2836,3400,2836,1935,2399,2399,2399,2399,2399,1459,1459,1459,2120,2120,1459
78,1077,1077,2606,2606,4201,6418,6418,6418,6418,6418,1762,1561,1762,1762,2216,1762,1762,1762,1590,1194,1194,1242,2167,2215,1242,1242,1242,1242,1242,1242,1242,1242,1242,2742,1242,1242,1242,1067,1067,1067,1067,1067
79,1077,1077,3969,2606,4201,6418,6418,6418,6418,1762,1762,6418,6418,6418,6418,2836,2836,2836,2836,2836,2836,937,937,937,1966,1966,2836,2836,2836,2836,2836,2836,6204,6204,6204,2974,2974,2974,2215,2215,2215,1795
80,1077,1077,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2836,2836,1966,1966,1514,1514,1514,1590,1590,1590,1514,1514,1838,1232,1232,1232,1232,1232,1232,1232,1590,1590,1590
81,2725,6383,3969,2606,1369,1369,1369,1369,1369,1369,1369,510,1130,510,3408,472,3408,1821,1821,1821,1821,3408,338,3516,2937,2937,3400,2836,2836,2836,2836,2422,2422,2422,2422,2422,2836,3400,3400,1935,1329,1329
82,2499,6128,3969,2606,1369,1369,1369,1369,1369,1561,6418,6418,1561,2836,2836,1762,1762,1762,2836,2836,2836,2836,1966,1966,1966,2836,2836,2836,2836,2836,1329,2752,2752,2752,1768,2752,1561,1966,1966,1966,1966,1768
83,73,6128,3969,2606,4201,5383,6418,1369,238,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2836,2836,2836,937,937,937,937,937,3326,2836,2836,2836,2836,2836,2422,2422,2836,2836,2836,2836,2836,2836,2836
84,2499,6128,3969,2606,1369,6418,5383,1369,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2074,2074,2074,2074,2074,2074,2836,2836,2836,1054,6909,6909,6909,6909,6909,6909,696,4568,6842,3573,1054
85,2525,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6747,6747,6747,2074,49,4262,4262,4262,4262,2216,5098,2836,6335,318,6909,2084,2084,2084,2742,2084,2084,2084,2084,2858,2858
86,1077,1077,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6747,494,2836,937,2836,937,937,1966,1966,2074,1966,3326,3326,3326,1966,1966,1966,3156,5896,1242,1242,1590,5896,1590,1590,1590
87,7036,6128,3969,2606,4201,6418,6418,6418,6418,1527,1527,6418,2216,2216,2216,2216,2216,2216,49,49,1762,2752,49,49,49,49,49,49,1329,2084,1039,2858,2858,1039,1039,2858,2858,2858,2858,2858,2858,2858
88,73,3155,3969,2606,4201,5383,1369,1369,1369,1443,213,822,2836,4975,510,510,710,1594,1594,1821,1821,710,710,710,3408,3408,3326,3516,2836,3516,2836,2836,2836,2836,937,1147,1147,1147,1147,1496,1147,1147
89,1448,6128,3969,2606,4201,5465,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2882,937,937,937,937,937,2836,2836,2836,2836,2836,2836,2836,1966,2422,1966,1966,937,937,238,937,937,1966,937
90,2499,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,5548,2074,5548,5548,2074,5495,2882,5495,937,2836,2958,2958,1561,1069,4568,5208,4077,5208,4007,342,1747,1747
91,3357,6128,3969,2606,4201,6418,6418,1443,1443,6418,6418,6418,6418,6418,494,494,6418,6418,2882,5548,5548,5548,5548,2882,2882,2882,5548,5320,5320,238,4888,4888,4233,4077,4077,4077,4837,4837,4837,5209,1069,5237
92,32,6383,3969,2606,1369,6418,5383,1369,1369,6418,4481,2118,4481,6418,6418,494,6418,2836,494,2836,2836,5320,2947,2947,2947,2882,2882,2836,2836,2836,1404,852,487,487,1148,1148,1148,1148,1883,2858,1785,1785
93,2525,6128,3969,2606,4201,6418,6418,1369,1443,6418,6418,6418,2836,6418,6418,6418,2836,2836,2836,2836,2836,2836,937,937,937,937,2836,937,937,2836,937,2836,937,937,2836,6862,2932,1147,937,937,2836,937
94,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,5828,5828,6418,6140,1561,49,49,1762,761,761,761,761,1590,1590,1590,1590,1850,1067,1067,1067,1067,1067,1067,1067,1067,2084,2084,2084,2084
95,2725,6383,3969,2606,1369,1369,1369,1369,1369,1837,6418,2118,2118,3353,5828,769,1622,769,769,4481,769,769,5386,49,49,49,1329,49,252,2836,1329,2399,988,2636,2636,487,487,3172,3172,3172,3172,3172
96,5622,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,1369,2011,510,163,510,510,510,1821,1821,1821,1821,1821,3408,3408,3408,3408,3408,3408,3408,3408,1655,1655,1655,1655,3521,3521,3521,3521,3521,3894,3894
97,2499,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,2216,2216,2216,2216,2216,1039,1039,49,1039,49,49,49,49,49,49,49,2299,3906,2084,2084,3906,3906,3906,3906,3906,3906,2792,2221,2221,2221
98,3357,6383,3969,2606,4201,6418,5383,6418,6418,6418,1762,6418,3442,2135,7008,213,213,778,710,710,710,710,710,710,3039,3039,3326,3326,3326,3326,3516,3516,1948,1594,1594,1821,475,475,475,1594,1594,1182
99,3357,6383,3969,2606,4201,6418,5383,1369,6418,1561,6418,7008,3383,852,494,2836,2836,2882,2882,2882,937,937,5548,937,3002,3404,1147,5320,2836,1147,1147,1147,937,1147,238,238,238,238,533,342,2189,2636
100,73,6128,3969,2606,4201,5465,1369,1369,1837,6418,6418,2118,6418,6418,6418,6418,2836,2836,2836,2836,2836,2836,2074,2074,2074,2836,2836,2836,2836,2836,1329,2084,2084,1039,3305,4007,2084,1225,1225,2858,128,128
101,3357,6383,3969,2606,4201,5465,6418,6418,6418,1762,6418,6418,2836,2836,2836,213,213,213,213,3002,710,3404,3404,3404,710,3404,3326,3326,493,3516,3404,1147,2352,163,3216,163,3216,2555,212,580,580,212
102,2499,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,2836,6418,6418,6418,6418,2836,2836,2836,937,937,937,1966,1762,1966,2836,937,2932,2836,5208,5208,4568,1949,1949,1069,5208,1069,1069,1069,1747,1054
103,2499,6128,3969,2606,4201,6418,6418,6418,6418,1527,1527,6418,6418,5828,5828,5828,2216,2216,2216,2074,2299,49,49,49,49,49,1039,49,2836,2422,2084,2084,3906,3906,3906,3906,3906,3906,3906,2858,2858,2858
104,1448,6128,3969,2606,1369,1369,1369,1369,1369,4975,7008,6418,6418,6418,6418,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,1966,2836,2836,2836,2836,2836,2836,2836,1966,2836,1966,1590,1590,1966,1966
105,2725,3155,3969,2606,1369,1369,1369,1369,1369,6418,6418,1561,1561,2216,2216,2216,2216,49,49,1329,1762,1329,49,49,49,49,1329,1329,2836,1329,2752,2858,2858,2858,2858,2858,1785,290,2422,2422,988,988
106,32,4853,3969,2606,1369,1369,1369,1369,1369,1369,6148,163,163,487,163,163,163,163,163,487,3172,487,1739,3017,2910,933,933,628,1039,1039,1039,1039,2858,2858,2858,1474,1474,1474,5928,5928,5928,5928
107,2725,4853,3969,2606,1369,1369,1369,1369,1369,1369,1369,5062,5062,5062,4962,4962,4962,4962,4098,4098,4098,4098,4098,4098,4098,4098,4098,4754,4754,4754,4754,5888,5888,6275,6888,6888,6888,6888,6351,6729,6729,6729
108,2499,1077,3969,2606,4201,6418,6418,6418,6418,1762,1762,6418,6418,6418,5828,6418,2216,2216,769,2216,49,49,49,49,49,49,49,2074,3211,2924,1762,2084,2084,3906,3906,3906,3906,3906,3906,2792,2858,2858
