ids,epoch_9,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
91,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0
93,2,30,2,1,0,3,4
94,123,7,0,2,1,1,1
95,0,0,0,0,0,0,0
96,0,0,0,0,0,0,0
97,15,88,21,5,110,121,109
98,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0
102,0,0,0,0,0,0,0
103,6,0,0,0,0,0,0
104,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0
107,5,0,0,1,0,0,0
108,0,4,0,0,0,8,7
109,0,0,0,0,2,1,1
110,127,69,2,2,1,0,0
111,0,0,0,0,0,0,0
112,0,0,0,0,0,0,0
113,0,0,0,0,0,0,0
114,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0
116,0,14,0,0,0,0,0
117,926,73,1783,256,111,461,487
118,0,1,26,0,0,0,0
119,0,1,0,1,0,0,0
120,8,31,13,13,5,3,2
121,0,1,0,0,0,1,1
122,0,0,0,0,0,0,0
123,15,13,12,9,38,11,8
124,5,0,6,0,9,0,0
125,0,0,0,0,0,0,0
126,0,0,0,0,0,0,0
127,0,0,0,0,0,0,0
128,0,0,0,0,0,0,0
129,0,0,0,0,0,0,0
130,0,0,0,0,0,0,0
131,0,0,0,0,0,0,0
132,322,1004,851,535,1282,1439,1314
133,39,36,148,5,14,2,2
134,14,95,81,5,0,1,1
135,7,7,0,0,1,23,20
136,15,34,50,47,17,25,27
137,6,2,0,5,45,77,97
138,0,0,0,0,0,0,0
139,0,0,0,0,0,0,0
140,0,0,0,0,0,0,0
141,1,6,0,0,0,0,0
142,1,0,0,0,0,3,3
143,1,0,0,0,0,0,0
144,0,0,0,0,0,0,0
145,0,0,0,0,0,0,0
146,0,0,0,0,0,0,0
147,0,0,0,1,0,0,0
148,1,12,3,1,0,0,0
149,533,2210,3155,1857,1447,1879,2001
150,679,306,122,160,537,344,356
151,15,45,10,8,5,3,3
152,261,158,92,98,72,85,82
153,0,2,4,0,0,0,0
154,0,0,0,0,0,0,0
155,0,0,0,0,0,0,0
156,0,2,1,0,0,0,0
157,0,0,0,0,0,0,0
158,0,0,0,0,0,0,0
159,0,0,0,0,0,0,0
160,0,0,0,0,0,0,0
161,0,0,0,0,0,0,0
162,1,0,0,0,0,0,0
163,6,2,1,0,0,0,0
164,6,0,2,0,0,0,0
165,2,4,0,0,0,0,0
166,0,0,0,0,0,0,0
167,2,1,35,1,0,0,0
168,0,0,2,0,0,0,0
169,0,0,0,0,0,0,0
170,0,0,0,0,0,1,0
171,28,6,3,72,250,286,269
172,2,2,1,0,0,0,0
173,0,0,0,0,0,0,0
174,0,0,0,0,0,0,0
175,84,256,149,370,144,34,42
176,0,27,12,1,3,8,8
177,0,0,0,0,0,0,0
178,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0
181,1,18,0,0,0,0,0
182,62,14,1,0,0,0,0
183,23,81,325,25,30,115,109
184,0,0,0,0,0,0,0
185,0,0,0,0,0,0,0
186,0,0,0,0,0,0,0
187,0,0,0,0,0,0,0
188,6,11,25,8,1,0,0
189,0,0,0,0,0,0,0
190,0,0,0,0,0,0,0
191,0,0,0,0,0,0,0
192,0,0,0,0,0,0,0
193,0,0,0,0,0,0,0
194,27,39,3,0,0,0,0
195,0,0,0,0,0,0,0
196,0,0,0,0,0,0,0
197,0,0,0,0,0,0,0
198,1,0,0,2,0,0,0
199,0,0,0,0,0,0,0
200,37,277,109,78,8,4,9
201,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0
203,0,0,0,0,0,0,0
204,0,0,0,0,0,0,0
205,1,0,0,0,0,0,0
206,0,0,0,0,0,0,0
207,0,17,1,0,0,0,0
208,44,117,103,12,25,0,0
209,0,0,0,0,0,0,0
210,0,0,0,0,0,0,0
211,0,0,0,0,0,0,0
212,0,0,0,0,0,0,0
213,2,0,0,0,0,0,0
214,0,0,1,0,0,0,0
215,0,0,0,0,0,0,0
216,2,6,0,0,0,0,0
217,3,5,1,4,0,0,0
218,0,6,0,0,0,1,1
219,1,0,0,0,0,0,0
220,0,0,0,0,0,0,0
221,0,0,0,0,0,0,0
222,0,0,0,0,0,0,0
223,1,0,0,0,1,0,0
224,8,22,0,0,0,3,0
225,0,0,0,0,0,0,0
226,1,5,0,2,0,0,0
227,63,23,0,1,0,0,0
228,0,0,0,0,0,0,0
229,0,0,0,0,0,0,0
230,0,0,0,0,0,0,0
231,0,0,0,0,0,0,0
232,0,0,2,0,0,0,0
233,0,0,0,0,0,0,0
234,2,7,5,0,0,0,0
235,4,0,0,0,0,0,0
236,0,0,0,0,0,0,0
237,0,0,0,0,0,0,0
238,0,0,0,0,0,0,0
239,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0
241,0,0,0,0,0,0,0
242,0,0,0,0,0,0,0
243,0,0,0,0,0,0,0
244,1,1,8,1,0,0,0
245,0,0,0,0,0,0,0
246,0,5,0,0,0,0,0
247,0,0,0,0,0,0,0
248,0,0,0,0,0,0,0
249,0,0,1,0,0,0,0
250,88,50,11,67,149,152,145
251,0,4,0,0,0,0,0
252,149,123,1113,108,199,215,183
253,0,0,0,0,0,0,0
254,0,0,0,1,0,0,0
255,31,2,6,45,20,12,10
256,6,43,2,73,0,0,0
257,188,53,544,1466,20,1,1
258,0,0,0,0,0,0,0
259,0,12,0,0,0,1,1
260,1,0,2,0,0,0,0
261,0,0,0,0,0,0,0
262,0,0,0,0,0,0,0
263,0,0,0,0,0,0,0
264,0,0,0,0,0,0,0
265,0,0,0,0,0,0,0
266,0,0,0,0,0,0,0
267,6,2,0,0,0,0,0
268,0,0,0,0,0,0,0
269,0,0,0,0,0,0,0
270,0,0,0,0,0,0,0
271,0,0,0,0,0,0,0
272,0,5,3,1,0,1,0
273,0,0,0,0,0,0,0
274,1,26,12,0,0,0,0
275,5,4,11,0,0,7,6
276,0,0,0,0,0,0,0
277,0,4,2,0,0,0,0
278,155,148,475,189,433,528,561
279,0,0,0,0,0,0,0
280,1,2,1,1,0,2,1
281,3,1,3,4,9,2,0
282,3,284,467,506,23,5,5
283,0,0,0,0,0,0,0
284,1,0,0,0,0,0,0
285,0,0,0,0,0,0,0
286,0,0,0,0,0,0,0
287,0,0,0,0,0,0,0
288,118,144,33,22,346,1872,1877
289,0,0,0,0,0,0,0
290,0,0,0,0,0,0,0
291,0,1,0,0,0,0,0
292,1038,339,10,10,0,0,0
293,0,0,0,0,0,0,0
294,2,1,0,0,0,0,0
295,0,0,0,0,0,0,0
296,0,7,1,0,1,0,0
297,6,12,0,2,0,0,0
298,2,1,0,0,1,0,0
299,107,7,4,0,1,0,0
300,2,0,0,0,0,0,0
301,0,0,0,0,0,0,0
302,0,0,0,0,0,0,0
303,0,0,0,0,0,0,0
304,393,89,10,63,4,2,0
305,0,0,0,0,0,0,0
306,0,0,0,0,0,0,0
307,0,0,0,0,0,0,0
308,0,0,0,0,0,0,0
309,0,0,0,0,0,0,0
310,0,0,0,0,0,0,0
311,0,0,0,0,0,0,0
312,0,0,0,0,0,0,0
313,0,0,0,0,0,0,0
314,0,0,0,0,0,0,0
315,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0
317,0,1,0,0,0,0,0
318,0,0,0,0,0,0,0
319,0,0,0,0,0,0,0
320,2,5,1,1,2,0,0
321,6,0,0,0,0,0,0
322,5,0,0,0,0,0,0
323,0,0,0,0,0,0,0
324,86,1,55,22,10,2,2
325,48,269,168,164,66,0,0
326,487,0,56,1,1,0,0
327,4,0,0,0,0,0,0
328,105,89,65,125,23,25,26
329,86,37,78,198,67,67,71
330,58,49,49,51,0,2,2
331,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0
333,1,0,0,0,0,0,0
334,0,0,0,0,0,0,0
335,3,2,3,0,0,0,0
336,1,0,0,0,0,0,0
337,1,1,0,0,0,0,0
338,2,3,22,0,0,6,5
339,144,9,213,46,59,63,72
340,38,43,10,1,2,0,0
341,26,28,2,0,0,0,0
342,0,0,0,0,0,0,0
343,3,0,5,0,0,0,0
344,0,0,0,0,0,0,0
345,7,4,0,0,0,0,0
346,0,0,0,0,0,0,0
347,0,1,0,0,0,0,0
348,2,0,0,0,0,0,0
349,69,78,13,0,1,0,0
350,0,0,0,0,0,0,0
351,0,0,0,0,0,0,0
352,0,1,1,0,0,25,20
353,0,0,0,0,0,0,0
354,53,65,40,4,4,0,0
355,54,46,118,236,776,2077,2240
356,3,0,0,0,0,0,0
357,12,2,0,0,0,0,0
358,8,10,10,12,23,32,32
359,2,95,234,80,122,9,8
360,4,3,1,0,0,0,0
361,0,0,0,0,0,0,0
362,0,0,0,0,0,0,0
363,0,0,0,0,0,0,0
364,1,92,26,0,5,1,1
365,0,0,0,0,0,0,0
366,288,541,482,539,383,624,617
367,0,0,0,0,0,0,0
368,10,6,1,3,2,0,0
369,78,129,83,80,152,65,56
370,15,0,0,0,0,4,3
371,3,0,0,0,0,0,0
372,0,0,0,0,0,0,0
373,0,0,0,0,0,0,0
374,0,0,0,0,0,0,0
375,0,0,0,0,0,0,0
376,0,12,1,0,1,0,0
377,3271,3870,3663,1856,1369,2976,3384
378,147,321,55,24,1,0,0
379,9,1,0,0,0,1,1
380,0,0,0,0,0,0,0
381,78,10,7,185,1,6,4
382,0,0,0,0,0,0,0
383,0,0,0,0,0,0,0
384,0,0,0,0,0,0,0
385,0,1,1,0,0,0,0
386,0,0,0,0,0,0,0
387,3,0,0,0,0,0,0
388,1,0,0,1,0,0,0
389,0,3,0,2,1,0,0
390,0,0,0,0,0,0,0
391,0,0,0,0,0,0,0
392,0,0,0,0,0,0,0
393,0,0,0,0,0,0,0
394,0,0,0,0,0,0,0
395,0,0,0,0,0,0,0
396,0,0,0,0,0,0,0
397,0,0,0,0,0,0,0
398,0,0,0,0,0,0,0
399,1,0,0,0,0,0,0
400,1,0,1,0,0,0,0
401,1,0,0,2,3,0,1
402,14,3,0,4,0,0,0
403,1,0,3,16,4,0,0
404,0,0,0,0,0,0,0
405,0,0,0,0,0,0,0
406,0,0,0,0,0,0,0
407,0,0,0,0,0,0,0
408,6,1,0,0,0,0,0
409,0,0,0,0,0,0,0
410,0,0,0,0,0,0,0
411,0,0,0,0,0,0,0
412,0,0,0,0,0,0,0
413,0,0,0,0,0,0,0
414,0,3,0,0,0,0,0
415,10,12,46,18,1,1,0
416,0,0,0,0,0,0,0
417,0,0,0,0,0,0,0
418,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0
421,0,1,0,0,0,0,0
422,0,0,0,0,0,0,0
423,59,47,23,23,0,0,0
424,82,186,80,36,0,0,0
425,24,17,26,5,0,0,0
426,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0
428,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0
430,5,2,0,0,0,0,0
431,0,2,1,0,0,0,0
432,2,1,0,0,0,0,0
433,0,1,2,0,0,0,0
434,0,0,0,0,0,0,0
435,0,0,0,0,0,0,0
436,0,0,0,0,0,0,0
437,0,0,0,1,0,0,0
438,0,1,0,0,0,0,0
439,21,65,8,6,0,0,0
440,0,0,1,0,0,0,0
441,0,0,0,0,0,0,0
442,0,0,0,0,0,0,0
443,0,0,0,0,0,0,0
444,0,0,0,0,0,0,0
445,0,0,0,0,0,0,0
446,30,0,3,0,0,0,0
447,0,0,0,0,0,0,0
448,0,0,0,0,0,0,0
449,0,0,0,0,0,0,0
450,0,0,0,0,0,0,0
451,7,0,2,0,0,0,0
452,0,0,0,0,0,0,0
453,0,0,0,0,0,0,0
454,0,0,0,0,0,0,0
455,0,0,0,0,0,0,0
456,406,159,32,58,1,2,2
457,16,11,1,1,0,1,1
458,10,78,6,0,0,13,10
459,113,21,59,1951,5,8,7
460,0,0,0,0,0,0,0
461,0,0,1,0,0,0,0
462,0,0,0,0,0,0,0
463,0,0,0,0,0,0,0
464,0,0,0,0,0,0,0
465,0,0,0,0,0,0,0
466,0,0,0,0,0,0,0
467,188,125,104,659,585,587,533
468,0,0,0,0,0,0,0
469,0,0,0,0,0,0,0
470,0,0,0,0,0,0,0
471,0,3,0,0,0,0,0
472,183,97,64,162,1,9,9
473,60,106,183,201,22,1,1
474,1,1,59,8,1,0,0
475,0,0,0,0,0,0,0
476,1,2,0,0,0,0,0
477,0,0,0,0,0,0,0
478,0,0,0,1,1,0,0
479,0,0,0,0,0,1,1
480,935,149,277,36,28,88,95
481,295,62,81,56,0,0,0
482,1,0,0,1,0,0,0
483,0,0,0,0,0,0,0
484,0,0,0,0,0,0,0
485,0,0,0,0,0,0,0
486,0,0,0,0,0,0,0
487,1,0,0,0,0,0,0
488,2,8,0,0,0,0,0
489,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0
493,275,341,97,127,42,49,49
494,0,0,0,0,0,0,0
495,393,12,0,0,0,0,0
496,20,0,0,0,0,0,0
497,0,0,0,0,0,0,0
498,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0
500,5,0,0,0,0,0,0
501,10,0,0,0,0,0,0
502,0,0,0,0,0,0,0
503,0,0,0,0,0,0,0
504,1,5,0,0,1,0,0
505,0,0,0,0,0,0,0
506,0,1,0,0,0,0,0
507,2,14,9,6,0,0,0
508,0,0,0,0,0,0,0
509,28,3,0,0,0,0,0
510,0,0,0,0,0,0,0
511,0,0,0,0,0,0,0
512,0,0,0,0,0,0,0
513,0,0,0,0,0,0,0
514,0,0,0,0,0,0,0
515,0,0,0,0,0,0,0
516,0,0,0,0,0,0,0
517,0,0,1,0,0,0,0
518,0,0,0,0,0,0,0
519,620,16,87,79,222,60,55
520,0,1,3,0,55,0,0
521,22,1,0,2,0,0,0
522,23,0,0,1,3,14,14
523,7,3,0,0,0,0,0
524,0,0,0,0,0,0,0
525,2,1,0,1,0,0,0
526,229,485,38,0,1,0,0
527,0,0,0,0,0,0,0
528,6,0,1,0,0,0,0
529,0,0,0,0,0,0,0
530,0,0,0,0,0,0,0
531,4,0,0,0,0,0,0
532,485,488,172,140,0,0,0
533,148,31,4,61,10,10,9
534,274,39,10,31,4,7,6
535,0,0,0,0,0,0,0
536,7,1,3,7,0,1,0
537,1,2,0,15,0,0,0
538,0,0,0,0,0,0,0
539,2,0,2,0,0,1,1
540,1,0,0,0,0,0,0
541,4,16,0,12,0,0,0
542,2,8,0,0,0,0,0
543,0,0,0,0,0,0,0
544,0,0,0,0,0,0,0
545,0,0,0,0,0,0,0
546,0,0,0,0,0,0,0
547,4,44,1,4,7,28,25
548,0,0,0,0,16,20,21
549,11,1,0,0,0,0,0
550,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0
553,9,42,0,2,0,0,0
554,1,4,3,0,1,0,0
555,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0
557,0,2,0,0,0,0,0
558,63,3,20,0,0,0,0
559,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0
561,9,27,0,3,16,0,0
562,3,0,0,1,0,0,0
563,0,0,1,1,7,1,1
564,0,0,0,0,0,0,0
565,0,0,0,0,0,0,0
566,0,0,0,0,0,0,0
567,0,8,2,0,0,0,0
568,118,5,6,0,0,0,0
569,0,0,0,0,0,0,0
570,0,2,1,0,0,0,0
571,1,0,0,0,0,0,0
572,1595,174,834,158,2955,399,423
573,0,0,0,0,0,0,0
574,0,0,0,0,0,0,0
575,0,0,0,0,0,0,0
576,0,0,0,0,0,0,0
577,0,0,0,0,0,0,0
578,0,0,0,0,0,0,0
579,47,1,11,5,1,0,0
580,19,233,86,0,0,0,0
581,1,0,0,0,0,0,0
582,1,29,0,0,1,0,0
583,16,1,0,0,0,0,0
584,4,0,0,0,0,0,0
585,742,524,137,91,44,9,11
586,1,0,0,0,0,0,0
587,0,0,0,0,0,0,0
588,0,0,0,0,0,0,0
589,0,1,0,0,0,0,0
590,6,0,0,0,0,0,0
591,2,0,0,0,0,5,5
592,0,2,0,0,0,0,0
593,0,0,0,0,0,0,0
594,0,0,1,0,0,0,0
595,52,4,59,3,2,1,1
596,0,0,0,0,0,0,0
597,0,0,0,0,0,0,0
598,0,0,0,0,0,0,0
599,12,10,7,2,1,0,0
600,1,0,0,0,0,0,0
601,0,0,0,0,0,0,0
602,0,0,0,0,0,0,0
603,8,0,5,5,3,9,8
604,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0
609,15,1,0,0,0,0,0
610,11,22,2,1,1,0,0
611,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0
614,4,1,3,13,0,0,0
615,7,0,0,0,0,0,0
616,427,0,0,0,0,0,0
617,1,0,0,0,0,0,0
618,2,2,3,3,1,2,2
619,0,0,0,0,0,0,0
620,0,0,0,0,0,0,0
621,0,0,0,0,0,0,0
622,0,0,0,0,0,0,0
623,3,0,0,0,0,0,0
624,0,0,0,0,0,0,0
625,44,611,57,6,2,1,1
626,3,28,0,1,7,2,2
627,0,0,0,0,0,0,0
628,0,0,0,0,0,0,0
629,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0
631,122,39,429,137,314,200,173
632,0,1,0,1,0,0,0
633,8,3,1,0,3,0,0
634,0,0,0,0,0,0,0
635,0,0,0,0,0,0,0
636,8,11,0,0,0,1,1
637,0,1,0,0,0,0,0
638,1,0,0,0,0,0,0
639,2,0,0,0,1,0,0
640,0,1,0,0,0,0,0
641,1,0,0,0,0,0,0
642,5,0,5,0,0,0,0
643,1,6,0,0,0,1,1
644,41,11,17,4,0,20,17
645,3,56,0,1,4,5,5
646,0,0,0,0,0,0,0
647,0,0,0,0,0,0,0
648,1,0,0,1,0,0,0
649,0,0,0,0,0,0,0
650,0,0,0,0,0,0,0
651,0,0,0,0,0,0,0
652,0,0,0,0,0,0,0
653,0,0,0,0,0,0,0
654,675,89,253,183,71,12,12
655,1120,159,267,230,371,2790,2863
656,1859,249,223,349,89,40,42
657,2,0,1,0,0,0,0
658,0,0,0,0,0,0,0
659,0,1,1,1,0,0,0
660,0,0,0,0,0,0,0
661,0,0,0,0,0,0,0
662,0,0,0,0,0,0,0
663,33,2,8,5,4,3,4
664,0,0,0,0,0,0,0
665,9,0,4,2,3,2,2
666,0,1,3,7,0,3,3
667,55,16,3,4,1,2,3
668,153,24,4,48,43,42,54
669,3,0,0,0,0,0,0
670,8,0,3,1,0,0,0
671,0,0,0,0,0,0,0
672,0,0,0,0,0,0,0
673,10,0,3,0,1,0,0
674,3,0,0,0,0,0,0
675,5,0,0,0,0,0,0
676,1,0,0,0,0,0,0
677,17,0,0,0,0,0,0
678,0,0,0,0,0,0,0
679,39,20,32,5,4,0,0
680,0,1,0,0,0,0,0
681,2,1,1,0,2,1,1
682,0,0,0,0,0,0,0
683,15,5,1,1,1,0,0
684,5,0,0,0,0,0,0
685,0,0,0,0,0,0,0
686,0,0,0,0,0,0,0
687,128,106,68,6,25,8,6
688,0,0,1,7,0,1,1
689,124,125,117,666,53,43,32
690,1,0,0,0,0,0,0
691,0,0,0,0,0,0,0
692,0,0,0,0,0,0,0
693,1,0,4,0,0,0,0
694,1,4,1,1,0,0,0
695,0,0,0,0,0,0,0
696,0,0,0,0,0,0,0
697,0,0,0,0,0,0,0
698,0,0,0,0,0,0,0
699,0,0,0,0,0,0,0
700,0,0,0,0,0,0,0
701,0,0,0,0,0,0,0
702,0,0,0,0,0,0,0
703,0,0,0,0,0,0,0
704,0,0,0,0,0,0,0
705,0,0,0,0,0,0,0
706,0,0,0,0,0,0,0
707,0,0,0,0,0,0,0
708,0,0,0,0,0,0,0
709,0,0,0,0,0,0,0
710,0,0,0,0,0,0,0
711,0,0,0,0,0,0,0
712,6,215,32,5,0,0,0
713,12,0,1,0,0,0,0
714,0,2,1,0,0,0,0
715,0,0,0,0,0,0,0
716,0,0,0,0,0,0,0
717,19,33,11,5,1,0,0
718,0,0,0,0,0,0,0
719,0,1,0,0,0,0,0
720,13,1,0,0,0,0,0
721,0,0,0,0,0,0,0
722,0,0,0,0,0,0,0
723,0,20,5,10,0,31,26
724,0,19,8,0,1,0,0
725,0,0,0,0,0,0,0
726,3,3,1,0,0,128,100
727,0,0,0,0,0,0,0
728,0,0,0,0,0,0,0
729,0,0,0,0,0,0,0
730,0,0,0,0,0,0,0
731,4,46,0,1,0,0,0
732,0,0,0,0,0,0,0
733,3,9,0,0,0,0,0
734,0,20,0,0,0,0,0
735,80,7,12,6,0,0,0
736,0,0,0,0,0,0,0
737,0,0,0,0,0,0,0
738,3,11,0,0,1,0,0
739,0,0,1,0,1,1,1
740,0,0,0,0,0,0,0
741,0,0,0,0,0,0,0
742,1,0,0,0,0,0,0
743,0,0,0,0,0,0,0
744,0,0,0,0,0,0,0
745,1,0,1,0,0,0,0
746,0,0,0,0,0,0,0
747,2,0,0,0,0,0,0
748,14,37,6,0,0,0,0
749,5,4,15,0,0,0,0
750,5,4,18,0,0,0,0
751,21,7,0,1,0,0,0
752,0,0,0,0,0,0,0
753,0,1,0,0,0,0,0
754,0,0,0,0,0,0,0
755,0,0,0,0,0,0,0
756,0,0,0,0,0,0,0
757,1,0,0,0,3,0,0
758,0,0,0,0,0,0,0
759,1,0,1,0,0,0,0
760,13,0,0,0,0,0,0
761,1,3,0,1,0,0,0
762,0,0,0,0,0,0,0
763,3,0,0,0,0,0,0
764,0,0,2,17,1,0,0
765,0,2,0,0,0,0,0
766,0,0,0,0,0,0,0
767,0,0,0,0,0,0,0
768,0,0,0,0,0,0,0
769,0,0,0,0,0,0,0
770,0,1,0,0,0,0,0
771,0,1,0,0,0,0,0
772,1,0,0,0,0,0,0
773,0,0,0,0,0,0,0
774,0,0,0,0,0,0,0
775,58,275,259,45,1,0,0
776,0,0,0,0,0,0,0
777,0,0,0,0,0,0,0
778,11,235,352,83,139,25,30
779,4,9,4,4,42,39,40
780,6,93,0,184,95,252,235
781,37,64,90,6,2,0,0
782,14,6,27,96,21,16,12
783,0,0,0,0,0,0,0
784,0,0,0,0,0,0,0
785,2,6,0,0,0,1,1
786,0,10,27,10,4,1,1
787,14,3,47,12,2,2,1
788,69,9,7,0,0,1,1
789,0,0,0,0,0,0,0
790,0,0,1,0,0,0,0
791,0,0,0,0,0,0,0
792,0,0,0,0,0,0,0
793,0,0,0,0,0,0,0
794,0,6,1,3,1,0,0
795,4,0,1,0,0,1,0
796,0,0,0,0,0,0,0
797,0,0,0,0,2,12,11
798,0,0,0,0,0,0,0
799,3,0,0,0,0,0,0
800,0,0,0,0,0,0,0
801,1,0,3,0,0,0,0
802,7,4,2,1,0,0,0
803,0,0,0,0,0,0,0
804,0,0,0,0,0,0,0
805,0,0,0,0,0,0,0
806,1,0,0,0,0,0,0
807,158,4,7,7,0,0,0
808,0,0,1,0,0,0,0
809,0,0,0,0,0,0,0
810,0,0,0,0,0,0,0
811,0,0,0,0,0,0,0
812,0,0,0,0,0,0,0
813,2,0,0,0,0,0,0
814,4,0,0,0,0,0,0
815,5,1,12,0,0,0,0
816,0,0,0,0,0,0,0
817,0,0,0,0,0,0,0
818,0,0,0,0,0,0,0
819,321,82,67,26,40,50,56
820,0,0,0,0,0,0,0
821,1,0,0,0,0,0,0
822,2,0,0,0,0,0,0
823,0,0,0,0,0,0,0
824,0,0,0,0,0,0,0
825,0,0,0,0,0,2,1
826,0,0,0,0,0,0,0
827,7,0,0,0,0,0,0
828,3,11,7,7,8,0,0
829,105,8,52,11,4,36,35
830,0,0,0,0,0,0,0
831,0,1,1,0,0,0,0
832,0,0,0,0,0,0,0
833,0,0,2,0,0,0,0
834,103,38,6,3,8,10,11
835,282,183,15,199,4,2,2
836,124,67,11,0,0,6,5
837,0,0,0,0,0,0,0
838,0,0,0,0,0,0,0
839,0,1,0,0,0,0,0
840,14,16,9,0,1,0,0
841,0,0,0,0,0,0,0
842,0,1,0,1,0,0,0
843,0,0,0,0,0,0,0
844,0,0,0,0,0,0,0
845,14,31,1,0,0,0,0
846,41,10,22,0,0,1,0
847,0,0,0,0,0,0,0
848,0,0,0,0,0,0,0
849,4,0,0,0,1,0,0
850,2,0,0,0,1,0,0
851,0,0,0,0,0,0,0
852,0,0,0,0,0,0,0
853,0,0,0,0,0,0,0
854,0,8,1,18,0,0,0
855,0,0,0,0,0,0,0
856,676,328,202,0,0,0,0
857,2,2,3,0,0,0,0
858,0,0,0,0,0,0,0
859,1,10,5,0,0,0,0
860,0,0,0,0,0,0,0
861,2,0,0,0,0,0,0
862,0,0,0,0,0,0,0
863,61,33,16,9,0,0,0
864,4,42,1,0,0,0,0
865,3,0,0,0,0,0,0
866,0,0,2,0,0,0,0
