ids,epoch_59,epoch_76
204,3237,2504
205,2757,2504
206,184,2504
207,620,1305
208,3488,785
209,1294,2313
210,1643,1922
211,2276,2011
212,3457,1456
213,2411,2504
214,2671,662
215,3172,2011
216,2123,1933
217,1956,818
218,2957,1488
219,3016,252
220,909,833
221,578,56
222,2804,1273
223,2804,1273
224,1039,888
225,3363,2475
226,1009,2475
227,1009,3489
228,2274,2025
229,123,987
230,6088,987
231,242,177
232,2274,2025
233,123,2277
234,1509,2496
235,2273,2504
236,1451,2496
237,2274,2166
238,920,2166
239,920,2166
240,3423,2503
241,3423,3258
242,2699,3258
243,2279,1674
244,548,1273
245,548,1273
246,3184,2709
247,1566,1113
248,1566,2709
249,2029,2504
250,2427,2504
251,2029,410
252,2281,1722
253,2532,2504
254,2532,2504
255,3282,90
256,2034,2034
257,3282,1501
258,2019,3244
259,1123,1123
260,918,1169
261,3217,2526
262,2532,2526
263,3278,410
264,3501,2475
265,3501,2475
266,1350,2475
267,2532,1342
268,2532,662
269,1936,1943
270,3457,2313
271,896,2313
272,267,5052
273,2983,1490
274,954,2504
275,855,2143
276,2123,1456
277,3282,1456
278,3016,1456
279,2273,1206
280,2411,2504
281,2532,2504
282,2699,1123
283,855,2638
284,1768,2503
285,1566,1722
286,1566,1722
287,1566,970
288,335,353
289,993,1674
290,993,2605
291,3457,1252
292,2661,2912
293,2499,1875
294,1912,1344
295,1912,1344
296,1912,1344
297,2499,1252
298,72,1252
299,1252,2313
300,578,1456
301,2357,1456
302,2357,1456
303,569,166
304,1341,2832
305,2473,1252
306,779,2241
307,3278,2241
308,3278,2241
309,2644,566
310,1566,1875
311,2825,1875
312,2881,2106
313,2945,2103
314,1542,2103
315,569,166
316,3457,166
317,1566,166
318,3501,1273
319,2035,1273
320,548,1273
321,601,2503
322,1519,2355
323,1519,2503
324,1912,2504
325,1912,364
326,3473,364
327,483,1864
328,896,493
329,1506,2702
330,2757,2504
331,2532,2504
332,2532,2504
333,3501,353
334,2598,353
335,3501,865
336,320,3265
337,3501,865
338,3501,2580
339,1294,2313
340,3457,2313
341,1936,1063
342,2873,2313
343,1566,2241
344,1566,2313
345,3501,694
346,2590,2063
347,2590,694
348,3423,1273
349,335,1273
350,2932,1273
351,3135,3186
352,3145,1273
353,2279,2584
354,2861,37
355,2273,1447
356,548,1273
357,3278,2011
358,1394,1123
359,1768,656
360,3282,900
361,3172,1820
362,3483,1820
363,2204,166
364,3304,2114
365,2204,1456
366,2159,2504
367,2273,2504
368,2273,2979
369,3237,2667
370,942,2504
371,3233,2504
372,2804,424
373,2804,987
374,2804,2185
375,601,1875
376,2499,2503
377,569,583
378,1123,2584
379,3457,2313
380,2532,2313
381,2029,2504
382,942,2504
383,942,2504
384,1212,2503
385,896,2503
386,2276,2503
387,2532,130
388,1912,2354
389,1912,2504
390,2357,749
391,2357,3258
392,978,749
393,3313,1490
394,3313,888
395,3313,469
396,954,785
397,481,785
398,954,3753
399,3282,944
400,661,222
401,3278,661
402,2805,818
403,2285,1820
404,447,818
405,1303,2504
406,594,2504
407,2309,2504
408,954,1551
409,954,1551
410,954,1551
411,1783,2111
412,1783,1456
413,3423,11
414,1232,1273
415,2519,1273
416,335,1290
417,896,1686
418,551,1686
419,896,83
420,228,2504
421,2837,2681
422,2837,1206
423,3282,2011
424,1506,1456
425,3282,1456
426,1936,2022
427,2123,3124
428,2932,1722
429,1016,252
430,1016,1016
431,1016,833
432,1936,2677
433,335,2677
434,335,2191
435,1566,976
436,1566,749
437,1566,166
438,2747,3753
439,3282,1501
440,2747,2503
441,497,11
442,497,11
443,497,11
444,2273,1169
445,2439,2979
446,511,2895
447,1597,1289
448,1002,3356
449,2805,1289
450,2757,2504
451,2757,2504
452,2532,2504
453,3985,1081
454,1081,1081
455,3985,1081
456,3157,2504
457,2532,2504
458,2532,2743
459,3501,865
460,548,2605
461,1586,217
462,594,2504
463,228,2504
464,594,2504
465,2123,3367
466,1156,1490
467,1936,1488
468,1405,2504
469,1405,2504
470,255,2504
471,1469,252
472,1028,2625
473,1987,252
474,1093,3369
475,2532,455
476,1093,3369
477,3145,455
478,3145,469
479,3145,888
480,3037,2313
481,1188,2313
482,2274,278
483,2532,2504
484,2532,2504
485,2757,2504
486,267,3254
487,267,1252
488,5649,4466
489,2097,2097
490,2097,2097
491,2097,2097
492,2411,1063
493,2411,785
494,2411,785
495,1783,1273
496,569,1273
497,569,1273
498,2532,2638
499,2093,2093
500,2532,900
501,3145,888
502,2804,2734
503,2388,451
504,2273,503
505,3217,2743
506,2532,503
507,2764,1456
508,3479,1782
509,2231,2114
510,2270,747
511,2270,2421
512,1779,747
513,2805,1551
514,1759,2832
515,1597,2022
516,3363,865
517,1586,865
518,3363,865
519,2273,2504
520,3501,353
521,2109,2109
522,855,3399
523,2410,2504
524,3279,2504
525,1768,661
526,954,1447
527,1768,785
528,3479,1782
529,2231,2906
530,3479,1674
531,2974,2022
532,1597,2022
533,2123,1273
534,1768,3244
535,2239,1761
536,918,785
537,2123,2504
538,3282,1456
539,3313,1456
540,1820,1820
541,335,3356
542,2699,2922
543,2357,1882
544,2226,2741
545,2357,2741
546,335,2013
547,896,1490
548,273,2236
549,2019,3162
550,2019,3162
551,896,222
552,3527,2277
553,3527,2277
554,2804,2277
555,2532,1916
556,1912,2979
557,312,2743
558,1912,2143
559,5649,2143
560,942,3404
561,2029,630
562,942,630
563,2240,2504
564,1233,1782
565,5090,987
566,1233,1782
567,2411,3049
568,3282,410
569,3282,2011
570,1016,2022
571,1759,2820
572,5090,1209
573,855,1169
574,855,2025
575,2019,1206
576,779,3438
577,779,779
578,779,2542
579,335,469
580,1253,2504
581,2583,2504
582,1643,1456
583,2825,1456
584,593,1016
585,1212,11
586,569,2503
587,569,976
588,335,2313
589,702,2313
590,702,2313
591,2123,1888
592,336,1933
593,2123,1490
594,3501,353
595,1586,694
596,3619,353
597,1721,1456
598,896,1456
599,2532,353
600,2532,3029
601,2532,2504
602,2532,2143
603,2532,3029
604,3279,2143
605,3279,2143
606,2951,1308
607,1768,785
608,2951,1308
609,1566,166
610,335,1490
611,1566,2922
612,3353,566
613,1028,469
614,19,1456
615,2700,3368
616,954,2504
617,2957,2504
618,2957,2504
619,90,1490
620,1566,3356
621,574,833
622,574,1722
623,2932,1914
624,3278,1864
625,2411,1864
626,2276,2503
627,3233,2504
628,228,2504
629,2583,3124
630,785,2504
631,1509,2504
632,2273,2743
633,3479,2906
634,1558,2734
635,988,2734
636,3059,3164
637,1597,1554
638,1597,252
639,855,364
640,2411,2143
641,942,3404
642,918,1209
643,918,2322
644,918,1209
645,2281,410
646,2029,2677
647,3282,1456
648,2034,1456
649,2034,1361
650,3493,1361
651,2273,3490
652,2532,3490
653,2532,3490
654,3172,2499
655,2532,2313
656,3282,1490
657,1499,1909
658,2123,1933
659,1499,901
660,2757,2504
661,3217,2504
662,1368,2504
663,1542,1490
664,1912,2504
665,2240,2503
666,2357,1686
667,1110,1456
668,2357,970
669,1350,2475
670,1009,2475
671,1009,2475
672,2532,2391
673,1123,2391
674,2240,3244
675,13,1490
676,2805,2011
677,335,1447
678,1294,2625
679,5649,3254
680,2123,2450
681,1586,1250
682,548,1273
683,2590,694
684,1566,2677
685,249,1875
686,779,1490
687,1566,1983
688,1566,970
689,335,2313
690,548,865
691,548,217
692,1406,1273
693,2825,3393
694,497,5793
695,601,1456
696,1566,970
697,335,970
698,1674,970
699,594,2504
700,594,2504
701,3237,2504
702,2274,2025
703,2123,2025
704,2274,2025
705,1949,1722
706,993,2379
707,1949,1209
708,16,818
709,16,818
710,3423,818
711,725,1875
712,2204,1456
713,1028,2382
714,2549,469
715,3145,469
716,2793,469
717,2357,2379
718,2357,2011
719,978,1490
720,2274,2025
721,2274,278
722,2274,278
723,2532,1969
724,3282,1456
725,3016,1914
726,335,177
727,2408,2764
728,2764,1273
729,2532,2504
730,1912,2504
731,2273,2504
732,2231,1273
733,2231,2906
734,3145,888
735,5556,656
736,3457,1456
737,3457,2504
738,1294,1922
739,3891,2504
740,394,364
741,620,2504
742,918,2504
743,918,2504
744,620,166
745,2357,1554
746,2369,2011
747,942,2504
748,942,2743
749,942,3233
750,3285,2504
751,3237,2504
752,3237,2847
753,3282,56
754,3282,1456
755,2034,1456
756,2805,561
757,2974,1551
758,2123,1361
759,228,3368
760,1303,2504
761,228,2504
762,2123,2543
763,335,252
764,578,56
765,2109,3368
766,2951,1551
767,2951,1551
768,2550,2649
769,335,1551
770,335,1636
771,2123,1722
772,954,1551
773,2532,3494
774,335,1456
775,2123,1490
776,2123,3354
777,2123,1155
778,2805,1361
779,2034,1943
780,228,2504
781,335,503
782,3473,2504
783,2019,1308
784,2019,1206
785,2019,1308
786,855,3404
787,1542,3404
788,2881,3404
789,2932,1722
790,335,1888
791,2532,1888
792,2532,2677
793,2093,2677
794,896,1942
795,1949,2322
796,918,2504
797,918,1209
798,3278,2313
799,2273,2313
800,3278,2313
801,2874,2869
802,2123,2503
803,3016,252
804,1586,1250
805,3501,1250
806,3501,1250
807,3217,1554
808,2682,2504
809,2532,2504
810,594,2504
811,594,2504
812,2881,2504
813,1566,2421
814,335,2979
815,335,2979
816,3184,1148
817,2231,1148
818,2231,1456
819,2123,818
820,3016,833
821,3016,1016
822,574,833
823,2123,252
824,2123,1722
825,2682,2496
826,1509,2504
827,918,656
828,620,2750
829,2532,1447
830,2273,503
831,993,3312
832,3313,518
833,2805,518
834,2529,2421
835,2957,901
836,2123,901
837,6088,1047
838,6088,1047
839,6088,131
840,3457,222
841,2154,1081
842,1458,441
843,2532,1488
844,2532,214
845,2629,2937
846,3479,469
847,2700,888
848,2957,1361
849,589,131
850,1093,3369
851,290,131
852,2274,2938
853,2123,2114
854,3423,1551
855,2389,1190
856,2231,1148
857,3457,1148
858,2757,2504
859,3127,2504
860,2757,2504
861,2978,3347
862,3407,2605
863,3035,2605
864,3527,2661
865,2661,2277
866,3985,6534
867,3282,2759
868,5649,3254
869,3282,2759
870,2019,868
871,1123,1123
872,1123,2584
873,267,1649
874,1721,493
875,5649,2103
876,2629,2869
877,2123,2011
878,896,2759
879,1717,3258
880,1245,3258
881,1717,3258
882,1678,1273
883,3363,1273
884,1678,1273
885,942,2143
886,2682,2504
887,2532,2504
888,3282,3254
889,1820,2869
890,3282,2759
891,2598,1273
892,1678,1273
893,1678,1273
894,2274,278
895,2274,278
896,920,278
897,3237,2504
898,594,2504
899,3237,2504
900,3282,2503
901,3282,2503
902,1566,749
903,2357,1686
904,993,1983
905,2357,2011
906,1150,1150
907,2682,1150
908,2239,1882
909,896,1490
910,2825,749
911,1674,1717
912,228,2504
913,2757,2504
914,2757,2504
915,2804,2277
916,1039,2277
917,3102,2277
918,1150,2496
919,2951,2421
920,2951,3368
921,2240,2504
922,855,2504
923,2240,1344
924,2270,2979
925,2532,3187
926,942,2504
927,2757,2504
928,2273,2504
929,2757,2504
930,680,83
931,1063,1914
932,1674,749
933,3035,2097
934,2097,2097
935,3035,1838
936,1912,2504
937,1912,2504
938,1912,2504
939,2612,1969
940,481,561
941,2612,1969
942,5556,1864
943,483,3258
944,2629,5052
945,2109,2109
946,3035,2097
947,2493,3368
948,2757,278
949,2757,2504
950,1253,1206
951,1009,2475
952,1586,2475
953,1586,885
954,3102,2580
955,2804,2634
956,3501,865
957,2221,2734
958,1558,451
959,2825,2734
960,3425,2503
961,779,1490
962,1566,538
963,3228,2979
964,785,2504
965,2682,2979
966,2826,2605
967,2826,2605
968,2123,1273
969,1678,1273
970,1678,1273
971,548,1273
972,2019,2184
973,2532,2504
974,2029,2015
975,3237,2504
976,3237,2504
977,3237,2504
978,2276,3254
979,1506,2796
980,1506,2796
981,579,901
982,579,901
983,671,278
984,3457,2563
985,2276,53
986,918,1209
987,3282,1456
988,1597,833
989,3417,583
990,3282,1456
991,3282,1909
992,335,976
993,896,3162
994,2204,11
995,3172,2011
996,1674,749
997,1150,1150
998,1566,2741
999,3285,2504
1000,2682,2504
1001,2682,3368
1002,1458,2503
1003,2661,2661
1004,2700,1361
1005,3423,1636
1006,2499,1456
1007,335,398
1008,2240,374
1009,2029,374
1010,2029,1695
1011,3233,2025
1012,942,3404
1013,942,2103
1014,2978,2496
1015,1303,2496
1016,2978,2496
1017,2273,2504
1018,2240,2504
1019,2273,2504
1020,548,361
1021,3035,217
1022,548,361
1023,601,2503
1024,569,166
1025,1566,1875
1026,2974,2022
1027,923,3706
1028,2974,1273
1029,3501,3358
1030,3501,3358
1031,3501,3358
1032,2532,2093
1033,2532,3481
1034,2532,2504
1035,2123,1551
1036,228,3187
1037,2123,3753
1038,1566,749
1039,3278,1113
1040,2369,749
1041,1779,2504
1042,2757,2504
1043,2757,2504
1044,235,3404
1045,2123,1361
1046,2123,1551
1047,3278,2503
1048,1394,2759
1049,3278,3254
1050,2123,90
1051,90,455
1052,2123,1490
1053,3016,1361
1054,2357,1456
1055,1506,1456
1056,725,367
1057,725,1875
1058,606,11
1059,3423,2503
1060,13,2322
1061,3304,1490
1062,3059,833
1063,1405,1722
1064,1265,747
1065,297,3254
1066,335,2549
1067,1724,2504
1068,1597,2549
1069,497,1456
1070,1852,833
1071,3282,1456
1072,578,1456
1073,3457,1456
1074,1966,2570
1075,696,441
1076,240,2322
1077,3282,2503
1078,3278,1864
1079,3278,1730
1080,312,191
1081,2231,1456
1082,2658,1554
1083,2019,1206
1084,2682,1206
1085,2532,1916
1086,2273,2979
1087,855,2504
1088,2240,2979
1089,2072,469
1090,2805,2022
1091,335,1155
1092,2682,3258
1093,2682,3258
1094,2682,785
1095,1499,3198
1096,2123,3753
1097,901,901
1098,1912,2504
1099,2757,2504
1100,2451,2504
1101,1542,1956
1102,1406,1490
1103,335,2504
1104,3501,1065
1105,3501,3358
1106,3501,3358
1107,2097,2475
1108,548,2475
1109,3501,2475
1110,1566,166
1111,335,1554
1112,2978,1722
1113,1469,2011
1114,954,3312
1115,661,2011
1116,1566,2504
1117,335,2677
1118,1566,2922
1119,976,469
1120,976,469
1121,3145,469
1122,2273,3029
1123,2532,2391
1124,1106,2391
1125,13,1490
1126,2093,2093
1127,497,367
1128,2493,2504
1129,1912,2504
1130,2532,2504
1131,2240,2504
1132,2532,2504
1133,2532,2504
1134,249,1922
1135,2532,3481
1136,2532,1922
1137,2029,2667
1138,3157,2667
1139,3423,2667
1140,2019,1206
1141,2682,2504
1142,2019,2504
1143,3282,1490
1144,1566,3198
1145,1566,1875
1146,312,469
1147,3217,2743
1148,312,1554
1149,1912,2504
1150,1912,364
1151,2945,3404
1152,2951,1117
1153,312,2979
1154,1038,1636
1155,1294,1922
1156,3282,2103
1157,942,3233
1158,548,222
1159,2826,2605
1160,548,3347
1161,2532,2504
1162,312,1722
1163,620,2504
1164,2957,2979
1165,1717,3258
1166,593,3258
1167,2123,3368
1168,2110,2940
1169,1379,364
1170,620,3049
1171,3278,2526
1172,1566,970
1173,1405,2355
1174,1405,469
1175,993,3312
1176,569,539
1177,1566,970
1178,1566,1456
1179,2019,885
1180,335,2504
1181,3501,2475
1182,2029,3404
1183,2029,1488
1184,1958,1361
1185,3282,2011
1186,213,2709
1187,3423,2503
1188,2411,5636
1189,235,1551
1190,1768,785
1191,2757,2504
1192,2757,2504
1193,2800,2504
1194,19,398
1195,335,33
1196,19,2022
1197,2805,1551
1198,2805,2832
1199,335,1551
1200,548,865
1201,1123,353
1202,5649,353
1203,993,2011
1204,1717,2011
1205,2357,2011
1206,2123,1943
1207,2123,1273
1208,2123,1544
1209,1294,1820
1210,1294,3254
1211,3172,1820
1212,1936,1888
1213,335,970
1214,1936,2504
1215,3493,1456
1216,3493,1456
1217,3493,1456
1218,1245,1252
1219,993,1155
1220,335,2504
1221,2499,1456
1222,3457,2313
1223,601,2083
1224,2874,1456
1225,3282,1456
1226,896,1490
1227,2451,1014
1228,2019,1014
1229,1150,1014
1230,1063,1063
1231,2737,1063
1232,1566,1063
1233,3479,3054
1234,3479,2906
1235,3479,2755
1236,2978,2109
1237,2109,1935
1238,2978,2820
1239,447,2503
1240,3313,3367
1241,1294,3434
1242,1566,2571
1243,2532,2191
1244,918,661
1245,978,2011
1246,2123,1490
1247,2825,1456
1248,1566,749
1249,3282,538
1250,1566,944
1251,2274,2025
1252,290,987
1253,2274,278
1254,2532,2504
1255,1779,2504
1256,2240,2504
1257,2532,2504
1258,1936,1722
1259,13,1209
1260,2532,2504
1261,702,2979
1262,3233,2504
1263,942,3404
1264,923,2504
1265,942,2504
1266,3279,2504
1267,2159,1761
1268,594,2143
1269,620,1252
1270,13,1983
1271,382,1209
1272,1586,694
1273,481,744
1274,1586,744
1275,1028,3143
1276,1028,1273
1277,1028,3016
1278,594,2504
1279,1188,1327
1280,3237,2143
1281,2123,2504
1282,2757,2504
1283,3237,2504
1284,3282,2011
1285,3172,1060
1286,3282,1490
1287,2565,2504
1288,2123,2504
1289,235,1361
1290,3407,901
1291,2793,2820
1292,3407,2857
1293,1442,2820
1294,2226,2820
1295,2226,2820
1296,601,1456
1297,601,1456
1298,3282,1456
1299,3016,1636
1300,835,3356
1301,335,1636
1302,6255,6179
1303,3184,2938
1304,2747,2503
1305,497,26
1306,497,1395
1307,1233,1909
1308,123,2277
1309,3527,2277
1310,123,2277
1311,208,1730
1312,2532,1447
1313,3278,166
1314,228,885
1315,3479,2580
1316,335,2625
1317,896,1686
1318,2757,2504
1319,1520,2733
1320,1566,970
1321,16,818
1322,601,1875
1323,2532,1554
1324,779,2011
1325,1123,1559
1326,1110,1490
1327,3282,1730
1328,548,694
1329,49,1456
1330,2123,1342
1331,2671,1882
1332,725,976
1333,2123,1490
1334,335,1914
1335,3282,2625
1336,228,2504
1337,2357,1456
1338,3278,3029
1339,2123,90
1340,3217,2743
1341,3016,1456
1342,2097,2580
1343,2093,2354
1344,2034,1361
1345,1674,1674
1346,370,2313
1347,4262,2313
1348,3217,2504
1349,2019,1014
1350,2881,2504
1351,3172,1456
1352,2699,505
1353,1566,970
1354,2034,252
1355,1759,1551
1356,2793,191
1357,779,2011
1358,2532,2504
1359,2159,1864
1360,1566,166
1361,978,3406
1362,594,278
1363,3278,2526
1364,2598,3347
1365,335,2504
1366,594,2504
1367,2123,493
1368,2019,3244
1369,1063,83
1370,2123,656
1371,2951,630
1372,2123,1490
1373,838,2013
1374,3527,2277
1375,1912,1344
1376,1566,944
1377,2804,987
1378,2240,2504
1379,335,3354
1380,3457,1875
1381,978,1155
1382,2612,561
1383,3016,3016
1384,1421,1252
1385,548,1273
1386,3363,3265
1387,986,2504
1388,855,364
1389,2204,4248
1390,3279,5052
1391,1458,1686
1392,3157,1209
1393,954,2496
1394,3457,1252
1395,2841,2832
1396,896,2313
1397,1520,2733
1398,2123,1273
1399,2532,1273
1400,6222,493
1401,1597,1909
1402,2974,2022
1403,1735,2143
1404,2598,353
1405,551,83
1406,2702,2313
1407,2273,2143
1408,3282,1456
1409,3278,661
1410,785,785
1411,1717,2011
1412,2532,1456
1413,1081,1113
1414,3282,2503
1415,1597,1456
1416,2974,252
1417,725,1909
1418,2532,2677
1419,2123,3753
1420,312,2191
1421,1566,749
1422,1566,1909
1423,2532,3481
1424,2231,1456
1425,1586,2605
1426,3479,2580
1427,3237,2504
1428,335,2504
1429,1936,398
1430,548,1273
1431,2804,2168
1432,1520,2733
1433,1451,2504
1434,2532,2504
1435,1724,1674
1436,481,561
1437,3457,2216
1438,2414,2421
1439,2532,2011
1440,2019,1206
1441,3479,3054
1442,855,2895
1443,2231,3368
1444,3233,1551
1445,1597,1273
1446,3313,1554
1447,2532,3124
1448,1674,749
1449,942,2143
1450,3282,1490
1451,3157,1875
1452,2159,2313
1453,3423,398
1454,817,177
1455,3016,900
1456,2019,2184
1457,2451,1014
1458,1520,2733
1459,2747,3753
1460,3222,469
1461,2231,1456
1462,392,222
1463,3425,2503
1464,1038,1117
1465,923,2127
1466,1566,2504
1467,2239,1150
1468,3457,2313
1469,3016,1456
1470,3423,1361
1471,1566,2241
1472,725,1554
1473,589,1782
1474,2805,2869
1475,3423,888
1476,3457,1456
1477,1406,191
1478,1451,2504
1479,2747,353
1480,1566,2277
1481,2123,3367
1482,594,2504
1483,923,1209
1484,3184,1148
1485,2159,2504
1486,382,2504
1487,2123,1273
1488,779,3244
1489,1643,2504
1490,2273,2313
1491,2034,2011
1492,3457,2313
1493,3172,1456
1494,1912,2504
1495,382,1209
1496,1597,2114
1497,1458,1148
1498,3501,3358
1499,2644,2022
1500,51,2820
1501,3217,275
1502,6088,131
1503,3363,1273
1504,335,2504
1505,2123,3356
1506,1542,2504
1507,1566,1313
1508,2240,374
1509,3037,1801
1510,1028,469
1511,1820,1820
1512,2532,2504
1513,1519,56
1514,620,2504
1515,1063,83
1516,3145,177
1517,2951,2880
1518,918,2504
1519,2764,2530
1520,954,901
1521,208,1730
1522,2123,3753
1523,497,3152
1524,2532,1922
1525,2019,3162
1526,3278,2313
1527,725,367
1528,779,2011
1529,2532,2354
1530,3278,2011
1531,228,2940
1532,918,1209
1533,3278,2011
1534,2273,3029
1535,2411,441
1536,1912,3029
1537,3483,1820
1538,3016,252
1539,1566,1875
1540,3016,2450
1541,3282,2503
1542,3278,1875
1543,3037,815
1544,273,1273
1545,680,833
1546,1150,749
1547,1566,1674
1548,2757,2504
1549,3282,1252
1550,1520,2733
1551,601,1456
1552,1779,2504
1553,574,833
1554,2644,1875
1555,2239,1113
1556,3233,1361
1557,6088,278
1558,3157,2504
1559,2292,1250
1560,3423,944
1561,2123,90
1562,2109,901
1563,2825,1782
1564,2532,3490
1565,601,1875
1566,2978,2496
1567,3457,1456
1568,578,1875
1569,2629,2503
1570,3282,2503
1571,3457,2313
1572,548,2605
1573,2532,3254
1574,3501,2475
1575,918,1209
1576,1566,2241
1577,2841,463
1578,497,1456
1579,2804,2734
1580,3453,1864
1581,2881,1273
1582,3282,2504
1583,123,888
1584,382,1481
1585,3102,1247
1586,2123,1490
1587,1265,833
1588,3619,353
1589,942,2143
1590,6088,2634
1591,2123,2450
1592,2220,2504
1593,1566,2241
1594,589,1273
1595,1253,2496
1596,569,166
1597,2357,1554
1598,6358,6249
1599,2274,1273
1600,442,2759
1601,779,1875
1602,1597,252
1603,1978,1456
1604,2109,2820
1605,2532,2504
1606,2682,2504
1607,2123,3124
1608,1768,2504
1609,978,1016
1610,447,2667
1611,2226,1674
1612,3282,1490
1613,779,2542
1614,2532,2504
1615,1779,2496
1616,1038,2421
1617,2239,749
1618,1597,1554
1619,2159,2143
1620,3282,2549
1621,920,2166
1622,2123,1361
1623,2764,2168
1624,1678,1273
1625,481,3358
1626,2411,3258
1627,3282,1456
1628,2671,1290
1629,601,1456
1630,3157,2322
1631,2274,2025
1632,920,2166
1633,335,976
1634,3233,1361
1635,1306,1456
1636,2123,1273
1637,3457,11
1638,312,2011
1639,2532,1209
1640,1674,1653
1641,394,214
1642,2226,2741
1643,2532,2313
1644,3268,1206
1645,1405,1914
1646,3479,451
1647,3228,1361
1648,2532,1554
1649,3184,53
1650,725,970
1651,2757,2504
1652,1768,785
1653,3479,2277
1654,2805,1551
1655,447,279
1656,2231,1447
1657,3237,2504
1658,2532,2504
1659,1987,252
1660,548,694
1661,19,398
1662,918,2504
1663,548,2605
1664,1110,2503
1665,1188,2025
1666,2019,2313
1667,1754,2504
1668,1783,177
1669,2019,1169
1670,2274,2025
1671,1093,3369
1672,1028,1273
1673,3233,1490
1674,447,1922
1675,2532,875
1676,1936,833
1677,49,1148
1678,3016,2355
1679,2974,2236
1680,3479,1782
1681,2532,1942
1682,1566,2741
1683,2276,2011
1684,942,2504
1685,80,2504
1686,3501,885
1687,3172,1820
1688,2825,441
1689,3501,1928
1690,2532,2504
1691,2231,1722
1692,80,3318
1693,569,539
1694,1063,1063
1695,2978,2820
1696,3282,277
1697,2093,3350
1698,1421,1252
1699,255,2504
1700,3527,2277
1701,335,252
1702,2231,2979
1703,2123,3124
1704,1009,2475
1705,2231,1554
1706,1678,1273
1707,1566,53
1708,2661,177
1709,1406,2820
1710,1597,2820
1711,3016,2459
1712,1597,1875
1713,2939,2906
1714,414,1447
1715,779,2011
1716,1566,2313
1717,2123,2636
1718,593,3254
1719,1421,3254
1720,570,3481
1721,855,2638
1722,13,1209
1723,2019,1169
1724,1016,1016
1725,3016,2549
1726,601,1456
1727,1936,56
1728,2123,900
1729,1566,749
1730,3479,3186
1731,2532,3187
1732,2532,2093
1733,2804,2927
1734,2109,2109
1735,2532,3490
1736,2532,2504
1737,920,2166
1738,3423,2114
1739,3016,252
1740,2035,1273
1741,497,26
1742,1063,3049
1743,1566,469
1744,2270,2504
1745,1212,2912
1746,3501,3358
1747,386,3054
1748,578,3016
1749,896,493
