ids,epoch_89,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
91,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0
93,3,8,7,0,5,13,4
94,0,0,0,0,0,0,0
95,0,0,2,0,2,2,0
96,0,0,0,0,0,0,0
97,34,157,157,115,233,136,118
98,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0
102,0,0,0,0,0,0,0
103,2,0,0,1,0,0,0
104,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0
107,2,0,1,7,0,0,1
108,1,3,30,1,6,0,0
109,0,2,3,0,2,0,0
110,1,0,5,1,10,0,0
111,0,0,0,0,0,0,0
112,0,0,0,0,0,0,0
113,0,0,0,0,0,0,0
114,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0
116,0,0,0,0,0,0,0
117,1111,1079,446,180,148,516,991
118,0,0,0,0,0,0,0
119,0,0,0,0,0,0,0
120,9,8,31,2,1,8,1
121,1,1,0,1,1,1,1
122,0,0,0,0,0,0,0
123,43,54,3,8,80,15,32
124,0,1,4,0,1,0,0
125,0,0,0,0,0,0,0
126,0,0,0,0,0,0,0
127,0,0,0,0,0,0,0
128,0,0,0,0,0,0,0
129,0,0,0,0,0,0,0
130,0,0,0,0,0,0,0
131,3,2,0,0,2,0,1
132,8396,634,4414,2026,2868,3517,4594
133,184,1,5,75,33,30,7
134,15,1,2,0,10,2,7
135,3,2,0,0,9,2,10
136,6,7,3,6,113,1,5
137,15,2,0,0,3,0,0
138,0,0,0,0,0,0,0
139,0,0,0,0,0,0,0
140,0,0,0,0,0,0,0
141,0,0,0,0,0,0,1
142,5,1,0,19,1,33,39
143,0,0,0,0,0,0,0
144,0,0,0,0,0,0,0
145,0,0,0,0,1,0,0
146,0,0,0,0,0,0,0
147,25,2,0,4,41,27,11
148,0,10,3,1,0,12,2
149,1,451,260,5,2643,697,641
150,170,446,553,2313,1118,409,468
151,3,9,3,23,7,0,0
152,77,55,139,95,58,43,25
153,0,0,0,0,0,0,0
154,0,0,0,0,0,1,0
155,0,0,0,0,0,0,0
156,0,2,0,0,0,0,0
157,0,0,0,0,0,0,0
158,0,0,0,0,0,0,0
159,0,0,0,0,0,0,0
160,0,0,0,0,0,0,0
161,0,0,0,0,0,0,0
162,0,2,1,0,1,1,2
163,30,2,78,43,3,67,34
164,0,3,2,0,0,0,0
165,0,0,0,0,0,0,0
166,0,0,0,0,0,0,0
167,8,2,0,1,2,0,0
168,2,0,1,1,0,0,0
169,0,0,0,0,0,0,0
170,6,0,0,0,1,0,0
171,201,132,67,100,41,162,118
172,0,0,0,0,0,0,0
173,0,0,0,0,0,0,0
174,0,0,0,0,0,0,0
175,52,118,534,248,20,224,267
176,8,1,58,3,1,3,8
177,0,0,0,0,0,0,0
178,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0
181,0,0,0,0,0,0,0
182,0,4,2,1,3,2,1
183,184,205,181,347,959,136,137
184,0,0,0,0,0,0,0
185,0,0,0,0,0,0,0
186,0,0,0,0,0,0,0
187,0,0,13,0,8,0,0
188,0,0,0,0,0,0,0
189,0,0,0,0,0,0,0
190,0,0,0,0,0,0,0
191,0,0,0,0,0,0,0
192,0,0,0,0,0,0,0
193,0,0,0,0,0,0,0
194,0,0,0,0,0,0,0
195,0,0,0,0,0,0,0
196,1,0,0,0,0,0,0
197,2,3,0,0,0,0,0
198,0,0,0,0,0,0,0
199,0,0,0,0,0,0,0
200,517,614,31,338,130,123,114
201,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0
203,0,0,0,0,0,0,0
204,0,0,0,0,0,0,0
205,0,0,0,0,0,0,0
206,0,0,0,0,0,0,0
207,0,0,0,0,0,0,0
208,54,15,34,7,31,24,48
209,0,0,0,0,0,0,0
210,0,0,0,0,0,0,0
211,0,0,0,0,0,0,0
212,0,0,0,0,0,0,0
213,0,0,0,1,0,1,0
214,0,0,0,0,0,1,2
215,0,0,0,0,0,0,0
216,35,0,4,0,10,9,2
217,0,10,0,0,0,2,0
218,1,0,0,0,0,0,0
219,0,0,0,0,0,0,0
220,0,0,0,0,0,0,0
221,0,0,0,0,0,0,0
222,0,0,0,0,0,0,0
223,0,0,0,0,0,0,0
224,21,2,0,7,2,26,31
225,0,0,0,0,0,0,0
226,2,29,3,1,8,4,3
227,0,0,1,0,0,0,0
228,0,0,0,0,0,0,0
229,0,0,0,0,0,0,0
230,0,0,0,0,0,0,0
231,0,0,0,0,0,0,0
232,1,0,12,1,1,0,0
233,0,0,0,2,4,1,0
234,0,0,0,2,0,0,0
235,0,0,0,0,0,1,0
236,0,0,0,0,0,0,0
237,0,0,0,0,0,0,0
238,0,0,0,0,0,0,0
239,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0
241,0,0,0,0,0,0,0
242,0,0,0,0,0,0,0
243,0,0,0,0,0,0,1
244,1,1,0,5,0,0,0
245,0,0,0,0,0,0,0
246,0,2,0,0,0,0,0
247,0,0,0,0,0,0,0
248,0,0,0,0,0,0,0
249,0,0,0,0,1,10,7
250,1,11,4,4,2,2,0
251,2,0,0,0,0,20,6
252,150,53,591,131,89,108,321
253,0,0,0,0,0,0,0
254,0,0,0,0,0,0,0
255,16,0,11,1,1,3,7
256,2,104,4,0,1,12,0
257,20,102,46,48,33,5,7
258,0,0,0,0,0,0,0
259,0,1,10,3,0,0,0
260,0,0,0,0,0,0,0
261,1,0,0,0,0,0,0
262,1,0,2,8,0,0,1
263,0,0,0,0,0,0,0
264,0,0,0,0,0,0,0
265,0,0,0,0,0,0,0
266,0,0,0,0,0,0,0
267,0,13,0,0,0,0,0
268,0,0,0,0,0,0,0
269,0,1,1,4,0,6,70
270,0,0,0,0,0,0,0
271,0,0,0,0,0,0,0
272,7,1,0,0,0,2,1
273,0,0,0,0,0,0,0
274,0,3,23,3,0,6,0
275,23,0,0,0,3,0,0
276,0,0,0,0,0,0,0
277,0,0,0,1,0,0,0
278,124,188,210,107,1488,343,464
279,2,0,0,0,3,0,0
280,41,136,10,96,121,1,1
281,0,0,0,0,9,0,2
282,52,24,18,7,2,1,5
283,0,1,0,0,0,0,0
284,0,9,0,10,8,2,2
285,0,0,0,0,0,0,0
286,0,0,0,0,0,0,0
287,0,0,1,0,0,0,0
288,273,604,3420,3684,102,1123,2303
289,0,0,0,0,0,0,0
290,0,0,0,0,0,0,0
291,0,0,0,0,0,0,0
292,19,4,12,0,1,0,0
293,0,0,0,0,0,0,0
294,0,0,0,0,0,0,0
295,0,0,0,0,0,0,0
296,0,0,0,0,0,0,0
297,2,4,1,0,0,2,1
298,0,0,0,0,0,0,0
299,2,3,0,1,2,1,0
300,0,0,0,0,0,0,0
301,0,1,0,0,0,0,0
302,0,0,1,2,1,1,1
303,0,0,0,0,0,0,0
304,0,13,0,3,0,0,0
305,0,0,0,0,0,0,0
306,0,0,0,0,0,0,0
307,0,0,0,0,0,0,0
308,0,0,0,0,0,0,0
309,0,3,0,0,0,0,0
310,0,0,0,0,0,1,2
311,0,0,0,0,0,0,0
312,0,0,0,0,0,0,3
313,0,0,0,0,0,1,1
314,0,0,0,0,0,0,0
315,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0
317,0,1,0,0,0,0,0
318,0,0,0,0,0,0,0
319,0,0,0,0,0,0,0
320,0,2,4,0,0,0,0
321,6,0,0,3,1,1,3
322,0,0,0,0,0,0,0
323,0,0,0,0,0,0,0
324,11,20,31,2,121,12,15
325,6,2,7,0,11,1,1
326,6,0,5,1,26,10,8
327,0,0,0,0,0,0,0
328,51,22,6,155,26,18,4
329,147,968,218,427,153,257,199
330,15,50,2,25,26,43,37
331,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0
333,0,0,0,0,0,1,1
334,0,1,0,6,0,0,0
335,3,0,0,0,3,0,0
336,0,0,2,0,0,0,0
337,0,0,0,0,3,1,1
338,0,1,0,0,3,3,2
339,32,50,24,1,3,5,4
340,18,0,0,0,0,1,1
341,186,0,0,3,0,13,34
342,0,0,0,0,0,0,0
343,0,0,0,0,0,0,0
344,0,0,0,0,0,0,0
345,0,5,1,0,0,0,0
346,0,0,0,0,0,0,0
347,0,0,0,0,0,0,0
348,0,3,0,0,0,0,0
349,0,0,4,0,0,4,4
350,1,0,0,0,0,0,0
351,0,0,0,0,0,0,0
352,2,40,1,9,0,1,1
353,1,1,0,0,0,0,0
354,20,46,35,2,8,43,11
355,201,372,1651,1886,251,1394,1251
356,0,1,0,3,0,0,0
357,11,0,2,1,0,2,0
358,4,175,16,11,18,17,11
359,8,69,107,39,17,5,6
360,0,0,3,0,0,0,0
361,0,0,0,0,0,0,0
362,0,0,0,0,0,0,0
363,0,0,0,0,0,0,0
364,0,0,1,0,1,0,0
365,0,0,0,0,0,0,0
366,166,1340,1344,3960,679,395,398
367,0,0,0,0,0,0,0
368,7,16,0,0,57,29,15
369,47,51,22,89,22,96,83
370,2,18,43,55,14,6,3
371,16,25,21,9,11,9,6
372,0,0,0,0,0,0,0
373,0,0,0,0,0,0,0
374,0,0,0,0,0,0,0
375,0,0,0,1,0,0,0
376,9,0,21,0,1,43,98
377,1143,1138,2339,1223,3079,1036,1240
378,16,28,1,4,36,6,2
379,0,18,1,2,0,0,0
380,0,0,0,0,1,0,0
381,2,6,4,0,0,0,0
382,0,0,0,0,0,0,0
383,0,0,0,0,0,0,0
384,0,0,0,0,0,0,2
385,2,0,1,8,1,0,0
386,0,0,0,0,0,0,0
387,0,6,0,0,0,0,0
388,0,0,0,0,0,0,0
389,1,0,0,0,0,5,5
390,0,0,0,0,0,0,0
391,0,0,0,0,0,0,0
392,0,2,0,0,0,0,0
393,16,1,0,0,0,0,0
394,0,0,0,0,0,0,0
395,0,0,0,0,0,0,0
396,0,0,0,0,0,0,0
397,0,0,0,0,0,0,0
398,0,0,0,0,0,0,0
399,0,0,0,0,2,3,1
400,8,0,0,0,7,9,12
401,1,9,11,2,5,24,24
402,0,0,0,0,0,0,0
403,16,0,8,0,5,18,15
404,0,0,0,0,0,0,0
405,0,0,0,0,0,0,0
406,0,0,0,1,0,0,0
407,0,0,0,0,0,0,0
408,0,0,0,0,0,0,0
409,0,0,0,0,0,0,0
410,0,0,0,0,0,0,0
411,0,0,0,0,0,0,0
412,0,0,0,0,0,0,0
413,0,0,1,0,0,0,0
414,0,0,4,3,0,0,0
415,2,0,10,0,138,0,0
416,86,0,0,0,8,0,0
417,0,0,0,0,0,0,0
418,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0
423,7,23,1,1,3,0,1
424,2,7,7,0,242,112,104
425,0,12,0,2,0,0,0
426,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0
428,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0
431,0,0,0,0,0,0,0
432,0,0,3,0,1,5,5
433,0,0,0,0,0,0,1
434,0,0,0,0,0,0,0
435,0,0,0,0,0,0,0
436,0,0,0,0,0,0,0
437,1,0,0,0,0,0,0
438,0,0,0,0,0,0,0
439,0,0,0,7,4,0,1
440,0,0,0,0,0,0,0
441,0,0,0,0,0,0,0
442,0,0,0,0,0,0,0
443,0,0,0,0,0,0,0
444,0,0,0,0,0,0,0
445,0,0,0,0,0,0,0
446,3,7,0,1,0,0,0
447,0,0,0,0,0,0,0
448,0,0,0,0,0,0,0
449,0,0,0,0,0,0,0
450,0,0,0,0,0,0,0
451,0,0,0,0,0,0,0
452,0,0,0,0,0,0,0
453,0,0,0,0,0,0,0
454,0,0,0,0,0,0,0
455,0,0,0,0,0,0,0
456,149,123,46,103,778,2,1
457,0,1,4,4,1,0,1
458,1,4,19,13,2,5,9
459,24,106,1730,136,26,194,76
460,0,0,0,0,0,0,0
461,0,0,0,0,0,0,0
462,0,0,1,2,0,2,2
463,0,0,0,0,0,0,0
464,14,0,0,0,0,2,0
465,0,0,0,0,0,0,0
466,0,1,0,0,0,9,3
467,763,220,99,206,172,80,225
468,0,0,0,0,0,0,0
469,0,0,0,0,0,0,0
470,0,0,0,0,0,0,0
471,0,0,0,2,0,0,0
472,3,26,19,6,17,5,20
473,3,12,4,14,1,2,6
474,0,0,3,7,0,0,0
475,1,0,0,1,0,0,0
476,0,0,0,0,0,0,0
477,0,0,0,0,0,0,0
478,0,0,0,0,0,0,0
479,0,0,0,0,1,0,0
480,484,388,222,73,401,56,115
481,1,0,6,0,0,0,0
482,1,0,0,0,0,1,1
483,0,0,0,0,0,0,0
484,0,0,0,0,1,1,1
485,0,0,0,0,0,0,0
486,0,0,0,0,0,0,0
487,0,0,0,1,0,0,0
488,0,0,5,0,8,0,0
489,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0
493,262,58,27,24,23,7,3
494,0,0,0,0,0,0,0
495,0,0,0,3,1,0,1
496,0,0,0,0,0,0,0
497,0,0,0,0,0,0,0
498,1,0,0,0,0,0,0
499,0,0,0,0,0,0,0
500,0,0,0,0,0,0,0
501,0,0,0,0,0,0,0
502,0,0,0,0,0,0,0
503,4,3,1,0,1,1,2
504,0,0,2,0,0,0,0
505,1,0,0,0,0,0,0
506,0,0,0,0,0,0,0
507,0,0,0,14,0,0,1
508,0,0,0,0,0,0,0
509,0,0,0,0,0,0,0
510,0,0,1,0,0,0,0
511,0,1,0,0,0,0,0
512,0,0,0,0,1,0,2
513,0,0,0,0,0,0,0
514,0,0,0,0,0,0,0
515,0,0,0,0,0,0,0
516,0,0,0,0,0,0,0
517,0,0,0,0,0,0,0
518,0,0,0,0,0,0,0
519,479,25,79,1289,207,92,283
520,2,0,0,0,0,0,0
521,4,0,1,8,7,31,81
522,9,8,9,21,1,29,19
523,0,4,1,0,0,0,0
524,0,0,0,0,0,0,0
525,0,0,0,0,0,0,0
526,2,13,6,3,1,2,1
527,1,0,1,3,0,1,1
528,0,0,0,0,0,0,0
529,0,0,0,0,0,0,0
530,0,0,0,0,0,0,0
531,0,0,0,0,0,0,0
532,0,9,0,0,2,2,3
533,2,21,98,29,7,0,1
534,4,2,8,25,16,10,3
535,0,0,0,0,0,0,0
536,0,1,1,33,3,2,3
537,24,0,1,0,40,1,0
538,10,0,0,0,1,0,0
539,8,0,0,14,3,11,28
540,0,0,0,0,0,0,0
541,115,1,0,10,2,5,6
542,0,0,0,0,0,0,0
543,0,0,0,0,0,0,0
544,0,0,0,0,0,0,0
545,0,0,0,0,0,0,0
546,0,0,0,0,0,0,0
547,41,0,0,22,21,196,203
548,9,2,11,161,0,12,12
549,0,0,0,1,0,0,2
550,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0
552,0,0,0,1,0,1,1
553,2,0,7,6,2,1,0
554,3,0,13,14,12,3,1
555,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0
558,1,0,0,0,3,0,0
559,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0
561,41,0,0,3,69,3,2
562,2,5,1,3,0,22,29
563,3,1,2,0,20,3,2
564,0,0,0,0,0,0,0
565,0,0,0,0,0,0,0
566,0,0,0,0,0,0,0
567,2,0,0,0,0,0,0
568,0,3,0,0,0,1,0
569,0,0,0,0,2,0,0
570,16,8,0,12,1,0,2
571,0,0,0,0,0,0,0
572,544,402,84,84,193,1,12
573,0,0,0,0,0,0,0
574,0,0,0,0,0,0,0
575,0,0,0,0,0,0,0
576,0,0,0,0,0,0,0
577,0,0,0,0,0,0,0
578,5,0,0,0,0,0,0
579,0,1,1,5,10,0,0
580,0,0,3,0,0,0,0
581,0,0,0,0,0,0,0
582,0,5,1,0,37,37,25
583,10,0,0,0,0,0,0
584,0,0,0,0,0,0,0
585,5,65,1,232,73,1,0
586,0,0,0,0,0,0,0
587,0,0,0,0,0,0,0
588,0,0,0,0,0,0,0
589,0,0,0,1,0,0,0
590,0,0,0,0,0,0,0
591,0,3,0,0,2,5,2
592,0,1,1,0,0,0,0
593,1,2,2,0,0,0,0
594,0,0,0,0,0,0,0
595,83,83,27,89,42,89,144
596,0,0,1,0,0,0,0
597,0,0,0,0,0,0,0
598,0,0,0,0,0,0,0
599,10,3,1,20,104,3,8
600,0,0,0,0,0,0,0
601,0,0,0,0,0,0,0
602,0,0,0,0,0,0,0
603,14,11,78,5,5,38,30
604,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0
609,0,1,0,4,0,1,0
610,5,3,2,1,23,0,0
611,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0
614,0,13,0,0,0,0,1
615,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0
617,0,0,0,0,0,1,6
618,0,6,1,0,10,33,30
619,0,0,0,0,0,0,0
620,0,0,0,0,0,0,0
621,0,0,0,0,0,0,0
622,0,0,0,0,0,0,0
623,0,0,0,0,0,0,0
624,0,0,0,0,0,0,0
625,38,26,4,0,4,0,0
626,14,13,8,18,0,19,10
627,0,0,0,0,0,0,0
628,0,0,0,0,0,0,0
629,0,0,0,0,0,0,0
630,9,0,0,6,1,38,39
631,121,381,373,65,136,196,268
632,10,1,0,0,0,46,31
633,0,0,0,0,0,0,1
634,0,0,0,0,0,0,0
635,0,0,0,1,0,0,0
636,0,0,0,1,1,0,0
637,1,0,0,0,0,0,0
638,0,0,0,0,0,0,0
639,0,0,1,1,0,0,0
640,1,0,0,0,0,0,3
641,0,0,0,0,0,0,0
642,0,0,0,0,1,0,0
643,0,5,3,0,12,1,0
644,45,6,5,4,56,21,18
645,39,0,0,38,0,0,1
646,0,0,0,0,0,1,1
647,0,0,0,0,0,0,0
648,3,0,0,0,0,0,0
649,0,0,0,0,0,0,0
650,0,0,0,0,0,0,0
651,0,0,0,0,0,0,0
652,0,0,0,0,0,0,0
653,0,0,0,0,0,0,0
654,187,20,697,462,189,221,262
655,2906,274,1339,1843,1022,2854,4029
656,185,23,509,472,146,229,160
657,0,0,0,0,0,0,0
658,0,0,0,0,0,0,0
659,0,1,0,0,0,0,2
660,0,0,0,0,0,0,0
661,0,0,0,0,0,0,0
662,0,0,0,0,0,0,0
663,70,8,3,425,0,23,40
664,0,0,0,0,0,0,0
665,28,2,3,42,0,15,16
666,9,0,72,1,4,59,21
667,6,18,15,0,2,17,15
668,163,22,13,12,1,45,21
669,1,3,0,0,7,2,3
670,0,0,0,0,1,0,1
671,0,0,0,0,0,0,0
672,0,0,0,5,37,7,3
673,0,1,0,1,0,0,0
674,0,7,0,0,0,0,1
675,0,0,2,0,2,0,1
676,0,0,0,0,0,0,0
677,0,1,0,0,0,0,0
678,0,0,0,0,0,0,0
679,0,5,1,0,0,0,0
680,0,0,0,0,0,0,0
681,0,4,1,8,0,0,0
682,0,0,0,0,0,2,2
683,2,4,1,1,3,0,0
684,0,0,0,0,0,0,0
685,0,0,0,0,0,0,0
686,0,0,0,0,0,0,0
687,8,223,16,0,39,6,3
688,0,5,11,0,28,4,0
689,0,50,2,18,128,0,0
690,0,0,0,0,0,0,0
691,0,0,0,0,0,0,0
692,0,0,0,0,0,1,0
693,0,0,0,0,0,0,0
694,0,8,0,0,0,0,0
695,1,0,0,0,0,0,0
696,0,0,0,0,0,0,0
697,0,0,0,0,0,0,0
698,0,0,0,0,0,0,0
699,0,0,0,0,0,0,0
700,0,0,0,0,0,0,0
701,0,2,0,1,0,0,0
702,0,0,0,0,0,0,0
703,0,0,0,0,0,0,0
704,0,0,0,0,0,0,0
705,0,0,0,0,0,0,0
706,0,0,0,0,0,0,0
707,0,0,0,0,0,0,0
708,0,0,0,0,0,0,0
709,0,0,0,0,0,0,0
710,0,0,0,0,0,0,0
711,0,5,0,0,0,0,0
712,0,15,0,1,0,0,0
713,0,3,3,3,0,10,0
714,0,0,1,0,0,0,0
715,0,0,0,0,0,0,0
716,0,0,0,0,0,0,0
717,16,28,8,3,1,0,1
718,16,0,0,1,0,0,0
719,0,0,0,0,0,0,0
720,0,0,0,0,0,0,0
721,0,0,0,0,0,0,0
722,0,0,0,0,0,0,0
723,4,115,43,724,32,155,75
724,0,1,0,0,7,3,1
725,0,1,0,0,0,0,0
726,945,25,3546,1239,860,1043,1047
727,0,0,0,0,0,0,0
728,0,0,0,0,0,0,0
729,0,0,0,0,30,0,1
730,0,0,0,0,0,0,0
731,9,22,0,12,1,5,5
732,2,0,0,0,0,0,0
733,0,0,0,0,0,0,0
734,3,4,6,51,3,21,11
735,0,0,24,129,0,0,1
736,0,0,0,0,0,0,0
737,0,1,2,0,0,1,2
738,0,6,4,0,0,26,30
739,0,0,0,0,0,0,0
740,0,0,0,0,0,0,0
741,0,0,0,0,0,0,0
742,0,0,0,0,0,0,0
743,0,0,0,0,0,0,0
744,0,0,0,0,0,0,0
745,0,0,0,0,5,1,0
746,0,2,1,0,0,0,0
747,0,0,0,0,0,0,0
748,4,0,0,0,0,0,0
749,0,0,2,0,1,0,0
750,1,11,3,0,0,0,0
751,0,12,4,2,0,0,0
752,0,0,0,0,0,0,0
753,0,0,0,0,0,0,0
754,0,0,0,0,0,0,0
755,0,0,0,0,0,0,0
756,0,3,0,0,0,0,0
757,0,0,0,0,1,4,1
758,0,0,0,0,0,0,0
759,0,0,0,0,0,0,0
760,0,1,0,0,0,0,0
761,0,0,0,0,0,0,1
762,0,0,0,0,0,0,0
763,0,0,0,0,1,2,3
764,0,49,0,0,6,0,0
765,0,1,0,10,2,0,0
766,0,0,0,0,0,0,0
767,0,0,0,0,0,0,0
768,0,0,0,0,0,0,0
769,0,0,0,0,0,0,2
770,0,0,0,0,3,0,0
771,0,0,0,0,0,0,0
772,0,1,17,0,0,0,1
773,0,0,0,0,0,0,0
774,0,0,0,0,0,0,0
775,3,80,0,0,2,1,3
776,0,0,0,0,0,0,0
777,0,1,0,0,0,0,0
778,194,254,38,70,37,90,183
779,0,32,39,35,0,0,0
780,0,4,1,24,2,0,0
781,0,5,2,2,181,13,11
782,0,6,0,7,2,0,4
783,0,0,0,0,0,0,0
784,0,0,0,0,0,0,0
785,0,0,0,0,0,0,0
786,9,0,0,1,1,1,0
787,22,1,0,6,6,7,8
788,6,15,1,5,0,0,3
789,2,0,0,0,1,0,0
790,0,0,0,0,0,0,0
791,0,0,0,5,0,0,0
792,0,0,0,0,0,0,0
793,0,0,0,0,1,0,0
794,3,3,6,0,1,0,1
795,66,0,1,17,10,18,49
796,0,0,0,0,0,0,0
797,10,7,3,10,2,5,6
798,1,0,0,0,0,0,0
799,0,1,0,1,0,0,1
800,0,0,0,0,0,0,0
801,0,0,1,0,5,0,0
802,0,1,7,1,0,0,0
803,0,1,0,0,0,0,0
804,0,0,0,0,0,0,0
805,0,0,0,0,0,0,0
806,0,0,0,0,0,0,0
807,49,13,4,8,109,291,409
808,3,0,0,3,0,52,42
809,1,0,1,9,0,71,53
810,0,0,0,0,2,0,1
811,0,1,0,0,1,0,0
812,0,0,0,0,0,0,2
813,0,0,0,1,0,0,0
814,0,0,0,0,0,0,0
815,0,5,23,2,194,19,12
816,0,0,0,0,0,0,0
817,0,0,0,0,0,0,0
818,0,0,0,0,0,0,0
819,411,131,19,145,30,110,49
820,0,0,3,0,1,0,0
821,0,0,0,0,0,0,0
822,0,0,6,0,0,1,2
823,0,0,0,0,0,0,0
824,0,0,0,0,0,0,0
825,7,0,0,2,1,0,1
826,0,0,0,2,0,1,5
827,0,1,0,0,0,1,1
828,5,0,49,8,109,7,1
829,86,237,298,152,60,13,1
830,0,0,0,0,0,0,0
831,0,0,3,0,0,0,2
832,0,0,0,0,0,0,0
833,0,2,0,0,0,0,0
834,223,0,123,17,4,48,55
835,2,16,8,19,12,1,1
836,3,0,2,8,1,0,0
837,0,0,0,0,0,0,0
838,0,0,0,0,0,0,0
839,0,0,0,0,0,0,0
840,0,3,0,1,2,0,1
841,0,0,0,0,0,0,0
842,0,0,0,0,0,0,0
843,0,0,0,0,0,0,0
844,0,0,0,0,1,0,0
845,12,0,0,26,10,4,0
846,0,98,12,50,54,0,0
847,0,0,0,0,20,1,0
848,0,0,0,0,0,0,0
849,3,1,0,0,1,0,0
850,0,0,0,0,0,0,0
851,0,0,0,0,0,0,0
852,5,0,0,1,1,0,0
853,0,0,0,0,17,37,10
854,31,0,0,0,0,5,86
855,0,1,0,2,0,0,0
856,0,0,0,0,1,0,0
857,8,0,0,16,0,8,4
858,0,0,0,0,1,0,0
859,0,1,2,0,0,0,0
860,0,0,0,0,0,0,0
861,0,0,0,0,0,0,0
862,0,0,0,0,0,0,0
863,2,4,5,0,2,2,3
864,0,0,0,0,3,0,0
865,0,0,0,0,0,0,0
