ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
101,1297,4781,4781,1554,6424,6424,6424,6424,6424,6424,6424
102,1297,4781,3040,399,6424,1242,6424,6424,6424,6424,6424
103,1297,4781,4781,2836,6424,6424,6424,6424,6424,6424,6424
104,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
105,1297,4781,4781,4000,4962,4962,6424,6424,6424,6424,6424
106,4781,4781,4781,4000,4098,3894,4754,6424,6424,6424,6424
107,4781,4781,4781,4000,4962,4962,6424,6424,6424,6424,6424
108,1297,4781,4781,399,6424,2953,6424,6424,6424,6424,6424
109,1297,4781,2194,6424,6424,1209,6424,6424,6424,6424,6424
110,1297,4781,4781,2223,6424,6424,6424,6424,6424,6424,6424
111,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
112,1297,4781,4781,399,7057,7057,6424,6424,6424,6424,6424
113,1297,4781,4781,7057,7057,4208,6424,6424,6424,6424,6424
114,4781,4781,4781,4098,4098,6424,5835,6424,6424,6424,6424
115,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
116,1297,4781,4781,7057,7057,4208,6424,6424,6424,6424,6424
117,1297,4781,2194,656,656,2742,6424,6424,6424,6424,6424
118,1297,4781,4781,773,6424,4754,6424,6424,6424,6424,6424
119,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
120,4781,4781,4781,234,4098,4754,4754,6424,6424,6424,6424
121,1297,4781,4781,234,6424,4754,4754,6424,6424,6424,6424
122,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
123,4781,4781,4781,5587,4754,4754,6424,6424,6424,6424,6424
124,1297,4781,2194,399,6424,6424,6424,6424,6424,6424,6424
125,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
126,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
127,1297,4781,2194,399,6424,6424,6424,6424,6424,6424,6424
128,1297,4781,3040,399,6424,1209,6424,6424,6424,6424,6424
129,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
130,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
131,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
132,1297,4781,2194,399,6424,3636,6424,6424,6424,6424,6424
133,1297,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
134,1297,4781,2194,2139,6424,6424,6424,6424,6424,6424,6424
135,4781,4781,4781,4098,4098,4098,5835,6424,6424,6424,6424
136,1297,4781,2194,6424,6424,4754,6424,6424,6424,6424,6424
137,1297,4781,4781,4000,3691,4754,6424,6424,6424,6424,6424
138,1297,4781,4781,1369,6424,6424,6424,6424,6424,6424,6424
139,1297,4781,2194,2836,2836,2742,6424,6424,6424,6424,6424
140,1297,4781,2194,6424,6424,1242,6424,6424,6424,6424,6424
141,1297,4781,4781,2622,1209,4560,6424,6424,6424,6424,6424
142,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
143,4781,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
144,1297,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
145,1297,4781,4781,2223,6424,6424,6424,6424,6424,6424,6424
146,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
147,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
148,1297,4781,4781,399,6424,4560,6424,6424,6424,6424,6424
149,1297,4781,4781,4000,4962,4754,6424,6424,6424,6424,6424
150,1297,4781,4781,1369,4098,4098,6424,6424,6424,6424,6424
151,1297,4781,4781,4000,4098,4098,6424,6424,6424,6424,6424
152,4781,4781,4781,4098,4098,4098,5835,6424,6424,6424,6424
153,4781,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
154,1297,4781,4781,1554,6424,6424,6424,6424,6424,6424,6424
155,1297,4781,4781,4000,4000,4754,6424,6424,6424,6424,6424
156,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
157,4781,4781,4781,399,6424,6424,4754,6424,6424,6424,6424
158,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
159,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
160,1297,4781,4781,1735,3894,4248,6424,6424,6424,6424,6424
161,1297,4781,4781,2642,6424,4754,6424,6424,6424,6424,6424
162,4781,4781,4781,399,4098,4754,4754,6424,6424,6424,6424
163,1297,4781,3040,399,6424,6424,6424,6424,6424,6424,6424
164,1297,4781,4781,4000,4000,7025,6424,6424,6424,6424,6424
165,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
166,1297,4781,4781,399,6424,1242,4754,6424,6424,6424,6424
167,4781,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
168,1297,4781,2194,399,6424,6677,6424,6424,6424,6424,6424
169,1297,4781,2194,656,1242,2742,6424,6424,6424,6424,6424
170,4781,4781,4781,4000,4098,4754,5835,6424,6424,6424,6424
171,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
172,1297,4781,4781,1735,7057,4248,6424,6424,6424,6424,6424
173,1297,4781,2194,399,1242,1242,6424,6424,6424,6424,6424
174,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
175,1297,4781,2194,399,6424,1795,6424,6424,6424,6424,6424
176,1297,4781,2194,399,7057,6677,1242,6424,6424,6424,6424
177,4781,4781,4781,4098,4098,4098,5835,6424,6424,6424,6424
178,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
179,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
180,1297,4781,3040,1554,6424,1209,6424,6424,6424,6424,6424
181,1297,4781,4781,2223,7057,6677,6424,6424,6424,6424,6424
182,1297,4781,4781,7057,7057,7025,6424,6424,6424,6424,6424
183,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
184,1297,4781,4781,4000,4962,7025,6424,6424,6424,6424,6424
185,1297,4781,4781,399,1668,2953,6424,6424,6424,6424,6424
186,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
187,1297,4781,2194,399,1242,1590,6424,6424,6424,6424,6424
188,4781,4781,4781,234,4098,4754,4754,6424,6424,6424,6424
189,1297,4781,4781,2642,4098,4754,6424,6424,6424,6424,6424
190,4781,4781,4781,399,2836,6424,5835,6424,6424,6424,6424
191,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
192,1297,4781,3040,399,6424,6424,6424,6424,6424,6424,6424
193,5220,4781,4781,399,2953,6677,1242,6424,6424,6424,6424
194,4781,4781,4781,4000,3894,4754,4754,6424,6424,6424,6424
195,1297,4781,4781,399,6424,4208,6424,6424,6424,6424,6424
196,1297,4781,4781,2642,6424,4754,6424,6424,6424,6424,6424
197,1297,4781,4781,1735,2114,7025,6424,6424,6424,6424,6424
198,1297,4781,3040,399,6424,3636,6424,6424,6424,6424,6424
199,1297,4781,4781,399,6424,1242,6424,6424,6424,6424,6424
200,1297,4781,4781,399,1668,3141,6424,6424,6424,6424,6424
201,1297,4781,4781,399,3345,1242,6424,6424,6424,6424,6424
202,1297,4781,4781,399,3363,6424,4754,6424,6424,6424,6424
203,1297,4781,4781,4000,3894,4754,4754,6424,6424,6424,6424
204,4781,4781,4781,2156,1624,1242,5835,6424,6424,6424,6424
205,4781,4781,4781,4098,4098,4098,5835,6424,6424,6424,6424
206,1297,4781,4781,1735,6424,6424,6424,6424,6424,6424,6424
207,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
208,1297,4781,4781,4000,5618,4962,6424,6424,6424,6424,6424
209,1297,4781,2194,399,7057,6677,6424,6424,6424,6424,6424
210,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
211,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
212,1297,4781,2194,399,6424,1242,1242,6424,6424,6424,6424
213,1297,4781,4781,5587,7057,4754,6424,6424,6424,6424,6424
214,1297,4781,3040,2223,6424,6424,6424,6424,6424,6424,6424
215,4781,4781,4781,399,7057,4754,4754,6424,6424,6424,6424
216,1297,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
217,1297,4781,4781,773,2836,6424,6424,6424,6424,6424,6424
218,5220,4781,2194,399,1242,6424,6424,6424,6424,6424,6424
219,1297,4781,4781,399,1242,1242,6424,6424,6424,6424,6424
220,1297,4781,4781,399,6424,6677,6424,6424,6424,6424,6424
221,4781,4781,4781,4000,4098,4754,5835,6424,6424,6424,6424
222,1297,4781,2194,2836,656,1242,6424,6424,6424,6424,6424
223,1297,4781,2194,399,656,2742,6424,6424,6424,6424,6424
224,1297,4781,2194,2836,656,2742,6424,6424,6424,6424,6424
225,1297,4781,2194,399,656,1590,6424,6424,6424,6424,6424
226,1297,4781,4781,4000,4000,7025,6424,6424,6424,6424,6424
227,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
228,1297,4781,2194,2223,6424,2742,6424,6424,6424,6424,6424
229,1297,4781,4781,5858,4000,4754,6424,6424,6424,6424,6424
230,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
231,4781,4781,4781,773,6424,6424,5835,6424,6424,6424,6424
232,1297,4781,4781,5587,4098,4754,6424,6424,6424,6424,6424
233,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
234,1297,4781,4781,4000,4962,4962,6424,6424,6424,6424,6424
235,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
236,1297,4781,4781,399,6424,1209,6424,6424,6424,6424,6424
237,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
238,4781,4781,4781,4000,2248,1106,6424,6424,6424,6424,6424
239,1297,4781,4781,234,4098,4754,6424,6424,6424,6424,6424
240,1297,4781,4781,399,7057,4962,6424,6424,6424,6424,6424
241,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
242,4781,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
243,1297,4781,2194,656,656,1242,6424,6424,6424,6424,6424
244,4781,4781,4781,399,6424,6424,5835,6424,6424,6424,6424
245,1297,4781,2194,399,6424,6424,6424,6424,6424,6424,6424
246,4781,4781,4781,4000,7057,4754,4754,6424,6424,6424,6424
247,4781,4781,4781,5587,4098,4754,5835,6424,6424,6424,6424
248,4781,4781,4781,234,6424,4754,5835,6424,6424,6424,6424
249,1297,4781,4781,2823,6424,6424,6424,6424,6424,6424,6424
250,1297,4781,2194,1069,656,2742,6424,6424,6424,6424,6424
251,4781,4781,4781,234,6424,4754,6424,6424,6424,6424,6424
252,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
253,1297,4781,4781,1735,4962,4000,6424,6424,6424,6424,6424
254,1297,4781,4781,4000,4000,7025,6424,6424,6424,6424,6424
255,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
256,4781,4781,4781,234,6424,4754,4754,6424,6424,6424,6424
257,1297,4781,4781,399,6424,4560,6424,6424,6424,6424,6424
258,1297,4781,4781,399,3691,4754,6424,6424,6424,6424,6424
259,1297,4781,4781,399,7057,4962,6424,6424,6424,6424,6424
260,4781,4781,4781,3082,4098,4098,5835,6424,6424,6424,6424
261,1297,4781,4781,399,6424,6751,6424,6424,6424,6424,6424
262,1297,4781,4781,399,6424,1209,6424,6424,6424,6424,6424
263,1297,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
264,1297,4781,4781,399,6424,7014,6424,6424,6424,6424,6424
265,1297,4781,4781,399,1425,4754,6424,6424,6424,6424,6424
266,1297,4781,2194,1970,1232,2215,6424,6424,6424,6424,6424
267,5220,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
268,1297,4781,4781,2622,7057,7025,6424,6424,6424,6424,6424
269,1297,4781,4781,1735,7057,4754,6424,6424,6424,6424,6424
270,4781,4781,4781,773,6424,4754,5835,6424,6424,6424,6424
271,4781,4781,4781,234,4098,4754,5835,6424,6424,6424,6424
272,1297,4781,4781,7057,7057,7057,6424,6424,6424,6424,6424
273,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
274,1297,4781,4781,3487,3691,4754,6424,6424,6424,6424,6424
275,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
276,4781,4781,4781,4098,3691,4754,4754,6424,6424,6424,6424
277,4781,4781,4781,2156,6424,4754,5835,6424,6424,6424,6424
278,1297,4781,4781,399,937,1242,6424,6424,6424,6424,6424
279,4781,4781,4781,2156,2836,656,5835,6424,6424,6424,6424
280,5302,2081,2081,4098,4475,4098,5835,6424,6424,6424,6424
281,5302,2081,4901,4098,4098,6628,5835,6424,6424,6424,6424
282,1297,4781,4781,399,7057,4560,6424,6424,6424,6424,6424
283,1297,4781,2194,656,656,2742,6424,6424,6424,6424,6424
284,1297,4781,2194,399,6424,2742,6424,6424,6424,6424,6424
285,4781,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
286,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
287,1297,4781,4781,2642,7057,7025,6424,6424,6424,6424,6424
288,1297,4781,2194,656,656,656,6424,6424,6424,6424,6424
289,1297,4781,2194,399,3363,1242,6424,6424,6424,6424,6424
290,1297,4781,4781,399,3363,1242,6424,6424,6424,6424,6424
291,1297,4781,3040,2087,6424,1209,6424,6424,6424,6424,6424
292,1297,4781,2194,2836,656,2742,6424,6424,6424,6424,6424
293,1297,4781,4781,2642,7057,7025,6424,6424,6424,6424,6424
294,1297,4781,2194,2823,2114,2953,6424,6424,6424,6424,382
295,1297,4781,4781,1735,4962,4754,6424,6424,6424,6424,6424
296,1297,4781,3040,399,7057,6677,6424,6424,6424,6424,6424
297,1297,4781,4781,7057,7057,4208,6424,6424,6424,6424,6424
298,1297,4781,4781,6424,6424,7025,6424,6424,6424,6424,6424
299,1297,4781,2194,656,1590,1590,6424,6424,6424,6424,6424
300,1297,4781,4781,1735,7057,7025,6424,6424,6424,6424,6424
301,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
302,4781,4781,4781,399,6424,4754,4754,6424,6424,6424,6424
303,4781,4781,4781,1735,6424,4754,4754,6424,6424,6424,6424
304,1297,4781,4781,399,1242,6424,6424,6424,6424,6424,6424
305,1297,4781,4781,399,6424,4000,6424,6424,6424,6424,6424
306,4781,4781,4781,4098,4098,4098,5835,6424,6424,6424,6424
307,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
308,4781,4781,4781,4098,3691,4098,5835,6424,6424,6424,6424
309,1297,4781,4781,399,7057,7025,6424,6424,6424,6424,6424
310,1297,4781,2194,1069,6424,1795,6424,6424,6424,6424,6424
311,1297,4781,2194,399,1242,6424,6424,6424,6424,6424,6424
312,4781,4781,4781,4000,4098,4098,6424,6424,6424,6424,6424
313,1297,4781,4781,1735,6365,5928,6424,6424,6424,6424,6424
314,1297,4781,4781,4000,4962,4754,6424,6424,6424,6424,6424
315,1297,4781,4781,2642,5928,4754,6424,6424,6424,6424,6424
316,1297,4781,4781,1369,3691,4098,6424,6424,6424,6424,6424
317,1297,4781,4781,399,6424,7057,6424,6424,6424,6424,6424
318,4781,4781,4781,2156,6424,6424,4754,6424,6424,6424,6424
319,1297,4781,4781,399,418,6424,6424,6424,6424,6424,6424
320,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
321,1297,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
322,1297,4781,2194,6424,6424,7025,6424,6424,6424,6424,6424
323,1297,4781,2194,2139,937,2742,6424,6424,6424,6424,6424
324,1297,4781,4781,1369,6962,5928,6424,6424,6424,6424,6424
325,1297,4781,4781,7057,7057,7025,6424,6424,6424,6424,6424
326,4781,4781,4781,4000,3894,3894,4754,6424,6424,6424,6424
327,1297,4781,4781,399,7057,2953,6424,6424,6424,6424,6424
328,5220,4781,2194,399,1242,1242,6424,6424,6424,6424,6424
329,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
330,1297,4781,4781,2642,6424,4248,6424,6424,6424,6424,6424
331,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
332,1297,4781,4781,1554,6424,6424,6424,6424,6424,6424,6424
333,1297,4781,2194,1970,1242,1242,1242,6424,6424,6424,6424
334,1297,4781,4781,5587,6424,6424,6424,6424,6424,6424,6424
335,1297,4781,4781,5587,4098,4754,6424,6424,6424,6424,6424
336,1297,4781,2194,399,1242,1242,1242,6424,6424,382,382
337,1297,4781,2194,656,1242,1242,1242,6424,6424,6424,6424
338,1297,4781,2194,656,656,2742,6424,6424,6424,6424,6424
339,1297,4781,4781,4098,3691,4098,6424,6424,6424,6424,6424
340,1297,4781,4781,4000,7025,7025,6424,6424,6424,6424,6424
341,1297,4781,4781,399,6424,6677,6424,6424,6424,6424,6424
342,5220,4781,2194,937,1242,2742,6424,6424,6424,6424,6424
343,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
344,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
345,1297,4781,4781,2622,7057,7025,6424,6424,6424,6424,6424
346,1297,4781,4781,6424,6424,4754,6424,6424,6424,6424,6424
347,1297,4781,4781,399,1242,1242,6424,6424,6424,6424,6424
348,4781,4781,4781,399,6424,6424,4754,6424,6424,6424,6424
349,1297,4781,2194,399,6424,6424,6424,6424,6424,6424,6424
350,1297,4781,3040,399,6424,6424,6424,6424,6424,6424,6424
351,1297,4781,4781,2823,7057,7025,6424,6424,6424,6424,6424
352,1297,4781,4781,399,6424,7057,6424,6424,6424,6424,6424
353,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
354,5220,4781,4781,399,3141,2605,6424,6424,6424,6424,6424
355,1297,4781,4781,399,1242,1242,6424,6424,6424,6424,6424
356,1297,4781,2194,656,1242,1242,1242,6424,6424,6424,6424
357,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
358,1297,4781,4781,399,6424,5509,6424,6424,6424,6424,6424
359,1297,4781,2194,656,656,656,1242,6424,6424,6424,6424
360,4781,4781,4781,4000,4098,4574,5835,6424,6424,6424,6424
361,1297,4781,4781,1554,6424,1242,6424,6424,6424,6424,6424
362,1297,4781,3040,399,6424,6424,6424,6424,6424,6424,6424
363,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
364,1297,4781,4781,5587,3894,4754,6424,6424,6424,6424,6424
365,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
366,4781,4781,4781,234,4098,6424,5835,6424,6424,6424,6424
367,1297,4781,4781,2642,6424,6424,6424,6424,6424,6424,6424
368,4781,4781,4781,4000,4098,4754,4754,6424,6424,6424,6424
369,1297,4781,2194,399,1242,1242,6424,6424,6424,6424,6424
370,5220,4781,2194,399,7057,6677,6424,6424,6424,6424,6424
371,1297,4781,2194,656,1242,2215,6424,6424,6424,6424,6424
372,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
373,1297,4781,4781,399,7057,4208,6424,6424,6424,6424,6424
374,1297,4781,4781,399,7057,7025,6424,6424,6424,6424,6424
375,1297,4781,2194,986,7057,1209,1242,6424,6424,6424,6424
376,5220,4781,4781,7057,7057,7057,6424,6424,6424,6424,6424
377,4781,4781,4781,5587,4754,4754,4754,6424,6424,6424,6424
378,1297,4781,4781,1554,6424,6424,6424,6424,6424,6424,6424
379,1297,4781,4781,4000,4098,4754,4754,6424,6424,6424,6424
380,4781,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
381,1297,4781,2194,2836,6424,6424,6424,6424,6424,6424,6424
382,1297,4781,4781,5587,3894,4754,6424,6424,6424,6424,6424
383,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
384,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
385,1297,4781,3040,399,1242,2742,6424,6424,6424,6424,6424
386,1297,4781,4781,1554,6424,6424,6424,6424,6424,6424,6424
387,4781,4781,4781,4098,6424,6424,5835,6424,6424,6424,6424
388,4781,4781,2081,5881,3691,4098,4754,6424,6424,6424,6424
389,1297,4781,4781,1735,4098,4754,6424,6424,6424,6424,6424
390,1297,4781,3040,399,6424,6424,6424,6424,6424,6424,6424
391,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
392,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
393,4781,4781,4781,234,6424,4754,6424,6424,6424,6424,6424
394,1297,4781,4781,399,3363,6424,6424,6424,6424,6424,6424
395,1297,4781,4781,3487,7057,4754,6424,6424,6424,6424,6424
396,1297,4781,4781,399,6424,7057,6424,6424,6424,6424,6424
397,1297,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
398,1297,4781,3040,399,1242,1209,6424,6424,6424,6424,6424
399,1297,4781,2194,399,6424,2742,6424,6424,6424,6424,6424
400,1297,4781,4781,7057,7057,4754,6424,6424,6424,6424,6424
401,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
402,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
