ids,epoch_0,epoch_1
337,1443,2735
338,3391,2735
339,4910,3678
340,6375,5994
341,3906,6607
342,4408,3489
343,168,5806
344,3464,737
345,1431,1079
346,5618,3408
347,1400,3755
348,4545,3282
349,1466,174
350,5654,5739
351,1400,1079
352,1400,1079
353,717,1079
354,1400,5994
355,1584,1079
356,6615,2742
357,2386,6030
358,3,1079
359,1747,2735
360,4754,5940
361,2423,1775
362,3,2950
363,6663,5806
364,152,5451
365,2412,5806
366,4409,5043
367,3669,3050
368,3678,3521
369,2423,2419
370,1584,382
371,3906,325
372,2933,455
373,6546,4209
374,4662,5806
375,311,4208
376,1400,3755
377,4409,840
378,2423,2419
379,3863,5043
380,5857,5451
381,3188,2457
382,5627,4592
383,3863,1264
384,5486,6346
385,1466,1466
386,3906,6412
387,3131,2524
388,4409,4962
389,1821,5043
390,852,473
391,852,737
392,1225,1464
393,6200,2381
394,4648,2524
395,5654,5806
396,985,5806
397,3,2735
398,3772,3661
399,1516,6607
400,2037,3755
401,2933,5043
402,345,5621
403,5618,5815
404,4545,77
405,4409,5043
406,4409,5940
407,6481,2419
408,6615,2735
409,1431,3755
410,5654,4150
411,2933,2310
412,2741,3007
413,2586,473
414,1400,3489
415,2412,4042
416,2102,2950
417,2925,5806
418,717,327
419,6677,258
420,5709,5815
421,3863,5940
422,3307,3127
423,1431,4834
424,6662,1678
425,5618,4962
426,3599,1049
427,3080,4264
428,2933,359
429,1400,4403
430,2605,2952
431,4286,4834
432,6981,2946
433,6981,4699
434,5816,3049
435,2423,740
436,4545,3282
437,5618,5043
438,5194,6122
439,4910,3521
440,2386,4209
441,3688,2386
442,628,1554
443,852,1201
444,1400,3300
445,1400,1157
446,1400,2089
447,3735,473
448,4910,77
449,3636,5824
450,4409,6351
451,3131,3521
452,1400,3489
453,3,1722
454,2562,5108
455,4008,5806
456,3399,5994
457,6981,1065
458,2210,3899
459,2373,3489
460,311,4403
461,1400,1994
462,3960,2419
463,3620,1079
464,4545,77
465,2037,1464
466,2423,4435
467,717,6122
468,3973,3521
469,5816,3050
470,5051,5940
471,3918,3521
472,6615,3489
473,2423,77
474,2423,2154
475,1400,329
476,717,1858
477,1038,3199
478,3918,769
479,3131,77
480,5704,3755
481,6799,3399
482,6615,2419
483,3678,3521
484,5857,505
485,4574,6839
486,4754,5940
487,4754,3216
488,3863,5111
489,1400,1079
490,6660,2089
491,5102,6607
492,3678,3521
493,4560,1238
494,5744,5940
495,2995,1903
496,5857,5994
497,6615,1466
498,4910,3368
499,5181,5108
500,3131,3282
501,4545,77
502,4043,7022
503,3391,1554
504,3685,3719
505,2386,2586
506,3863,6122
507,345,77
508,3131,77
509,4545,77
510,1400,2182
511,5751,3755
512,6200,2500
513,6615,5824
514,2412,769
515,5102,2958
516,5925,2089
517,1400,5806
518,2188,5994
519,2386,4592
520,6615,2605
521,4574,3127
522,1378,111
523,3863,5815
524,3735,3521
525,2386,4209
526,6197,6607
527,254,2500
528,5857,1305
529,2423,77
530,3,285
531,5659,5806
532,2423,5806
533,3265,3755
534,6955,5043
535,3869,6999
536,4409,3395
537,1965,6607
538,1400,477
539,5784,396
540,1516,1079
541,6964,1079
542,6375,5994
543,4545,5621
544,504,327
545,4662,7022
546,6662,5043
547,5654,1466
548,4545,2014
549,2933,2112
550,5857,5940
551,6546,2266
552,3869,5806
553,4872,5806
554,3597,3597
555,6615,3049
556,2562,1286
557,601,2089
558,2423,3050
559,2423,2728
560,3,2728
561,1850,2735
562,4662,3755
563,3863,5940
564,852,77
565,3735,3735
566,5396,1079
567,6546,3199
568,6304,1264
569,4008,3661
570,985,3516
571,2423,77
572,3391,5621
573,2037,3318
574,4545,4890
575,3678,6346
576,5857,680
577,5396,2945
578,1400,2103
579,2423,2386
580,1794,6677
581,2933,1079
582,4662,5994
583,44,3883
584,6546,680
585,1400,4209
586,6615,6607
587,4409,3618
588,1400,5806
589,4305,1286
590,1400,1466
591,1400,4245
592,6327,6533
593,1466,1079
594,3918,2524
595,5857,1079
596,6955,5994
597,6546,5043
598,504,1261
599,4216,2735
600,2620,4395
601,5618,5815
602,1821,1775
603,3050,3408
604,5051,3216
605,3863,5815
606,3863,3618
607,2423,2807
608,4545,3521
609,3464,3049
610,2386,6645
611,3131,77
612,4921,2386
613,852,2386
614,4545,77
615,1529,2103
616,717,3199
617,6602,424
618,6546,5994
619,1483,2586
620,4545,77
621,6615,2735
622,5094,2386
623,6615,6607
624,5654,5806
625,6964,4209
626,6200,2524
627,2423,174
628,3,174
629,3,6759
630,1400,1079
631,311,1814
632,1674,1006
633,2215,2735
634,4545,77
635,5968,4389
636,3080,5654
637,6615,5824
638,6525,2843
639,6375,5994
640,5034,2952
641,4910,5940
642,6981,4352
643,6615,155
644,2423,5621
645,3959,2582
646,3,1734
647,4511,1309
648,6615,5824
649,5396,1079
650,6342,2089
651,152,5806
652,2469,5876
653,77,2414
654,5857,5940
655,1400,1475
656,5857,5994
657,6615,6607
658,2562,4264
659,504,6759
660,3735,6193
661,840,1519
662,3863,5815
663,5057,2500
664,4910,3521
665,1794,2500
666,3,2163
667,2386,5108
668,2386,6160
669,4545,2014
670,1516,2735
671,1516,2735
672,3678,3521
673,6200,5940
674,3863,4962
675,6412,1571
676,4409,4834
677,3131,2014
678,2423,2735
679,5857,1079
680,4964,1466
681,2524,3521
682,44,2500
683,6362,5108
684,1516,2950
685,2933,2310
686,3286,5182
687,1400,4209
688,3918,1029
689,1400,2014
690,5194,1466
691,6955,2863
692,3773,4388
693,6981,5108
694,4754,3936
695,504,3755
696,2933,477
697,4545,3282
698,2933,1775
699,4910,3521
700,5857,5815
701,2180,1775
702,4004,2586
703,3131,3822
704,4910,3883
705,3131,5739
706,2423,6346
707,5102,5824
708,5616,2419
709,5654,5320
710,5857,4834
711,6615,5824
712,4811,6677
713,6003,1286
714,3863,2969
715,4545,2014
716,6955,2500
717,2933,3755
718,5102,5806
719,4910,77
720,4545,77
721,1400,1533
722,2410,2557
723,6518,3347
724,2864,5994
725,6708,1466
726,152,3682
727,852,3420
728,2037,473
729,3863,4834
730,2423,6607
731,5618,5994
732,3735,1377
733,3906,5739
734,2933,4834
735,3636,5806
736,2180,1775
737,1400,5960
738,6304,3830
739,4359,6607
740,5630,5374
741,2933,5043
742,5618,5815
743,3131,3521
744,5857,5994
745,2933,5806
746,2933,5806
747,4409,5940
748,4095,5043
749,1411,3521
750,2402,1079
751,5618,5815
752,2933,1157
753,1535,2118
754,4545,77
755,168,7022
756,6955,1336
757,2037,437
758,4545,2014
759,1400,4403
760,6955,5815
761,5744,5043
762,311,3489
763,4662,680
764,1370,2577
765,6955,5946
766,2037,5806
767,6546,1157
768,6615,2735
769,4910,2500
770,5857,1079
771,1516,6607
772,3391,1797
773,5034,6607
774,985,473
775,2795,77
776,1038,1674
777,717,1075
778,5577,5447
779,3,5806
780,5857,5994
781,2469,1814
782,2423,3050
783,3863,5199
784,4409,3216
785,6615,2154
786,3863,5940
787,5857,4395
788,3,2728
789,3620,3216
790,504,1579
791,4754,4515
792,1400,2055
793,6546,4395
794,6342,2381
795,1850,3489
796,1400,1767
797,1400,3755
798,3620,1079
799,1081,5960
800,1400,5994
801,985,3956
802,4545,77
803,591,3300
804,6615,3156
805,4910,3749
806,3464,382
807,1965,1466
808,1400,3300
809,4409,5940
810,3796,3127
811,5618,5815
812,5709,5815
813,2102,4278
814,2423,1273
815,2423,5847
816,2995,5806
817,5704,1069
818,1123,4264
819,4545,77
820,3372,3489
821,2037,2776
822,3599,437
823,3906,5824
824,5630,3597
825,6237,2266
826,2728,4683
827,2423,2728
828,5857,5815
829,6615,5824
830,6981,3050
831,3423,5928
832,2423,3464
833,852,4683
834,6615,1261
835,5618,5994
836,2423,2588
837,4409,5228
838,3,2952
839,3,5610
840,3307,1238
841,3863,2042
842,4408,2588
843,6981,2728
844,3933,6838
845,1400,3682
846,2423,2014
847,5744,4834
848,6955,3408
849,985,2089
850,2037,5043
851,6615,5806
852,5744,3271
853,2412,4403
854,6481,3489
855,2033,5182
856,2423,5824
857,3863,4209
858,1400,5994
859,5744,6395
860,3735,5940
861,1400,3956
862,3636,3061
863,3973,6543
864,4545,77
865,2423,2735
866,3735,6351
867,5004,5815
868,2410,2419
869,4398,1775
870,6955,1079
871,5857,5994
872,5857,5815
873,3620,4395
874,1794,2057
875,2423,1735
876,3,2952
877,6981,2419
878,3,437
879,82,1475
880,2933,6122
881,6546,1475
882,6086,3521
883,5396,4834
884,5704,2605
885,4597,4940
886,6304,3127
887,2423,2014
888,3131,2524
889,1400,5994
890,3678,3521
891,1400,1466
892,1759,477
893,2108,2055
894,985,543
895,3131,5621
896,1400,6068
897,6699,1238
898,6962,3127
899,4409,5940
900,6546,2310
901,4409,5806
902,5654,2310
903,2933,988
904,5630,77
905,5654,5806
906,4545,6267
907,4910,5940
908,3708,5806
909,4648,2014
910,4834,2549
911,5857,5815
912,6955,5940
913,5744,5646
914,6365,5199
915,3131,77
916,3,642
917,1535,2118
918,2037,6677
919,3678,3521
920,3620,4962
921,1084,5994
922,4754,5940
923,3796,5815
924,2412,7022
925,1400,1079
926,4545,2014
927,6662,3521
928,3491,1079
929,5618,4376
930,2423,3049
931,3131,2500
932,3,5610
933,5654,3156
934,6955,3755
935,6615,6759
936,1794,6677
937,5857,5940
938,5183,3521
939,1400,3956
940,4594,2865
941,3636,2735
942,1400,1994
943,5744,7030
944,1123,2112
945,4648,77
946,4409,5043
947,2933,1157
948,5857,5815
949,3792,5960
950,4662,5043
951,4354,2154
952,4441,4441
953,1400,3956
954,1400,7022
955,2423,2952
956,1400,3956
957,4910,3852
958,2925,5994
959,6200,5946
960,1400,3300
961,4074,5397
962,6955,3956
963,2037,5806
964,5618,5940
965,6421,5199
966,3391,2735
967,3391,2735
968,3863,4834
969,6481,3755
970,1400,3755
971,3,2735
972,4910,5940
973,2933,6160
974,3669,6122
975,5324,3521
976,3620,3127
977,6955,5994
978,3423,1238
979,2571,2089
980,4910,3521
981,2933,459
982,5034,1079
983,1071,4403
984,4910,5940
985,4910,5590
986,5199,5815
987,2423,77
988,2995,174
989,1400,3956
990,2386,1309
991,4597,2588
992,1400,2500
993,1529,3755
994,3863,5043
995,2423,3678
996,4545,77
997,2933,6677
998,2386,1309
999,5004,5491
1000,4754,4592
1001,152,4170
1002,3863,6543
1003,6955,2500
1004,6615,1797
1005,4662,3755
1006,6615,2735
1007,1400,1903
1008,2037,1464
1009,1516,2735
1010,3636,5610
1011,2933,6122
1012,3491,1157
1013,3669,3050
1014,2933,1775
1015,2423,1303
1016,5118,3127
1017,6955,5994
1018,5857,4209
1019,5618,5815
1020,3863,3127
1021,3959,3521
1022,5857,5994
1023,1400,1079
1024,2386,1554
1025,4545,77
1026,6615,5098
1027,6615,6607
1028,6615,2958
1029,2933,1456
1030,5744,5815
1031,2423,2014
1032,4910,3521
1033,2933,2310
1034,4409,5043
1035,1400,5994
1036,985,3755
1037,6615,6607
1038,4662,5806
1039,5932,5824
1040,1400,5806
1041,4910,5940
1042,2728,3556
1043,6699,3521
1044,2037,5806
1045,2423,2419
1046,5225,2735
1047,6187,3199
1048,6546,2945
1049,5034,437
1050,439,3049
1051,2571,518
1052,6546,1305
1053,6663,1261
1054,4545,77
1055,3669,1464
1056,2386,1264
1057,1705,1399
1058,4754,5940
1059,3636,6607
1060,3391,4441
1061,3735,6854
1062,5098,4388
1063,6615,2890
1064,2812,2807
1065,6955,2500
1066,5396,2103
1067,6662,5043
1068,2423,77
1069,985,5806
1070,504,2500
1071,4840,7022
1072,4545,2014
1073,4545,77
1074,534,5824
1075,5102,2361
1076,4216,3208
1077,3279,1775
1078,4910,3521
1079,5618,5815
1080,6197,3049
1081,3735,77
1082,504,1464
1083,6981,1775
1084,1549,4834
1085,4004,5940
1086,5857,3216
1087,3863,1309
1088,4754,6383
1089,3469,1309
1090,3906,1395
1091,2037,1309
1092,5857,4395
1093,4754,5940
1094,5857,3216
1095,6615,1522
1096,4910,2586
1097,6615,2742
1098,6356,5815
1099,6200,5940
1100,4545,6267
1101,2728,3216
1102,2894,77
1103,4834,1079
1104,1400,382
1105,3863,5043
1106,1400,3755
1107,1400,3956
1108,2871,1079
1109,4662,5994
1110,3918,6351
1111,1554,342
1112,4754,5043
1113,3735,1264
1114,6481,2500
1115,2451,3555
1116,5857,5815
1117,2410,1065
1118,4545,6267
1119,6615,5824
1120,2386,473
1121,3678,77
1122,4747,2419
1123,3620,5940
1124,4910,3521
1125,4964,1946
1126,1400,2715
1127,1400,1762
1128,5654,3198
1129,1516,2557
1130,5857,4962
1131,3822,1775
1132,5857,5815
1133,64,3755
1134,3,2950
1135,3918,5940
1136,6662,2807
1137,152,680
1138,1516,2419
1139,3918,6200
1140,2864,475
1141,2423,798
1142,3,3127
1143,5654,307
1144,3,437
1145,4662,5806
1146,1646,1456
1147,3451,1456
1148,138,2836
1149,82,3216
1150,1400,3051
1151,3735,5946
1152,3863,5635
1153,6602,1815
1154,3863,5043
1155,5857,3682
1156,5618,5994
1157,5704,6607
1158,2410,6126
1159,1400,2605
1160,1462,3489
1161,2386,2586
1162,2386,1464
1163,2423,3209
1164,985,3607
1165,6421,1303
1166,2386,2807
1167,3863,66
1168,3863,3199
1169,2894,2014
1170,3735,2586
1171,2410,2419
1172,3636,2605
1173,152,3042
1174,985,2089
1175,3669,473
1176,2559,4264
1177,3,5458
1178,3863,2728
1179,2423,3127
1180,1400,4403
1181,1400,3755
1182,985,5806
1183,1400,1815
1184,2423,3050
1185,3863,5635
1186,5857,1079
1187,3599,2999
1188,2386,4209
1189,3080,5739
1190,2386,7050
1191,6546,1464
1192,3863,5940
1193,4409,5940
1194,3863,2310
1195,5744,3555
1196,3933,5824
1197,4233,1309
1198,5577,2586
1199,6086,3199
1200,1516,2735
1201,2423,3347
1202,1400,1079
1203,6663,1303
1204,5935,2728
1205,2933,737
1206,3080,5739
1207,6615,2958
1208,6481,5806
1209,3959,3521
1210,5857,1264
1211,2386,1674
1212,6615,5806
1213,5416,1222
1214,1400,3246
1215,3688,2386
1216,5654,5824
1217,4545,3521
1218,6663,6607
1219,5616,342
1220,6955,4834
1221,1400,2918
1222,1400,4834
1223,3,1079
1224,1431,1079
1225,3620,1079
1226,6955,1079
1227,4004,3216
1228,4095,4395
1229,4662,1157
1230,2933,5806
1231,2423,2950
1232,3669,6068
1233,3735,450
1234,5639,2118
1235,3735,77
1236,2995,2843
1237,909,1478
1238,82,2618
1239,1516,2163
1240,4398,5824
1241,3918,3735
1242,4008,5824
1243,1400,5806
1244,2037,2519
1245,1516,1775
1246,5654,2500
1247,2423,6759
1248,2933,1815
1249,2037,5806
1250,3080,6677
1251,5968,5847
1252,1400,7022
1253,6481,769
1254,3,5610
1255,4545,2014
1256,6955,5043
1257,3669,1775
1258,4910,1686
1259,2423,6834
1260,6200,1309
1261,909,1264
1262,4754,1377
1263,6100,6839
1264,2835,6839
1265,3733,3127
1266,2410,2419
1267,6118,2807
1268,2386,4209
1269,2423,6607
1270,5590,3521
1271,985,5824
1272,4545,2014
1273,4545,2014
1274,1400,3755
1275,6615,5098
1276,2386,737
1277,6602,2219
1278,1516,2163
1279,3,2419
1280,6546,3318
1281,6615,5621
1282,4754,4592
1283,5654,3755
1284,3639,3521
1285,6799,1079
1286,4754,6193
1287,1579,3755
1288,3678,3521
1289,4662,2863
1290,580,174
1291,4545,3347
1292,3,5610
1293,3906,6607
1294,504,5806
1295,5396,5994
1296,6615,5806
1297,2562,1286
1298,3286,2549
1299,2386,2500
1300,3131,77
1301,3959,77
1302,2835,1079
1303,1400,3755
1304,6615,5621
1305,4296,5621
1306,4910,1264
1307,4008,5739
1308,2423,6335
1309,2423,7050
1310,4216,6607
1311,2933,1264
1312,1270,437
1313,152,1238
1314,82,1079
1315,4233,1464
1316,2386,2180
1317,6546,5960
1318,3863,3216
1319,2423,1079
1320,2423,2950
1321,1061,6412
1322,6663,5806
1323,3491,1238
1324,1400,4403
1325,3863,4923
1326,769,2118
1327,5744,1264
1328,4910,3521
1329,4545,77
1330,1400,1079
1331,5857,2310
1332,985,5806
1333,985,1049
1334,4964,2950
1335,1498,1079
1336,2423,5590
1337,6699,3007
1338,1400,1079
1339,2386,1264
1340,5857,4395
1341,1466,1466
1342,6662,1678
1343,6615,5824
1344,1400,2549
1345,2014,2014
1346,852,2089
1347,4545,2014
1348,5654,1464
1349,5618,5994
1350,4910,5043
1351,6546,1264
1352,2037,6540
1353,4233,6854
1354,1400,3755
1355,6615,5824
1356,3131,77
1357,2037,1157
1358,2952,1370
1359,1907,1802
1360,6546,1157
1361,345,77
1362,6615,2735
1363,1579,2381
1364,3131,2524
1365,6955,1079
1366,3883,3521
1367,1400,3956
1368,5857,5994
1369,2995,5824
1370,3636,4403
1371,2933,4208
1372,3131,3390
1373,1431,5994
1374,345,5621
1375,3863,5815
1376,6955,5043
1377,4545,77
1378,5709,5815
1379,2320,1674
1380,2423,5824
1381,1123,3127
1382,3391,2735
1383,3669,642
1384,2933,5043
1385,2188,5994
1386,4834,5994
1387,2562,1464
1388,3735,105
1389,5654,3607
1390,6981,2728
1391,5486,2500
1392,5582,4441
1393,2423,174
1394,1784,5635
1395,2469,3400
1396,5857,840
1397,5047,1414
1398,4545,77
1399,2933,5806
1400,2373,3489
1401,2562,543
1402,3,6040
1403,3863,1775
1404,6615,1209
1405,4216,342
1406,3131,3390
1407,6412,3216
1408,3599,382
1409,3131,77
1410,3863,2266
1411,4545,444
1412,3131,3347
1413,2386,5043
1414,4910,77
1415,6615,77
1416,2423,5610
1417,909,1674
1418,6955,1264
1419,4408,6607
1420,3863,1815
1421,2933,5043
1422,6197,5824
1423,3,3127
1424,3983,4834
1425,4545,2014
1426,2741,6259
1427,1900,5940
1428,4008,473
1429,1400,5806
1430,6546,840
1431,1529,2843
1432,2320,2524
1433,3464,5928
1434,5857,3427
1435,697,2014
1436,534,5806
1437,6481,44
1438,6981,3050
1439,6981,6848
1440,5935,3216
1441,6546,2945
1442,4545,6267
1443,985,6607
1444,112,111
1445,1747,5621
1446,2933,1471
1447,985,6607
1448,3863,1519
1449,2933,3556
1450,2925,1157
1451,311,3489
1452,4004,5043
1453,1270,1464
1454,4766,6660
1455,1136,2103
1456,3863,2807
1457,1400,5994
1458,4834,5994
1459,2995,5824
1460,2933,5806
1461,2933,769
1462,1466,1079
1463,4574,5994
1464,6955,4592
1465,2423,77
1466,6955,3843
1467,5857,4395
1468,2933,5451
1469,909,3007
1470,2995,2588
1471,6086,3521
1472,44,44
1473,6955,1079
1474,6658,1079
1475,1400,2735
1476,5857,680
1477,2423,77
1478,6263,3521
1479,2215,3061
1480,3655,1642
1481,6940,1073
1482,2562,3216
1483,3655,6607
1484,3906,5806
1485,5935,3127
1486,4694,5043
1487,445,3199
1488,2180,1767
1489,2995,5824
1490,1400,5994
1491,2423,2014
1492,1400,1286
1493,4662,551
1494,6981,3050
1495,6615,6607
1496,5486,3655
1497,1400,5806
1498,6615,3347
1499,6412,5824
1500,6574,5806
1501,4574,5940
1502,6197,1464
1503,2871,4209
1504,1400,5043
1505,3863,212
1506,3735,3521
1507,6525,5824
1508,3131,2586
1509,2386,1464
1510,1400,2500
1511,4574,5043
1512,5336,2014
1513,4545,77
1514,3735,5043
1515,6955,2500
1516,6909,5824
1517,6546,5806
1518,5857,5815
1519,5654,5806
1520,6308,1073
1521,6546,5806
1522,2215,4403
1523,3420,497
1524,6546,1815
1525,1176,6623
1526,5857,5994
1527,2933,1264
1528,4354,6607
1529,3863,3216
1530,5654,1464
1531,4004,3199
1532,5654,6607
1533,5849,3755
1534,2936,3597
1535,2562,6418
1536,3678,3521
1537,2037,2419
1538,2423,3519
1539,4008,174
1540,2037,1466
1541,4754,1286
1542,3457,1079
1543,4545,7050
1544,6546,4834
1545,4872,5806
1546,1136,1731
1547,4597,1073
1548,6546,3682
1549,4910,3368
1550,6615,2735
1551,2037,3717
1552,3863,5815
1553,1747,1694
1554,2386,2586
1555,3131,5823
1556,6546,737
1557,1516,6040
1558,3131,2524
1559,775,770
1560,2037,3755
1561,3735,190
1562,6421,684
1563,2588,77
1564,2386,1073
1565,1400,1079
1566,5199,3216
1567,5618,5815
1568,5047,3940
1569,6662,2947
1570,2180,1079
1571,3131,1377
1572,6304,2500
1573,5630,6346
1574,3131,2500
1575,6304,3755
1576,4910,3521
1577,2423,6607
1578,2037,2586
1579,4545,77
1580,19,1264
1581,152,66
1582,6334,459
1583,2995,2588
1584,5857,5815
1585,4754,1309
1586,2412,2735
1587,345,77
1588,6955,1678
1589,4754,5043
1590,129,1994
1591,3636,2735
1592,3279,3216
1593,2386,1073
1594,2423,2950
1595,6546,5111
1596,4446,5940
1597,4694,3516
1598,3286,2103
1599,4441,6607
1600,5654,1464
1601,19,2055
1602,6615,5824
1603,5639,1286
1604,985,5806
1605,1431,4209
1606,4754,4098
1607,5925,5806
1608,2423,3050
1609,1784,3246
1610,1400,5994
1611,909,2807
1612,4409,5043
1613,1400,2103
1614,5654,1475
1615,2037,1775
1616,4872,5806
1617,6334,7050
1618,3869,5621
1619,5857,5815
1620,1400,1767
1621,6353,1073
1622,2386,5451
1623,4545,77
1624,5486,2500
1625,1400,1079
1626,4754,5043
1627,1400,4209
1628,1529,2991
1629,6615,4672
1630,6955,1232
1631,5183,1377
1632,6885,950
1633,1136,1513
1634,2995,5806
1635,2423,5621
1636,4545,77
1637,2423,1471
1638,5654,5806
1639,2933,6677
1640,3863,1519
1641,3391,5824
1642,1706,342
1643,6660,6607
1644,4574,5043
1645,3,2950
1646,6815,6412
1647,2933,3755
1648,4409,1464
1649,3620,5199
1650,3863,1579
1651,5857,5946
1652,1400,3489
1653,3286,7022
1654,3735,3199
1655,2386,6543
1656,4834,4834
1657,3568,3327
1658,3678,3521
1659,1136,840
1660,6481,1678
1661,3735,1309
1662,4398,740
1663,3347,3347
1664,5654,737
1665,2423,2014
1666,5857,5635
1667,6546,2112
1668,4754,5928
1669,5654,4321
1670,2995,5824
1671,5183,3348
1672,3863,2310
1673,6981,475
1674,2386,5806
1675,4747,5806
1676,4872,5806
1677,2386,5806
1678,5102,2014
1679,3869,1814
1680,3018,174
1681,3863,2310
1682,1400,5806
1683,5654,1554
1684,4545,3521
1685,4416,2310
1686,1516,1079
1687,4662,4834
1688,3131,3597
1689,6955,1678
1690,3469,740
1691,4910,1377
1692,6200,2586
1693,4597,2586
1694,2412,2735
1695,3391,2735
1696,3131,77
1697,6481,5806
1698,985,3755
1699,4694,1079
