ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36
17,3568,1525,1734,164,51,1705,2534,2534,824,1311,824,310,961,824,824,1474,1239,824,1311,123,1318,473,961,2608,961,1231,2608,1318,961,1239,824,1318,824,824,1474,961,1318
18,2158,2064,518,2288,890,1338,2249,1124,976,970,1196,976,976,680,3459,569,1304,1852,1304,680,2614,1304,680,1852,2614,976,3459,2479,3459,976,354,2934,1228,1228,2934,1228,976
19,6526,894,745,700,391,3261,2355,43,2479,970,934,83,976,2061,2061,569,2614,569,1304,3028,2614,2936,2614,1852,2614,976,391,3087,391,976,354,2614,2355,391,2355,1852,2061
20,3568,894,745,3484,2211,1646,566,83,1646,970,1196,3087,976,2061,2061,569,354,1852,1304,354,2614,354,3028,1852,2614,354,391,3087,354,976,354,354,354,1228,2934,1228,354
21,585,1227,3219,2681,1136,1950,2544,3260,1731,1014,1916,2773,5103,1014,3150,4103,2092,902,3234,3234,3854,2016,1325,4535,1916,6515,3150,828,1014,3399,6515,653,6515,2056,828,2056,3473
22,6526,2705,1119,1119,6361,5581,5444,5804,3399,3555,3578,5804,5103,3854,3610,3570,2092,4403,2016,3610,1704,2016,3555,3610,3610,6515,5383,4403,5468,902,6515,2016,2016,3610,2016,5468,2092
23,585,1227,3219,1050,6806,190,476,5804,3399,1014,1916,3609,5103,1014,3610,6757,2092,902,3234,4454,3854,3854,1325,4535,3610,6515,5383,1014,1014,1014,6515,1234,6515,6515,6515,6515,316
24,2826,1525,2146,2746,1330,3280,2295,3089,2905,2146,2797,2359,3089,290,3369,3025,3089,952,2634,787,256,3025,2971,1890,787,3089,787,1480,2568,787,3025,1480,2603,3089,3089,1480,2603
25,2158,1525,4531,2746,51,3280,2295,861,2905,2146,2797,787,3089,290,3369,3089,3089,952,2634,3351,256,290,2971,1200,787,2634,787,1480,2568,787,787,1480,3280,3089,3089,787,1200
26,2826,1525,154,3290,51,3280,2295,3089,2905,2146,2797,787,3089,290,3369,1095,3089,952,2634,3351,1890,290,2971,1200,787,2634,787,2634,2603,2603,3089,2603,2603,3089,2603,1200,2603
27,3568,1379,518,2288,3468,728,3271,1699,1504,674,2574,2246,745,2625,2285,2366,1721,2038,2285,3155,3155,2345,3460,3155,3155,426,2714,2366,2714,2366,2366,3155,1699,2848,1386,2173,3155
28,585,1525,690,2340,554,779,1559,1298,241,1306,3155,3336,793,307,2632,307,1079,1079,307,3155,3155,1296,307,1079,3155,1079,307,1079,3155,793,1306,1079,2918,1079,2437,1079,3155
29,2826,196,1642,164,3468,1646,3271,1699,1908,1456,3155,3486,2625,2625,2366,3055,1721,186,1386,1100,1940,2657,573,3155,3155,3155,1386,3492,477,2366,2366,3155,1699,477,1940,1940,1940
30,585,1379,690,3428,554,779,389,2907,1877,1603,3099,2135,2043,1063,2737,39,2690,1063,1264,170,3099,2737,680,2950,3099,1063,2737,1063,680,170,3099,1124,170,499,398,3130,2135
31,6526,1177,518,2403,554,1459,93,83,1646,680,680,83,680,680,2122,39,3031,3263,680,680,3099,1304,680,2950,680,680,2122,680,680,680,680,3263,2122,680,680,3263,3099
32,585,1379,518,2403,1156,779,2026,751,1877,1603,3099,3442,170,1124,2737,39,2690,3263,1264,170,170,170,1408,2950,3099,1408,2737,170,680,170,1264,3263,170,170,680,3263,170
33,5229,3818,5187,3541,2247,3309,6726,3939,2879,3062,158,158,5034,1035,2879,22,94,2967,22,5185,5793,3642,4396,691,4719,5185,2017,3856,22,2515,3423,22,1575,5793,22,22,22
34,3568,2644,2742,1522,3305,2609,73,1923,97,3053,158,3053,3153,1978,2592,3077,2592,3053,3053,3053,3053,2792,3053,3053,1923,318,3053,1938,318,1875,1965,1875,1875,1875,2102,1658,3053
35,5229,4272,2742,1522,890,2658,362,2577,2953,21,2385,2322,2724,2548,2747,301,1226,696,1069,2724,1439,2204,2724,5904,2724,2747,1351,2747,696,2719,1226,2747,2724,2747,1069,696,2724
36,585,1920,487,953,2709,3006,458,50,2043,1315,2809,1315,2043,134,2910,340,1315,3024,340,1802,226,3490,1315,340,2910,1862,605,1298,1298,2863,578,1315,1315,1315,340,3490,340
37,2826,3818,1223,810,1257,3292,1994,1298,2366,2897,1686,1315,2113,134,2632,1994,493,2925,2897,2,1598,3490,3004,2,1686,2897,2313,1686,1686,2,3129,2,1762,2925,1686,3490,2
38,2826,4272,1119,2746,6361,1969,3437,415,2019,741,2444,2444,2113,2127,2873,966,2806,471,640,2671,640,2444,562,2867,3437,2427,1737,896,1628,941,562,1737,2867,741,941,471,471
39,585,1379,157,1760,2933,2542,2571,1097,2995,2995,2563,2095,1421,1035,1199,1421,2095,2995,157,655,3163,2095,1199,1199,1199,840,2944,2944,3282,2095,1498,2503,2503,2095,978,1615,2914
40,2826,1177,690,1760,2933,3261,1760,83,1877,11,1526,533,2914,1035,612,1579,1602,2995,1301,1615,3163,1301,1301,3425,5554,5554,1035,1035,3282,1035,3282,2503,1301,3282,673,3282,1035
41,585,3818,690,778,2933,157,980,1097,2241,585,2563,2095,1421,830,1599,1421,2690,2995,2563,1421,1326,3425,1599,3425,1326,3381,2690,406,3282,1602,3282,2503,2503,3381,1602,3282,1602
42,6526,1432,690,3428,1156,3357,1220,1097,1504,1220,170,1073,531,3243,2223,1333,1333,1615,1333,2358,1906,3440,1791,1566,2933,2959,1603,2914,2100,1115,2100,1906,1199,1728,1906,1615,1333
43,2158,1379,690,1487,822,2716,1220,1097,1595,1220,2574,531,795,3243,2223,535,1906,2462,1427,1427,2959,3440,2403,1999,1906,2959,1603,1906,1906,1906,3270,1906,3307,1728,1766,1728,1728
44,585,1177,690,1906,1156,2542,1220,751,1595,1220,170,2291,795,814,1130,2950,1038,3321,1592,1717,1906,1038,499,3321,2933,2933,1906,3114,1906,2169,1423,1906,3307,1728,1906,1906,1728
45,5229,1379,3068,3405,890,2627,2466,1751,2570,1751,1196,2717,2821,3002,393,393,898,2474,3145,1196,1196,908,3145,976,693,1196,693,1124,2717,976,354,3145,1196,3145,693,693,1196
46,2826,1525,2156,1802,1738,886,2196,2928,427,2684,886,3328,960,2060,606,2550,898,2246,3145,853,182,1279,2550,567,2811,606,3328,1279,1341,1279,1593,182,1279,3145,1279,3283,3145
47,585,1525,1862,2288,3017,693,2156,1498,973,1680,3304,2246,1341,1279,898,1466,898,1593,343,1593,343,2476,1593,1279,1326,1279,2476,2821,1501,1501,1593,2476,1279,1279,1326,1326,1326
48,2826,1525,2146,2340,890,2826,2534,1434,2110,265,990,1822,2536,3407,1638,1995,352,124,1995,2317,2317,990,2536,2536,3407,124,2536,3018,2536,2536,2536,1995,2536,2536,124,3407,124
49,585,1525,690,2340,890,1644,2534,79,1149,2317,990,1822,1822,3407,1638,2543,3407,2109,2536,2830,124,990,579,2536,3407,124,2536,2536,3407,2536,579,1995,579,1478,124,3407,3407
50,3568,1525,1862,2340,554,1644,2965,2364,3018,3018,990,1822,2536,3407,1638,1995,3407,2109,1995,2317,990,990,2536,2536,3407,2536,2536,2536,1822,2536,2536,1995,579,2536,2536,3407,3407
51,3568,1525,1642,164,890,2871,2965,1307,2217,3198,990,1822,1822,3407,3198,71,352,638,1478,2317,1755,990,579,2217,124,1478,708,1478,124,1478,579,1995,579,1478,124,1478,912
52,3568,1525,518,1049,890,2651,2965,79,2953,3198,990,1822,2871,3407,3198,71,3472,3198,1478,1789,1755,990,579,2217,2217,1478,708,1478,1478,1478,1478,1995,579,1478,124,2217,1789
53,3568,1525,1642,164,890,1072,1307,3472,2570,1822,990,1822,1822,3407,3198,1153,3472,1307,1478,1478,3472,990,579,3119,3407,1478,708,1478,1478,1478,1478,1822,579,2820,3119,1478,1478
54,585,1227,4350,1598,493,1302,1560,1975,2894,2467,2894,2976,2113,2894,1560,471,493,471,206,132,1223,2370,2467,493,471,1223,2542,1223,1994,2806,493,206,2806,983,2806,1878,3227
55,5229,2705,4350,6769,6361,5581,3966,72,6900,2467,4688,551,2113,2920,2873,1994,1721,3227,2988,1802,1598,3490,2467,1802,1436,2113,1598,3108,1994,2467,2113,1315,72,2467,1631,2113,1444
56,6526,645,6385,1119,6361,1856,1560,1975,132,3062,471,3466,471,126,2540,471,2806,471,3303,132,173,741,2467,206,173,3303,173,1111,3303,941,2806,941,2806,741,1617,173,173
57,2826,1525,673,720,890,1646,915,2517,1504,2732,2853,11,86,2499,2644,1354,1377,3178,2853,1080,3045,2574,2853,2423,3273,15,2853,1973,86,3045,1973,1973,246,3045,3045,86,3045
58,3568,1628,4350,1975,1738,779,1511,1975,1504,1603,3007,1747,471,2370,779,144,170,2542,1027,170,1717,741,2542,144,2891,1717,471,1027,1717,1027,2783,779,1717,1073,2783,2783,779
59,2826,196,5185,1760,3413,2542,978,1097,1877,2690,2574,1177,1130,1177,1130,1333,2690,1063,2310,2574,258,2574,1877,1333,2967,1664,1338,1130,3307,2574,2574,1130,3307,1728,3270,1130,1728
60,3568,2221,6164,1049,3305,3006,3192,2315,3006,94,2389,3192,2389,134,94,399,94,2502,2152,2070,1527,399,399,1527,2917,94,399,94,94,94,94,1875,1875,94,49,2108,158
61,6526,2644,78,1760,2840,3006,2338,631,3006,1211,2389,3192,2389,134,3006,399,2586,2502,3006,2816,3163,1730,399,2840,1730,2840,399,3006,3006,2840,2428,2840,399,1730,389,2502,2840
62,3568,2644,6164,2588,391,852,1901,467,583,1739,1526,56,2043,1527,467,833,94,1377,56,56,1527,158,2840,1527,833,56,1374,1527,3211,1739,786,2840,2509,3006,1374,56,1739
63,2826,1525,3114,2732,3468,1646,2543,1512,1066,2288,1196,1066,530,3002,1554,39,1382,349,2765,1554,1364,2783,359,1427,1364,1382,39,1554,518,39,2546,530,2653,1382,2765,2783,1664
64,3568,1498,518,1049,3468,1646,1722,83,1646,2928,170,341,2732,1127,3334,3031,3031,3263,2903,566,1338,2136,1338,2903,2933,1338,1338,2042,1338,2042,2042,2928,1228,2042,2903,1228,2549
65,3568,1525,3114,1279,3468,1646,2466,83,1780,2621,1674,908,773,3002,908,3031,3031,3263,2903,566,2042,908,680,2903,3263,1338,1338,2042,2903,2042,1264,3263,1228,2042,680,1228,1264
66,5229,1525,1642,3290,2594,2826,2213,376,3347,2541,965,3014,965,156,603,1578,2580,435,3154,965,2224,435,1525,603,2580,348,2035,965,2192,965,1792,965,965,603,965,965,965
67,2826,1446,2146,3290,3927,2846,161,884,161,3405,1767,1391,161,2397,1132,854,1232,854,2397,2224,1120,1391,161,3347,2505,3154,1813,965,1876,3154,1232,1232,1641,1838,3347,232,161
68,2826,3818,690,3290,2594,1637,1740,1800,885,1740,400,689,3489,556,2131,3489,129,129,556,2131,34,1804,176,2913,2505,3068,400,3489,1800,379,3068,3068,379,2913,1797,3489,1335
69,5229,4272,379,3290,3927,2981,1740,561,3131,2084,2598,2996,561,232,2598,1753,2598,1168,2598,2178,232,480,480,232,480,1242,232,561,3000,1242,480,1637,1250,1637,3347,232,1242
70,5229,4272,379,3290,3927,3239,1008,561,2097,2284,2598,627,2236,2192,1804,3489,1242,129,67,2052,2735,1804,356,1797,480,1804,2063,1804,2810,379,309,3363,1804,3154,3363,480,1804
71,2826,3818,379,3290,2594,3347,3154,376,3347,320,965,627,965,156,659,3363,3290,854,3154,3363,1445,2605,1963,1679,2605,3154,1963,3154,3154,129,3154,3154,3154,3154,548,1861,3363
72,585,1177,690,1303,554,2464,2026,3443,2026,341,1476,341,42,2309,2163,1229,1862,3321,1407,1476,341,1888,838,1888,2681,1862,1253,1862,1407,2799,2928,341,1476,1268,2979,1862,1476
73,2826,196,690,2681,889,1969,977,415,40,2902,738,2387,2163,2815,2163,3029,772,3029,1229,2273,1229,3029,1867,1229,1229,2270,935,1229,1229,1229,1229,1229,1229,1229,1229,1790,1229
74,6526,917,3219,2681,1136,1969,977,651,880,30,239,1437,485,1540,1052,2309,30,2464,1407,1357,1685,1052,2309,2754,1925,1357,209,1357,2309,2309,1925,1925,2309,2309,2309,2309,1357
75,2826,1379,690,1303,554,2464,977,2433,40,977,25,341,552,2815,2163,2652,30,1181,2163,275,2583,2374,977,25,275,25,2163,2583,2583,977,2163,2163,977,275,2583,2583,25
76,585,196,690,1303,3294,2464,977,3443,275,2902,25,2387,552,2795,2121,2902,30,1181,25,1495,25,2529,977,3124,25,25,3124,1495,2583,997,291,2431,291,3124,2583,2583,25
77,585,1177,690,313,1136,1969,977,415,3293,2902,738,341,2163,2815,2163,2902,30,275,3255,275,25,798,977,25,2902,977,2902,2583,25,977,977,977,291,3124,1939,2583,25
78,6526,1446,3275,2746,3236,796,3127,3523,746,1770,3408,2496,1990,3127,3521,2881,1990,3248,3408,1208,3127,3127,3248,827,3127,1954,3127,2881,1208,3127,3127,3127,3127,827,3127,3127,3127
79,6526,1446,3219,2746,2228,796,2066,3169,1996,1770,3174,827,1208,827,3521,2881,3521,3248,3408,1208,3127,3521,3248,827,255,1954,3408,2881,1208,827,3248,3248,3248,827,3408,2746,3248
80,2826,1446,1208,2746,3236,2713,2066,3169,1208,3269,3174,3065,1208,2356,3521,2881,3521,3248,3408,1208,3521,3521,1208,3408,255,1954,3408,3521,1208,3521,3521,3521,3521,2481,3408,2481,1208
81,3568,3392,6164,2588,2277,988,73,3073,2152,2111,1526,2986,2111,3484,2986,2111,2089,775,2089,775,2221,1039,73,73,2893,2221,3053,1471,2792,2792,2221,2221,2530,3305,73,2858,2221
82,585,196,487,3541,1068,1577,2571,64,2241,2375,2938,3192,2120,3108,916,399,2375,1129,1974,2884,2120,2375,2032,1267,2315,2375,2315,2120,2315,2032,629,2315,2120,2375,629,629,629
83,585,196,690,778,2709,1577,2571,1157,2241,2375,2938,3192,2120,1000,1577,399,2375,1129,1974,2884,2120,2375,3192,2315,2315,2375,2315,2120,2315,2032,629,2315,585,2375,2032,2032,629
84,585,1177,2024,3290,2594,2981,1740,1800,714,1740,865,627,1572,156,659,854,3290,854,1194,3363,34,2178,1963,1679,865,1963,634,627,2810,3154,2525,3363,2178,1194,3363,1800,1800
85,2826,4272,1414,3290,3927,1986,1740,2525,714,2666,865,627,1572,156,1581,1120,2919,2525,3154,3363,2605,2605,3265,156,865,3154,156,627,1679,659,3265,659,627,659,1861,1861,1986
86,6526,645,379,3290,3927,2981,1740,884,2097,3405,2598,627,1455,156,1804,854,3290,854,1194,3363,1445,1445,1963,1679,1445,1963,1963,3363,2810,3154,2525,3363,1963,3154,3363,1800,3363
87,2826,645,2236,3020,3927,2981,1033,561,1425,2284,67,1691,2981,67,67,3489,2590,379,67,67,34,1173,2157,1804,1445,67,2063,1173,67,379,309,67,379,67,2981,3489,67
88,6526,4272,2157,3290,3927,2981,1740,1800,1335,869,1065,2913,3489,34,2913,3489,129,379,67,2178,34,1804,379,2913,2063,34,2063,3489,67,379,3489,379,379,2913,2981,3489,2981
89,585,3039,2668,3020,3927,2981,1033,561,1425,869,3358,1691,2981,67,67,3489,2590,2981,67,379,34,1173,2063,2913,1445,67,2215,3489,67,379,3489,2913,379,2913,1797,2913,2913
90,6526,4272,379,3290,2594,1194,3154,1800,3347,320,2397,1391,2397,156,2397,854,816,854,3154,3154,3154,1391,2397,156,865,3154,156,3154,3154,3154,2397,1120,156,816,156,156,156
91,5229,3818,379,3290,3927,2981,1343,561,714,1740,2598,627,1572,156,2397,854,2919,854,1740,2178,1120,2178,3265,156,2525,3154,156,353,2778,1740,2525,1120,2178,816,156,156,2525
92,6526,4272,379,3290,3927,3239,488,561,3347,2284,2598,2996,965,156,1411,1753,2598,232,2598,2215,1120,1792,2598,232,860,2598,1547,2598,3000,2774,2598,884,2598,3161,156,2598,156
93,3568,4272,3519,4328,1749,3923,73,2908,3519,1039,330,610,2742,590,2747,2908,12,2221,988,775,12,1039,2102,97,2908,97,3053,2734,12,2908,628,628,3519,1204,2588,2588,628
94,3568,2644,6272,6573,2277,3552,5261,97,3519,2771,3519,1883,1483,590,2006,3527,12,1180,988,775,12,1039,988,3527,2908,12,330,2908,12,3519,628,1483,3519,3519,2588,330,3519
95,3568,1525,4531,3484,2277,1705,722,123,1883,1311,2168,1883,1483,1231,346,1474,1239,1180,988,775,128,1039,988,396,2908,1883,2588,2734,12,1883,1460,1483,3519,128,2588,3527,628
96,3568,2644,6164,2588,2277,988,73,345,3519,1039,3519,1883,1483,3519,346,1474,12,1180,1311,775,128,1039,988,3527,2908,988,330,2908,12,2908,628,628,3519,590,2588,330,628
97,2826,2221,6164,6657,2277,988,73,345,3519,1039,3519,1883,1483,3519,2006,3527,12,1180,988,3527,128,1039,988,3527,2908,988,330,2908,12,1883,2289,1483,3519,3519,2588,2588,628
98,3568,2644,6164,6657,2277,2609,73,1923,3519,1039,2588,2771,1483,1231,346,1474,1239,1180,1311,775,3121,1039,2388,396,396,2388,2588,1883,1460,1883,1460,1483,3519,3519,2588,2588,628
99,5229,4272,4147,2739,890,1903,1220,1903,2335,3062,2198,2870,3309,2639,3448,3309,3322,3503,2325,2261,3322,707,3503,3322,2870,2261,2325,1220,2325,2325,2545,1220,2336,2261,3503,2545,1643
100,585,4977,5210,1119,890,2267,581,2184,2184,923,1138,534,3309,2795,847,1119,30,923,3109,3109,3109,2529,3512,1119,1119,2795,112,2312,2795,394,2795,3517,1119,2453,3158,1399,2529
101,5229,4272,1003,923,604,2651,923,3636,2335,923,2385,2322,3309,2639,2385,1744,1003,923,2148,2125,1744,1744,3061,1949,2125,2125,2017,2125,1949,2125,2870,923,1949,1744,2125,2538,1209
102,5229,1628,941,1975,1738,779,2982,132,1504,1603,3509,1073,2502,779,2542,2542,2542,2502,2542,238,1027,3440,2542,2542,2338,2542,2542,2542,2542,213,2542,2542,2502,1730,389,1730,2135
103,6526,1498,372,2403,890,2716,389,2982,2542,2586,2809,2803,2043,703,363,363,2586,1433,363,363,1433,703,703,2561,1730,363,363,3006,363,703,363,363,363,1730,1766,1730,363
104,585,196,1223,810,890,3292,458,1097,1066,1535,2386,2803,2043,703,2386,1535,373,1433,2386,1044,324,1730,1374,3211,1730,833,2386,1374,1686,2386,928,3211,2386,2386,3211,1730,2509
105,2826,20,1208,2746,1136,1288,855,1950,1665,855,899,929,501,501,1950,1322,2332,2723,929,855,1136,855,3,828,2240,1136,2728,828,364,2305,1136,855,1136,1136,855,1136,1136
106,2826,645,2668,2681,1136,2464,855,1950,3399,3188,1950,653,2332,2332,3473,3399,2332,35,653,2332,3399,3473,2332,653,2214,1136,3399,3473,1479,3399,3399,855,3473,2214,855,3399,3473
107,6526,2705,3219,2681,1136,2056,855,3260,3399,3399,1950,653,2332,1881,3150,3399,2332,1398,3234,2332,3399,1869,2490,3150,2240,855,3399,2332,855,3399,380,855,3473,1685,855,3399,2490
108,2826,645,2668,3020,3927,2981,3226,884,714,2284,2598,1753,1455,1168,1455,1753,1928,1168,1455,3168,2002,1928,2157,232,3347,3154,1168,561,1876,1637,309,1637,1637,1637,1637,232,1928
109,6526,4272,2870,3290,3927,1343,1343,884,3131,161,2598,2996,161,232,1132,1753,2598,46,1455,2247,884,2598,1455,232,2215,3154,2215,884,3000,884,1455,2215,2178,884,156,2598,2215
110,5229,645,1560,2293,3927,2981,1343,884,3347,2284,2598,1753,1455,232,1455,1753,1928,1168,1455,3168,542,2598,1455,232,860,3154,1876,561,3000,1455,2002,1455,1455,2178,1637,2598,1455
111,2826,2705,3164,348,3413,2581,3271,490,1946,1401,1174,3111,2731,810,490,1971,135,414,307,2134,810,3175,490,3175,3456,3111,3175,2731,2731,2731,1401,810,810,490,2437,2437,3175
112,2826,3818,1414,2340,554,779,978,1298,2443,1680,2437,393,490,810,490,393,135,2874,307,2134,393,2437,307,3175,1005,490,810,2437,2068,1125,2437,810,2258,3246,2437,490,2731
113,2826,1498,690,3290,554,2826,1994,1298,1946,1680,3155,393,1013,810,2632,3055,135,1946,3055,3055,810,3175,2340,1523,3016,3175,3175,3175,3175,90,810,810,2258,2134,810,810,3175
114,5229,1525,745,2288,3468,1646,1646,1512,2621,3459,1526,3459,3195,165,3459,39,1915,3263,93,1701,2614,1304,665,467,3459,3459,665,166,3116,665,3442,665,3116,665,665,166,665
115,2158,1486,6164,953,391,3261,487,43,681,421,1526,3087,2108,946,569,569,1602,569,3442,1701,2614,422,1326,1852,1022,2887,391,1326,681,1602,3442,1602,1602,569,1602,1602,2061
116,3568,1379,745,3484,890,1646,354,83,973,3459,934,3199,737,1865,3459,3459,1915,737,3470,1701,2614,737,3459,3459,3459,3459,3459,3087,3459,2741,467,3199,2741,2741,3459,1865,3470
117,585,4286,487,810,2899,1609,458,2264,1068,1118,106,1088,458,458,2422,2395,458,515,458,453,3163,2422,2422,1506,458,1643,1609,1643,2237,3428,1715,99,458,453,1506,1506,1715
118,585,1227,375,2770,448,2716,2760,1097,3440,3062,157,2989,1011,2796,1276,1011,1011,1690,1011,1011,1758,1011,1011,1011,2206,2629,1011,1011,1758,2796,1011,1145,1011,1011,1011,1690,1690
119,5229,3818,375,2403,752,779,752,1097,3440,3062,157,950,3308,99,2229,1011,3218,1560,1387,1758,1758,1011,1011,1161,1126,2629,374,1758,1758,1161,1758,3440,2518,2518,752,1560,201
120,6526,2705,1119,2746,6361,3357,1966,132,1595,1220,2574,2803,3309,222,1030,3350,3440,3440,2891,2891,3350,342,2686,1003,1653,1983,222,1653,1003,1432,213,1903,3371,3371,3371,2153,3309
121,6526,1087,487,778,205,2212,2571,1097,1252,1252,1526,2266,2044,15,15,1801,94,875,875,631,978,1252,64,2338,2967,15,1252,1252,1030,1252,1030,2840,64,631,1252,2967,1333
122,2826,1525,487,3182,3184,2264,225,2264,703,1433,2264,2803,2043,3350,3142,1535,2586,1433,1433,3142,2879,703,703,3211,1807,1535,1535,3006,342,703,786,3142,3142,94,3386,399,1473
123,585,1628,601,953,391,3006,1994,2315,681,2108,2563,2609,2113,134,1599,2680,387,2064,237,655,1431,3425,1959,3425,3456,840,1907,237,2680,2095,1568,1257,2503,2680,2944,2680,2680
124,2826,1381,690,2583,554,0,1466,1466,1908,1908,3139,2034,2113,1994,2632,1994,3461,2611,2779,2869,2611,2611,2258,841,2258,2869,1738,1280,1994,2869,2776,841,2258,0,2869,841,1940
125,6526,2221,601,953,391,78,1994,83,681,916,237,2424,2113,1994,2632,1994,2690,1959,1959,2463,2064,3425,1959,1568,3456,2424,810,1959,1257,3395,1568,1257,2038,2038,2424,3395,2424
126,3568,3392,518,164,890,138,1901,2756,1909,3256,2597,2597,1380,133,1380,833,2480,1329,167,725,730,2936,2480,1597,2480,2041,539,730,2480,3045,2480,730,2756,2756,725,3164,2593
127,5229,1379,518,2072,890,2267,1722,751,327,3353,1116,2474,795,3002,2513,3044,2621,2474,2513,701,336,1197,2513,1197,1049,1197,1116,59,59,282,2513,59,327,327,1646,2077,59
128,2826,1227,518,2403,3468,2267,1722,1413,327,2928,1196,2474,327,3002,3334,1236,59,59,59,566,336,1722,1338,1049,1049,1049,469,59,1751,1852,354,1049,1228,1228,1852,1228,354
129,585,1379,3219,1388,1405,190,2544,877,2963,220,1729,3228,2456,2177,2456,190,1340,2456,2456,2962,2456,2456,220,1340,220,220,1761,2456,2456,220,510,2456,510,220,2055,1340,1340
130,5229,1446,3219,2681,1136,2464,2544,873,503,3188,2055,1284,795,2177,2055,3188,30,1340,2055,2055,2055,1340,220,1340,30,220,1761,2055,1340,220,510,2302,3188,220,2055,1340,220
131,5229,917,2545,1303,1435,1882,1220,2456,327,220,2055,2087,795,2177,2456,2087,2055,2456,2456,2055,3011,2456,220,1340,2055,220,1761,2456,2456,2055,510,2456,510,2177,510,2055,510
