Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	60	0.0	94.474	47.062	68.172	0.0	90.925	50.646	68.42
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	61	0.0	94.578	47.177	69.006	0.0	90.65	50.788	68.939
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	62	0.0	94.591	47.226	69.063	0.0	90.846	50.895	69.013
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	63	0.0	94.618	47.008	68.442	0.0	90.781	50.81	68.528
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	64	0.0	94.5	47.202	68.983	0.0	90.82	50.803	68.434
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	65	0.0	94.421	47.207	68.642	0.0	90.846	50.882	68.798
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	66	0.0	94.749	47.224	68.961	0.0	90.846	50.917	68.835
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	67	0.0	94.657	47.125	68.786	0.0	91.056	51.009	69.096
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	68	0.0	94.618	47.262	69.219	0.0	91.16	51.018	69.101
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	69	0.0	94.696	47.095	68.872	0.0	90.781	50.959	68.982
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	70	0.0	94.631	47.314	69.4	0.0	90.938	50.823	68.996
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	71	0.0	94.84	47.273	68.823	0.0	90.951	51.045	69.156
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	72	0.0	94.735	47.225	69.303	0.0	90.99	50.957	68.99
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	73	0.0	94.67	47.046	68.562	0.0	90.846	51.064	69.22
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	74	0.0	94.749	47.165	69.074	0.0	90.964	50.956	68.881
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	75	0.0	94.447	47.486	69.634	0.0	90.859	50.958	68.992
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	76	0.0	94.84	47.457	69.364	0.0	90.767	51.126	69.083
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	77	0.0	94.722	47.22	69.015	0.0	90.767	50.869	68.787
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	78	0.0	94.749	47.192	68.857	0.0	90.898	51.053	69.086
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	79	0.0	94.5	47.341	69.137	0.0	91.042	51.097	69.329
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	80	0.0	94.696	47.384	69.496	0.0	90.702	51.118	69.232
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	81	0.0	94.526	47.369	69.534	0.0	91.029	50.919	69.227
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	82	0.0	94.801	47.275	69.258	0.0	90.977	50.897	68.908
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	83	0.0	94.618	47.229	68.775	0.0	90.702	50.955	68.703
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	84	0.0	94.788	47.435	69.47	0.0	90.414	51.054	68.989
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	85	0.0	94.696	47.132	68.876	0.0	90.99	51.091	69.477
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	86	0.0	94.945	47.236	69.244	0.0	90.728	50.773	68.768
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	87	0.0	94.46	47.403	69.448	0.0	90.689	50.957	69.071
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	88	0.0	94.683	47.269	68.98	0.0	90.741	51.105	69.19
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	89	0.0	94.539	47.602	69.61	0.0	90.676	51.37	69.637
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	90	0.0	94.631	47.458	69.471	0.0	90.807	51.186	69.35
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	91	0.0	94.696	47.384	69.052	0.0	90.597	50.924	68.805
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	92	0.0	94.539	47.473	69.763	0.0	90.741	51.193	69.571
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	93	0.0	94.644	47.325	69.312	0.0	91.056	51.144	69.342
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	94	0.0	94.605	47.431	69.602	0.0	90.61	51.268	69.669
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	95	0.0	94.434	47.153	69.094	0.0	90.99	51.026	68.92
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	96	0.0	94.683	47.09	68.74	0.0	90.859	51.06	69.059
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	97	0.0	94.552	47.333	68.99	0.0	90.623	51.063	69.086
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	98	0.0	94.906	47.53	70.208	0.0	90.794	51.303	70.157
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	99	0.0	94.958	47.595	70.323	0.0	90.898	51.388	70.395
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	100	0.0	94.958	47.663	70.476	0.0	90.911	51.437	70.463
