ids,epoch_19,epoch_39,epoch_79,epoch_99
113,9,9,9,9
114,13,9280,9,9
115,13,13892,9,9
116,13,25899,9,9
117,13,13631,9,9
118,13,7475,9,9
119,13,5699,9,9
120,9,11413,9,9
121,13,22211,9,9
122,13,19925,9,9
123,13,2323,9,9
124,13,3500,9,9
125,13,14814,9,9
126,13,16706,9,9
127,13,17925,9,9
128,13,22149,9,9
129,13,6235,9,9
130,13,7134,9,9
131,9,7924,9,9
132,13,2017,9,9
133,13,28869,9,9
134,13,1503,9,9
135,13,6775,9,9
136,13,2519,9,9
137,13,11707,9,9
138,13,19332,9,9
139,13,11724,9,9
140,9,1008,9,9
141,13,3212,9,9
142,13,287,9,9
143,13,3733,9,9
144,13,16002,9,9
145,13,497,9,9
146,13,1811,9,9
147,13,10705,9,9
148,13,8862,9,9
149,13,9873,9,9
150,13,793,9,9
151,13,447,9,9
152,13,26850,9,9
153,13,16395,9,9
154,13,23564,9,9
155,13,16667,9,9
156,13,5952,9,9
157,13,2169,9,9
158,13,2726,9,9
159,9,9,9,9
160,9,6909,9,9
161,13,6240,9,9
162,13,22385,9,9
163,13,13616,9,9
164,13,11081,9,9
165,9,9,9,9
166,13,28828,9,9
167,13,23224,9,9
168,13,12963,9,9
169,13,1764,9,9
170,13,9494,9,9
171,13,5263,9,9
172,13,23241,9,9
173,13,10242,9,9
174,13,349,9,9
175,13,611,9,9
176,13,28017,9,9
177,13,5030,9,9
178,13,3077,9,9
179,9,22774,9,9
180,13,7097,9,9
181,13,13300,9,9
182,13,22508,9,9
183,13,8282,9,9
184,13,1658,9,9
185,13,21413,9,9
186,13,14752,9,9
187,13,25483,9,9
188,13,19205,9,9
189,13,13630,9,9
190,13,48,9,9
191,13,18474,9,9
192,13,715,9,9
193,13,413,9,9
194,13,8732,9,9
195,13,1018,9,9
196,13,16384,9,9
197,13,2484,9,9
198,13,14176,9,9
199,13,10504,9,9
200,13,11429,9,9
201,13,2823,9,9
202,13,194,9,9
203,13,175,9,9
204,13,13630,9,9
205,13,30944,9,9
206,13,13630,9,9
207,13,447,9,9
208,13,5461,9,9
209,13,21913,9,9
210,13,11292,9,9
211,13,21519,9,9
212,13,9044,9,9
213,9,20092,9,9
214,13,21561,9,9
215,13,19017,9,9
216,13,1721,9,9
217,13,2997,9,9
218,13,19218,9,9
219,13,6908,9,9
220,9,6887,9,9
221,13,11978,9,9
222,13,19513,9,9
223,13,6319,9,9
224,13,2548,9,9
225,13,1701,9,9
226,13,2507,9,9
227,13,1995,9,9
228,13,13979,9,9
229,13,19868,9,9
230,13,11943,9,9
231,13,3871,9,9
232,13,2814,9,9
233,13,30922,9,9
234,13,4446,9,9
235,9,10415,9,9
236,13,18070,9,9
237,13,686,9,9
238,13,27453,9,9
239,13,483,9,9
240,13,7959,9,9
241,13,7747,9,9
242,13,24216,9,9
243,13,13630,9,9
244,9,9,9,9
245,13,11271,9,9
246,13,28600,9,9
247,9,9,9,9
248,13,25590,9,9
249,13,4530,9,9
250,13,12107,9,9
251,13,2857,9,9
252,13,5268,9,9
253,13,22810,9,9
254,13,7390,9,9
255,13,4865,9,9
256,13,9572,9,9
257,13,2242,9,9
258,13,7549,9,9
259,13,6499,9,9
260,9,9012,9,9
261,13,1357,9,9
262,13,1125,9,9
263,13,3141,9,9
264,13,2594,9,9
265,13,4894,9,9
266,13,3588,9,9
267,13,16719,9,9
268,13,3937,9,9
269,13,11879,9,9
270,13,3150,9,9
271,13,9766,9,9
272,13,16748,9,9
273,13,9,9,9
274,13,25363,9,9
275,13,28855,9,9
276,13,18790,9,9
277,13,9131,9,9
278,13,4695,9,9
279,13,4856,9,9
280,13,12477,9,9
281,9,11336,9,9
282,13,7219,9,9
283,13,4787,9,9
284,13,9732,9,9
285,13,28465,9,9
286,13,5792,9,9
287,13,1596,9,9
288,13,8049,9,9
289,13,7880,9,9
290,13,1779,9,9
291,13,11938,9,9
292,13,18695,9,9
293,13,3489,9,9
294,13,11590,9,9
295,13,13593,9,9
296,13,11491,9,9
297,13,12425,9,9
298,13,20374,9,9
299,13,8019,9,9
300,13,3398,9,9
301,13,7007,9,9
302,13,16310,9,9
303,13,13975,9,9
304,13,19767,9,9
305,13,15535,9,9
306,13,1120,9,9
307,13,23209,9,9
308,13,2952,9,9
309,13,1190,9,9
310,13,732,9,9
311,13,716,9,9
312,13,17100,9,9
313,13603,147,9,9
314,9,13630,9,9
315,13,12431,9,9
316,13,8706,9,9
317,13,23894,9,9
318,13,6391,9,9
319,13,51,9,9
320,13,72,9,9
321,13,22067,9,9
322,13,4661,9,9
323,13,6977,9,9
324,13,12414,9,9
325,13,8736,9,9
326,13,15592,9,9
327,13,13316,9,9
328,13,14144,9,9
329,13,7119,9,9
330,13,13377,9,9
331,13,5230,9,9
332,13603,2084,9,9
333,13,2093,9,9
334,13,28862,9,9
335,13,2119,9,9
336,13,17699,9,9
337,9,644,9,9
338,13,7362,9,9
339,13,75,9,9
340,13,22203,9,9
341,13,16186,9,9
342,13,897,9,9
343,13603,28126,9,9
344,13,2396,9,9
345,13,18588,9,9
346,13,7448,9,9
347,13,7077,9,9
348,6150,2172,9,9
349,13,4938,9,9
350,13,1056,9,9
351,13,2115,9,9
352,13,12214,9,9
353,13,5447,9,9
354,13,5774,9,9
355,6184,11015,9,9
356,13,9397,9,9
357,13,3784,9,9
358,13,6026,9,9
359,13,8144,9,9
360,13,13630,9,9
361,13,2080,9,9
362,13,6503,9,9
363,13,6608,9,9
364,13,11066,9,9
365,13,8058,9,9
366,9,9905,9,9
367,13,1056,9,9
368,13,6999,9,9
369,13,1055,9,9
370,13,15831,9,9
371,13,1006,9,9
372,13,781,9,9
373,13,11645,9,9
374,13,17438,9,9
375,13,1172,9,9
376,13,1188,9,9
377,9,13902,9,9
378,13,21432,9,9
379,13,2212,9,9
380,13,943,9,9
381,13,3256,9,9
382,13,17157,9,9
383,13,11829,9,9
384,13,3899,9,9
385,13,3341,9,9
386,13,1903,9,9
387,13,11456,9,9
388,13,23640,9,9
389,13,18673,9,9
390,13,11290,9,9
391,13,1621,9,9
392,9,12359,9,9
393,13603,16771,9,9
394,9,1056,9,9
395,13,15211,9,9
396,13,2867,9,9
397,13,6721,9,9
398,13,23139,9,9
399,13,172,9,9
400,13,2681,9,9
401,13,234,9,9
402,13,14113,9,9
403,9,19124,9,9
404,13,13630,9,9
405,13,17390,9,9
406,13,23670,9,9
407,13,1056,9,9
408,13,15409,9,9
409,13,13599,9,9
410,13,14782,9,9
411,13,13625,9,9
412,13,13502,9,9
413,13,5539,9,9
414,13,1056,9,9
415,13,10829,9,9
416,13,28919,9,9
417,13,10827,9,9
418,13,2340,9,9
419,13,2349,9,9
420,13,1211,9,9
421,13,4870,9,9
422,13,16310,9,9
423,9,20616,9,9
424,13,9820,9,9
425,13,23981,9,9
426,13,7396,9,9
427,13,6704,9,9
428,13,6810,9,9
429,9,9,9,9
430,9,2684,9,9
431,13,10180,9,9
432,13,2237,9,9
433,13,2394,9,9
434,13,15675,9,9
435,9,14278,9,9
436,13,1117,9,9
437,13,2533,9,9
438,9,1056,9,9
439,13,23550,9,9
440,13,17592,9,9
441,13,12967,9,9
442,13,6883,9,9
443,13,20559,9,9
444,13,2108,9,9
445,13,1093,9,9
446,13,1380,9,9
447,13,5600,9,9
448,13,19948,9,9
449,13,5484,9,9
450,13,11219,9,9
451,13,7712,9,9
452,13,14482,9,9
453,13,3495,9,9
454,13,3369,9,9
455,13,19534,9,9
456,13603,8587,9,9
457,13,10507,9,9
458,9,5686,9,9
459,13,3569,9,9
460,13,3842,9,9
461,13,3459,9,9
462,9,6816,9,9
463,13,2084,9,9
464,13,694,9,9
465,13,2472,9,9
466,13,4858,9,9
467,13,1778,9,9
468,13,1924,9,9
469,13,1449,9,9
470,13,6234,9,9
471,9,1056,9,9
472,13,10583,9,9
473,13,25985,9,9
474,13,1607,9,9
475,13,21587,9,9
476,13,1040,9,9
477,9,575,9,9
478,9,13679,9,9
479,13,2186,9,9
480,9,3206,9,9
481,13,6213,9,9
482,13,7002,9,9
483,13,8025,9,9
484,13,20144,9,9
485,13,1056,9,9
486,13,20490,9,9
487,9,9,9,9
488,13,12576,9,9
489,13,8413,9,9
490,13,20031,9,9
491,13,17032,9,9
492,13,29778,9,9
493,13,4144,9,9
494,9,672,9,9
495,13,1525,9,9
496,13,25806,9,9
497,13,1357,9,9
498,13,1706,9,9
499,13,1662,9,9
500,13,18925,9,9
501,13,5496,9,9
502,9,11826,9,9
503,13,19821,9,9
504,13,10892,9,9
505,13,17984,9,9
506,13,12651,9,9
507,13,3078,9,9
508,13,1056,9,9
509,13,2333,9,9
510,13,13948,9,9
511,13,15991,9,9
512,13,1598,9,9
513,9,17704,9,9
514,13,19299,9,9
515,9,7701,9,9
516,9,9,9,9
517,13,3150,9,9
518,13,6618,9,9
519,13,4628,9,9
520,13,3043,9,9
521,13,8984,9,9
522,13,1989,9,9
523,13,5092,9,9
524,13,4563,9,9
525,13,1713,9,9
526,13,457,9,9
527,13,5241,9,9
528,13,3755,9,9
529,9,5603,9,9
530,13,4,9,9
531,13,5283,9,9
532,9,21253,9,9
533,13,20209,9,9
534,9,2643,9,9
535,9,16205,9,9
536,13,1056,9,9
537,13,7666,9,9
538,13,9387,9,9
539,13,4959,9,9
540,9,11815,9,9
541,13,6279,9,9
542,13,4953,9,9
543,13,182,9,9
544,13,15143,9,9
545,13,264,9,9
546,13,9531,9,9
547,13,14720,9,9
548,13,4860,9,9
549,13,23309,9,9
550,13,3572,9,9
551,6254,6059,9,9
552,9,174,9,9
553,13,27505,9,9
554,9,700,9,9
555,13,20379,9,9
556,13,19763,9,9
557,13,15341,9,9
558,13,3173,9,9
559,13,12196,9,9
560,13,13714,9,9
561,13,10811,9,9
562,13,15765,9,9
563,13,5166,9,9
564,13,1056,9,9
565,13,12565,9,9
566,13,5239,9,9
567,13,15028,9,9
568,13,5738,9,9
569,13,12951,9,9
570,13,3225,9,9
571,13,23376,9,9
572,13,17379,9,9
573,13,1357,9,9
574,13,5584,9,9
575,13,16804,9,9
576,9,2986,9,9
577,13603,941,9,9
578,13,1056,9,9
579,13,2637,9,9
580,13,17334,9,9
581,9,5064,9,9
582,13,4712,9,9
583,13,2,9,9
584,13,13630,9,9
585,13,26540,9,9
586,13,4127,9,9
587,9,16804,9,9
588,13,11752,9,9
589,13,13858,9,9
590,13,2783,9,9
591,13,3250,9,9
592,9,4174,9,9
593,13,5474,9,9
594,9,11785,9,9
595,13,16813,9,9
596,13,3186,9,9
597,9,9,9,9
598,13,19101,9,9
599,9,20697,9,9
600,13,4007,9,9
601,13,1487,9,9
602,13,3788,9,9
603,13,5672,9,9
604,13,5977,9,9
605,13,27666,9,9
606,13,18440,9,9
607,13,10472,9,9
608,9,9,9,9
609,13,10460,9,9
610,13,15181,9,9
611,13,13860,9,9
612,13,3989,9,9
613,13,21189,9,9
614,13,2945,9,9
615,9,237,9,9
616,13,1203,9,9
617,13,10778,9,9
618,13,19420,9,9
619,13,11161,9,9
620,13,1857,9,9
621,13,18928,9,9
622,9,7822,9,9
623,13603,12261,9,9
624,13,19893,9,9
625,9,9,9,9
626,9,9,9,9
627,13,7764,9,9
628,13,8225,9,9
629,13,8714,9,9
630,9,19000,9,9
631,13,12116,9,9
632,9,13630,9,9
633,9,9,9,9
634,13,24402,9,9
635,13,1056,9,9
636,13,20425,9,9
637,13,3333,9,9
638,13,2698,9,9
639,13,10955,9,9
640,13,21262,9,9
641,13,5843,9,9
642,13,7379,9,9
643,13,7729,9,9
644,13,4953,9,9
645,13,14340,9,9
646,13,17939,9,9
647,13,15727,9,9
648,13,5944,9,9
649,13,6696,9,9
650,13,3647,9,9
651,13,1056,9,9
652,13,20268,9,9
653,9,21492,9,9
654,13,8794,9,9
655,13,22624,9,9
656,13,443,9,9
657,13,13515,9,9
658,13,8427,9,9
659,13,8229,9,9
660,13,16759,9,9
661,13,17079,9,9
662,13,22967,9,9
663,13,11667,9,9
664,13,13569,9,9
665,9,10304,9,9
666,13,7124,9,9
667,13,8706,9,9
668,13,5317,9,9
669,13,26574,9,9
670,13,852,9,9
671,13,485,9,9
672,13,2910,9,9
673,13,6215,9,9
674,13,3546,9,9
675,13,1054,9,9
676,13,27685,9,9
677,13,1933,9,9
678,13,5396,9,9
679,13,20536,9,9
680,13,2565,9,9
681,13,6035,9,9
682,13,12306,9,9
683,13,14083,9,9
684,13,20537,9,9
685,13603,20244,9,9
686,13,8336,9,9
687,13,5579,9,9
688,13,13317,9,9
689,13,9,9,9
690,13,21604,9,9
691,13,7511,9,9
692,13,6513,9,9
693,13,11260,9,9
694,13,5098,9,9
695,13,3676,9,9
696,13,4684,9,9
697,13,7563,9,9
698,13,4340,9,9
699,13,8263,9,9
700,13,5737,9,9
701,13603,11909,9,9
702,13,3815,9,9
703,13,2066,9,9
704,13,4097,9,9
705,13,21064,9,9
706,13,3284,9,9
707,13,8812,9,9
708,9,10320,9,9
709,13,6250,9,9
710,13,1160,9,9
711,13,4521,9,9
712,13,10091,9,9
713,13,29065,9,9
714,13,11151,9,9
715,9,1056,9,9
716,13,11018,9,9
717,13,2037,9,9
718,13,1111,9,9
719,13,23026,9,9
720,13,1304,9,9
721,13,23398,9,9
722,13,3634,9,9
723,13,9981,9,9
724,13,6302,9,9
725,13,14886,9,9
726,9,10299,9,9
727,13,5866,9,9
728,13,3157,9,9
729,9,14598,9,9
730,13,7990,9,9
731,13,13444,9,9
732,9,10206,9,9
733,13,15285,9,9
734,13,7160,9,9
735,13,241,9,9
736,13,3439,9,9
737,13,4582,9,9
738,13,10784,9,9
739,13,1056,9,9
740,13,27775,9,9
741,13,310,9,9
742,13,559,9,9
743,13,8911,9,9
744,13,13630,9,9
745,13,4231,9,9
746,9,14986,9,9
747,13,495,9,9
748,13,405,9,9
749,13,9629,9,9
750,13,18791,9,9
751,13,21360,9,9
752,13,7946,9,9
753,13,8951,9,9
754,13,11292,9,9
755,9,13630,9,9
756,13,5902,9,9
757,13,12816,9,9
758,13,1020,9,9
759,13,886,9,9
760,13,1243,9,9
761,9,668,9,9
762,13,13830,9,9
763,9,1056,9,9
764,13,29468,9,9
765,13,25211,9,9
766,13,10052,9,9
767,13,12613,9,9
768,13,20534,9,9
769,13,13517,9,9
770,9,19122,9,9
771,13,2441,9,9
772,13,2789,9,9
773,9,9,9,9
774,13,6201,9,9
775,13,8525,9,9
776,13,4279,9,9
777,13,1826,9,9
778,13,960,9,9
779,13,24471,9,9
780,13,3083,9,9
781,13,2778,9,9
782,13,4155,9,9
783,13,3706,9,9
784,13,10488,9,9
785,13,5474,9,9
786,13,2563,9,9
787,9,5937,9,9
788,13,6472,9,9
789,13,23003,9,9
790,13,13630,9,9
791,9,12352,9,9
792,13,3405,9,9
793,13,4978,9,9
794,13,18096,9,9
795,9,4499,9,9
796,9,9,9,9
797,13,2735,9,9
798,13,4258,9,9
799,13,16160,9,9
800,13,12426,9,9
801,13,1125,9,9
802,13,656,9,9
803,13,4236,9,9
804,13,9056,9,9
805,13,781,9,9
806,13,13630,9,9
807,13,3737,9,9
808,13,4460,9,9
809,13,3005,9,9
810,13,22393,9,9
811,9,9,9,9
812,13603,14200,9,9
813,13,1130,9,9
814,13,1674,9,9
815,13,293,9,9
816,13,7789,9,9
817,13,9161,9,9
818,13,9,9,9
819,13,1056,9,9
820,13,1693,9,9
821,13,4665,9,9
822,13,21701,9,9
823,13,14751,9,9
824,9,10984,9,9
825,13,7218,9,9
826,9,9,9,9
827,6068,13608,9,9
828,9,15355,9,9
829,13,17496,9,9
830,13,15072,9,9
831,13,16588,9,9
832,9,4034,9,9
833,9,10358,9,9
834,13,154,9,9
835,13,6111,9,9
836,13,10103,9,9
837,13,168,9,9
838,13,298,9,9
839,13,2371,9,9
840,9,1056,9,9
841,9,6131,9,9
842,13,7216,9,9
843,13,5758,9,9
844,13,2542,9,9
845,13,2568,9,9
846,13,3714,9,9
847,13,1027,9,9
848,13,9503,9,9
849,13,1472,9,9
850,13,312,9,9
851,13,11824,9,9
852,13,10478,9,9
853,13,20799,9,9
854,13,25775,9,9
855,13,1917,9,9
856,13,8901,9,9
857,13,7495,9,9
858,13,5346,9,9
859,13,6295,9,9
860,13,3988,9,9
861,9,1056,9,9
862,13,4332,9,9
863,13,2353,9,9
864,13,10760,9,9
865,13,6103,9,9
866,13,13630,9,9
867,13,7439,9,9
868,13,8075,9,9
869,13,6504,9,9
870,9,7508,9,9
871,13,4037,9,9
872,13,11762,9,9
873,13,441,9,9
874,13,16001,9,9
875,9,15160,9,9
876,13,5628,9,9
877,13,9542,9,9
878,13,5576,9,9
879,13,1311,9,9
880,13,19776,9,9
881,13,1699,9,9
882,9,9,9,9
883,9,9,9,9
884,13,32010,9,9
885,9,2704,9,9
886,13,2743,9,9
887,13,660,9,9
888,13,23220,9,9
889,13,32,9,9
890,13,64,9,9
891,13,8229,9,9
892,13,9149,9,9
893,13,42,9,9
894,13,3326,9,9
895,9,13503,9,9
896,13,4616,9,9
897,13,8052,9,9
898,13,4560,9,9
899,9,6411,9,9
900,9,11620,9,9
901,13,20095,9,9
902,13,4795,9,9
903,13,13064,9,9
904,6667,27905,9,9
905,13,8559,9,9
906,13,2287,9,9
907,13,2842,9,9
908,13,1065,9,9
909,13,13830,9,9
910,13,6392,9,9
911,13,6606,9,9
912,13,17450,9,9
913,13,21682,9,9
914,13,21621,9,9
915,13,5575,9,9
916,13,5608,9,9
917,13,17226,9,9
918,9,1865,9,9
919,13,3280,9,9
920,13,24313,9,9
921,13,11968,9,9
922,9,5748,9,9
923,13,20227,9,9
924,13,4635,9,9
925,13,3475,9,9
926,13,8985,9,9
927,13,11491,9,9
928,13,6908,9,9
929,13,913,9,9
930,13,6775,9,9
931,9,6283,9,9
932,13,17030,9,9
933,13,29423,9,9
934,13,21538,9,9
935,13,10446,9,9
936,13,5586,9,9
937,13,6529,9,9
938,13,5988,9,9
939,13,5811,9,9
940,9,8100,9,9
941,13,12236,9,9
942,13,11263,9,9
943,13,1056,9,9
944,9,5204,9,9
945,9,19085,9,9
946,9,7650,9,9
947,13,15655,9,9
948,13,8322,9,9
949,13,1642,9,9
950,13,678,9,9
951,13,9,9,9
952,13,11163,9,9
953,13,2844,9,9
954,13,8213,9,9
955,13,17028,9,9
956,9,19894,9,9
957,13,15004,9,9
958,13,7485,9,9
959,13,13770,9,9
960,13,10270,9,9
961,13,20252,9,9
962,13,10140,9,9
963,13,14815,9,9
964,13,8658,9,9
965,13,12742,9,9
966,13,12762,9,9
967,13,6774,9,9
968,13,11484,9,9
969,13,3511,9,9
970,13,1559,9,9
971,13,734,9,9
972,13,2479,9,9
973,13,2099,9,9
974,13,4860,9,9
975,13,2930,9,9
976,13,7538,9,9
977,13,13067,9,9
978,13,11583,9,9
979,13,18168,9,9
980,13,8582,9,9
981,9,2839,9,9
982,13,3512,9,9
983,13,6026,9,9
984,9,7301,9,9
985,13,13221,9,9
986,13,4139,9,9
987,13,5547,9,9
988,9,9560,9,9
989,13,3679,9,9
990,9,14829,9,9
991,9,6189,9,9
992,13,7599,9,9
993,13,1595,9,9
994,13,15481,9,9
995,13,3004,9,9
996,9,13630,9,9
997,9,1995,9,9
998,9,9,9,9
999,13,3049,9,9
1000,13,2934,9,9
1001,13,2474,9,9
1002,9,1056,9,9
1003,9,8472,9,9
1004,13,18900,9,9
1005,13,5187,9,9
1006,13,1015,9,9
1007,9,9,9,9
1008,13,4418,9,9
1009,13,4477,9,9
1010,13,13624,9,9
1011,13,770,9,9
1012,13,4908,9,9
1013,13,2993,9,9
1014,13,6783,9,9
1015,13,7957,9,9
1016,13603,2066,9,9
1017,13,19620,9,9
1018,13,9616,9,9
1019,13,3321,9,9
1020,13,8565,9,9
1021,13,16050,9,9
1022,13,8324,9,9
1023,13,1917,9,9
1024,13,20956,9,9
1025,13,1478,9,9
1026,13,11283,9,9
1027,13,3771,9,9
1028,13,3716,9,9
1029,13,6232,9,9
1030,13,20559,9,9
1031,9,13630,9,9
1032,13,13630,9,9
1033,9,9,9,9
1034,13,6961,9,9
1035,13,13216,9,9
1036,13,18725,9,9
1037,13,12048,9,9
1038,13,3940,9,9
1039,13,9,9,9
1040,13,6392,9,9
1041,13,1018,9,9
1042,13,22018,9,9
1043,13,1155,9,9
1044,13,20207,9,9
1045,13,4119,9,9
1046,13,3114,9,9
1047,13,13896,9,9
1048,13,5075,9,9
1049,13,5089,9,9
1050,9,839,9,9
1051,13603,1669,9,9
1052,13,2705,9,9
1053,13,8451,9,9
1054,13,13441,9,9
1055,9,14747,9,9
1056,13,3190,9,9
1057,13,1056,9,9
1058,13,10681,9,9
1059,13,10859,9,9
1060,13,15567,9,9
1061,13,3800,9,9
1062,13,20999,9,9
1063,13,11334,9,9
1064,13,22072,9,9
1065,13,9360,9,9
1066,9,17169,9,9
1067,13,13365,9,9
1068,13,7958,9,9
1069,13,4538,9,9
1070,9,6632,9,9
1071,13,18843,9,9
1072,13,11763,9,9
1073,13,9814,9,9
1074,13,3443,9,9
1075,9,8568,9,9
1076,13,5422,9,9
1077,13,8506,9,9
1078,9,9,9,9
1079,13,2787,9,9
1080,13,11179,9,9
1081,13,9652,9,9
1082,13,8754,9,9
1083,13,4153,9,9
1084,13,503,9,9
1085,13,26384,9,9
1086,13,7106,9,9
1087,13,910,9,9
1088,13,22563,9,9
1089,13,6881,9,9
1090,13,3618,9,9
1091,13,17189,9,9
1092,13,3218,9,9
1093,13,6785,9,9
1094,13,5376,9,9
1095,9,439,9,9
1096,13,24633,9,9
1097,13,1199,9,9
1098,13,3770,9,9
1099,13,3423,9,9
1100,13,20255,9,9
1101,13,6755,9,9
1102,13,16417,9,9
1103,9,5522,9,9
1104,13,3404,9,9
1105,13,4472,9,9
1106,13,23000,9,9
1107,13,9841,9,9
1108,13,13630,9,9
1109,13,536,9,9
1110,13,14090,9,9
1111,13,16043,9,9
1112,13,10671,9,9
1113,13,11520,9,9
1114,13,13796,9,9
1115,13,622,9,9
1116,13,18057,9,9
1117,13,22176,9,9
1118,13,10695,9,9
1119,13,2391,9,9
1120,13,3495,9,9
1121,13,2884,9,9
1122,13,224,9,9
1123,13,1517,9,9
1124,13,376,9,9
1125,13,2455,9,9
1126,13,8881,9,9
1127,13,4242,9,9
1128,13,4066,9,9
1129,13,606,9,9
1130,13,21871,9,9
1131,13,487,9,9
1132,13,2664,9,9
1133,13,87,9,9
1134,13,4651,9,9
1135,13,12251,9,9
1136,13,9693,9,9
1137,13,2092,9,9
1138,9,1056,9,9
1139,13,2471,9,9
1140,13,6261,9,9
1141,13,7104,9,9
1142,13,3313,9,9
1143,13,19712,9,9
1144,13,5441,9,9
1145,13,13766,9,9
1146,13,5833,9,9
1147,13,13630,9,9
1148,9,16796,9,9
1149,13,9583,9,9
1150,13,1191,9,9
1151,13,3192,9,9
1152,13,5210,9,9
1153,13,11418,9,9
1154,13,6529,9,9
1155,13,4149,9,9
1156,13,6230,9,9
1157,13,4483,9,9
1158,13,12775,9,9
1159,9,9,9,9
1160,13,12562,9,9
1161,13,13630,9,9
1162,13,1794,9,9
1163,13,9160,9,9
1164,13,6856,9,9
1165,9,3714,9,9
1166,13,22829,9,9
1167,13,2092,9,9
1168,13,25884,9,9
1169,13,1232,9,9
1170,13,1051,9,9
1171,13,9,9,9
1172,13,1150,9,9
1173,9,8263,9,9
1174,13,7703,9,9
1175,13,1856,9,9
1176,13,1689,9,9
1177,13,19850,9,9
1178,13,1474,9,9
1179,13,13674,9,9
1180,13,17560,9,9
1181,13,4472,9,9
1182,13,10518,9,9
1183,13,107,9,9
1184,13,3440,9,9
1185,9,9,9,9
1186,13,8099,9,9
1187,13,11263,9,9
1188,13,4555,9,9
1189,13,13630,9,9
1190,13,12311,9,9
1191,13,9133,9,9
1192,13,3570,9,9
1193,13,756,9,9
1194,13,13647,9,9
1195,13,10046,9,9
1196,13,17820,9,9
1197,13,19876,9,9
1198,13,7756,9,9
1199,13,21832,9,9
1200,13,15949,9,9
1201,9,22671,9,9
1202,13,16939,9,9
1203,13,9501,9,9
1204,13,6415,9,9
1205,13,2832,9,9
1206,13,837,9,9
1207,9,9,9,9
1208,13,2866,9,9
1209,9,6428,9,9
1210,13,10709,9,9
1211,13,12680,9,9
1212,9,9,9,9
1213,13,29797,9,9
1214,13,1056,9,9
1215,13,15677,9,9
1216,13,14351,9,9
1217,9,9,9,9
1218,13,585,9,9
1219,13,8230,9,9
1220,13,8682,9,9
1221,13,13831,9,9
1222,13,11094,9,9
1223,13,8608,9,9
1224,13,1670,9,9
1225,13,1884,9,9
1226,13,24438,9,9
1227,13,1618,9,9
1228,13,15044,9,9
1229,13,15783,9,9
1230,13,468,9,9
1231,13,4270,9,9
1232,13,3300,9,9
1233,13,18297,9,9
1234,13,2759,9,9
1235,13,2421,9,9
1236,9,4479,9,9
1237,13,2057,9,9
1238,13,23632,9,9
1239,13,1290,9,9
1240,13,5470,9,9
1241,13,2928,9,9
1242,13,9647,9,9
1243,13,17431,9,9
1244,13,9019,9,9
1245,13,9,9,9
1246,13,20621,9,9
1247,13,12196,9,9
1248,13,13565,9,9
1249,13,14731,9,9
1250,13,272,9,9
1251,13,5947,9,9
1252,13,3962,9,9
1253,9,1124,9,9
1254,13,5571,9,9
