ids,epoch_19,epoch_39,epoch_79,epoch_99
158,6,2335,3,3
159,3,3,3,3
160,3,5050,3,3
161,6,4569,3,3
162,6,8948,3,3
163,6,7516,3,3
164,6,6715,3,3
165,3,3,3,3
166,6,9204,3,3
167,6,8989,3,3
168,6,7475,3,3
169,6,1590,3,3
170,6,6226,3,3
171,6,4102,3,3
172,6,8973,3,3
173,6,6433,3,3
174,6,338,3,3
175,6,585,3,3
176,6,9189,3,3
177,6,4024,3,3
178,6,2653,3,3
179,3,8940,3,3
180,6,5020,3,3
181,6,7474,3,3
182,6,8925,3,3
183,6,5598,3,3
184,6,1501,3,3
185,6,8827,3,3
186,6,7799,3,3
187,6,9111,3,3
188,6,8621,3,3
189,6,7480,3,3
190,6,48,3,3
191,6,8561,3,3
192,6,689,3,3
193,6,393,3,3
194,6,5899,3,3
195,6,964,3,3
196,6,8175,3,3
197,6,2220,3,3
198,6,7656,3,3
199,6,6621,3,3
200,6,6832,3,3
201,6,2406,3,3
202,6,194,3,3
203,6,172,3,3
204,6,7480,3,3
205,6,9220,3,3
206,6,7480,3,3
207,6,438,3,3
208,6,4091,3,3
209,6,8881,3,3
210,6,6766,3,3
211,6,8846,3,3
212,6,5961,3,3
213,3,8705,3,3
214,6,8913,3,3
215,6,8605,3,3
216,6,1603,3,3
217,6,2584,3,3
218,6,8582,3,3
219,6,5045,3,3
220,3,5050,3,3
221,6,7061,3,3
222,6,8614,3,3
223,6,4664,3,3
224,6,2209,3,3
225,6,1572,3,3
226,6,2170,3,3
227,6,1764,3,3
228,6,7657,3,3
229,6,8670,3,3
230,6,7122,3,3
231,6,3139,3,3
232,6,2406,3,3
233,6,9221,3,3
234,6,3570,3,3
235,3,6617,3,3
236,6,8432,3,3
237,6,661,3,3
238,6,9177,3,3
239,6,466,3,3
240,6,5457,3,3
241,6,5364,3,3
242,6,9070,3,3
243,6,7480,3,3
244,3,3,3,3
245,6,6791,3,3
246,6,9200,3,3
247,3,3,3,3
248,6,9128,3,3
249,6,3680,3,3
250,6,7078,3,3
251,6,2513,3,3
252,6,4144,3,3
253,6,8950,3,3
254,6,5203,3,3
255,6,3904,3,3
256,6,6168,3,3
257,6,2020,3,3
258,6,5274,3,3
259,6,4844,3,3
260,3,5942,3,3
261,6,1234,3,3
262,6,1045,3,3
263,6,2642,3,3
264,6,2228,3,3
265,6,3876,3,3
266,6,2925,3,3
267,6,8293,3,3
268,6,3278,3,3
269,6,7049,3,3
270,6,2693,3,3
271,6,6220,3,3
272,6,8246,3,3
273,6,3,3,3
274,6,9112,3,3
275,6,9202,3,3
276,6,8542,3,3
277,6,6008,3,3
278,6,3740,3,3
279,6,3874,3,3
280,6,7209,3,3
281,3,6778,3,3
282,6,5200,3,3
283,6,3804,3,3
284,6,6217,3,3
285,6,9194,3,3
286,6,4385,3,3
287,6,1436,3,3
288,6,5613,3,3
289,6,5416,3,3
290,6,1624,3,3
291,6,7083,3,3
292,6,8486,3,3
293,6,2969,3,3
294,6,6869,3,3
295,6,7516,3,3
296,6,7026,3,3
297,6,7285,3,3
298,6,8708,3,3
299,6,5475,3,3
300,6,2830,3,3
301,6,5031,3,3
302,6,8084,3,3
303,6,7620,3,3
304,6,8634,3,3
305,6,8099,3,3
306,6,1057,3,3
307,6,8977,3,3
308,6,2499,3,3
309,6,1100,3,3
310,6,697,3,3
311,6,680,3,3
312,6,8295,3,3
313,4912,144,3,3
314,3,7480,3,3
315,6,7221,3,3
316,6,5861,3,3
317,6,9012,3,3
318,6,4704,3,3
319,6,51,3,3
320,6,71,3,3
321,6,8896,3,3
322,6,3726,3,3
323,6,5132,3,3
324,6,7127,3,3
325,6,5902,3,3
326,6,8082,3,3
327,6,7444,3,3
328,6,7786,3,3
329,6,5055,3,3
330,6,7400,3,3
331,6,4017,3,3
332,4912,1903,3,3
333,6,1862,3,3
334,6,9204,3,3
335,6,1866,3,3
336,6,8364,3,3
337,3,622,3,3
338,6,5208,3,3
339,6,74,3,3
340,6,8897,3,3
341,6,8142,3,3
342,6,851,3,3
343,4912,9195,3,3
344,6,2126,3,3
345,6,8511,3,3
346,6,5374,3,3
347,6,5152,3,3
348,2786,1938,3,3
349,6,3877,3,3
350,6,981,3,3
351,6,1887,3,3
352,6,7229,3,3
353,6,4133,3,3
354,6,4431,3,3
355,2813,6733,3,3
356,6,6097,3,3
357,6,3105,3,3
358,6,4530,3,3
359,6,5557,3,3
360,6,7480,3,3
361,6,1851,3,3
362,6,4816,3,3
363,6,4942,3,3
364,6,6865,3,3
365,6,5604,3,3
366,3,6422,3,3
367,6,981,3,3
368,6,5032,3,3
369,6,985,3,3
370,6,8011,3,3
371,6,960,3,3
372,6,747,3,3
373,6,6884,3,3
374,6,8321,3,3
375,6,1096,3,3
376,6,1107,3,3
377,3,7548,3,3
378,6,8833,3,3
379,6,1962,3,3
380,6,880,3,3
381,6,2740,3,3
382,6,8371,3,3
383,6,6977,3,3
384,6,3197,3,3
385,6,2784,3,3
386,6,1736,3,3
387,6,6934,3,3
388,6,9012,3,3
389,6,8489,3,3
390,6,6871,3,3
391,6,1485,3,3
392,3,7104,3,3
393,4912,8183,3,3
394,3,981,3,3
395,6,7908,3,3
396,6,2475,3,3
397,6,4965,3,3
398,6,8963,3,3
399,6,169,3,3
400,6,2287,3,3
401,6,227,3,3
402,6,7610,3,3
403,3,8585,3,3
404,6,7480,3,3
405,6,8340,3,3
406,6,9031,3,3
407,6,981,3,3
408,6,7919,3,3
409,6,7567,3,3
410,6,7892,3,3
411,6,7528,3,3
412,6,7433,3,3
413,6,4300,3,3
414,6,981,3,3
415,6,6613,3,3
416,6,9210,3,3
417,6,6743,3,3
418,6,2056,3,3
419,6,2029,3,3
420,6,1123,3,3
421,6,3767,3,3
422,6,8166,3,3
423,3,8769,3,3
424,6,6262,3,3
425,6,9078,3,3
426,6,5343,3,3
427,6,4856,3,3
428,6,5022,3,3
429,3,3,3,3
430,3,2347,3,3
431,6,6540,3,3
432,6,2012,3,3
433,6,2122,3,3
434,6,8010,3,3
435,3,7659,3,3
436,6,1043,3,3
437,6,2193,3,3
438,3,981,3,3
439,6,8995,3,3
440,6,8393,3,3
441,6,7351,3,3
442,6,5096,3,3
443,6,8734,3,3
444,6,1917,3,3
445,6,1025,3,3
446,6,1299,3,3
447,6,4243,3,3
448,6,8685,3,3
449,6,4197,3,3
450,6,6955,3,3
451,6,5301,3,3
452,6,7804,3,3
453,6,2894,3,3
454,6,2870,3,3
455,6,8635,3,3
456,4912,5738,3,3
457,6,6657,3,3
458,3,4316,3,3
459,6,2969,3,3
460,6,3166,3,3
461,6,2894,3,3
462,3,4945,3,3
463,6,1856,3,3
464,6,663,3,3
465,6,2167,3,3
466,6,3870,3,3
467,6,1628,3,3
468,6,1751,3,3
469,6,1356,3,3
470,6,4691,3,3
471,3,981,3,3
472,6,6543,3,3
473,6,9131,3,3
474,6,1466,3,3
475,6,8859,3,3
476,6,963,3,3
477,3,547,3,3
478,3,7529,3,3
479,6,1923,3,3
480,3,2680,3,3
481,6,4605,3,3
482,6,4992,3,3
483,6,5637,3,3
484,6,8695,3,3
485,6,981,3,3
486,6,8747,3,3
487,3,3,3,3
488,6,7299,3,3
489,6,5818,3,3
490,6,8683,3,3
491,6,8246,3,3
492,6,9216,3,3
493,6,3376,3,3
494,3,641,3,3
495,6,1421,3,3
496,6,9124,3,3
497,6,1253,3,3
498,6,1522,3,3
499,6,1497,3,3
500,6,8588,3,3
501,6,4252,3,3
502,3,7033,3,3
503,6,8676,3,3
504,6,6667,3,3
505,6,8380,3,3
506,6,7379,3,3
507,6,2584,3,3
508,6,981,3,3
509,6,2074,3,3
510,6,7657,3,3
511,6,8022,3,3
512,6,1488,3,3
513,3,8358,3,3
514,6,8586,3,3
515,3,5372,3,3
516,3,3,3,3
517,6,2630,3,3
518,6,4845,3,3
519,6,3662,3,3
520,6,2634,3,3
521,6,6041,3,3
522,6,1775,3,3
523,6,3953,3,3
524,6,3629,3,3
525,6,1523,3,3
526,6,443,3,3
527,6,4012,3,3
528,6,3088,3,3
529,3,4257,3,3
530,6,4,3,3
531,6,4074,3,3
532,3,8814,3,3
533,6,8819,3,3
534,3,2319,3,3
535,3,8085,3,3
536,6,981,3,3
537,6,5423,3,3
538,6,6094,3,3
539,6,3962,3,3
540,3,7124,3,3
541,6,4592,3,3
542,6,3928,3,3
543,6,179,3,3
544,6,7845,3,3
545,6,256,3,3
546,6,6143,3,3
547,6,7802,3,3
548,6,3906,3,3
549,6,8996,3,3
550,6,2957,3,3
551,2849,4509,3,3
552,3,170,3,3
553,6,9191,3,3
554,3,677,3,3
555,6,8739,3,3
556,6,8660,3,3
557,6,7943,3,3
558,6,2649,3,3
559,6,7227,3,3
560,6,7507,3,3
561,6,6768,3,3
562,6,7994,3,3
563,6,4052,3,3
564,6,981,3,3
565,6,7237,3,3
566,6,4075,3,3
567,6,7898,3,3
568,6,4446,3,3
569,6,7284,3,3
570,6,2694,3,3
571,6,9018,3,3
572,6,8313,3,3
573,6,1262,3,3
574,6,4311,3,3
575,6,8290,3,3
576,3,2554,3,3
577,4912,884,3,3
578,6,981,3,3
579,6,2299,3,3
580,6,8431,3,3
581,3,3922,3,3
582,6,3812,3,3
583,6,2,3,3
584,6,7480,3,3
585,6,9161,3,3
586,6,3348,3,3
587,3,8207,3,3
588,6,6993,3,3
589,6,7530,3,3
590,6,2449,3,3
591,6,2749,3,3
592,3,3441,3,3
593,6,4271,3,3
594,3,7081,3,3
595,6,8246,3,3
596,6,2743,3,3
597,3,3,3,3
598,6,8665,3,3
599,3,8756,3,3
600,6,3326,3,3
601,6,1357,3,3
602,6,3115,3,3
603,6,4309,3,3
604,6,4460,3,3
605,6,9180,3,3
606,6,8453,3,3
607,6,6628,3,3
608,3,3,3,3
609,6,6627,3,3
610,6,7864,3,3
611,6,7582,3,3
612,6,3324,3,3
613,6,8811,3,3
614,6,2526,3,3
615,3,234,3,3
616,6,1125,3,3
617,6,6590,3,3
618,6,8609,3,3
619,6,6742,3,3
620,6,1714,3,3
621,6,8521,3,3
622,3,5417,3,3
623,4912,7240,3,3
624,6,8681,3,3
625,3,3,3,3
626,3,3,3,3
627,6,5375,3,3
628,6,5602,3,3
629,6,5961,3,3
630,3,8549,3,3
631,6,7132,3,3
632,3,7480,3,3
633,3,3,3,3
634,6,9051,3,3
635,6,981,3,3
636,6,8735,3,3
637,6,2865,3,3
638,6,2344,3,3
639,6,6798,3,3
640,6,8812,3,3
641,6,4423,3,3
642,6,5160,3,3
643,6,5531,3,3
644,6,3894,3,3
645,6,7699,3,3
646,6,8417,3,3
647,6,7991,3,3
648,6,4456,3,3
649,6,4859,3,3
650,6,3011,3,3
651,6,981,3,3
652,6,8727,3,3
653,3,8838,3,3
654,6,5897,3,3
655,6,8929,3,3
656,6,439,3,3
657,6,7576,3,3
658,6,5666,3,3
659,6,5600,3,3
660,6,8248,3,3
661,6,8249,3,3
662,6,8969,3,3
663,6,6936,3,3
664,6,7621,3,3
665,3,6587,3,3
666,6,5098,3,3
667,6,5805,3,3
668,6,4177,3,3
669,6,9162,3,3
670,6,806,3,3
671,6,466,3,3
672,6,2510,3,3
673,6,4578,3,3
674,6,3015,3,3
675,6,994,3,3
676,6,9188,3,3
677,6,1711,3,3
678,6,4276,3,3
679,6,8763,3,3
680,6,2268,3,3
681,6,4604,3,3
682,6,7192,3,3
683,6,7588,3,3
684,6,8748,3,3
685,4912,8701,3,3
686,6,5794,3,3
687,6,4315,3,3
688,6,7394,3,3
689,6,3,3,3
690,6,8827,3,3
691,6,5246,3,3
692,6,4810,3,3
693,6,6770,3,3
694,6,4036,3,3
695,6,3074,3,3
696,6,3804,3,3
697,6,5419,3,3
698,6,3505,3,3
699,6,5609,3,3
700,6,4361,3,3
701,4912,7057,3,3
702,6,3129,3,3
703,6,1894,3,3
704,6,3361,3,3
705,6,8791,3,3
706,6,2824,3,3
707,6,5838,3,3
708,3,6622,3,3
709,6,4605,3,3
710,6,1094,3,3
711,6,3589,3,3
712,6,6345,3,3
713,6,9209,3,3
714,6,6750,3,3
715,3,981,3,3
716,6,6717,3,3
717,6,1821,3,3
718,6,1043,3,3
719,6,9012,3,3
720,6,1210,3,3
721,6,9005,3,3
722,6,3045,3,3
723,6,6303,3,3
724,6,4667,3,3
725,6,7847,3,3
726,3,6447,3,3
727,6,4522,3,3
728,6,2710,3,3
729,3,7725,3,3
730,6,5598,3,3
731,6,7488,3,3
732,3,6517,3,3
733,6,7880,3,3
734,6,5225,3,3
735,6,236,3,3
736,6,2898,3,3
737,6,3718,3,3
738,6,6603,3,3
739,6,981,3,3
740,6,9186,3,3
741,6,304,3,3
742,6,538,3,3
743,6,5876,3,3
744,6,7480,3,3
745,6,3430,3,3
746,3,7983,3,3
747,6,487,3,3
748,6,392,3,3
749,6,6356,3,3
750,6,8528,3,3
751,6,8826,3,3
752,6,5624,3,3
753,6,5893,3,3
754,6,6952,3,3
755,3,7480,3,3
756,6,4456,3,3
757,6,7255,3,3
758,6,941,3,3
759,6,841,3,3
760,6,1148,3,3
761,3,631,3,3
762,6,7613,3,3
763,3,981,3,3
764,6,9209,3,3
765,6,9104,3,3
766,6,6354,3,3
767,6,7226,3,3
768,6,8745,3,3
769,6,7550,3,3
770,3,8570,3,3
771,6,2178,3,3
772,6,2376,3,3
773,3,3,3,3
774,6,4628,3,3
775,6,5755,3,3
776,6,3494,3,3
777,6,1663,3,3
778,6,884,3,3
779,6,9054,3,3
780,6,2675,3,3
781,6,2437,3,3
782,6,3427,3,3
783,6,3119,3,3
784,6,6490,3,3
785,6,4282,3,3
786,6,2273,3,3
787,3,4450,3,3
788,6,4866,3,3
789,6,8975,3,3
790,6,7480,3,3
791,3,7142,3,3
792,6,2855,3,3
793,6,3890,3,3
794,6,8502,3,3
795,3,3616,3,3
796,3,3,3,3
797,6,2385,3,3
798,6,3498,3,3
799,6,8099,3,3
800,6,7137,3,3
801,6,1046,3,3
802,6,629,3,3
803,6,3501,3,3
804,6,6071,3,3
805,6,747,3,3
806,6,7480,3,3
807,6,3079,3,3
808,6,3562,3,3
809,6,2561,3,3
810,6,8921,3,3
811,3,3,3,3
812,4912,7726,3,3
813,6,1060,3,3
814,6,1522,3,3
815,6,286,3,3
816,6,5462,3,3
817,6,6005,3,3
818,6,3,3,3
819,6,981,3,3
820,6,1535,3,3
821,6,3696,3,3
822,6,8910,3,3
823,6,7755,3,3
824,3,6773,3,3
825,6,5257,3,3
826,3,3,3,3
827,2778,7473,3,3
828,3,7903,3,3
829,6,8364,3,3
830,6,7882,3,3
831,6,8160,3,3
832,3,3264,3,3
833,3,6462,3,3
834,6,153,3,3
835,6,4515,3,3
836,6,6504,3,3
837,6,167,3,3
838,6,296,3,3
839,6,2062,3,3
840,3,981,3,3
841,3,4565,3,3
842,6,5095,3,3
843,6,4341,3,3
844,6,2242,3,3
845,6,2295,3,3
846,6,3117,3,3
847,6,981,3,3
848,6,6150,3,3
849,6,1353,3,3
850,6,304,3,3
851,6,7038,3,3
852,6,6526,3,3
853,6,8790,3,3
854,6,9138,3,3
855,6,1724,3,3
856,6,5888,3,3
857,6,5370,3,3
858,6,4203,3,3
859,6,4756,3,3
860,6,3249,3,3
861,3,981,3,3
862,6,3603,3,3
863,6,2103,3,3
864,6,6574,3,3
865,6,4697,3,3
866,6,7480,3,3
867,6,5333,3,3
868,6,5515,3,3
869,6,4872,3,3
870,3,5354,3,3
871,6,3354,3,3
872,6,6919,3,3
873,6,432,3,3
874,6,8073,3,3
875,3,7910,3,3
876,6,4311,3,3
877,6,6246,3,3
878,6,4294,3,3
879,6,1215,3,3
880,6,8652,3,3
881,6,1547,3,3
882,3,3,3,3
883,3,3,3,3
884,6,9222,3,3
885,3,2353,3,3
886,6,2400,3,3
887,6,634,3,3
888,6,8996,3,3
889,6,31,3,3
890,6,64,3,3
891,6,5589,3,3
892,6,6060,3,3
893,6,42,3,3
894,6,2793,3,3
895,3,7578,3,3
896,6,3650,3,3
897,6,5515,3,3
898,6,3630,3,3
899,3,4800,3,3
900,3,6988,3,3
901,6,8688,3,3
902,6,3786,3,3
903,6,7396,3,3
904,3355,9184,3,3
905,6,5760,3,3
906,6,2061,3,3
907,6,2468,3,3
908,6,1013,3,3
909,6,7592,3,3
910,6,4815,3,3
911,6,4935,3,3
912,6,8325,3,3
913,6,8922,3,3
914,6,8886,3,3
915,6,4369,3,3
916,6,4357,3,3
917,6,8260,3,3
918,3,1666,3,3
919,6,2756,3,3
920,6,9057,3,3
921,6,7152,3,3
922,3,4357,3,3
923,6,8745,3,3
924,6,3753,3,3
925,6,2940,3,3
926,6,5932,3,3
927,6,6957,3,3
928,6,4999,3,3
929,6,877,3,3
930,6,5028,3,3
931,3,4630,3,3
932,6,8257,3,3
933,6,9212,3,3
934,6,8843,3,3
935,6,6494,3,3
936,6,4292,3,3
937,6,4766,3,3
938,6,4555,3,3
939,6,4495,3,3
940,3,5683,3,3
941,6,7086,3,3
942,6,6779,3,3
943,6,981,3,3
944,3,4019,3,3
945,3,8545,3,3
946,3,5454,3,3
947,6,8026,3,3
948,6,5775,3,3
949,6,1472,3,3
950,6,639,3,3
951,6,3,3,3
952,6,6736,3,3
953,6,2491,3,3
954,6,5589,3,3
955,6,8346,3,3
956,3,8672,3,3
957,6,7819,3,3
958,6,5335,3,3
959,6,7673,3,3
960,6,6458,3,3
961,6,8717,3,3
962,6,6365,3,3
963,6,7791,3,3
964,6,5893,3,3
965,6,7282,3,3
966,6,7343,3,3
967,6,4979,3,3
968,6,6843,3,3
969,6,2989,3,3
970,6,1448,3,3
971,6,697,3,3
972,6,2207,3,3
973,6,1867,3,3
974,6,3882,3,3
975,6,2533,3,3
976,6,5260,3,3
977,6,7450,3,3
978,6,6854,3,3
979,6,8428,3,3
980,6,5904,3,3
981,3,2443,3,3
982,6,2978,3,3
983,6,4588,3,3
984,3,5265,3,3
985,6,7364,3,3
986,6,3402,3,3
987,6,4324,3,3
988,3,6161,3,3
989,6,3028,3,3
990,3,7850,3,3
991,3,4645,3,3
992,6,5419,3,3
993,6,1447,3,3
994,6,7937,3,3
995,6,2569,3,3
996,3,7480,3,3
997,3,1791,3,3
998,3,3,3,3
999,6,2649,3,3
1000,6,2479,3,3
1001,6,2185,3,3
1002,3,981,3,3
1003,3,5788,3,3
1004,6,8541,3,3
1005,6,4033,3,3
1006,6,972,3,3
1007,3,3,3,3
1008,6,3592,3,3
1009,6,3563,3,3
1010,6,7510,3,3
1011,6,734,3,3
1012,6,3839,3,3
1013,6,2541,3,3
1014,6,4870,3,3
1015,6,5502,3,3
1016,4912,1818,3,3
1017,6,8618,3,3
1018,6,6239,3,3
1019,6,2763,3,3
1020,6,5754,3,3
1021,6,8114,3,3
1022,6,5737,3,3
1023,6,1741,3,3
1024,6,8773,3,3
1025,6,1364,3,3
1026,6,6770,3,3
1027,6,3164,3,3
1028,6,3084,3,3
1029,6,4584,3,3
1030,6,8860,3,3
1031,3,7480,3,3
1032,6,7480,3,3
1033,3,3,3,3
1034,6,5087,3,3
1035,6,7403,3,3
1036,6,8513,3,3
1037,6,7013,3,3
1038,6,3231,3,3
1039,6,3,3,3
1040,6,4676,3,3
1041,6,976,3,3
1042,6,8883,3,3
1043,6,1080,3,3
1044,6,8719,3,3
1045,6,3419,3,3
1046,6,2675,3,3
1047,6,7686,3,3
1048,6,3936,3,3
1049,6,3977,3,3
1050,3,799,3,3
1051,4912,1521,3,3
1052,6,2335,3,3
1053,6,5817,3,3
1054,6,7560,3,3
1055,3,7749,3,3
1056,6,2734,3,3
1057,6,981,3,3
1058,6,6542,3,3
1059,6,6815,3,3
1060,6,7959,3,3
1061,6,3194,3,3
1062,6,8800,3,3
1063,6,6904,3,3
1064,6,8963,3,3
1065,6,6226,3,3
1066,3,8240,3,3
1067,6,7495,3,3
1068,6,5453,3,3
1069,6,3636,3,3
1070,3,4948,3,3
1071,6,8529,3,3
1072,6,6934,3,3
1073,6,6288,3,3
1074,6,2855,3,3
1075,3,5878,3,3
1076,6,4110,3,3
1077,6,5763,3,3
1078,3,3,3,3
1079,6,2447,3,3
1080,6,6769,3,3
1081,6,6275,3,3
1082,6,5950,3,3
1083,6,3310,3,3
1084,6,481,3,3
1085,6,9148,3,3
1086,6,5023,3,3
1087,6,865,3,3
1088,6,8945,3,3
1089,6,5046,3,3
1090,6,3045,3,3
1091,6,8279,3,3
1092,6,2725,3,3
1093,6,4930,3,3
1094,6,4131,3,3
1095,3,426,3,3
1096,6,9066,3,3
1097,6,1105,3,3
1098,6,3179,3,3
1099,6,2932,3,3
1100,6,8725,3,3
1101,6,4982,3,3
1102,6,8122,3,3
1103,3,4308,3,3
1104,6,2848,3,3
1105,6,3548,3,3
1106,6,9028,3,3
1107,6,6412,3,3
1108,6,7480,3,3
1109,6,518,3,3
1110,6,7729,3,3
1111,6,8125,3,3
1112,6,6562,3,3
1113,6,6844,3,3
1114,6,7572,3,3
1115,6,606,3,3
1116,6,8454,3,3
1117,6,8916,3,3
1118,6,6596,3,3
1119,6,2100,3,3
1120,6,2907,3,3
1121,6,2476,3,3
1122,6,222,3,3
1123,6,1382,3,3
1124,6,373,3,3
1125,6,2190,3,3
1126,6,5961,3,3
1127,6,3489,3,3
1128,6,3370,3,3
1129,6,580,3,3
1130,6,8884,3,3
1131,6,472,3,3
1132,6,2295,3,3
1133,6,87,3,3
1134,6,3760,3,3
1135,6,7081,3,3
1136,6,6357,3,3
1137,6,1845,3,3
1138,3,981,3,3
1139,6,2137,3,3
1140,6,4637,3,3
1141,6,5086,3,3
1142,6,2848,3,3
1143,6,8626,3,3
1144,6,4178,3,3
1145,6,7634,3,3
1146,6,4347,3,3
1147,6,7480,3,3
1148,3,8302,3,3
1149,6,6230,3,3
1150,6,1117,3,3
1151,6,2729,3,3
1152,6,4094,3,3
1153,6,6921,3,3
1154,6,4853,3,3
1155,6,3342,3,3
1156,6,4650,3,3
1157,6,3640,3,3
1158,6,7273,3,3
1159,3,3,3,3
1160,6,7175,3,3
1161,6,7480,3,3
1162,6,1635,3,3
1163,6,6030,3,3
1164,6,4963,3,3
1165,3,3079,3,3
1166,6,8950,3,3
1167,6,1860,3,3
1168,6,9127,3,3
1169,6,1120,3,3
1170,6,965,3,3
1171,6,3,3,3
1172,6,1084,3,3
1173,3,5608,3,3
1174,6,5394,3,3
1175,6,1718,3,3
1176,6,1568,3,3
1177,6,8685,3,3
1178,6,1373,3,3
1179,6,7514,3,3
1180,6,8294,3,3
1181,6,3632,3,3
1182,6,6516,3,3
1183,6,107,3,3
1184,6,2844,3,3
1185,3,3,3,3
1186,6,5625,3,3
1187,6,6873,3,3
1188,6,3627,3,3
1189,6,7480,3,3
1190,6,7230,3,3
1191,6,6129,3,3
1192,6,2958,3,3
1193,6,729,3,3
1194,6,7477,3,3
1195,6,6407,3,3
1196,6,8383,3,3
1197,6,8666,3,3
1198,6,5508,3,3
1199,6,8890,3,3
1200,6,8095,3,3
1201,3,8935,3,3
1202,6,8250,3,3
1203,6,6275,3,3
1204,6,4724,3,3
1205,6,2494,3,3
1206,6,804,3,3
1207,3,3,3,3
1208,6,2434,3,3
1209,3,4805,3,3
1210,6,6583,3,3
1211,6,7281,3,3
1212,3,3,3,3
1213,6,9214,3,3
1214,6,981,3,3
1215,6,7972,3,3
1216,6,7800,3,3
1217,3,3,3,3
1218,6,575,3,3
1219,6,5614,3,3
1220,6,5912,3,3
1221,6,7527,3,3
1222,6,6763,3,3
1223,6,5888,3,3
1224,6,1530,3,3
1225,6,1724,3,3
1226,6,9053,3,3
1227,6,1509,3,3
1228,6,7831,3,3
1229,6,8073,3,3
1230,6,455,3,3
1231,6,3516,3,3
1232,6,2792,3,3
1233,6,8470,3,3
1234,6,2436,3,3
1235,6,2144,3,3
1236,3,3564,3,3
1237,6,1867,3,3
1238,6,9038,3,3
1239,6,1195,3,3
1240,6,4192,3,3
1241,6,2511,3,3
1242,6,6272,3,3
1243,6,8308,3,3
1244,6,5936,3,3
1245,6,3,3,3
1246,6,8753,3,3
1247,6,7178,3,3
1248,6,7577,3,3
1249,6,7757,3,3
1250,6,265,3,3
1251,6,4448,3,3
1252,6,3244,3,3
1253,3,1075,3,3
1254,6,4328,3,3
1255,6,6255,3,3
1256,6,5091,3,3
1257,6,534,3,3
