Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_AdamW.yaml	222	70	0.0	0.157	0.0	0.0	0.0	0.105	0.0	0.0
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_AdamW.yaml	222	71	0.0	0.079	nan	0.0	0.0	0.144	nan	0.0
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_AdamW.yaml	222	72	0.0	0.288	nan	0.0	0.0	0.026	nan	0.0
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_AdamW.yaml	222	73	0.0	0.236	nan	0.0	0.0	0.065	nan	0.0
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_AdamW.yaml	222	74	0.0	0.157	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_AdamW.yaml	222	75	0.0	0.0	0.0	0.0	0.0	0.327	0.0	0.0
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_AdamW.yaml	222	76	0.0	0.327	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_AdamW.yaml	222	77	0.0	0.327	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_AdamW.yaml	222	78	0.0	0.327	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_AdamW.yaml	222	79	0.0	0.301	0.017	0.0	0.0	0.0	0.018	0.0
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_AdamW.yaml	222	80	0.0	0.236	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_AdamW.yaml	222	81	0.0	0.327	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_AdamW.yaml	222	82	0.0	0.236	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_AdamW.yaml	222	83	0.0	0.327	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_AdamW.yaml	222	84	0.0	0.327	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_AdamW.yaml	222	85	0.0	0.327	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_AdamW.yaml	222	86	0.0	0.0	0.0	0.0	0.0	0.288	0.0	0.0
