Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	64	0.0	36.197	63.995	63.598	0.0	25.458	65.999	62.203
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	65	0.0	36.577	64.132	63.997	0.0	25.616	66.193	62.8
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	66	0.0	36.734	64.26	64.382	0.0	25.917	66.378	63.374
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	67	0.0	37.035	64.385	64.743	0.0	25.943	66.558	63.93
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	68	0.0	37.218	64.502	65.092	0.0	26.035	66.724	64.44
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	69	0.0	37.598	64.613	65.416	0.0	26.218	66.878	64.914
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	70	0.0	37.965	64.717	65.717	0.0	26.454	67.019	65.347
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	71	0.0	38.174	64.814	66.001	0.0	26.441	67.151	65.755
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	72	0.0	38.318	64.907	66.275	0.0	26.729	67.274	66.133
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	73	0.0	38.751	64.994	66.537	0.0	26.912	67.388	66.49
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	74	0.0	38.751	65.075	66.778	0.0	27.056	67.496	66.815
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	75	0.0	39.039	65.148	66.997	0.0	27.239	67.596	67.115
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	76	0.0	39.261	65.217	67.203	0.0	27.292	67.69	67.406
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	77	0.0	39.327	65.283	67.396	0.0	27.423	67.778	67.675
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	78	0.0	39.615	65.345	67.581	0.0	27.397	67.858	67.924
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	79	0.0	39.825	65.402	67.752	0.0	27.397	67.934	68.154
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	80	0.0	39.864	65.455	67.919	0.0	27.449	68.003	68.359
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	81	0.0	40.047	65.505	68.076	0.0	27.58	68.065	68.548
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	82	0.0	40.217	65.551	68.215	0.0	27.75	68.124	68.719
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	83	0.0	40.322	65.593	68.343	0.0	27.672	68.176	68.874
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	84	0.0	40.44	65.632	68.459	0.0	27.737	68.226	69.019
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	85	0.0	40.584	65.669	68.566	0.0	27.776	68.27	69.143
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	86	0.0	40.61	65.703	68.659	0.0	27.789	68.311	69.253
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	87	0.0	40.754	65.734	68.746	0.0	27.842	68.348	69.353
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	88	0.0	40.82	65.761	68.822	0.0	27.842	68.38	69.436
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	89	0.0	40.82	65.784	68.889	0.0	27.973	68.41	69.512
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	90	0.0	40.885	65.806	68.949	0.0	28.012	68.436	69.58
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	91	0.0	40.925	65.825	69.004	0.0	28.104	68.461	69.636
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	92	0.0	40.859	65.842	69.049	0.0	27.96	68.483	69.685
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	93	0.0	41.029	65.86	69.091	0.0	28.051	68.504	69.733
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	94	0.0	41.056	65.874	69.124	0.0	28.064	68.523	69.773
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	95	0.0	41.121	65.887	69.152	0.0	28.038	68.54	69.81
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	96	0.0	41.239	65.9	69.179	0.0	27.973	68.555	69.837
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	97	0.0	41.383	65.91	69.203	0.0	27.907	68.569	69.866
