Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	39	0.0	30.919	63.582	60.451	0.0	22.486	65.224	58.986
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	40	0.0	30.749	63.646	60.751	0.0	22.603	65.381	59.402
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	41	0.0	31.129	64.067	61.915	0.0	22.918	65.471	59.459
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	42	0.0	31.875	63.923	61.488	0.0	23.114	65.827	60.499
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	43	0.0	32.753	64.171	62.363	0.0	23.756	66.011	61.143
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	44	0.0	32.674	64.384	62.547	0.0	23.848	66.245	61.628
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	45	0.0	33.211	64.475	63.513	0.0	24.201	66.271	61.732
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	46	0.0	33.722	64.498	63.774	0.0	24.594	66.29	62.141
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	47	0.0	34.311	64.721	64.512	0.0	24.699	66.561	62.961
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	48	0.0	35.28	64.818	64.862	0.0	24.882	66.493	62.751
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	49	0.0	35.634	64.844	65.047	0.0	25.288	66.751	63.787
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	50	0.0	35.333	64.845	64.912	0.0	24.961	66.967	64.184
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	51	0.0	36.027	64.962	65.479	0.0	25.223	67.074	64.691
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	52	0.0	36.236	64.903	65.394	0.0	26.139	67.027	64.619
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	53	0.0	37.271	65.061	65.908	0.0	26.82	66.97	64.443
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	54	0.0	37.703	65.204	66.161	0.0	26.061	67.153	64.912
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	55	0.0	37.546	65.133	66.002	0.0	26.074	67.43	65.716
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	56	0.0	37.926	65.293	66.51	0.0	26.035	67.48	65.907
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	57	0.0	38.043	65.219	66.454	0.0	26.126	67.579	66.222
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	58	0.0	38.03	65.482	67.152	0.0	26.48	67.576	66.204
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	59	0.0	38.869	65.255	66.756	0.0	26.899	67.677	66.815
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	60	0.0	38.855	65.307	67.029	0.0	26.873	67.672	66.723
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	61	0.0	39.065	65.429	67.324	0.0	26.912	67.683	66.788
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	62	0.0	39.811	65.37	67.17	0.0	26.886	67.979	67.914
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	63	0.0	39.825	65.543	67.818	0.0	27.226	67.789	67.052
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	64	0.0	39.838	65.487	67.354	0.0	27.043	68.058	68.164
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	65	0.0	40.767	65.479	67.84	0.0	27.894	67.915	67.768
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	66	0.0	40.388	65.563	68.035	0.0	27.632	68.081	68.378
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	67	0.0	39.825	65.769	68.457	0.0	27.266	68.098	67.967
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	68	0.0	39.785	65.697	68.038	0.0	27.554	68.182	68.521
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	69	0.0	40.257	65.687	68.198	0.0	27.619	68.118	68.201
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	70	0.0	40.636	65.602	68.09	0.0	27.528	68.215	68.614
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	71	0.0	40.728	65.671	68.322	0.0	27.816	68.124	68.164
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	72	0.0	40.964	65.708	68.472	0.0	28.235	68.17	68.518
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	73	0.0	40.741	65.79	68.587	0.0	27.397	68.337	68.858
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	74	0.0	40.964	65.702	68.518	0.0	28.222	68.349	69.224
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	75	0.0	41.029	65.744	68.72	0.0	28.143	68.317	68.992
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	76	0.0	40.453	65.883	68.741	0.0	27.881	68.477	69.467
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	77	0.0	40.99	65.68	68.374	0.0	28.051	68.448	69.478
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	78	0.0	40.676	65.893	68.911	0.0	27.75	68.551	69.668
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	79	0.0	41.147	65.907	69.053	0.0	28.025	68.458	69.383
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	80	0.0	40.925	65.919	69.017	0.0	28.012	68.523	69.542
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	81	0.0	40.558	65.927	69.028	0.0	28.339	68.535	69.558
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	82	0.0	41.265	65.916	69.062	0.0	28.195	68.542	69.62
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	83	0.0	41.265	65.943	69.211	0.0	28.274	68.524	69.485
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	84	0.0	41.186	65.938	69.144	0.0	27.776	68.537	69.509
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	85	0.0	41.331	66.063	69.41	0.0	28.078	68.543	69.478
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	86	0.0	40.898	65.959	69.133	0.0	27.907	68.548	69.552
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	87	0.0	40.872	66.069	69.321	0.0	28.104	68.619	69.817
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	88	0.0	41.016	65.973	69.066	0.0	27.645	68.668	69.873
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	89	0.0	41.056	66.011	69.325	0.0	27.763	68.657	69.873
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	90	0.0	41.501	65.975	69.255	0.0	27.829	68.676	69.954
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	91	0.0	41.095	65.934	69.184	0.0	27.816	68.648	69.928
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	92	0.0	41.344	65.98	69.292	0.0	27.776	68.664	70.02
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	93	0.0	41.331	65.965	69.24	0.0	27.881	68.656	69.961
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	94	0.0	41.278	65.99	69.227	0.0	27.842	68.668	69.949
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	95	0.0	41.069	66.04	69.296	0.0	27.855	68.708	69.964
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	96	0.0	41.056	66.012	69.284	0.0	27.842	68.701	69.986
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	97	0.0	41.173	66.022	69.371	0.0	27.868	68.692	70.0
