Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	26	0.0	8.355	11.586	4.467	0.0	8.63	11.679	4.249
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	27	0.0	8.669	12.193	4.709	0.0	9.337	12.549	4.609
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	28	0.0	9.494	12.832	5.002	0.0	9.625	12.967	4.888
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	29	0.0	9.075	12.307	4.897	0.0	9.036	12.593	4.757
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	30	0.0	10.202	13.447	5.478	0.0	10.189	13.496	5.235
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	31	0.0	9.324	13.175	5.153	0.0	9.77	13.144	5.034
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	32	0.0	10.699	13.841	5.749	0.0	11.891	13.858	5.52
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	33	0.0	10.45	13.525	5.67	0.0	11.773	13.552	5.421
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	34	0.0	11.511	13.631	5.795	0.0	12.677	13.501	5.425
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	35	0.0	9.756	13.67	5.418	0.0	10.503	13.294	5.039
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	36	0.0	12.009	15.074	6.485	0.0	13.371	14.769	6.065
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	37	0.0	12.415	14.569	6.269	0.0	13.201	14.527	5.935
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	38	0.0	12.467	14.329	6.151	0.0	12.795	13.937	5.724
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	39	0.0	12.611	15.005	6.469	0.0	13.083	14.934	6.073
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	40	0.0	12.926	15.922	6.926	0.0	12.991	15.569	6.423
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	41	0.0	13.397	15.627	6.944	0.0	13.672	15.0	6.335
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	42	0.0	13.266	15.027	6.627	0.0	13.41	14.876	6.147
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	43	0.0	13.803	14.593	6.477	0.0	14.484	14.407	6.116
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	44	0.0	13.148	15.266	6.824	0.0	13.332	14.865	6.304
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	45	0.0	14.563	15.692	7.027	0.0	14.013	15.622	6.661
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	46	0.0	14.707	15.13	6.844	0.0	14.654	14.805	6.351
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	47	0.0	14.248	15.766	7.171	0.0	14.497	15.527	6.649
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	48	0.0	14.602	16.622	7.608	0.0	14.379	16.145	7.044
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	49	0.0	15.008	15.675	7.298	0.0	15.126	15.2	6.66
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	50	0.0	14.903	15.98	7.455	0.0	15.27	15.94	7.054
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	51	0.0	16.291	15.731	7.386	0.0	15.807	15.465	6.841
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	52	0.0	15.375	16.698	7.802	0.0	15.322	16.143	7.154
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	53	0.0	15.23	17.489	8.108	0.0	15.44	17.43	7.648
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	54	0.0	16.841	17.59	8.588	0.0	16.134	17.325	7.871
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	55	0.0	11.236	16.266	7.082	0.0	11.21	15.851	6.504
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	56	0.0	17.693	17.739	8.73	0.0	16.252	17.08	7.799
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	57	0.0	18.007	18.388	9.097	0.0	15.728	18.042	8.297
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	58	0.0	17.64	18.748	9.342	0.0	16.841	18.185	8.392
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	59	0.0	17.352	19.24	9.665	0.0	17.169	19.017	8.82
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	60	0.0	17.745	19.112	9.535	0.0	16.553	18.536	8.594
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	61	0.0	17.81	19.587	9.808	0.0	17.195	19.211	8.956
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	62	0.0	18.229	19.041	9.487	0.0	17.169	18.722	8.675
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	63	0.0	19.068	18.924	9.629	0.0	17.981	18.777	8.838
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	64	0.0	17.26	19.715	9.549	0.0	16.841	19.374	8.903
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	65	0.0	19.369	20.137	10.299	0.0	18.714	19.696	9.383
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	66	0.0	19.709	20.977	10.854	0.0	19.015	20.297	9.788
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	67	0.0	20.705	20.14	10.564	0.0	19.657	19.653	9.531
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	68	0.0	19.893	20.607	10.739	0.0	19.054	20.515	9.902
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	69	0.0	20.534	21.52	11.324	0.0	19.46	20.979	10.223
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	70	0.0	20.43	21.555	11.415	0.0	19.552	21.141	10.351
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	71	0.0	15.676	19.604	9.357	0.0	16.056	18.903	8.528
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	72	0.0	20.652	20.606	10.849	0.0	19.369	20.422	9.965
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	73	0.0	20.574	22.38	11.919	0.0	19.657	22.374	11.012
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	74	0.0	21.569	21.669	11.651	0.0	19.958	21.252	10.563
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	75	0.0	21.477	22.426	12.122	0.0	19.827	22.248	11.13
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	76	0.0	21.857	22.011	11.912	0.0	19.906	21.368	10.647
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	77	0.0	22.171	22.721	12.258	0.0	20.705	22.526	11.293
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	78	0.0	22.263	23.17	12.587	0.0	20.6	22.473	11.277
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	79	0.0	21.962	23.213	12.693	0.0	20.691	22.732	11.476
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	80	0.0	22.394	24.078	13.27	0.0	21.425	23.44	11.924
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	81	0.0	23.258	23.632	13.07	0.0	21.006	23.178	11.82
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	82	0.0	22.774	23.69	13.059	0.0	21.543	23.359	11.916
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	83	0.0	22.708	24.872	13.866	0.0	21.058	23.909	12.271
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	84	0.0	23.284	25.109	14.059	0.0	21.896	24.673	12.752
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	85	0.0	23.35	25.946	14.617	0.0	21.962	25.455	13.237
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	86	0.0	23.232	26.824	15.137	0.0	21.713	26.151	13.597
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	87	0.0	23.704	26.843	15.226	0.0	21.543	26.275	13.745
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	88	0.0	23.573	26.459	15.039	0.0	22.04	25.571	13.316
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	89	0.0	23.625	26.255	14.845	0.0	21.988	25.529	13.323
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	90	0.0	24.083	27.387	15.691	0.0	22.171	26.548	14.016
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	91	0.0	24.057	28.092	16.169	0.0	22.342	27.177	14.424
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	92	0.0	23.769	27.639	15.878	0.0	21.922	26.958	14.298
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	93	0.0	24.24	27.984	16.15	0.0	22.603	27.167	14.452
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	94	0.0	24.751	30.034	17.567	0.0	22.59	29.26	15.71
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	95	0.0	24.306	29.514	17.237	0.0	22.328	28.715	15.449
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	96	0.0	24.515	29.587	17.257	0.0	22.446	29.046	15.645
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	97	0.0	24.201	30.206	17.705	0.0	22.355	29.086	15.664
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	98	0.0	24.777	30.03	17.673	0.0	22.813	29.182	15.75
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	99	0.0	24.686	29.437	17.202	0.0	22.669	28.677	15.418
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	100	0.0	24.306	29.429	17.187	0.0	22.59	28.608	15.42
