Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	13	0.0	2.698	9.941	0.52	0.0	2.436	8.585	0.513
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	14	0.0	2.92	9.858	0.605	0.0	2.541	8.539	0.592
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	15	0.0	3.025	9.511	0.687	0.0	2.737	8.267	0.661
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	16	0.0	3.339	9.075	0.768	0.0	2.986	7.918	0.724
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	17	0.0	3.47	8.599	0.851	0.0	3.274	7.538	0.791
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	18	0.0	3.641	8.133	0.933	0.0	3.47	7.172	0.868
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	19	0.0	4.034	7.728	1.015	0.0	3.811	6.86	0.949
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	20	0.0	4.309	7.396	1.098	0.0	4.073	6.615	1.036
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	21	0.0	4.505	7.166	1.189	0.0	4.413	6.462	1.128
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	22	0.0	4.963	7.032	1.29	0.0	4.911	6.396	1.226
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	23	0.0	5.16	6.993	1.397	0.0	5.265	6.414	1.324
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	24	0.0	5.395	7.022	1.506	0.0	5.592	6.493	1.425
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	25	0.0	5.618	7.088	1.616	0.0	5.867	6.606	1.529
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	26	0.0	5.815	7.164	1.719	0.0	6.09	6.728	1.632
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	27	0.0	6.09	7.23	1.814	0.0	6.391	6.836	1.729
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	28	0.0	6.286	7.307	1.91	0.0	6.875	6.949	1.825
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	29	0.0	6.417	7.407	2.01	0.0	7.072	7.078	1.924
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	30	0.0	6.535	7.526	2.112	0.0	7.36	7.223	2.024
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	31	0.0	6.836	7.654	2.218	0.0	7.687	7.375	2.129
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	32	0.0	7.216	7.794	2.327	0.0	7.844	7.534	2.236
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	33	0.0	7.635	7.944	2.445	0.0	8.185	7.7	2.351
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	34	0.0	7.975	8.1	2.568	0.0	8.578	7.87	2.469
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	35	0.0	8.368	8.268	2.699	0.0	8.853	8.05	2.585
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	36	0.0	8.669	8.443	2.833	0.0	9.285	8.232	2.703
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	37	0.0	8.892	8.627	2.97	0.0	9.678	8.423	2.822
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	38	0.0	9.128	8.816	3.107	0.0	10.11	8.616	2.941
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	39	0.0	9.573	9.008	3.246	0.0	10.228	8.808	3.058
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	40	0.0	9.783	9.198	3.38	0.0	10.699	8.999	3.173
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	41	0.0	10.136	9.385	3.507	0.0	10.87	9.188	3.288
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	42	0.0	10.346	9.571	3.627	0.0	11.131	9.375	3.401
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	43	0.0	10.66	9.743	3.745	0.0	11.42	9.548	3.512
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	44	0.0	10.739	9.922	3.863	0.0	11.747	9.726	3.621
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	45	0.0	10.935	10.107	3.981	0.0	11.996	9.908	3.728
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	46	0.0	11.223	10.289	4.1	0.0	12.402	10.085	3.837
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	47	0.0	11.511	10.474	4.222	0.0	12.677	10.264	3.946
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	48	0.0	11.786	10.669	4.341	0.0	12.952	10.457	4.057
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	49	0.0	11.917	10.856	4.463	0.0	13.188	10.638	4.167
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	50	0.0	12.048	11.049	4.588	0.0	13.332	10.825	4.28
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	51	0.0	12.441	11.246	4.717	0.0	13.646	11.021	4.398
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	52	0.0	12.729	11.456	4.85	0.0	13.711	11.229	4.521
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	53	0.0	12.991	11.677	4.992	0.0	13.829	11.447	4.648
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	54	0.0	13.436	11.907	5.139	0.0	14.026	11.678	4.779
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	55	0.0	13.607	12.152	5.289	0.0	14.078	11.924	4.916
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	56	0.0	13.869	12.377	5.432	0.0	14.301	12.154	5.046
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	57	0.0	14.091	12.608	5.577	0.0	14.445	12.389	5.179
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	58	0.0	14.576	12.836	5.722	0.0	14.55	12.623	5.312
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	59	0.0	14.825	13.063	5.865	0.0	14.759	12.853	5.442
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	60	0.0	15.034	13.291	6.013	0.0	14.851	13.083	5.575
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	61	0.0	14.995	13.531	6.165	0.0	15.152	13.323	5.711
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	62	0.0	15.414	13.776	6.32	0.0	15.178	13.564	5.85
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	63	0.0	15.663	14.03	6.482	0.0	15.388	13.81	5.99
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	64	0.0	15.911	14.29	6.646	0.0	15.623	14.063	6.135
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	65	0.0	16.056	14.568	6.819	0.0	15.754	14.335	6.291
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	66	0.0	16.409	14.851	6.997	0.0	15.964	14.611	6.452
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	67	0.0	16.566	15.142	7.181	0.0	16.056	14.894	6.619
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	68	0.0	16.828	15.439	7.373	0.0	16.252	15.186	6.795
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	69	0.0	17.103	15.742	7.569	0.0	16.566	15.487	6.975
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	70	0.0	17.444	16.056	7.775	0.0	16.959	15.799	7.162
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	71	0.0	17.693	16.372	7.984	0.0	17.182	16.116	7.353
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	72	0.0	17.954	16.689	8.194	0.0	17.417	16.432	7.545
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	73	0.0	18.4	17.015	8.41	0.0	17.771	16.755	7.743
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	74	0.0	18.806	17.34	8.628	0.0	18.19	17.074	7.94
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	75	0.0	18.95	17.667	8.846	0.0	18.544	17.393	8.136
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	76	0.0	19.408	17.989	9.062	0.0	18.727	17.705	8.328
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	77	0.0	19.788	18.306	9.275	0.0	18.858	18.011	8.519
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	78	0.0	20.102	18.627	9.493	0.0	19.146	18.32	8.712
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	79	0.0	20.22	18.947	9.711	0.0	19.356	18.626	8.903
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	80	0.0	20.312	19.261	9.927	0.0	19.46	18.923	9.089
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	81	0.0	20.495	19.568	10.141	0.0	19.631	19.212	9.271
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	82	0.0	20.822	19.871	10.354	0.0	19.788	19.499	9.451
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	83	0.0	21.058	20.175	10.567	0.0	20.037	19.785	9.63
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	84	0.0	21.15	20.478	10.782	0.0	20.05	20.072	9.811
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	85	0.0	21.438	20.782	10.997	0.0	20.194	20.356	9.99
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	86	0.0	21.517	21.084	11.212	0.0	20.351	20.638	10.17
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	87	0.0	21.805	21.392	11.43	0.0	20.574	20.926	10.352
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	88	0.0	21.792	21.699	11.646	0.0	20.862	21.213	10.533
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	89	0.0	22.08	22.013	11.866	0.0	20.966	21.507	10.719
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	90	0.0	22.381	22.327	12.086	0.0	21.006	21.802	10.907
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	91	0.0	22.499	22.645	12.308	0.0	21.15	22.1	11.099
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	92	0.0	22.669	22.965	12.532	0.0	21.333	22.4	11.29
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	93	0.0	22.878	23.288	12.759	0.0	21.464	22.704	11.485
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	94	0.0	22.996	23.609	12.985	0.0	21.7	23.008	11.68
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	95	0.0	22.983	23.933	13.213	0.0	21.752	23.315	11.877
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	96	0.0	23.009	24.259	13.442	0.0	21.778	23.623	12.074
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	97	0.0	23.062	24.583	13.671	0.0	21.778	23.93	12.272
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	98	0.0	23.258	24.903	13.898	0.0	21.792	24.235	12.47
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	99	0.0	23.376	25.221	14.125	0.0	21.857	24.537	12.666
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	100	0.0	23.546	25.534	14.348	0.0	21.857	24.836	12.86
