ids,epoch_19,epoch_39,epoch_59,epoch_79
270,3073,359,2358,359
271,3073,359,2358,359
272,3073,359,2358,359
273,3073,359,2358,359
274,3073,359,2358,359
275,3073,359,2358,359
276,3073,359,2358,359
277,3073,359,2358,359
278,3073,359,2358,359
279,3073,359,2358,359
280,3073,359,2358,359
281,3073,359,2358,359
282,3073,359,2358,359
283,3073,359,2358,359
284,3073,359,2358,359
285,3073,359,2358,359
286,3073,359,2358,359
287,3073,359,2358,359
288,3073,359,2358,359
289,3073,359,2358,359
290,3073,359,2358,359
291,3073,359,2358,359
292,3073,359,2358,359
293,3073,359,2358,359
294,3073,359,2358,359
295,3073,359,2358,359
296,3073,359,2358,359
297,3073,359,2358,359
298,3073,359,2358,359
299,3073,359,2358,359
300,3073,359,2358,359
301,3073,359,2358,359
302,3073,359,2358,359
303,3073,359,2358,359
304,3073,359,2358,359
305,3073,359,2358,359
306,3073,359,2358,359
307,3073,359,2358,359
308,3073,359,2358,359
309,3073,359,2358,359
310,3073,359,2358,359
311,3073,359,2358,359
312,3073,359,2358,359
313,3073,359,2358,359
314,3073,359,2358,359
315,3073,359,2358,359
316,3073,359,2358,359
317,3073,359,2358,359
318,3073,359,2358,359
319,3073,359,2358,359
320,3073,359,2358,359
321,3073,359,2358,359
322,3073,359,2358,359
323,3073,359,2358,359
324,3073,359,2358,359
325,3073,359,2358,359
326,3073,359,2358,359
327,3073,359,2358,359
328,3073,359,2358,359
329,3073,359,2358,359
330,3073,359,2358,359
331,3073,359,2358,359
332,3073,359,2358,359
333,3073,359,2358,359
334,3073,359,2358,359
335,3073,359,2358,359
336,3073,359,2358,359
337,3073,359,2358,359
338,3073,359,2358,359
339,3073,359,2358,359
340,3073,359,2358,359
341,3073,359,2358,359
342,3073,359,2358,359
343,3073,359,2358,359
344,3073,359,2358,359
345,3073,359,2358,359
346,3073,359,2358,359
347,3073,359,2358,359
348,3073,359,2358,359
349,3073,359,2358,359
350,3073,359,2358,359
351,3073,359,2358,359
352,3073,359,2358,359
353,3073,359,2358,359
354,3073,359,2358,359
355,3073,359,2358,359
356,3073,359,2358,359
357,3073,359,2358,359
358,3073,359,2358,359
359,3073,359,2358,359
360,3073,359,2358,359
361,3073,359,2358,359
362,3073,359,2358,359
363,3073,359,2358,359
364,3073,359,2358,359
365,3073,359,2358,359
366,3073,359,2358,359
367,3073,359,2358,359
368,3073,359,2358,359
369,3073,359,2358,359
370,3073,359,2358,359
371,3073,359,2358,359
372,3073,359,2358,359
373,3073,359,2358,359
374,3073,359,2358,359
375,3073,359,2358,359
376,3073,359,2358,359
377,3073,359,2358,359
378,3073,359,2358,359
379,3073,359,2358,359
380,3073,359,2358,359
381,3073,359,2358,359
382,3073,359,2358,359
383,3073,359,2358,359
384,3073,359,2358,359
385,3073,359,2358,359
386,3073,359,2358,359
387,3073,359,2358,359
388,3073,359,2358,359
389,3073,359,2358,359
390,3073,359,2358,359
391,3073,359,2358,359
392,3073,359,2358,359
393,3073,359,2358,359
394,3073,359,2358,359
395,3073,359,2358,359
396,3073,359,2358,359
397,3073,359,2358,359
398,3073,359,2358,359
399,3073,359,2358,359
400,3073,359,2358,359
401,3073,359,2358,359
402,3073,359,2358,359
403,3073,359,2358,359
404,3073,359,2358,359
405,3073,359,2358,359
406,3073,359,2358,359
407,3073,359,2358,359
408,3073,359,2358,359
409,3073,359,2358,359
410,3073,359,2358,359
411,3073,359,2358,359
412,3073,359,2358,359
413,3073,359,2358,359
414,3073,359,2358,359
415,3073,359,2358,359
416,3073,359,2358,359
417,3073,359,2358,359
418,3073,359,2358,359
419,3073,359,2358,359
420,3073,359,2358,359
421,3073,359,2358,359
422,3073,359,2358,359
423,3073,359,2358,359
424,3073,359,2358,359
425,3073,359,2358,359
426,3073,359,2358,359
427,3073,359,2358,359
428,3073,359,2358,359
429,3073,359,2358,359
430,3073,359,2358,359
431,3073,359,2358,359
432,3073,359,2358,359
433,3073,359,2358,359
434,3073,359,2358,359
435,3073,359,2358,359
436,3073,359,2358,359
437,3073,359,2358,359
438,3073,359,2358,359
439,3073,359,2358,359
440,3073,359,2358,359
441,3073,359,2358,359
442,3073,359,2358,359
443,3073,359,2358,359
444,3073,359,2358,359
445,3073,359,2358,359
446,3073,359,2358,359
447,3073,359,2358,359
448,3073,359,2358,359
449,3073,359,2358,359
450,3073,359,2358,359
451,3073,359,2358,359
452,3073,359,2358,359
453,3073,359,2358,359
454,3073,359,2358,359
455,3073,359,2358,359
456,3073,359,2358,359
457,3073,359,2358,359
458,3073,359,2358,359
459,3073,359,2358,359
460,3073,359,2358,359
461,3073,359,2358,359
462,3073,359,2358,359
463,3073,359,2358,359
464,3073,359,2358,359
465,3073,359,2358,359
466,3073,359,2358,359
467,3073,359,2358,359
468,3073,359,2358,359
469,3073,359,2358,359
470,3073,359,2358,359
471,3073,359,2358,359
472,3073,359,2358,359
473,3073,359,2358,359
474,3073,359,2358,359
475,3073,359,2358,359
476,3073,359,2358,359
477,3073,359,2358,359
478,3073,359,2358,359
479,3073,359,2358,359
480,3073,359,2358,359
481,3073,359,2358,359
482,3073,359,2358,359
483,3073,359,2358,359
484,3073,359,2358,359
485,3073,359,2358,359
486,3073,359,2358,359
487,3073,359,2358,359
488,3073,359,2358,359
489,3073,359,2358,359
490,3073,359,2358,359
491,3073,359,2358,359
492,3073,359,2358,359
493,3073,359,2358,359
494,3073,359,2358,359
495,3073,359,2358,359
496,3073,359,2358,359
497,3073,359,2358,359
498,3073,359,2358,359
499,3073,359,2358,359
500,3073,359,2358,359
501,3073,359,2358,359
502,3073,359,2358,359
503,3073,359,2358,359
504,3073,359,2358,359
505,3073,359,2358,359
506,3073,359,2358,359
507,3073,359,2358,359
508,3073,359,2358,359
509,3073,359,2358,359
510,3073,359,2358,359
511,3073,359,2358,359
512,3073,359,2358,359
513,3073,359,2358,359
514,3073,359,2358,359
515,3073,359,2358,359
516,3073,359,2358,359
517,3073,359,2358,359
518,3073,359,2358,359
519,3073,359,2358,359
520,3073,359,2358,359
521,3073,359,2358,359
522,3073,359,2358,359
523,3073,359,2358,359
524,3073,359,2358,359
525,3073,359,2358,359
526,3073,359,2358,359
527,3073,359,2358,359
528,3073,359,2358,359
529,3073,359,2358,359
530,3073,359,2358,359
531,3073,359,2358,359
532,3073,359,2358,359
533,3073,359,2358,359
534,3073,359,2358,359
535,3073,359,2358,359
536,3073,359,2358,359
537,3073,359,2358,359
538,3073,359,2358,359
539,3073,359,2358,359
540,3073,359,2358,359
541,3073,359,2358,359
542,3073,359,2358,359
543,3073,359,2358,359
544,3073,359,2358,359
545,3073,359,2358,359
546,3073,359,2358,359
547,3073,359,2358,359
548,3073,359,2358,359
549,3073,359,2358,359
550,3073,359,2358,359
551,3073,359,2358,359
552,3073,359,2358,359
553,3073,359,2358,359
554,3073,359,2358,359
555,3073,359,2358,359
556,3073,359,2358,359
557,3073,359,2358,359
558,3073,359,2358,359
559,3073,359,2358,359
560,3073,359,2358,359
561,3073,359,2358,359
562,3073,359,2358,359
563,3073,359,2358,359
564,3073,359,2358,359
565,3073,359,2358,359
566,3073,359,2358,359
567,3073,359,2358,359
568,3073,359,2358,359
569,3073,359,2358,359
570,3073,359,2358,359
571,3073,359,2358,359
572,3073,359,2358,359
573,3073,359,2358,359
574,3073,359,2358,359
575,3073,359,2358,359
576,3073,359,2358,359
577,3073,359,2358,359
578,3073,359,2358,359
579,3073,359,2358,359
580,3073,359,2358,359
581,3073,359,2358,359
582,3073,359,2358,359
583,3073,359,2358,359
584,3073,359,2358,359
585,3073,359,2358,359
586,3073,359,2358,359
587,3073,359,2358,359
588,3073,359,2358,359
589,3073,359,2358,359
590,3073,359,2358,359
591,3073,359,2358,359
592,3073,359,2358,359
593,3073,359,2358,359
594,3073,359,2358,359
595,3073,359,2358,359
596,3073,359,2358,359
597,3073,359,2358,359
598,3073,359,2358,359
599,3073,359,2358,359
600,3073,359,2358,359
601,3073,359,2358,359
602,3073,359,2358,359
603,3073,359,2358,359
604,3073,359,2358,359
605,3073,359,2358,359
606,3073,359,2358,359
607,3073,359,2358,359
608,3073,359,2358,359
609,3073,359,2358,359
610,3073,359,2358,359
611,3073,359,2358,359
612,3073,359,2358,359
613,3073,359,2358,359
614,3073,359,2358,359
615,3073,359,2358,359
616,3073,359,2358,359
617,3073,359,2358,359
618,3073,359,2358,359
619,3073,359,2358,359
620,3073,359,2358,359
621,3073,359,2358,359
622,3073,359,2358,359
623,3073,359,2358,359
624,3073,359,2358,359
625,3073,359,2358,359
626,3073,359,2358,359
627,3073,359,2358,359
628,3073,359,2358,359
629,3073,359,2358,359
630,3073,359,2358,359
631,3073,359,2358,359
632,3073,359,2358,359
633,3073,359,2358,359
634,3073,359,2358,359
635,3073,359,2358,359
636,3073,359,2358,359
637,3073,359,2358,359
638,3073,359,2358,359
639,3073,359,2358,359
640,3073,359,2358,359
641,3073,359,2358,359
642,3073,359,2358,359
643,3073,359,2358,359
644,3073,359,2358,359
645,3073,359,2358,359
646,3073,359,2358,359
647,3073,359,2358,359
648,3073,359,2358,359
649,3073,359,2358,359
650,3073,359,2358,359
651,3073,359,2358,359
652,3073,359,2358,359
653,3073,359,2358,359
654,3073,359,2358,359
655,3073,359,2358,359
656,3073,359,2358,359
657,3073,359,2358,359
658,3073,359,2358,359
659,3073,359,2358,359
660,3073,359,2358,359
661,3073,359,2358,359
662,3073,359,2358,359
663,3073,359,2358,359
664,3073,359,2358,359
665,3073,359,2358,359
666,3073,359,2358,359
667,3073,359,2358,359
668,3073,359,2358,359
669,3073,359,2358,359
670,3073,359,2358,359
671,3073,359,2358,359
672,3073,359,2358,359
673,3073,359,2358,359
674,3073,359,2358,359
675,3073,359,2358,359
676,3073,359,2358,359
677,3073,359,2358,359
678,3073,359,2358,359
679,3073,359,2358,359
680,3073,359,2358,359
681,3073,359,2358,359
682,3073,359,2358,359
683,3073,359,2358,359
684,3073,359,2358,359
685,3073,359,2358,359
686,3073,359,2358,359
687,3073,359,2358,359
688,3073,359,2358,359
689,3073,359,2358,359
690,3073,359,2358,359
691,3073,359,2358,359
692,3073,359,2358,359
693,3073,359,2358,359
694,3073,359,2358,359
695,3073,359,2358,359
696,3073,359,2358,359
697,3073,359,2358,359
698,3073,359,2358,359
699,3073,359,2358,359
700,3073,359,2358,359
701,3073,359,2358,359
702,3073,359,2358,359
703,3073,359,2358,359
704,3073,359,2358,359
705,3073,359,2358,359
706,3073,359,2358,359
707,3073,359,2358,359
708,3073,359,2358,359
709,3073,359,2358,359
710,3073,359,2358,359
711,3073,359,2358,359
712,3073,359,2358,359
713,3073,359,2358,359
714,3073,359,2358,359
715,3073,359,2358,359
716,3073,359,2358,359
717,3073,359,2358,359
718,3073,359,2358,359
719,3073,359,2358,359
720,3073,359,2358,359
721,3073,359,2358,359
722,3073,359,2358,359
723,3073,359,2358,359
724,3073,359,2358,359
725,3073,359,2358,359
726,3073,359,2358,359
727,3073,359,2358,359
728,3073,359,2358,359
729,3073,359,2358,359
730,3073,359,2358,359
731,3073,359,2358,359
732,3073,359,2358,359
733,3073,359,2358,359
734,3073,359,2358,359
735,3073,359,2358,359
736,3073,359,2358,359
737,3073,359,2358,359
738,3073,359,2358,359
739,3073,359,2358,359
740,3073,359,2358,359
741,3073,359,2358,359
742,3073,359,2358,359
743,3073,359,2358,359
744,3073,359,2358,359
745,3073,359,2358,359
746,3073,359,2358,359
747,3073,359,2358,359
748,3073,359,2358,359
749,3073,359,2358,359
750,3073,359,2358,359
751,3073,359,2358,359
752,3073,359,2358,359
753,3073,359,2358,359
754,3073,359,2358,359
755,3073,359,2358,359
756,3073,359,2358,359
757,3073,359,2358,359
758,3073,359,2358,359
759,3073,359,2358,359
760,3073,359,2358,359
761,3073,359,2358,359
762,3073,359,2358,359
763,3073,359,2358,359
764,3073,359,2358,359
765,3073,359,2358,359
766,3073,359,2358,359
767,3073,359,2358,359
768,3073,359,2358,359
769,3073,359,2358,359
770,3073,359,2358,359
771,3073,359,2358,359
772,3073,359,2358,359
773,3073,359,2358,359
774,3073,359,2358,359
775,3073,359,2358,359
776,3073,359,2358,359
777,3073,359,2358,359
778,3073,359,2358,359
779,3073,359,2358,359
780,3073,359,2358,359
781,3073,359,2358,359
782,3073,359,2358,359
783,3073,359,2358,359
784,3073,359,2358,359
785,3073,359,2358,359
786,3073,359,2358,359
787,3073,359,2358,359
788,3073,359,2358,359
789,3073,359,2358,359
790,3073,359,2358,359
791,3073,359,2358,359
792,3073,359,2358,359
793,3073,359,2358,359
794,3073,359,2358,359
795,3073,359,2358,359
796,3073,359,2358,359
797,3073,359,2358,359
798,3073,359,2358,359
799,3073,359,2358,359
800,3073,359,2358,359
801,3073,359,2358,359
802,3073,359,2358,359
803,3073,359,2358,359
804,3073,359,2358,359
805,3073,359,2358,359
806,3073,359,2358,359
807,3073,359,2358,359
808,3073,359,2358,359
809,3073,359,2358,359
810,3073,359,2358,359
811,3073,359,2358,359
812,3073,359,2358,359
813,3073,359,2358,359
814,3073,359,2358,359
815,3073,359,2358,359
816,3073,359,2358,359
817,3073,359,2358,359
818,3073,359,2358,359
819,3073,359,2358,359
820,3073,359,2358,359
821,3073,359,2358,359
822,3073,359,2358,359
823,3073,359,2358,359
824,3073,359,2358,359
825,3073,359,2358,359
826,3073,359,2358,359
827,3073,359,2358,359
828,3073,359,2358,359
829,3073,359,2358,359
830,3073,359,2358,359
831,3073,359,2358,359
832,3073,359,2358,359
833,3073,359,2358,359
834,3073,359,2358,359
835,3073,359,2358,359
836,3073,359,2358,359
837,3073,359,2358,359
838,3073,359,2358,359
839,3073,359,2358,359
840,3073,359,2358,359
841,3073,359,2358,359
842,3073,359,2358,359
843,3073,359,2358,359
844,3073,359,2358,359
845,3073,359,2358,359
846,3073,359,2358,359
847,3073,359,2358,359
848,3073,359,2358,359
849,3073,359,2358,359
850,3073,359,2358,359
851,3073,359,2358,359
852,3073,359,2358,359
853,3073,359,2358,359
854,3073,359,2358,359
855,3073,359,2358,359
856,3073,359,2358,359
857,3073,359,2358,359
858,3073,359,2358,359
859,3073,359,2358,359
860,3073,359,2358,359
861,3073,359,2358,359
862,3073,359,2358,359
863,3073,359,2358,359
864,3073,359,2358,359
865,3073,359,2358,359
866,3073,359,2358,359
867,3073,359,2358,359
868,3073,359,2358,359
869,3073,359,2358,359
870,3073,359,2358,359
871,3073,359,2358,359
872,3073,359,2358,359
873,3073,359,2358,359
874,3073,359,2358,359
875,3073,359,2358,359
876,3073,359,2358,359
877,3073,359,2358,359
878,3073,359,2358,359
879,3073,359,2358,359
880,3073,359,2358,359
881,3073,359,2358,359
882,3073,359,2358,359
883,3073,359,2358,359
884,3073,359,2358,359
885,3073,359,2358,359
886,3073,359,2358,359
887,3073,359,2358,359
888,3073,359,2358,359
889,3073,359,2358,359
890,3073,359,2358,359
891,3073,359,2358,359
892,3073,359,2358,359
893,3073,359,2358,359
894,3073,359,2358,359
895,3073,359,2358,359
896,3073,359,2358,359
897,3073,359,2358,359
898,3073,359,2358,359
899,3073,359,2358,359
900,3073,359,2358,359
901,3073,359,2358,359
902,3073,359,2358,359
903,3073,359,2358,359
904,3073,359,2358,359
905,3073,359,2358,359
906,3073,359,2358,359
907,3073,359,2358,359
908,3073,359,2358,359
909,3073,359,2358,359
910,3073,359,2358,359
911,3073,359,2358,359
912,3073,359,2358,359
913,3073,359,2358,359
914,3073,359,2358,359
915,3073,359,2358,359
916,3073,359,2358,359
917,3073,359,2358,359
918,3073,359,2358,359
919,3073,359,2358,359
920,3073,359,2358,359
921,3073,359,2358,359
922,3073,359,2358,359
923,3073,359,2358,359
924,3073,359,2358,359
925,3073,359,2358,359
926,3073,359,2358,359
927,3073,359,2358,359
928,3073,359,2358,359
929,3073,359,2358,359
930,3073,359,2358,359
931,3073,359,2358,359
932,3073,359,2358,359
933,3073,359,2358,359
934,3073,359,2358,359
935,3073,359,2358,359
936,3073,359,2358,359
937,3073,359,2358,359
938,3073,359,2358,359
939,3073,359,2358,359
940,3073,359,2358,359
941,3073,359,2358,359
942,3073,359,2358,359
943,3073,359,2358,359
944,3073,359,2358,359
945,3073,359,2358,359
946,3073,359,2358,359
947,3073,359,2358,359
948,3073,359,2358,359
949,3073,359,2358,359
950,3073,359,2358,359
951,3073,359,2358,359
952,3073,359,2358,359
953,3073,359,2358,359
954,3073,359,2358,359
955,3073,359,2358,359
956,3073,359,2358,359
957,3073,359,2358,359
958,3073,359,2358,359
959,3073,359,2358,359
960,3073,359,2358,359
961,3073,359,2358,359
962,3073,359,2358,359
963,3073,359,2358,359
964,3073,359,2358,359
965,3073,359,2358,359
966,3073,359,2358,359
967,3073,359,2358,359
968,3073,359,2358,359
969,3073,359,2358,359
970,3073,359,2358,359
971,3073,359,2358,359
972,3073,359,2358,359
973,3073,359,2358,359
974,3073,359,2358,359
975,3073,359,2358,359
976,3073,359,2358,359
977,3073,359,2358,359
978,3073,359,2358,359
979,3073,359,2358,359
980,3073,359,2358,359
981,3073,359,2358,359
982,3073,359,2358,359
983,3073,359,2358,359
984,3073,359,2358,359
985,3073,359,2358,359
986,3073,359,2358,359
987,3073,359,2358,359
988,3073,359,2358,359
989,3073,359,2358,359
990,3073,359,2358,359
991,3073,359,2358,359
992,3073,359,2358,359
993,3073,359,2358,359
994,3073,359,2358,359
995,3073,359,2358,359
996,3073,359,2358,359
997,3073,359,2358,359
998,3073,359,2358,359
999,3073,359,2358,359
1000,3073,359,2358,359
1001,3073,359,2358,359
1002,3073,359,2358,359
1003,3073,359,2358,359
1004,3073,359,2358,359
1005,3073,359,2358,359
1006,3073,359,2358,359
1007,3073,359,2358,359
1008,3073,359,2358,359
1009,3073,359,2358,359
1010,3073,359,2358,359
1011,3073,359,2358,359
1012,3073,359,2358,359
1013,3073,359,2358,359
1014,3073,359,2358,359
1015,3073,359,2358,359
1016,3073,359,2358,359
1017,3073,359,2358,359
1018,3073,359,2358,359
1019,3073,359,2358,359
1020,3073,359,2358,359
1021,3073,359,2358,359
1022,3073,359,2358,359
1023,3073,359,2358,359
1024,3073,359,2358,359
1025,3073,359,2358,359
1026,3073,359,2358,359
1027,3073,359,2358,359
1028,3073,359,2358,359
1029,3073,359,2358,359
1030,3073,359,2358,359
1031,3073,359,2358,359
1032,3073,359,2358,359
1033,3073,359,2358,359
1034,3073,359,2358,359
1035,3073,359,2358,359
1036,3073,359,2358,359
1037,3073,359,2358,359
1038,3073,359,2358,359
1039,3073,359,2358,359
1040,3073,359,2358,359
1041,3073,359,2358,359
1042,3073,359,2358,359
1043,3073,359,2358,359
1044,3073,359,2358,359
1045,3073,359,2358,359
1046,3073,359,2358,359
1047,3073,359,2358,359
1048,3073,359,2358,359
1049,3073,359,2358,359
1050,3073,359,2358,359
1051,3073,359,2358,359
1052,3073,359,2358,359
1053,3073,359,2358,359
1054,3073,359,2358,359
1055,3073,359,2358,359
1056,3073,359,2358,359
1057,3073,359,2358,359
1058,3073,359,2358,359
1059,3073,359,2358,359
1060,3073,359,2358,359
1061,3073,359,2358,359
1062,3073,359,2358,359
1063,3073,359,2358,359
1064,3073,359,2358,359
1065,3073,359,2358,359
1066,3073,359,2358,359
1067,3073,359,2358,359
1068,3073,359,2358,359
1069,3073,359,2358,359
1070,3073,359,2358,359
1071,3073,359,2358,359
1072,3073,359,2358,359
1073,3073,359,2358,359
1074,3073,359,2358,359
1075,3073,359,2358,359
1076,3073,359,2358,359
1077,3073,359,2358,359
1078,3073,359,2358,359
1079,3073,359,2358,359
1080,3073,359,2358,359
1081,3073,359,2358,359
1082,3073,359,2358,359
1083,3073,359,2358,359
1084,3073,359,2358,359
1085,3073,359,2358,359
1086,3073,359,2358,359
1087,3073,359,2358,359
1088,3073,359,2358,359
1089,3073,359,2358,359
1090,3073,359,2358,359
1091,3073,359,2358,359
1092,3073,359,2358,359
1093,3073,359,2358,359
1094,3073,359,2358,359
1095,3073,359,2358,359
1096,3073,359,2358,359
1097,3073,359,2358,359
1098,3073,359,2358,359
1099,3073,359,2358,359
1100,3073,359,2358,359
1101,3073,359,2358,359
1102,3073,359,2358,359
1103,3073,359,2358,359
1104,3073,359,2358,359
1105,3073,359,2358,359
1106,3073,359,2358,359
1107,3073,359,2358,359
1108,3073,359,2358,359
1109,3073,359,2358,359
1110,3073,359,2358,359
1111,3073,359,2358,359
1112,3073,359,2358,359
1113,3073,359,2358,359
1114,3073,359,2358,359
1115,3073,359,2358,359
1116,3073,359,2358,359
1117,3073,359,2358,359
1118,3073,359,2358,359
1119,3073,359,2358,359
1120,3073,359,2358,359
1121,3073,359,2358,359
1122,3073,359,2358,359
1123,3073,359,2358,359
1124,3073,359,2358,359
1125,3073,359,2358,359
1126,3073,359,2358,359
1127,3073,359,2358,359
1128,3073,359,2358,359
1129,3073,359,2358,359
1130,3073,359,2358,359
1131,3073,359,2358,359
1132,3073,359,2358,359
1133,3073,359,2358,359
1134,3073,359,2358,359
1135,3073,359,2358,359
1136,3073,359,2358,359
1137,3073,359,2358,359
1138,3073,359,2358,359
1139,3073,359,2358,359
1140,3073,359,2358,359
1141,3073,359,2358,359
1142,3073,359,2358,359
1143,3073,359,2358,359
1144,3073,359,2358,359
1145,3073,359,2358,359
1146,3073,359,2358,359
1147,3073,359,2358,359
1148,3073,359,2358,359
