ids,epoch_19,epoch_28
386,733,495
387,33,258
388,246,169
389,1190,19
390,561,209
391,883,273
392,24,1072
393,315,60
394,1777,107
395,72,123
396,2151,37
397,190,369
398,89,10
399,363,169
400,887,834
401,950,424
402,633,5
403,1113,38
404,1238,206
405,1504,201
406,1759,56
407,286,138
408,9,472
409,59,203
410,9,245
411,162,146
412,1540,887
413,531,340
414,317,655
415,711,275
416,1522,810
417,476,65
418,231,41
419,1662,60
420,600,184
421,6274,221
422,14,204
423,239,251
424,121,117
425,87,71
426,11,518
427,593,679
428,231,327
429,13,88
430,1362,283
431,489,81
432,506,63
433,78,319
434,467,453
435,833,221
436,60,68
437,853,419
438,325,316
439,134,370
440,365,12
441,255,1148
442,1537,13
443,102,184
444,1,69
445,327,259
446,1995,476
447,1144,66
448,1868,221
449,12,184
450,582,116
451,419,11
452,8,446
453,1561,7
454,343,82
455,95,100
456,6902,141
457,180,703
458,43,114
459,6,154
460,7,1340
461,1500,65
462,150,1138
463,391,315
464,419,77
465,396,120
466,604,182
467,837,88
468,1411,646
469,73,414
470,55,52
471,61,34
472,479,11
473,240,2219
474,817,193
475,1204,827
476,155,173
477,49,60
478,4214,32
479,14,271
480,98,10
481,2797,350
482,7,7
483,109,63
484,557,258
485,453,80
486,169,20
487,988,9
488,161,960
489,28,496
490,1392,9
491,9,198
492,304,592
493,1705,266
494,1047,59
495,352,219
496,449,278
497,10,465
498,254,1116
499,794,13
500,90,11
501,827,381
502,624,255
503,725,1493
504,534,627
505,211,1266
506,2194,649
507,1389,103
508,322,10
509,210,196
510,6151,1071
511,205,355
512,272,763
513,7,381
514,711,1006
515,8,505
516,588,467
517,64,616
518,312,314
519,4,130
520,8,66
521,14,1184
522,336,286
523,9,82
524,264,559
525,618,33
526,70,320
527,1375,534
528,767,139
529,644,357
530,930,74
531,711,49
532,7,257
533,1167,60
534,658,786
535,10,503
536,298,1539
537,9,82
538,85,8
539,802,77
540,509,108
541,14,10
542,14,1174
543,1123,566
544,40,360
545,611,843
546,217,231
547,169,602
548,349,523
549,151,124
550,387,137
551,8,19
552,98,104
553,269,272
554,1239,168
555,242,111
556,230,18
557,154,353
558,1194,375
559,1534,559
560,219,1322
561,174,403
562,208,379
563,644,1130
564,2485,231
565,1,181
566,10,14
567,255,836
568,10,8
569,405,51
570,9,157
571,576,751
572,66,706
573,208,17
574,449,90
575,13,753
576,65,52
577,97,688
578,63,1736
579,174,1099
580,1728,61
581,418,480
582,608,411
583,10,116
584,92,540
585,1257,9
586,182,73
587,410,135
588,932,18
589,697,446
590,294,11
591,56,41
592,1270,311
593,14,861
594,228,674
595,528,1181
596,1026,10
597,16,234
598,182,2536
599,434,62
600,53,134
601,95,83
602,325,13
603,126,735
604,1216,94
605,41,415
606,1088,1147
607,44,1038
608,301,464
609,672,1235
610,154,203
611,4842,310
612,1005,783
613,979,51
614,1776,762
615,7,2016
616,1396,354
617,1008,408
618,596,12
619,140,1054
620,28,450
621,836,440
622,654,28
623,539,46
624,3630,344
625,7,11
626,1526,1336
627,82,230
628,1950,615
629,718,753
630,4931,262
631,254,761
632,307,312
633,10,2688
634,3052,369
635,244,160
636,485,3731
637,78,11
638,1,112
639,25,2441
640,14,1279
641,295,341
642,149,272
643,199,148
644,22,295
645,766,756
646,3891,88
647,7,10
648,843,1133
649,10275,113
650,264,77
651,385,330
652,696,422
653,12,359
654,130,510
655,10,219
656,2187,589
657,644,731
658,736,419
659,8,400
660,1449,390
661,953,20
662,177,3440
663,4024,36
664,528,104
665,163,861
666,98,92
667,554,443
668,1332,387
669,121,83
670,10,143
671,7,344
672,1861,82
673,1311,454
674,512,5
675,9,530
676,942,77
677,785,309
678,13,445
679,590,617
680,357,19
681,1388,419
682,2664,236
683,441,473
684,1758,185
685,113,183
686,1047,32
687,10,36
688,549,317
689,910,365
690,1401,12
691,384,809
692,7,170
693,423,20
694,288,3728
695,184,0
696,9,10
697,176,295
698,20,120
699,1843,779
700,73,14
701,1107,75
702,365,44
703,256,559
704,1431,487
705,402,169
706,2310,514
707,805,98
708,683,11
709,718,104
710,2359,976
711,1,164
712,1308,3
713,788,13
714,708,654
715,529,159
716,682,63
717,1184,302
718,357,618
719,1069,334
720,258,351
721,2098,11
722,368,94
723,2874,421
724,125,116
725,1313,55
726,2308,182
727,884,188
728,11,500
729,23,468
730,763,97
731,834,75
732,68,108
733,594,664
734,8,163
735,390,332
736,215,168
737,8,169
738,37,649
739,7,364
740,92,1
741,165,846
742,1450,407
743,168,594
744,431,27
745,2549,15
746,284,7188
747,12,644
748,1115,500
749,376,196
750,17,538
751,137,168
752,699,516
753,70,244
754,150,285
755,340,346
756,236,20
757,4699,206
758,1357,466
759,461,11
760,1214,338
761,496,102
762,219,257
763,16,11
764,973,69
765,113,291
766,515,657
767,299,32
768,213,1313
769,912,345
770,6,43
771,424,711
772,299,440
773,317,106
774,768,696
775,288,25
776,670,64
777,793,104
778,3526,118
779,3268,295
780,384,237
781,469,11
782,270,10
783,237,203
784,1068,1070
785,342,1042
786,1317,617
787,2204,9
788,921,24
789,693,91
790,680,1522
791,10,62
792,870,304
793,1150,854
794,3454,1516
795,254,20
796,170,200
797,514,83
798,492,271
799,1626,303
800,233,117
801,1253,19
802,101,358
803,15,464
804,13,806
805,1660,65
806,188,475
807,57,26
808,16,28
809,498,116
810,51,495
811,13,262
812,2824,2709
813,1905,590
814,91,491
815,879,336
816,230,133
817,669,1048
818,7,3154
819,183,343
820,9,11
821,72,97
822,268,148
823,359,12
824,219,50
825,6,424
826,1914,230
827,10,19
828,993,482
829,10013,789
830,880,481
831,536,158
832,331,452
833,343,266
834,134,701
835,1032,136
836,8,10
837,7,131
838,195,392
839,29,626
840,87,855
841,214,414
842,17,10
843,135,9
844,1195,10
845,19,571
846,7,4085
847,528,597
848,176,13
849,423,301
850,427,60
851,5,46
852,111,741
853,7,1278
854,66,292
855,323,85
856,50,724
857,2718,9
858,286,816
859,1325,302
860,8,193
861,524,82
862,441,391
863,1718,671
864,898,673
865,34,171
866,309,375
867,214,352
868,466,12
869,831,136
870,1306,283
871,880,17
872,2012,150
873,1659,180
874,534,81
875,1284,11
876,9,9
877,219,515
878,7,1416
879,1285,87
880,300,126
881,24,847
882,631,694
883,562,533
884,374,947
885,778,1108
886,8676,98
887,851,337
888,262,10
889,32,131
890,282,438
891,36,150
892,8,19
893,487,393
894,495,1429
895,184,785
896,2038,394
897,176,568
898,283,204
899,139,56
900,562,395
901,4860,135
902,1929,401
903,849,44
904,38,401
905,1298,2695
906,279,518
907,15,599
908,80,1153
909,12,278
910,1050,159
911,1041,221
912,164,299
913,193,1062
914,2572,863
915,308,232
916,507,64
917,2192,169
918,8,117
919,158,349
920,10,62
921,696,122
922,71,33
923,499,7
924,426,309
925,458,10
926,117,186
927,518,933
928,2117,10
929,32,14
930,450,936
931,380,0
932,11,496
933,385,71
934,35,8
935,7,1659
936,215,41
937,492,28
938,132,15
939,10,24
940,10,477
941,12,6
942,3621,178
943,50,579
944,1861,19
945,589,111
946,233,63
947,508,178
948,4095,10
949,1105,899
950,325,168
951,580,144
952,263,1319
953,1097,10
954,301,314
955,125,63
956,72,412
957,364,782
958,226,653
959,86,1330
960,623,13
961,182,621
962,670,11
963,3857,451
964,5,323
965,694,2698
966,26,592
967,853,522
968,1590,783
969,651,464
970,33,137
971,419,97
972,557,29
973,643,549
974,610,828
975,1527,126
976,55,203
977,682,508
978,464,171
979,232,841
980,490,464
981,233,317
982,1022,10
983,540,332
984,539,17
985,362,1387
986,13,846
987,146,8
988,85,498
989,495,41
990,1638,412
991,1102,373
992,632,7
993,1235,240
994,962,11
995,395,762
996,152,2222
997,86,34
998,2488,55
999,152,152
1000,301,226
1001,6103,588
1002,28,3730
1003,932,94
1004,7,1346
1005,2373,47
1006,52,0
1007,802,225
1008,70,341
1009,745,180
1010,11,12
1011,1449,232
1012,177,813
1013,89,397
1014,533,191
1015,340,135
1016,7,749
1017,5,354
1018,38,517
1019,1121,6
1020,14,75
1021,702,933
1022,52,258
1023,9,80
1024,26,849
1025,149,126
1026,210,249
1027,2592,54
1028,302,63
1029,9,893
1030,2080,854
1031,6,35
1032,469,1283
1033,1856,2
1034,302,583
1035,78,12
1036,841,621
1037,452,755
1038,16,582
1039,2480,135
1040,91,148
1041,314,326
1042,521,38
1043,111,6
1044,1305,41
1045,279,37
1046,228,6
1047,188,91
1048,714,122
1049,830,483
1050,12,1903
1051,172,216
1052,688,1131
1053,406,90
1054,199,563
1055,568,126
1056,148,186
1057,145,547
1058,374,41
1059,395,13
1060,9,377
1061,13,846
1062,222,589
1063,56,212
1064,173,756
1065,2759,115
1066,3535,3
1067,109,66
1068,210,210
1069,9,1541
1070,27,768
1071,831,449
1072,202,797
1073,551,169
1074,1508,432
1075,1339,1270
1076,11,130
1077,1104,126
1078,1215,446
1079,2897,514
1080,1022,705
1081,63,187
1082,4,267
1083,139,467
1084,1021,289
1085,1575,381
1086,424,1324
1087,961,70
1088,1396,358
1089,1711,337
1090,207,6
1091,977,412
1092,70,44
1093,662,498
1094,1067,120
1095,9,290
1096,192,309
1097,176,2388
1098,1691,11
1099,2201,364
1100,404,137
1101,569,185
1102,7000,47
1103,679,39
1104,9,390
1105,121,11
1106,166,760
1107,1318,629
1108,2,664
1109,1159,266
1110,216,55
1111,244,129
1112,114,13
1113,681,131
1114,376,1424
1115,256,9
1116,93,3
1117,607,653
1118,724,619
1119,122,562
1120,148,34
1121,12,11
1122,150,275
1123,360,28
1124,3300,10
1125,169,9
1126,290,18
1127,140,842
1128,245,478
1129,1049,621
1130,672,122
1131,657,184
1132,187,14
1133,153,475
1134,27,27
1135,157,147
1136,416,418
1137,8,570
1138,189,480
1139,19,18
1140,90,751
1141,1357,65
1142,183,35
1143,1392,199
1144,284,203
1145,889,13
1146,111,271
1147,508,137
1148,915,184
1149,104,113
1150,706,1004
1151,1534,412
1152,554,816
1153,346,8
1154,648,245
1155,562,381
1156,55,13
1157,456,205
1158,976,1935
1159,11,10
1160,301,112
1161,661,365
1162,3410,1319
1163,152,61
1164,163,45
1165,247,83
1166,343,418
1167,846,179
1168,10619,252
1169,140,15
1170,61,8
1171,1038,742
1172,924,79
1173,593,11
1174,401,904
1175,188,461
1176,224,508
1177,368,746
1178,142,426
1179,214,865
1180,8,524
1181,47,281
1182,6,994
1183,6,666
1184,354,11
1185,446,695
1186,43,536
1187,786,1487
1188,326,2512
1189,101,1155
1190,195,1358
1191,3021,201
1192,1509,51
1193,96,213
1194,108,184
1195,1929,785
1196,1311,66
1197,1,97
1198,497,66
1199,38,363
1200,10,323
1201,126,55
1202,145,168
1203,214,1172
1204,704,629
1205,829,195
1206,1838,7
1207,86,111
1208,55,99
1209,483,223
1210,923,594
1211,1567,13
1212,1354,789
1213,10,544
1214,9,148
1215,804,238
1216,81,367
1217,3,60
1218,7,853
1219,12,1285
1220,130,434
1221,474,81
1222,505,300
1223,11,102
1224,336,184
1225,64,64
1226,506,418
1227,798,341
1228,876,274
1229,230,62
1230,792,343
1231,1539,407
1232,840,1796
1233,3433,470
1234,5,17
1235,1513,19
1236,9,561
1237,192,13
1238,294,185
1239,324,527
1240,577,15
1241,967,1220
1242,616,467
1243,25,99
1244,409,83
1245,499,444
1246,7,820
1247,127,163
1248,7951,28
1249,285,645
1250,112,321
1251,17,574
1252,378,141
1253,492,1147
1254,782,351
1255,3272,833
1256,152,594
1257,134,8
1258,2207,174
1259,1406,288
1260,845,174
1261,665,14
1262,1142,46
1263,464,31
1264,305,319
1265,123,441
1266,1955,20
1267,1203,10
1268,446,160
1269,1710,367
1270,159,71
1271,9,366
1272,114,1530
1273,260,794
1274,1392,209
1275,3538,434
1276,1403,732
1277,1436,316
1278,266,52
1279,467,43
1280,396,314
1281,902,711
1282,998,306
1283,127,467
1284,852,270
1285,10,95
1286,211,288
1287,478,131
1288,555,90
1289,1942,73
1290,178,311
1291,581,95
1292,11,2698
1293,100,315
1294,7,169
1295,250,219
1296,404,809
1297,820,1276
1298,2212,725
1299,8,1550
1300,158,10
1301,836,639
1302,748,437
1303,1272,201
1304,93,19
1305,477,182
1306,742,59
1307,160,347
1308,141,10
1309,1474,1335
1310,165,650
1311,31,46
1312,303,1539
1313,701,126
1314,423,61
1315,1421,76
1316,138,344
1317,445,28
1318,2593,181
1319,1064,7
1320,12,140
1321,2505,781
1322,2261,27
1323,10,309
1324,2,596
1325,897,3729
1326,111,709
1327,799,12
1328,237,673
1329,1496,8
1330,9,22
1331,276,102
1332,1273,588
1333,9,276
1334,827,9
1335,1237,598
1336,273,522
1337,14,73
1338,209,20
1339,916,40
1340,321,115
1341,164,606
1342,9,9
1343,509,2486
1344,437,645
1345,166,533
1346,321,652
1347,377,225
1348,1043,561
1349,738,838
1350,1047,121
1351,707,66
1352,320,646
1353,1000,53
1354,711,424
1355,523,82
1356,40,40
1357,93,118
1358,316,704
1359,143,780
1360,113,538
1361,775,11
1362,358,3
1363,741,31
1364,395,185
1365,47,28
1366,86,330
1367,4,26
1368,295,402
1369,77,136
1370,714,341
1371,949,262
1372,157,8
1373,461,12
1374,1755,627
1375,564,319
1376,259,183
1377,874,3
1378,418,131
1379,848,242
1380,1112,376
1381,208,301
1382,8,491
1383,229,843
1384,66,200
1385,455,158
1386,9,154
1387,24,507
1388,199,245
1389,124,178
1390,1016,47
1391,1164,14
1392,209,9
1393,8,0
1394,290,475
1395,2327,10
1396,1028,12
1397,10,13
1398,344,293
1399,493,51
1400,255,59
1401,214,137
1402,1699,379
1403,243,358
1404,287,282
1405,111,464
1406,204,653
1407,1765,199
1408,1012,639
1409,205,813
1410,80,46
1411,300,39
1412,7922,2499
1413,1300,61
1414,17,296
1415,436,6
1416,149,445
1417,243,816
1418,602,190
1419,515,80
1420,827,1404
1421,2246,53
1422,259,430
1423,123,159
1424,218,853
1425,250,205
1426,743,57
1427,2313,242
1428,7,427
1429,794,143
1430,59,198
1431,299,166
1432,553,285
1433,1483,692
1434,587,129
1435,1439,139
1436,11,19
1437,2024,895
1438,18,12
1439,869,613
1440,172,351
1441,572,245
1442,568,78
1443,15,62
1444,8,953
1445,119,415
1446,1286,178
1447,168,69
1448,7,383
1449,73,163
1450,2192,321
1451,7,231
1452,380,224
1453,357,303
1454,86,290
1455,206,8
1456,475,5
1457,972,3
1458,4338,78
1459,645,12
1460,184,136
1461,145,5
1462,212,359
1463,626,754
1464,122,290
1465,203,519
1466,957,112
1467,749,312
1468,155,39
1469,2587,9
1470,1343,409
1471,326,405
1472,944,238
1473,478,19
1474,452,1406
1475,193,100
1476,10,10
1477,2720,207
1478,72,339
1479,94,361
1480,33,7
1481,910,222
1482,503,18
1483,283,109
1484,3,9
1485,161,1159
1486,510,731
1487,143,19
1488,18,567
1489,313,10
1490,842,1314
1491,266,214
1492,481,419
1493,2660,137
1494,108,250
1495,290,377
1496,980,305
1497,260,301
1498,314,29
1499,4552,635
1500,691,76
1501,20,340
1502,1277,132
1503,11,428
1504,287,159
1505,774,394
1506,12,845
1507,18,1106
1508,176,515
1509,67,60
1510,426,558
1511,127,73
1512,536,1188
1513,1849,60
1514,287,30
1515,277,13
1516,140,848
1517,239,50
1518,440,8
1519,72,6
1520,1450,136
1521,6734,783
1522,64,11
1523,414,271
1524,3438,475
1525,74,9
1526,562,93
1527,662,351
1528,882,440
1529,55,73
1530,960,77
1531,506,43
1532,47,625
1533,490,1213
1534,713,250
1535,1271,552
1536,33,180
1537,1540,136
1538,789,615
1539,4,1202
1540,96,15
1541,648,142
1542,1110,1116
1543,402,446
1544,134,52
1545,647,102
1546,339,174
1547,219,47
1548,123,512
1549,178,83
1550,328,11
1551,82,10
1552,634,243
1553,400,1643
1554,1001,33
1555,377,388
1556,744,356
1557,792,24
1558,217,202
1559,97,169
1560,1212,346
1561,1613,1540
1562,1329,55
1563,9,1320
1564,55,386
1565,2,392
1566,1760,344
1567,114,198
1568,249,11
1569,480,238
1570,981,1162
1571,247,948
1572,632,319
1573,798,9
1574,540,1155
1575,957,135
1576,670,747
1577,2205,13
1578,402,47
1579,291,271
1580,11,1160
1581,48,14
1582,166,418
1583,1882,513
1584,36,621
1585,4484,206
1586,1854,832
1587,1180,395
1588,45,489
1589,27,3730
1590,346,9
1591,7,658
1592,125,356
1593,1556,474
1594,130,36
1595,1124,49
1596,74,1073
1597,525,131
1598,89,10
1599,264,34
1600,32,262
1601,459,106
1602,133,182
1603,213,255
1604,412,13
1605,1228,169
1606,1369,73
1607,1017,743
1608,1227,10
1609,7,148
1610,57,620
1611,749,303
1612,1255,788
1613,100,140
1614,237,449
1615,2178,150
1616,3907,1541
1617,624,141
1618,343,403
1619,345,1219
1620,339,205
1621,608,377
1622,303,181
1623,1891,490
1624,702,331
1625,193,439
1626,13,355
1627,393,121
1628,19,2873
1629,182,274
1630,568,1057
1631,719,207
1632,399,266
1633,141,355
1634,103,579
1635,364,243
1636,1486,136
1637,142,221
1638,188,12
1639,2910,103
1640,26,2041
1641,264,439
1642,4,293
1643,167,141
1644,3031,353
1645,1970,100
1646,402,1011
1647,9,381
1648,585,949
1649,1381,484
1650,336,2705
1651,773,243
1652,847,202
1653,456,53
1654,1337,465
1655,653,122
1656,94,497
1657,315,1107
1658,245,121
1659,20,1628
1660,5802,47
1661,156,1377
1662,612,498
1663,953,82
1664,205,485
1665,437,118
1666,587,133
1667,908,1172
1668,2375,17
1669,1023,779
1670,2256,159
1671,10,78
1672,139,1106
1673,10,74
1674,619,1335
1675,1355,534
1676,2082,242
1677,909,488
1678,320,123
1679,981,445
1680,58,172
1681,99,295
1682,7,314
1683,449,125
1684,1319,59
1685,2021,174
1686,15,94
1687,587,72
1688,1006,144
1689,20,62
1690,2945,257
1691,613,982
1692,1615,142
1693,426,1108
1694,7,361
1695,221,68
1696,1338,354
1697,1787,1497
1698,184,593
1699,98,494
1700,1463,75
1701,597,73
1702,11632,89
1703,749,9
1704,561,5
1705,1637,615
1706,712,1345
1707,401,8
1708,10,12
1709,1,80
1710,237,592
1711,1711,14
1712,486,32
1713,754,134
1714,1768,369
1715,332,8
1716,7,439
1717,1119,59
1718,487,43
1719,148,90
1720,882,82
1721,32,148
1722,161,421
1723,3493,111
1724,101,499
1725,79,183
1726,65,2451
1727,183,82
1728,8,82
1729,991,158
1730,57,695
1731,14,34
1732,473,305
1733,644,162
1734,760,309
1735,547,822
1736,97,164
1737,529,57
1738,159,351
1739,1626,8
1740,235,2449
1741,1282,390
1742,26,10
1743,1209,1317
1744,2906,257
1745,230,202
1746,660,1158
1747,318,620
1748,5,941
1749,39,10
1750,707,643
1751,1012,182
1752,304,9
1753,1455,139
1754,1510,690
1755,620,28
1756,262,15
1757,273,651
1758,306,2703
1759,614,742
1760,1336,567
1761,54,218
1762,2128,203
1763,1540,64
1764,295,419
1765,556,147
1766,432,214
1767,263,48
1768,8,561
1769,39,2
1770,535,51
1771,1388,123
1772,1096,2701
1773,8,680
1774,1247,84
1775,10,63
1776,713,218
1777,269,19
1778,1597,122
1779,3671,1371
1780,165,874
1781,873,29
1782,363,20
1783,83,57
1784,9,11
1785,1287,15
1786,1169,1094
1787,1483,2494
1788,11,349
1789,233,348
1790,1116,110
1791,353,290
1792,3059,0
1793,175,828
1794,934,1271
1795,2647,66
1796,546,95
1797,14,200
1798,1959,130
1799,10,403
1800,240,2
1801,344,28
1802,68,942
1803,642,52
1804,407,101
1805,806,24
1806,743,2695
1807,627,186
1808,193,879
1809,797,381
1810,1899,518
1811,110,52
1812,24,140
1813,149,48
1814,58,15
1815,213,273
1816,631,64
1817,1201,15
1818,8,1907
1819,432,489
1820,9,566
1821,1520,9
1822,259,111
1823,142,13
1824,54,110
1825,220,57
1826,890,144
1827,763,303
1828,932,376
1829,11,312
1830,99,10
1831,362,849
1832,108,244
1833,1357,38
1834,11947,654
1835,140,54
1836,1851,742
1837,15,396
1838,607,1002
1839,8,104
1840,782,3
1841,10,9
1842,11,195
1843,132,320
1844,120,115
1845,9,572
1846,228,261
1847,272,191
1848,93,970
1849,642,12
1850,440,10
1851,2905,19
1852,2356,20
1853,974,192
1854,443,599
1855,1699,151
1856,702,842
1857,183,469
1858,3394,495
1859,8,400
1860,1000,611
1861,48,183
1862,348,208
1863,477,12
1864,2542,1158
1865,161,118
1866,1555,2688
1867,1458,521
1868,10,56
1869,292,475
1870,395,148
1871,15,385
1872,123,849
1873,448,295
1874,19,196
1875,102,375
1876,1297,309
1877,1855,3726
1878,1824,86
1879,73,215
1880,242,311
1881,227,414
1882,640,78
1883,415,13
1884,235,53
1885,76,1066
1886,7,859
1887,651,180
1888,5,2691
1889,8,357
1890,39,65
1891,786,17
1892,4047,562
1893,78,438
1894,155,833
1895,197,65
1896,166,643
1897,532,206
1898,798,272
1899,2022,699
1900,212,452
1901,545,761
1902,278,1074
1903,852,187
1904,963,506
1905,1331,735
1906,194,8
1907,949,207
1908,3455,187
1909,650,253
1910,1310,287
1911,2163,219
1912,497,184
1913,226,66
1914,39,531
1915,643,77
1916,136,380
1917,2404,34
1918,407,275
1919,501,1053
1920,348,675
1921,162,8
1922,1267,1730
1923,1292,378
1924,200,683
1925,1077,326
1926,1500,127
1927,748,622
1928,873,557
1929,13,675
1930,344,11
1931,87,588
1932,435,500
1933,15,586
1934,833,54
1935,2103,839
1936,575,53
1937,365,83
1938,762,906
1939,53,89
1940,324,117
1941,803,406
1942,770,78
1943,107,381
1944,179,269
1945,201,184
1946,526,412
1947,1327,482
1948,41,154
1949,1089,786
1950,53,11
1951,530,487
1952,560,50
1953,729,1202
1954,3898,266
1955,724,103
1956,424,15
1957,1042,12
1958,8,247
1959,1018,239
1960,230,193
1961,180,452
1962,318,1898
1963,258,380
1964,535,582
1965,14,796
1966,16,102
1967,682,762
1968,845,226
1969,442,12
1970,42,136
1971,108,122
1972,6,9
1973,164,301
1974,1748,120
1975,710,8
1976,774,32
1977,1188,717
1978,240,51
1979,380,494
1980,92,29
1981,475,11
1982,511,570
1983,786,733
1984,1268,146
1985,1050,4
1986,128,384
1987,40,179
1988,218,605
1989,608,355
1990,839,179
1991,767,62
1992,46,267
1993,776,652
1994,2217,169
1995,684,640
1996,1557,41
1997,3614,90
1998,1227,112
1999,1,482
2000,118,150
2001,520,30
2002,1114,15
2003,4099,202
2004,280,11
2005,1739,254
2006,87,74
2007,14,263
2008,129,81
2009,10,949
2010,1468,653
2011,383,195
2012,515,203
2013,8,26
2014,196,182
2015,451,153
2016,235,156
2017,1869,49
2018,15,554
2019,14,7
2020,602,376
2021,15,127
2022,4299,96
2023,319,730
2024,7,140
2025,979,1428
2026,4471,696
2027,642,288
2028,2724,627
2029,487,23
2030,773,43
2031,507,13
2032,56,311
2033,330,23
2034,566,47
2035,65,807
2036,248,266
2037,93,223
2038,5228,15
2039,3425,328
2040,708,474
2041,440,160
2042,373,451
2043,81,3732
2044,133,853
2045,60,122
2046,613,154
2047,93,80
2048,648,99
2049,2,5584
2050,677,55
2051,493,100
