ids,epoch_19,epoch_28
334,608,338
335,301,290
336,109,344
337,84,66
338,29,10
339,1254,642
340,72,292
341,47,235
342,9,375
343,1177,10
344,3039,45
345,927,937
346,1477,141
347,202,244
348,161,253
349,13,52
350,451,264
351,104,2
352,550,9
353,355,8
354,11,94
355,742,52
356,381,65
357,4449,692
358,1269,65
359,620,361
360,1481,836
361,569,355
362,478,1037
363,57,138
364,321,47
365,14,90
366,13,465
367,968,61
368,13,243
369,414,17
370,262,188
371,40,965
372,390,31
373,224,307
374,121,331
375,10,26
376,259,57
377,648,294
378,1238,266
379,746,151
380,283,822
381,114,10
382,449,155
383,2231,157
384,123,8
385,2248,289
386,1688,131
387,339,666
388,400,369
389,1166,784
390,3095,12
391,799,298
392,543,66
393,3644,1332
394,381,31
395,164,437
396,73,505
397,763,30
398,160,12
399,2645,315
400,425,323
401,80,0
402,313,268
403,402,445
404,670,234
405,174,77
406,2019,72
407,71,766
408,9,384
409,152,31
410,48,509
411,558,250
412,637,52
413,33,54
414,12,9
415,1217,357
416,106,213
417,97,1054
418,399,488
419,488,263
420,161,126
421,919,640
422,2097,141
423,206,116
424,196,1170
425,2093,5
426,1032,9
427,70,41
428,647,135
429,105,238
430,347,406
431,1211,375
432,819,50
433,6658,134
434,898,78
435,589,104
436,565,71
437,940,9
438,1074,139
439,660,567
440,2885,283
441,1074,211
442,60,39
443,1072,184
444,4,579
445,321,131
446,382,321
447,9,14
448,715,116
449,9,382
450,48,134
451,819,1425
452,9,904
453,195,1959
454,602,96
455,1972,1
456,9,100
457,1890,71
458,1959,274
459,10,9
460,221,443
461,325,115
462,515,18
463,870,35
464,757,72
465,951,81
466,264,832
467,1320,54
468,1404,20
469,1645,370
470,2001,183
471,11,264
472,786,70
473,220,835
474,482,812
475,24,20
476,235,744
477,2426,431
478,6279,244
479,153,199
480,823,9
481,279,17
482,35,439
483,568,82
484,1164,470
485,121,78
486,1908,479
487,197,496
488,1867,5
489,11,658
490,41,10
491,9,5
492,11,309
493,35,146
494,13,449
495,7,372
496,381,338
497,1033,272
498,292,1542
499,313,49
500,373,919
501,371,203
502,243,11
503,85,1036
504,385,404
505,45,17
506,783,29
507,1696,324
508,217,896
509,435,193
510,1964,779
511,25,594
512,12,333
513,8,1342
514,277,388
515,973,62
516,1040,10
517,155,1115
518,229,347
519,119,347
520,8,167
521,140,10
522,4370,23
523,775,209
524,67,319
525,173,63
526,955,807
527,303,593
528,310,136
529,14,427
530,378,490
531,1156,11
532,10,62
533,409,118
534,2238,422
535,6,37
536,1785,351
537,10,1717
538,868,1844
539,71,400
540,13,435
541,16,365
542,335,345
543,195,323
544,2953,11
545,176,266
546,354,377
547,3,239
548,578,12
549,384,15
550,1490,4976
551,67,10
552,2750,16
553,1466,203
554,9,99
555,187,437
556,181,350
557,2948,520
558,684,103
559,1187,121
560,1322,196
561,514,1314
562,552,527
563,747,68
564,622,312
565,314,12
566,8,93
567,727,50
568,15,24
569,1655,145
570,88,0
571,330,1097
572,144,170
573,349,1116
574,183,104
575,1227,297
576,43,296
577,676,50
578,426,384
579,889,223
580,893,89
581,1768,222
582,8,40
583,281,930
584,479,332
585,1781,157
586,206,33
587,675,167
588,1429,863
589,465,659
590,574,614
591,1079,1177
592,2200,7
593,15,327
594,373,14
595,489,1467
596,163,82
597,345,20
598,3803,2378
599,2344,80
600,2671,10
601,999,454
602,834,1130
603,75,478
604,2812,38
605,393,554
606,604,59
607,1100,9
608,236,50
609,369,25
610,494,302
611,73,2
612,397,2053
613,23,26
614,417,238
615,262,97
616,315,1163
617,109,371
618,409,0
619,211,11
620,973,355
621,1652,74
622,325,309
623,709,120
624,505,141
625,1578,207
626,1369,97
627,225,33
628,328,57
629,14,364
630,305,276
631,1442,209
632,354,752
633,221,401
634,62,327
635,752,120
636,16,760
637,13,104
638,78,551
639,8658,344
640,1323,12
641,560,12
642,126,260
643,226,46
644,2652,118
645,3073,62
646,1295,10
647,2208,41
648,743,144
649,233,233
650,323,2548
651,202,87
652,113,2023
653,13,2809
654,552,19
655,133,53
656,378,62
657,324,1161
658,824,160
659,4566,348
660,1935,778
661,33,11
662,91,562
663,837,35
664,164,377
665,137,48
666,1228,256
667,142,13
668,285,152
669,104,736
670,7,115
671,11,159
672,189,122
673,37,41
674,8,205
675,369,22
676,170,597
677,40,112
678,354,243
679,13,8
680,42,308
681,369,1100
682,1712,378
683,285,40
684,972,586
685,122,218
686,182,439
687,10,26
688,314,152
689,2615,620
690,209,17
691,146,857
692,11,117
693,352,11
694,2128,109
695,675,354
696,8,11
697,785,307
698,1191,44
699,835,244
700,526,48
701,305,124
702,258,10
703,8,32
704,870,602
705,2700,52
706,1375,24
707,23,270
708,75,893
709,402,408
710,25,459
711,259,18
712,1613,1031
713,514,10
714,774,628
715,528,250
716,765,82
717,126,120
718,116,618
719,88,595
720,572,34
721,266,437
722,83,671
723,92,10
724,422,593
725,1048,92
726,3004,107
727,137,418
728,28,324
729,8,3749
730,279,26
731,78,171
732,138,306
733,699,69
734,817,419
735,335,492
736,5168,208
737,10,79
738,1960,261
739,550,512
740,130,269
741,319,167
742,6,284
743,125,137
744,58,20
745,608,186
746,948,127
747,3574,269
748,105,7
749,272,59
750,28,1540
751,477,51
752,1853,4
753,542,1535
754,25,204
755,1222,293
756,527,62
757,30,6
758,779,261
759,27,580
760,133,874
761,703,108
762,11,107
763,2206,512
764,1458,2
765,289,111
766,322,651
767,220,366
768,22,8
769,121,93
770,283,200
771,110,2593
772,353,168
773,1492,152
774,561,1181
775,297,225
776,1291,779
777,356,946
778,689,508
779,124,330
780,2967,1183
781,88,1529
782,761,167
783,866,848
784,319,288
785,302,13
786,72,82
787,1299,150
788,639,677
789,97,477
790,2313,566
791,38,62
792,247,146
793,262,694
794,46,439
795,155,830
796,223,452
797,190,945
798,830,45
799,534,1174
800,7505,654
801,5255,61
802,2106,130
803,7,14
804,193,13
805,223,787
806,311,123
807,7,539
808,1432,2962
809,423,506
810,552,59
811,74,968
812,5591,68
813,401,13
814,3228,263
815,14,261
816,154,36
817,2672,320
818,188,406
819,2526,92
820,487,482
821,88,683
822,12,272
823,100,168
824,132,84
825,581,560
826,152,810
827,10,1319
828,1607,5
829,10,365
830,270,453
831,970,1733
832,534,10
833,286,169
834,22,29
835,252,1212
836,343,12
837,1869,344
838,460,81
839,146,593
840,315,975
841,473,100
842,98,10
843,310,275
844,1423,177
845,1514,651
846,550,125
847,8,19
848,1407,1110
849,2734,464
850,49,747
851,558,1159
852,620,162
853,160,269
854,189,3
855,1930,36
856,7,193
857,1579,17
858,1172,889
859,810,55
860,296,409
861,1078,1183
862,299,438
863,1115,295
864,366,154
865,962,60
866,226,341
867,1988,535
868,6,81
869,1128,117
870,171,32
871,399,266
872,802,43
873,762,454
874,155,357
875,171,569
876,8,166
877,997,11
878,9,185
879,823,1314
880,152,2100
881,445,60
882,426,159
883,226,341
884,9,10
885,12,10
886,196,619
887,223,179
888,1347,424
889,785,10
890,49,226
891,2772,87
892,4,1744
893,7,303
894,273,121
895,238,241
896,369,493
897,264,302
898,1240,137
899,2590,142
900,156,578
901,214,135
902,324,1161
903,1675,236
904,16,61
905,78,5
906,72,149
907,47,1581
908,3125,58
909,266,121
910,687,98
911,248,35
912,175,69
913,47,39
914,469,616
915,1003,692
916,76,7
917,652,752
918,38,695
919,141,13
920,1047,360
921,1063,13
922,31,182
923,368,6
924,97,62
925,9,13
926,776,71
927,933,9
928,1429,83
929,3174,64
930,9,168
931,1929,18
932,443,704
933,678,771
934,867,979
935,6,12
936,126,129
937,663,497
938,795,8
939,7,67
940,363,817
941,316,210
942,139,304
943,2006,122
944,184,151
945,199,539
946,614,246
947,387,309
948,819,25
949,444,7
950,881,377
951,15,44
952,817,5105
953,39,371
954,666,9
955,433,777
956,355,935
957,786,848
958,1031,754
959,38,243
960,248,12
961,132,200
962,2588,304
963,679,55
964,2820,99
965,102,285
966,90,386
967,14,113
968,2072,5
969,282,168
970,2279,1053
971,297,354
972,1117,80
973,433,19
974,964,59
975,23,814
976,16,336
977,1274,809
978,190,13
979,762,248
980,2290,1642
981,369,10
982,1345,34
983,89,979
984,4135,1472
985,180,141
986,829,505
987,1703,1289
988,135,815
989,13,524
990,27,129
991,2958,183
992,212,373
993,1167,7
994,682,10
995,366,2563
996,127,2216
997,76,2442
998,42,41
999,857,237
1000,985,13
1001,2505,755
1002,268,697
1003,3786,141
1004,1183,439
1005,1795,76
1006,16,242
1007,927,103
1008,327,468
1009,10,662
1010,568,99
1011,1647,1279
1012,1011,11
1013,1033,256
1014,573,1137
1015,4,34
1016,9,1
1017,118,13
1018,78,123
1019,1,137
1020,76,429
1021,879,179
1022,1249,510
1023,53,382
1024,1928,135
1025,2730,1133
1026,672,1538
1027,242,1060
1028,511,326
1029,8,900
1030,6273,10
1031,16,18
1032,1484,547
1033,2315,224
1034,657,3
1035,8,12
1036,2411,206
1037,685,513
1038,12,627
1039,483,154
1040,140,88
1041,496,1597
1042,14,167
1043,312,232
1044,179,322
1045,176,642
1046,559,61
1047,56,258
1048,398,20
1049,1148,308
1050,37,628
1051,513,139
1052,63,499
1053,10,37
1054,313,368
1055,159,1165
1056,103,171
1057,464,265
1058,373,424
1059,13,13
1060,538,11
1061,330,167
1062,10,166
1063,90,148
1064,378,185
1065,1517,972
1066,2037,942
1067,143,3
1068,369,834
1069,2331,423
1070,1631,13
1071,156,87
1072,896,268
1073,243,61
1074,6,1966
1075,8,318
1076,521,852
1077,104,118
1078,253,970
1079,2893,358
1080,2205,1190
1081,207,647
1082,251,1293
1083,186,375
1084,430,665
1085,3765,59
1086,341,299
1087,387,20
1088,3141,9
1089,612,504
1090,1101,2
1091,284,345
1092,406,79
1093,316,167
1094,4,805
1095,9,122
1096,239,213
1097,357,506
1098,41,629
1099,1176,143
1100,1132,46
1101,10,179
1102,1456,496
1103,193,255
1104,76,731
1105,2060,340
1106,1273,763
1107,654,59
1108,232,8
1109,8,66
1110,990,785
1111,85,2648
1112,883,94
1113,15,133
1114,130,32
1115,698,13
1116,41,506
1117,2057,462
1118,407,3
1119,108,1484
1120,59,46
1121,573,33
1122,2066,109
1123,30,635
1124,7,1010
1125,148,240
1126,91,35
1127,770,166
1128,8,9
1129,149,488
1130,135,142
1131,104,136
1132,60,71
1133,875,261
1134,333,186
1135,2293,112
1136,915,850
1137,9,737
1138,1739,196
1139,1354,300
1140,2454,53
1141,55,15
1142,204,359
1143,981,749
1144,544,987
1145,593,103
1146,1054,326
1147,7,20
1148,22,833
1149,7,1060
1150,1218,16
1151,274,59
1152,585,1104
1153,576,11
1154,103,161
1155,61,951
1156,172,352
1157,252,51
1158,10,290
1159,9,44
1160,35,186
1161,362,92
1162,679,169
1163,4202,116
1164,1161,60
1165,1221,94
1166,15,401
1167,8,109
1168,171,136
1169,1554,40
1170,32,63
1171,117,462
1172,8,765
1173,10,18
1174,15,316
1175,9,105
1176,367,11
1177,824,241
1178,1915,393
1179,81,8
1180,478,112
1181,508,9
1182,81,228
1183,583,130
1184,1151,313
1185,1724,272
1186,153,62
1187,3823,44
1188,340,135
1189,3128,1154
1190,601,100
1191,453,953
1192,330,419
1193,127,1320
1194,107,167
1195,1564,87
1196,620,401
1197,158,1256
1198,208,32
1199,1271,185
1200,8,11
1201,1226,859
1202,3262,535
1203,673,1687
1204,112,13
1205,2433,409
1206,819,44
1207,95,305
1208,398,432
1209,4,82
1210,66,111
1211,8,294
1212,700,806
1213,2466,208
1214,7,23
1215,9,350
1216,1616,66
1217,605,216
1218,13,474
1219,1225,20
1220,318,57
1221,144,612
1222,1431,768
1223,8,234
1224,1192,1116
1225,444,10
1226,329,828
1227,377,417
1228,320,350
1229,4,11
1230,80,280
1231,240,620
1232,295,631
1233,401,1142
1234,627,11
1235,177,135
1236,9,695
1237,1998,150
1238,611,328
1239,5,271
1240,159,734
1241,40,1367
1242,3,11
1243,661,309
1244,2925,27
1245,2329,664
1246,117,139
1247,2250,795
1248,1606,108
1249,496,113
1250,12,187
1251,449,258
1252,780,446
1253,503,1147
1254,257,13
1255,238,9
1256,497,412
1257,11,64
1258,4071,270
1259,695,358
1260,180,345
1261,1132,11
1262,515,223
1263,1470,207
1264,2726,1076
1265,1873,184
1266,168,854
1267,1477,13
1268,3318,767
1269,176,119
1270,700,284
1271,1049,811
1272,379,129
1273,269,18
1274,203,20
1275,136,118
1276,150,417
1277,104,78
1278,14,44
1279,96,484
1280,1878,700
1281,68,103
1282,170,200
1283,43,1641
1284,373,43
1285,513,1294
1286,1202,132
1287,297,668
1288,1017,89
1289,279,1144
1290,328,186
1291,401,21
1292,186,152
1293,360,9
1294,8,653
1295,984,57
1296,1024,11
1297,2356,590
1298,43,10
1299,1027,58
1300,35,11
1301,559,9
1302,12,80
1303,34,83
1304,35,472
1305,2606,12
1306,666,739
1307,1863,170
1308,441,421
1309,855,10
1310,756,663
1311,203,164
1312,1026,96
1313,39,412
1314,52,9
1315,199,2225
1316,398,352
1317,641,159
1318,10,1232
1319,642,179
1320,3581,137
1321,496,138
1322,71,403
1323,34,142
1324,7,29
1325,1212,62
1326,130,93
1327,1627,34
1328,1479,279
1329,197,207
1330,11,10
1331,2184,108
1332,1318,7
1333,175,98
1334,99,749
1335,439,422
1336,33,69
1337,413,46
1338,180,18
1339,398,696
1340,1232,197
1341,12,174
1342,6,17
1343,71,68
1344,237,308
1345,252,2160
1346,1820,1521
1347,321,1740
1348,453,590
1349,5081,9
1350,692,647
1351,427,493
1352,112,109
1353,3472,367
1354,165,248
1355,1790,32
1356,7,10
1357,29,168
1358,713,166
1359,12249,75
1360,1264,215
1361,97,8
1362,688,10
1363,1075,1191
1364,2006,15
1365,703,94
1366,177,27
1367,165,1159
1368,561,1970
1369,239,8
1370,306,341
1371,2867,47
1372,186,50
1373,7,888
1374,1681,60
1375,57,1276
1376,266,953
1377,1819,160
1378,1212,114
1379,216,65
1380,668,3731
1381,341,830
1382,2971,620
1383,746,304
1384,429,696
1385,8,25
1386,13,14
1387,105,484
1388,32,29
1389,441,350
1390,826,1607
1391,1091,262
1392,201,13
1393,1653,145
1394,248,17
1395,256,95
1396,764,817
1397,7,10
1398,690,392
1399,1345,462
1400,253,87
1401,926,1084
1402,955,407
1403,548,103
1404,23,254
1405,515,391
1406,533,90
1407,325,615
1408,7,589
1409,777,142
1410,315,42
1411,434,111
1412,2061,744
1413,518,393
1414,528,421
1415,374,205
1416,630,298
1417,1097,181
1418,2310,360
1419,1454,98
1420,428,25
1421,997,14
1422,331,1065
1423,690,116
1424,276,393
1425,1874,212
1426,470,9
1427,480,31
1428,7,682
1429,68,17
1430,255,95
1431,146,9
1432,845,19
1433,238,536
1434,2132,552
1435,3183,377
1436,905,308
1437,39,1876
1438,1318,750
1439,362,1139
1440,89,136
1441,54,186
1442,880,642
1443,547,17
1444,266,196
1445,320,245
1446,906,90
1447,234,54
1448,1246,61
1449,336,86
1450,189,1540
1451,32,13
1452,400,593
1453,241,61
1454,880,230
1455,397,813
1456,82,73
1457,169,293
1458,2488,187
1459,634,214
1460,1334,126
1461,187,206
1462,559,878
1463,1623,133
1464,20,107
1465,142,276
1466,774,1571
1467,527,107
1468,164,40
1469,1405,14
1470,2545,207
1471,72,67
1472,182,124
1473,192,95
1474,419,295
1475,63,94
1476,12,246
1477,7,100
1478,52,125
1479,85,45
1480,1038,219
1481,490,8
1482,171,402
1483,141,19
1484,11,10
1485,84,341
1486,96,153
1487,1373,62
1488,870,9
1489,211,1205
1490,3549,97
1491,267,212
1492,4591,418
1493,333,8
1494,496,838
1495,8,729
1496,178,73
1497,3548,483
1498,12,241
1499,1542,673
1500,18,172
1501,433,200
1502,136,217
1503,8,17
1504,480,266
1505,67,84
1506,2589,34
1507,2298,309
1508,200,369
1509,436,2699
1510,9,344
1511,637,20
1512,585,259
1513,760,696
1514,83,176
1515,509,13
1516,184,1
1517,286,265
1518,669,555
1519,91,1209
1520,344,594
1521,1174,198
1522,6,10
1523,1235,347
1524,14,646
1525,1558,8
1526,266,1135
1527,2830,763
1528,448,365
1529,3391,10
1530,697,413
1531,2104,52
1532,20,176
1533,371,11
1534,370,206
1535,429,109
1536,59,9
1537,0,136
1538,11,14
1539,955,1648
1540,204,201
1541,1282,64
1542,3875,345
1543,1241,243
1544,1623,113
1545,1091,28
1546,509,969
1547,857,16
1548,799,59
1549,159,19
1550,112,1165
1551,54,94
1552,35,111
1553,832,256
1554,377,84
1555,1511,10
1556,17,348
1557,434,417
1558,4964,892
1559,5,19
1560,135,13
1561,1486,15
1562,218,29
1563,318,6
1564,254,1420
1565,7,301
1566,158,10
1567,738,1906
1568,116,2
1569,84,144
1570,10,207
1571,640,1297
1572,230,80
1573,573,608
1574,88,756
1575,396,643
1576,3539,439
1577,3,9
1578,174,183
1579,236,309
1580,2077,861
1581,2269,12
1582,431,66
1583,195,367
1584,212,293
1585,1157,138
1586,51,357
1587,10,281
1588,1426,142
1589,1030,376
1590,919,228
1591,343,52
1592,493,695
1593,245,147
1594,471,94
1595,294,386
1596,415,55
1597,107,169
1598,453,505
1599,223,191
1600,151,81
1601,2633,178
1602,7,183
1603,746,31
1604,116,713
1605,644,341
1606,412,349
1607,378,186
1608,3192,94
1609,10,412
1610,956,625
1611,122,303
1612,1645,113
1613,849,113
1614,1740,19
1615,342,32
1616,237,775
1617,435,193
1618,379,200
1619,1137,18
1620,256,1
1621,91,206
1622,299,65
1623,1005,223
1624,388,422
1625,1116,1110
1626,121,621
1627,362,126
1628,112,8
1629,64,9
1630,731,382
1631,56,422
1632,193,1561
1633,266,575
1634,216,494
1635,164,535
1636,5,438
1637,2452,34
1638,902,616
1639,543,80
1640,696,288
1641,459,2
1642,179,241
1643,324,270
1644,16,61
1645,357,289
1646,485,373
1647,155,154
1648,215,89
1649,5830,978
1650,7,12
1651,784,995
1652,37,101
1653,2142,64
1654,42,63
1655,273,1517
1656,256,722
1657,276,293
1658,464,376
1659,71,109
1660,3000,513
1661,674,93
1662,1105,101
1663,1635,517
1664,918,309
1665,1050,549
1666,333,91
1667,374,1056
1668,235,18
1669,598,697
1670,109,9
1671,10,13
1672,1029,520
1673,33,523
1674,1988,377
1675,697,29
1676,810,13
1677,1007,61
1678,409,519
1679,17,1527
1680,37,41
1681,5182,346
1682,997,588
1683,3613,614
1684,275,411
1685,1129,1145
1686,452,153
1687,674,53
1688,3582,194
1689,7,1536
1690,1346,8
1691,127,55
1692,22,439
1693,223,232
1694,53,201
1695,342,11
1696,366,653
1697,152,677
1698,1273,594
1699,336,487
1700,375,326
1701,243,15
1702,5,639
1703,288,506
1704,104,46
1705,87,101
1706,259,6
1707,381,921
1708,658,618
1709,11,4
1710,770,7
1711,1571,671
1712,363,532
1713,2902,296
1714,122,947
1715,37,221
1716,4089,111
1717,277,381
1718,1722,83
1719,812,128
1720,39,582
1721,184,549
1722,0,57
1723,1564,1208
1724,343,860
1725,175,455
1726,259,110
1727,98,756
1728,711,259
1729,2381,204
1730,940,62
1731,13,41
1732,758,110
1733,779,149
1734,31,2481
1735,531,7
1736,148,257
1737,642,1195
1738,811,266
1739,851,127
1740,12,962
1741,521,58
1742,78,644
1743,1669,474
1744,408,477
1745,320,80
1746,284,2702
1747,650,323
1748,1069,77
1749,1535,78
1750,714,236
1751,146,238
1752,13,202
1753,3573,15
1754,265,97
1755,283,203
1756,919,798
1757,117,1539
1758,32,109
1759,668,842
1760,737,366
1761,479,489
1762,17,59
1763,475,84
1764,622,167
1765,11,897
1766,129,620
1767,853,32
1768,12757,77
1769,56,11
1770,1222,172
1771,825,370
1772,730,364
1773,8,357
1774,1806,334
1775,83,843
1776,5118,159
1777,624,168
1778,907,63
1779,109,751
1780,69,861
1781,693,15
1782,107,463
1783,8,361
1784,53,33
1785,1036,93
1786,913,207
1787,153,438
1788,9,414
1789,98,117
1790,464,814
1791,286,2433
1792,563,1513
1793,1120,184
1794,2121,1267
1795,284,616
1796,75,395
1797,2740,59
1798,962,188
1799,10,416
1800,345,497
1801,1351,29
1802,1155,848
1803,2568,180
1804,825,226
1805,562,270
1806,69,317
1807,14,3
1808,1882,123
1809,2,10
1810,44,850
1811,66,2565
1812,357,82
1813,1220,147
1814,51,740
1815,82,272
1816,3633,100
1817,466,2
1818,7,188
1819,1056,907
1820,11,214
1821,755,207
1822,145,463
1823,638,21
1824,1392,151
1825,1919,304
1826,83,3673
1827,49,412
1828,670,650
1829,1026,232
1830,272,11
1831,652,203
1832,329,406
1833,466,10
1834,34,202
1835,313,138
1836,414,20
1837,49,672
1838,455,1166
1839,606,12
1840,683,830
1841,9,349
1842,7,2009
1843,439,410
1844,65,40
1845,8,60
1846,1132,495
1847,273,442
1848,4398,1316
1849,263,553
1850,224,12
1851,894,136
1852,2997,20
1853,668,11
1854,565,1219
1855,134,8
1856,1908,1688
1857,1216,234
1858,530,14
1859,631,325
1860,447,569
1861,86,18
1862,139,613
1863,713,684
1864,1058,2499
1865,1571,5
1866,620,167
1867,174,412
1868,471,173
1869,52,276
1870,16,335
1871,264,189
1872,1055,183
1873,478,110
1874,1064,28
1875,206,341
1876,595,1054
1877,156,61
1878,30,1875
1879,288,546
1880,93,975
1881,42,201
1882,1386,183
1883,81,2198
1884,417,170
1885,394,237
1886,10,260
1887,197,473
1888,35,412
1889,657,985
1890,291,494
1891,1655,9
1892,4140,324
1893,1117,237
1894,147,342
1895,787,18
1896,9,179
1897,773,160
1898,122,12
1899,103,26
1900,83,231
1901,1779,120
1902,13,123
1903,983,17
1904,601,384
1905,1285,71
1906,341,312
1907,964,522
1908,2525,1242
1909,266,7
1910,113,10
1911,453,946
1912,7,57
1913,2197,848
1914,9,400
1915,67,553
1916,320,135
1917,370,321
1918,7,83
1919,1330,11
1920,3,11
1921,1304,764
1922,1478,23
1923,374,983
1924,4756,130
1925,665,150
1926,114,625
1927,10,806
1928,809,97
1929,433,105
1930,55,209
1931,236,296
1932,1429,295
1933,10,19
1934,10,13
1935,412,184
1936,933,243
1937,11,1260
1938,1124,79
1939,11,60
1940,1595,183
1941,4621,379
1942,120,1191
1943,431,59
1944,49,189
1945,546,557
1946,913,381
1947,346,258
1948,1568,154
1949,274,725
1950,339,80
1951,1004,82
1952,13,118
1953,143,244
1954,46,102
1955,260,181
1956,90,718
1957,1286,9
1958,539,64
1959,1284,23
1960,207,20
1961,437,47
1962,402,1435
1963,1621,679
1964,1631,398
1965,691,9
1966,140,12
1967,221,40
1968,1584,245
1969,1347,154
1970,532,136
1971,2100,321
1972,5,156
1973,150,63
1974,28,728
1975,291,200
1976,988,677
1977,400,83
1978,645,86
1979,1544,497
1980,9,20
1981,13495,1154
1982,2050,271
1983,45,309
1984,237,352
1985,1060,753
1986,780,91
1987,158,933
1988,482,160
1989,461,703
1990,1384,2475
1991,172,55
1992,244,298
1993,3820,558
1994,372,63
1995,585,38
1996,447,161
1997,286,792
1998,44,136
1999,7,109
2000,233,13
2001,633,77
2002,421,8
2003,554,309
2004,473,31
2005,287,305
2006,807,328
2007,15,14
2008,1206,165
2009,10,229
2010,537,383
2011,469,449
2012,1304,503
2013,717,2649
2014,264,134
2015,394,454
2016,1242,95
2017,666,197
2018,7,75
2019,643,414
2020,264,47
2021,130,5163
2022,1444,953
2023,183,419
2024,16,182
2025,122,2435
2026,618,818
2027,783,293
2028,139,2218
2029,568,10
2030,771,594
2031,567,198
2032,79,43
2033,1837,118
2034,2883,64
2035,60,202
2036,1324,1
2037,57,1576
2038,408,496
2039,877,814
2040,18,242
2041,218,260
2042,12,104
2043,448,56
2044,109,113
2045,647,161
2046,66,391
2047,777,208
2048,2570,78
