ids,epoch_19,epoch_21
1023,5962,346
1024,5962,5157
1025,4971,5157
1026,5962,5157
1027,5962,7724
1028,5962,7724
1029,5991,5157
1030,5962,9190
1031,5962,9029
1032,5962,9029
1033,5962,9029
1034,5962,1287
1035,5962,9029
1036,5962,5157
1037,5962,5157
1038,5962,3199
1039,5962,7724
1040,5962,1287
1041,587,346
1042,5962,5157
1043,5962,3199
1044,5962,5157
1045,5962,9286
1046,5962,3199
1047,5962,9029
1048,5962,8548
1049,5962,9029
1050,5962,9286
1051,5962,346
1052,5962,5157
1053,5962,5184
1054,5962,9029
1055,5962,8695
1056,5962,5156
1057,5962,7164
1058,5962,9190
1059,5962,8548
1060,5962,346
1061,5962,9029
1062,5962,9029
1063,5962,5157
1064,5962,1097
1065,9083,5157
1066,5962,5157
1067,5991,7724
1068,5962,9029
1069,5962,9115
1070,588,346
1071,5962,3199
1072,5962,5156
1073,5962,1097
1074,5962,3199
1075,5991,2416
1076,5962,8548
1077,5962,5157
1078,5962,346
1079,5962,9190
1080,5991,1287
1081,5962,8695
1082,5962,9029
1083,5962,7724
1084,5962,9286
1085,5962,5193
1086,5962,9029
1087,5962,5157
1088,5962,5157
1089,5962,9029
1090,5962,9029
1091,4971,9547
1092,5962,7164
1093,5962,9029
1094,5962,5156
1095,5962,5157
1096,764,5157
1097,5962,9029
1098,2517,9029
1099,5962,2373
1100,5962,9190
1101,5962,5157
1102,5991,346
1103,5962,346
1104,5962,5193
1105,5962,5157
1106,5962,9029
1107,5962,1287
1108,5962,3199
1109,5962,3199
1110,5962,7724
1111,5962,8548
1112,5962,9547
1113,5962,9547
1114,5962,7164
1115,5962,9190
1116,5962,8548
1117,5962,5157
1118,5962,7724
1119,5962,4979
1120,5962,9286
1121,5962,9029
1122,7473,346
1123,5962,9029
1124,5962,9029
1125,5962,4458
1126,5962,9190
1127,5991,7724
1128,5962,9286
1129,5962,5157
1130,5962,4594
1131,5962,9190
1132,5962,1287
1133,5962,7724
1134,5962,7164
1135,588,5157
1136,5962,1097
1137,5962,7724
1138,5962,5157
1139,5962,9115
1140,5962,7164
1141,4971,5157
1142,5962,9547
1143,5962,5184
1144,5962,5157
1145,5962,3199
1146,5991,5193
1147,5962,9029
1148,5962,9547
1149,5962,5157
1150,5962,346
1151,5991,5157
1152,5962,5157
1153,5962,9029
1154,5962,1097
1155,5962,9190
1156,5962,346
1157,5962,9190
1158,5962,1502
1159,5962,8695
1160,5962,285
1161,5962,5156
1162,7473,346
1163,588,285
1164,5962,1097
1165,5962,7724
1166,5962,7724
1167,5962,3199
1168,4971,285
1169,5991,9190
1170,4971,5157
1171,5962,7164
1172,5962,346
1173,5962,9029
1174,5962,9190
1175,5962,8548
1176,5962,9029
1177,4127,6363
1178,5962,9286
1179,5962,7164
1180,5962,1502
1181,5962,5156
1182,5962,9029
1183,5962,9029
1184,3861,9190
1185,5962,5184
1186,5962,5157
1187,5962,9029
1188,5962,1097
1189,5962,9029
1190,5962,8548
1191,5962,5157
1192,5991,9150
1193,5962,346
1194,5962,346
1195,5962,5157
1196,5962,9286
1197,5962,7724
1198,5962,3199
1199,588,3199
1200,5962,346
1201,5991,9190
1202,5962,9286
1203,5962,9029
1204,5962,9029
1205,5962,7724
1206,5962,5157
1207,5962,5157
1208,5962,346
1209,5962,7164
1210,5962,3199
1211,5991,7724
1212,588,5157
1213,5962,285
1214,5962,9029
1215,5962,1502
1216,5962,9115
1217,5962,8548
1218,5962,8041
1219,5962,7724
1220,5962,5159
1221,5962,5157
1222,5962,4979
1223,5962,9029
1224,5962,1097
1225,5962,5838
1226,5962,6424
1227,5962,9029
1228,5962,9547
1229,5962,9029
1230,5962,4979
1231,5962,9190
1232,5962,6424
1233,5962,9029
1234,5991,9029
1235,5962,346
1236,5962,9029
1237,5991,9115
1238,5962,7164
1239,5962,2654
1240,5962,9286
1241,5962,8548
1242,5962,5157
1243,5962,346
1244,5962,346
1245,5962,9029
1246,5962,5157
1247,5991,5157
1248,5962,5838
1249,5962,7164
1250,5962,346
1251,5962,5838
1252,5962,346
1253,5962,369
1254,5962,9286
1255,7473,346
1256,5962,9286
1257,5962,9029
1258,5962,9029
1259,5991,7893
1260,5962,3199
1261,4971,5157
1262,5962,346
1263,5962,5157
1264,5962,346
1265,5962,5156
1266,5962,5157
1267,5991,5157
1268,5962,5157
1269,5962,5184
1270,5991,5184
1271,5962,9286
1272,5962,9286
1273,5962,4979
1274,5962,7164
1275,5962,5157
1276,5962,5184
1277,2517,5157
1278,5962,5157
1279,5962,5157
1280,5962,346
1281,5962,9029
1282,5962,5184
1283,5962,5157
1284,5962,6363
1285,5962,9029
1286,5962,9286
1287,5962,9029
1288,5962,5156
1289,5962,9029
1290,5962,3199
1291,5962,5157
1292,5962,9029
1293,5962,9286
1294,5962,5157
1295,5962,8548
1296,5962,8041
1297,5962,9190
1298,5962,7164
1299,5962,9286
1300,5962,1287
1301,5962,7724
1302,5962,5157
1303,5962,4192
1304,5962,4458
1305,5962,5157
1306,5962,7164
1307,5962,4458
1308,5962,1097
1309,5962,5157
1310,4971,5157
1311,5962,5156
1312,5962,5157
1313,5962,9029
1314,5962,4594
1315,5962,9029
1316,5962,5157
1317,5962,5193
1318,5962,6363
1319,5962,7164
1320,5962,9547
1321,5962,5156
1322,5962,9286
1323,5962,5157
1324,5962,5184
1325,5962,346
1326,5962,9547
1327,5962,5156
1328,5962,8041
1329,5991,8041
1330,5962,5157
1331,5962,8548
1332,5962,9029
1333,5962,9029
1334,5962,7164
1335,5962,5157
1336,5962,285
1337,5962,5157
1338,5962,9190
1339,5962,346
1340,588,7164
1341,5962,9029
1342,5991,4458
1343,5962,5157
1344,4971,1097
1345,5962,9029
1346,5962,6363
1347,5962,8548
1348,5962,5157
1349,7473,5157
1350,5962,5157
1351,5962,7724
1352,5962,5157
1353,5962,8548
1354,5991,9286
1355,5962,1097
1356,5962,5193
1357,5962,9190
1358,5962,8548
1359,5962,5157
1360,5962,7724
1361,5962,4458
1362,5962,5157
1363,5962,5157
1364,5962,9029
1365,5962,1502
1366,5962,5157
1367,5962,6424
1368,5962,9547
1369,5962,9029
1370,5962,7164
1371,5962,9029
1372,5962,5193
1373,5962,9546
1374,5962,3199
1375,5962,346
1376,4971,1097
1377,5962,346
1378,5962,9286
1379,5962,2373
1380,5962,9029
1381,5991,9190
1382,5962,285
1383,5962,9029
1384,5962,346
1385,5962,9190
1386,5962,7724
1387,5991,9190
1388,5962,9029
1389,5962,9029
1390,5962,5184
1391,5962,5156
1392,5962,5157
1393,5962,9547
1394,5962,9029
1395,5962,9029
1396,587,346
1397,5962,9029
1398,5962,5156
1399,5962,9029
1400,5962,2373
1401,5962,5159
1402,5962,8548
1403,5962,5157
1404,587,346
1405,5962,5157
1406,5962,5157
1407,5962,9029
1408,5962,9029
1409,5962,5157
1410,5962,5184
1411,6178,7164
1412,5962,1287
1413,5962,9029
1414,5962,9029
1415,4971,5157
1416,5962,4979
1417,5962,5156
1418,5962,3199
1419,5962,9029
1420,5962,7164
1421,5962,9029
1422,5962,8548
1423,5962,7724
1424,5962,8548
1425,5962,346
1426,5962,285
1427,5962,9190
1428,5962,7164
1429,5962,5157
1430,5962,6424
1431,5991,5156
1432,5962,8548
1433,5962,5157
1434,5991,9150
1435,5962,5156
1436,5962,9286
1437,5962,9029
1438,5962,9029
1439,5962,5157
1440,4971,5157
1441,5962,9547
1442,5962,5184
1443,5962,4458
1444,5962,9029
1445,4971,5184
1446,5962,1097
1447,5962,9190
1448,5962,346
1449,5991,9190
1450,5962,346
1451,6178,9029
1452,5962,8548
1453,5962,9029
1454,5962,5193
1455,5962,9029
1456,5962,7164
1457,5962,9547
1458,5962,346
1459,5962,5157
1460,5962,9029
1461,588,5157
1462,5962,346
1463,5962,5156
1464,5962,9029
1465,5962,8041
1466,5962,5157
1467,5962,8548
1468,5962,9115
1469,5962,1097
1470,5962,5157
1471,5962,9029
1472,5962,6680
1473,5962,9029
1474,5962,7164
1475,5962,8548
1476,5962,9286
1477,5962,9029
1478,5962,9190
1479,5991,5157
1480,5962,9029
1481,5962,9190
1482,5962,346
1483,5991,5157
1484,5962,5157
1485,5962,9029
1486,5962,5157
1487,5962,1502
1488,5962,9029
1489,5962,5157
1490,5962,5157
1491,5962,346
1492,5962,5157
1493,5962,656
1494,5962,4979
1495,5991,5157
1496,5991,5156
1497,5962,9029
1498,5962,9029
1499,5962,1097
1500,5962,9029
1501,5962,9029
1502,5962,9029
1503,5962,5157
1504,5962,346
1505,7473,5157
1506,5962,346
1507,5962,1097
1508,544,346
1509,5962,9029
1510,5962,5157
1511,5962,3199
1512,5962,4458
1513,5962,9286
1514,5962,8089
1515,5991,346
1516,5962,5157
1517,5962,5157
1518,5962,9029
1519,5962,1097
1520,5962,9029
1521,5962,369
1522,5962,5157
1523,5962,285
1524,4971,5157
1525,5962,5157
1526,5962,9190
1527,5962,5184
1528,5962,285
1529,5962,5157
1530,5962,7724
1531,5962,8695
1532,5962,8548
1533,5962,1097
1534,5962,9190
1535,5962,5157
1536,5962,6424
1537,5962,7724
1538,5962,9029
1539,5962,9029
1540,5962,5157
1541,5962,8695
1542,5962,9029
1543,5962,8548
1544,5962,5157
1545,5962,5193
1546,7473,346
1547,5962,5157
1548,5962,5193
1549,5962,285
1550,5962,5157
1551,5962,2276
1552,5962,7724
1553,5962,1097
1554,7473,9029
1555,5962,5157
1556,5962,346
1557,5962,7164
1558,5991,5184
1559,5962,9029
1560,5962,7724
1561,5962,9547
1562,4971,8548
1563,5962,9286
1564,5962,1097
1565,5962,5157
1566,5962,7164
1567,5962,3199
1568,5962,6609
1569,5962,9029
1570,5962,9029
1571,5962,9286
1572,5962,9029
1573,5962,9115
1574,5962,5157
1575,5962,9029
1576,5962,5193
1577,5962,8548
1578,5962,9029
1579,5962,9029
1580,5991,3199
1581,5962,9115
1582,5962,5157
1583,5962,9029
1584,5962,2654
1585,5962,5157
1586,5962,9029
1587,5962,9190
1588,5962,285
1589,5962,5157
1590,5962,7724
1591,4971,5157
1592,5962,9029
1593,5962,5157
1594,5962,5157
1595,5962,9190
1596,5962,9029
1597,5962,5156
1598,5962,1097
1599,5962,346
1600,5962,7164
1601,5991,9190
1602,4971,5157
1603,5962,9286
1604,5991,9286
1605,5962,4458
1606,5962,7164
1607,5962,5157
1608,5962,1097
1609,9083,7164
1610,5962,9029
1611,5962,9029
1612,5962,5157
1613,5962,9029
1614,4971,3199
1615,5962,9190
1616,5962,8041
1617,5962,285
1618,5962,5193
1619,4971,285
1620,5962,3199
1621,5962,9115
1622,5962,5157
1623,5962,5157
1624,5962,1502
1625,5962,9029
1626,5962,9547
1627,5962,7724
1628,5962,5157
1629,5962,346
1630,5962,9029
1631,5962,5157
1632,5962,8041
1633,5962,5157
1634,5962,9029
1635,5962,5157
1636,5962,9029
1637,5962,6424
1638,5962,9190
1639,5962,656
1640,5962,7164
1641,5962,5157
1642,5962,9190
1643,5962,9029
1644,5962,9029
1645,7473,9547
1646,544,5157
1647,5962,5193
1648,5962,5157
1649,5962,5156
1650,5962,4594
1651,5962,346
1652,3861,7724
1653,5962,8548
1654,5991,3199
1655,5962,1097
1656,6178,5156
1657,5962,1502
1658,5962,9286
1659,2517,3199
1660,5962,9029
1661,5962,9029
1662,5962,9286
1663,5962,3199
1664,588,285
1665,5962,346
1666,5962,346
1667,5962,8548
1668,588,7164
1669,5962,5156
1670,5962,9190
1671,5962,1287
1672,5991,9190
1673,587,346
1674,5962,7164
1675,5962,5157
1676,5962,4458
1677,5962,4979
1678,5962,346
1679,5962,346
1680,5962,9190
1681,5962,5157
1682,5962,9029
1683,5962,7724
1684,5962,7724
1685,5962,5157
1686,5962,7164
1687,4971,1097
1688,5962,9029
1689,5962,9546
1690,5962,5157
1691,5962,9190
