ids,epoch_19,epoch_21
570,0,0
571,0,0
572,10,62
573,4,1
574,1,0
575,31,1
576,0,0
577,1,0
578,7,3
579,0,0
580,0,0
581,0,0
582,6,1
583,1,0
584,2,2
585,0,0
586,1,4
587,0,0
588,1,0
589,4,2
590,0,22
591,0,1
592,0,1
593,2,6
594,4,3
595,39,1
596,11,0
597,0,0
598,9,45
599,1,4
600,17,38
601,2,15
602,60,49
603,113,74
604,54,14
605,2,5
606,2,2
607,4,0
608,21,10
609,23,4
610,0,0
611,8,55
612,11,2
613,0,0
614,2,4
615,1,2
616,3,13
617,181,146
618,0,0
619,7,0
620,0,58
621,88,39
622,186,98
623,12,1
624,19,26
625,0,23
626,11,5
627,10,6
628,0,9
629,5,0
630,0,0
631,1,0
632,67,86
633,193,188
634,27,45
635,20,0
636,61,141
637,5,1
638,186,27
639,0,0
640,0,0
641,0,1
642,58,226
643,25,2
644,4,2
645,179,309
646,6,3
647,8,8
648,35,12
649,65,96
650,38,97
651,31,21
652,1,2
653,52,49
654,12,58
655,0,3
656,0,0
657,41,53
658,1,6
659,0,11
660,0,1
661,0,0
662,50,2
663,16,71
664,4,2
665,15,0
666,56,0
667,3,0
668,1,2
669,70,13
670,217,131
671,90,184
672,0,0
673,6,14
674,6,2
675,43,36
676,11,135
677,14,0
678,7,9
679,7,1
680,0,0
681,2,10
682,0,1
683,94,36
684,50,15
685,104,89
686,95,46
687,17,29
688,4,7
689,0,0
690,22,33
691,1,1
692,12,55
693,6,31
694,1,5
695,0,25
696,5,10
697,155,15
698,6,4
699,12,4
700,0,0
701,4,3
702,7,5
703,11,26
704,0,0
705,179,220
706,129,46
707,4,228
708,6,2
709,12,40
710,4,0
711,0,111
712,21,26
713,46,154
714,4,1
715,0,0
716,73,8
717,0,0
718,0,3
719,2,28
720,17,10
721,25,7
722,0,0
723,130,8
724,1,0
725,118,64
726,0,1
727,0,13
728,12,3
729,9,0
730,0,4
731,3,2
732,6,165
733,62,6
734,1,3
735,0,0
736,69,8
737,0,7
738,32,5
739,3,20
740,98,3
741,0,0
742,0,5
743,71,47
744,0,0
745,28,0
746,25,29
747,6,2
748,91,206
749,29,80
750,45,19
751,52,9
752,4,20
753,46,16
754,5,8
755,26,1
756,0,0
757,1,0
758,19,38
759,98,3
760,0,0
761,1,1
762,198,29
763,0,1
764,83,70
765,29,9
766,7,0
767,143,57
768,22,39
769,0,3
770,1,1
771,21,13
772,1,5
773,1,1
774,0,0
775,2,0
776,34,158
777,327,6
778,52,89
779,198,169
780,0,4
781,0,1
782,0,0
783,1,0
784,10,46
785,1,1
786,0,1
787,28,6
788,13,143
789,19,78
790,146,119
791,2,1
792,0,0
793,63,227
794,0,0
795,0,0
796,0,6
797,6,40
798,18,0
799,7,0
800,9,28
801,21,2
802,25,4
803,9,6
804,13,14
805,1,2
806,37,0
807,1,2
808,0,0
809,11,1
810,0,0
811,0,2
812,0,6
813,8,12
814,1,0
815,2,1
816,0,1
817,0,0
818,0,0
819,2,8
820,0,3
821,217,302
822,71,50
823,1,1
824,1,22
825,52,86
826,0,0
827,0,0
828,92,56
829,16,5
830,32,17
831,86,207
832,7,17
833,118,139
834,52,133
835,0,1
836,21,0
837,0,0
838,0,87
839,1,0
840,33,80
841,13,0
842,3,5
843,2,30
844,0,0
845,0,14
846,14,3
847,52,2
848,49,57
849,4,8
850,3,9
851,51,215
852,0,0
853,0,1
854,56,32
855,84,5
856,0,0
857,22,20
858,17,2
859,4,17
860,3,1
861,7,2
862,3,4
863,44,4
864,4,4
865,74,0
866,0,0
867,2,0
868,0,1
869,1,2
870,0,0
871,11,2
872,0,3
873,0,0
874,165,196
875,8,2
876,4,22
877,2,8
878,1,5
879,3,113
880,50,98
881,0,0
882,11,130
883,280,10
884,0,14
885,94,69
886,0,0
887,41,20
888,1,2
889,46,0
890,0,0
891,0,0
892,0,1
893,0,0
894,255,225
895,19,1
896,115,50
897,16,31
898,30,0
899,15,4
900,49,61
901,0,0
902,16,21
903,3,1
904,4,9
905,6,21
906,20,51
907,20,11
908,1,2
909,73,170
910,5,6
911,0,7
912,1,0
913,21,154
914,0,0
915,0,4
916,1,18
917,2,0
918,20,0
919,62,17
920,0,0
921,1,4
922,4,113
923,0,0
924,0,0
925,6,2
926,67,20
927,44,13
928,19,34
929,0,0
930,0,0
931,0,0
932,85,133
933,10,17
934,0,2
935,10,21
936,140,26
937,2,19
938,3,9
939,51,8
940,71,38
941,0,5
942,0,1
943,3,0
944,2,16
945,10,64
946,102,164
947,100,19
948,151,36
949,141,5
950,40,5
951,0,2
952,122,12
953,5,0
954,9,5
955,32,72
956,8,111
957,5,19
958,0,8
959,1,4
960,8,26
961,48,1
962,23,21
963,1,0
964,0,6
965,7,7
966,2,0
967,0,0
968,2,1
969,33,120
970,0,1
971,6,0
972,2,2
973,1,4
974,2,18
975,0,0
976,128,106
977,108,31
978,1,3
979,0,0
980,0,0
981,5,14
982,58,16
983,0,0
984,0,4
985,7,12
986,18,13
987,47,138
988,7,23
989,0,73
990,2,17
991,0,6
992,4,0
993,5,0
994,49,1
995,1,6
996,20,6
997,151,2
998,317,303
999,77,11
1000,201,32
1001,0,1
1002,0,0
1003,0,0
1004,103,159
1005,11,1
1006,248,56
1007,285,147
1008,10,2
1009,55,43
1010,0,0
1011,14,10
1012,67,1
1013,0,6
1014,0,0
1015,0,1
1016,23,5
1017,1,0
1018,0,4
1019,70,31
1020,25,89
1021,0,0
1022,1,21
1023,0,5
1024,0,0
1025,8,3
1026,18,0
1027,19,2
1028,28,91
1029,0,0
1030,51,17
1031,0,1
1032,73,61
1033,35,22
1034,25,0
1035,1,0
1036,26,24
1037,172,255
1038,0,0
1039,2,2
1040,0,0
1041,1,0
1042,25,1
1043,41,155
1044,7,0
1045,1,1
1046,0,17
1047,2,1
1048,1,4
1049,0,0
1050,31,6
1051,189,148
1052,0,0
1053,19,1
1054,4,10
1055,29,6
1056,2,0
1057,2,2
1058,29,24
1059,134,233
1060,6,0
1061,21,0
1062,32,29
1063,140,15
1064,82,13
1065,6,2
1066,61,49
1067,3,28
1068,0,0
1069,8,3
1070,12,1
1071,1,0
1072,0,7
1073,0,0
1074,0,1
1075,10,2
1076,255,144
1077,76,4
1078,0,2
1079,259,305
1080,73,38
1081,0,3
1082,1,0
1083,0,1
1084,1,4
1085,8,5
1086,13,3
1087,5,5
1088,3,24
1089,90,40
1090,15,16
1091,1,1
1092,14,3
1093,25,1
1094,0,0
1095,1,3
1096,112,21
1097,2,25
1098,8,1
1099,7,35
1100,6,8
1101,32,6
1102,2,2
1103,3,2
1104,12,1
1105,13,3
1106,4,0
1107,186,19
1108,0,1
1109,149,223
1110,0,4
1111,27,16
1112,1,52
1113,12,8
1114,3,4
1115,0,10
1116,0,3
1117,5,6
1118,105,251
1119,127,42
1120,13,71
1121,16,19
1122,0,1
1123,0,0
1124,0,3
1125,5,5
1126,95,26
1127,0,0
1128,2,3
1129,0,0
1130,55,15
1131,2,6
1132,1,6
1133,0,1
1134,0,7
1135,0,3
1136,59,8
1137,0,3
1138,3,3
1139,1,2
1140,12,24
1141,0,0
1142,7,121
1143,81,64
1144,203,26
1145,36,6
1146,2,2
1147,1,1
1148,89,74
1149,0,3
1150,0,4
1151,15,15
1152,214,98
1153,4,0
1154,0,0
1155,0,0
1156,0,1
1157,0,0
1158,0,6
1159,37,57
1160,26,66
1161,0,0
1162,0,1
1163,18,4
1164,189,188
1165,38,136
1166,99,48
1167,1,1
1168,12,43
1169,0,3
1170,0,2
1171,1,0
1172,0,2
1173,8,57
1174,0,4
1175,38,4
1176,7,295
1177,2,1
1178,1,0
1179,0,0
1180,0,5
1181,41,0
1182,2,23
1183,207,219
1184,27,1
1185,0,0
1186,45,1
1187,0,0
1188,6,1
1189,15,133
1190,11,4
1191,0,28
1192,25,7
1193,10,110
1194,0,38
1195,43,3
1196,4,1
1197,117,78
1198,11,18
1199,13,5
1200,132,48
1201,33,23
1202,91,60
1203,0,0
1204,5,2
1205,8,0
1206,0,0
1207,67,140
1208,68,17
1209,6,14
1210,1,1
1211,3,43
1212,67,25
1213,184,70
1214,0,1
1215,5,74
1216,7,0
1217,21,2
1218,33,8
1219,0,0
1220,4,14
1221,0,5
1222,30,12
1223,0,130
1224,7,29
1225,88,35
1226,0,5
1227,56,40
1228,1,19
1229,21,1
1230,47,104
1231,0,0
1232,1,1
1233,59,16
1234,0,4
1235,5,3
1236,0,9
1237,3,5
1238,2,31
1239,25,42
1240,117,94
1241,9,5
1242,89,12
1243,3,15
1244,262,100
1245,12,13
1246,0,9
1247,5,14
1248,26,26
1249,3,38
1250,1,0
1251,50,30
1252,0,3
1253,0,1
1254,14,16
1255,6,1
1256,0,2
1257,130,0
1258,148,2
1259,0,0
1260,67,12
1261,102,61
1262,0,0
1263,29,71
1264,10,5
1265,25,4
1266,10,0
1267,2,0
1268,0,2
1269,4,0
1270,19,1
1271,67,0
1272,3,0
1273,177,70
1274,0,0
1275,3,8
1276,6,53
1277,18,5
1278,1,0
1279,0,0
1280,16,3
1281,6,3
1282,0,0
1283,205,36
1284,11,20
1285,109,49
1286,93,10
1287,75,21
1288,0,0
1289,11,1
1290,42,4
1291,142,78
1292,5,0
1293,71,13
1294,8,0
1295,0,0
1296,2,56
1297,27,85
1298,3,2
1299,3,7
1300,59,32
1301,84,6
1302,17,1
1303,2,11
1304,3,1
1305,26,14
1306,0,0
1307,193,22
1308,116,93
1309,2,1
1310,1,0
1311,11,9
1312,60,26
1313,0,0
1314,2,69
1315,49,8
1316,1,0
1317,46,10
1318,6,5
1319,2,0
1320,27,0
1321,61,13
1322,0,0
1323,7,13
1324,114,40
1325,0,1
1326,1,2
1327,1,0
1328,10,17
1329,0,3
1330,0,0
1331,0,2
1332,2,1
1333,41,0
1334,0,0
1335,0,0
1336,47,56
1337,10,9
1338,0,2
1339,1,4
1340,20,9
1341,0,0
1342,39,1
1343,64,21
1344,5,37
1345,21,4
1346,12,1
1347,112,103
1348,0,0
1349,17,16
1350,6,38
1351,29,15
1352,32,62
1353,39,23
1354,22,11
1355,7,47
1356,11,11
1357,9,2
1358,0,0
1359,3,2
1360,40,4
1361,0,0
1362,19,26
1363,11,11
1364,5,1
1365,6,3
1366,121,64
1367,4,0
1368,0,0
1369,7,0
1370,10,1
1371,31,13
1372,1,22
1373,84,125
1374,38,32
1375,1,0
1376,0,0
1377,6,1
1378,30,3
1379,1,3
1380,0,5
1381,5,47
1382,44,22
1383,0,0
1384,0,12
1385,12,0
1386,2,6
1387,23,4
1388,16,42
1389,35,11
1390,0,8
1391,3,2
1392,2,2
1393,0,0
1394,2,0
1395,16,3
1396,6,3
1397,4,0
1398,0,0
1399,49,179
1400,3,0
1401,0,0
1402,4,43
1403,2,14
1404,0,0
1405,37,59
1406,0,0
1407,85,40
1408,6,2
1409,0,3
1410,6,0
1411,37,21
1412,0,5
1413,8,20
1414,18,6
1415,0,2
1416,0,0
1417,18,2
1418,11,2
1419,7,2
1420,4,83
1421,41,3
1422,2,0
1423,90,286
1424,0,4
1425,5,0
1426,100,93
1427,3,2
1428,7,42
1429,0,0
1430,3,2
1431,4,5
1432,15,90
1433,0,0
1434,0,1
1435,0,0
1436,0,3
1437,7,10
1438,1,3
1439,3,1
1440,35,22
1441,56,22
1442,28,11
1443,0,3
1444,177,95
1445,76,38
1446,56,67
1447,2,1
1448,41,13
1449,13,47
1450,0,0
1451,1,0
1452,10,3
1453,0,0
1454,0,0
1455,0,0
1456,4,4
1457,0,0
1458,84,26
1459,12,88
1460,145,119
1461,117,6
1462,1,3
1463,0,1
1464,1,0
1465,2,48
1466,0,3
1467,0,0
1468,0,1
1469,25,35
1470,1,0
1471,0,1
1472,32,1
1473,253,265
1474,2,2
1475,0,0
1476,59,41
1477,5,8
1478,0,0
1479,0,0
1480,129,1
1481,0,0
1482,17,24
1483,2,0
1484,2,0
1485,0,1
1486,60,37
1487,1,1
1488,65,10
1489,3,71
1490,23,13
1491,49,100
1492,57,15
1493,33,18
1494,0,1
1495,15,12
1496,0,0
1497,37,18
1498,3,17
1499,0,0
1500,14,15
1501,15,143
1502,181,95
1503,23,51
1504,3,6
1505,22,0
1506,0,0
1507,56,34
1508,0,0
1509,17,1
1510,2,19
1511,0,0
1512,0,0
1513,21,9
1514,49,32
1515,1,58
1516,0,4
1517,111,80
1518,0,0
1519,2,0
1520,2,0
1521,0,1
1522,7,6
1523,4,10
1524,172,5
1525,1,55
1526,9,4
1527,39,29
1528,23,42
1529,15,34
1530,80,185
1531,0,0
1532,1,8
1533,177,219
1534,0,17
1535,6,0
1536,1,1
1537,134,61
1538,1,0
1539,109,28
1540,5,4
1541,0,0
1542,9,6
1543,1,0
1544,21,25
1545,0,2
1546,1,1
1547,54,31
1548,0,0
1549,0,1
1550,72,6
1551,103,47
1552,243,198
1553,0,0
1554,3,7
1555,7,1
1556,0,0
1557,47,0
1558,91,68
1559,100,18
1560,29,91
1561,53,7
1562,0,0
1563,16,2
1564,25,11
1565,4,6
1566,15,3
1567,1,29
1568,1,10
1569,5,0
1570,19,14
1571,68,3
1572,33,120
1573,1,0
1574,13,5
1575,0,0
1576,12,35
1577,31,26
1578,2,3
1579,2,76
1580,10,6
1581,17,0
1582,0,0
1583,0,4
1584,3,0
1585,25,0
1586,0,0
1587,1,3
1588,11,40
1589,32,8
1590,1,4
1591,0,7
1592,0,0
1593,20,51
1594,36,136
1595,0,0
1596,50,54
1597,2,0
1598,33,4
1599,3,9
1600,0,1
1601,1,0
1602,0,0
1603,12,5
1604,14,3
1605,18,132
1606,13,1
1607,4,1
1608,0,3
1609,37,89
1610,79,15
1611,8,7
1612,0,15
1613,15,5
1614,0,0
1615,0,1
1616,6,23
1617,9,8
1618,0,0
1619,23,4
1620,3,0
1621,2,1
1622,3,3
1623,53,60
1624,24,49
1625,13,0
1626,86,66
1627,53,45
1628,55,57
1629,63,22
1630,2,20
1631,0,0
1632,75,1
1633,19,6
1634,121,16
1635,254,40
1636,0,0
1637,8,14
1638,16,5
1639,21,66
1640,3,12
1641,3,51
1642,23,115
1643,0,8
1644,0,0
1645,0,6
1646,1,0
1647,0,2
1648,101,79
1649,26,2
1650,0,0
1651,1,0
1652,59,116
1653,0,7
1654,0,1
1655,0,0
1656,164,62
1657,2,26
1658,0,9
1659,3,1
1660,72,187
1661,1,0
1662,2,3
1663,17,46
1664,34,8
1665,57,39
1666,0,2
1667,0,0
1668,6,3
1669,0,0
1670,101,94
1671,3,0
1672,96,36
1673,0,0
1674,2,1
1675,34,7
1676,0,14
1677,116,5
1678,5,4
1679,7,10
1680,1,2
1681,6,0
1682,2,3
1683,222,64
1684,1,0
1685,91,47
1686,5,39
1687,2,3
1688,0,0
1689,0,6
1690,1,0
1691,9,3
1692,49,35
1693,0,0
1694,9,0
1695,51,8
1696,0,11
1697,95,9
1698,3,0
1699,0,1
1700,40,89
1701,194,19
1702,0,1
1703,234,161
1704,18,53
1705,223,120
1706,7,10
1707,0,1
1708,7,63
1709,7,5
1710,3,3
1711,0,3
1712,0,0
1713,68,62
1714,42,150
1715,40,21
1716,1,2
1717,1,0
1718,26,18
1719,1,5
1720,57,49
1721,48,222
1722,66,3
1723,92,175
1724,0,0
1725,5,10
1726,0,2
1727,8,0
1728,0,1
1729,5,21
1730,0,34
1731,48,32
1732,4,9
1733,40,7
1734,0,9
1735,45,275
1736,1,0
1737,1,32
1738,2,10
1739,0,0
1740,67,189
1741,99,24
1742,0,1
1743,35,0
1744,2,0
1745,4,6
1746,0,0
1747,0,0
1748,0,0
1749,0,1
1750,1,0
1751,0,0
1752,10,1
1753,48,50
1754,1,4
1755,75,1
1756,0,0
1757,12,14
1758,2,2
1759,31,86
1760,3,0
1761,0,4
1762,56,55
1763,1,7
1764,0,0
1765,26,122
1766,0,15
1767,2,5
1768,17,1
1769,1,6
1770,0,15
1771,0,0
1772,0,1
1773,99,137
1774,80,17
1775,0,4
1776,17,2
1777,12,4
1778,2,0
1779,0,9
1780,9,7
1781,8,125
1782,0,8
1783,174,10
1784,0,0
1785,0,0
1786,92,210
1787,66,69
1788,0,0
1789,53,91
1790,133,125
1791,14,1
1792,1,0
1793,1,0
1794,143,6
1795,115,28
1796,0,2
1797,38,5
1798,0,2
1799,9,9
1800,0,0
1801,4,69
1802,140,155
1803,59,12
1804,0,70
1805,3,40
1806,18,10
1807,23,19
1808,12,92
1809,35,0
1810,204,134
1811,0,1
1812,8,12
1813,7,0
1814,3,1
1815,44,10
1816,14,107
1817,6,1
1818,3,1
1819,5,79
1820,22,10
1821,334,344
1822,21,5
1823,2,0
1824,39,154
1825,51,6
1826,46,0
1827,38,45
1828,0,0
1829,10,0
1830,0,0
1831,0,1
1832,0,42
1833,12,233
1834,2,0
1835,0,0
1836,0,0
1837,22,1
1838,36,58
1839,1,0
1840,39,50
1841,3,0
1842,23,44
1843,1,2
1844,4,6
1845,1,30
1846,4,3
1847,0,0
1848,53,19
1849,0,0
1850,0,2
1851,79,77
1852,89,6
1853,0,0
1854,13,0
1855,0,5
1856,0,1
1857,25,20
1858,3,13
1859,8,21
1860,6,67
1861,72,6
1862,0,0
1863,87,27
1864,62,35
1865,1,1
1866,1,2
1867,41,59
1868,8,4
1869,11,3
1870,78,24
1871,13,13
1872,21,39
1873,48,20
1874,0,1
1875,28,13
1876,2,0
1877,78,50
1878,15,49
1879,2,0
1880,2,0
1881,2,12
1882,50,17
1883,0,0
1884,5,2
1885,79,1
1886,5,66
1887,12,24
1888,196,82
1889,14,20
1890,0,0
1891,173,84
1892,0,0
1893,4,1
1894,0,0
1895,3,2
1896,44,2
1897,0,0
1898,23,0
1899,0,0
1900,3,43
1901,120,14
1902,4,9
1903,71,122
1904,9,33
1905,0,0
1906,6,10
1907,12,13
1908,1,0
1909,96,250
1910,0,0
1911,2,0
1912,0,1
1913,2,0
1914,102,0
1915,201,221
1916,22,15
1917,0,4
1918,69,5
1919,43,29
1920,2,0
1921,0,2
1922,3,16
1923,0,1
1924,12,1
1925,1,1
1926,22,1
1927,3,0
1928,61,166
1929,9,1
1930,4,24
1931,10,25
1932,14,1
1933,27,88
1934,1,7
1935,49,0
1936,76,25
1937,1,0
1938,24,4
1939,1,49
1940,13,2
1941,0,4
1942,2,0
1943,37,159
1944,34,9
1945,10,25
1946,2,1
1947,1,0
1948,72,20
1949,54,9
1950,1,28
1951,6,4
1952,62,193
1953,1,1
1954,59,77
1955,57,11
1956,2,12
1957,57,53
1958,3,31
1959,103,43
1960,1,2
1961,24,137
1962,0,0
1963,74,6
1964,16,12
1965,0,0
1966,143,93
1967,44,0
1968,1,1
1969,0,0
1970,0,0
1971,0,0
1972,0,0
1973,0,2
1974,3,2
1975,22,249
1976,0,0
1977,2,29
1978,2,0
1979,158,8
1980,11,8
1981,68,241
1982,99,9
1983,51,54
1984,22,15
1985,46,14
1986,33,20
1987,0,0
1988,0,0
1989,0,0
1990,0,0
1991,1,1
1992,2,20
1993,1,26
1994,14,2
1995,40,0
1996,0,0
1997,0,2
1998,1,1
1999,0,2
2000,3,4
2001,59,70
2002,0,0
2003,12,33
2004,10,8
2005,0,2
2006,17,0
2007,6,0
2008,4,4
2009,11,15
2010,10,14
2011,3,0
2012,45,4
2013,6,2
2014,78,350
2015,1,14
2016,19,3
2017,3,12
2018,10,28
2019,2,2
2020,0,1
2021,0,0
2022,0,3
2023,2,3
2024,3,7
2025,0,0
2026,87,44
2027,2,1
2028,0,14
2029,119,121
2030,24,182
2031,46,46
2032,4,0
2033,4,5
2034,0,0
2035,94,29
2036,2,11
2037,25,189
2038,0,0
2039,105,10
2040,14,1
2041,56,47
2042,3,30
2043,12,9
2044,6,5
2045,2,2
2046,6,38
2047,0,0
2048,9,1
2049,40,55
2050,6,0
2051,93,65
2052,0,4
2053,6,96
2054,17,0
2055,7,9
2056,61,50
2057,91,33
2058,9,77
2059,2,3
2060,30,2
2061,166,51
2062,42,19
2063,0,1
2064,7,2
2065,1,0
2066,39,64
2067,35,2
2068,20,37
2069,0,12
2070,0,0
2071,72,139
2072,18,4
2073,50,9
2074,54,0
2075,0,0
2076,245,61
2077,90,22
2078,97,103
2079,7,1
2080,144,25
2081,0,0
2082,0,1
2083,0,6
2084,0,0
2085,43,33
2086,0,28
2087,0,0
2088,58,12
2089,0,0
2090,65,87
2091,46,0
2092,1,0
2093,0,3
2094,48,79
2095,36,99
2096,95,21
2097,0,1
2098,4,5
2099,0,5
2100,50,75
2101,126,47
2102,0,0
2103,124,74
2104,0,0
2105,2,58
2106,16,11
2107,24,13
2108,5,119
2109,0,7
2110,18,1
2111,2,0
2112,3,4
2113,51,18
2114,18,2
2115,33,18
2116,5,1
2117,12,11
2118,1,2
2119,82,34
2120,23,20
2121,32,1
2122,15,1
2123,0,0
2124,1,5
2125,93,7
2126,0,0
2127,1,1
2128,2,5
2129,1,0
2130,39,20
2131,0,2
2132,5,17
2133,35,246
2134,17,0
2135,15,33
2136,17,0
2137,55,127
