ids,epoch_19,epoch_21
570,0,0
571,0,0
572,11,154
573,4,1
574,1,0
575,35,1
576,0,0
577,1,0
578,9,4
579,0,0
580,0,0
581,0,0
582,6,1
583,1,0
584,2,2
585,0,0
586,1,4
587,0,0
588,1,0
589,4,2
590,0,34
591,0,1
592,0,1
593,2,7
594,4,3
595,56,1
596,14,0
597,0,0
598,10,114
599,1,4
600,17,54
601,2,20
602,88,66
603,217,101
604,114,29
605,2,8
606,2,2
607,6,0
608,23,11
609,37,5
610,0,0
611,10,89
612,20,2
613,0,0
614,2,4
615,1,2
616,3,13
617,395,392
618,0,0
619,8,0
620,0,76
621,214,64
622,681,292
623,13,1
624,31,36
625,0,28
626,12,5
627,13,6
628,0,18
629,8,0
630,0,0
631,1,0
632,145,269
633,485,732
634,34,66
635,28,0
636,93,440
637,6,2
638,481,31
639,0,0
640,0,0
641,0,1
642,108,2454
643,42,3
644,5,3
645,388,1144
646,6,8
647,9,8
648,42,16
649,255,495
650,53,182
651,49,32
652,1,2
653,67,83
654,14,88
655,0,5
656,0,0
657,51,110
658,1,9
659,0,15
660,0,1
661,0,0
662,77,2
663,23,99
664,4,2
665,15,0
666,90,0
667,3,0
668,1,2
669,117,17
670,547,243
671,190,406
672,0,0
673,6,15
674,12,3
675,55,43
676,12,334
677,15,0
678,8,13
679,8,1
680,0,0
681,2,12
682,0,1
683,130,52
684,83,23
685,176,134
686,124,58
687,32,80
688,5,18
689,0,0
690,30,46
691,1,1
692,14,78
693,7,41
694,1,8
695,0,38
696,5,11
697,449,17
698,7,4
699,16,7
700,0,0
701,4,3
702,10,5
703,26,36
704,0,0
705,443,536
706,241,72
707,4,732
708,6,3
709,14,59
710,4,0
711,0,322
712,26,37
713,59,287
714,4,1
715,0,0
716,199,10
717,0,0
718,0,3
719,2,36
720,20,12
721,29,7
722,0,0
723,239,8
724,2,0
725,235,102
726,0,1
727,0,18
728,14,3
729,9,0
730,0,4
731,3,3
732,7,367
733,80,7
734,1,5
735,0,0
736,222,8
737,0,10
738,62,7
739,6,28
740,278,3
741,0,0
742,0,5
743,134,109
744,0,0
745,49,0
746,39,48
747,6,2
748,152,812
749,43,190
750,66,25
751,64,14
752,4,26
753,60,19
754,8,8
755,28,1
756,0,0
757,1,0
758,20,60
759,185,3
760,0,0
761,1,1
762,334,33
763,0,2
764,167,110
765,45,11
766,7,0
767,264,71
768,26,49
769,0,3
770,1,1
771,26,25
772,1,6
773,1,1
774,0,0
775,4,0
776,43,279
777,1328,7
778,102,218
779,497,372
780,0,4
781,0,1
782,0,0
783,1,0
784,15,99
785,1,1
786,0,1
787,37,8
788,14,265
789,25,181
790,592,366
791,2,1
792,0,0
793,90,861
794,0,0
795,0,0
796,0,9
797,6,58
798,27,0
799,11,0
800,9,46
801,28,2
802,37,4
803,9,8
804,18,28
805,1,2
806,56,0
807,1,2
808,0,0
809,13,1
810,0,0
811,0,2
812,0,6
813,10,18
814,1,0
815,2,1
816,0,1
817,0,0
818,0,0
819,2,10
820,0,5
821,596,1378
822,114,61
823,1,1
824,1,45
825,85,201
826,0,0
827,0,0
828,212,78
829,31,8
830,45,25
831,168,748
832,7,17
833,227,386
834,80,371
835,0,1
836,28,0
837,0,0
838,0,130
839,1,0
840,41,181
841,19,0
842,3,9
843,2,58
844,0,0
845,0,24
846,17,3
847,140,2
848,62,86
849,5,11
850,3,14
851,79,453
852,0,0
853,0,1
854,110,38
855,155,5
856,0,0
857,25,28
858,17,2
859,4,21
860,3,1
861,10,3
862,3,4
863,52,4
864,5,4
865,102,0
866,0,0
867,2,0
868,0,1
869,1,2
870,0,0
871,18,2
872,0,3
873,0,0
874,584,1443
875,9,3
876,4,26
877,2,8
878,1,6
879,3,233
880,68,150
881,0,0
882,11,297
883,1134,10
884,0,17
885,183,113
886,0,0
887,54,36
888,1,2
889,85,0
890,0,0
891,0,0
892,0,1
893,0,0
894,629,479
895,25,1
896,269,127
897,17,49
898,37,0
899,16,4
900,56,95
901,0,0
902,20,33
903,4,1
904,4,11
905,8,23
906,30,94
907,28,13
908,1,2
909,115,369
910,5,6
911,0,9
912,1,0
913,21,654
914,0,0
915,0,5
916,1,30
917,3,0
918,23,0
919,74,20
920,0,0
921,1,4
922,4,395
923,0,0
924,0,0
925,7,2
926,103,27
927,70,16
928,21,51
929,0,0
930,0,0
931,0,0
932,235,392
933,11,19
934,0,2
935,10,33
936,237,31
937,2,47
938,3,10
939,70,12
940,94,54
941,0,6
942,0,1
943,4,0
944,2,17
945,10,113
946,166,369
947,268,22
948,373,47
949,386,5
950,56,6
951,0,2
952,183,12
953,5,0
954,11,6
955,42,106
956,9,208
957,5,23
958,0,10
959,1,4
960,9,39
961,117,1
962,38,31
963,1,0
964,0,6
965,8,9
966,2,0
967,0,0
968,2,1
969,43,209
970,0,1
971,7,0
972,2,2
973,1,7
974,2,21
975,0,0
976,279,253
977,231,36
978,1,4
979,0,0
980,0,0
981,5,17
982,123,20
983,0,0
984,0,6
985,8,13
986,30,16
987,117,404
988,12,48
989,0,87
990,2,19
991,0,16
992,4,0
993,5,0
994,71,1
995,1,7
996,23,9
997,374,2
998,1890,1231
999,101,11
1000,596,39
1001,0,1
1002,0,0
1003,0,0
1004,192,461
1005,27,2
1006,1552,87
1007,2183,578
1008,16,2
1009,61,67
1010,0,0
1011,15,11
1012,96,1
1013,0,9
1014,0,0
1015,0,1
1016,28,5
1017,2,0
1018,0,4
1019,96,51
1020,48,324
1021,0,0
1022,1,32
1023,0,7
1024,0,0
1025,9,4
1026,30,0
1027,25,5
1028,36,139
1029,0,0
1030,78,25
1031,0,1
1032,166,122
1033,63,27
1034,26,0
1035,1,0
1036,37,44
1037,337,1377
1038,0,0
1039,2,3
1040,0,0
1041,1,0
1042,38,1
1043,68,528
1044,8,0
1045,1,1
1046,0,20
1047,2,1
1048,1,4
1049,0,0
1050,51,6
1051,667,783
1052,0,0
1053,19,1
1054,4,13
1055,67,6
1056,2,0
1057,2,2
1058,45,30
1059,251,1156
1060,8,0
1061,55,0
1062,49,41
1063,255,16
1064,129,16
1065,8,2
1066,99,75
1067,3,35
1068,0,0
1069,8,3
1070,17,1
1071,1,0
1072,0,8
1073,0,0
1074,0,1
1075,13,2
1076,1481,390
1077,215,4
1078,0,2
1079,928,2053
1080,126,48
1081,0,3
1082,1,0
1083,0,1
1084,1,4
1085,10,6
1086,17,4
1087,6,5
1088,3,27
1089,158,66
1090,18,27
1091,1,1
1092,22,3
1093,37,1
1094,0,0
1095,1,4
1096,226,23
1097,7,32
1098,11,1
1099,9,72
1100,7,9
1101,38,7
1102,2,2
1103,3,2
1104,12,1
1105,20,3
1106,4,0
1107,360,24
1108,0,1
1109,363,858
1110,0,4
1111,31,20
1112,1,82
1113,13,10
1114,3,7
1115,0,11
1116,0,4
1117,9,7
1118,293,852
1119,253,72
1120,19,204
1121,18,25
1122,0,1
1123,0,0
1124,0,3
1125,7,10
1126,166,30
1127,0,0
1128,3,4
1129,0,0
1130,109,15
1131,2,6
1132,1,7
1133,0,1
1134,0,9
1135,0,3
1136,91,9
1137,0,5
1138,4,5
1139,1,2
1140,13,35
1141,0,0
1142,10,207
1143,139,127
1144,604,36
1145,82,7
1146,2,2
1147,1,1
1148,170,174
1149,0,3
1150,0,8
1151,16,18
1152,693,240
1153,6,0
1154,0,0
1155,0,0
1156,0,2
1157,0,0
1158,0,6
1159,51,85
1160,32,89
1161,0,0
1162,0,1
1163,37,6
1164,470,534
1165,48,222
1166,177,71
1167,1,1
1168,25,91
1169,0,4
1170,0,2
1171,1,0
1172,0,2
1173,9,100
1174,0,4
1175,60,4
1176,8,1222
1177,2,1
1178,1,0
1179,0,0
1180,0,5
1181,67,0
1182,2,30
1183,774,698
1184,41,1
1185,0,0
1186,67,1
1187,0,0
1188,9,1
1189,15,379
1190,14,4
1191,0,53
1192,39,10
1193,11,385
1194,0,76
1195,65,4
1196,4,2
1197,159,107
1198,12,22
1199,16,5
1200,221,64
1201,44,52
1202,186,109
1203,0,0
1204,5,2
1205,8,0
1206,0,0
1207,88,352
1208,140,20
1209,7,20
1210,1,2
1211,4,61
1212,103,30
1213,431,94
1214,0,1
1215,5,175
1216,8,0
1217,33,2
1218,41,9
1219,0,0
1220,4,15
1221,0,6
1222,34,14
1223,0,254
1224,7,32
1225,144,52
1226,0,5
1227,92,59
1228,1,24
1229,33,1
1230,71,191
1231,0,0
1232,1,1
1233,114,28
1234,0,6
1235,5,3
1236,0,11
1237,3,6
1238,2,78
1239,39,101
1240,425,383
1241,13,5
1242,167,14
1243,4,21
1244,1358,322
1245,14,22
1246,0,10
1247,5,17
1248,64,74
1249,3,67
1250,1,0
1251,99,50
1252,0,3
1253,0,1
1254,15,17
1255,7,1
1256,0,2
1257,406,0
1258,457,2
1259,0,0
1260,131,12
1261,227,74
1262,0,0
1263,47,134
1264,11,5
1265,33,4
1266,10,0
1267,2,0
1268,0,2
1269,11,0
1270,22,1
1271,96,0
1272,3,0
1273,1139,165
1274,0,0
1275,3,10
1276,11,69
1277,31,6
1278,1,0
1279,0,0
1280,18,4
1281,6,3
1282,0,0
1283,658,47
1284,12,30
1285,279,100
1286,186,13
1287,142,31
1288,0,0
1289,12,1
1290,50,4
1291,566,142
1292,5,0
1293,116,14
1294,9,0
1295,0,0
1296,2,116
1297,40,234
1298,6,2
1299,3,9
1300,161,86
1301,146,6
1302,28,1
1303,2,12
1304,4,1
1305,49,22
1306,0,0
1307,540,26
1308,177,153
1309,2,1
1310,1,0
1311,22,17
1312,127,46
1313,0,0
1314,2,98
1315,68,9
1316,1,0
1317,61,15
1318,7,5
1319,2,0
1320,30,0
1321,75,13
1322,0,0
1323,7,15
1324,276,61
1325,0,1
1326,2,2
1327,1,0
1328,10,20
1329,0,3
1330,0,0
1331,0,3
1332,2,1
1333,77,0
1334,0,0
1335,0,0
1336,52,64
1337,17,13
1338,0,2
1339,1,6
1340,26,11
1341,0,0
1342,67,1
1343,85,23
1344,5,70
1345,27,4
1346,12,1
1347,205,170
1348,0,0
1349,32,35
1350,6,48
1351,37,18
1352,45,107
1353,51,34
1354,29,12
1355,7,83
1356,19,17
1357,10,2
1358,0,0
1359,4,2
1360,45,4
1361,0,0
1362,29,55
1363,22,12
1364,6,1
1365,7,3
1366,197,110
1367,4,0
1368,0,0
1369,9,0
1370,10,1
1371,40,24
1372,1,31
1373,155,549
1374,41,35
1375,1,0
1376,0,0
1377,7,1
1378,44,7
1379,1,3
1380,0,5
1381,6,63
1382,72,30
1383,0,0
1384,0,15
1385,15,0
1386,2,10
1387,30,4
1388,31,81
1389,51,13
1390,0,9
1391,3,3
1392,2,2
1393,0,0
1394,2,0
1395,27,3
1396,7,3
1397,5,0
1398,0,0
1399,84,1218
1400,3,0
1401,0,0
1402,4,55
1403,2,15
1404,0,0
1405,89,157
1406,0,0
1407,141,64
1408,6,3
1409,0,3
1410,9,0
1411,65,26
1412,0,6
1413,11,28
1414,34,7
1415,0,2
1416,0,0
1417,35,5
1418,33,7
1419,7,3
1420,5,198
1421,57,3
1422,2,0
1423,147,1104
1424,0,6
1425,5,0
1426,238,240
1427,3,8
1428,7,75
1429,0,0
1430,3,2
1431,6,22
1432,20,250
1433,0,0
1434,0,1
1435,0,0
1436,0,3
1437,10,11
1438,1,3
1439,3,1
1440,54,29
1441,83,31
1442,39,13
1443,0,3
1444,518,338
1445,173,98
1446,83,97
1447,2,1
1448,47,16
1449,15,71
1450,0,0
1451,1,0
1452,16,9
1453,0,0
1454,0,0
1455,0,0
1456,10,17
1457,0,0
1458,195,43
1459,12,199
1460,393,335
1461,535,8
1462,1,4
1463,0,1
1464,1,0
1465,2,77
1466,0,3
1467,0,0
1468,0,1
1469,36,43
1470,1,0
1471,0,1
1472,45,1
1473,1263,980
1474,2,2
1475,0,0
1476,116,67
1477,5,9
1478,0,0
1479,0,0
1480,368,1
1481,0,0
1482,24,46
1483,2,0
1484,2,0
1485,0,1
1486,108,62
1487,2,1
1488,161,15
1489,3,158
1490,29,13
1491,102,193
1492,105,32
1493,39,18
1494,0,1
1495,21,14
1496,0,0
1497,89,23
1498,3,36
1499,0,0
1500,15,20
1501,20,244
1502,716,272
1503,31,97
1504,4,9
1505,26,0
1506,0,0
1507,71,36
1508,0,0
1509,23,1
1510,2,37
1511,0,0
1512,0,0
1513,25,11
1514,98,51
1515,2,123
1516,0,4
1517,186,131
1518,0,0
1519,2,0
1520,3,0
1521,0,1
1522,7,6
1523,5,10
1524,309,5
1525,1,103
1526,11,5
1527,49,37
1528,25,65
1529,18,66
1530,168,1157
1531,0,0
1532,1,11
1533,379,472
1534,0,19
1535,8,0
1536,1,1
1537,263,89
1538,1,0
1539,216,45
1540,6,4
1541,0,0
1542,10,8
1543,1,0
1544,21,44
1545,0,2
1546,1,1
1547,119,46
1548,0,0
1549,0,1
1550,105,7
1551,214,59
1552,772,461
1553,0,0
1554,4,8
1555,15,1
1556,0,0
1557,65,0
1558,143,162
1559,181,26
1560,43,162
1561,185,7
1562,0,0
1563,19,2
1564,31,12
1565,4,7
1566,19,4
1567,1,32
1568,1,10
1569,6,0
1570,23,22
1571,128,3
1572,48,314
1573,1,0
1574,17,6
1575,0,0
1576,15,54
1577,38,45
1578,2,3
1579,2,208
1580,13,7
1581,23,0
1582,0,0
1583,0,4
1584,3,0
1585,31,0
1586,0,0
1587,1,3
1588,13,46
1589,34,10
1590,1,4
1591,0,10
1592,0,0
1593,21,64
1594,57,389
1595,0,0
1596,69,77
1597,2,0
1598,51,4
1599,3,9
1600,0,1
1601,1,0
1602,0,0
1603,14,7
1604,14,3
1605,23,591
1606,21,1
1607,6,1
1608,0,3
1609,54,195
1610,141,19
1611,10,8
1612,0,32
1613,16,5
1614,0,0
1615,0,1
1616,6,32
1617,11,8
1618,0,0
1619,37,6
1620,4,0
1621,3,1
1622,4,3
1623,170,209
1624,38,86
1625,13,0
1626,136,98
1627,79,62
1628,86,67
1629,168,36
1630,2,38
1631,0,0
1632,133,1
1633,20,6
1634,333,22
1635,794,81
1636,0,0
1637,11,17
1638,24,6
1639,26,113
1640,3,15
1641,4,68
1642,29,189
1643,0,9
1644,0,0
1645,0,6
1646,1,0
1647,0,2
1648,236,225
1649,34,2
1650,0,0
1651,1,0
1652,136,367
1653,0,7
1654,0,1
1655,0,0
1656,409,78
1657,2,55
1658,0,13
1659,3,1
1660,104,565
1661,1,0
1662,2,4
1663,27,62
1664,51,8
1665,101,52
1666,0,2
1667,0,0
1668,6,3
1669,0,0
1670,149,156
1671,3,0
1672,198,60
1673,0,0
1674,2,1
1675,83,7
1676,0,25
1677,232,5
1678,6,4
1679,7,11
1680,1,2
1681,6,0
1682,3,3
1683,559,74
1684,1,0
1685,195,73
1686,5,81
1687,2,8
1688,0,0
1689,0,6
1690,1,0
1691,11,9
1692,71,72
1693,0,0
1694,9,0
1695,61,8
1696,0,13
1697,221,11
1698,3,0
1699,0,1
1700,80,262
1701,602,24
1702,0,1
1703,936,367
1704,24,83
1705,519,270
1706,12,13
1707,0,1
1708,7,143
1709,11,6
1710,4,3
1711,0,4
1712,0,0
1713,105,130
1714,71,543
1715,58,26
1716,1,3
1717,1,0
1718,33,22
1719,1,5
1720,135,125
1721,75,599
1722,112,3
1723,221,655
1724,0,0
1725,5,12
1726,0,3
1727,9,0
1728,0,1
1729,5,28
1730,0,38
1731,78,39
1732,4,11
1733,79,8
1734,0,12
1735,60,960
1736,1,0
1737,1,54
1738,2,12
1739,0,0
1740,80,638
1741,185,30
1742,0,1
1743,45,0
1744,2,0
1745,4,6
1746,0,0
1747,0,0
1748,0,0
1749,0,1
1750,1,0
1751,0,0
1752,10,1
1753,84,108
1754,1,4
1755,146,1
1756,0,0
1757,12,18
1758,2,2
1759,37,213
1760,3,0
1761,0,7
1762,76,125
1763,1,8
1764,0,0
1765,30,238
1766,0,18
1767,3,5
1768,20,1
1769,1,7
1770,0,15
1771,0,0
1772,0,1
1773,171,207
1774,167,26
1775,0,5
1776,21,3
1777,12,7
1778,2,0
1779,0,10
1780,12,7
1781,10,287
1782,0,15
1783,533,12
1784,0,0
1785,0,0
1786,142,954
1787,129,169
1788,0,0
1789,105,194
1790,239,238
1791,19,1
1792,1,0
1793,1,0
1794,306,6
1795,350,65
1796,0,2
1797,55,6
1798,0,2
1799,19,21
1800,0,0
1801,4,155
1802,246,333
1803,75,15
1804,0,181
1805,3,50
1806,27,11
1807,27,21
1808,12,213
1809,42,0
1810,560,292
1811,0,1
1812,16,18
1813,7,0
1814,3,1
1815,72,12
1816,17,188
1817,6,1
1818,3,1
1819,7,253
1820,34,11
1821,3534,4184
1822,25,5
1823,2,0
1824,60,422
1825,88,6
1826,84,0
1827,67,113
1828,0,0
1829,11,0
1830,0,0
1831,0,1
1832,0,64
1833,13,997
1834,2,0
1835,0,0
1836,0,0
1837,37,1
1838,55,115
1839,1,0
1840,54,127
1841,3,0
1842,31,72
1843,1,2
1844,4,6
1845,1,72
1846,4,6
1847,0,0
1848,111,39
1849,0,0
1850,0,3
1851,129,99
1852,169,10
1853,0,0
1854,18,0
1855,0,6
1856,0,1
1857,35,22
1858,3,16
1859,11,37
1860,7,159
1861,106,6
1862,0,0
1863,185,42
1864,102,48
1865,1,1
1866,2,2
1867,117,182
1868,11,4
1869,12,4
1870,134,48
1871,17,15
1872,27,83
1873,65,34
1874,0,1
1875,46,22
1876,2,0
1877,107,61
1878,16,73
1879,3,0
1880,2,0
1881,2,15
1882,85,24
1883,0,0
1884,6,2
1885,96,1
1886,5,180
1887,15,55
1888,459,111
1889,19,33
1890,0,0
1891,595,233
1892,0,0
1893,4,1
1894,0,0
1895,3,2
1896,49,2
1897,0,0
1898,40,0
1899,0,0
1900,4,69
1901,183,15
1902,4,13
1903,94,237
1904,11,49
1905,0,0
1906,7,26
1907,21,18
1908,1,0
1909,138,880
1910,0,0
1911,3,0
1912,0,1
1913,3,0
1914,167,0
1915,876,1056
1916,25,16
1917,0,4
1918,123,6
1919,125,56
1920,2,0
1921,0,2
1922,3,32
1923,0,1
1924,12,1
1925,1,1
1926,36,1
1927,9,0
1928,99,556
1929,10,1
1930,4,31
1931,12,42
1932,19,1
1933,61,257
1934,1,11
1935,83,0
1936,178,40
1937,1,0
1938,26,4
1939,1,99
1940,18,2
1941,0,4
1942,2,0
1943,50,396
1944,42,12
1945,11,40
1946,2,1
1947,1,0
1948,142,24
1949,123,16
1950,1,33
1951,8,4
1952,88,402
1953,1,1
1954,88,175
1955,83,15
1956,2,12
1957,80,87
1958,3,44
1959,226,77
1960,1,2
1961,49,471
1962,0,0
1963,125,7
1964,21,14
1965,0,0
1966,272,145
1967,57,0
1968,1,1
1969,0,0
1970,0,0
1971,0,0
1972,0,0
1973,0,2
1974,3,2
1975,24,958
1976,0,0
1977,2,40
1978,2,0
1979,341,8
1980,14,12
1981,122,1346
1982,223,10
1983,63,91
1984,27,26
1985,68,18
1986,80,23
1987,0,0
1988,0,0
1989,0,0
1990,0,0
1991,1,1
1992,2,30
1993,1,26
1994,17,3
1995,64,0
1996,0,0
1997,0,3
1998,1,1
1999,0,2
2000,3,4
2001,110,154
2002,0,0
2003,13,38
2004,10,8
2005,0,3
2006,23,0
2007,7,0
2008,4,5
2009,11,19
2010,18,19
2011,3,0
2012,52,5
2013,7,2
2014,95,2022
2015,1,20
2016,24,3
2017,3,13
2018,14,50
2019,2,2
2020,0,1
2021,0,0
2022,0,3
2023,4,6
2024,4,11
2025,0,0
2026,154,71
2027,2,1
2028,0,15
2029,392,424
2030,28,462
2031,65,65
2032,4,0
2033,4,5
2034,0,0
2035,166,45
2036,2,16
2037,29,787
2038,0,0
2039,182,10
2040,17,1
2041,72,86
2042,3,52
2043,18,10
2044,8,6
2045,2,2
2046,6,48
2047,0,0
2048,12,1
2049,96,138
2050,6,0
2051,166,81
2052,0,4
2053,9,233
2054,17,0
2055,9,10
2056,85,78
2057,165,42
2058,11,117
2059,2,5
2060,43,2
2061,539,98
2062,67,31
2063,0,1
2064,12,2
2065,1,0
2066,54,123
2067,59,2
2068,28,57
2069,0,14
2070,0,0
2071,106,457
2072,22,6
2073,64,9
2074,76,0
2075,0,0
2076,943,109
2077,214,33
2078,211,315
2079,13,1
2080,482,51
2081,0,0
2082,0,2
2083,0,13
2084,0,0
2085,53,55
2086,0,36
2087,0,0
2088,112,13
2089,0,0
2090,123,157
2091,83,0
2092,1,0
2093,0,4
2094,131,165
2095,54,191
2096,130,26
2097,0,1
2098,4,5
2099,0,5
2100,84,231
2101,378,97
2102,0,0
2103,218,136
2104,0,0
2105,2,107
2106,30,11
2107,47,16
2108,6,213
2109,0,11
2110,36,1
2111,3,0
2112,4,4
2113,92,23
2114,26,2
2115,55,25
2116,7,1
2117,14,16
2118,1,2
2119,139,45
2120,56,24
2121,36,1
2122,16,1
2123,0,0
2124,1,5
2125,215,7
2126,0,0
2127,1,2
2128,2,6
2129,1,0
2130,59,26
2131,0,2
2132,6,24
2133,47,737
