Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	21	0.0	6.535	13.09	4.384	0.0	5.33	12.991	4.22
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	22	0.0	6.351	12.955	4.552	0.0	6.469	12.838	4.296
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	23	0.0	6.011	12.889	4.417	0.0	4.924	12.369	3.942
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	24	0.0	6.26	13.559	4.707	0.0	5.657	12.805	4.251
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	25	0.0	6.705	13.763	4.964	0.0	5.369	13.347	4.494
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	26	0.0	6.469	13.631	4.924	0.0	6.011	13.325	4.619
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	27	0.0	6.954	13.413	4.826	0.0	6.168	13.264	4.542
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	28	0.0	7.831	13.561	5.099	0.0	6.666	13.432	4.795
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	29	0.0	7.805	13.118	5.018	0.0	7.229	13.307	4.891
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	30	0.0	6.862	13.649	5.04	0.0	6.076	13.526	4.809
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	31	0.0	7.36	13.45	5.135	0.0	6.64	12.825	4.655
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	32	0.0	7.334	13.953	5.186	0.0	6.26	13.59	4.879
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	33	0.0	7.74	13.672	5.216	0.0	7.124	13.667	5.022
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	34	0.0	6.535	13.648	4.969	0.0	5.972	13.806	4.874
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	35	0.0	6.496	14.192	5.305	0.0	7.163	13.633	4.973
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	36	0.0	7.268	13.585	5.129	0.0	6.902	13.714	4.985
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	37	0.0	6.496	14.168	5.173	0.0	6.076	13.438	4.754
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	38	0.0	7.242	13.826	5.221	0.0	6.797	13.611	4.987
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	39	0.0	8.106	13.844	5.37	0.0	7.268	13.433	5.046
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	40	0.0	8.578	13.779	5.579	0.0	8.25	13.288	5.112
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	41	0.0	7.177	14.014	5.459	0.0	7.569	13.734	5.171
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	42	0.0	7.622	13.588	5.327	0.0	7.504	13.674	5.12
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	43	0.0	8.237	14.101	5.668	0.0	7.779	13.861	5.284
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	44	0.0	8.29	13.795	5.487	0.0	7.858	13.583	5.18
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	45	0.0	9.049	13.8	5.601	0.0	7.805	13.711	5.276
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	46	0.0	9.102	13.729	5.635	0.0	7.884	13.447	5.224
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	47	0.0	8.84	13.964	5.69	0.0	7.831	13.466	5.224
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	48	0.0	9.927	13.783	5.734	0.0	8.722	13.398	5.243
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	49	0.0	10.031	13.694	5.776	0.0	8.814	13.686	5.432
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	50	0.0	10.974	13.603	5.797	0.0	9.075	13.369	5.333
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	51	0.0	10.136	13.62	5.801	0.0	8.918	13.58	5.403
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	52	0.0	10.621	13.683	5.794	0.0	8.984	13.551	5.429
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	53	0.0	11.118	13.317	5.78	0.0	9.455	13.476	5.438
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	54	0.0	11.786	13.24	5.776	0.0	9.979	13.438	5.472
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	55	0.0	11.59	13.369	5.812	0.0	9.233	13.506	5.47
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	56	0.0	12.232	13.62	5.978	0.0	9.966	13.485	5.557
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	57	0.0	12.585	13.482	5.991	0.0	10.398	13.283	5.515
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	58	0.0	12.768	13.32	5.934	0.0	10.621	13.211	5.533
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	59	0.0	12.86	13.182	5.905	0.0	10.909	13.611	5.701
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	60	0.0	13.62	13.336	6.08	0.0	11.105	13.439	5.645
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	61	0.0	13.764	13.344	6.104	0.0	11.066	13.139	5.558
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	62	0.0	13.672	13.28	6.093	0.0	11.184	13.377	5.706
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	63	0.0	13.567	13.225	6.088	0.0	11.184	13.384	5.703
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	64	0.0	14.497	12.899	6.006	0.0	11.459	13.329	5.707
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	65	0.0	14.55	13.063	6.063	0.0	12.127	13.29	5.722
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	66	0.0	14.877	13.038	6.095	0.0	11.865	13.399	5.799
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	67	0.0	15.427	12.776	6.037	0.0	12.022	13.228	5.761
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	68	0.0	15.807	12.91	6.146	0.0	12.179	13.26	5.802
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	69	0.0	15.833	12.873	6.12	0.0	12.48	13.142	5.773
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	70	0.0	16.121	13.097	6.298	0.0	12.873	13.153	5.805
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	71	0.0	16.396	12.835	6.159	0.0	12.965	13.365	5.912
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	72	0.0	16.658	12.97	6.261	0.0	12.821	13.215	5.872
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	73	0.0	16.632	12.878	6.235	0.0	13.135	13.053	5.797
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	74	0.0	17.378	12.825	6.284	0.0	13.567	13.008	5.801
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	75	0.0	17.758	12.767	6.26	0.0	13.279	13.136	5.892
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	76	0.0	18.007	12.752	6.309	0.0	13.79	13.106	5.908
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	77	0.0	18.806	12.724	6.332	0.0	14.17	13.095	5.932
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	78	0.0	18.91	12.626	6.345	0.0	14.183	13.14	5.981
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	79	0.0	19.172	12.664	6.357	0.0	14.104	13.064	5.947
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	80	0.0	19.107	12.689	6.383	0.0	14.445	12.892	5.879
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	81	0.0	19.552	12.677	6.382	0.0	14.798	13.044	5.967
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	82	0.0	19.866	12.652	6.396	0.0	14.942	12.987	5.963
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	83	0.0	19.971	12.418	6.321	0.0	14.825	13.167	6.043
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	84	0.0	20.207	12.53	6.388	0.0	15.021	13.088	6.031
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	85	0.0	20.744	12.516	6.384	0.0	15.165	12.969	5.974
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	86	0.0	20.665	12.488	6.4	0.0	15.348	13.119	6.065
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	87	0.0	20.901	12.567	6.446	0.0	15.545	13.021	6.008
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	88	0.0	21.124	12.502	6.442	0.0	15.519	12.991	6.017
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	89	0.0	20.94	12.424	6.4	0.0	15.427	13.044	6.043
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	90	0.0	21.097	12.387	6.397	0.0	15.453	13.03	6.056
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	91	0.0	21.53	12.415	6.434	0.0	15.689	13.051	6.066
