Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	76	0.0	14.222	13.362	6.181	0.0	11.354	13.278	5.685
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	77	0.0	14.654	13.312	6.192	0.0	11.498	13.291	5.708
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	78	0.0	15.086	13.263	6.207	0.0	11.708	13.293	5.738
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	79	0.0	15.191	13.214	6.218	0.0	11.917	13.286	5.758
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	80	0.0	15.506	13.171	6.229	0.0	12.114	13.278	5.774
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	81	0.0	15.885	13.128	6.242	0.0	12.31	13.269	5.795
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	82	0.0	15.663	13.093	6.26	0.0	12.467	13.262	5.815
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	83	0.0	16.108	13.06	6.27	0.0	12.664	13.248	5.83
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	84	0.0	16.684	13.024	6.289	0.0	12.664	13.235	5.842
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	85	0.0	17.038	12.997	6.299	0.0	12.886	13.219	5.855
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	86	0.0	17.247	12.976	6.314	0.0	13.057	13.194	5.86
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	87	0.0	17.273	12.953	6.326	0.0	13.03	13.168	5.861
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	88	0.0	17.575	12.929	6.339	0.0	13.122	13.144	5.858
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	89	0.0	17.666	12.902	6.343	0.0	13.305	13.127	5.87
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	90	0.0	17.81	12.87	6.352	0.0	13.292	13.112	5.882
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	91	0.0	18.098	12.846	6.36	0.0	13.476	13.095	5.889
