Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	18	0.0	3.549	nan	0.004	0.0	0.563	nan	0.003
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	19	0.0	1.847	nan	0.001	0.0	0.485	nan	0.0
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	20	0.0	1.1	nan	0.0	0.0	0.118	nan	0.001
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	21	0.0	1.048	nan	0.0	0.0	0.052	nan	0.0
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	22	0.0	0.786	nan	0.0	0.0	0.065	nan	0.0
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	23	0.0	0.825	nan	0.0	0.0	0.0	nan	0.0
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	24	0.0	0.458	nan	0.0	0.0	0.0	nan	0.0
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	25	0.0	0.393	nan	0.0	0.0	0.0	nan	0.0
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	26	0.0	0.38	nan	0.0	0.0	0.0	nan	0.0
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	27	0.0	0.956	nan	0.001	0.0	0.065	nan	0.0
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	28	0.0	0.576	nan	0.0	0.0	0.0	nan	0.0
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	29	0.0	0.432	nan	0.0	0.0	0.0	nan	0.0
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	30	0.0	0.445	nan	0.0	0.0	0.0	nan	0.0
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	31	0.0	1.139	nan	0.001	0.0	0.065	nan	0.0
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	32	0.0	0.458	nan	0.0	0.0	0.0	nan	0.0
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	33	0.0	0.38	nan	0.0	0.0	0.0	nan	0.0
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	34	0.0	2.03	nan	0.0	0.0	0.105	nan	0.001
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	35	0.0	0.367	nan	0.0	0.0	0.0	nan	0.0
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	36	0.0	0.393	nan	0.0	0.0	0.0	nan	0.0
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	37	0.0	0.354	nan	0.0	0.0	0.0	nan	0.0
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	38	0.0	0.406	nan	0.0	0.0	0.0	nan	0.0
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	39	0.0	1.048	nan	0.0	0.0	0.262	nan	0.002
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	40	0.0	0.917	nan	0.0	0.0	0.065	nan	0.0
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	41	0.0	0.432	nan	0.0	0.0	0.0	nan	0.0
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	42	0.0	0.471	nan	0.0	0.0	0.0	nan	0.0
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	43	0.0	0.236	nan	0.0	0.0	0.0	nan	0.0
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	44	0.0	0.877	nan	0.0	0.0	0.092	nan	0.0
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	45	0.0	0.301	nan	0.0	0.0	0.0	nan	0.0
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	46	0.0	0.105	nan	0.0	0.0	0.0	nan	0.0
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_ArcFace_SGD.yaml	222	47	0.0	0.38	nan	0.0	0.0	0.0	nan	0.0
