Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	33	0.0	83.984	9.826	11.964	0.0	75.681	11.141	12.204
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	34	0.0	84.219	10.078	12.339	0.0	77.187	11.303	12.475
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	35	0.0	84.036	10.148	12.51	0.0	76.454	11.292	12.54
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	36	0.0	84.01	10.349	12.778	0.0	76.873	11.325	12.693
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	37	0.0	83.224	9.937	11.958	0.0	75.275	10.836	11.669
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	38	0.0	83.958	10.038	12.466	0.0	76.244	11.385	12.642
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	39	0.0	83.669	9.918	12.071	0.0	76.833	11.045	12.163
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	40	0.0	84.429	9.912	12.079	0.0	75.616	11.161	12.271
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	41	0.0	84.403	10.212	12.533	0.0	76.27	11.294	12.382
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	42	0.0	84.089	10.218	12.525	0.0	76.702	11.501	12.714
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	43	0.0	84.219	10.229	12.395	0.0	77.475	10.953	12.053
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	44	0.0	84.115	10.058	12.398	0.0	78.182	11.181	12.447
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	45	0.0	85.189	9.974	12.418	0.0	77.737	11.183	12.556
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	46	0.0	83.106	10.133	12.304	0.0	76.637	11.316	12.475
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	47	0.0	84.39	9.998	12.392	0.0	76.991	11.13	12.351
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	48	0.0	83.997	10.01	12.407	0.0	77.344	11.024	12.444
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	49	0.0	84.102	9.863	12.201	0.0	77.397	10.976	12.162
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	50	0.0	83.984	9.839	12.085	0.0	76.27	11.204	12.248
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	51	0.0	84.324	10.197	12.606	0.0	77.187	11.205	12.457
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	52	0.0	84.259	9.871	12.265	0.0	77.187	11.072	12.396
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	53	0.0	83.552	10.089	12.164	0.0	76.31	11.111	12.294
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	54	0.0	82.988	9.965	12.161	0.0	75.223	11.404	12.481
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	55	0.0	83.761	9.933	12.144	0.0	75.629	11.08	12.023
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	56	0.0	82.988	10.2	12.467	0.0	76.035	11.372	12.429
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	57	0.0	82.124	10.056	12.099	0.0	74.777	11.345	12.286
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	58	0.0	83.041	10.191	12.464	0.0	77.069	11.344	12.609
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	59	0.0	82.858	10.062	12.339	0.0	76.244	11.239	12.414
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	60	0.0	82.622	10.054	12.16	0.0	75.707	11.298	12.417
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	61	0.013	81.862	9.882	11.878	0.0	75.196	11.124	12.078
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	62	0.013	82.465	10.025	12.124	0.0	75.956	11.278	12.241
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	63	0.0	81.351	10.245	12.244	0.0	74.974	11.38	12.374
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	64	0.013	80.644	10.161	12.041	0.0	73.926	11.495	12.34
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	65	0.0	80.985	10.123	12.083	0.0	73.664	11.566	12.563
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	66	0.0	80.199	10.215	12.145	0.0	72.446	11.386	12.067
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	67	0.013	80.304	10.538	12.497	0.0	72.184	11.675	12.471
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	68	0.0	79.701	10.292	12.022	0.0	72.708	11.201	11.767
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	69	0.0	79.086	10.374	12.104	0.0	71.831	11.419	12.056
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	70	0.0	78.641	10.524	12.109	0.0	70.888	11.694	12.15
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	71	0.0	78.811	10.469	12.218	0.0	72.211	11.585	12.206
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	72	0.0	78.195	10.308	11.923	0.0	70.718	11.365	11.779
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	73	0.0	76.899	10.692	12.198	0.0	69.434	11.758	12.037
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	74	0.013	77.436	10.543	12.04	0.0	69.591	11.7	11.94
