Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
jx_nest_base	configs/jx_nest_base/config_jx_nest_base_CosFace_AdamW.yaml	222	18	0.0	89.955	42.057	60.759	0.0	83.656	44.856	57.664
jx_nest_base	configs/jx_nest_base/config_jx_nest_base_CosFace_AdamW.yaml	222	19	0.0	90.794	42.298	61.849	0.0	84.9	45.269	59.057
jx_nest_base	configs/jx_nest_base/config_jx_nest_base_CosFace_AdamW.yaml	222	20	0.0	91.527	42.834	63.403	0.0	86.105	45.741	60.633
jx_nest_base	configs/jx_nest_base/config_jx_nest_base_CosFace_AdamW.yaml	222	21	0.0	92.391	42.679	63.803	0.0	86.459	45.973	61.285
jx_nest_base	configs/jx_nest_base/config_jx_nest_base_CosFace_AdamW.yaml	222	22	0.0	92.313	42.576	63.607	0.0	87.768	45.86	61.524
jx_nest_base	configs/jx_nest_base/config_jx_nest_base_CosFace_AdamW.yaml	222	23	0.0	92.627	43.065	64.381	0.0	87.703	46.623	62.772
jx_nest_base	configs/jx_nest_base/config_jx_nest_base_CosFace_AdamW.yaml	222	24	0.0	92.693	43.405	65.05	0.0	88.332	46.988	63.486
jx_nest_base	configs/jx_nest_base/config_jx_nest_base_CosFace_AdamW.yaml	222	25	0.0	92.64	43.768	65.804	0.0	88.332	47.298	64.004
jx_nest_base	configs/jx_nest_base/config_jx_nest_base_CosFace_AdamW.yaml	222	26	0.0	93.216	43.809	65.679	0.0	88.724	47.702	64.601
jx_nest_base	configs/jx_nest_base/config_jx_nest_base_CosFace_AdamW.yaml	222	27	0.0	93.164	44.328	66.271	0.0	88.672	47.658	64.185
jx_nest_base	configs/jx_nest_base/config_jx_nest_base_CosFace_AdamW.yaml	222	28	0.0	93.007	44.415	66.186	0.0	88.305	48.177	64.597
jx_nest_base	configs/jx_nest_base/config_jx_nest_base_CosFace_AdamW.yaml	222	29	0.0	93.046	44.72	66.774	0.0	88.567	48.351	65.245
jx_nest_base	configs/jx_nest_base/config_jx_nest_base_CosFace_AdamW.yaml	222	30	0.0	93.347	44.671	66.612	0.0	88.711	48.573	65.612
jx_nest_base	configs/jx_nest_base/config_jx_nest_base_CosFace_AdamW.yaml	222	31	0.0	93.439	45.164	67.532	0.0	88.764	49.157	66.62
jx_nest_base	configs/jx_nest_base/config_jx_nest_base_CosFace_AdamW.yaml	222	32	0.0	93.282	44.882	66.861	0.0	88.227	49.047	65.818
jx_nest_base	configs/jx_nest_base/config_jx_nest_base_CosFace_AdamW.yaml	222	33	0.0	93.4	45.242	67.244	0.0	88.594	49.782	67.197
jx_nest_base	configs/jx_nest_base/config_jx_nest_base_CosFace_AdamW.yaml	222	34	0.0	93.046	45.49	67.569	0.0	87.991	49.865	66.743
jx_nest_base	configs/jx_nest_base/config_jx_nest_base_CosFace_AdamW.yaml	222	35	0.0	93.177	45.531	67.788	0.0	88.332	49.82	67.196
jx_nest_base	configs/jx_nest_base/config_jx_nest_base_CosFace_AdamW.yaml	222	36	0.0	93.033	45.872	67.84	0.0	88.515	49.683	66.958
jx_nest_base	configs/jx_nest_base/config_jx_nest_base_CosFace_AdamW.yaml	222	37	0.0	93.282	45.774	67.79	0.0	88.318	50.421	67.917
