ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
204,0,1,0,0,0,0
205,0,0,0,0,0,0
206,0,0,0,0,0,0
207,0,0,1,4,2,3
208,6,55,4,14,4,7
209,0,0,0,0,0,0
210,0,0,0,0,0,0
211,0,0,0,0,0,0
212,0,0,0,0,0,0
213,1,0,0,0,0,0
214,0,0,0,0,0,0
215,0,0,0,0,0,0
216,0,0,0,0,0,0
217,0,1740,0,45,85,100
218,0,0,0,0,0,0
219,0,0,0,0,0,0
220,0,0,0,0,0,0
221,0,0,0,0,0,0
222,0,0,0,0,0,0
223,0,0,8,301,5,2
224,0,0,44,10,15,11
225,0,0,0,0,0,0
226,0,0,0,0,0,0
227,1,1,0,1,1,1
228,0,0,0,0,0,0
229,0,0,0,0,0,0
230,0,0,0,0,0,0
231,0,0,0,0,0,0
232,0,0,0,1,0,0
233,0,0,0,0,0,0
234,0,0,3,0,0,0
235,0,0,1,2,3,2
236,0,0,0,0,0,0
237,0,0,0,0,0,0
238,0,0,0,0,0,0
239,0,0,0,0,0,0
240,0,0,0,0,0,0
241,0,0,0,0,0,0
242,0,0,0,0,0,0
243,0,0,0,0,0,0
244,1,0,0,1,3,3
245,0,0,1,0,0,0
246,0,0,0,0,1,1
247,0,0,0,0,0,0
248,0,0,0,0,0,0
249,0,0,0,0,0,0
250,83,360,325,619,2013,2079
251,0,0,0,0,0,0
252,52,34,25,310,75,59
253,0,0,0,0,0,0
254,0,0,0,665,0,0
255,1,2,1,3,1,1
256,2,0,34,25,125,115
257,40,10,7,24,17,10
258,0,0,0,0,1,1
259,3,344,412,739,547,438
260,0,0,1,0,0,0
261,0,0,0,0,0,0
262,1,0,0,0,0,0
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,0,0,0
266,0,0,0,0,0,0
267,0,0,0,0,0,0
268,0,0,0,2,3,2
269,0,0,0,0,1,1
270,0,0,0,1,1,1
271,0,0,0,0,0,0
272,0,0,0,682,0,0
273,0,0,0,0,0,0
274,0,0,1,3,3,6
275,0,0,1,0,0,1
276,0,0,0,0,0,0
277,0,0,3,5,11,14
278,283,506,417,156,356,327
279,0,0,0,0,0,0
280,0,0,0,0,0,0
281,0,9,10,158,302,317
282,32,280,63,166,314,233
283,0,0,0,0,0,0
284,0,0,0,0,0,0
285,0,0,0,0,0,0
286,0,0,0,0,0,0
287,0,0,0,0,0,0
288,11,146,87,211,253,525
289,0,0,0,0,0,0
290,0,0,0,0,0,0
291,0,0,0,0,0,0
292,0,0,0,0,0,0
293,0,0,0,0,0,0
294,0,0,0,0,0,0
295,0,0,0,0,0,0
296,0,0,2,20,74,111
297,0,0,0,0,0,1
298,0,0,0,0,0,0
299,2,741,60,793,541,347
300,0,0,0,0,0,0
301,0,0,0,0,2,2
302,0,0,0,0,0,0
303,0,0,0,0,0,0
304,19,32,1,0,0,0
305,0,0,0,0,0,0
306,0,0,0,0,0,0
307,0,0,0,0,0,0
308,0,0,0,0,0,0
309,0,0,0,0,0,0
310,0,0,0,0,0,0
311,0,0,0,77,2,0
312,0,0,0,0,0,0
313,0,0,0,0,0,0
314,0,0,0,0,0,0
315,0,0,0,0,0,0
316,0,0,0,0,0,0
317,1,0,3,18,7,9
318,0,2,0,0,0,0
319,0,0,0,0,0,0
320,1,2,16,2,5,8
321,0,0,0,0,0,0
322,0,0,0,1,1,0
323,0,0,0,0,0,0
324,6,8,12,9,10,6
325,70,99,26,20,17,9
326,0,8,2,5,9,6
327,6,0,0,0,1,1
328,1,0,0,8,16,22
329,18,95,144,64,395,256
330,0,0,0,0,0,0
331,0,0,0,0,0,0
332,0,0,0,0,0,0
333,0,0,0,1,1,0
334,0,0,0,0,0,0
335,0,0,0,0,0,0
336,0,0,0,0,0,0
337,0,0,0,0,0,0
338,280,0,343,144,652,472
339,17,6,2,3,1,3
340,1,3,2,4,1,1
341,1,5,5,77,76,82
342,0,0,0,0,0,0
343,0,0,0,0,0,0
344,0,0,0,0,0,0
345,0,0,0,1,0,0
346,0,0,0,398,0,0
347,0,0,0,1,1,1
348,0,0,0,1,1,1
349,7,0,10,6,31,22
350,0,0,0,0,0,0
351,0,0,0,0,0,0
352,0,0,0,0,0,0
353,0,0,0,0,0,0
354,2,1,0,1,2,5
355,913,420,41,242,109,118
356,0,0,0,0,0,0
357,0,0,0,0,0,0
358,1,9,7,102,40,26
359,20,52,87,53,50,73
360,0,0,0,0,0,0
361,0,0,0,0,0,0
362,0,0,0,0,0,0
363,0,0,0,0,0,0
364,0,0,0,0,0,0
365,0,0,0,0,0,0
366,1259,3131,1668,3238,2630,2064
367,0,0,0,0,0,0
368,266,110,1135,244,529,461
369,137,15,13,2,2,2
370,54,127,68,192,112,123
371,72,148,574,896,628,660
372,0,0,0,0,0,0
373,0,0,0,0,0,0
374,0,0,0,0,0,0
375,0,0,1,0,0,0
376,3,2,4,16,7,11
377,3810,456,982,946,1556,1580
378,47,25,70,58,81,95
379,2,0,0,0,0,1
380,0,0,0,0,0,0
381,5,1,1,1,1,1
382,0,0,0,0,0,0
383,0,0,0,0,0,0
384,0,0,0,1,1,1
385,0,0,0,0,0,0
386,0,0,0,0,0,0
387,0,0,0,0,0,0
388,1,7,7,3,3,3
389,0,0,0,0,0,0
390,0,0,0,0,0,0
391,0,0,0,0,0,0
392,0,0,0,0,0,0
393,0,0,0,0,0,0
394,0,0,0,0,0,0
395,0,5,9,4,4,6
396,0,0,0,0,0,0
397,0,0,0,0,0,0
398,0,0,0,0,0,0
399,0,0,1,6,0,0
400,0,1,24,3,4,3
401,2,3,14,14,54,50
402,0,0,0,0,0,0
403,2,3,0,8,7,6
404,0,0,4,2,1,1
405,5,1,4,1,0,0
406,0,0,0,0,0,0
407,0,0,0,0,0,0
408,1,0,43,86,36,47
409,0,0,0,0,0,0
410,0,0,0,0,0,0
411,0,0,0,0,0,0
412,0,0,0,0,0,0
413,0,0,0,0,0,0
414,0,0,1,0,0,0
415,0,8,31,99,16,17
416,0,0,84,56,274,196
417,0,0,0,0,0,0
418,0,0,0,0,0,0
419,0,0,0,0,0,0
420,0,0,0,0,0,0
421,0,0,0,0,0,0
422,0,0,0,1,0,0
423,9,67,284,24,53,19
424,4,34,166,33,33,13
425,17,97,1491,197,392,339
426,0,0,1,0,0,0
427,0,0,0,0,0,0
428,0,0,0,0,0,0
429,0,0,0,479,504,425
430,0,0,0,0,0,0
431,0,0,0,0,0,0
432,0,1,14,12,21,17
433,0,0,0,0,0,0
434,0,0,0,0,0,0
435,0,0,0,0,0,0
436,0,0,0,0,0,0
437,0,0,0,0,0,0
438,0,0,0,0,0,0
439,1,25,51,2,53,33
440,0,0,0,0,0,0
441,0,0,0,0,0,0
442,0,0,0,0,0,0
443,0,0,0,0,0,0
444,0,0,0,0,0,0
445,0,0,0,0,0,0
446,0,1,0,1,2,2
447,0,0,0,0,0,0
448,0,0,0,0,0,0
449,0,0,0,0,0,0
450,0,0,0,0,0,0
451,0,0,0,0,0,0
452,0,0,2,0,0,0
453,0,0,0,0,0,0
454,0,0,0,0,0,0
455,0,0,0,0,0,0
456,116,378,256,289,171,185
457,0,14,163,21,85,62
458,5,27,19,701,542,4
459,0,0,8,58,31,17
460,0,0,0,0,0,0
461,0,0,0,0,0,0
462,0,0,0,0,0,0
463,0,0,0,2,0,0
464,0,0,0,0,0,0
465,0,0,0,0,0,0
466,0,0,0,1,2,2
467,115,44,178,532,346,402
468,0,0,0,0,0,0
469,0,0,0,0,0,0
470,0,0,0,0,0,0
471,0,0,0,1,2,1
472,234,650,911,639,232,293
473,5,12,7,4,3,5
474,1,7,18,11,7,7
475,0,0,0,0,0,0
476,0,0,0,0,0,0
477,0,0,0,0,0,0
478,0,0,0,0,0,0
479,0,0,0,0,0,0
480,941,205,124,268,243,207
481,0,114,0,425,0,0
482,0,0,0,0,1,1
483,0,0,0,0,0,0
484,0,0,0,0,0,0
485,0,0,0,0,0,0
486,0,0,0,0,0,0
487,0,0,0,0,0,0
488,0,0,9,3,2,1
489,0,0,0,0,0,0
490,0,0,0,0,0,0
491,0,0,0,0,0,0
492,0,0,0,0,0,0
493,66,45,19,158,222,229
494,0,0,0,0,0,0
495,0,0,0,0,0,0
496,0,0,0,0,0,0
497,0,0,0,0,0,0
498,0,0,0,0,0,0
499,0,0,0,0,0,0
500,0,0,0,0,0,0
501,0,0,0,0,0,0
502,0,0,2,2,3,2
503,0,0,0,2,2,2
504,1,0,2,2,3,2
505,0,0,0,0,0,0
506,0,0,0,11,17,34
507,1,0,1,0,0,0
508,0,0,0,0,0,0
509,0,0,0,0,0,0
510,0,0,0,0,0,0
511,0,0,0,0,0,0
512,0,0,0,0,0,0
513,0,0,0,0,0,0
514,0,0,4,0,3,2
515,0,0,2,18,16,17
516,0,1,0,0,0,0
517,0,0,0,0,0,0
518,1,0,0,0,0,0
519,0,0,1,4,6,5
520,0,0,0,0,0,0
521,0,0,0,0,0,0
522,15,114,297,280,33,93
523,0,0,0,0,0,0
524,0,0,0,0,0,0
525,3,7,60,93,111,68
526,0,20,1,5,2,1
527,0,0,0,0,0,0
528,0,0,1,1,1,1
529,0,0,0,0,0,1
530,0,0,0,0,0,0
531,0,0,0,0,0,0
532,4,0,0,0,0,0
533,16,2,1,0,0,0
534,7,7,11,0,4,3
535,0,0,0,0,0,0
536,6,867,400,5881,5282,3613
537,1,1,1,1,1,1
538,0,0,1,0,0,0
539,2,0,24,4,8,7
540,0,0,0,0,0,0
541,0,0,0,0,0,0
542,0,0,0,1,1,1
543,0,0,4,9,2,3
544,0,0,0,0,0,0
545,0,0,0,0,0,0
546,0,0,0,0,0,0
547,0,10,25,33,92,92
548,0,0,8,1,3,0
549,0,0,0,1,1,1
550,0,0,0,0,0,0
551,0,0,0,0,0,0
552,0,14,0,82,109,103
553,21,151,3,17,20,11
554,14,108,1,6,5,4
555,0,0,0,0,0,0
556,0,0,0,0,0,0
557,0,0,0,0,0,0
558,2,0,0,0,0,1
559,116,0,0,0,0,0
560,0,0,0,0,0,0
561,2,0,278,195,379,334
562,0,0,0,0,0,0
563,0,0,0,0,0,0
564,0,0,0,0,0,0
565,0,0,0,0,0,0
566,0,0,0,0,0,0
567,0,0,0,0,0,0
568,0,0,0,0,0,0
569,0,0,0,0,0,0
570,0,0,0,0,0,0
571,0,0,1,5,0,0
572,491,33,381,141,201,198
573,0,0,0,0,0,0
574,0,0,0,0,0,0
575,0,0,0,0,0,0
576,0,0,0,0,0,0
577,0,0,0,0,0,0
578,0,0,0,0,0,0
579,13,13,20,104,80,52
580,27,0,9,1,2,3
581,0,0,4,4,6,4
582,2,0,0,3,3,2
583,0,392,387,680,543,436
584,0,0,0,0,0,0
585,202,135,343,529,989,1041
586,0,0,0,0,0,0
587,0,0,0,0,0,0
588,0,0,0,0,0,0
589,0,0,0,0,0,0
590,0,0,0,0,0,0
591,0,0,0,151,1,0
592,0,0,4,1,3,2
593,0,0,0,0,0,0
594,0,0,0,0,0,0
595,0,6,0,171,227,4
596,0,0,0,0,0,0
597,0,0,0,0,0,0
598,0,0,0,0,0,0
599,302,3,267,1,223,441
600,0,0,0,0,0,0
601,0,0,0,0,0,0
602,0,0,0,0,0,0
603,0,0,1,1,1,1
604,0,0,0,0,0,0
605,0,0,0,0,0,0
606,0,0,0,0,0,0
607,0,0,0,0,0,0
608,0,0,0,0,0,0
609,0,1,0,0,0,0
610,0,213,333,138,149,233
611,0,0,0,0,0,0
612,0,0,0,0,0,0
613,0,0,0,0,0,0
614,0,3,0,0,0,0
615,0,0,0,0,0,0
616,0,0,0,0,0,0
617,0,0,0,0,0,0
618,0,0,0,7,0,0
619,0,0,0,0,0,0
620,0,0,0,0,0,0
621,0,0,0,0,0,0
622,0,0,0,0,0,0
623,0,1,0,7,4,4
624,0,0,0,0,0,0
625,30,1263,675,696,707,800
626,0,11,89,808,605,817
627,0,0,0,0,0,0
628,0,0,0,0,0,0
629,0,0,0,0,0,0
630,0,3,21,12,11,13
631,33,367,8,13,9,10
632,0,0,40,7,3,4
633,0,0,0,0,0,0
634,0,0,0,0,0,0
635,0,0,0,0,0,0
636,0,0,0,0,1,1
637,0,0,3,4,2,1
638,0,0,0,0,0,0
639,0,0,1,0,0,0
640,0,0,142,123,149,186
641,0,0,0,0,0,0
642,3,15,62,271,228,282
643,1,13,6,66,73,58
644,5,1,29,170,106,115
645,0,0,5,62,5,6
646,266,0,0,0,526,0
647,0,0,0,0,0,0
648,256,0,0,292,339,424
649,0,0,0,0,0,0
650,0,0,0,0,0,0
651,0,0,0,0,0,0
652,0,0,0,0,0,0
653,0,0,0,0,0,0
654,105,28,167,33,39,49
655,124,158,397,116,174,192
656,245,24,450,143,162,143
657,0,0,0,0,0,0
658,0,0,0,0,0,0
659,0,0,0,0,0,0
660,0,0,0,0,0,0
661,0,0,0,0,0,0
662,0,0,0,0,0,0
663,0,226,1637,566,430,404
664,0,0,0,0,0,0
665,20,135,67,167,78,80
666,0,6,20,30,93,60
667,0,64,6,64,43,57
668,0,6,0,3,1,0
669,0,7,11,4,6,4
670,0,1,13,0,0,0
671,0,1,0,0,0,0
672,0,0,1,1,1,1
673,2,27,14,57,34,37
674,0,0,0,0,0,0
675,0,0,0,0,0,0
676,0,0,0,0,0,0
677,0,0,0,0,0,0
678,0,0,226,540,394,292
679,11,4,0,3,1,2
680,0,0,0,0,0,0
681,0,0,3,2,1,0
682,0,0,0,0,0,0
683,0,1,0,0,0,0
684,0,0,0,0,0,0
685,0,0,0,0,0,0
686,0,0,0,0,0,0
687,0,1,15,16,19,20
688,0,6,6,0,0,0
689,46,284,288,496,228,171
690,0,0,0,0,0,0
691,0,0,0,0,0,0
692,0,0,0,1,1,1
693,0,0,0,0,0,0
694,1,4,2,0,0,0
695,0,0,1,2,0,1
696,0,0,0,0,0,0
697,0,0,0,0,0,0
698,0,0,0,0,0,0
699,0,0,0,0,0,0
700,0,0,0,0,0,0
701,0,0,0,0,0,0
702,0,0,0,0,0,0
703,0,0,0,0,0,0
704,0,0,0,0,0,0
705,0,0,0,0,0,0
706,0,0,0,0,0,0
707,0,0,0,0,0,0
708,0,0,0,0,0,0
709,0,0,0,0,0,0
710,0,0,0,0,0,0
711,0,0,0,0,0,0
712,1,6,0,2,2,0
713,0,0,0,0,0,0
714,0,0,0,0,0,0
715,0,0,0,0,0,0
716,0,0,0,0,0,0
717,1,5,4,9,5,10
718,0,0,0,0,0,0
719,0,1260,0,2810,1541,473
720,0,0,0,0,0,0
721,0,0,0,0,0,0
722,192,0,0,668,533,0
723,0,0,0,0,0,0
724,0,0,2,0,0,0
725,0,0,0,0,0,0
726,2,5,72,16,28,13
727,0,0,0,0,0,0
728,0,0,0,0,0,0
729,0,0,0,1,0,0
730,0,0,0,0,0,0
731,303,381,431,520,2035,1332
732,0,0,0,0,0,0
733,0,0,0,0,0,0
734,0,0,0,1,1,1
735,4,8,13,15,13,14
736,0,0,1,8,3,3
737,0,0,0,2,0,1
738,0,0,0,0,0,0
739,0,0,1,0,0,0
740,0,0,0,0,0,0
741,0,173,0,215,3,5
742,0,0,0,0,0,0
743,0,0,0,0,0,0
744,0,0,0,0,0,0
745,0,0,0,0,0,0
746,0,0,0,0,0,0
747,0,0,0,0,0,0
748,1,0,0,0,2,1
749,12,3,2,4,21,9
750,0,2,5,2,1,1
751,0,0,0,4,0,0
752,0,0,0,0,0,0
753,0,0,0,0,0,0
754,0,0,0,0,0,0
755,0,0,0,0,0,0
756,3,7,2,0,0,0
757,0,0,3,6,3,2
758,0,68,2,0,2,1
759,0,0,0,0,0,0
760,0,0,1,0,0,0
761,0,0,0,0,0,0
762,0,0,76,29,38,39
763,0,0,1,0,0,0
764,0,0,3,0,2,3
765,0,0,0,0,0,0
766,0,0,0,0,0,0
767,0,0,0,0,0,0
768,0,0,0,0,0,0
769,0,0,1,686,534,426
770,0,0,0,2,0,0
771,0,1,0,13,6,3
772,0,0,1,3,4,2
773,0,0,0,0,0,0
774,0,0,0,0,0,0
775,0,0,2,0,1,5
776,0,0,0,0,0,0
777,0,0,0,0,0,0
778,281,555,106,530,301,177
779,1,1,0,1,0,0
780,220,2562,420,2217,2378,2196
781,14,37,28,177,88,59
782,1,0,0,0,0,0
783,0,0,0,0,0,0
784,0,0,0,0,0,0
785,0,0,3,0,0,0
786,0,0,0,1,1,1
787,0,0,0,0,0,0
788,0,3,0,2,2,2
789,0,0,0,0,0,0
790,0,0,0,0,0,0
791,0,0,0,0,0,0
792,0,0,1,2,1,2
793,0,0,0,0,0,0
794,3,167,292,208,372,402
795,6,2,2,100,110,77
796,0,0,1,1,1,1
797,0,0,2,0,0,0
798,0,0,0,0,0,0
799,1,0,1,0,0,0
800,0,0,0,0,0,0
801,0,4,24,0,0,0
802,5,2,2,0,1,0
803,0,0,0,0,0,0
804,0,0,375,833,534,284
805,0,0,0,1,4,3
806,0,0,0,0,0,0
807,1,193,497,103,174,206
808,0,0,1,1,3,4
809,0,1,0,5,7,6
810,0,0,0,0,0,0
811,0,0,0,0,0,0
812,0,0,0,0,0,0
813,0,0,0,0,0,0
814,0,0,0,0,0,0
815,0,0,9,3,3,1
816,0,0,0,0,0,0
817,0,0,0,0,0,0
818,0,0,0,0,0,0
819,1010,1120,237,48,245,161
820,0,0,0,0,0,0
821,0,0,0,0,0,0
822,0,0,0,0,0,0
823,0,0,0,0,1,1
824,0,0,0,0,0,0
825,0,0,0,0,0,0
826,25,0,0,0,0,0
827,18,0,16,104,8,15
828,3,0,0,2,2,2
829,159,2,4,203,81,124
830,0,0,0,0,0,0
831,0,0,13,7,16,16
832,0,0,0,0,0,0
833,0,0,17,7,7,6
834,0,25,20,20,10,8
835,491,129,276,233,612,325
836,1,24,19,45,220,214
837,0,0,0,0,0,0
838,0,0,0,1,1,1
839,2,0,0,0,0,0
840,0,0,0,3,0,0
841,0,0,0,0,0,0
842,0,1,0,10,16,13
843,0,0,0,0,0,0
844,0,0,0,0,0,0
845,0,0,74,1,3,5
846,0,0,0,0,1,2
847,0,0,0,0,1,0
848,0,0,0,0,0,0
849,0,0,0,0,0,0
850,0,0,0,0,0,0
851,0,0,0,0,0,0
852,0,0,0,0,0,0
853,0,0,0,0,0,0
854,0,0,0,0,0,0
855,0,0,0,1,0,0
856,0,0,0,0,1,1
857,0,0,0,0,0,0
858,0,0,0,0,0,0
859,0,0,0,1,0,1
860,0,0,0,1,0,0
861,0,1,0,1,1,0
862,0,0,0,0,0,0
863,3,0,0,0,0,0
864,0,0,0,407,213,431
865,0,0,0,3,0,0
866,1,0,0,0,0,0
867,0,0,0,0,0,0
868,1460,2,1856,667,895,436
869,0,0,0,0,0,0
870,0,0,0,0,0,0
871,0,0,0,0,0,0
872,0,0,0,0,0,0
873,0,0,0,0,0,0
874,0,0,0,0,0,0
875,19,0,96,522,139,244
876,130,447,278,148,136,142
877,296,13,1581,2394,1733,1469
878,1,0,0,0,0,0
879,0,0,0,0,0,0
880,1,3,0,0,0,0
881,0,0,1,1,1,1
882,0,0,0,0,0,0
883,0,0,0,0,0,0
884,0,0,0,0,0,0
885,229,108,394,243,181,148
886,267,109,584,369,329,347
887,310,1628,400,186,172,141
888,0,1,5,3,5,3
889,2,2,0,0,0,0
890,0,1,1,0,5,2
891,0,0,0,0,0,0
892,0,0,0,0,0,0
893,0,0,0,0,0,0
894,0,0,0,0,0,0
895,0,22,7,0,0,0
896,0,0,0,0,1,0
897,0,0,0,0,1,1
898,0,0,0,0,0,0
899,0,0,0,0,0,0
900,0,0,0,0,0,0
901,0,0,0,0,0,0
902,0,0,0,0,0,0
903,0,250,395,279,400,383
904,0,0,0,0,0,0
905,0,0,0,0,0,0
906,0,0,0,0,0,0
907,0,0,0,0,0,0
908,0,0,0,0,0,0
909,1,5,0,0,1,1
910,2,0,0,1,0,0
911,5,0,1,0,0,1
912,0,0,0,0,0,0
913,1,262,779,294,520,1820
914,0,0,0,0,0,0
915,0,0,1,0,0,0
916,4,1,0,1,4,4
917,1,1,1,2,1,1
918,0,0,4,1,1,1
919,0,0,1,34,9,9
920,0,311,1,3746,536,428
921,0,0,0,0,0,0
922,0,0,0,0,0,0
923,0,0,0,0,0,0
924,2,0,4,1,0,0
925,0,0,0,0,0,0
926,0,330,0,671,0,0
927,0,0,0,0,0,0
928,1182,2516,579,1321,1144,915
929,0,0,0,0,0,0
930,2,0,0,0,0,0
931,0,0,0,0,1,0
932,4,1,0,13,15,11
933,3,0,1,0,0,0
934,0,0,0,0,0,0
935,0,0,0,45,10,17
936,281,7,30,77,11,17
937,0,0,0,0,0,0
938,0,0,2,1,1,0
939,0,0,0,0,0,0
940,2,0,34,0,17,13
941,0,0,0,0,0,0
942,3,0,10,38,14,14
943,0,1,0,0,0,0
944,277,0,248,856,810,657
945,27,49,77,69,77,72
946,0,0,0,0,0,0
947,0,0,0,0,0,0
948,0,0,1,1,0,1
949,3,0,1,3,2,3
950,17,1,1,2,0,0
951,0,0,7,368,254,168
952,0,0,0,0,0,0
953,0,0,0,0,0,0
954,0,0,0,0,0,0
955,0,2,181,19,56,72
956,2,89,82,15,136,411
957,0,0,1,0,0,0
958,0,0,0,0,0,0
959,0,0,0,0,0,0
960,29,1,3,33,34,33
961,1,4,5,4,11,16
962,178,19,138,55,169,133
963,0,0,0,0,0,0
964,161,526,725,621,1925,1324
965,0,0,0,0,0,0
966,0,0,110,470,316,324
967,2,1,0,0,0,0
968,18,85,32,14,82,71
969,0,6,1,0,4,3
970,0,1,0,1,0,0
971,0,0,0,0,0,0
972,0,0,0,0,0,0
973,0,0,0,0,0,0
974,0,0,0,0,0,0
975,0,0,0,0,0,0
976,0,2,0,0,0,0
977,2,4,55,7,18,17
978,0,0,0,0,0,0
979,0,0,0,0,0,0
980,0,0,0,0,0,0
981,1,0,0,0,0,0
982,0,0,0,0,0,0
983,0,0,0,0,0,0
984,0,0,0,0,0,0
985,0,0,0,0,0,0
986,3,1,7,4,1,8
987,0,0,0,0,0,0
988,0,0,0,0,0,0
