Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	17	0.0	3.654	10.909	1.484	0.0	4.295	9.739	1.498
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	18	0.0	3.693	10.071	1.345	0.0	4.217	9.106	1.39
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	19	0.0	3.601	9.145	1.181	0.0	4.112	8.363	1.244
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	20	0.0	3.536	8.165	1.008	0.0	3.929	7.533	1.079
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	21	0.0	3.483	6.868	0.824	0.0	3.889	6.369	0.891
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	22	0.0	3.457	5.709	0.667	0.0	3.785	5.316	0.725
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	23	0.0	3.405	4.695	0.536	0.0	3.667	4.39	0.586
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	24	0.0	3.261	3.939	0.433	0.0	3.667	3.693	0.476
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	25	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	26	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	27	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	28	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	29	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	30	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	31	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	32	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	33	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	34	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	35	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	36	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	37	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	38	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	39	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	40	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	41	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	42	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	43	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	44	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	45	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	46	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	47	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	48	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	49	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	50	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	51	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	52	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	53	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	54	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	55	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	56	0.092	0.327	nan	nan	0.0	0.0	nan	nan
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_SGD.yaml	222	57	0.092	0.327	nan	nan	0.0	0.0	nan	nan
