Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	19	0.0	74.345	7.931	8.385	0.0	66.173	8.729	8.325
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	20	0.0	74.555	7.722	8.174	0.0	66.003	8.407	7.98
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	21	0.0	75.092	7.879	8.377	0.0	66.854	8.55	8.139
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	22	0.0	75.144	8.094	8.536	0.0	66.016	8.588	8.263
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	23	0.0	75.445	7.703	8.168	0.0	67.732	8.278	7.944
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	24	0.0	75.118	7.877	8.405	0.0	66.946	8.58	8.236
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	25	0.0	75.432	7.811	8.301	0.0	67.339	8.51	8.189
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	26	0.0	75.524	7.756	8.269	0.0	67.169	8.355	8.071
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	27	0.0	75.445	7.757	8.243	0.0	67.653	8.392	8.221
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	28	0.0	75.76	7.811	8.386	0.0	68.413	8.564	8.444
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	29	0.0	75.393	7.838	8.305	0.0	68.125	8.335	8.154
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	30	0.0	75.131	7.796	8.279	0.0	69.068	8.407	8.208
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	31	0.0	75.17	7.752	8.272	0.0	68.033	8.426	8.187
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	32	0.0	75.589	7.82	8.316	0.0	68.36	8.415	8.19
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	33	0.0	74.607	7.863	8.31	0.0	68.36	8.63	8.374
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	34	0.0	74.751	7.875	8.329	0.0	67.902	8.664	8.378
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	35	0.0	74.45	7.921	8.318	0.0	67.496	8.412	8.155
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	36	0.0	74.306	7.879	8.281	0.0	67.706	8.467	8.224
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	37	0.0	74.149	7.896	8.251	0.0	67.156	8.496	8.258
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	38	0.0	74.712	7.82	8.223	0.0	67.548	8.401	8.145
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	39	0.0	73.337	7.901	8.273	0.0	67.077	8.57	8.277
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	40	0.0	73.546	7.968	8.305	0.0	67.457	8.59	8.257
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	41	0.0	74.175	8.002	8.325	0.0	66.435	8.531	8.207
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	42	0.0	72.551	8.038	8.252	0.0	65.794	8.652	8.214
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	43	0.0	72.276	8.005	8.177	0.0	65.519	8.506	8.094
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	44	0.0	72.564	8.089	8.344	0.0	65.414	8.579	8.149
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	45	0.0	72.381	8.07	8.279	0.0	65.99	8.692	8.265
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	46	0.0	72.053	8.106	8.312	0.0	65.571	8.702	8.21
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	47	0.0	72.132	8.163	8.337	0.0	65.021	8.692	8.212
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	48	0.0	71.241	8.133	8.249	0.0	65.073	8.63	8.052
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	49	0.0	71.058	8.128	8.264	0.0	64.471	8.751	8.163
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	50	0.0	71.032	8.132	8.215	0.0	64.353	8.752	8.11
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	51	0.0	70.312	8.173	8.243	0.0	63.607	8.824	8.115
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	52	0.0	70.705	8.176	8.218	0.0	63.633	8.687	8.025
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	53	0.0	69.356	8.353	8.313	0.0	63.371	8.789	8.111
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	54	0.0	69.984	8.181	8.271	0.0	62.729	8.838	8.067
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	55	0.0	68.4	8.336	8.21	0.0	62.232	8.842	8.112
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	56	0.0	69.185	8.248	8.155	0.0	62.362	8.829	8.077
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	57	0.0	69.028	8.272	8.133	0.0	61.695	8.873	8.081
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	58	0.0	67.994	8.343	8.154	0.0	62.048	8.905	8.061
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	59	0.0	68.007	8.378	8.174	0.0	61.223	8.922	8.069
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	60	0.0	67.666	8.442	8.246	0.0	61.485	8.92	8.084
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	61	0.0	67.365	8.41	8.159	0.0	61.682	8.887	7.978
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	62	0.0	67.26	8.426	8.122	0.0	60.883	8.96	8.001
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	63	0.0	67.273	8.472	8.162	0.0	59.848	8.965	8.002
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	64	0.0	66.108	8.557	8.221	0.0	60.267	8.978	8.061
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	65	0.0	66.933	8.533	8.144	0.0	61.014	9.024	8.023
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	66	0.0	65.925	8.541	8.177	0.0	60.699	9.014	8.011
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	67	0.0	66.226	8.527	8.113	0.0	60.477	9.028	7.995
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	68	0.0	66.632	8.572	8.148	0.0	59.992	9.059	8.021
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	69	0.0	66.042	8.63	8.198	0.0	59.678	9.083	7.998
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	70	0.0	65.781	8.645	8.221	0.0	59.455	9.1	8.0
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	71	0.0	65.82	8.61	8.105	0.0	58.997	9.112	7.972
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	72	0.0	65.492	8.659	8.217	0.0	58.971	9.134	8.003
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	73	0.0	65.453	8.601	8.107	0.0	59.756	9.053	7.948
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	74	0.0	65.034	8.742	8.212	0.0	59.377	9.189	8.034
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	75	0.0	65.492	8.697	8.145	0.0	58.761	9.136	7.956
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	76	0.0	64.72	8.705	8.195	0.0	58.565	9.161	7.948
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	77	0.0	64.916	8.699	8.17	0.0	58.355	9.226	7.98
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	78	0.0	65.126	8.756	8.201	0.0	58.263	9.214	7.971
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	79	0.0	64.445	8.707	8.126	0.0	58.303	9.184	7.951
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	80	0.0	63.646	8.772	8.174	0.0	57.74	9.223	7.959
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	81	0.0	64.379	8.76	8.187	0.0	57.949	9.204	7.945
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	82	0.0	63.973	8.758	8.187	0.0	57.805	9.199	7.948
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	83	0.0	63.554	8.787	8.138	0.0	57.727	9.214	7.926
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	84	0.0	64.104	8.787	8.162	0.0	58.08	9.235	7.951
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	85	0.0	64.314	8.77	8.168	0.0	57.648	9.206	7.956
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	86	0.0	64.078	8.829	8.204	0.0	57.871	9.225	7.93
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	87	0.0	63.62	8.812	8.158	0.0	57.321	9.283	7.954
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	88	0.0	64.039	8.843	8.215	0.0	57.818	9.288	7.97
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	89	0.0	63.371	8.812	8.169	0.0	57.465	9.28	7.958
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	90	0.0	63.41	8.832	8.182	0.0	57.36	9.282	7.95
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	91	0.0	63.79	8.796	8.156	0.0	57.216	9.23	7.922
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	92	0.0	64.091	8.824	8.195	0.0	57.373	9.284	7.966
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	93	0.0	63.279	8.869	8.209	0.0	57.347	9.304	7.975
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	94	0.0	63.829	8.835	8.198	0.0	57.452	9.252	7.958
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	95	0.0	63.947	8.85	8.212	0.0	57.897	9.295	7.988
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	96	0.0	63.751	8.829	8.18	0.0	57.19	9.282	7.94
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	97	0.0	63.711	8.83	8.188	0.0	57.884	9.274	7.972
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	98	0.0	63.489	8.836	8.175	0.0	57.229	9.29	7.937
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	99	0.0	64.353	8.841	8.194	0.0	57.674	9.283	7.978
inception_resnet_v2	configs_multi/inception_resnet_v2/config_inception_resnet_v2_ArcFace_AdamW.yaml	222	100	0.0	63.803	8.832	8.195	0.0	57.936	9.279	7.973
