ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
184,3491,3491,3491,1119,1119,3512
185,1368,1874,2270,1119,1119,1119
186,2377,1364,2054,2054,439,439
187,1608,1497,941,941,2391,2391
188,3205,1694,327,1694,1694,1694
189,2146,920,3280,1505,1505,1505
190,2146,920,3280,1505,1505,1505
191,2146,3098,3098,1505,3098,3098
192,1502,888,26,1502,1502,1502
193,2409,3160,3325,3325,3325,3325
194,1502,1502,246,86,86,86
195,2717,177,1395,2061,2061,2061
196,3468,2695,2695,2695,1782,1782
197,2717,427,427,2717,2717,3145
198,2057,551,1514,551,551,551
199,3515,2516,3418,2516,2516,2516
200,2141,13,642,642,642,642
201,2664,931,931,931,931,931
202,255,579,2228,1969,3496,3496
203,1969,2228,2228,1969,3496,1969
204,1981,3134,2396,2396,2396,2396
205,3,2305,3372,3134,3408,3408
206,1805,3134,3372,1221,3197,304
207,2760,2760,2760,2760,2760,2760
208,3488,599,3488,3488,1902,1902
209,448,2633,2633,2633,2633,2633
210,3471,1643,3471,1609,1609,1609
211,568,2276,3488,447,447,447
212,1088,1643,1643,1643,1643,1643
213,2314,1063,1603,1842,1603,1603
214,2314,170,2732,680,680,680
215,1270,170,2386,2716,238,238
216,568,2210,2210,2210,2210,2210
217,3002,526,822,1896,1896,1896
218,2539,2795,1948,394,394,394
219,2966,2249,133,3055,3055,3055
220,833,2966,909,909,909,909
221,2786,578,909,909,909,909
222,3121,961,1705,824,123,123
223,3121,961,1705,1474,961,961
224,2936,128,2289,97,2588,2588
225,3410,379,3020,379,379,379
226,2981,1173,645,2981,1173,1173
227,2178,379,2063,2913,2913,2913
228,2146,128,123,2961,1004,123
229,1095,961,473,473,473,473
230,1095,128,473,473,473,473
231,3121,961,123,2804,123,123
232,2146,906,3098,278,3098,3098
233,3121,961,123,424,424,424
234,1981,3269,2872,2872,3269,3269
235,1626,1916,1821,1821,1821,1821
236,1981,3269,3269,3269,3269,3269
237,861,147,1086,147,1086,1086
238,861,920,589,550,550,550
239,861,147,589,589,1086,589
240,838,1199,838,3423,3423,3423
241,360,2823,360,360,360,360
242,360,505,535,1726,1726,1726
243,1620,2862,2862,2086,1084,1084
244,1048,376,356,2192,2192,2192
245,3014,1678,1651,886,1651,1651
246,3184,6679,2375,2032,1785,1785
247,2044,1570,975,2375,1570,1570
248,1073,1367,1412,1570,1570,1570
249,152,152,152,152,1441,152
250,3303,1511,1511,2370,1737,2894
251,2653,152,152,152,2323,2323
252,2935,2196,2196,2196,408,408
253,1219,208,2202,2922,917,917
254,1219,2358,2358,2358,3038,3038
255,524,466,698,692,692,692
256,2210,2210,2210,2210,2210,2210
257,1602,1602,1326,1377,1326,1326
258,3505,3341,2019,2019,2019,2019
259,837,1082,1516,2870,1516,1496
260,2562,2907,2562,2268,2268,2268
261,2026,3293,3293,3293,3293,3293
262,1588,2059,1464,1464,1464,1464
263,3072,704,704,515,704,704
264,3154,948,948,948,948,948
265,1065,1804,217,948,948,948
266,3154,1520,418,1520,543,543
267,2386,662,662,1333,1333,1333
268,2386,2386,2386,2386,2386,2386
269,833,1780,1780,1780,1780,1780
270,1980,1252,1252,2502,2502,2502
271,3394,2806,3394,1436,1436,1436
272,2411,3030,2127,1302,1302,1302
273,3027,1929,1929,1518,1518,558
274,740,3190,1010,3056,1010,1990
275,1225,1225,3216,3216,3216,3216
276,2904,3256,2450,2450,2450,2450
277,681,613,186,3383,681,186
278,100,578,3055,3055,3055,3055
279,1981,2540,163,2867,2867,2867
280,1626,653,1821,2705,2705,2705
281,3,163,2704,163,163,163
282,3466,3357,3357,3357,710,710
283,1230,3100,510,3100,2947,2947
284,1186,644,937,644,1768,644
285,1118,1646,3353,2281,2281,2281
286,3468,1434,1434,1434,2122,2122
287,1118,2122,2281,1646,1646,1646
288,117,810,1028,3143,1028,1028
289,990,2954,2954,2954,2954,2954
290,990,165,1935,165,165,165
291,1999,190,1214,2122,2223,2223
292,2875,158,158,2499,2923,2923
293,3487,3487,94,94,94,94
294,1626,2419,2617,2617,2617,2617
295,804,2490,234,234,234,234
296,3320,3030,2572,2572,2572,2572
297,2044,1044,1115,1526,1526,1526
298,3004,2,2,2,2,2
299,2044,2428,1252,980,442,442
300,1697,2230,1697,1697,1697,1697
301,833,1512,539,1762,1762,1762
302,833,700,1723,1723,1723,1723
303,467,166,11,11,11,11
304,737,277,1222,277,277,277
305,3393,1824,286,1937,1937,1937
306,2044,2044,3394,2044,2044,2044
307,2044,3192,1577,2563,2563,1577
308,1129,1579,2044,2241,778,778
309,1527,1073,2135,1937,1937,1937
310,1118,1527,1901,1527,1527,1527
311,3211,3211,94,94,3211,3211
312,2177,3357,3467,1230,1591,1591
313,1230,1230,830,830,830,830
314,3043,1230,1230,1230,1230,1230
315,1129,1974,1776,1776,1776,1776
316,2075,1999,2108,569,569,569
317,1527,1527,2190,1527,1527,2190
318,850,2774,2774,2774,2774,2774
319,660,1411,3221,2996,3345,3345
320,315,1678,1273,1590,1273,1590
321,1452,613,601,601,601,601
322,1129,3425,421,421,3425,2948
323,1452,1507,1776,1776,1452,1452
324,3327,2829,836,1288,1288,1288
325,3327,2360,1288,1288,1288,1288
326,1665,3042,3473,3473,3473,3473
327,2531,126,483,483,483,483
328,5039,1604,3460,774,2182,2182
329,2411,2268,2308,2301,2308,2308
330,839,839,1136,2881,2881,2881
331,3491,3491,3491,3491,3491,3491
332,3491,3491,3491,3491,3491,3491
333,1048,1814,232,2598,2598,2598
334,3154,1455,2002,1455,1455,1455
335,1048,1740,1120,2178,1740,1740
336,1048,1861,1120,156,156,156
337,1048,1861,161,161,161,161
338,1048,1740,1250,884,884,2598
339,293,1497,2113,2386,2113,2113
340,535,3182,2462,3182,2462,2462
341,1270,1220,2716,2716,2716,2716
342,93,3024,2910,2910,2910,2910
343,2044,1044,2840,2044,2044,2044
344,2044,2571,2044,2044,2840,2840
345,694,309,694,694,694,2262
346,3410,1173,2262,2063,2262,2262
347,694,67,2035,694,694,694
348,706,2511,2511,2511,2511,2511
349,205,2150,674,674,674,674
350,1101,665,1395,323,323,323
351,3326,20,1090,1090,1090,1090
352,1833,170,1603,170,1124,1164
353,665,170,1603,1124,1124,1124
354,706,1668,2581,2372,2581,2372
355,706,665,2916,1124,1124,1124
356,1048,1678,660,1678,1678,1678
357,1177,599,2011,2011,2011,2011
358,313,959,3371,3371,3371,3371
359,923,385,923,656,656,923
360,154,154,2945,1729,649,649
361,830,1217,36,2103,3110,3110
362,830,1599,910,522,1599,1609
363,2756,674,725,2401,2401,2401
364,3304,1584,87,1789,1789,1789
365,833,2114,87,674,674,674
366,1687,1277,1687,1687,1687,1687
367,2876,820,1136,1136,1136,1136
368,2352,2979,1464,152,1464,152
369,685,476,476,216,216,216
370,82,112,1612,380,1371,1371
371,3522,3368,150,150,1482,1482
372,1095,123,473,473,473,473
373,3121,961,123,2804,123,123
374,3441,123,123,3231,123,123
375,1389,2711,2048,601,2563,2563
376,2095,2095,3425,3184,3184,601
377,3451,3451,539,539,539,539
378,3294,1516,1436,1436,1436,1436
379,3394,3386,383,2161,656,656
380,1433,3293,1793,1793,1793,1793
381,2876,229,80,2881,686,2881
382,2876,2356,2356,2356,2356,2356
383,2876,2356,827,2290,2290,2290
384,1389,3386,2161,2161,2161,2161
385,2947,1602,3172,3172,3172,3172
386,2912,2912,1212,639,639,2672
387,280,2419,1337,1337,1337,1337
388,1588,3030,1588,1588,1588,1588
389,4554,3030,197,2518,2518,1508
390,1177,2100,2783,2100,2100,2100
391,1980,3250,2783,160,3440,3440
392,144,2100,1801,2338,2338,2011
393,2722,674,1422,1349,2372,2372
394,1734,1734,3493,2836,2836,2836
395,3121,888,3493,3493,1841,1841
396,3122,1137,1137,1137,1137,1137
397,850,2846,3093,3093,3093,3093
398,3122,1137,3300,3300,3300,3300
399,2502,3192,2324,1211,2338,1027
400,1003,6477,2882,2882,2882,2882
401,2502,661,661,588,588,588
402,568,2642,1356,2642,16,16
403,568,2285,2285,1896,1896,1896
404,568,1599,2528,2189,2189,2189
405,25,25,827,25,25,25
406,255,2746,3127,3127,1319,1319
407,25,1939,827,2309,2309,2309
408,2244,954,2924,954,954,954
409,299,954,2924,2924,2924,2924
410,54,954,2924,954,954,954
411,569,2933,87,1228,1228,1228
412,455,467,467,976,976,976
413,2717,427,177,3052,673,673
414,1048,2084,2752,642,2752,2752
415,2722,2752,1511,1511,1514,1511
416,2653,2653,3072,152,2106,152
417,1980,2116,3490,2313,1686,1686
418,720,578,2732,2611,1326,2611
419,720,1602,1602,1855,1855,1855
420,2892,2837,2837,2837,2837,2837
421,2892,2837,2799,2837,859,859
422,25,2837,1,2837,2837,2837
423,2918,2068,752,752,752,752
424,1506,2866,2866,3004,3508,3508
425,1175,1807,1807,1094,3282,1094
426,1309,1646,19,1694,1156,1156
427,1049,1646,1646,1646,327,327
428,3027,2932,2932,1751,1751,1751
429,1175,2653,3045,2879,2653,2653
430,2653,1298,1016,1298,1268,1268
431,3072,1512,1298,2653,2653,2653
432,2569,430,1427,2740,2740,2740
433,530,530,530,2513,530,530
434,2569,2191,2164,2164,2164,795
435,1974,1304,1776,1974,1974,1974
436,1073,1974,1974,1974,1974,1974
437,1129,1974,1974,1974,1974,1974
438,1171,1749,1965,2189,2189,2189
439,1175,3057,1561,817,817,817
440,1171,3057,1171,1171,2189,2189
441,1710,1710,1710,673,1710,1710
442,1710,1710,2689,673,1710,1710
443,1710,2689,2689,673,673,673
444,1032,2268,2458,3437,562,562
445,1220,1220,3165,1220,1220,1220
446,1385,1346,516,2332,2332,2332
447,3370,1329,1329,1642,1642,1642
448,3515,810,2340,2340,2340,2340
449,1049,2249,1329,1329,1329,1329
450,1805,2305,3491,2305,2305,2305
451,3491,3491,3491,3197,3197,3197
452,280,1835,2093,2093,2093,2093
453,1148,1148,1148,1148,1148,1148
454,3184,529,529,529,529,529
455,3184,529,1148,1148,1148,1148
456,3107,2323,2323,152,2323,2323
457,914,453,506,453,1477,1477
458,2163,3433,2795,2795,2795,2795
459,2802,2650,2219,1466,2219,2219
460,1065,1797,3410,904,904,904
461,1048,1797,2192,172,965,1525
462,2290,2309,839,1251,1251,1251
463,82,1939,1939,1939,1939,1939
464,2984,2309,1612,305,305,305
465,3002,1593,336,336,336,336
466,3002,1892,2022,1892,1892,1892
467,3503,2026,2198,795,795,795
468,2402,2933,300,1891,2402,377
469,2402,377,377,377,377,377
470,485,973,938,891,2746,2746
471,170,170,2011,526,526,526
472,1171,3057,655,2953,2953,2953
473,340,3281,1762,2722,2722,1762
474,2146,84,84,84,2905,2905
475,1303,2560,84,84,84,84
476,2905,84,84,84,2905,2905
477,3468,2581,455,2618,2618,2618
478,1833,407,1196,407,407,407
479,888,3145,3145,3145,3145,3145
480,218,3447,1267,2028,2028,2028
481,3476,2518,690,690,690,690
482,82,2286,2841,2841,2841,2841
483,2902,2902,30,2163,2163,2163
484,672,1682,827,2818,2818,827
485,2902,1998,672,2864,2864,3491
486,585,1238,442,442,442,442
487,1267,3192,2586,2502,2502,2502
488,3657,6402,6402,6402,6402,6402
489,1963,1679,1679,1679,1679,1679
490,1048,1679,2247,2052,2052,2052
491,1048,1679,2247,2247,2052,2774
492,1717,110,3151,1775,1775,152
493,1082,1082,1516,2540,2540,2540
494,1496,1775,1775,1775,1775,3235
495,3468,2594,2684,2594,2594,2594
496,455,323,1645,1645,1645,1645
497,3121,323,1645,1645,1645,1645
498,1314,3364,314,314,314,314
499,1314,329,2687,2687,2206,2206
500,1389,2395,3364,2336,2395,2354
501,888,888,419,419,419,419
502,77,451,77,77,77,77
503,3121,1782,77,2172,310,1474
504,2026,3292,3242,3292,3292,3292
505,2026,2026,3242,620,620,1761
506,1118,2026,3242,2191,2191,2191
507,3121,2906,1233,2000,2000,2000
508,3121,2695,3133,3133,3133,3133
509,2764,177,177,2764,2764,2764
510,3027,13,1925,3056,3056,1929
511,337,3190,3404,710,710,710
512,1049,1925,3463,3463,3463,3463
513,54,3057,54,54,54,54
514,3059,252,3002,3002,2022,3002
515,54,1135,817,54,54,54
516,2178,1194,1797,1194,1194,1194
517,1963,2525,1797,2525,2525,2525
518,2178,2525,1797,2178,1445,3154
519,2141,1057,902,362,848,848
520,1048,2752,2752,1008,2752,1008
521,209,733,305,575,305,305
522,2984,2356,2356,2356,2356,2356
523,496,643,355,355,355,355
524,2471,1481,836,2471,2471,1012
525,1209,1227,3165,2686,656,656
526,3438,3244,3266,1137,985,985
527,111,2870,1227,2870,2870,2870
528,3468,451,2226,2172,1782,1782
529,2326,451,2000,451,451,451
530,1865,451,185,1149,1149,1149
531,1833,908,19,19,2022,2022
532,2539,1149,2832,138,138,138
533,3026,1681,932,1681,1681,1681
534,1189,644,1795,385,1795,1795
535,1003,2870,2125,2125,2125,2125
536,1003,2379,2686,1432,2686,2686
537,2283,1376,3077,3359,2283,2034
538,1502,1502,1080,1080,1080,1080
539,3059,252,539,539,539,539
540,3111,1079,1401,1079,1959,1959
541,672,3356,3356,3356,3356,3356
542,1129,1568,1568,1568,1568,1568
543,3393,2741,2707,2707,2707,2707
544,165,286,286,286,165,165
545,165,286,2707,2707,2707,2707
546,3027,1694,466,1264,1264,2621
547,3011,3246,1466,1466,1466,1466
548,706,706,527,2293,2582,2582
549,2671,1497,1496,1496,1496,1496
550,3505,599,1436,3505,3505,3505
551,4017,1410,173,2473,2473,2473
552,628,2908,628,2588,988,2908
553,628,2908,628,2277,330,330
554,628,73,97,97,97,97
555,678,994,994,994,994,994
556,807,3244,1837,1837,1384,1384
557,80,3244,807,678,678,678
558,2937,474,3042,2710,710,710
559,1626,1141,1141,1141,1141,1141
560,1626,2738,3043,2851,2851,2999
561,2009,2942,2942,2942,2942,2942
562,2855,150,150,150,150,150
563,1805,2942,1832,1832,1832,1832
564,3121,1782,2730,2172,1233,2608
565,1095,84,84,1924,1924,1924
566,3121,1233,2730,2608,2172,2608
567,1270,1427,1427,1427,1427,1427
568,837,2127,1302,1302,1302,1302
569,1535,2737,2737,1427,1427,1427
570,706,389,1664,1554,1554,1554
571,2149,1036,2970,2453,598,598
572,1003,3956,3680,3706,3680,1048
573,837,2552,1596,2552,2552,2552
574,2984,1687,1687,855,1687,1687
575,1687,3341,1687,1687,1687,1687
576,3438,779,779,779,779,779
577,3438,779,779,1027,1027,1027
578,3438,779,1115,1027,1115,1027
579,3354,1329,1329,1329,1329,3070
580,333,1929,2270,1119,1119,1119
581,25,2431,2431,2431,2431,2431
582,1506,252,3421,1807,3421,911
583,1502,2100,5554,3062,1035,1035
584,1175,3120,1201,1201,1201,1201
585,1267,1063,2075,94,94,2108
586,1676,406,3152,2075,395,406
587,569,1999,2108,1999,1999,1999
588,1865,1788,3334,1865,2886,1865
589,3004,1584,3199,277,819,3526
590,487,277,487,277,277,277
591,2516,3326,3418,3326,3326,3326
592,3111,3326,3418,3326,3326,3326
593,3111,2060,3418,3418,3418,3418
594,1048,2215,2215,2215,2215,2215
595,694,1098,3358,2262,2262,2262
596,1048,1332,2663,2663,2663,2663
597,3055,1374,3055,3055,3055,3055
598,3004,2509,1466,11,573,573
599,1048,1079,2215,501,2215,2215
600,1277,3105,3320,474,474,474
601,2332,2333,3320,1950,1950,1950
602,2332,2738,2333,2332,2332,2332
603,2290,2489,839,2489,2489,2489
604,3181,149,149,149,149,149
605,1926,1735,1162,149,149,149
606,1784,1182,2234,2234,2234,2234
607,1784,2239,1784,1784,1784,1784
608,1784,1182,1784,2239,1784,1784
609,2569,430,2310,2310,2310,2310
610,33,33,563,563,563,563
611,292,33,33,33,33,33
612,1049,566,19,566,19,19
613,1049,1329,2196,2281,2196,2196
614,2966,2966,19,2966,2966,2966
615,1841,3493,1841,1841,1841,1841
616,1841,1841,3401,1841,1841,1841
617,552,3401,2311,2311,2311,2311
618,504,13,504,1994,1994,1994
619,569,90,1518,1518,1518,1518
620,1028,1028,1028,1028,2736,2736
621,3059,1759,2288,1236,1236,1236
622,3059,1236,1236,1236,1236,1236
623,1780,1780,1780,1780,1780,1780
624,1633,2974,1633,1633,1633,1633
625,1003,2870,3062,1633,1104,1104
626,2502,1063,2011,2011,2011,2011
627,2802,549,1540,1540,1540,1540
628,82,3368,112,112,1059,1059
629,25,1552,1552,1059,255,255
630,2876,1308,1308,1308,3135,3135
631,1981,653,1821,1821,1821,1821
632,3027,3135,3135,3051,3051,3051
633,77,451,77,77,77,77
634,3121,1558,1558,1558,3484,3484
635,3121,2734,77,2408,2734,2734
636,3059,2249,3164,3164,2836,2836
637,1833,2249,351,351,351,351
638,2970,1644,2536,2536,2536,2536
639,2984,2356,2356,2356,2356,2356
640,2984,2356,2356,3311,2698,3042
641,2876,516,3396,516,516,516
642,691,1684,2161,3373,2636,2636
643,6031,848,848,2141,2141,2141
644,1209,1684,1929,3208,3208,3208
645,2740,2740,2198,2740,2740,2740
646,2539,1110,1110,1110,1110,1110
647,1286,1593,2657,2657,2657,2657
648,3304,186,186,186,186,186
649,74,2246,186,186,186,186
650,2642,186,186,186,186,186
651,340,2553,2553,2553,2553,2553
652,1980,2553,703,703,703,703
653,1980,2553,109,109,109,109
654,1533,2776,2926,3172,3172,3172
655,2383,3024,3024,2910,2910,61
656,2722,477,1940,2869,2779,2779
657,2399,285,285,285,285,285
658,3059,2836,2474,1197,2836,2836
659,1307,3225,1307,1307,1307,1307
660,2876,3127,3127,3127,3127,3127
661,25,3255,1834,2872,2872,2872
662,2290,1107,827,3127,3127,3127
663,2722,1598,3460,830,774,774
664,1506,2866,2518,2518,2518,2518
665,1560,249,1506,183,3508,249
666,1980,1802,93,109,109,109
667,340,252,252,252,252,252
668,1980,703,1766,700,700,700
669,2664,1173,1098,67,2590,2590
670,2664,3020,3020,3020,3020,379
671,2664,67,3193,1173,3358,1173
672,1270,3293,3287,3287,3287,3287
673,1270,2427,1404,1404,1404,1404
674,1496,3032,1227,2738,3019,2544
675,282,2381,1514,2298,909,909
676,282,1116,3203,1788,1452,580
677,3370,1036,2469,1036,1036,1036
678,3460,2776,3460,830,830,830
679,1175,1386,3460,2499,2499,2499
680,100,2450,2450,3055,3055,3055
681,1048,1797,2063,1065,1065,1065
682,2086,2086,435,2086,603,603
683,3497,315,37,2052,44,44
684,2517,927,927,927,2679,2679
685,1595,277,1301,1301,1301,1301
686,3266,13,3266,3266,3266,3266
687,1527,2230,158,1527,1527,1527
688,33,2379,3296,3296,3296,3296
689,848,218,848,3457,848,1415
690,1048,1861,1792,1861,1861,3154
691,1048,2594,965,1861,965,1861
692,2774,1838,1590,1590,1590,1590
693,467,73,2530,2530,2530,2530
694,3073,97,467,467,467,467
695,3073,3073,601,601,2315,601
696,1865,2936,1434,1434,1434,1434
697,1049,2281,2281,1434,2281,2281
698,1049,1629,1629,1629,1629,1629
699,2984,2360,1288,1288,1288,1288
700,2290,2360,1632,1632,281,281
701,839,2396,3197,3197,3197,3197
702,7019,1395,1395,1395,1395,1395
703,7019,395,2172,2764,2764,2764
704,974,2534,3401,708,708,708
705,1038,2379,657,2574,2574,2574
706,1003,2379,4173,2501,3291,2501
707,1003,2379,2799,2501,1160,1160
708,2405,1956,16,1361,16,16
709,2405,1956,16,16,16,16
710,2405,2189,16,16,16,16
711,1527,367,367,673,673,673
712,921,1463,2190,3370,1287,1287
713,3304,1584,819,819,673,673
714,419,2618,2618,2618,1253,1253
715,419,2618,1970,1970,1970,1970
716,419,2618,419,2618,2618,2618
717,1766,703,106,911,1404,1404
718,389,2783,2783,2783,2783,2783
719,833,1889,1903,985,293,663
720,2146,920,920,920,3495,3495
721,2146,3495,3495,3495,3495,3495
722,906,906,1500,1505,1505,1505
723,2653,3293,3242,3293,3293,3293
724,3451,2463,2463,1264,2463,1124
725,3451,2934,1852,2463,2463,2463
726,2221,97,986,1471,1129,2406
727,3121,2388,3121,1474,1272,1272
728,3121,128,3121,1474,1474,1474
729,1314,2738,2824,3050,3050,3050
730,82,3219,3191,1912,1912,1912
731,3424,3341,1596,2824,3341,3132
732,3121,2650,2000,2764,2764,2764
733,3121,2906,1723,2212,2212,2212
734,3106,3106,3106,3106,3106,3106
735,362,1184,1211,1211,1211,1211
736,1175,1421,1643,2912,1643,1643
737,2912,2276,2912,1421,1421,1421
738,1538,3158,1538,3158,2362,2362
739,3488,501,3488,540,540,540
740,2290,76,3521,380,1884,1884
741,1303,229,581,2458,1,2458
742,3109,1929,1303,1303,828,828
743,433,785,2512,3188,3188,3188
744,430,3243,3243,3243,3243,3243
745,1433,389,1427,703,363,703
746,93,93,286,363,389,363
747,3399,3399,758,758,758,758
748,3399,3399,2947,2055,2055,2055
749,1346,516,1440,1346,3043,3043
750,2290,112,112,394,76,76
751,3408,1378,3039,3039,3039,3039
752,300,2902,300,767,2902,767
753,3451,170,526,170,170,170
754,3256,3256,3256,2904,2904,2904
755,3451,578,2641,2641,2641,2641
756,254,2752,671,1195,1195,1195
757,254,2974,1768,2974,2974,2974
