ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
149,4928,6410,6266,4928,4928,4928
150,3491,2660,440,1874,1874,1874
151,3236,2728,3144,1208,1017,1017
152,653,3144,1754,2600,1754,1754
153,2671,1310,365,2391,2271,2271
154,2671,208,1473,837,837,837
155,2671,2174,837,1717,1717,1717
156,2163,2979,2979,2333,3038,3038
157,1694,1694,3038,1694,1694,1694
158,2137,298,3233,3233,3404,3233
159,637,3384,2544,2544,2544,2544
160,2694,2059,2544,2059,2059,2059
161,653,3051,1370,3051,3384,3384
162,826,798,2583,2583,2583,2583
163,1393,1507,6311,609,609,609
164,826,798,25,25,2431,25
165,1048,2580,2580,2559,2580,2580
166,2580,2580,2580,2580,2580,2580
167,729,3209,3005,2283,2283,2283
168,1101,1724,1724,1724,1724,1724
169,1393,1994,169,1697,2869,2869
170,1422,493,2979,2894,941,2182
171,3340,2135,363,363,1709,1709
172,2966,1629,2514,167,167,167
173,3393,2917,2401,167,518,518
174,3194,3469,807,2571,807,807
175,2394,2823,1252,959,959,959
176,3393,2530,2150,819,2825,1498
177,1857,1655,986,111,986,986
178,3466,2174,2531,3132,3132,3132
179,3132,2174,2531,3132,3132,3132
180,591,2943,1768,1254,3753,1254
181,2184,1402,2099,1869,2909,2909
182,1176,2099,3179,1894,3233,3233
183,1012,228,643,228,228,228
184,3491,2881,2489,2489,2489,2489
185,3491,1119,2270,3251,1948,3251
186,170,2653,2718,805,805,805
187,1608,1076,20,1437,2799,2799
188,599,2058,1842,599,648,3215
189,2146,903,278,1505,1505,1505
190,2146,903,278,1505,1505,1505
191,2146,903,1505,1480,1480,1480
192,3451,2480,1352,2689,898,1352
193,681,2642,1356,1681,1681,1681
194,1146,3283,3413,3413,3283,1681
195,3468,451,2650,2650,2650,2650
196,3113,451,451,2000,2000,2000
197,3468,451,1377,1279,1377,1377
198,1101,477,551,1514,1940,1940
199,1101,3418,551,2673,241,241
200,679,13,1933,2381,909,1114
201,2664,2228,1970,579,579,579
202,2137,2228,1970,3496,2228,2228
203,2290,1725,1725,1725,1725,1725
204,1368,654,2270,654,654,654
205,1017,304,2270,654,355,355
206,1805,304,836,3134,3134,3134
207,1270,2823,365,1496,1496,1496
208,3466,456,1259,1259,1259,1259
209,1270,2823,2823,243,1549,243
210,3466,1609,3308,1643,1643,3308
211,3488,3112,3488,3488,1011,1011
212,2982,3457,3488,1643,1643,1643
213,2671,2732,398,2959,2959,398
214,170,2732,398,398,2959,2068
215,170,170,2291,2732,2732,2732
216,1186,3190,2107,2107,2293,2293
217,3002,2058,3516,2058,2058,2058
218,1103,1119,1990,1948,1948,1948
219,3451,833,909,909,909,909
220,3451,833,909,833,909,909
221,2786,2673,2,1787,2673,2673
222,2289,961,824,824,824,824
223,2289,961,3121,824,824,824
224,2289,2388,2588,2588,2388,2388
225,2981,1015,694,75,75,75
226,2981,1015,2981,2981,2981,75
227,2590,34,3020,2913,1691,1691
228,2146,1524,1524,1524,1524,1524
229,2289,961,3441,824,123,123
230,473,961,2603,473,473,473
231,2289,424,987,3231,3231,3231
232,2146,1524,1472,906,3098,3098
233,2289,961,961,2265,961,961
234,1426,935,1509,3234,3234,3234
235,1384,772,935,35,2576,35
236,1832,1834,440,3117,3269,3269
237,2146,366,2166,2166,2166,2166
238,861,366,2166,2166,2166,2166
239,2905,366,2166,2166,2166,2166
240,1615,1010,1130,132,132,2011
241,2542,1615,2542,1073,1615,1615
242,2184,2823,15,1073,15,15
243,1620,1678,2580,3262,1678,1678
244,1065,376,376,356,356,1008
245,1620,543,3347,2052,1678,1678
246,2044,2375,1785,1570,2375,1785
247,2044,2375,2375,1367,2375,2375
248,2044,2375,2375,1570,2375,2375
249,1441,3136,2323,1894,1894,2323
250,1934,1511,1990,2270,3056,3056
251,1441,1964,152,152,152,152
252,3080,2794,1622,3390,3086,3086
253,292,208,208,1906,408,1906
254,374,3357,2087,2031,2031,3357
255,3246,3246,774,774,774,774
256,170,900,0,2210,2210,2210
257,3432,3256,3055,2904,2904,2904
258,653,1169,846,1169,1169,1169
259,3466,1244,2127,3216,1225,1225
260,2015,1516,213,1227,1516,1516
261,1837,3293,1837,3293,1837,3293
262,1837,3293,1837,3293,3293,3293
263,2623,225,3516,704,704,704
264,1753,1520,418,948,948,948
265,1445,1332,694,694,694,694
266,1332,2665,2665,1420,2665,2665
267,293,2386,1076,1787,1787,1787
268,1980,2386,2843,2386,2386,2386
269,720,2853,1080,680,1751,680
270,1980,2806,2,3490,2313,2313
271,1980,2806,2806,2806,2806,2806
272,3466,2174,2127,1926,313,1926
273,2026,657,1990,13,13,13
274,2855,3190,80,1948,1948,3190
275,3466,3105,3105,2674,2674,2674
276,681,497,2731,3261,2731,2731
277,681,1943,1946,2038,2038,1400
278,3451,1124,154,909,909,909
279,3491,2710,1821,1821,1821,1821
280,1821,2710,1821,1821,1821,1821
281,1441,2704,1032,2999,99,2999
282,1633,208,1639,384,384,384
283,1633,163,30,2489,1903,1903
284,1795,1929,1795,1795,1795,1795
285,3468,349,3353,3353,3353,3353
286,3468,1935,19,563,563,1935
287,1527,1935,2281,2281,3415,3415
288,810,4027,97,2111,2111,2111
289,1101,595,1669,1674,2954,2954
290,1101,1935,1709,1709,1709,1709
291,691,11,15,2320,15,15
292,1376,2592,6040,2577,2577,5048
293,399,11,3004,1686,15,2320
294,653,2617,2327,192,2327,1912
295,162,2617,3473,192,192,192
296,1912,3030,3473,3473,1912,1912
297,2075,2115,2266,2266,2266,2266
298,1533,3004,3004,3004,2313,2313
299,218,157,3004,2430,2926,2926
300,1980,1802,224,605,605,605
301,1980,389,1512,1762,2620,2620
302,1980,3054,1762,1762,1762,1762
303,569,3303,445,781,612,445
304,2517,2811,3199,277,3199,3199
305,39,2740,1427,1427,1427,1427
306,2044,2241,2586,2241,2241,2241
307,2044,1108,2586,2428,2428,2428
308,2044,1108,1115,1579,1115,1115
309,399,2135,2135,2644,2644,2644
310,1527,3386,1807,2423,1807,2423
311,399,2135,2135,2135,2135,2135
312,1230,470,1379,1379,1379,1379
313,2103,1217,36,1217,36,36
314,1230,339,36,95,2103,2103
315,1267,1843,1214,1267,1267,1267
316,1527,2418,1214,2933,2048,2048
317,2563,2479,1326,606,3359,3359
318,2497,418,418,361,361,1242
319,2262,2035,2084,1678,1411,1411
320,44,1242,2035,348,1242,1242
321,681,1507,601,601,601,601
322,681,1727,73,1978,1978,1978
323,681,1507,2355,681,681,681
324,82,1731,1731,1731,1731,1731
325,82,3082,82,82,597,597
326,1832,899,192,192,355,355
327,1864,483,2531,483,483,483
328,1101,774,1737,774,774,774
329,2103,2866,415,2127,313,313
330,3236,2396,794,3236,3236,3236
331,3491,474,1284,2332,2851,2851
332,3491,2396,1821,474,474,474
333,1753,1814,1168,1168,1168,1168
334,561,2361,1601,1455,1455,1455
335,156,10,1120,2215,2215,2215
336,1572,10,320,320,320,1850
337,481,2846,1232,2505,2050,2050
338,1048,1547,4813,2708,2708,2708
339,170,2926,3004,2313,2313,2313
340,3318,2266,2386,235,2386,2386
341,874,2798,1259,1259,1259,1259
342,2044,93,3024,3024,3394,3394
343,2044,2571,2571,2571,2571,2571
344,2044,2571,2044,2044,2044,2044
345,2262,869,694,694,694,694
346,2590,1173,694,694,1173,1173
347,2262,1173,3193,694,694,694
348,706,1681,151,151,151,151
349,3393,1584,1341,405,776,1395
350,706,930,2283,2283,2283,2283
351,3294,1010,3186,1090,743,743
352,706,1584,1442,1717,1717,1717
353,170,170,2782,2584,2584,2584
354,706,1096,2414,1668,1668,1668
355,1101,1244,2511,2584,2584,2584
356,3026,1096,1443,1443,2774,1443
357,2011,2506,2169,2506,2169,2506
358,383,3447,959,3394,3394,3394
359,691,1227,1768,534,1768,1768
360,170,1080,2539,701,16,16
361,1538,3308,910,2856,910,910
362,1560,157,36,910,910,910
363,2517,3152,2969,1676,2969,2969
364,3072,3072,3017,3017,3072,3072
365,2394,2047,1341,1341,3398,3398
366,1687,438,1687,1687,1687,1687
367,740,3051,2979,2504,2051,2051
368,2163,1464,2979,2238,1464,1464
369,476,734,216,476,476,476
370,82,1052,255,3134,3039,3039
371,82,1816,1714,1714,1714,1714
372,2289,3231,3441,2804,3231,3231
373,2289,961,3441,3231,3231,3231
374,2289,961,3441,2804,3231,3231
375,1389,3386,2048,2428,3386,2499
376,2944,3457,218,980,218,218
377,3451,833,459,833,583,583
378,1864,2823,1106,1123,1123,1123
379,383,1244,224,1079,1079,1079
380,1864,1252,2910,2910,2910,2910
381,1441,2540,2051,2051,2051,2051
382,3521,2997,3521,1208,1998,1998
383,2290,2290,2587,112,2587,2587
384,1389,3062,2499,2499,2499,2499
385,3432,2866,925,2736,2064,2064
386,691,1902,1902,1902,1902,1902
387,2670,3364,3187,1282,1282,1282
388,3466,3364,1588,225,1588,1588
389,1588,3030,2526,2007,3030,3030
390,170,170,15,2324,2324,2324
391,170,3440,3440,3440,3440,3440
392,1615,3031,15,15,15,15
393,1101,2372,3303,1101,1101,1101
394,1390,2836,1933,2955,1933,1933
395,1977,3493,74,3022,420,420
396,1132,1929,1768,954,644,644
397,481,337,642,642,2752,2752
398,1132,1929,1929,2835,1929,1929
399,2044,1252,1299,1252,1252,1252
400,2044,3057,3340,1212,1212,1212
401,2394,1244,2586,3278,2561,2561
402,2304,2642,2189,2189,2189,2189
403,568,2229,0,2285,2285,2285
404,2380,2189,910,1431,1431,1431
405,3238,899,1770,2818,2818,2818
406,2754,942,255,255,255,255
407,3238,1552,1770,1552,2328,2328
408,54,954,954,954,954,954
409,54,954,954,954,954,954
410,54,644,954,954,954,954
411,3468,325,87,1228,2042,2042
412,908,2479,52,386,1858,3133
413,2517,11,2378,2378,2736,2736
414,1934,992,2519,471,471,471
415,1101,992,1786,1786,1786,1786
416,1473,1244,1473,3440,3440,3440
417,170,2806,2,2759,2759,2759
418,896,507,1598,3139,551,551
419,896,3273,1080,921,2611,2068
420,2163,1,2837,2837,1,1
421,990,859,2892,2837,2837,2837
422,2163,1,1,1,1,1
423,2918,799,415,1290,2307,2307
424,2127,2395,2112,2395,2395,2395
425,218,3273,218,3282,3282,3282
426,2476,1892,2281,1156,1892,1892
427,756,595,2414,2843,1075,2414
428,2476,595,2288,2932,2932,2932
429,2782,1728,2718,518,518,518
430,3421,1027,3516,2574,2574,2574
431,2782,1728,2574,1747,1747,1747
432,2044,430,2310,2310,2310,2310
433,3438,2805,2805,1381,2953,2953
434,2358,2805,822,2164,2164,2164
435,1974,3031,2903,1974,1974,1974
436,1974,1974,421,1974,1974,1974
437,1974,2375,975,1367,2375,2375
438,2742,2083,2609,1502,1507,1502
439,2912,1507,1212,97,318,97
440,2742,1507,2609,2609,2609,2609
441,11,11,1710,1710,1710,1710
442,11,11,1710,1710,1710,1710
443,1676,497,1710,1710,1710,1710
444,2163,2738,208,562,562,562
445,2812,1241,1241,1063,2907,3019
446,2812,2895,3188,3188,3188,3188
447,2936,2805,2805,3332,3332,3332
448,1393,2134,1933,2134,2134,2134
449,1393,619,472,472,472,472
450,3491,2396,1832,3491,1328,1328
451,3491,2895,60,2270,608,608
452,3491,1835,2270,3257,2093,2093
453,1376,1184,3305,1376,1458,1458
454,1785,1081,1785,1081,1785,1785
455,1785,1081,975,1081,1081,1081
456,2103,1764,3506,1381,1381,1381
457,608,453,2526,1282,1282,1282
458,2163,2979,2979,2352,2352,2352
459,1065,2131,161,2131,1895,1895
460,2981,1797,1797,3363,3363,3363
461,2192,2594,2262,3363,1242,1242
462,3491,2396,2214,2332,2214,2396
463,82,1162,2356,2356,1206,2356
464,3236,3051,1206,1206,1206,1206
465,3164,1933,1933,1933,1933,1933
466,1341,1166,1166,1342,2613,3417
467,2623,595,1575,2058,2164,2058
468,3238,3090,1770,753,1990,1990
469,3238,3090,1770,255,1770,1770
470,3090,3090,1770,3251,1990,1990
471,1448,1747,1747,1747,1747,1747
472,1393,1393,1805,1381,1381,1381
473,2394,3112,1554,3112,1554,1554
474,2905,1712,2905,84,2905,2905
475,2905,84,84,84,84,84
476,2905,84,84,84,84,84
477,3468,455,3145,2550,2550,2550
478,420,1329,3145,420,420,420
479,3145,3283,3145,3145,3145,3145
480,2812,1285,3066,3066,2709,2709
481,690,2895,914,690,690,316
482,2483,2895,789,690,690,690
483,2163,2163,2163,2163,2163,2163
484,3238,289,1953,1953,1953,1953
485,2163,289,3109,433,433,433
486,2502,631,631,442,442,442
487,399,2806,64,2502,2502,64
488,399,3576,3965,4582,3965,3965
489,2605,967,2580,1679,1679,1679
490,1132,2774,2580,1679,1679,2247
491,2247,2774,2580,1679,1679,1679
492,144,2058,1141,144,144,144
493,1101,785,1784,2184,1784,1784
494,3466,212,1141,1141,1141,1141
495,3209,743,3014,886,2684,2684
496,1101,743,596,1395,1395,1395
497,1620,328,1645,2650,2650,2650
498,3293,3105,136,136,136,136
499,1857,2433,2545,2545,2545,2545
500,3466,453,1126,1126,1126,1126
501,888,1782,1233,888,888,888
502,888,451,77,2172,2758,2758
503,2289,2388,1708,451,2758,2758
504,293,1076,2578,2191,2191,2191
505,2694,1076,2638,2638,2638,2638
506,2907,1076,1241,1241,2737,1241
507,2289,451,1233,2000,2000,2000
508,26,1782,1233,1233,3133,3133
509,2764,451,1723,2764,2764,2764
510,1101,1010,1770,1925,1925,1925
511,2595,1010,2270,1984,1984,1984
512,1101,1010,1770,1925,1925,1925
513,54,644,54,534,644,644
514,3002,3011,252,252,252,252
515,54,54,54,534,644,644
516,17,1194,379,1194,1194,1194
517,17,1194,1797,1194,1194,1194
518,2664,556,694,1194,3154,3154
519,653,1052,2493,1913,2323,2323
520,1048,1096,1792,1678,1678,1678
521,2754,298,255,2754,2754,3522
522,1716,3396,3103,3082,2485,2485
523,2471,2610,2356,685,2784,2784
524,82,228,2471,1136,2784,2784
525,691,1227,2686,2870,362,362
526,728,1664,2162,1664,2338,2338
527,812,1227,1784,1227,1227,1227
528,922,451,2695,2695,2695,2695
529,729,451,2695,2000,2000,2000
530,922,451,451,451,185,185
531,908,2022,3464,2022,2022,2022
532,2244,1149,2514,321,2514,2514
533,3026,1096,1668,2974,2974,2974
534,1795,385,1768,534,534,1768
535,1903,1905,1432,1905,1905,1905
536,383,1227,2686,2125,2686,2686
537,3451,2641,2912,3086,3086,3086
538,170,2732,1374,680,680,680
539,3451,1554,1554,1554,1554,1554
540,1533,2134,3111,2437,3111,3111
541,1101,2134,1568,2134,1959,1959
542,383,2115,1568,778,1568,1568
543,2755,2755,2755,286,350,2707
544,2755,2755,2755,2562,2707,2562
545,2755,2755,2755,2562,2707,2707
546,3002,3011,1518,2621,1896,1896
547,1466,3246,3246,1940,1940,1940
548,1101,743,466,3326,466,466
549,1101,3505,1496,599,1496,1496
550,3505,3505,1436,1436,1436,1436
551,1101,173,173,173,173,173
552,2289,988,2588,1483,3519,3519
553,628,2588,2588,2588,628,628
554,628,97,722,2221,2221,2221
555,2694,2845,994,1464,1464,1464
556,2694,820,2979,1440,1440,1440
557,2812,3244,2099,2951,2951,2951
558,3466,899,3069,1624,1624,1624
559,3466,1225,3466,1385,1385,1385
560,3181,1388,1388,3259,3259,3259
561,2184,2909,2099,2909,2909,2909
562,3408,2909,2099,150,546,546
563,1832,2909,2099,2909,2909,2909
564,3113,1782,1233,1233,1233,1233
565,2961,961,1233,177,1272,1272
566,1233,961,1233,1233,1233,1233
567,1270,238,2737,1270,238,238
568,2427,1302,1302,2444,2444,2444
569,1270,208,1427,1427,1427,1427
570,1747,535,1575,2462,2462,2462
571,706,1287,853,853,706,1195
572,5099,1547,3706,3706,3706,3706
573,1687,1596,1687,1687,3341,1687
574,1687,2895,1687,1687,855,855
575,1687,1596,1687,1687,1687,855
576,3438,599,2803,779,779,779
577,706,1027,3340,1027,779,779
578,2044,383,1115,1115,1115,779
579,3515,1329,1028,1028,1028,1028
580,2802,1119,740,2309,2309,2309
581,2163,1253,2583,2464,1218,2464
582,1643,453,933,2863,2863,2863
583,170,169,700,1374,700,700
584,3120,3120,950,950,950,950
585,2563,3004,3182,3182,2926,2926
586,2517,3152,3152,3152,3152,3152
587,569,1124,569,3271,3271,3271
588,2423,2423,3444,3444,3444,3444
589,2782,3526,2283,445,445,445
590,2517,3526,560,1199,2596,1199
591,3326,3418,3418,1495,3326,3326
592,558,3326,2381,2474,2474,2474
593,3326,3418,3418,3418,3418,3418
594,17,2215,1928,1928,1928,1928
595,178,694,694,46,3154,3154
596,1363,3345,3345,2598,2598,2598
597,1533,1035,3055,2874,3055,3055
598,1980,3004,1022,1022,1022,1022
599,1375,2433,3300,1942,2784,2784
600,3491,474,314,314,1384,1384
601,3274,474,963,2332,1384,1384
602,2332,1835,314,3188,1384,1384
603,338,785,2033,2705,2705,2705
604,3181,2997,1793,501,2259,2259
605,3181,2997,91,2119,163,163
606,2015,1227,581,1182,581,1182
607,2015,785,1784,1784,1308,1784
608,653,1308,2705,1308,1308,1308
609,2517,875,875,875,875,2456
610,908,208,39,1566,33,33
611,756,208,208,1566,2638,2638
612,2966,595,19,2122,1780,2122
613,1049,595,2281,2843,1646,1049
614,2966,2732,1722,1646,1646,1646
615,1977,2836,1933,74,74,74
616,552,1790,552,552,552,552
617,2352,3401,552,552,552,552
618,1533,2134,3383,810,810,810
619,2075,2854,2549,2621,2621,2621
620,3451,1930,1623,1930,1930,1930
621,3002,1759,1236,2288,1236,1236
622,1147,1147,1236,1236,1236,1236
623,2476,595,2288,2288,2932,2932
624,874,661,2686,2891,2891,2891
625,2394,383,213,132,132,132
626,2394,1212,2011,2011,2912,2912
627,82,2583,2583,2583,2583,2583
628,82,228,274,3127,3127,3127
629,2754,906,255,3127,3127,3127
630,1528,1528,963,2391,2391,2391
631,1832,2496,440,440,2496,440
632,3268,899,1370,3056,3269,3269
633,2289,451,1708,451,451,451
634,2289,2172,3484,2172,77,2764
635,2289,2388,451,451,451,451
636,3164,730,3164,1610,2597,1610
637,2966,351,351,2765,518,2765
638,2966,351,351,351,351,351
639,3236,899,3248,3430,3430,3430
640,3236,1251,3051,3051,3042,3042
641,2483,2881,740,2309,2309,2309
642,691,383,1684,362,362,362
643,848,4615,3848,6040,2742,2742
644,383,3125,986,3208,3208,3208
645,2517,1220,807,807,1220,1220
646,1110,1892,1110,2657,1110,1110
647,2517,2466,1110,2466,1110,1110
648,1393,1393,1504,1504,1504,1504
649,681,1660,3157,2616,1688,1688
650,681,2597,3256,2597,2597,2597
651,1980,2553,2553,703,703,2553
652,1980,2553,2553,2553,2553,2553
653,1980,2553,2553,2553,2553,2553
654,3432,3457,2926,980,980,980
655,2809,208,208,314,2910,2910
656,1533,1721,477,2186,1630,1630
657,285,2836,2627,2627,2627,2627
658,3164,2836,2474,2474,1197,1197
659,2836,2836,2627,2836,2836,2836
660,2163,899,3255,3255,3255,3255
661,2163,3200,3255,3255,3255,3255
662,2163,2895,1540,1540,1540,1540
663,1548,1244,2112,3389,2308,2308
664,82,1285,2451,980,2636,2636
665,2944,1599,3508,2366,1599,1599
666,1980,1244,2043,1535,1535,2606
667,340,458,340,61,61,61
668,1980,1298,2620,1762,1762,1762
669,2590,3020,694,2913,309,309
670,178,3020,3020,129,379,129
671,2981,1015,3193,3358,3141,3141
672,2638,2418,2638,1126,2198,2198
673,2671,3293,2937,985,985,985
674,2015,2544,2544,2544,2544,2544
675,1101,606,2401,2469,1688,1688
676,170,730,3525,48,48,48
677,3515,730,2381,2381,2381,2381
678,3432,2776,477,1431,493,2103
679,3432,2366,2064,1904,2866,2866
680,1533,3055,3055,2450,3055,3055
681,3410,2086,1831,1065,1065,1065
682,1065,2086,2580,2192,435,435
683,3410,1678,1678,1678,1678,1678
684,3438,822,822,2202,2358,2358
685,2782,1584,1115,2917,1656,1656
686,1857,349,2281,3322,257,3322
687,170,430,2887,2306,2306,1603
688,93,93,1935,1935,1935,1935
689,1980,1507,1512,1512,1512,1512
690,965,2594,1861,348,3154,3154
691,1572,320,1120,3154,3154,3154
692,1048,2594,3347,965,2774,2774
693,3393,1584,4811,2917,2917,2917
694,2289,2221,5285,2221,6224,6224
695,2563,1584,2108,2108,2108,2108
696,2936,2936,2401,2196,2196,2196
697,1101,3334,3334,2281,2358,2358
698,2966,1629,1629,1629,1629,1629
699,82,802,1632,1234,1632,1632
700,82,2396,1632,1545,281,281
701,82,734,3247,281,281,281
702,2456,821,596,2456,1220,1220
703,2380,776,1062,3266,1254,1254
704,2483,1220,1340,1156,1340,1156
705,1949,1684,1684,2125,1684,1684
706,1949,362,2379,2125,3296,2125
707,1003,2379,2870,2870,2870,2870
708,2405,16,16,16,16,16
709,16,16,16,16,16,16
710,2405,16,16,16,16,16
711,11,497,2190,367,2592,2592
712,1035,2642,2190,1923,1035,1035
713,2517,1584,1807,3211,1519,1519
714,1024,2618,469,2287,2287,2287
715,1024,1329,3297,3297,3297,3297
716,3028,65,3119,3220,3220,3220
717,2671,1310,109,109,109,109
718,1766,2338,2162,1766,1766,1766
719,1633,662,662,662,1647,1647
720,2146,3495,3495,2146,1505,1505
721,2146,903,1472,906,1505,1505
722,2146,903,1472,1327,1505,3495
723,170,1137,1490,1940,1940,1940
724,3451,3256,956,100,100,100
725,3451,2790,2790,3461,3461,3461
726,2517,3125,1577,367,2048,2048
727,3121,2172,1233,2172,2764,2408
728,3121,961,3121,2408,3121,3121
729,653,3032,2544,3050,2544,2544
730,2471,1735,2471,2471,2471,2471
731,3466,1060,3274,3132,3132,3132
732,2764,451,451,2764,2764,2764
733,2764,451,451,2764,2764,2764
734,888,451,3145,2618,2618,2618
735,2394,2823,2472,2394,2394,2394
736,399,453,1377,3152,3152,3152
737,691,3457,786,3192,3192,2472
738,591,734,3521,1538,3521,3521
739,3,734,260,3,2290,2290
740,364,506,506,3248,3248,3248
741,1384,1516,1284,1284,1284,1284
742,3512,142,2270,2270,2270,2270
743,2163,1284,1284,2851,2851,2851
744,1270,430,1427,1427,1427,1427
745,170,170,2135,2230,2230,2230
746,2383,208,1709,2383,1709,1709
747,687,1251,3396,1251,1251,1251
748,2551,820,2270,2432,899,2432
749,2623,785,2544,1440,1440,1440
750,3238,1998,1990,25,25,25
751,2163,112,112,1531,1531,1531
752,826,300,977,2902,2902,2902
753,170,3211,1807,2904,2904,2904
754,170,3211,2135,1022,1022,1022
