ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
102,2406,362,739,21,2203,93
103,242,139,914,200,14,807
104,331,987,457,808,920,1366
105,77,423,1211,366,68,48
106,241,76,163,85,171,876
107,1006,2142,178,194,735,817
108,39,750,1,101,554,373
109,32,1166,66,81,1661,2177
110,1559,101,0,23,394,375
111,14693,35,270,461,488,339
112,550,2020,3461,57,3633,7
113,20,167,16,376,250,132
114,270,1861,707,25,194,221
115,1891,64,2908,1672,122,944
116,86,214,89,169,815,516
117,262,533,382,233,794,1457
118,378,73,3887,114,1416,1497
119,737,1107,1581,44,117,339
120,1271,2743,207,2693,143,485
121,42,1006,2569,348,103,52
122,1004,0,1207,309,426,523
123,713,123,444,960,207,436
124,79,910,4749,1596,1393,417
125,7676,80,100,7,822,266
126,296,566,394,239,724,98
127,413,379,653,1535,722,1917
128,2,1020,917,926,436,3434
129,4223,546,230,90,136,279
130,389,1205,791,2265,234,225
131,1787,155,16,181,662,235
132,3,3,698,2694,1418,517
133,659,685,2658,143,1197,557
134,2315,65,1747,325,94,661
135,1043,32,57,151,301,3321
136,998,332,187,159,44,178
137,236,742,149,154,86,233
138,1122,97,140,353,186,7065
139,78,231,2906,749,222,509
140,1374,570,63,37,469,811
141,17,50,1476,635,59,2862
142,2485,657,861,501,1310,547
143,3781,730,763,691,13794,3747
144,1299,422,1294,77,999,8626
145,1429,957,9,330,5719,351
146,1,381,944,865,232,226
147,1,394,1269,1152,20,304
148,1113,54,2844,244,4174,96
149,119,169,500,147,2120,1
150,376,87,1578,1158,124,1135
151,2621,54,1530,66,40,771
152,1300,1636,555,603,1462,3592
153,1034,1567,417,221,282,823
154,274,44,519,1042,879,169
155,64,352,91,1446,1074,541
156,1980,3366,1115,709,247,65
157,803,106,427,261,767,193
158,48,153,12,325,135,382
159,993,808,577,1248,728,9327
160,246,771,1125,550,1342,189
161,3,299,3985,7,70,1005
162,19,889,616,776,219,226
163,166,6792,587,85,29,642
164,63,382,376,2507,1192,1864
165,97,181,8,8,1857,212
166,86,616,620,379,1197,143
167,373,142,1838,1064,1583,310
168,989,87,20,169,341,1405
169,160,722,3693,152,11,90
170,229,594,2975,59,3640,4231
171,226,11,28,26,968,521
172,814,281,125,9,5020,194
173,197,161,142,143,196,288
174,429,218,36,273,491,178
175,103,992,3628,52,11,13
176,591,396,13,19,843,21
177,45,71,352,147,66,36
178,590,589,653,18,144,506
179,80,60,407,223,138,134
180,600,437,944,315,733,683
181,401,940,3821,295,269,2949
182,2325,112,334,302,1452,25
183,3765,309,168,6,1252,454
184,254,428,85,76,672,378
185,4,4873,4590,398,97,506
186,72,1783,1930,627,266,1421
187,275,34,1015,100,7896,1105
188,720,590,1579,91,382,468
189,400,1219,781,14,906,1345
190,6,25,469,574,1211,17
191,374,910,611,466,20,148
192,16,1617,695,270,548,136
193,625,22,536,2326,6247,1053
194,24,5593,179,403,169,547
195,762,161,429,372,485,18
196,816,0,63,24,406,3774
197,42,1122,2683,53,659,615
198,3833,102,376,88,703,168
199,761,851,10,11,167,3709
200,3030,612,2405,74,3872,472
201,8957,7388,15,10,337,2
202,243,424,759,1061,98,308
203,31,292,1220,98,594,40
204,1154,308,792,175,175,44
205,906,178,121,1100,497,116
206,176,611,198,267,732,47
207,747,1850,1531,111,2120,1318
208,6846,689,556,490,1611,1156
209,2424,2280,604,7,366,478
210,4365,1862,1203,373,369,183
211,1922,15,449,142,166,1739
212,388,146,68,15,205,105
213,323,600,2348,1440,1914,256
214,1,2122,89,960,1063,147
215,660,126,389,202,616,240
216,207,974,54,1898,1683,821
217,627,2057,2501,865,645,60
218,4178,117,1556,198,422,360
219,76,141,1533,11,8097,591
220,60,1004,1205,1193,166,790
221,175,70,6189,2700,104,198
222,427,1247,284,11,857,576
223,9,1089,1117,613,159,105
224,387,325,344,402,656,298
225,751,1828,16,10,59,505
226,173,225,937,8,3454,171
227,1344,1152,46,351,516,438
228,2732,999,527,8,1689,793
229,8051,13490,851,749,51,78
230,50,1511,1366,181,920,869
231,135,1303,322,284,225,548
232,527,649,552,421,1240,9775
233,2580,1799,1256,1017,124,75
234,115,68,1744,325,1574,824
235,1556,505,5068,678,775,23
236,172,66,50,13,227,507
237,2786,1163,598,1028,18,84
238,502,273,764,1,4905,796
239,23,5381,195,45,426,280
240,57,3367,496,6,122,705
241,166,331,503,963,1508,7994
242,81,4311,45,1543,426,3410
243,719,1556,484,292,1541,7098
244,51,7970,89,2244,210,2925
245,1426,184,474,63,222,358
246,421,472,162,1182,713,1726
247,511,3,834,826,346,23
248,534,74,162,147,95,773
249,3851,185,73,332,168,124
250,1602,1034,178,540,265,607
251,14,63,205,85,750,148
252,2886,4552,6,94,982,221
253,115,605,68,96,1902,1011
254,788,229,47,128,821,257
255,308,175,993,51,1112,147
256,1196,145,418,604,566,449
257,7359,324,1435,399,1501,434
258,16,12,884,339,363,5496
259,91,471,7,73,168,1376
260,2734,665,243,213,393,1808
261,2750,3328,151,269,506,256
262,1073,494,64,3130,140,24
263,188,28,297,9,314,1453
264,2188,1836,155,11,1079,1265
265,4975,134,208,6,355,10
266,156,497,481,968,1081,739
267,115,1082,2255,180,460,198
268,732,275,111,17,938,411
269,38,85,2770,8,133,424
270,180,1175,654,636,100,942
271,413,399,455,3,40,152
272,1573,440,549,138,85,816
273,498,270,283,300,581,3853
274,431,334,1560,268,157,166
275,571,499,12,702,81,492
276,99,257,228,7,448,113
277,39,1905,1238,1118,5916,6684
278,711,132,608,274,403,2806
279,277,1087,32,200,647,464
280,121,1439,764,82,729,330
281,1356,56,64,8,43,652
282,124,193,988,389,227,100
283,433,882,3935,1042,173,310
284,1489,1096,1029,2072,454,777
285,531,421,598,215,88,335
286,33,73,419,182,274,65
287,428,3932,326,209,986,615
288,1111,874,3624,556,393,1927
289,467,3553,147,8,25,59
290,220,3389,585,30,310,1983
291,186,647,102,233,106,569
292,1276,1177,139,615,215,2042
293,448,562,354,113,487,617
294,724,107,856,59,1989,345
295,140,496,391,65,428,139
296,2714,417,625,373,709,630
297,217,429,5571,621,1314,772
298,28,1215,162,9,775,487
299,227,281,1658,1266,485,573
300,548,177,1217,138,260,1981
301,394,202,97,5281,5802,392
302,1,260,5,9,3210,29
303,104,77,71,79,39,587
304,128,2184,91,27,503,2537
305,4804,564,314,8,1069,29
306,7425,2203,153,56,422,233
307,50,1295,303,596,1977,319
308,3060,774,502,201,1990,183
309,0,22,274,1081,305,681
310,707,1038,507,62,114,222
311,236,648,4093,412,1902,688
312,286,468,6,59,1363,3831
313,2584,2370,15,206,1497,213
314,224,454,2454,94,1361,1748
315,174,468,124,853,530,85
316,122,112,385,9,995,59
317,1194,326,77,1913,5359,2122
318,68,22,1102,186,306,358
319,509,1155,427,216,538,10
320,1009,562,278,17,65,200
321,3896,245,2329,326,773,214
322,96,665,284,564,163,511
323,226,303,145,50,730,1039
324,1706,4661,976,111,3855,206
325,1069,49,255,908,306,2905
326,604,241,242,1,720,70
327,387,35,463,367,165,619
328,998,187,11,514,651,169
329,344,401,374,428,537,375
330,800,799,469,37,584,917
331,1,1768,276,108,254,164
332,6759,6359,2039,788,1181,132
333,4725,52,700,9,123,684
334,441,7677,572,36,3176,33
335,235,681,468,619,471,275
336,187,249,676,47,614,929
337,1381,417,499,139,721,3814
338,935,33,1044,914,516,650
339,13,1,67,761,471,39
340,211,36,702,140,0,22
341,45,6,1185,870,371,332
342,443,103,129,386,457,481
343,513,11,872,626,251,372
344,1146,103,679,291,412,765
345,460,756,770,370,5240,10310
346,1386,1016,74,7,120,2394
347,188,1190,8417,316,508,492
348,27,396,602,125,750,4651
349,199,43,290,8,2601,460
350,5290,15,1662,16,150,539
351,538,547,60,8,4638,282
352,1403,267,121,248,329,122
353,421,115,846,922,35,249
354,69,399,193,167,954,129
355,6775,165,619,9,692,286
356,213,127,719,551,413,435
357,526,866,1109,1079,163,540
358,596,414,1252,55,4186,179
359,310,77,484,495,211,797
360,541,128,245,800,88,17
361,3800,394,393,376,59,40
362,1331,2779,47,217,27,225
363,3382,4271,506,406,891,1257
364,1304,668,1538,28,989,522
365,721,446,1369,7,3597,78
366,558,3,1968,271,207,1202
367,2705,332,30,251,1512,34
368,350,576,608,4232,535,612
369,274,1469,331,894,628,452
370,1642,845,203,16,112,187
371,407,1572,230,45,247,1457
372,638,123,342,11,67,898
373,577,103,66,8,5807,795
374,76,466,381,80,81,85
375,1454,238,495,1455,785,7
376,303,458,435,6,1050,1425
377,227,99,795,96,1045,2412
378,6,425,180,18,929,270
379,529,5786,85,402,633,2170
380,509,680,4614,1,665,236
381,270,1009,93,1996,972,1066
382,9,134,565,374,839,272
383,6,17,65,328,346,408
384,52,5141,766,83,169,739
385,1281,2045,337,456,1544,964
386,789,598,569,77,4168,2365
387,4336,6,1356,339,361,289
388,7745,1636,124,207,104,420
389,0,2062,647,103,1200,8
390,2499,396,99,52,862,1042
391,572,292,625,9,763,125
392,256,1384,373,173,136,28
393,1830,48,401,129,518,33
394,391,7462,282,6,2509,101
395,437,701,182,19,864,302
396,6,12,274,619,369,4847
397,291,1,269,2094,1297,4
398,4333,468,30,88,12,1002
399,264,255,540,224,35,42
400,1327,65,879,449,1384,1010
401,2871,266,984,282,387,745
402,493,875,608,274,12,190
403,214,136,22,3700,726,203
404,1205,1355,1038,693,359,229
405,3568,1290,772,1106,973,52
406,21,180,295,40,192,663
407,1870,202,740,132,1313,1027
408,1775,51,443,11,199,70
409,21,104,2,2240,341,299
410,1,168,307,324,616,1532
411,647,8028,530,309,2928,254
412,4742,288,185,151,240,571
413,347,1718,492,625,1494,9
414,539,182,300,21,1739,120
415,9,1195,18,52,468,509
416,48,461,314,10,279,63
417,9483,47,285,832,615,448
418,678,7684,318,628,122,216
419,43,1456,464,224,516,768
420,271,343,1114,68,1242,103
421,8,13,111,457,645,2822
422,34,12,281,9,4120,2265
423,258,3951,12,1,284,1096
424,4274,14,205,38,1514,77
425,1155,93,364,16,736,658
426,689,893,390,61,237,79
427,386,192,1301,66,372,916
428,210,1456,1391,932,2094,816
429,979,207,30,1674,684,424
430,41,22,70,23,1461,67
431,7,606,495,626,540,62
432,551,403,452,488,1943,92
433,641,78,263,8,582,726
434,2,251,1410,169,1460,262
435,1280,85,9,429,28,1007
436,615,1672,177,373,1603,1674
437,13,496,134,177,179,24
438,7,1383,59,4357,1763,727
439,104,16,665,300,484,1573
440,766,1653,2532,1,1975,924
441,27,996,276,391,262,8
442,25,364,692,122,372,313
443,258,40,865,88,1132,1197
444,22,1233,399,33,318,182
445,10,259,3,8,11,153
446,681,232,210,396,8,3140
447,247,189,36,1338,1164,58
448,303,1249,506,134,1678,8844
449,297,80,241,117,1390,25
450,163,2866,97,174,1258,178
451,4696,2035,379,648,481,143
452,1548,81,501,2161,509,1391
453,6,7478,253,300,610,668
454,1806,948,727,66,1754,3590
455,4475,719,895,294,1157,1740
456,1431,1013,213,415,935,486
457,167,724,772,8,870,459
458,209,3698,1153,252,4157,105
459,52,268,567,1704,2640,4
460,2464,142,1296,544,508,77
461,188,1176,143,529,271,408
462,0,82,210,99,1261,975
463,494,482,1658,8,232,825
464,404,134,853,16,442,28
465,3588,195,370,150,356,1581
466,184,409,8,8,169,167
467,444,491,109,198,357,221
468,17,2949,1050,902,336,3076
469,206,7,745,547,605,226
470,93,673,482,642,1151,318
471,682,821,361,248,724,1014
472,679,3113,95,507,3304,78
473,1335,571,26,8,1184,22
474,7953,145,178,11,236,148
475,217,132,76,998,128,119
476,850,250,6357,354,156,4224
477,3679,92,823,16,91,437
478,34,22,820,1536,436,972
479,849,512,92,0,1514,2224
480,194,42,2312,614,1226,532
481,1510,17,3,1,1228,9196
482,725,705,8280,10,211,254
483,524,337,2081,1050,724,352
484,369,583,315,14,62,698
485,1509,1417,8296,517,191,17
486,726,282,3977,262,178,3132
487,765,273,15,849,1455,163
488,211,510,1209,7,405,213
489,7,810,4932,251,1154,153
490,227,129,981,786,187,123
491,42,82,2085,134,2682,379
492,30,793,616,54,496,10099
493,3888,210,1287,400,126,890
494,701,177,1051,895,2293,542
495,149,2521,1178,361,2550,69
496,317,2755,105,8,237,69
497,2236,360,23,1,3547,27
498,1649,184,4765,300,309,662
499,714,890,3127,6,550,560
500,7,1560,707,33,103,2448
501,6682,49,267,313,42,594
502,13,597,190,9,131,453
503,197,247,822,461,210,3939
504,1787,274,1346,257,666,268
505,8,246,188,98,77,187
506,5953,606,1064,157,271,214
507,1561,76,1693,253,192,613
508,833,151,284,679,4830,75
509,83,288,2223,7,236,280
510,98,1701,521,69,1333,25
511,1155,4090,298,8,587,1850
512,103,4521,493,671,1038,391
513,2046,515,2800,539,4663,680
514,1835,1677,1259,298,2922,70
515,463,769,180,129,13,1884
516,1340,1,307,76,426,4233
517,2927,662,322,154,40,193
518,111,31,691,14,975,529
519,165,555,216,455,511,50
520,38,491,1100,1845,997,684
521,798,93,887,11,1891,551
522,618,270,729,1023,859,1227
523,25,1102,496,9,1343,117
524,359,19,792,145,908,1221
525,116,152,514,1802,4456,91
526,407,180,498,301,326,429
527,1534,616,608,116,680,188
528,92,21,454,346,1088,461
529,1157,44,539,683,627,642
530,224,639,2389,100,1247,2974
531,35,232,228,281,1489,83
532,34,204,885,18,156,132
533,2845,164,117,9,53,2625
534,213,416,372,109,111,2353
535,3319,1247,19,1302,110,831
536,296,450,1117,823,85,7174
537,5092,295,60,250,267,5
538,24,41,145,8,1148,23
539,235,710,704,129,229,134
540,276,274,7983,57,8617,516
541,669,47,219,317,1255,136
542,137,695,1006,1975,549,921
543,942,346,1063,198,212,1098
544,62,849,1118,816,315,1292
545,5396,199,104,119,468,1503
546,1087,75,400,16,826,28
547,769,456,709,32,2415,432
548,73,4141,360,477,1292,366
549,219,124,351,338,908,430
550,18,924,480,333,903,9020
551,296,97,125,130,434,36
552,1035,3169,362,155,290,31
553,428,1080,587,35,2038,400
554,1559,1367,3599,153,331,899
555,1392,271,6,2254,105,111
556,50,666,418,181,753,2088
557,93,173,1901,153,1790,2024
558,299,475,128,152,4951,149
559,1202,835,2200,88,1536,3262
560,5,2006,949,402,396,350
561,571,488,4320,172,902,1809
562,2,546,558,2655,980,172
563,2358,1726,3279,121,798,7041
564,2380,147,154,8,2357,42
565,4694,1618,407,93,341,936
566,75,2218,210,209,416,994
567,330,380,3308,1785,953,219
568,3358,11,64,887,340,17
569,2025,262,940,49,771,2498
570,1317,943,304,746,55,945
571,805,316,1560,166,1146,90
572,77,929,2125,6,1442,716
573,160,157,65,62,736,2630
574,242,36,1603,58,89,1096
575,203,540,724,910,251,8998
576,1171,9396,300,196,776,2956
577,468,144,180,672,13,1039
578,52,4805,248,400,237,50
579,260,1340,500,5539,810,413
580,588,1169,332,441,70,809
581,311,410,1082,124,49,482
582,613,733,880,301,216,777
583,209,385,1010,2216,245,252
584,607,200,119,8,688,22
585,7265,1595,299,389,506,1209
586,41,687,524,8,138,1874
587,7491,871,4209,642,3190,1878
588,459,9,432,855,190,747
589,154,417,56,495,1199,10
590,368,3023,183,1021,778,637
591,44,313,143,1471,2051,182
592,12,262,2302,145,103,633
593,213,149,290,9,423,537
594,357,1017,277,73,61,520
595,254,659,211,51,240,803
596,2610,1185,694,2474,158,4536
597,60,539,163,363,701,20
598,3,1146,209,9,1826,76
599,195,305,74,90,78,3490
600,241,879,539,363,10,533
601,413,865,141,8,405,640
602,416,59,224,741,483,263
603,1813,116,218,835,4967,355
604,145,512,68,485,252,907
605,1,80,35,676,8640,3657
606,95,317,0,152,1460,1779
607,341,1841,107,155,71,459
608,38,999,484,168,4204,1454
609,50,251,10621,189,90,470
610,30,6,7,238,184,380
611,2058,32,689,261,94,209
612,3043,1752,264,1458,519,365
613,0,357,3765,439,1054,256
614,1145,1582,157,98,326,1010
615,6,1129,322,291,208,1417
616,1040,166,212,4001,923,135
617,389,217,1451,1440,3161,583
618,1175,3041,29,145,686,519
619,46,161,675,11,207,1535
620,142,864,277,40,300,293
621,857,290,231,343,206,2607
622,19,432,1518,335,2158,504
623,294,534,1982,59,369,2558
624,137,594,20,434,62,44
625,11,409,1194,987,1059,492
626,3281,876,4364,47,731,529
627,4102,620,416,209,959,629
628,2619,16,306,9,402,478
629,104,87,56,308,1621,432
630,8238,266,845,201,844,173
631,226,1065,630,626,2152,605
632,789,446,425,264,47,92
633,329,1680,155,2791,1449,351
634,2027,275,402,36,1049,871
635,4508,458,378,7,351,689
636,731,80,980,74,696,5534
637,474,206,58,74,65,1075
638,229,129,14,653,361,367
639,547,69,444,1485,956,405
640,729,10,446,1546,185,3319
641,832,10713,11,864,259,322
642,2823,1203,360,8,503,424
643,462,168,5,13,1175,677
644,17,1974,351,497,101,1310
645,339,42,379,7,574,181
646,3367,546,306,287,1197,11
647,567,910,238,10,254,670
648,161,1219,313,1664,35,42
649,557,455,150,1878,126,132
650,323,1076,273,1719,893,2940
651,556,416,843,786,547,219
652,241,428,417,6,978,306
653,1494,28,145,354,3225,32
654,276,139,2161,3972,1160,3236
655,806,864,27,309,1929,1326
656,81,135,10009,806,487,553
657,56,557,163,1124,1308,52
658,754,47,448,154,673,307
659,10,95,2373,753,192,624
660,69,1,477,54,254,990
661,5810,582,773,46,1871,1247
662,994,5363,396,447,211,176
663,192,76,45,3,1376,1832
664,625,111,982,11,6,836
665,157,222,857,1235,53,391
666,323,1850,1349,293,584,428
667,337,2856,90,17,587,1843
668,7353,357,408,652,9,1470
669,1875,39,455,1380,932,1233
670,2955,1018,353,164,164,216
671,262,107,305,349,941,3517
672,196,4753,1264,100,1482,144
673,3,151,248,74,269,192
674,443,13,94,13,1574,129
675,780,1482,1792,48,152,433
676,219,641,1609,458,86,562
677,1919,1179,1631,297,37,2666
678,822,228,82,9,191,72
679,5,82,2310,1564,10,532
680,3026,14,275,663,2359,1273
681,1386,707,252,63,1012,298
682,1268,166,774,343,1548,461
683,3050,832,27,392,1091,71
684,50,1107,2717,744,99,139
685,7395,3894,951,281,9,1922
686,2145,92,4149,611,291,210
687,26,695,768,501,319,661
688,70,191,471,8,269,28
689,2,529,225,1371,992,152
690,1360,45,97,188,1339,331
691,3064,628,90,10,1069,125
692,3287,929,2049,8,1967,82
693,6183,346,628,11,108,701
694,1070,124,230,359,212,371
695,249,877,128,10,1881,4318
696,1828,112,1610,207,5897,108
697,875,747,383,774,150,1713
698,335,3590,429,457,640,797
699,1,458,192,175,871,445
700,199,181,667,8,1491,329
701,2203,74,5747,9,237,54
702,2193,1503,1611,1358,3359,259
703,209,969,23,43,1647,8797
704,6726,373,783,249,1237,163
705,68,784,2428,1377,2754,486
706,811,507,380,82,603,283
707,63,2109,221,1536,2283,398
708,3151,3678,1857,142,10,596
709,464,522,303,9,246,2111
710,1514,1281,397,141,243,319
711,142,164,1459,535,51,502
712,4,169,2621,45,1132,2334
713,161,1409,779,76,375,501
714,1597,141,988,610,941,111
715,146,317,2674,751,511,27
716,9,635,9149,1623,74,553
717,4373,291,42,397,455,296
718,488,395,120,9,230,205
719,488,157,54,211,1807,962
720,204,455,140,789,701,208
721,100,296,1667,1171,2014,643
722,820,1582,400,10,1453,589
723,1677,928,2707,213,1731,29
724,74,34,29,12,649,400
725,756,969,34,11,355,904
726,276,572,159,109,470,399
727,1061,1070,22,73,228,124
728,2363,449,233,374,39,106
729,592,74,819,10,869,633
730,5,517,1566,187,10,1530
731,3,43,62,435,2159,4221
732,1906,116,985,140,1069,815
733,2990,2,94,106,2137,1116
734,4109,926,247,469,1825,1034
735,364,1286,1056,453,394,282
736,767,411,821,5,425,260
737,30,42,699,2658,2512,472
738,144,310,1089,118,59,5442
739,129,450,3766,518,931,19
740,789,655,678,915,271,433
741,491,861,99,640,478,2027
742,66,84,297,169,2467,1190
743,932,1405,3621,152,1479,36
744,190,7,1224,61,1196,552
745,119,684,730,591,2028,520
746,1878,23,496,795,2798,262
747,492,1868,313,47,8304,2265
748,228,113,145,116,421,458
749,258,224,579,17,183,853
750,125,463,585,8,128,37
751,910,450,270,60,2130,93
752,391,444,767,793,31,27
753,674,202,9,719,558,3981
754,411,179,100,8,850,605
755,2,129,66,81,621,1330
756,364,234,258,280,652,1617
757,161,985,1062,466,99,312
758,1373,380,1605,497,839,456
759,1489,350,341,301,1585,218
760,9593,1260,277,311,1762,543
761,84,1077,170,1,903,4
762,1094,180,381,636,37,1484
763,133,313,236,7,16,3017
764,268,80,2802,358,1164,997
765,7,52,67,8,151,29
766,21,193,870,946,295,289
767,873,61,895,11,471,2350
768,8206,485,66,77,238,84
769,250,1776,175,176,1013,254
770,278,952,117,769,339,339
771,5,119,92,32,170,3292
772,910,469,153,188,859,76
773,308,301,73,9,392,164
774,255,23,39,148,6715,187
775,269,429,75,80,231,319
776,444,149,8853,637,1466,327
777,190,1853,21,387,3448,713
778,113,89,122,1007,932,399
779,7783,214,405,368,1261,52
780,1731,61,1958,800,502,29
781,19,243,434,398,196,294
782,24,3348,954,6,1521,495
783,3,182,45,319,2994,1116
784,2471,822,105,464,3106,1496
785,180,1792,302,179,1355,93
786,27,459,108,739,1078,65
787,2,12,1272,32,1225,494
788,139,8363,2273,848,768,694
789,427,205,196,11,671,234
790,854,332,121,346,1068,506
791,896,9,3273,397,674,120
792,227,395,501,882,599,1125
793,2929,110,1851,236,1143,2577
794,275,648,552,18,614,112
795,84,22,812,133,291,148
796,2730,40,635,230,1920,45
797,217,379,1217,43,1458,1106
798,7876,421,176,190,6325,62
799,2330,64,241,821,1074,521
800,1186,2180,824,132,1579,284
801,143,870,487,290,163,195
802,4164,1019,218,254,2082,81
803,258,225,750,47,135,126
804,191,2760,860,58,2220,947
805,72,490,10,199,97,132
806,94,464,49,362,336,133
807,21,393,408,1688,214,225
808,308,512,974,11,83,75
809,253,10,6973,3,71,44
810,367,559,539,646,633,220
811,75,1486,286,233,53,162
812,447,158,145,286,183,2897
813,38,1171,514,1636,501,952
814,149,459,744,382,861,226
815,465,1838,460,8,175,7915
816,505,160,60,205,65,508
817,462,629,560,99,13,174
818,4752,232,2036,326,3615,1132
819,716,109,173,592,2204,1400
820,6542,6,704,644,771,31
821,6461,3038,23,1164,183,429
822,942,30,471,162,799,1338
823,243,26,56,44,285,860
824,4,262,1895,94,413,859
825,408,80,680,90,707,491
826,846,7085,132,192,251,1
827,1857,1,116,94,588,2104
828,278,277,783,349,1284,260
829,441,782,369,248,12,438
830,81,789,1314,339,663,237
831,338,22,40,49,837,1549
832,201,548,967,1027,352,1519
833,182,274,136,1388,2348,237
834,66,20,2492,8,39,574
835,4500,56,1747,673,163,101
836,65,1373,522,87,563,3018
837,2830,214,788,556,361,44
838,780,335,4421,10,207,325
839,337,66,2089,979,552,908
840,129,529,406,244,1196,797
841,22,1172,142,106,1566,652
842,4182,546,94,1071,797,3408
843,2849,464,110,68,25,957
844,1855,670,177,112,228,1540
845,72,1657,1702,3712,2628,731
846,4166,529,1286,111,14,8834
847,1011,5391,321,268,990,919
848,2354,331,61,36,1462,996
849,3728,451,380,226,1160,10
850,256,816,562,253,473,262
851,2667,659,2263,1188,722,5015
852,528,1295,90,66,673,748
853,257,53,1621,190,7988,2440
854,792,94,545,294,1312,331
855,1753,85,216,938,853,85
856,602,162,1018,335,52,400
857,843,880,487,4265,5864,1701
858,221,201,4003,38,1144,112
859,41,3500,403,408,610,817
860,3410,1242,1408,459,613,787
861,118,297,1125,392,1015,1352
862,12,655,1518,25,60,29
863,1625,598,2254,268,720,507
864,103,716,235,105,696,179
865,0,652,144,1339,900,519
866,4,487,822,25,717,1648
867,345,177,262,899,834,508
868,1117,230,1133,840,677,1115
869,3152,31,646,45,1326,36
870,4022,363,332,247,115,1073
871,357,140,234,1,4,1801
872,599,27,1,461,4383,476
873,381,147,375,104,1565,351
874,169,119,1772,637,322,901
875,534,578,259,145,1167,905
876,353,193,45,0,204,562
877,235,75,1080,40,1741,71
878,4170,161,0,475,123,679
879,77,367,747,11,8233,177
880,688,3369,53,382,355,204
881,333,1673,84,163,92,1052
882,94,205,137,647,639,567
883,110,1960,1052,29,750,171
884,361,1524,55,91,59,1166
885,3393,46,995,18,800,92
886,401,34,265,1405,170,357
887,381,591,750,192,1444,587
888,914,169,128,257,1331,1070
889,187,2415,2149,665,114,39
890,7990,803,49,7,625,1539
891,896,330,35,1461,63,2109
892,2147,56,187,146,398,246
893,478,2209,295,797,833,839
894,289,1456,195,833,5527,344
895,4,20,292,354,1873,3094
896,174,6,68,1054,1167,1417
897,484,624,841,8,934,779
898,979,4578,2311,890,47,3154
899,775,136,235,459,921,508
900,64,729,1127,8,41,3151
