Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	10	0.0	0.223	nan	0.0	0.0	0.079	nan	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	11	0.0	0.223	nan	0.0	0.0	0.052	nan	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	12	0.0	0.393	nan	0.0	0.0	0.0	nan	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	13	0.0	0.196	0.0	0.0	0.0	0.079	0.0	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	14	0.0	0.393	90.0	90.0	0.0	0.0	90.0	90.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	15	0.0	0.21	nan	0.0	0.0	0.183	nan	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	16	0.0	0.393	90.0	90.0	0.0	0.0	90.0	90.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	17	0.0	0.223	nan	0.0	0.0	0.21	nan	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	18	0.0	0.314	nan	0.0	0.0	0.0	nan	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	19	0.0	0.393	nan	0.0	0.0	0.0	nan	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	20	0.0	0.393	nan	0.0	0.0	0.0	nan	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	21	0.0	0.393	nan	0.0	0.0	0.0	nan	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	22	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	23	0.0	0.21	0.003	0.0	0.0	0.0	0.002	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	24	0.0	0.236	nan	0.0	0.0	0.039	nan	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	25	0.0	0.327	0.0	0.0	0.0	0.026	0.0	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	26	0.0	0.249	0.0	0.0	0.0	0.0	0.0	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	27	0.0	0.393	nan	0.0	0.0	0.0	0.001	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	28	0.0	0.275	nan	0.0	0.0	0.065	nan	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	29	0.0	0.0	nan	0.0	0.0	0.275	nan	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	30	0.0	0.34	0.0	0.0	0.0	0.0	0.0	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	31	0.0	0.013	nan	0.0	0.0	0.38	nan	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	32	0.0	0.393	nan	0.0	0.0	0.0	nan	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	33	0.0	0.301	nan	0.0	0.0	0.026	nan	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	34	0.0	0.393	nan	0.0	0.0	0.0	nan	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	35	0.0	0.38	nan	0.0	0.0	0.0	nan	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	36	0.0	0.393	nan	0.0	0.0	0.0	nan	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	37	0.0	0.432	nan	0.0	0.0	0.0	nan	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	38	0.0	0.275	nan	0.0	0.0	0.013	nan	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	39	0.0	0.039	nan	0.0	0.0	0.183	nan	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	40	0.0	0.17	nan	0.0	0.0	0.026	nan	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	41	0.0	0.393	nan	0.0	0.0	0.0	nan	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	42	0.0	0.249	0.001	0.0	0.0	0.039	0.002	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	43	0.0	0.393	nan	0.0	0.0	0.0	nan	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	44	0.0	1.598	nan	0.001	0.0	0.812	nan	0.001
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	45	0.0	0.17	0.0	0.0	0.0	0.131	0.0	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	46	0.0	0.327	nan	0.0	0.0	0.0	nan	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	47	0.0	0.013	0.0	0.0	0.0	0.17	0.0	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	48	0.0	0.236	nan	0.0	0.0	0.092	nan	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	49	0.0	0.236	nan	0.0	0.0	0.065	nan	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	50	0.0	0.052	nan	0.0	0.0	0.21	nan	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	51	0.0	0.17	0.0	0.0	0.0	0.105	0.0	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	52	0.0	0.236	nan	0.0	0.0	0.026	nan	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	53	0.0	0.275	0.0	0.0	0.0	0.026	0.0	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	54	0.0	0.393	nan	0.0	0.0	0.0	nan	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	55	0.0	0.0	nan	0.0	0.0	0.275	nan	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	56	0.0	0.314	nan	0.0	0.0	0.039	nan	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	57	0.0	0.38	nan	0.0	0.0	0.026	nan	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	58	0.0	0.196	nan	0.0	0.0	0.092	nan	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	59	0.0	0.262	0.0	0.0	0.0	0.0	0.0	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	60	0.0	0.34	nan	0.0	0.0	0.0	nan	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	61	0.0	0.17	nan	0.0	0.0	0.039	nan	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	62	0.0	0.275	0.0	0.0	0.0	0.026	0.0	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	63	0.0	1.179	nan	0.002	0.0	0.917	nan	0.002
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	64	0.0	0.367	nan	0.0	0.0	0.0	nan	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	65	0.0	0.288	0.0	0.0	0.0	0.144	0.0	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	66	0.0	0.092	nan	0.0	0.0	0.052	nan	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	67	0.0	0.0	nan	0.0	0.0	0.118	nan	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	68	0.0	0.393	nan	0.0	0.0	0.0	nan	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	69	0.0	0.288	0.0	0.0	0.0	0.0	0.0	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	70	0.0	0.406	nan	0.0	0.0	0.0	nan	0.0
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	71	0.0	8.643	nan	0.016	0.0	1.991	nan	0.017
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	72	0.0	9.612	nan	0.017	0.0	1.964	nan	0.02
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	73	0.0	8.722	nan	0.015	0.0	2.554	nan	0.019
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	74	0.0	3.326	9.867	1.112	0.0	2.724	6.997	0.821
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	75	0.0	13.96	26.164	11.731	0.0	9.508	19.958	7.579
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	76	0.0	23.782	31.552	19.919	0.0	16.291	27.444	14.222
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	77	0.0	33.683	35.213	26.249	0.0	22.878	33.927	21.079
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	78	0.0	41.448	38.773	31.557	0.0	29.518	35.605	24.08
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	79	0.0	51.021	41.783	38.07	0.0	36.433	41.238	31.374
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	80	0.0	56.378	44.016	42.107	0.0	40.663	39.985	30.631
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	81	0.0	63.266	47.217	48.386	0.0	46.975	48.084	41.673
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	82	0.0	66.527	47.724	49.809	0.0	48.913	46.693	39.597
resmlp_big_24_224_in22ft1k	configs/resmlp_big_24_224_in22ft1k/config_resmlp_big_24_224_in22ft1k_CosFace_AdamW.yaml	222	83	0.0	70.914	49.612	54.549	0.0	53.994	51.545	48.174
