Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	13	0.0	60.058	40.66	37.261	0.0	48.284	41.819	34.899
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	14	0.0	64.209	42.445	41.989	0.0	50.877	43.711	38.665
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	15	0.0	68.832	42.119	42.727	0.0	54.584	43.864	40.217
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	16	0.0	71.399	42.342	44.318	0.0	59.298	44.302	41.926
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	17	0.0	74.044	42.953	46.308	0.0	62.232	45.124	44.133
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	18	0.0	77.383	42.898	47.932	0.0	65.702	45.19	45.794
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	19	0.0	78.418	42.638	48.224	0.0	68.308	44.69	45.427
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	20	0.0	80.919	43.368	50.567	0.0	70.469	45.139	47.596
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	21	0.0	81.993	43.421	51.513	0.0	72.224	45.223	48.413
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	22	0.0	83.643	43.555	52.868	0.0	74.109	46.001	50.389
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	23	0.0	84.468	44.133	54.259	0.0	75.563	45.633	50.47
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	24	0.0	85.686	43.676	54.626	0.0	77.37	45.48	51.257
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	25	0.0	86.171	43.475	54.651	0.0	78.379	45.948	52.378
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	26	0.0	86.943	43.478	55.322	0.0	79.557	45.569	52.342
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	27	0.0	87.022	43.307	55.769	0.0	80.317	45.731	53.301
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	28	0.0	88.345	43.389	56.311	0.0	81.797	44.774	52.057
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	29	0.0	88.908	43.623	57.319	0.0	82.059	45.199	53.565
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	30	0.0	88.869	43.448	57.456	0.0	82.609	45.773	55.094
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	31	0.0	88.999	43.238	57.787	0.0	83.028	45.388	54.763
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	32	0.0	89.301	43.641	57.896	0.0	82.779	45.417	54.384
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	33	0.0	90.113	43.606	58.954	0.0	84.259	46.087	56.373
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	34	0.0	90.191	43.694	59.311	0.0	84.259	45.69	56.271
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	35	0.0	90.584	43.392	58.874	0.0	84.586	45.869	57.286
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	36	0.0	90.702	43.153	59.027	0.0	85.045	45.693	56.898
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	37	0.0	90.689	43.208	58.7	0.0	85.372	45.899	57.58
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	38	0.0	90.44	43.251	58.724	0.0	84.979	45.362	56.712
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	39	0.0	91.016	43.565	60.004	0.0	84.77	45.675	57.454
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	40	0.0	90.715	43.587	60.067	0.0	85.346	45.631	57.525
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	41	0.0	90.505	43.904	60.158	0.0	85.28	45.55	57.273
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	42	0.0	90.715	43.6	60.106	0.0	85.437	45.74	57.857
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	43	0.0	90.767	43.999	60.721	0.0	85.359	46.085	58.515
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	44	0.0	90.086	43.933	60.436	0.0	84.979	46.117	58.248
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	45	0.0	90.414	43.862	60.082	0.0	85.084	46.04	58.41
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	46	0.0	89.641	43.89	60.304	0.0	85.254	46.304	58.647
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	47	0.0	90.545	44.136	60.889	0.0	84.887	46.574	59.008
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	48	0.0	90.296	43.666	59.483	0.0	84.953	46.272	58.033
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	49	0.0	89.694	44.128	60.207	0.0	84.246	46.891	59.324
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	50	0.0	89.72	44.294	60.336	0.0	84.246	47.03	59.619
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	51	0.0	89.746	44.25	60.244	0.0	83.525	46.657	58.29
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	52	0.0	89.628	44.59	61.123	0.0	84.036	47.095	59.322
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	53	0.0	89.942	44.614	60.792	0.0	83.578	46.831	58.639
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	54	0.0	89.405	44.361	60.131	0.0	83.905	47.05	58.789
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	55	0.0	89.68	44.623	60.697	0.0	83.46	47.442	59.619
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	56	0.0	89.288	44.812	60.631	0.0	83.408	47.583	59.461
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	57	0.0	89.196	44.481	60.283	0.0	82.648	47.584	59.387
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	58	0.0	89.471	44.765	60.792	0.0	83.054	47.613	59.31
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	59	0.0	89.615	45.159	61.399	0.0	82.53	47.796	59.843
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	60	0.0	88.999	44.803	60.561	0.0	82.255	47.803	59.25
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	61	0.0	89.117	44.801	60.406	0.0	83.015	47.751	59.368
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	62	0.0	89.419	44.792	60.801	0.0	82.491	48.038	59.605
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	63	0.0	89.497	44.705	60.668	0.0	82.255	47.718	58.737
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	64	0.0	89.353	45.111	61.464	0.0	82.072	47.912	59.322
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	65	0.0	89.091	44.936	61.208	0.0	81.653	48.307	59.515
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	66	0.0	88.96	45.087	61.202	0.0	81.574	48.038	59.202
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	67	0.0	89.091	44.664	60.324	0.0	81.836	48.135	59.103
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	68	0.0	88.777	44.971	61.221	0.0	81.666	48.274	59.773
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	69	0.0	88.895	44.902	60.984	0.0	81.692	48.325	59.951
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	70	0.0	88.332	45.123	60.767	0.0	82.046	48.321	59.75
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	71	0.0	88.62	44.987	61.068	0.0	81.784	48.345	59.748
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	72	0.0	89.209	44.915	61.018	0.0	81.6	48.39	59.502
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	73	0.0	88.921	44.85	60.725	0.0	81.443	48.207	59.147
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	74	0.0	88.855	44.777	60.107	0.0	81.234	47.995	58.787
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	75	0.0	88.738	45.023	60.642	0.0	81.194	48.346	59.331
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	76	0.0	88.397	45.026	61.037	0.0	81.469	48.328	59.269
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	77	0.0	88.751	44.665	60.468	0.0	81.338	48.2	59.087
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	78	0.0	88.607	44.822	60.843	0.0	80.906	48.183	59.174
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	79	0.0	88.816	44.872	60.339	0.0	81.417	48.247	59.551
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	80	0.0	88.305	44.672	60.299	0.0	80.749	48.348	59.733
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	81	0.0	88.358	44.975	60.527	0.0	80.775	48.229	58.9
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	82	0.0	88.358	44.593	60.156	0.0	81.299	48.041	59.057
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	83	0.0	88.227	44.788	59.855	0.0	80.12	48.111	58.454
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	84	0.0	88.842	44.683	60.152	0.0	81.011	48.225	58.999
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	85	0.0	88.633	44.975	60.814	0.0	80.644	48.327	59.503
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	86	0.0	88.384	44.944	60.846	0.0	80.815	48.285	58.975
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	87	0.0	88.882	44.818	60.882	0.0	81.627	48.274	59.806
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	88	0.0	88.489	44.827	60.636	0.0	80.788	47.978	58.809
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	89	0.0	88.188	44.666	59.985	0.0	80.671	48.149	58.889
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	90	0.0	87.939	44.764	60.563	0.0	80.618	48.204	59.278
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	91	0.0	88.358	44.694	60.209	0.0	80.762	47.988	58.429
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	92	0.0	88.083	44.662	60.527	0.0	80.448	48.162	59.275
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	93	0.0	88.305	44.637	60.523	0.0	80.815	48.167	59.012
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	94	0.0	87.965	44.922	60.659	0.0	80.474	48.076	58.684
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	95	0.0	88.371	44.497	60.031	0.0	81.181	47.918	58.486
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	96	0.0	88.253	44.893	60.599	0.0	79.872	48.402	59.191
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	97	0.0	88.017	44.742	60.002	0.0	80.422	48.177	58.614
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	98	0.0	88.345	44.358	60.562	0.0	81.09	47.733	59.035
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	99	0.0	88.449	44.156	60.395	0.0	81.181	47.579	59.093
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	100	0.0	88.685	44.21	60.563	0.0	81.365	47.457	59.059
