Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	26	0.0	6.129	3.17	1.064	0.0	4.976	3.172	0.937
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	27	0.0	6.744	3.558	1.269	0.0	5.199	3.411	1.05
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	28	0.0	7.36	3.601	1.333	0.0	4.924	3.617	1.098
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	29	0.0	7.203	3.3	1.208	0.0	5.238	3.375	1.041
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	30	0.0	7.713	3.473	1.275	0.0	5.605	3.463	1.069
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	31	0.0	8.054	3.627	1.353	0.0	5.526	3.567	1.106
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	32	0.0	7.988	3.53	1.357	0.0	5.487	3.46	1.077
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	33	0.0	7.884	3.911	1.491	0.0	5.631	3.813	1.192
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	34	0.0	8.8	3.687	1.447	0.0	5.395	3.688	1.184
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	35	0.0	8.512	3.983	1.566	0.0	5.395	3.891	1.225
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	36	0.0	8.002	3.804	1.507	0.0	5.212	3.886	1.22
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	37	0.0	8.787	4.129	1.657	0.0	5.513	4.051	1.315
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	38	0.0	8.814	4.019	1.612	0.0	5.265	3.972	1.28
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	39	0.0	8.944	4.092	1.684	0.0	5.5	4.025	1.328
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	40	0.0	9.377	4.233	1.679	0.0	5.422	4.099	1.36
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	41	0.0	9.364	4.439	1.756	0.0	5.422	4.376	1.47
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	42	0.0	12.31	4.601	2.079	0.0	7.072	4.538	1.662
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	43	0.0	12.14	4.537	2.053	0.0	7.032	4.527	1.642
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	44	0.0	12.533	4.784	2.179	0.0	7.36	4.834	1.823
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	45	0.0	13.292	4.646	2.148	0.0	7.15	4.5	1.669
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	46	0.0	13.279	4.907	2.313	0.0	7.425	4.707	1.752
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	47	0.0	12.978	5.255	2.466	0.0	7.046	5.055	1.895
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	48	0.0	12.913	5.197	2.434	0.0	8.172	4.993	1.85
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	49	0.0	13.672	4.964	2.321	0.0	7.818	4.867	1.848
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	50	0.0	14.013	5.043	2.408	0.0	7.766	4.919	1.865
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	51	0.0	13.057	5.179	2.4	0.0	7.635	5.107	1.939
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	52	0.0	13.489	5.153	2.45	0.0	7.556	5.036	1.899
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	53	0.0	13.227	5.436	2.591	0.0	7.884	5.292	2.042
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	54	0.0	13.554	5.18	2.498	0.0	8.041	5.065	1.955
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	55	0.0	13.161	5.422	2.558	0.0	8.041	5.172	2.003
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	56	0.0	13.607	5.492	2.647	0.0	8.316	5.381	2.07
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	57	0.0	13.96	5.385	2.619	0.0	8.172	5.234	2.011
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	58	0.0	14.144	5.498	2.649	0.0	7.936	5.379	2.082
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	59	0.0	14.065	5.715	2.783	0.0	7.871	5.56	2.172
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	60	0.0	13.724	5.51	2.694	0.0	8.08	5.422	2.109
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	61	0.0	16.553	6.066	3.108	0.0	10.28	5.734	2.388
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	62	0.0	18.046	6.372	3.368	0.0	10.516	6.187	2.692
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	63	0.0	18.662	6.737	3.683	0.0	11.564	6.399	2.893
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	64	0.0	19.343	6.686	3.693	0.0	11.38	6.364	2.89
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	65	0.0	19.696	6.753	3.771	0.0	12.166	6.502	2.986
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	66	0.0	20.469	7.563	4.303	0.0	12.913	7.174	3.344
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	67	0.0	22.197	7.512	4.31	0.0	13.292	7.194	3.421
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	68	0.0	21.241	7.746	4.471	0.0	13.423	7.322	3.447
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	69	0.0	21.176	7.535	4.381	0.0	13.358	7.157	3.409
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	70	0.0	21.412	7.512	4.393	0.0	13.463	7.218	3.435
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	71	0.0	21.503	7.572	4.471	0.0	13.502	7.156	3.413
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	72	0.0	21.438	7.843	4.635	0.0	13.463	7.515	3.575
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	73	0.0	22.224	8.074	4.784	0.0	13.567	7.671	3.714
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	74	0.0	22.184	8.183	4.894	0.0	13.803	7.912	3.838
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	75	0.0	23.114	8.794	5.295	0.0	14.68	8.14	3.977
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	76	0.0	25.21	9.292	5.723	0.0	16.2	8.747	4.398
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	77	0.0	26.139	9.373	5.859	0.0	17.182	8.864	4.519
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	78	0.0	26.323	10.192	6.37	0.0	17.156	9.337	4.83
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	79	0.0	26.506	9.678	6.102	0.0	17.378	9.251	4.814
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	80	0.0	26.847	10.515	6.681	0.0	17.195	9.81	5.108
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	81	0.0	26.899	10.775	6.842	0.0	17.509	9.969	5.233
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	82	0.0	27.082	11.071	7.078	0.0	17.391	10.294	5.437
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	83	0.0	27.383	11.114	7.116	0.0	17.496	10.204	5.397
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	84	0.0	27.305	11.103	7.142	0.0	17.706	10.216	5.412
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	85	0.0	28.038	11.367	7.319	0.0	18.085	10.466	5.564
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	86	0.0	28.68	11.752	7.595	0.0	18.243	10.843	5.773
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	87	0.0	29.204	11.921	7.707	0.0	18.504	10.827	5.82
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	88	0.0	29.479	12.546	8.139	0.0	18.793	11.431	6.152
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	89	0.0	29.492	13.15	8.531	0.0	19.212	11.902	6.46
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	90	0.0	30.042	13.399	8.723	0.0	19.526	11.959	6.489
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	91	0.0	30.094	13.818	8.983	0.0	19.408	12.236	6.642
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	92	0.0	30.474	14.05	9.143	0.0	19.5	12.326	6.712
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	93	0.0	31.129	14.71	9.587	0.0	19.552	12.876	7.031
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	94	0.0	30.985	14.964	9.745	0.0	20.089	13.085	7.16
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	95	0.0	31.194	15.393	10.04	0.0	19.696	13.439	7.344
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	96	0.0	31.325	15.973	10.418	0.0	19.893	14.021	7.691
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	97	0.0	30.998	15.219	9.89	0.0	19.984	13.238	7.273
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	98	0.0	31.26	15.313	10.006	0.0	20.076	13.379	7.341
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	99	0.0	31.338	16.268	10.608	0.0	19.932	14.039	7.724
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	100	0.0	31.221	16.063	10.455	0.0	20.181	13.809	7.618
