Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	15	0.0	2.514	1.309	0.106	0.0	2.135	1.548	0.128
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	16	0.0	1.964	1.542	0.156	0.0	1.899	1.637	0.184
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	17	0.0	1.899	1.726	0.196	0.0	2.03	1.772	0.207
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	18	0.0	1.977	1.855	0.222	0.0	1.716	1.88	0.238
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	19	0.0	1.676	1.922	0.242	0.0	1.833	2.012	0.257
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	20	0.0	1.977	2.007	0.281	0.0	1.991	2.042	0.275
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	21	0.0	3.654	2.474	0.525	0.0	3.222	2.441	0.475
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	22	0.0	4.322	2.494	0.633	0.0	3.798	2.458	0.57
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	23	0.0	4.662	2.697	0.705	0.0	4.217	2.704	0.667
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	24	0.0	5.317	2.996	0.836	0.0	4.767	3.063	0.836
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	25	0.0	5.998	3.116	0.967	0.0	5.12	3.228	0.925
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	26	0.0	5.919	3.145	1.028	0.0	5.291	3.202	0.962
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	27	0.0	6.299	3.542	1.225	0.0	5.631	3.47	1.064
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	28	0.0	6.797	3.582	1.273	0.0	5.828	3.638	1.127
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	29	0.0	7.032	3.287	1.155	0.0	5.972	3.393	1.075
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	30	0.0	7.229	3.463	1.251	0.0	6.378	3.503	1.111
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	31	0.0	7.124	3.621	1.309	0.0	5.919	3.629	1.156
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	32	0.0	7.766	3.537	1.3	0.0	6.05	3.491	1.127
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	33	0.0	7.766	3.902	1.422	0.0	6.561	3.814	1.236
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	34	0.0	7.936	3.689	1.382	0.0	6.221	3.713	1.229
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	35	0.0	7.805	3.977	1.499	0.0	6.286	3.902	1.273
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	36	0.0	8.172	3.822	1.419	0.0	6.155	3.881	1.266
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	37	0.0	8.355	4.133	1.578	0.0	6.116	4.071	1.362
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	38	0.0	8.774	4.021	1.534	0.0	6.482	3.967	1.329
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	39	0.0	8.709	4.063	1.573	0.0	6.391	4.076	1.38
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	40	0.0	8.591	4.229	1.609	0.0	6.679	4.134	1.371
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	41	0.0	8.29	4.432	1.686	0.0	6.705	4.405	1.496
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	42	0.0	11.642	4.59	1.991	0.0	8.604	4.579	1.709
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	43	0.0	11.406	4.505	1.97	0.0	8.159	4.53	1.733
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	44	0.0	11.943	4.75	2.104	0.0	8.735	4.874	1.882
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	45	0.0	11.97	4.614	2.072	0.0	8.617	4.534	1.734
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	46	0.0	11.302	4.874	2.215	0.0	8.421	4.754	1.826
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	47	0.0	12.009	5.224	2.361	0.0	8.355	5.082	1.995
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	48	0.0	11.943	5.187	2.344	0.0	8.263	5.068	1.968
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	49	0.0	12.087	4.947	2.249	0.0	8.63	4.942	1.933
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	50	0.0	12.336	5.03	2.282	0.0	8.722	5.009	1.951
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	51	0.0	11.943	5.138	2.32	0.0	8.656	5.137	2.036
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	52	0.0	12.087	5.153	2.332	0.0	8.591	5.088	2.0
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	53	0.0	12.153	5.413	2.488	0.0	8.669	5.355	2.128
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	54	0.0	12.821	5.179	2.372	0.0	8.931	5.118	2.008
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	55	0.0	12.624	5.411	2.444	0.0	8.958	5.23	2.05
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	56	0.0	12.336	5.491	2.512	0.0	8.944	5.442	2.169
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	57	0.0	12.52	5.38	2.481	0.0	9.036	5.33	2.121
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	58	0.0	12.572	5.506	2.517	0.0	9.154	5.435	2.18
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	59	0.0	12.48	5.723	2.675	0.0	8.814	5.606	2.266
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	60	0.0	12.873	5.494	2.556	0.0	9.494	5.477	2.221
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	61	0.0	14.903	6.081	2.995	0.0	10.372	5.813	2.472
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	62	0.0	16.579	6.367	3.298	0.0	11.564	6.278	2.759
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	63	0.0	17.837	6.739	3.628	0.0	12.415	6.478	2.983
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	64	0.0	17.863	6.701	3.628	0.0	12.258	6.434	2.959
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	65	0.0	19.12	6.746	3.719	0.0	12.611	6.587	3.083
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	66	0.0	20.482	7.546	4.26	0.0	13.397	7.259	3.451
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	67	0.0	21.111	7.495	4.231	0.0	13.724	7.259	3.49
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	68	0.0	20.875	7.742	4.382	0.0	13.777	7.374	3.518
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	69	0.0	21.634	7.514	4.287	0.0	14.117	7.223	3.479
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	70	0.0	21.726	7.471	4.284	0.0	14.641	7.268	3.519
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	71	0.0	21.805	7.55	4.379	0.0	14.222	7.211	3.486
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	72	0.0	21.608	7.819	4.57	0.0	14.353	7.583	3.675
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	73	0.0	22.342	8.042	4.692	0.0	14.694	7.733	3.789
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	74	0.0	22.839	8.13	4.792	0.0	14.523	7.981	3.914
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	75	0.0	24.227	8.737	5.191	0.0	15.754	8.223	4.09
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	76	0.0	25.773	9.244	5.599	0.0	17.116	8.834	4.547
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	77	0.0	26.1	9.328	5.699	0.0	18.059	8.944	4.627
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	78	0.0	26.768	10.146	6.234	0.0	18.465	9.414	4.908
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	79	0.0	27.292	9.642	6.004	0.0	18.347	9.342	4.89
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	80	0.0	27.357	10.46	6.563	0.0	18.19	9.914	5.215
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	81	0.0	27.239	10.73	6.752	0.0	18.74	10.06	5.314
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	82	0.0	27.842	11.05	6.967	0.0	18.439	10.389	5.487
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	83	0.0	27.986	11.08	7.014	0.0	18.531	10.285	5.441
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	84	0.0	28.117	11.072	7.034	0.0	18.871	10.298	5.471
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	85	0.0	28.326	11.336	7.244	0.0	18.937	10.57	5.641
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	86	0.0	28.68	11.703	7.504	0.0	19.5	10.917	5.852
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	87	0.0	28.968	11.883	7.646	0.0	20.01	10.951	5.9
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	88	0.0	29.584	12.525	8.076	0.0	20.691	11.525	6.242
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	89	0.0	30.094	13.109	8.472	0.0	20.561	12.051	6.558
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	90	0.0	29.819	13.367	8.653	0.0	20.652	12.109	6.589
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	91	0.0	30.016	13.79	8.928	0.0	20.809	12.39	6.754
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	92	0.0	30.147	14.041	9.104	0.0	20.783	12.46	6.81
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	93	0.0	30.841	14.697	9.532	0.0	20.94	13.04	7.133
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	94	0.0	30.579	14.919	9.693	0.0	21.307	13.235	7.253
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	95	0.0	30.946	15.365	9.984	0.0	21.543	13.595	7.407
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	96	0.0	30.775	15.938	10.353	0.0	21.517	14.154	7.768
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	97	0.0	30.671	15.196	9.851	0.0	21.163	13.376	7.324
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	98	0.0	30.959	15.273	9.932	0.0	21.464	13.516	7.394
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	99	0.0	30.972	16.258	10.548	0.0	21.503	14.207	7.791
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	100	0.0	30.919	16.044	10.398	0.0	21.726	13.993	7.681
