Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	42	0.0	13.96	4.719	2.134	0.0	11.996	4.589	1.917
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	43	0.0	15.126	5.025	2.318	0.0	12.454	4.87	2.068
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	44	0.0	15.846	5.313	2.496	0.0	13.096	5.136	2.214
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	45	0.0	16.344	5.58	2.666	0.0	13.528	5.381	2.353
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	46	0.0	16.946	5.823	2.829	0.0	13.764	5.604	2.483
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	47	0.0	17.771	6.053	2.989	0.0	14.117	5.818	2.61
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	48	0.0	18.465	6.264	3.142	0.0	14.51	6.015	2.731
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	49	0.0	19.303	6.455	3.289	0.0	14.785	6.192	2.844
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	50	0.0	20.01	6.635	3.435	0.0	15.191	6.358	2.954
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	51	0.0	20.77	6.798	3.578	0.0	15.506	6.509	3.059
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	52	0.0	21.556	6.953	3.722	0.0	15.781	6.649	3.162
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	53	0.0	22.59	7.095	3.86	0.0	16.108	6.777	3.261
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	54	0.0	23.481	7.236	3.999	0.0	16.723	6.896	3.358
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	55	0.0	24.083	7.382	4.142	0.0	17.129	7.021	3.457
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	56	0.0	24.921	7.527	4.285	0.0	17.575	7.145	3.555
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	57	0.0	25.969	7.671	4.427	0.0	18.098	7.268	3.653
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	58	0.0	26.873	7.821	4.572	0.0	18.439	7.394	3.753
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	59	0.0	27.554	7.977	4.721	0.0	18.858	7.526	3.857
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	60	0.0	28.339	8.146	4.879	0.0	19.277	7.667	3.965
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	61	0.0	29.073	8.316	5.037	0.0	19.788	7.806	4.072
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	62	0.0	29.61	8.489	5.198	0.0	20.207	7.947	4.179
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	63	0.0	30.055	8.666	5.363	0.0	20.613	8.09	4.288
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	64	0.0	30.513	8.848	5.532	0.0	21.202	8.234	4.398
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	65	0.0	30.893	9.042	5.711	0.0	21.412	8.383	4.509
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	66	0.0	31.613	9.249	5.898	0.0	21.7	8.536	4.622
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	67	0.0	32.111	9.475	6.1	0.0	22.184	8.7	4.741
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	68	0.0	32.687	9.723	6.317	0.0	22.525	8.878	4.868
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	69	0.0	33.277	9.983	6.543	0.0	23.009	9.062	4.998
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	70	0.0	33.787	10.254	6.776	0.0	23.232	9.251	5.13
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	71	0.0	34.193	10.555	7.03	0.0	23.664	9.463	5.276
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	72	0.0	34.521	10.885	7.303	0.0	23.926	9.689	5.432
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	73	0.0	34.665	11.257	7.605	0.0	24.384	9.94	5.602
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	74	0.0	34.94	11.649	7.922	0.0	24.646	10.201	5.779
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	75	0.0	35.28	12.055	8.251	0.0	24.804	10.466	5.959
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	76	0.0	35.49	12.492	8.602	0.0	24.935	10.743	6.146
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	77	0.0	35.987	12.947	8.965	0.0	25.393	11.018	6.332
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	78	0.0	36.289	13.416	9.341	0.0	25.406	11.299	6.523
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	79	0.0	36.551	13.906	9.734	0.0	25.799	11.588	6.718
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	80	0.0	36.865	14.407	10.136	0.0	26.126	11.877	6.914
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	81	0.0	37.205	14.919	10.548	0.0	26.349	12.165	7.109
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	82	0.0	37.598	15.454	10.973	0.0	26.48	12.46	7.309
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	83	0.0	38.122	16.004	11.409	0.0	26.611	12.757	7.51
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	84	0.0	38.515	16.544	11.84	0.0	26.833	13.051	7.709
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	85	0.0	38.777	17.105	12.287	0.0	27.344	13.364	7.92
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	86	0.0	39.052	17.682	12.746	0.0	27.436	13.682	8.133
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	87	0.0	39.327	18.25	13.198	0.0	27.344	13.998	8.345
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	88	0.0	39.667	18.841	13.669	0.0	27.501	14.341	8.573
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	89	0.0	40.034	19.427	14.137	0.0	27.593	14.685	8.802
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	90	0.0	40.479	20.021	14.611	0.0	27.803	15.044	9.039
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	91	0.0	40.676	20.598	15.073	0.0	27.789	15.408	9.279
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	92	0.0	40.846	21.176	15.539	0.0	27.973	15.79	9.531
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	93	0.0	41.121	21.734	15.99	0.0	28.064	16.169	9.781
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	94	0.0	41.252	22.28	16.435	0.0	28.169	16.559	10.037
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	95	0.0	41.501	22.814	16.87	0.0	28.182	16.956	10.297
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	96	0.0	41.514	23.334	17.294	0.0	28.523	17.356	10.56
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	97	0.0	41.697	23.837	17.707	0.0	28.614	17.763	10.826
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	98	0.0	41.789	24.318	18.104	0.0	28.706	18.168	11.091
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	99	0.0	41.907	24.8	18.504	0.0	28.837	18.592	11.371
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	100	0.0	42.169	25.267	18.894	0.0	28.942	19.02	11.653
