ids,epoch_19,epoch_39,epoch_59
294,1835,2617,192
295,142,513,513
296,2572,1012,3095
297,3195,1737,1737
298,3195,875,875
299,5450,2518,1037
300,1762,2787,2158
301,1787,2863,349
302,1605,3099,3099
303,916,56,6020
304,1427,2401,2401
305,612,2401,2341
306,1579,1579,2115
307,2563,2561,3508
308,1285,2680,1703
309,1211,286,286
310,1004,113,113
311,286,2152,286
312,3065,2443,289
313,3,3360,163
314,163,1764,1155
315,2048,2048,2048
316,43,43,3304
317,2048,3386,3386
318,1814,3239,3239
319,1411,3239,3239
320,2262,2090,1048
321,613,3383,3461
322,1190,1727,1727
323,1190,422,2936
324,1731,1731,1176
325,5729,5729,5729
326,2009,3465,3465
327,483,483,483
328,2182,1737,3172
329,1447,1533,1793
330,839,2396,906
331,443,4512,3257
332,443,734,3491
333,67,457,592
334,3154,1332,3239
335,2598,2050,2594
336,1391,3412,3412
337,3154,4813,2280
338,1637,1637,1637
339,3278,1497,626
340,4534,4534,251
341,1497,1497,1497
342,1781,2473,3520
343,531,531,531
344,6515,1526,2044
345,694,488,1691
346,3358,3358,3358
347,3020,3060,3020
348,1366,1645,4090
349,2580,2550,1395
350,2865,2372,151
351,2582,1639,2582
352,393,2715,2715
353,2649,2697,1554
354,1814,405,743
355,1139,1520,1520
356,1838,3347,584
357,1396,1029,58
358,3008,3008,782
359,1795,1432,1432
360,1610,23,817
361,1217,910,910
362,1217,157,157
363,1781,3398,3415
364,3149,3149,2401
365,3370,3398,3055
366,1234,5189,3184
367,281,281,2464
368,1,2056,1
369,2846,685,836
370,2714,1886,557
371,1391,98,866
372,787,861,346
373,2811,1128,3441
374,912,346,3441
375,3299,1527,2672
376,1403,2722,2672
377,1201,459,459
378,3473,3498,3498
379,6123,426,426
380,703,3019,3019
381,247,923,923
382,1540,1540,1540
383,2309,891,1998
384,975,1212,2070
385,2366,2747,3203
386,494,847,847
387,1337,1337,1337
388,3030,225,3637
389,2062,2735,2735
390,2169,2169,815
391,312,312,815
392,2169,2169,2169
393,2381,524,2381
394,303,1390,1390
395,2409,2409,1927
396,3148,3071,1335
397,171,142,1059
398,3148,2712,1489
399,1298,1415,64
400,375,1003,1003
401,108,2989,2989
402,2189,1061,3325
403,1217,1431,1431
404,1217,3272,3272
405,2557,2557,2557
406,3124,1552,305
407,2557,2557,1357
408,2924,2924,2924
409,2924,2924,2924
410,2924,2924,2924
411,1148,1148,1148
412,1148,3052,3459
413,1148,3052,3052
414,2452,2498,2670
415,2301,1161,1200
416,2735,2052,2052
417,2976,2926,928
418,389,2853,2042
419,2219,2219,1444
420,2163,68,68
421,2892,2681,2892
422,3307,1571,1998
423,3254,3254,3254
424,2101,2101,2101
425,3067,1290,1290
426,1309,2401,33
427,2962,2615,2615
428,1309,2932,2932
429,1298,1880,1434
430,1142,1016,1016
431,1376,1880,2783
432,5063,2310,5576
433,2311,2311,2805
434,1313,3421,3421
435,2854,1214,1974
436,1974,1974,1974
437,946,5269,6964
438,2609,1609,1609
439,1772,3508,3508
440,2609,2609,2609
441,1710,1710,1710
442,1710,1710,1710
443,1710,1710,1710
444,6083,2576,3094
445,6594,3578,2067
446,2092,2092,875
447,384,3376,2756
448,3325,2753,2753
449,384,1522,596
450,997,1213,402
451,798,119,119
452,412,412,2093
453,529,2089,2089
454,180,528,528
455,2389,916,7026
456,1906,3168,727
457,1186,608,608
458,197,608,495
459,1838,1220,6528
460,1250,1250,1250
461,356,356,356
462,1371,1368,1371
463,2557,1277,1549
464,2652,355,1206
465,273,3055,1165
466,2613,2613,1605
467,1861,2383,781
468,1357,3374,3374
469,1357,3238,1357
470,1357,1357,1357
471,398,2306,1469
472,2598,2678,504
473,2325,2339,2339
474,1004,1004,2448
475,1521,2905,450
476,220,848,848
477,455,455,455
478,888,455,455
479,74,74,74
480,1014,1014,840
481,228,2456,2028
482,1750,815,815
483,665,2815,2815
484,1309,25,2088
485,2962,2706,3293
486,2115,2115,2115
487,6112,3142,3142
488,1649,6871,3487
489,2024,1838,1838
490,1024,1287,1287
491,1838,3075,1838
492,1161,779,1336
493,728,1689,607
494,1161,1174,1174
495,3265,714,714
496,743,743,743
497,743,2684,2684
498,3105,3105,3105
499,2395,2390,1609
500,3006,1384,2716
501,888,888,1799
502,1004,1004,1004
503,77,5449,2758
504,2158,2907,1516
505,3424,3424,3424
506,2354,1076,1076
507,3054,1858,1858
508,576,705,3133
509,2452,2452,5104
510,2309,997,1010
511,1925,1925,2752
512,954,1925,1925
513,3061,3061,3061
514,2469,1380,2763
515,13,1352,574
516,3154,3154,3302
517,1009,176,176
518,2178,17,17
519,2952,5954,71
520,1590,743,1590
521,740,1714,733
522,2713,2713,2713
523,2270,1671,2270
524,4361,1671,1671
525,1795,2406,454
526,2526,1618,1618
527,2870,2870,2870
528,3518,2695,635
529,167,167,729
530,1723,553,1018
531,2149,576,5853
532,725,265,265
533,3331,3331,3331
534,1795,3165,3165
535,4443,1870,1358
536,2807,3830,4173
537,973,973,973
538,1201,1279,2775
539,1629,606,3417
540,5774,2017,5774
541,5774,6715,1994
542,5774,3797,3797
543,286,3333,3333
544,3333,3333,1073
545,2378,2707,2707
546,2621,3027,524
547,1447,3398,307
548,2582,3164,3367
549,3174,1152,2174
550,4733,5485,370
551,195,2604,2604
552,1563,1563,1563
553,1532,1532,1532
554,2231,529,529
555,2851,2812,994
556,2951,3344,2338
557,2338,581,581
558,2184,2278,3144
559,4171,3357,3364
560,1388,1576,1576
561,216,1010,2668
562,216,2130,216
563,216,3127,931
564,2961,2961,2961
565,3300,352,2114
566,2965,1233,1233
567,874,795,1270
568,1490,2875,2444
569,1301,3172,728
570,351,3472,3472
571,3220,2401,2401
572,1265,222,222
573,2621,2654,2654
574,2621,2019,2019
575,2621,1950,2674
576,2523,3438,2523
577,1301,3438,1301
578,1301,1301,1301
579,1028,25,25
580,935,2757,2539
581,1275,657,657
582,2935,1807,1807
583,93,988,988
584,3120,3120,3120
585,2776,657,3077
586,74,406,1377
587,1044,1124,1124
588,2226,5166,3076
589,2483,616,445
590,1959,3303,3303
591,466,960,2072
592,818,1072,2107
593,2123,3111,801
594,2919,178,2598
595,2598,2598,2598
596,1332,2002,2598
597,3486,3149,2779
598,11,11,11
599,2598,335,3278
600,1284,1284,3324
601,3341,3132,3341
602,846,1284,1284
603,1308,149,149
604,2003,2119,684
605,1624,149,1624
606,2239,2015,139
607,1882,1882,3475
608,1205,1869,2671
609,2234,2230,2230
610,538,3442,1994
611,756,2878,2230
612,2966,3353,139
613,2966,1527,2251
614,2966,1434,2969
615,469,1920,1920
616,1841,1927,1841
617,1841,2374,2374
618,504,504,504
619,1887,2727,186
620,6548,1028,1028
621,3417,2765,3417
622,1751,1236,1236
623,1888,2932,2932
624,1747,2639,160
625,1889,168,2411
626,2947,679,2947
627,1905,2448,1905
628,2952,2001,931
629,1074,3507,2527
630,1849,892,358
631,1368,1509,1509
632,149,1229,1509
633,992,610,1585
634,11,2168,5472
635,722,1558,1732
636,730,2836,2836
637,3059,3059,3059
638,2041,2041,2041
639,2309,2290,2360
640,162,1716,906
641,1552,5651,2290
642,691,1684,1684
643,6759,2747,2747
644,2318,781,158
645,1075,1075,1075
646,2414,285,1404
647,3067,1110,1110
648,1817,186,1817
649,3328,681,1660
650,186,3338,3338
651,1837,1269,1032
652,2553,2553,2553
653,1447,1269,1269
654,3004,3004,3004
655,6088,134,3094
656,6995,1738,1738
657,2836,3451,2836
658,2041,2793,644
659,3493,2836,2836
660,2557,338,2557
661,1040,798,3069
662,2557,1208,2576
663,522,2101,674
664,6181,629,2132
665,4350,1560,6770
666,2621,1980,1535
667,2737,1752,2707
668,1658,3264,389
669,2981,1098,1098
670,1098,1098,1098
671,1098,1098,1098
672,2433,2638,2489
673,1276,1276,1548
674,2937,2839,724
675,2381,2423,1195
676,36,3525,3525
677,2381,2381,2381
678,2994,2564,3233
679,2848,573,573
680,3486,2450,3486
681,45,45,45
682,348,1410,4064
683,1084,1084,1966
684,133,3357,3357
685,2523,819,6162
686,985,3400,3400
687,1432,48,2470
688,1603,2686,1565
689,848,2260,1789
690,2970,3413,816
691,1024,2024,320
692,1838,3026,3026
693,2108,459,6721
694,6287,5915,3145
695,1146,459,78
696,25,1434,2954
697,2613,927,1329
698,3334,1160,1160
699,5732,5732,5732
700,2847,4228,2360
701,1948,1886,1886
702,2456,1395,2456
703,591,1938,702
704,2947,2456,2456
705,3517,1537,1537
706,1744,2183,1537
707,84,2439,445
708,2267,2267,2267
709,2267,16,16
710,16,2246,2246
711,1744,1744,1744
712,477,6464,477
713,4007,673,673
714,2985,2985,3374
715,65,65,65
716,2985,2507,526
717,786,2495,786
718,2421,2843,745
719,2338,2338,786
720,1505,1505,1505
721,1798,1798,1798
722,1505,1798,1505
723,3368,199,199
724,1648,1648,1648
725,3451,2611,2611
726,2048,1708,1471
727,2408,2408,451
728,396,4722,1732
729,736,3384,474
730,495,2155,2155
731,2059,3294,2155
732,84,84,84
733,2263,2764,2764
734,1124,1124,2891
735,4834,1220,2687
736,4622,723,723
737,2011,1902,1902
738,1844,1844,1844
739,1402,1402,1402
740,3891,1844,1844
741,2872,2872,2872
742,2872,3165,3165
743,2872,2872,2872
744,1595,3151,3151
745,728,2807,39
746,2907,2241,2241
747,1052,3205,3449
748,3289,3289,3289
749,855,855,855
750,2235,2557,2296
751,2983,2235,2235
752,2983,1531,977
753,1651,2753,1877
754,554,3112,100
755,1666,1666,2313
756,2519,1008,2974
757,1195,1195,2791
758,2649,2649,625
759,3388,3388,3388
760,575,1303,1303
761,796,2815,2815
762,1605,1605,1605
763,2041,2208,2251
764,5963,3071,3071
765,2490,1869,1161
766,3516,3516,1387
767,3516,3516,3516
768,2582,420,65
769,1680,420,3014
770,3014,472,472
771,263,2821,3312
772,1795,923,923
773,2109,3211,2639
774,888,138,1329
775,1600,2344,672
776,708,138,138
777,420,526,526
778,1099,1099,1099
779,2775,2775,2775
780,3289,1293,2298
781,2244,2244,2244
782,1624,3144,3144
783,209,742,3135
784,1687,1325,1308
785,846,3384,1308
786,855,2290,3469
787,1948,3063,3021
788,1552,1385,1385
789,2122,2341,2928
790,2621,820,820
791,1790,1790,1790
792,2848,1732,1176
793,2186,474,474
794,2228,3490,2463
795,1549,1549,1549
796,382,2439,2439
797,1209,1209,986
798,2313,2113,2313
799,3066,362,362
800,340,168,168
801,3456,3451,3451
802,3456,552,2874
803,3047,3047,3047
804,1895,2292,1895
805,1067,1641,1641
806,3226,1071,1895
807,887,887,887
808,1665,1012,4572
809,130,130,314
810,2746,1251,1967
811,2723,24,3399
812,1319,1251,1251
813,1138,1138,822
814,485,2311,268
815,1636,524,1055
816,2530,1746,2530
817,2930,585,97
818,583,2253,2253
819,2399,1666,2258
820,170,3263,3263
821,3451,606,2258
822,2616,2087,533
823,677,1416,2041
824,2832,518,2832
825,1074,1074,1074
826,782,1821,1821
827,2720,2720,3317
828,2798,2333,3219
829,1512,2569,2031
830,3174,2716,3219
831,1518,206,39
832,420,518,518
833,3415,518,2740
834,2134,2527,2516
835,1685,263,3368
836,1391,263,263
837,2334,1712,2334
838,2146,2334,2146
839,3134,3252,2834
840,959,1974,2165
841,2154,807,2154
842,988,916,916
843,2947,2545,385
844,2798,2545,1191
845,2338,3483,3308
846,6010,6595,6010
847,3390,2608,2608
848,1146,1146,1146
849,961,3252,4922
850,6176,1612,6225
851,3315,3315,2265
852,1257,2948,1381
853,663,1642,1381
854,1381,1381,1381
855,2930,1376,1376
856,2747,2747,2747
857,529,1458,4892
858,2872,2872,2872
859,2085,2872,2872
860,849,849,849
861,146,574,574
862,1838,1651,1024
863,2500,1858,525
864,6657,7015,5955
865,4387,6624,4387
866,6624,6624,6039
867,2875,1157,1157
868,3486,3745,6528
869,387,2444,1157
870,1436,162,162
871,1881,3447,1436
872,3505,3447,3447
873,5513,3110,3110
874,1940,1940,1940
875,7009,2563,1104
876,126,677,2672
877,2779,2564,2779
878,3024,2796,3486
879,2626,6268,6268
880,1972,710,710
881,190,1163,3258
882,1128,1861,1861
883,1128,1242,2663
884,1273,457,2262
885,839,2846,5722
886,3197,653,653
887,2272,2272,2272
888,1375,483,272
889,3461,3461,344
890,1533,1533,1533
891,2628,3025,3007
892,3480,3480,46
893,904,1084,1084
894,3406,3098,3098
895,176,176,176
896,604,3098,632
897,942,597,1191
898,654,1368,1545
899,654,3241,6881
900,1219,3163,3163
901,1035,1035,1035
902,1219,1073,389
903,286,286,286
904,741,2644,2644
905,1412,389,389
906,675,675,2671
907,2184,1778,764
908,675,2041,623
909,1503,1503,1503
910,1309,486,227
911,2584,2584,2584
912,2270,1741,3523
913,3251,2757,746
914,3523,746,746
915,2168,3212,3212
916,722,2388,3212
917,1004,1004,1004
918,3065,150,150
919,150,150,150
920,2943,2943,2943
921,839,3236,3236
922,684,162,162
923,3234,734,1251
924,2983,6014,2498
925,2937,412,1750
926,1628,795,1628
927,2710,3375,474
928,2328,1954,746
929,1060,2396,3210
930,1646,2592,2135
931,720,354,655
932,1915,3775,3116
933,2012,1195,1963
934,1963,1963,1963
935,1443,3119,3119
936,3127,2051,643
937,3144,2429,2429
938,582,802,802
939,263,1482,161
940,1876,4374,2027
941,46,481,481
942,6092,2663,2663
943,1296,1296,1296
944,2526,1123,2526
945,1809,1809,974
946,3401,3401,1891
947,1725,1725,1725
948,2274,1743,2521
949,485,508,1037
950,2587,2587,1725
951,150,1098,1098
952,1098,1350,1098
953,1033,1033,1033
954,542,6280,6280
955,1344,2866,2927
956,2848,1650,1650
957,2186,2221,2221
958,1558,2172,3184
959,601,62,3303
960,3492,3492,3492
961,183,774,774
962,3428,2951,1444
963,2713,2713,882
964,432,1934,1934
965,2009,2713,4349
966,854,3391,3290
967,3290,1084,3290
968,1838,1338,2154
969,2063,418,418
970,2053,1048,1048
971,418,418,145
972,2671,2404,7034
973,3259,2404,1596
974,571,879,2545
975,735,3257,3396
976,2356,3521,508
977,216,216,216
978,677,2616,2616
979,116,470,470
980,470,470,470
981,579,579,579
982,2317,2678,2678
983,663,2678,2005
984,2315,2315,988
985,3163,1507,5786
986,2622,2622,1475
987,6914,1901,6794
988,3047,1629,909
989,3451,909,909
990,3256,3256,3256
991,244,998,333
992,2736,960,692
993,1079,1444,1444
994,507,1055,1055
995,2320,1738,245
996,3340,2830,759
997,532,693,2335
998,2862,1452,1452
999,997,1103,1647
1000,1014,1240,1240
1001,2273,331,331
1002,2875,1965,1965
1003,679,2661,2661
1004,486,2967,2967
1005,1636,973,1381
1006,6146,78,78
1007,978,2031,2031
1008,678,678,678
1009,678,1161,678
1010,2452,678,678
1011,2841,2025,2841
1012,89,3525,1371
1013,2781,3246,3452
1014,954,1925,740
1015,2754,827,1571
1016,209,2730,209
1017,1344,1344,1517
1018,3508,1369,1958
1019,1344,1344,1344
1020,2236,4901,151
1021,1529,37,1753
1022,1876,1096,2772
1023,2445,3416,3416
1024,1166,1166,1260
1025,29,1965,2161
1026,2538,2538,2538
1027,1431,1870,1870
1028,1352,1352,1352
1029,1067,2899,2899
1030,768,768,768
1031,2167,1741,1015
1032,2987,153,153
1033,540,2987,2987
1034,153,153,3275
1035,3124,2487,2093
1036,1171,28,28
1037,3309,1380,2487
1038,728,1566,728
1039,3457,3509,4875
1040,2369,2202,812
1041,355,1042,1042
1042,2557,880,2557
1043,2088,1555,1426
1044,2058,2058,1496
1045,2612,3002,2275
1046,88,2775,2775
1047,3136,2106,2241
1048,2457,3019,3019
1049,587,442,1490
1050,2072,2072,2072
1051,7022,1522,524
1052,1049,1186,3326
1053,1841,1415,1753
1054,1404,3211,1815
1055,160,3211,1404
1056,1710,1710,673
1057,3261,1962,3261
1058,11,1962,39
1059,2967,240,2967
1060,5507,3208,3208
1061,673,673,673
1062,2456,2456,2456
1063,1751,2288,2288
1064,2456,3321,2288
1065,6185,297,297
1066,2955,2463,1102
1067,429,378,378
1068,2966,421,526
1069,2756,2756,2756
1070,3059,3059,3059
1071,1739,3379,3386
1072,2920,64,64
1073,700,6504,5105
1074,5877,1171,1171
1075,6103,2719,656
1076,4374,1749,610
1077,2586,1219,1219
1078,3508,1299,3513
1079,340,626,626
1080,1865,1865,2658
1081,926,1709,1027
1082,174,3018,174
1083,3042,820,3232
1084,3135,3820,3275
1085,5511,5511,1113
1086,617,617,863
1087,798,1472,1472
1088,1737,3200,3200
1089,1166,524,524
1090,469,230,1329
1091,1166,230,1166
1092,653,784,784
1093,2801,2801,812
1094,1784,3341,3341
1095,2123,3225,2775
1096,3225,3225,216
1097,2123,2123,2123
1098,3275,2429,3275
1099,3134,3134,3275
1100,1398,2175,2175
1101,429,1490,1490
1102,1027,1932,3111
1103,3525,524,524
1104,400,400,694
1105,2167,1033,1033
1106,694,694,694
1107,356,3347,2810
1108,3141,1084,2236
1109,13,1604,1604
1110,244,1514,1514
1111,1554,2697,1554
1112,2978,951,3035
1113,2506,1775,3227
1114,1386,2953,2953
1115,677,2953,2953
1116,3299,2210,2443
1117,1907,1907,1649
1118,2241,2241,2241
1119,419,3470,455
1120,419,3470,455
1121,2421,619,2421
1122,3378,3378,434
1123,2291,1397,2273
1124,2291,1992,1992
1125,985,985,985
1126,136,2687,2687
1127,1028,1028,1028
1128,2705,781,1386
1129,2015,2987,2015
1130,495,495,495
1131,3030,5581,3030
1132,468,468,2749
1133,2433,2568,2451
1134,2444,235,235
1135,2569,2569,2270
1136,2851,235,235
1137,2177,2667,2667
1138,2242,2242,2242
1139,2667,3488,3488
1140,3286,438,438
1141,3232,3236,438
1142,1687,1014,1687
1143,2182,2700,2696
1144,3367,2828,3309
1145,812,2226,812
1146,226,340,340
1147,933,933,3268
1148,2158,2422,2422
1149,3183,1720,2489
1150,152,535,3177
1151,1010,1956,1884
1152,1933,3215,1913
1153,3228,1891,3091
1154,1401,1401,1401
1155,136,6180,105
1156,2781,5551,5551
1157,2493,5885,433
1158,2086,2086,2086
1159,1453,2086,2086
1160,2178,659,659
1161,3498,2458,2458
1162,1894,1434,1722
1163,1894,2962,2026
1164,1469,1469,1469
1165,1728,1016,121
1166,1469,1469,1469
1167,3124,2110,701
1168,3439,2757,3525
1169,490,3189,2780
1170,1177,1177,1709
1171,2018,2018,2783
1172,93,208,93
1173,1075,1075,3468
1174,2335,2717,2717
1175,2223,1546,2335
1176,461,1178,455
1177,554,1937,1937
1178,1867,1178,1178
1179,3472,2555,2555
1180,130,1375,1786
1181,1242,1786,3410
1182,3419,3419,3419
1183,3419,3419,3419
1184,2267,1091,1091
1185,1931,78,1973
1186,1686,1974,2120
1187,1973,1931,1931
1188,2184,2184,570
1189,385,3465,586
1190,2385,177,2385
1191,3523,943,3523
1192,1920,1070,1070
1193,5633,431,431
1194,19,19,19
1195,19,19,19
1196,19,19,19
1197,2372,3470,3470
1198,2372,3470,3470
1199,2924,574,574
1200,3265,1650,3412
1201,6014,6014,6014
1202,4813,884,884
1203,2434,2934,2934
1204,2434,2934,665
1205,2934,2934,2463
1206,1522,2123,2450
1207,2123,3113,673
1208,1342,2767,2767
1209,95,830,2508
1210,2945,2945,1820
1211,522,1820,1820
1212,2026,2026,2026
1213,1317,33,33
1214,3113,3113,3113
1215,3493,3493,3493
1216,3493,1977,1501
1217,74,74,1501
1218,950,950,950
1219,1268,3421,3421
1220,754,2462,1052
1221,3486,3486,3486
1222,2848,2848,2848
1223,1257,1257,2761
1224,3451,371,1599
1225,3270,1477,1477
1226,3111,674,674
1227,2824,2016,3232
1228,2016,2016,2824
1229,2016,3008,2016
1230,2935,2737,2737
1231,2428,337,2737
1232,266,99,1766
1233,1899,2620,922
1234,1899,2756,1899
1235,1899,1899,1899
1236,1759,2514,3472
1237,1674,3166,1
1238,2434,2434,2434
1239,2285,2441,428
1240,3367,3367,3367
1241,1591,1591,1487
1242,1241,1241,1241
1243,194,1781,194
1244,3494,2191,1432
1245,1116,1737,3284
1246,101,1028,241
1247,4008,4057,1135
1248,83,1878,2241
1249,3487,3487,3487
1250,5563,5563,5563
1251,1492,278,278
1252,4531,1585,1585
1253,952,3098,3098
1254,2951,2214,2214
1255,2381,1959,2044
1256,3215,16,197
1257,2846,1470,3449
1258,3261,3398,2223
1259,2656,657,657
1260,1842,1755,2947
1261,1845,2029,2926
1262,334,602,334
1263,474,1016,474
1264,3488,2595,2800
1265,1735,2997,1735
1266,3502,3235,3502
1267,2271,3019,3019
1268,58,929,149
1269,1278,1160,1160
1270,341,1076,341
1271,29,29,29
1272,2612,2793,2243
1273,2981,858,2244
1274,3068,1173,869
1275,1434,3198,3198
1276,3024,437,2677
1277,90,1224,776
1278,2228,2491,2360
1279,2228,2678,794
1280,3311,3311,3311
1281,2652,394,394
1282,3356,3356,3356
1283,2652,1019,1019
1284,522,512,78
1285,1605,1605,2350
1286,2103,1130,90
1287,2951,954,828
1288,1925,1052,1470
1289,1298,1282,236
1290,747,1435,951
1291,239,239,239
1292,951,711,711
1293,1195,1769,2514
1294,221,221,3403
1295,888,1166,2570
1296,2428,2428,2428
1297,3054,3492,451
1298,3492,3383,3383
1299,324,459,2463
1300,1507,1879,3508
1301,2609,1879,916
1302,3052,460,1381
1303,1785,2636,2636
1304,2609,1772,2609
1305,888,2249,1688
1306,2689,3133,3087
1307,2249,3359,817
1308,1271,1271,1271
1309,1271,1271,1271
1310,1271,1271,1271
1311,3508,3397,3151
1312,2606,2606,688
1313,2606,2586,2338
1314,885,1293,1293
1315,610,610,610
1316,1920,957,957
1317,3203,3147,3203
1318,119,119,119
1319,2684,2684,2684
1320,1915,3271,3271
1321,16,16,16
1322,1190,1727,1727
1323,2026,2553,1837
1324,360,360,360
1325,2308,2586,626
1326,2198,349,1110
1327,5993,5993,724
1328,694,694,694
1329,3292,265,3292
1330,1946,1063,1130
1331,1556,2544,1241
1332,2966,230,2966
