ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
103,2616,817,817,817,817,817
104,693,3326,2731,3326,3326,3326
105,2313,2904,2308,2904,2308,2308
106,2313,2904,2904,2904,2904,2904
107,1626,3343,3343,3343,3343,3343
108,3143,3143,1561,1965,1965,1965
109,1561,1561,1561,1561,1561,1561
110,3304,1959,613,1393,1393,1393
111,488,75,3410,3410,3410,3410
112,3141,2236,2236,2236,2236,2236
113,309,1637,309,309,309,309
114,787,256,1213,1213,1213,1213
115,787,787,1213,787,1213,1213
116,787,3021,2927,131,131,131
117,3317,3317,3317,1867,764,764
118,693,1913,1891,1253,1253,1253
119,2753,1512,1512,2985,2985,2985
120,2796,3453,2336,3508,3508,3508
121,2047,1260,1260,1260,1260,1260
122,15,1404,752,1099,1099,1099
123,1080,2874,2874,2874,2874,2874
124,2775,2627,343,343,343,343
125,2480,2480,833,2480,2480,2480
126,1049,3353,3353,1646,566,3353
127,271,852,852,852,852,852
128,271,1676,852,3152,3152,3152
129,3007,33,1617,165,759,759
130,3007,1617,1617,286,286,286
131,430,2732,430,779,779,779
132,2041,2041,773,1935,773,773
133,3100,1639,790,790,790,2371
134,218,218,249,249,218,249
135,3317,3317,2411,2411,2411,2411
136,3317,383,1559,1079,1079,1079
137,3317,3317,3317,3317,3317,3317
138,3065,2942,2942,2909,2909,2942
139,3065,2942,2942,2942,2942,2942
140,1869,1182,1182,2909,1182,1182
141,3109,1210,1210,1210,1210,1210
142,3109,3109,3109,3109,3109,3109
143,2599,2599,1210,1205,1210,1210
144,6,2403,1278,1535,2403,1278
145,1527,2074,2917,2917,2917,1278
146,2843,1694,1966,1966,1966,1966
147,1527,8,213,213,213,213
148,2427,3509,2411,2602,2427,2427
149,3764,3764,3951,5563,5563,5563
150,2572,3491,3188,3188,3188,3188
151,3521,3521,3521,3521,3521,3521
152,260,3169,3169,3169,1992,1992
153,3135,1106,599,599,599,599
154,795,3032,3032,678,14,678
155,2671,1433,1270,2671,2671,2671
156,1130,1142,1142,1142,1142,1142
157,2963,30,220,327,1694,1694
158,2827,1198,1198,1198,2943,2943
159,2472,675,190,190,1882,190
160,3135,1141,820,3029,675,3384
161,3286,2682,2555,2682,3384,3384
162,25,3356,2784,25,25,2952
163,1119,656,3056,3056,504,3056
164,25,25,25,25,25,25
165,1831,2580,2580,2580,2580,2580
166,2580,2580,2580,2580,2580,2580
167,310,3054,2154,3054,3054,3054
168,1787,1179,3056,2928,2928,2928
169,271,90,2281,90,1166,90
170,2937,1934,1934,1934,1934,1934
171,1709,389,389,363,389,389
172,2820,2507,3211,252,167,252
173,2820,52,167,167,167,3393
174,2286,2946,1220,3503,3503,3503
175,1030,691,2911,2394,2313,2313
176,467,2882,1252,2967,2967,2967
177,1189,111,382,382,382,382
178,879,3132,3132,3132,3132,3132
179,879,3132,3132,3132,3132,3132
180,3122,3122,2943,3122,3122,3122
181,2880,431,733,733,733,733
182,3122,2880,2880,2880,2880,2099
183,1530,1012,1530,1012,1012,1012
184,289,2305,3491,3491,3491,3491
185,3408,1948,827,2270,1948,1948
186,805,805,805,805,2054,2054
187,2427,941,941,941,941,941
188,805,2058,2058,2058,2058,2058
189,787,3280,1480,1480,1480,1480
190,787,3280,278,3280,3280,3280
191,1480,3280,3998,3280,3280,3280
192,3493,2836,3256,1661,1661,1661
193,1002,3160,1734,3325,3325,3325
194,1502,87,2689,2689,2689,2689
195,271,1395,2061,1395,1395,1395
196,693,451,1782,451,451,451
197,427,1776,354,427,467,3199
198,2134,1946,1514,551,1514,1514
199,1787,1179,1787,1787,1787,1787
200,642,642,13,1688,1688,1688
201,850,1529,1529,1529,1529,1529
202,850,1939,1529,1529,1529,1529
203,488,919,2754,1773,1773,1773
204,597,800,2429,2429,2429,2429
205,1017,800,2429,800,800,800
206,597,3523,3523,304,304,304
207,3135,2760,599,2760,2760,2760
208,1189,570,570,570,570,570
209,2164,2067,2738,3287,2164,2164
210,2205,1609,3471,2395,1386,1386
211,568,1421,1421,1421,1421,1421
212,373,2395,2395,2395,2395,2395
213,2671,1766,1270,2807,2807,2807
214,1270,2386,2043,680,680,680
215,1270,1433,1270,2716,2716,2716
216,2134,2134,1896,1896,1896,1896
217,2474,1307,2275,439,2275,2275
218,2474,1990,3140,3140,3140,3140
219,725,3055,3211,2657,2657,2657
220,725,539,3477,539,909,909
221,56,1315,909,539,909,909
222,1474,1460,128,128,128,824
223,97,2734,177,3143,3143,3143
224,97,1287,769,2936,2936,1287
225,3141,379,2590,2590,2590,2590
226,3141,75,75,2981,2981,2981
227,2063,75,2590,2590,2590,2590
228,3338,2265,961,3231,3231,3231
229,3338,3441,3231,3441,3441,3441
230,3338,3231,3231,3231,3231,3231
231,3338,424,3231,424,424,424
232,2025,2025,3098,3098,3098,3098
233,3338,123,961,123,123,123
234,1509,1624,2576,1624,1624,1624
235,2439,1012,2576,3343,3343,3343
236,2872,1624,2576,1624,2496,2496
237,2166,2905,2905,2905,2905,2905
238,2166,3127,2166,3372,2088,2088
239,147,2905,2905,2905,2905,2905
240,3100,2696,2320,2320,2320,2320
241,2320,1115,1115,1115,2202,1726
242,966,1639,392,2823,505,505
243,693,376,376,2213,2213,376
244,172,1350,1678,1678,1008,1008
245,418,2086,1678,1678,1678,1678
246,1570,4624,2375,5134,5134,5134
247,1570,3184,3184,3184,3184,3184
248,1570,3184,3184,3184,3184,3184
249,2106,650,3419,3419,3419,3419
250,1604,1737,1737,504,504,504
251,2106,152,152,152,152,152
252,2556,973,327,327,3374,3374
253,1119,2851,2851,1284,2067,2067
254,3357,80,2198,2198,2198,2198
255,2134,2340,1756,606,606,606
256,2210,2210,2210,2210,2210,2210
257,490,3381,1602,1602,1938,1602
258,1596,2019,2824,2019,2019,2019
259,1831,379,1169,109,471,471
260,736,222,3293,61,208,208
261,2544,1464,152,2059,2059,2059
262,3378,2059,2059,2059,2059,2059
263,3318,3072,1404,3037,1404,1404
264,2500,1332,948,948,948,948
265,2500,1332,3154,1332,1332,1332
266,2500,1168,1168,1168,1168,1168
267,1646,3292,3292,2386,3292,2386
268,6,2386,2386,2386,2386,2386
269,680,554,3477,3214,3214,3214
270,1252,1252,1252,1000,1252,1252
271,2542,1559,1864,1864,1864,1864
272,1864,1559,1244,1314,1314,1926
273,1694,80,1010,1010,1010,1010
274,740,740,1925,1925,1925,1925
275,2333,1162,1479,1479,1479,736
276,3155,3383,2064,2064,2064,2064
277,186,74,681,681,681,681
278,1147,3256,3256,3256,3256,3256
279,3100,80,1771,1821,1821,1821
280,3051,1835,1479,1835,1835,1835
281,163,1639,2867,3043,2867,2867
282,3357,2106,2336,2336,2336,2336
283,2320,697,697,3378,697,697
284,2679,2336,3272,2261,2261,2261
285,341,3353,3353,3353,504,504
286,341,2122,2122,2122,2122,504
287,341,2122,2122,2122,2122,2122
288,1025,1226,318,70,244,244
289,1617,2954,1935,1617,1617,1617
290,1674,2954,1935,1935,1935,1935
291,1937,1931,11,1937,11,11
292,5085,2221,73,2592,2592,2592
293,3373,2596,11,691,78,78
294,1626,142,142,142,142,142
295,260,3169,3473,3473,3473,3473
296,2845,1950,3105,1950,1950,1950
297,2241,2910,2241,1211,2044,2044
298,1302,2264,2313,2313,2313,2313
299,1252,1252,1252,1252,1252,1252
300,2702,1701,2,2,1697,1697
301,6,554,3211,2,389,1762
302,2047,554,833,833,833,833
303,1937,2939,612,2479,166,166
304,271,2636,277,2211,3425,3425
305,1937,1701,3049,1410,1410,1410
306,1570,2561,2241,2561,2044,2044
307,1570,2938,1108,2586,2586,2586
308,1570,2938,2241,2938,2938,2938
309,1527,286,3006,3006,3006,3006
310,1527,1901,1901,1527,1901,1901
311,1937,1686,3006,2108,2108,2108
312,289,873,873,1379,1379,1379
313,289,873,873,873,873,873
314,289,873,2177,3,3,2177
315,43,2933,2933,2479,2479,2479
316,43,2108,3487,1267,1267,3487
317,2048,1930,1527,1527,1527,737
318,850,1168,1168,1168,1168,1168
319,1411,1928,3331,361,1273,1273
320,2500,1008,1678,1008,1008,1008
321,3425,3425,613,2048,2048,601
322,1527,2893,2315,2315,2315,2315
323,422,1452,421,2948,2948,2948
324,192,2829,355,2829,2829,2829
325,1288,2360,2829,1451,1716,1716
326,192,800,355,800,710,710
327,5052,483,2308,483,483,483
328,1628,1639,2370,493,493,493
329,2702,1559,1559,1559,454,454
330,1346,839,839,839,839,839
331,1398,654,3491,3491,3491,3491
332,597,3491,3491,3491,3491,3491
333,1814,1168,1814,156,1814,1814
334,2524,1332,1455,1455,1455,1455
335,1814,1168,1814,156,156,156
336,3154,627,659,156,156,156
337,1895,3501,161,161,161,161
338,850,3501,2178,1986,1547,1547
339,752,1436,1436,2307,1864,2307
340,1126,1220,1220,1220,1220,1220
341,144,1220,1220,874,1220,1220
342,1503,93,93,2910,93,2910
343,1503,2571,2571,2044,2571,2571
344,1570,2044,2044,2044,2044,2044
345,2500,2157,2590,1173,1173,1098
346,2063,2063,2590,2063,2063,2063
347,3141,694,694,694,694,694
348,1002,429,2219,2219,2219,697
349,2530,1395,467,467,467,467
350,2286,2165,2697,2562,2697,2697
351,2855,1090,1090,1090,1090,1090
352,930,543,930,1666,1666,930
353,706,743,2584,665,665,665
354,3100,472,3100,472,472,472
355,2584,743,1603,665,665,665
356,1590,1590,3026,1678,3026,3026
357,144,1369,2011,2011,2011,2011
358,1596,1596,1169,1596,1596,1596
359,3309,1795,2125,3125,2125,2125
360,490,1354,910,910,910,910
361,490,1217,830,830,830,830
362,1599,830,830,830,830,830
363,1622,3353,3211,2969,2969,2969
364,2657,1584,3398,3398,3398,3398
365,725,257,3211,2657,2657,2657
366,1277,1687,2555,1687,1687,1687
367,3135,1136,820,820,152,152
368,820,1464,1464,1032,1032,1032
369,734,476,476,476,476,476
370,1327,1612,3522,3522,1371,1371
371,1059,3522,380,380,380,380
372,473,473,473,2804,2804,2804
373,3338,3231,3231,3231,3231,3231
374,3338,3231,3231,3441,3441,3441
375,2711,2622,2428,2428,2428,2048
376,2711,29,2095,2095,2095,2095
377,3451,1022,833,554,56,56
378,2735,2184,2584,2671,2671,2671
379,522,3457,3457,3457,1252,1252
380,3378,1793,1793,1793,1793,1793
381,2391,575,785,1821,1821,1821
382,2997,2290,2290,3396,3396,3396
383,2997,2290,2290,1948,1948,1948
384,2048,2503,3373,2095,2095,2095
385,1997,3110,3110,3110,3110,3110
386,568,3381,2947,639,639,639
387,2845,1464,1464,1464,1464,1464
388,3453,3453,3453,3508,1815,3508
389,2132,197,3030,3030,3030,3030
390,389,1177,1177,1177,1177,1177
391,1554,1369,3440,1369,3440,3440
392,144,1369,1801,1801,1801,1801
393,642,151,2301,337,337,2301
394,3493,2836,3493,3493,2836,2836
395,2730,1841,888,888,888,888
396,3122,1478,1137,1137,1137,1137
397,150,481,586,586,150,2909
398,3122,644,1137,3122,3122,3122
399,2917,978,1730,1944,1730,1730
400,1902,213,1003,1003,1003,1003
401,1189,3032,3453,812,2028,2028
402,490,671,16,2528,2528,2528
403,2134,1595,910,910,910,910
404,568,2696,568,568,568,568
405,1779,3127,2088,25,3127,3127
406,3127,3127,255,1319,1319,1319
407,2681,1939,255,255,255,255
408,644,2924,2924,2924,2924,2924
409,2924,2924,2924,2924,2924,2924
410,2924,2924,299,2924,2924,2924
411,1646,1701,2933,1701,1701,2223
412,427,2946,2695,908,908,908
413,2172,11,11,11,11,11
414,2084,2084,1934,471,471,471
415,2702,2519,2584,1101,1101,1101
416,507,2584,1000,1000,1000,1000
417,3147,1686,1686,1686,1686,1686
418,720,3139,2611,2611,3139,2611
419,2219,2219,2611,720,720,720
420,2681,2681,2681,2681,2681,2681
421,2681,2681,2681,2681,2681,2681
422,2681,1939,2837,2837,2837,2837
423,752,2918,1473,2796,2796,2796
424,6,1302,1506,1506,1506,2866
425,1807,1807,2848,2395,2848,2848
426,1309,1751,1156,1156,1156,1156
427,1147,327,327,327,327,327
428,1888,2932,2932,1751,1751,1751
429,2718,2574,2574,2546,2546,2546
430,1298,650,2574,2718,2718,2574
431,2212,445,2653,2653,2653,2653
432,2569,2264,2264,2264,2264,2264
433,2513,530,530,530,530,530
434,3038,3038,3038,3038,3038,3038
435,1843,421,3321,1304,3321,3321
436,2241,934,934,1974,1974,1974
437,1974,421,1129,916,916,916
438,2189,1749,318,1749,2609,2609
439,2848,2944,2848,2499,2499,2499
440,1749,1749,613,1749,1749,1749
441,725,1710,1710,1710,1710,1710
442,186,1710,1710,1710,1710,1710
443,186,1710,1710,1710,1710,1710
444,703,1241,109,562,2268,2268
445,3165,1241,1220,1220,1220,1220
446,2286,736,516,516,516,516
447,725,801,1642,1642,1642,1642
448,2072,90,2340,2340,2340,2340
449,1049,90,1623,1329,1329,1329
450,3408,2305,355,355,355,3491
451,3491,2305,3491,3491,3491,3491
452,881,2305,284,3187,2093,2093
453,1471,1659,1148,610,1148,1148
454,1570,2530,180,180,180,180
455,1570,1659,2389,529,168,168
456,2182,2444,339,339,1130,2463
457,2845,197,453,914,2132,2132
458,2163,119,608,2319,2319,2319
459,1895,848,1895,1065,1895,1895
460,400,1586,488,1067,2050,2050
461,2192,1242,2192,1242,1242,1242
462,2587,2309,2309,2309,2309,2309
463,3521,2587,2309,1107,1571,1571
464,1816,1612,855,855,855,855
465,2474,1416,1416,420,3417,3164
466,1892,1892,1892,1892,1892,1892
467,439,2554,1364,439,1364,439
468,1770,1770,1770,1770,1770,1770
469,1770,377,1770,1770,1770,1770
470,938,938,938,938,938,938
471,1448,2982,2959,2982,2959,2959
472,2556,2177,1560,437,1676,1676
473,1622,874,2047,2047,2047,2047
474,3089,2905,143,473,143,143
475,310,2905,2905,2905,84,84
476,310,2905,2905,2905,2905,2905
477,693,455,455,2618,2287,2287
478,2288,419,2955,2955,2288,2288
479,2775,2627,3398,606,2627,3145
480,1775,2268,3447,3447,3447,3447
481,1626,3032,314,314,1916,1916
482,82,316,1234,902,2483,2483
483,1779,2163,2163,2163,2163,2163
484,1948,672,2983,2983,2983,2983
485,3408,2305,3491,2270,2270,2983
486,6089,3657,442,442,442,442
487,373,1559,2586,2586,2586,2586
488,6089,4302,3995,4534,4534,6402
489,548,2097,1445,2097,2097,2097
490,548,2247,1581,1679,1679,1679
491,548,967,1578,1578,1578,1578
492,144,2951,2234,2234,2234,2234
493,1082,1687,1169,2801,2801,1082
494,144,80,2968,2968,2968,2968
495,310,1783,185,77,77,2172
496,2196,1295,1645,1645,1645,1645
497,725,2811,886,886,886,1645
498,3254,2308,3254,3427,3427,3427
499,3254,2545,3254,3254,2390,3254
500,373,1433,3508,3508,3508,3508
501,2730,888,888,888,888,888
502,310,310,769,77,77,77
503,310,310,2000,2000,2000,2000
504,1622,3292,3292,3292,3292,3292
505,1076,1160,1076,1076,1076,1076
506,1622,3292,3292,3292,3292,3292
507,310,52,2000,52,2000,2000
508,898,3133,1233,1233,3133,3133
509,2730,84,2764,2764,2764,2764
510,372,642,372,372,1049,1049
511,2304,2107,1990,1990,1990,1990
512,466,3326,466,1925,3326,3326
513,2805,801,801,54,54,54
514,1049,2538,3002,2022,2022,2022
515,378,801,801,54,54,54
516,2151,379,3363,379,379,379
517,2397,379,2525,556,865,556
518,3068,379,2178,3412,3412,3412
519,3317,848,848,848,848,848
520,356,1678,1678,1678,1678,1008
521,2855,2754,733,733,733,733
522,1624,1716,2356,2356,2356,2356
523,2471,496,496,2471,2471,2471
524,1481,1012,1012,2471,1012,2471
525,1189,1795,1768,1768,1768,1768
526,6,1766,1929,2951,1929,1929
527,1189,570,570,570,2125,570
528,2707,2707,2707,2707,2226,2226
529,2820,265,167,2326,2326,2326
530,165,2226,93,2226,2226,2226
531,3367,2805,908,1752,1036,1752
532,1769,2377,2298,2298,1036,1036
533,2805,3026,3026,3026,3026,3026
534,1189,644,1768,1768,1768,1768
535,1348,2379,2125,2125,2125,2125
536,2686,2686,2686,2686,2686,2686
537,679,973,2463,2790,973,973
538,1080,3045,2463,3045,2955,3045
539,730,2836,3451,7022,7022,7022
540,553,1959,1959,3111,3111,3111
541,1669,472,414,957,957,957
542,499,1568,1568,1568,1568,1568
543,165,2707,2707,2707,2707,2707
544,165,1766,3333,2707,2707,2707
545,165,2707,2707,2707,2707,2707
546,466,3326,466,1196,1196,524
547,271,1518,2690,1518,1518,1518
548,466,273,2582,726,726,726
549,3135,1106,3505,3505,3505,3505
550,2671,1596,3505,3505,3505,3505
551,3135,1436,599,599,868,868
552,628,628,1039,1039,628,628
553,628,628,1039,3527,628,628
554,97,628,2588,2277,2277,2277
555,1385,3032,678,994,678,678
556,2056,80,3032,14,14,80
557,3364,3032,3165,14,3032,3032
558,1624,1821,1821,1821,1821,1821
559,1626,3181,1385,710,3216,3216
560,2812,3032,3032,14,14,3177
561,2009,3169,710,2009,2009,2009
562,150,150,380,150,150,150
563,1869,1832,800,800,800,800
564,2730,424,1233,2730,1233,1233
565,3338,3025,1585,1095,1095,401
566,2730,401,2730,2730,2730,2730
567,1270,1063,1270,238,238,238
568,966,2127,1270,2127,2127,2127
569,39,837,1270,238,238,238
570,1664,930,3440,1164,1164,3222
571,3249,706,2783,921,908,908
572,3706,5896,5192,6731,6731,6731
573,736,784,3341,2552,3341,3341
574,736,736,3341,2552,2552,736
575,2472,736,3341,2552,2552,2552
576,3438,779,3438,779,779,779
577,779,779,779,779,779,779
578,2542,1115,2542,779,779,779
579,1646,90,1028,1028,1028,1028
580,114,1179,3056,504,504,504
581,25,3356,2431,2431,2431,2431
582,2657,3421,1723,911,911,911
583,2657,1584,700,700,700,700
584,1298,3120,3045,3045,3045,3045
585,271,3353,2223,2690,2223,2223
586,271,271,406,1676,406,406
587,3442,271,271,1999,1999,1999
588,3271,1644,2211,2211,2211,2211
589,2657,2509,730,3444,2917,730
590,1937,533,3457,487,533,533
591,693,3326,3326,3326,3326,3326
592,466,3326,2474,698,698,698
593,490,2060,2731,2731,2731,2731
594,2243,1332,2178,2215,2215,2215
595,2500,491,1173,1173,1529,1529
596,1814,1332,2002,1928,1928,1928
597,3282,3486,2779,2779,2779,2779
598,2509,487,2450,3055,3055,3055
599,2301,353,353,400,1232,1232
600,1277,1950,3320,314,314,314
601,1277,1950,3320,963,963,963
602,1277,839,2333,2333,2333,2333
603,758,511,2309,338,338,338
604,2997,1716,149,2333,149,149
605,2997,3174,149,149,3174,3174
606,1082,2234,2234,2234,2234,2234
607,547,547,547,547,547,547
608,581,80,581,581,581,581
609,2513,560,33,3038,33,33
610,499,1680,33,33,33,33
611,1888,2309,33,499,499,499
612,1049,1049,1049,1049,1049,1049
613,1049,1049,1049,1049,1049,1049
614,1780,252,1629,2966,1629,1629
615,3493,2836,2836,2836,2836,2836
616,1018,420,2675,2675,552,552
617,1018,552,552,552,552,552
618,1787,367,1005,3515,1908,1908
619,271,90,2412,2412,2412,2412
620,3420,90,90,90,90,90
621,1147,1759,1759,1236,1236,1236
622,2775,1236,1236,1236,1236,1236
623,1147,1646,1780,1646,1780,1780
624,1903,1903,1633,1633,1633,1633
625,2070,1432,2518,3278,3278,3278
626,1212,1432,1408,1408,1408,1408
627,1059,685,25,1540,1540,1540
628,1059,112,112,767,112,767
629,1059,3127,25,3522,3522,3522
630,2681,2309,715,2818,2818,2818
631,1624,1509,2429,1624,2429,2429
632,2681,3384,1229,3384,1229,1229
633,1471,2734,722,722,451,451
634,1471,2734,1585,1471,1471,1471
635,310,2734,1585,1585,1585,1585
636,730,2836,2836,351,351,351
637,1769,2041,48,3059,2966,2966
638,730,2514,2041,2041,2041,2041
639,338,511,2356,2356,3311,3311
640,3317,2698,2698,3069,2327,2327
641,1894,1894,516,516,516,516
642,2686,1432,2406,2686,2686,2686
643,3317,848,848,1351,4118,4118
644,70,1432,2125,3208,3208,1209
645,2198,560,1075,1075,1075,1075
646,3038,1892,822,3038,822,822
647,2657,1094,2657,2657,2657,2657
648,343,2189,1504,186,186,186
649,490,74,2597,186,1140,186
650,186,74,2597,2597,2597,2597
651,6,1837,2553,2553,2553,2553
652,6,2553,2553,2553,2553,2553
653,6,1837,2553,2553,2553,2553
654,522,2064,830,830,830,830
655,1503,3024,2910,2910,2910,2910
656,2182,3155,841,2038,2038,2038
657,3119,2836,3493,285,285,285
658,2775,2836,2836,2836,2836,2836
659,3119,1307,3493,2836,2836,2836
660,2681,1624,1624,1624,1624,1624
661,2681,440,440,1624,3255,1624
662,3127,3127,1107,1624,1624,1624
663,966,3400,3004,966,966,966
664,267,3191,3191,3191,3191,3191
665,2595,2127,3072,297,1415,1296
666,6,554,93,554,93,93
667,1695,1807,3211,1807,1807,1807
668,6,1766,3211,1512,1512,1762
669,3141,75,75,3141,3141,3141
670,3141,3020,3020,3020,3020,3020
671,3141,75,2590,3141,3141,3141
672,3378,3287,3287,3287,3287,3287
673,3378,2982,3378,3378,3378,3378
674,1496,80,2234,3215,2164,1099
675,3464,2381,3464,3464,3464,3464
676,1055,1166,244,1135,1135,1135
677,1698,445,244,1036,1036,1036
678,2182,2856,2776,2776,2776,2776
679,2672,1807,2499,2499,2499,2499
680,3055,3055,2450,154,3055,3055
681,2063,2063,2178,2178,2178,2178
682,603,2086,2086,1350,2192,1350
683,3141,315,3141,315,315,315
684,1791,3400,1301,1115,1115,1115
685,1301,1301,1301,1301,1301,1301
686,2513,1675,3322,2679,2679,2679
687,1527,158,2230,1701,166,166
688,563,193,3296,3296,3296,3296
689,1725,848,848,848,848,848
690,320,3068,1792,1792,1792,1792
691,320,2774,965,965,965,965
692,2996,543,3026,3026,2257,2257
693,1579,6829,3184,722,3184,3184
694,1471,5915,97,6224,6224,6224
695,422,3073,421,2893,2893,2893
696,341,1865,2673,1434,2673,2673
697,341,1179,1179,504,33,33
698,693,1680,1680,1629,1629,1629
699,2396,281,104,104,1251,1251
700,758,972,3247,758,758,758
701,734,281,1545,104,104,104
702,147,821,821,821,821,821
703,818,1693,821,591,821,821
704,3233,2025,2483,974,974,974
705,1744,2379,1949,1949,1949,1557
706,1348,2379,2379,2379,2379,2379
707,1348,2379,2379,1057,1057,1057
708,2474,16,16,16,16,16
709,2304,16,16,16,16,16
710,2474,2189,16,16,16,16
711,1923,367,367,367,367,367
712,3249,1428,3359,1428,1428,2037
713,2401,1783,3398,1783,819,819
714,693,455,455,419,419,419
715,693,419,419,419,419,419
716,693,419,888,419,419,419
717,703,1766,703,1766,1766,1766
718,389,1701,3292,1766,1766,1766
719,1903,1903,1903,1903,1903,1903
720,1327,3495,906,920,920,920
721,1327,3495,906,1480,1798,1480
722,1327,3495,906,1505,1505,1505
723,439,439,1137,1137,3106,3106
724,3451,2463,2611,2611,2068,2068
725,1787,973,2933,1852,1852,1852
726,2953,691,2912,691,691,691
727,3338,1732,2408,2408,2408,2408
728,3338,1732,2408,2408,2408,2408
729,1626,3032,2738,2738,2738,2738
730,1594,3453,3191,1912,3191,1912
731,1596,3453,3378,3378,3378,3378
732,2730,84,2000,2764,2764,2764
733,1471,2906,2000,2000,2000,2000
734,567,3106,1233,1233,1233,1233
735,3077,362,362,362,362,362
736,2848,1022,1022,3112,1022,1022
737,382,3281,2312,691,691,3281
738,1210,591,501,591,3289,3289
739,501,3309,501,704,704,501
740,380,380,380,380,112,380
741,1303,80,1284,1303,1303,1303
742,2439,2833,3512,2374,2960,2833
743,1303,1052,785,1052,1052,1052
744,1791,1427,1270,3243,3243,1427
745,6,363,1427,363,1427,1427
746,6,93,1427,2803,2803,2803
747,785,516,516,516,516,516
748,758,3399,2214,3399,3399,3399
749,2286,516,516,516,516,516
750,1948,2587,2557,2557,3039,3039
751,1531,685,3039,112,112,112
752,404,255,300,2557,300,300
753,6,170,526,1877,1877,526
754,3256,3055,3270,3270,3270,3270
755,3055,3055,2904,2904,2904,2904
756,642,1008,1025,1008,1008,1008
757,642,1195,1195,54,1195,1195
758,1002,1499,3325,3325,3325,3325
759,997,3368,798,1929,1929,2957
760,1805,431,431,858,858,3368
761,2599,440,1337,142,142,142
762,3155,1940,1940,909,1940,1940
