Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	17	0.0	89.641	46.429	62.197	0.0	85.333	48.707	60.207
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	18	0.0	89.445	46.555	62.343	0.0	84.822	49.466	60.976
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	19	0.0	89.641	46.905	62.423	0.0	83.971	49.796	60.998
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	20	0.0	88.397	47.572	62.723	0.0	83.421	49.95	61.097
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	21	0.0	88.711	47.719	63.13	0.0	82.91	50.42	61.339
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	22	0.0	87.886	48.155	63.801	0.0	83.146	51.046	62.728
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	23	0.0	87.48	48.581	64.007	0.0	81.967	51.655	63.007
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	24	0.0	88.567	48.493	63.96	0.0	82.727	51.856	63.568
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	25	0.0	86.957	48.816	63.84	0.0	81.496	52.304	63.636
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	26	0.0	87.703	49.083	64.49	0.0	79.741	52.589	61.901
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	27	0.0	87.323	49.094	64.49	0.0	80.854	52.612	63.423
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	28	0.0	87.454	48.873	63.723	0.0	81.129	53.138	64.097
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	29	0.0	87.349	49.578	64.886	0.0	80.186	53.296	64.558
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	30	0.0	85.856	49.796	64.153	0.0	80.631	53.274	64.667
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	31	0.0	86.459	49.626	64.316	0.0	80.081	53.345	64.163
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	32	0.0	86.315	49.809	63.289	0.0	79.322	53.767	65.075
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	33	0.0	85.83	50.115	64.367	0.0	79.282	53.997	65.075
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	34	0.0	86.93	49.98	65.256	0.0	80.081	53.949	65.336
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	35	0.0	86.59	50.248	65.4	0.0	79.479	53.861	64.589
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	36	0.0	87.664	50.072	65.469	0.0	79.819	53.836	64.771
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	37	0.0	86.629	50.697	65.846	0.0	79.361	54.097	64.114
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	38	0.0	87.035	50.101	65.154	0.0	78.745	54.467	65.04
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	39	0.0	86.865	50.355	65.779	0.0	79.728	53.928	64.18
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	40	0.0	86.367	50.143	64.185	0.0	78.772	54.3	63.483
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	41	0.0	86.668	50.102	64.378	0.0	76.624	53.754	58.168
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	42	0.0	87.31	50.429	65.19	0.0	76.008	53.818	58.371
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	43	0.0	80.906	51.969	63.183	0.0	72.014	55.871	63.423
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	44	0.0	86.171	51.022	66.21	0.0	77.868	54.772	65.522
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	45	0.0	87.192	50.541	65.699	0.0	79.034	54.669	65.173
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	46	0.0	87.441	50.432	65.514	0.0	80.016	54.752	65.455
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	47	0.0	87.114	50.423	65.529	0.0	79.911	55.042	65.96
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	48	0.0	87.205	50.65	65.736	0.0	80.16	54.811	65.785
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	49	0.0	87.035	50.559	65.608	0.0	81.535	54.524	65.305
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	50	0.0	87.821	50.241	65.208	0.0	79.767	54.828	65.637
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	51	0.0	88.096	50.265	65.116	0.0	80.88	54.449	65.126
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	52	0.0	87.886	50.187	65.217	0.0	81.234	54.335	64.838
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	53	0.0	88.057	50.288	65.412	0.0	80.461	54.38	64.817
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	54	0.0	88.292	50.087	65.165	0.0	81.024	54.585	65.182
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	55	0.0	87.768	50.139	65.027	0.0	80.946	54.419	64.81
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	56	0.0	85.883	51.238	65.54	0.0	77.187	55.395	65.647
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	57	0.0	87.035	50.713	65.408	0.0	78.876	55.192	65.402
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	58	0.0	88.188	50.221	64.982	0.0	80.369	54.872	65.358
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	59	0.0	88.305	50.096	64.933	0.0	81.076	54.574	64.809
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	60	0.0	88.685	49.59	64.471	0.0	81.338	54.472	65.022
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	61	0.0	88.724	49.894	64.496	0.0	81.378	54.499	64.852
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	62	0.0	88.698	49.849	64.994	0.0	82.425	54.33	64.938
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	63	0.0	88.751	49.598	64.49	0.0	82.163	54.158	64.708
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	64	0.0	89.039	49.547	64.567	0.0	82.425	53.967	64.465
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	65	0.0	89.314	49.462	64.535	0.0	82.321	53.987	64.759
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	66	0.0	89.104	49.569	64.768	0.0	81.967	54.056	64.486
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	67	0.0	89.222	49.23	64.17	0.0	82.085	53.987	64.281
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	68	0.0	89.51	49.399	64.54	0.0	82.884	53.838	64.306
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	69	0.0	89.589	49.105	64.139	0.0	82.923	53.792	64.243
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	70	0.0	89.157	49.535	64.639	0.0	82.006	54.117	64.557
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	71	0.0	89.785	48.956	63.99	0.0	83.29	53.543	64.096
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	72	0.0	89.34	49.165	64.101	0.0	81.967	53.37	63.013
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	73	0.0	89.785	48.804	63.631	0.0	83.277	53.545	63.914
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	74	0.0	89.628	48.932	63.854	0.0	83.578	53.34	63.855
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	75	0.0	89.484	48.599	63.088	0.0	83.146	53.389	63.546
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	76	0.0	89.916	48.704	63.462	0.0	83.08	53.411	63.801
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	77	0.0	90.073	48.62	63.459	0.0	83.604	53.327	63.676
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	78	0.0	90.086	48.485	63.422	0.0	83.46	53.141	63.634
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	79	0.0	89.942	48.602	63.703	0.0	83.997	53.236	63.771
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	80	0.0	89.733	48.522	63.065	0.0	83.643	53.248	63.568
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	81	0.0	89.955	48.449	63.398	0.0	83.84	53.22	63.703
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	82	0.0	90.283	48.361	63.273	0.0	83.971	53.017	63.295
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	83	0.0	90.1	48.427	63.211	0.0	83.735	53.037	63.356
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	84	0.0	90.165	48.266	63.118	0.0	83.787	53.053	63.3
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	85	0.0	89.772	48.338	62.915	0.0	83.709	52.879	63.022
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	86	0.0	90.165	48.29	63.187	0.0	83.866	52.934	63.329
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	87	0.0	90.139	48.235	63.05	0.0	83.591	52.999	63.251
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	88	0.0	90.191	48.236	63.128	0.0	83.997	52.875	63.104
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	89	0.0	90.217	48.027	62.665	0.0	83.892	52.817	62.99
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	90	0.0	90.152	48.134	62.784	0.0	83.368	52.909	63.059
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	91	0.0	90.27	48.2	62.979	0.0	84.206	52.867	63.07
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	92	0.0	90.126	48.104	62.717	0.0	83.958	52.817	62.955
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	93	0.0	90.44	48.33	63.342	0.0	83.879	52.911	63.278
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	94	0.0	90.492	48.232	63.194	0.0	84.233	52.823	63.134
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	95	0.0	90.532	48.13	63.041	0.0	84.089	52.797	63.086
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	96	0.0	90.296	48.256	63.202	0.0	83.827	52.845	63.15
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	97	0.0	90.375	48.15	62.946	0.0	83.669	52.751	62.942
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	98	0.0	90.361	48.235	63.217	0.0	84.102	52.829	63.145
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	99	0.0	90.178	48.037	62.723	0.0	83.8	52.767	62.914
xception	configs_multi/xception/config_xception_MagFace_SGD.yaml	222	100	0.0	90.073	48.15	62.859	0.0	83.931	52.73	62.856
